Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,333.4329833984375,503.64788818359375,648.8426513671875,779.2706909179688,901.5316772460938,1020.1268310546875,1138.1541748046875,1258.11279296875,1382.0513916015625,1511.9005126953125,1649.6416015625,1797.2244873046875,1956.7645263671875,2130.555419921875,2320.78759765625,2529.614990234375,2759.270751953125,3011.98046875,3289.115234375,3591.552734375,3919.9443359375,4274.38720703125,4653.431640625,5055.21337890625,5477.74658203125,5918.2607421875,6373.1669921875,6839.1318359375,7313.06103515625,7791.6669921875,8272.16796875,8752.099609375,9229.23828125,9701.763671875,10168.6728515625,10629.078125,11082.005859375,11526.673828125,11963.1123046875,12391.279296875,12811.021484375,13222.107421875,13624.646484375,14018.87890625,14404.9462890625,14782.9169921875,15152.81640625,15514.8349609375,15869.185546875,16216.041015625,16555.541015625,16887.79296875,17212.8671875,17530.923828125,17842.150390625,18146.71484375,18444.76171875,18736.419921875,19021.78515625,19300.9375,19573.943359375,19840.916015625,20102.056640625,20357.525390625,20607.45703125,20851.947265625,21091.06640625,21324.849609375,21553.29296875,21776.4765625,21994.6015625,22207.845703125,22416.333984375,22620.14453125,22819.302734375,23013.79296875,23203.54296875,23388.5703125,23569.107421875,23745.125,23916.576171875,24083.4140625,24245.595703125
Austria,,126.0,344.3616638183594,522.664306640625,680.5673828125,830.5134887695312,980.6405029296875,1136.84375,1303.6490478515625,1485.1217041015625,1684.9664306640625,1907.040771484375,2155.033203125,2432.6123046875,2743.542236328125,3090.827880859375,3476.73193359375,3903.260986328125,4371.4619140625,4880.17724609375,5427.58349609375,6011.42041015625,6627.6279296875,7271.109375,7936.98681640625,8620.294921875,9315.630859375,10018.236328125,10723.8837890625,11428.7470703125,12130.0107421875,12825.435546875,13512.8720703125,14190.5234375,14857.8564453125,15514.470703125,16159.736328125,16792.923828125,17414.13671875,18023.6328125,18621.4921875,19207.662109375,19782.13671875,20345.240234375,20897.232421875,21438.310546875,21968.60546875,22488.1953125,22997.267578125,23496.109375,23984.947265625,24463.98046875,24933.373046875,25393.251953125,25843.7421875,26284.888671875,26716.982421875,27140.306640625,27555.09765625,27961.541015625,28359.763671875,28749.845703125,29131.81640625,29505.671875,29871.5625,30229.888671875,30580.880859375,30924.69140625,31261.408203125,31591.04296875,31913.58984375,32229.26953125,32538.30859375,32840.8671875,33137.06640625,33426.98046875,33710.65625,33988.1328125,34259.56640625,34525.125,34784.94140625,35039.109375,35287.70703125,35530.77734375,35768.33203125
Azerbaijan,,122.0,191.84881591796875,255.7650146484375,316.12152099609375,374.0441589355469,430.1616516113281,484.7850036621094,538.1669921875,590.5072021484375,641.9855346679688,692.791259765625,743.1004028320312,793.082275390625,842.907958984375,892.7501831054688,942.7877197265625,993.1826782226562,1044.080322265625,1095.6368408203125,1148.0198974609375,1201.4093017578125,1255.9918212890625,1311.9036865234375,1369.257080078125,1428.1875,1488.8546142578125,1551.4417724609375,1616.1495361328125,1683.08251953125,1752.298583984375,1823.885986328125,1897.963134765625,1974.678955078125,2054.1748046875,2136.43017578125,2221.416259765625,2309.13232421875,2399.6015625,2492.85888671875,2588.79345703125,2687.21240234375,2787.94970703125,2890.86083984375,2995.81689453125,3102.55029296875,3210.697265625,3319.922119140625,3429.917724609375,3540.402587890625,3650.982421875,3761.196044921875,3870.62060546875,3978.870849609375,4085.598388671875,4190.41259765625,4292.9033203125,4392.7158203125,4489.529296875,4583.05908203125,4673.0517578125,4759.25830078125,4841.5390625,4919.77490234375,4993.85400390625,5063.6748046875,5129.20751953125,5190.533203125,5247.7314453125,5300.87158203125,5350.01123046875,5395.27490234375,5436.88037109375,5475.02392578125,5509.87109375,5541.5576171875,5570.2744140625,5596.265625,5619.73974609375,5640.8779296875,5659.8359375,5676.8037109375,5691.9716796875,5705.50439453125,5717.54638671875
Bahamas,,101.0,104.8072509765625,112.9020767211914,123.34194946289062,134.85348510742188,146.59524536132812,158.05540466308594,168.90771484375,178.990478515625,188.2203826904297,196.57772827148438,204.0918426513672,210.80038452148438,216.7604522705078,222.04022216796875,226.7008056640625,230.8022003173828,234.4075164794922,237.57249450683594,240.34521484375,242.7713623046875,244.89356994628906,246.74896240234375,248.36959838867188,249.7838592529297,251.01791381835938,252.09439086914062,253.03321838378906,253.8517608642578,254.5651092529297,255.1869659423828,255.72865295410156,256.2003479003906,256.611083984375,256.9688720703125,257.2806091308594,257.55224609375,257.7886962890625,257.99444580078125,258.17352294921875,258.3294982910156,258.4655456542969,258.58416748046875,258.6876220703125,258.7779846191406,258.8571472167969,258.9267578125,258.9882507324219,259.0428771972656,259.0918884277344,259.1363525390625,259.1772155761719,259.2153625488281,259.2515563964844,259.2865905761719,259.3210144042969,259.3553771972656,259.39019775390625,259.4259338378906,259.4628601074219,259.5010986328125,259.5408020019531,259.5818786621094,259.6240234375,259.6669006347656,259.71014404296875,259.75311279296875,259.79522705078125,259.83599853515625,259.8749694824219,259.9116516113281,259.94586181640625,259.97735595703125,260.006103515625,260.0321350097656,260.0555419921875,260.076416015625,260.094970703125,260.1114196777344,260.1259460449219,260.1387023925781,260.1498718261719,260.1596984863281,260.16827392578125
Bahrain,,109.0,145.29617309570312,181.1461639404297,216.05245971679688,249.70193481445312,281.9440612792969,312.76202392578125,342.1494445800781,370.2002868652344,397.058349609375,422.851318359375,447.7169189453125,471.80926513671875,495.27093505859375,518.234619140625,540.8408203125,563.2077026367188,585.4517822265625,607.6956176757812,630.068115234375,652.6932373046875,675.6640014648438,699.0777587890625,723.043701171875,747.6827392578125,773.1218872070312,799.4546508789062,826.7666625976562,855.155517578125,884.7296752929688,915.6075439453125,947.8807373046875,981.5956420898438,1016.8062744140625,1053.579345703125,1091.992919921875,1132.0921630859375,1173.83203125,1217.16845703125,1262.0673828125,1308.50244140625,1356.3955078125,1405.56591796875,1455.8399658203125,1507.0535888671875,1559.046142578125,1611.5782470703125,1664.3643798828125,1717.14013671875,1769.6591796875,1821.6771240234375,1872.90478515625,1923.067626953125,1971.9227294921875,2019.2545166015625,2064.863525390625,2108.55859375,2150.219970703125,2189.741943359375,2227.029296875,2262.00048828125,2294.628662109375,2324.956787109375,2353.028076171875,2378.8828125,2402.56298828125,2424.170166015625,2443.834716796875,2461.67041015625,2477.773681640625,2492.240966796875,2505.21630859375,2516.830810546875,2527.198486328125,2536.416259765625,2544.5908203125,2551.833984375,2558.24169921875,2563.897216796875,2568.874267578125,2573.2509765625,2577.09765625,2580.474365234375,2583.433349609375
Bangladesh,,123.0,347.0515441894531,528.039794921875,685.164794921875,830.5879516601562,972.21337890625,1115.6845703125,1265.19677734375,1424.5107421875,1597.0433349609375,1786.432373046875,1996.45166015625,2231.0908203125,2494.756103515625,2791.89111328125,3126.4990234375,3502.630859375,3924.378662109375,4394.21630859375,4912.9189453125,5480.8369140625,6097.56591796875,6759.75341796875,7463.0703125,8203.0693359375,8974.3173828125,9770.4765625,10585.755859375,11414.8388671875,12252.4814453125,13094.8828125,13938.505859375,14779.91015625,15616.275390625,16446.58203125,17270.056640625,18085.541015625,18891.54296875,19687.912109375,20474.85546875,21252.263671875,22019.876953125,22777.529296875,23525.41796875,24263.744140625,24992.59375,25711.962890625,26421.779296875,27122.248046875,27813.556640625,28495.859375,29169.259765625,29833.82421875,30489.580078125,31136.48828125,31774.69921875,32404.4453125,33025.9296875,33639.29296875,34244.625,34841.95703125,35431.265625,36012.46875,36585.51171875,37150.734375,37708.4140625,38258.69140625,38801.640625,39337.2265625,39865.33984375,40385.9296875,40899.25,41405.51171875,41904.83984375,42397.296875,42882.86328125,43361.47265625,43833.046875,44297.77734375,44755.80859375,45207.1953125,45651.96484375,46090.09375,46521.52734375
Barbados,,103.0,107.22917175292969,115.43175506591797,125.783447265625,137.0908966064453,148.56439208984375,159.72706604003906,170.27703857421875,180.06256103515625,189.01406860351562,197.11203002929688,204.38919067382812,210.88697814941406,216.65853881835938,221.77232360839844,226.29100036621094,230.27244567871094,233.77830505371094,236.86529541015625,239.58282470703125,241.97581481933594,244.0878143310547,245.9572296142578,247.61839294433594,249.10171508789062,250.43516540527344,251.64295959472656,252.7473907470703,253.76904296875,254.72532653808594,255.63125610351562,256.5014953613281,257.34991455078125,258.187255859375,259.0234375,259.8686828613281,260.732421875,261.6209716796875,262.5401611328125,263.49560546875,264.4908142089844,265.52557373046875,266.5984802246094,267.70733642578125,268.846435546875,270.00604248046875,271.1761474609375,272.3466491699219,273.5052185058594,274.638427734375,275.73486328125,276.7849426269531,277.7795715332031,278.7125244140625,279.5794982910156,280.37774658203125,281.1062927246094,281.7672119140625,282.36328125,282.8972473144531,283.37286376953125,283.7953796386719,284.16961669921875,284.4996337890625,284.7897033691406,285.0444641113281,285.2679138183594,285.4635009765625,285.6343688964844,285.7835998535156,285.91387939453125,286.0275573730469,286.1265869140625,286.2128601074219,286.28802490234375,286.35345458984375,286.41046142578125,286.4600524902344,286.50323486328125,286.5408020019531,286.5734558105469,286.60186767578125,286.6265869140625,286.6481018066406
Belarus,,152.0,422.1700134277344,638.9459838867188,824.650634765625,993.5269775390625,1154.8265380859375,1315.0703125,1478.938232421875,1650.44189453125,1832.990966796875,2030.0108642578125,2244.850341796875,2480.763671875,2741.16552734375,3029.1748046875,3347.1611328125,3697.221435546875,4081.0869140625,4498.64990234375,4948.56103515625,5429.12451171875,5937.74560546875,6469.91015625,7021.109375,7587.01953125,8162.896484375,8744.2763671875,9327.291015625,9908.5537109375,10485.3115234375,11055.689453125,11617.9638671875,12170.580078125,12712.927734375,13244.8369140625,13765.9482421875,14275.7451171875,14774.2626953125,15261.818359375,15738.578125,16204.59765625,16659.90234375,17104.822265625,17539.623046875,17964.5234375,18379.705078125,18785.29296875,19181.462890625,19568.48828125,19946.60546875,20316.025390625,20676.931640625,21029.482421875,21373.80859375,21710.03125,22038.306640625,22358.9296875,22672.1484375,22978.162109375,23277.125,23569.15625,23854.322265625,24132.650390625,24404.19921875,24669.240234375,24928.06640625,25180.85546875,25427.7265625,25668.7421875,25903.9296875,26133.37890625,26357.322265625,26575.912109375,26789.26953125,26997.490234375,27200.640625,27398.771484375,27592.0078125,27780.490234375,27964.3203125,28143.591796875,28318.3828125,28488.75,28654.74609375
Belgium,,125.0,351.0513610839844,537.848388671875,707.665283203125,874.6657104492188,1048.40380859375,1236.1640625,1444.0977783203125,1678.044677734375,1943.7603759765625,2247.31787109375,2594.50341796875,2991.108642578125,3442.7509765625,3953.271484375,4525.486328125,5161.48486328125,5860.470703125,6619.279296875,7434.13232421875,8299.638671875,9208.2265625,10152.5517578125,11125.5986328125,12119.8828125,13128.9921875,14147.197265625,15169.3681640625,16191.779296875,17211.91015625,18227.169921875,19235.0625,20234.671875,21225.64453125,22207.322265625,23178.759765625,24139.72265625,25090.44140625,26030.939453125,26961.087890625,27880.62109375,28789.673828125,29688.455078125,30577.0859375,31455.61328125,32324.017578125,33182.25,34030.3671875,34868.60546875,35697.12109375,36516.0234375,37325.36328125,38125.1484375,38915.3359375,39695.84765625,40466.8125,41228.53125,41981.21484375,42724.984375,43459.87109375,44185.8203125,44902.6875,45610.3046875,46308.98828125,46999.06640625,47680.73828125,48354.078125,49019.0625,49675.546875,50323.29296875,50962.5078125,51593.51953125,52216.54296875,52831.67578125,53438.921875,54038.1640625,54629.19921875,55211.98828125,55786.9296875,56354.17578125,56913.81640625,57465.84765625,58010.18359375,58546.65234375
Belize,,114.0,165.43496704101562,213.94268798828125,260.31298828125,304.9926452636719,348.2248229980469,390.23114013671875,431.1871032714844,471.26788330078125,510.64935302734375,549.4902954101562,587.9473876953125,626.177734375,664.3388671875,702.5880737304688,741.0535888671875,779.8658447265625,819.1649780273438,859.1014404296875,899.83154296875,941.4662475585938,984.0996704101562,1027.841552734375,1072.818115234375,1119.17236328125,1167.0347900390625,1216.4512939453125,1267.47021484375,1320.158203125,1374.599609375,1430.890625,1489.0279541015625,1548.9560546875,1610.6351318359375,1674.0423583984375,1739.1688232421875,1805.904052734375,1874.0589599609375,1943.459228515625,2013.9461669921875,2085.36962890625,2157.4892578125,2229.997314453125,2302.6103515625,2375.068115234375,2447.126953125,2518.474365234375,2588.783203125,2657.76025390625,2725.141845703125,2790.694091796875,2854.15234375,2915.312744140625,2974.0107421875,3030.094970703125,3083.42919921875,3133.88720703125,3181.408935546875,3226.007568359375,3267.70263671875,3306.511962890625,3342.452880859375,3375.5947265625,3406.080810546875,3434.03955078125,3459.578857421875,3482.78564453125,3503.80224609375,3522.806396484375,3539.948974609375,3555.360595703125,3569.15576171875,3581.48095703125,3592.479248046875,3602.274169921875,3610.971435546875,3618.669677734375,3625.479736328125,3631.498046875,3636.808349609375,3641.482177734375,3645.58984375,3649.1982421875,3652.3642578125
