Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Burkina Faso,,18.622751235961914,420.35968017578125,5.762228012084961,51.993595123291016
Burundi,,40.03510665893555,102.22279357910156,24.002708435058594,25.08746910095215
Cambodia,,87.33897399902344,139.552001953125,72.80480194091797,112.62870025634766
Cameroon,,107.57002258300781,1850.3974609375,14.987591743469238,24.390626907348633
Canada,,651.7613525390625,8754.4873046875,77.476318359375,12.94898796081543
Cayman Islands,,63.788352966308594,80.20153045654297,39.95785140991211,39.9942741394043
Central African Republic,,89.67796325683594,2242.844482421875,21.92422866821289,55.46602249145508
Chad,,43.75694274902344,500.72442626953125,10.650516510009766,57.59016036987305
Chile,,806.6172485351562,22670.146484375,54.398353576660156,39.97850799560547
China,,2430.9765625,532334.25,20.9958553314209,647.7000732421875
Colombia,,502.128173828125,5404.92041015625,62.656654357910156,36.60171127319336
Comoros,,43.588294982910156,133.693603515625,22.283985137939453,42.518001556396484
Congo,,25.359594345092773,528.328369140625,11.820271492004395,56.27970886230469
Costa Rica,,26.587953567504883,415.1949462890625,8.012435913085938,43.789615631103516
Croatia,,62.269229888916016,2324.27001953125,9.013290405273438,104.69862365722656
Cuba,,223.09368896484375,2328.841064453125,44.076072692871094,114.54351806640625
Cyprus,,38.89829635620117,929.6836547851562,15.862849235534668,99.60336303710938
Czechia,,367.6043701171875,5708.0185546875,33.7108268737793,68.08121490478516
Denmark,,1276.899658203125,10639.5595703125,67.4660873413086,107.90300750732422
Djibouti,,204.87347412109375,1138.7626953125,28.80916976928711,28.8525447845459
Dominica,,98.2133560180664,128.36935424804688,86.79537963867188,91.9315414428711
Dominican Republic,,810.0352172851562,2561.100830078125,50.40304183959961,21.992258071899414
Ecuador,,568.0014038085938,5833.1845703125,33.8492317199707,22.373384475708008
Egypt,,254.38223266601562,6782.59033203125,54.05550003051758,48.59357833862305
El Salvador,,228.59378051757812,832.2850341796875,85.40921783447266,21.317840576171875
Equatorial Guinea,,46.27837371826172,1005.6516723632812,9.1002779006958,34.64695358276367
Eritrea,,52.93163299560547,109.42967224121094,28.04884910583496,38.22773361206055
Estonia,,2716.10791015625,5504.1748046875,54.164127349853516,79.52278137207031
Eswatini,,63.656005859375,362.1038818359375,32.39611053466797,31.94176483154297
Ethiopia,,86.3694839477539,2739.808837890625,57.088565826416016,67.6661148071289
Faroe Islands,,87.7058334350586,152.06402587890625,48.938087463378906,81.36270141601562
Fiji,,69.54507446289062,3904.37939453125,45.55475616455078,71.96867370605469
Finland,,144.7060546875,4511.361328125,10.05274772644043,74.1875228881836
France,,4431.78466796875,19118.01953125,60.16960525512695,78.00884246826172
French Polynesia,,63.590118408203125,1990.5025634765625,12.968425750732422,49.91342544555664
Gabon,,132.27304077148438,1937.93505859375,48.33283996582031,47.41167449951172
Gambia,,189.3716583251953,542.4354858398438,47.19223403930664,15.942665100097656
Georgia,,70.73445129394531,571.4251708984375,26.646467208862305,74.24374389648438
Germany,,9203.025390625,136725.484375,70.69671630859375,99.15894317626953
Ghana,,142.90838623046875,4167.81396484375,48.28861618041992,56.07154083251953
Gibraltar,,64.01647186279297,81.07723236083984,49.969486236572266,53.40552520751953
Greece,,162.7919158935547,199.9027557373047,15.73453140258789,7.268154144287109
Greenland,,71.40591430664062,131.70111083984375,37.91447830200195,29.131877899169922
Grenada,,75.30974578857422,110.5495834350586,57.040802001953125,74.7634048461914
Guam,,101.42874908447266,135.42648315429688,74.52715301513672,82.2894287109375
Guatemala,,59.85139846801758,4527.6962890625,22.95920753479004,59.91368865966797
Guinea,,151.1051788330078,673.22998046875,51.97626495361328,17.8077392578125
Guinea-Bissau,,69.69125366210938,844.4033813476562,11.696892738342285,52.50575256347656
Guyana,,75.17276763916016,67.41939544677734,54.095340728759766,28.976842880249023
Haiti,,343.3777160644531,1083.0439453125,81.13823699951172,17.219642639160156
Honduras,,15.142292976379395,3157.266845703125,4.142042636871338,62.69141387939453
Hungary,,381.1589660644531,3803.35107421875,56.8546257019043,105.80125427246094
Iceland,,454.427001953125,657.9549560546875,43.5074577331543,36.57270050048828
India,,1694.1531982421875,38774.75,144.4371795654297,36.693199157714844
Indonesia,,690.5592041015625,6775.72705078125,70.76422119140625,49.91767501831055
Iraq,,242.98553466796875,959.8594970703125,65.99478149414062,30.114078521728516
Ireland,,381.5650329589844,3090.185302734375,37.590721130371094,13.12745189666748
Isle of Man,,21.886802673339844,110.70084381103516,8.556746482849121,32.847835540771484
Israel,,402.2669372558594,20273.83203125,53.02427291870117,126.26114654541016
Italy,,3374.498291015625,225549.8125,33.1181640625,112.3355712890625
Jamaica,,17.930028915405273,519.6297607421875,5.338945388793945,81.87255859375
Japan,,124.70431518554688,6227.8134765625,37.582984924316406,55.093658447265625
Jordan,,13.856648445129395,174.1663055419922,4.390975475311279,29.473995208740234
Kazakhstan,,211.28842163085938,3337.80029296875,31.986774444580078,33.23958969116211
Kenya,,40.509544372558594,1588.09912109375,18.581932067871094,64.23423767089844
Kiribati,,385.39178466796875,5407.373046875,40.700157165527344,177.84999084472656
Kuwait,,265.34967041015625,8634.4326171875,101.91046905517578,54.681522369384766
Kyrgyzstan,,2425.43701171875,9728.1474609375,16.573423385620117,16.88680076599121
Latvia,,147.53794860839844,321.16741943359375,32.0821418762207,33.596580505371094
Lebanon,,45.134117126464844,292.0300598144531,10.740032196044922,30.79137420654297
Lesotho,,180.41830444335938,998.0374145507812,41.71376419067383,87.56607818603516
Liberia,,65.96733093261719,197.07852172851562,36.569915771484375,29.835359573364258
Libya,,43.99171829223633,1747.2471923828125,15.422417640686035,35.84811782836914
Liechtenstein,,91.86595153808594,232.6944580078125,83.90538024902344,70.80757141113281
Lithuania,,55.245819091796875,1728.103271484375,10.134465217590332,110.69947814941406
Luxembourg,,261.894287109375,1685.9964599609375,15.616395950317383,55.73651123046875
Madagascar,,88.61312866210938,739.749755859375,66.19668579101562,58.661354064941406
Malawi,,111.55487060546875,1959.188720703125,25.974109649658203,59.93256759643555
Malaysia,,176.37176513671875,10080.9912109375,46.879329681396484,153.0170440673828
Maldives,,199.36585998535156,371.9476318359375,24.910621643066406,19.02993392944336
Mali,,45.813331604003906,283.89544677734375,13.025099754333496,17.24436378479004
Malta,,44.68911361694336,149.2652130126953,18.702835083007812,27.037616729736328
Marshall Islands,,6254.951171875,7287.6826171875,56.976051330566406,47.68511199951172
Mauritania,,266.2806091308594,897.8878784179688,60.66286087036133,18.68368911743164
Mauritius,,28.95491600036621,10.951817512512207,9.655342102050781,3.294921398162842
Mexico,,624.0463256835938,33070.99609375,57.26525115966797,45.785194396972656
Monaco,,71.38573455810547,68.24803161621094,48.41494369506836,29.662155151367188
Mongolia,,90.50635528564453,83.60277557373047,52.63172149658203,36.8636589050293
Montenegro,,103.05482482910156,4486.44775390625,12.294495582580566,50.533390045166016
Morocco,,388.4035339355469,9253.72265625,51.028953552246094,129.79183959960938
Mozambique,,71.94572448730469,236.97291564941406,37.143211364746094,17.183835983276367
Myanmar,,59.50505828857422,37.32329559326172,36.4141845703125,16.610652923583984
Namibia,,289.0934753417969,3949.910400390625,30.466745376586914,66.26345825195312
Nauru,,1170.0650634765625,1869.450927734375,50.36783981323242,41.29813766479492
Nepal,,280.57098388671875,8611.8681640625,78.30329895019531,66.6138687133789
Netherlands,,3977.51806640625,34439.203125,62.4295768737793,93.99449920654297
New Caledonia,,93.04082489013672,148.5453643798828,77.01429748535156,118.76886749267578
New Zealand,,271.2540588378906,1061.277587890625,32.6646728515625,92.19512176513672
Nicaragua,,169.0698699951172,319.8187561035156,21.92501449584961,11.973496437072754
Niger,,81.96639251708984,656.32080078125,16.231651306152344,67.44023895263672
Nigeria,,398.7554626464844,4683.5126953125,105.6977767944336,45.63932800292969
North Macedonia,,177.25831604003906,1186.49755859375,30.599721908569336,60.58452606201172
Norway,,259.3277282714844,8288.4716796875,33.00141525268555,106.05844116210938
Oman,,594.2220458984375,3186.59521484375,118.64960479736328,37.08219909667969
Pakistan,,653.0252685546875,22741.033203125,53.86886978149414,41.03927230834961
Palau,,601.6748046875,1737.6693115234375,43.31796646118164,45.389122009277344
Panama,,275.2609558105469,1242.5523681640625,23.196308135986328,11.455242156982422
Papua New Guinea,,42.034664154052734,77.37532043457031,12.356624603271484,14.45014762878418
Paraguay,,124.7119369506836,102.57581329345703,61.983829498291016,11.151001930236816
Peru,,857.0921020507812,68723.6875,88.50720977783203,75.6575698852539
Philippines,,544.216796875,3244.38720703125,54.2402229309082,26.368383407592773
Poland,,264.6803283691406,5689.001953125,43.790950775146484,35.26102066040039
Portugal,,3645.261962890625,23081.3984375,63.4847526550293,91.51836395263672
Puerto Rico,,40.73357391357422,1240.5111083984375,6.090809345245361,88.98725128173828
Qatar,,400.1069030761719,19019.8671875,64.37899017333984,66.45236206054688
Romania,,464.2156982421875,4292.8583984375,87.1609115600586,29.237350463867188
Rwanda,,101.61776733398438,135.6781768798828,65.9822006225586,36.64370346069336
Saint Kitts and Nevis,,12.601846694946289,252.1306915283203,4.994872093200684,39.992332458496094
Saint Lucia,,57.312015533447266,182.7349090576172,29.798233032226562,52.933231353759766
Saint Vincent and the Grenadines,,140.09103393554688,233.5545196533203,89.33411407470703,16.30226707458496
Samoa,,231.32217407226562,2614.607421875,14.559388160705566,22.186410903930664
San Marino,,18.858163833618164,171.62326049804688,7.59588098526001,28.102340698242188
Sao Tome and Principe,,126.69763946533203,296.5968933105469,48.71052169799805,42.65797424316406
Saudi Arabia,,481.1602478027344,22670.52734375,67.8662338256836,40.72819519042969
Senegal,,12.564172744750977,2170.880859375,5.297417640686035,74.9666976928711
Serbia,,472.8504638671875,8884.431640625,61.494972229003906,83.59146881103516
Seychelles,,76.56314086914062,109.61035919189453,64.20494842529297,80.77498626708984
Sierra Leone,,112.1046371459961,529.2015991210938,37.26414108276367,38.40252685546875
Singapore,,313.226806640625,10177.66796875,130.18841552734375,59.883934020996094
Slovakia,,71.64012908935547,731.6422119140625,22.293149948120117,49.077430725097656
Slovenia,,103.06285858154297,81.17855834960938,16.8752498626709,5.927158832550049
Solomon Islands,,580.4732666015625,2570.31103515625,37.83283615112305,28.94721031188965
Somalia,,215.82614135742188,1051.762939453125,37.26673889160156,42.71091842651367
South Africa,,181.5493927001953,8826.8193359375,21.2699031829834,33.28944396972656
South Sudan,,126.36170959472656,791.3353881835938,36.56041717529297,38.18134689331055
Spain,,15677.8994140625,195369.71875,76.00961303710938,99.47856903076172
Sri Lanka,,62.63178634643555,719.138427734375,35.85529708862305,56.51348876953125
Sudan,,405.8330993652344,924.4054565429688,72.13850402832031,14.961082458496094
Suriname,,30.04283905029297,864.8948364257812,10.422801971435547,32.038658142089844
Sweden,,1364.786865234375,8903.640625,73.94600677490234,46.82791519165039
Switzerland,,1010.077880859375,16151.05859375,38.58854293823242,54.13180923461914
Tajikistan,,255.15911865234375,3607.1826171875,33.1290283203125,60.06975555419922
Thailand,,192.84580993652344,2799.66748046875,38.41545104980469,91.82462310791016
United Kingdom,,2342.708251953125,16845.912109375,69.94078826904297,10.373275756835938
Togo,,66.45585632324219,320.7637939453125,33.42947006225586,52.43800735473633
Tonga,,187.95175170898438,5564.1826171875,40.97871017456055,72.7428207397461
Trinidad and Tobago,,97.14863586425781,153.19204711914062,84.72057342529297,129.85728454589844
Tunisia,,64.3828125,873.2540283203125,10.840352058410645,82.02762603759766
Turks and Caicos Islands,,88.91838836669922,381.1071472167969,38.908935546875,57.448429107666016
Tuvalu,,752.0953369140625,1078.28759765625,57.69682312011719,38.80128479003906
Uganda,,52.79994583129883,447.128662109375,17.712186813354492,41.95377731323242
Ukraine,,913.688232421875,14568.853515625,57.24284744262695,93.95597076416016
United Arab Emirates,,645.48779296875,4190.08447265625,134.49378967285156,15.637033462524414
United States Virgin Islands,,36.884010314941406,128.15481567382812,15.958346366882324,12.716300010681152
United States,,1145.6590576171875,2681754.0,26.805721282958984,203.7906036376953
Uruguay,,63.70610046386719,715.451904296875,15.575181007385254,90.58250427246094
Uzbekistan,,376.9339294433594,8489.21484375,14.206474304199219,49.44786834716797
Vanuatu,,444.5589294433594,2371.314208984375,69.59555053710938,31.743993759155273
Yemen,,152.25254821777344,431.4859924316406,50.47902297973633,29.365026473999023
Zambia,,186.94595336914062,389.4396057128906,36.210121154785156,18.67034912109375
Zimbabwe,,43.080135345458984,1476.073486328125,17.043073654174805,45.274227142333984
United States,Washington,338.0195007324219,3512.935791015625,43.64938735961914,21.65453338623047
Australia,New South Wales,694.5872802734375,10355.736328125,69.14064025878906,338.9523620605469
Australia,Queensland,66.91674041748047,1907.7965087890625,8.904413223266602,180.0601348876953
Australia,South Australia,46.492000579833984,144.26150512695312,13.164156913757324,32.82444763183594
Australia,Tasmania,34.29737091064453,67.85832977294922,16.484128952026367,29.77872657775879
Australia,Victoria,271.7817077636719,726.9799194335938,30.835153579711914,46.711158752441406
Australia,Western Australia,42.40802764892578,624.5653076171875,10.751503944396973,109.29531860351562
Canada,Alberta,101.77796936035156,2475.329345703125,12.363280296325684,41.11492919921875
Canada,British Columbia,260.15814208984375,276.2215576171875,27.892601013183594,12.01207447052002
Canada,Manitoba,24.579809188842773,33.96487045288086,11.547307014465332,11.32271957397461
Canada,New Brunswick,87.96372985839844,123.75885009765625,74.93717956542969,93.0987319946289
Canada,Nova Scotia,58.665225982666016,1016.4807739257812,20.044437408447266,96.84176635742188
Canada,Nunavut,34.87307357788086,49.03279113769531,16.53855323791504,17.933441162109375
Canada,Ontario,520.9456787109375,2389.684814453125,58.25336837768555,13.179642677307129
Canada,Prince Edward Island,89.11100769042969,119.72113800048828,80.37194061279297,92.3659896850586
Canada,Quebec,934.8296508789062,21755.6328125,24.892568588256836,54.92656707763672
Canada,Saskatchewan,13.68104362487793,228.0792999267578,6.036432266235352,37.6865119934082
Canada,Yukon,26.483858108520508,327.4609375,10.093181610107422,52.69314956665039
United States,Illinois,635.3389892578125,14033.2373046875,15.857179641723633,14.462318420410156
United States,California,1585.0777587890625,6291.498046875,91.29696655273438,13.405219078063965
United States,Arizona,247.3619842529297,2543.743896484375,21.280248641967773,16.769262313842773
United States,Massachusetts,792.9451904296875,4721.43212890625,106.51945495605469,6.364358425140381
United States,Wisconsin,347.2006530761719,3623.798095703125,19.933441162109375,25.351320266723633
United States,Texas,766.2132568359375,8396.52734375,23.12140464782715,16.062726974487305
United States,Nebraska,511.6346435546875,1941.466064453125,75.19976043701172,16.84845542907715
United States,Utah,90.78093719482422,1118.448974609375,15.81616497039795,16.008363723754883
United States,Oregon,75.21833801269531,1075.427978515625,16.692197799682617,28.855424880981445
United States,Florida,720.7728881835938,17790.48828125,28.792705535888672,40.33183288574219
United States,New York,4317.96630859375,817455.875,45.97687911987305,243.1036376953125
United States,Rhode Island,560.6463623046875,5271.13037109375,81.3206787109375,41.3161506652832
United States,Georgia,554.8073120117188,3334.845458984375,32.79865646362305,9.223772048950195
United States,New Hampshire,135.93785095214844,740.2662353515625,30.223651885986328,19.047677993774414
United States,North Carolina,272.2298583984375,4779.23291015625,29.47838020324707,17.96269989013672
United States,New Jersey,2242.755859375,165373.15625,16.89204216003418,112.24638366699219
United States,Colorado,349.0928039550781,5025.2080078125,53.541202545166016,29.03790855407715
United States,Maryland,313.9034423828125,6982.25048828125,41.811241149902344,15.433838844299316
United States,Nevada,416.62396240234375,4628.310546875,39.6245231628418,67.12110900878906
United States,Tennessee,465.2442321777344,4327.58447265625,29.9920711517334,31.43731689453125
United States,Hawaii,19.6544132232666,947.511962890625,4.680584907531738,144.38064575195312
United States,Indiana,610.9010009765625,9049.373046875,24.78400993347168,34.11909103393555
United States,Kentucky,174.54095458984375,857.5300903320312,26.868024826049805,12.013866424560547
United States,Minnesota,104.46904754638672,9830.078125,19.533023834228516,55.318424224853516
United States,Oklahoma,211.02066040039062,1557.12158203125,13.978914260864258,25.370649337768555
United States,Pennsylvania,654.8178100585938,38664.33984375,26.8828067779541,59.60857391357422
United States,South Carolina,209.26187133789062,8525.6513671875,29.484399795532227,96.33902740478516
United States,District of Columbia,541.4710693359375,10915.564453125,60.93800735473633,149.923095703125
United States,Kansas,387.69915771484375,2205.654052734375,41.442848205566406,26.128620147705078
United States,Missouri,292.17620849609375,6360.7197265625,23.13001823425293,57.22746276855469
United States,Vermont,38.30302810668945,1284.7958984375,7.6297078132629395,129.88243103027344
United States,Virginia,314.1898193359375,13407.5322265625,40.354610443115234,38.37620544433594
United States,Connecticut,2072.60791015625,24225.271484375,61.489898681640625,68.80777740478516
United States,Iowa,845.2005004882812,9638.85546875,90.85282135009766,67.24092102050781
United States,Louisiana,735.873779296875,41340.55078125,30.229698181152344,122.18682861328125
United States,Ohio,423.83184814453125,2630.001220703125,26.60468101501465,11.037964820861816
United States,Michigan,1032.252685546875,20546.341796875,23.793264389038086,40.40554428100586
United States,South Dakota,201.6111602783203,2961.0185546875,37.263580322265625,61.5137939453125
United States,Arkansas,114.81057739257812,886.5735473632812,18.20600128173828,12.460867881774902
United States,Delaware,208.3008270263672,522.7064819335938,43.67156219482422,6.475216865539551
United States,Mississippi,536.5769653320312,5910.810546875,48.0130729675293,54.96772384643555
United States,New Mexico,196.7377166748047,254.4329071044922,33.29828643798828,3.8737921714782715
United States,North Dakota,380.32989501953125,1817.2191162109375,97.51976776123047,79.33155822753906
United States,Wyoming,32.65907287597656,425.3420104980469,9.082901000976562,48.711490631103516
United States,Alaska,25.899274826049805,103.28479766845703,11.65003776550293,23.384984970092773
United States,Maine,40.589942932128906,180.79481506347656,9.969070434570312,10.846768379211426
United States,Alabama,183.7302703857422,2354.901611328125,34.58198165893555,23.98093605041504
United States,Idaho,133.73236083984375,2602.852783203125,13.839668273925781,95.01116180419922
United States,Montana,30.116962432861328,663.0743408203125,7.6377739906311035,129.81777954101562
United States,Puerto Rico,133.10484313964844,797.3428955078125,15.560251235961914,24.46007537841797
United States,West Virginia,125.37479400634766,1521.44677734375,27.57015609741211,85.01954650878906
