Country,Domain,OutSample_MAE,OutSample_MAPE
Papua New Guinea,,514.8595581054688,95.06011199951172
Paraguay,,170.2484893798828,31.63497543334961
Peru,,63945.1875,94.58023071289062
Philippines,,8335.2841796875,87.81611633300781
Poland,,12347.6123046875,91.29594421386719
Portugal,,20667.04296875,95.19551086425781
Puerto Rico,,208.58836364746094,20.841808319091797
Qatar,,17334.11328125,82.72486114501953
Romania,,10666.3408203125,90.0401611328125
Rwanda,,633.8303833007812,171.26602172851562
Saint Kitts and Nevis,,409.26934814453125,62.029563903808594
Saint Lucia,,644.4303588867188,177.75306701660156
Saint Vincent and the Grenadines,,127.98589324951172,27.4227237701416
Samoa,,8756.8701171875,89.53131103515625
San Marino,,478.6017761230469,81.8584976196289
Sao Tome and Principe,,405.1160888671875,60.6502799987793
Saudi Arabia,,33042.11328125,92.21984100341797
Senegal,,1194.8729248046875,47.258934020996094
Serbia,,7429.5126953125,87.38465118408203
Seychelles,,883.3446655273438,649.8519287109375
Sierra Leone,,125.99819946289062,12.700821876525879
Singapore,,9385.5166015625,65.21974182128906
Slovakia,,270.91900634765625,23.32538414001465
Slovenia,,323.05487060546875,27.434419631958008
Solomon Islands,,7293.1552734375,88.08480072021484
Somalia,,1057.555419921875,51.689247131347656
South Africa,,12918.5693359375,86.18709564208984
South Sudan,,787.6410522460938,45.7498664855957
Spain,,162325.921875,99.15320587158203
Sri Lanka,,208.00047302246094,39.61380386352539
Sudan,,4978.8837890625,80.16902923583984
Suriname,,635.0076904296875,24.969011306762695
Sweden,,16858.3984375,92.5177993774414
Switzerland,,23769.513671875,95.93012237548828
Tajikistan,,4119.21240234375,80.8495864868164
Thailand,,1704.583984375,63.982017517089844
United Kingdom,,123899.5,98.47357940673828
Togo,,473.97320556640625,79.46898651123047
Tonga,,5010.29833984375,74.07051086425781
Trinidad and Tobago,,899.1160888671875,758.771484375
Tunisia,,274.64208984375,28.75617027282715
Turks and Caicos Islands,,434.8446350097656,68.03971099853516
Tuvalu,,1699.726806640625,63.04147720336914
Uganda,,188.2986602783203,20.067277908325195
Ukraine,,11672.94140625,88.90694427490234
United Arab Emirates,,16035.126953125,90.07660675048828
United States Virgin Islands,,177.3160858154297,23.072132110595703
United States,,788591.6875,99.66471862792969
Uruguay,,341.954345703125,44.049564361572266
Uzbekistan,,12572.1416015625,92.19612121582031
Vanuatu,,5435.6982421875,84.39591979980469
Yemen,,148.6117401123047,12.228736877441406
Zambia,,529.3125,34.38880920410156
Zimbabwe,,953.2921752929688,31.81824493408203
United States,Washington,12039.4267578125,91.49948120117188
Australia,New South Wales,1880.455322265625,65.83936309814453
Australia,Queensland,327.91351318359375,32.32310104370117
Australia,South Australia,591.1546020507812,134.6293487548828
Australia,Tasmania,790.9446411132812,347.776611328125
Australia,Victoria,421.3553466796875,31.883848190307617
Australia,Western Australia,492.8973388671875,86.27838897705078
Canada,Alberta,3944.341064453125,77.8088607788086
Canada,British Columbia,1009.3553466796875,52.03239440917969
Canada,Manitoba,726.716064453125,243.01121520996094
Canada,New Brunswick,882.9303588867188,637.744873046875
Canada,Nova Scotia,252.8706512451172,26.903911590576172
Canada,Nunavut,748.773193359375,271.06097412109375
Canada,Ontario,14705.0126953125,91.99205017089844
Canada,Prince Edward Island,887.3589477539062,661.1222534179688
Canada,Quebec,31196.357421875,96.58235931396484
Canada,Saskatchewan,494.1160888671875,86.7428970336914
Canada,Yukon,450.0160827636719,71.49166870117188
United States,Illinois,63434.359375,97.87629699707031
United States,California,45776.47265625,96.4536361694336
United States,Arizona,11198.6552734375,90.01985931396484
United States,Massachusetts,54570.2734375,97.3182601928711
United States,Wisconsin,8918.6416015625,87.78046417236328
United States,Texas,35240.015625,96.60639190673828
United States,Nebraska,8051.45556640625,83.32064056396484
United States,Utah,5126.34130859375,82.02545928955078
United States,Oregon,1973.2125244140625,66.22134399414062
United States,Florida,33868.7421875,96.90608978271484
United States,New York,245263.171875,99.49868774414062
United States,Rhode Island,9197.126953125,88.7984619140625
United States,Georgia,26292.056640625,95.84269714355469
United States,New Hampshire,2035.7125244140625,64.66959381103516
United States,North Carolina,14400.5556640625,91.6789321899414
United States,New Jersey,110853.4296875,99.04960632324219
United States,Colorado,14268.8125,92.50130462646484
United States,Maryland,28839.400390625,95.50629425048828
United States,Nevada,4879.9267578125,82.69853210449219
United States,Tennessee,13006.68359375,92.02131652832031
United States,Hawaii,437.5100402832031,67.50157928466797
United States,Indiana,21790.142578125,95.1800308227539
United States,Kentucky,5477.7841796875,82.53337097167969
United States,Minnesota,10891.3408203125,83.74018096923828
United States,Oklahoma,3733.29833984375,78.67886352539062
United States,Pennsylvania,48288.7734375,97.68401336669922
United States,South Carolina,6618.998046875,86.05449676513672
United States,District of Columbia,4882.7412109375,81.72036743164062
United States,Kansas,5463.55517578125,81.19432067871094
United States,Missouri,8490.9267578125,89.28543090820312
United States,Vermont,280.1313781738281,30.410253524780273
United States,Virginia,23111.056640625,94.19902038574219
United States,Connecticut,27897.3125,96.23977661132812
United States,Iowa,10820.4267578125,87.49491882324219
United States,Louisiana,26820.38671875,96.24573516845703
United States,Ohio,20561.228515625,94.56819915771484
United States,Michigan,41715.65625,97.66759490966797
United States,South Dakota,2917.512451171875,74.21636962890625
United States,Arkansas,3456.3125,73.70829772949219
United States,Delaware,5312.9697265625,82.3763656616211
United States,Mississippi,8381.1416015625,87.65174102783203
United States,New Mexico,4235.82666015625,78.31504821777344
United States,North Dakota,885.9553833007812,41.64839553833008
United States,Wyoming,262.9407958984375,30.40972137451172
United States,Alaska,575.0589599609375,124.92273712158203
United States,Maine,531.5267944335938,33.36426544189453
United States,Alabama,9228.484375,88.55628967285156
United States,Idaho,1346.4124755859375,58.849666595458984
United States,Montana,540.4738159179688,105.99385070800781
United States,Puerto Rico,2268.183837890625,67.11543273925781
United States,West Virginia,516.8553466796875,35.47536849975586
