Country,Domain,OutSample_MAE,OutSample_MAPE
Ecuador,,27040.458984375,73.33839416503906
Egypt,,7127.1904296875,51.89530944824219
El Salvador,,1675.3958740234375,51.663272857666016
Equatorial Guinea,,2474.682861328125,80.63005065917969
Eritrea,,5262.9248046875,1800.094482421875
Estonia,,25752.787109375,366.84539794921875
Eswatini,,1023.0619506835938,111.76040649414062
Ethiopia,,3082.7294921875,79.2416000366211
Faroe Islands,,1323.6689453125,707.8442993164062
Fiji,,2676.616943359375,70.06393432617188
Finland,,6366.82177734375,103.05142211914062
France,,31185.982421875,122.5205307006836
French Polynesia,,22840.80859375,758.483642578125
Gabon,,3398.0859375,79.82121276855469
Gambia,,2567.25341796875,74.19837188720703
Georgia,,1930.846435546875,240.38002014160156
Germany,,122449.125,78.29460144042969
Ghana,,53712.80859375,758.775146484375
Gibraltar,,23745.740234375,14740.4775390625
Greece,,18601.591796875,657.2460327148438
Greenland,,13382.5908203125,2496.50439453125
Grenada,,1786.40478515625,1200.547607421875
Guam,,1479.973388671875,775.3898315429688
Guatemala,,5625.34716796875,77.23885345458984
Guinea,,2219.541259765625,58.22787094116211
Guinea-Bissau,,25066.67578125,1460.833740234375
Guyana,,6265.59765625,2020.2296142578125
Haiti,,3638.127197265625,56.58822250366211
Honduras,,2414.32373046875,52.35078430175781
Hungary,,2811.000244140625,76.09069061279297
Iceland,,14609.794921875,804.6063232421875
India,,87806.1328125,79.13214111328125
Indonesia,,8733.267578125,49.89024353027344
Iraq,,1774.125732421875,51.549251556396484
Ireland,,18418.638671875,77.97811126708984
Isle of Man,,11400.375,3373.717041015625
Israel,,10945.0615234375,66.66354370117188
Italy,,149046.3125,78.43862915039062
Jamaica,,1964.031494140625,295.8046569824219
Japan,,8194.359375,73.39496612548828
Jordan,,2131.755615234375,326.0660095214844
Kazakhstan,,10424.0400390625,118.0851821899414
Kenya,,1538.1588134765625,74.87228393554688
Kiribati,,24340.802734375,795.926513671875
Kuwait,,10088.974609375,64.26244354248047
Kyrgyzstan,,27791.470703125,47.07785415649414
Latvia,,37847.4296875,3749.457763671875
Lebanon,,2256.291748046875,211.43104553222656
Lesotho,,3797.74072265625,310.3338623046875
Liberia,,2834.774658203125,420.4244079589844
Libya,,3904.344482421875,133.87481689453125
Liechtenstein,,654.0887451171875,217.162109375
Lithuania,,2153.15673828125,134.4927520751953
Luxembourg,,48275.6875,1579.338623046875
Madagascar,,1627.371337890625,121.01264953613281
Malawi,,19345.33984375,565.167236328125
Malaysia,,4590.388671875,67.7779541015625
Maldives,,5548.6533203125,233.98619079589844
Mali,,1222.662353515625,75.64879608154297
Malta,,4502.2001953125,785.9976196289062
Marshall Islands,,10084.9404296875,65.79828643798828
Mauritania,,3634.5576171875,61.42216491699219
Mauritius,,3263.640380859375,972.5139770507812
Mexico,,47131.40234375,64.1009521484375
Monaco,,983.0511474609375,348.7158203125
Mongolia,,11410.2939453125,4356.45654296875
Montenegro,,26637.404296875,339.24468994140625
Morocco,,6541.32177734375,89.3223876953125
Mozambique,,1207.4481201171875,98.11039733886719
Myanmar,,1394.79443359375,498.0400085449219
Namibia,,13341.1923828125,226.35369873046875
Nauru,,5499.291015625,120.5308837890625
Nepal,,9612.736328125,65.54940795898438
Netherlands,,21037.392578125,50.67087173461914
New Caledonia,,1791.38427734375,1416.4208984375
New Zealand,,1754.703857421875,152.30601501464844
Nicaragua,,35629.8828125,1269.8370361328125
Niger,,3413.400634765625,346.85113525390625
Nigeria,,4770.99755859375,46.381813049316406
North Macedonia,,20629.703125,999.8243408203125
Norway,,13421.33984375,168.6890106201172
Oman,,7281.576171875,63.616519927978516
Pakistan,,31244.419921875,57.58024215698242
Palau,,26080.6796875,659.5549926757812
Panama,,7530.15576171875,72.44466400146484
Papua New Guinea,,14614.8837890625,2648.466552734375
Paraguay,,9501.755859375,831.204833984375
Peru,,72745.5234375,65.32874298095703
Philippines,,7900.33251953125,65.18863677978516
Poland,,8086.98681640625,44.71806335449219
Portugal,,22442.611328125,80.15591430664062
Puerto Rico,,4509.791015625,308.0198669433594
Qatar,,15943.6416015625,59.869590759277344
Romania,,8154.9912109375,50.797420501708984
Rwanda,,878.9183349609375,192.11447143554688
Saint Kitts and Nevis,,5217.99169921875,696.614990234375
Saint Lucia,,5161.3408203125,1123.34912109375
Saint Vincent and the Grenadines,,1446.649658203125,99.42855072021484
Samoa,,9242.154296875,73.27287292480469
San Marino,,12685.8916015625,1936.4613037109375
Sao Tome and Principe,,44251.73828125,6118.6357421875
Saudi Arabia,,40461.18359375,72.13937377929688
Senegal,,9090.015625,305.420654296875
Serbia,,8388.4365234375,76.8265151977539
Seychelles,,11360.296875,8221.3154296875
Sierra Leone,,1294.664306640625,90.81021118164062
Singapore,,15128.232421875,89.92976379394531
Slovakia,,2129.601318359375,141.3727264404297
Slovenia,,26852.27734375,1845.5052490234375
Solomon Islands,,83291.9921875,814.77734375
Somalia,,18286.94921875,693.6532592773438
South Africa,,12647.13671875,75.2682876586914
South Sudan,,2261.169189453125,105.75346374511719
Spain,,189939.96875,87.11399841308594
Sri Lanka,,11015.53125,865.801513671875
Sudan,,5262.94775390625,63.85100173950195
Suriname,,13630.833984375,635.0165405273438
Sweden,,13425.763671875,53.39188003540039
Switzerland,,19728.005859375,65.99930572509766
Tajikistan,,3922.215087890625,65.81847381591797
Thailand,,2569.100830078125,83.92540740966797
United Kingdom,,147887.171875,79.86101531982422
Togo,,13408.7890625,2061.73779296875
Tonga,,19534.080078125,227.42636108398438
Trinidad and Tobago,,1193.3111572265625,986.655029296875
Tunisia,,1553.2557373046875,145.9417724609375
Turks and Caicos Islands,,10722.533203125,1568.975830078125
Tuvalu,,20654.0390625,743.2183837890625
Uganda,,1581.2288818359375,141.884765625
Ukraine,,25414.583984375,146.02987670898438
United Arab Emirates,,11699.8193359375,47.510581970214844
United States Virgin Islands,,1550.51806640625,140.41419982910156
United States,,1129093.0,96.56757354736328
Uruguay,,1507.0682373046875,185.2761688232422
Uzbekistan,,28400.13671875,158.3157958984375
Vanuatu,,72282.8125,907.9917602539062
Yemen,,1571.2496337890625,102.01255798339844
Zambia,,14926.8720703125,801.3884887695312
Zimbabwe,,3664.203857421875,164.98309326171875
United States,Washington,14445.4140625,84.0437240600586
Australia,New South Wales,23117.765625,752.3495483398438
Australia,Queensland,2695.080322265625,253.08380126953125
Australia,South Australia,22105.466796875,5029.9130859375
Australia,Tasmania,4472.4794921875,1961.6138916015625
Australia,Victoria,4919.72900390625,310.611328125
Australia,Western Australia,19992.67578125,3469.8251953125
Canada,Alberta,3966.0849609375,59.60205078125
Canada,British Columbia,67661.578125,2807.296875
Canada,Manitoba,14883.1962890625,4889.982421875
Canada,New Brunswick,1513.5272216796875,990.2222900390625
Canada,Nova Scotia,1635.1263427734375,155.0009307861328
Canada,Nunavut,7337.9169921875,2590.218017578125
Canada,Ontario,10518.01171875,48.34881591796875
Canada,Prince Edward Island,1197.28662109375,848.481689453125
Canada,Quebec,22565.033203125,51.832550048828125
Canada,Saskatchewan,2335.73486328125,360.66180419921875
Canada,Yukon,2911.0302734375,442.4808349609375
United States,Illinois,61686.9765625,64.05397033691406
United States,California,42135.58984375,59.317161560058594
United States,Arizona,10550.4619140625,68.32734680175781
United States,Massachusetts,59466.578125,74.75794982910156
United States,Wisconsin,6571.998046875,49.65656661987305
United States,Texas,27269.509765625,53.04551696777344
United States,Nebraska,5986.3720703125,45.776405334472656
United States,Utah,4107.8798828125,50.57584762573242
United States,Oregon,3511.63671875,87.664794921875
United States,Florida,23868.08984375,52.411319732666016
United States,New York,298824.1875,90.74816131591797
United States,Rhode Island,7315.693359375,52.873023986816406
United States,Georgia,27628.5546875,75.37708282470703
United States,New Hampshire,2309.763916015625,58.06607437133789
United States,North Carolina,10727.6806640625,50.883121490478516
United States,New Jersey,103955.4296875,71.73063659667969
United States,Colorado,9410.7890625,44.870933532714844
United States,Maryland,22363.642578125,52.05863571166992
United States,Nevada,8726.8955078125,114.63817596435547
United States,Tennessee,12601.5732421875,67.79216003417969
United States,Hawaii,1367.1773681640625,207.0934295654297
United States,Indiana,16830.5,54.3477783203125
United States,Kentucky,5715.1005859375,68.25330352783203
United States,Minnesota,9768.0126953125,52.187252044677734
United States,Oklahoma,5177.052734375,82.37229919433594
United States,Pennsylvania,37656.6171875,56.656471252441406
United States,South Carolina,6460.94287109375,65.94308471679688
United States,District of Columbia,4712.50244140625,58.74893569946289
United States,Kansas,5205.62939453125,56.5834846496582
United States,Missouri,9602.95703125,78.4550552368164
United States,Vermont,2368.817138671875,229.76356506347656
United States,Virginia,24346.568359375,73.52847290039062
United States,Connecticut,19065.955078125,50.31064224243164
United States,Iowa,7790.669921875,45.3996696472168
United States,Louisiana,18201.763671875,52.913429260253906
United States,Ohio,14482.6669921875,48.894962310791016
United States,Michigan,31402.5390625,59.211204528808594
United States,South Dakota,2979.929443359375,57.797550201416016
United States,Arkansas,10045.1103515625,176.8508758544922
United States,Delaware,21743.3671875,255.62400817871094
United States,Mississippi,9360.6181640625,74.65206909179688
United States,New Mexico,3713.297607421875,50.942535400390625
United States,North Dakota,1504.764892578125,60.9580078125
United States,Wyoming,3224.730712890625,324.8525695800781
United States,Alaska,1467.4932861328125,266.765869140625
United States,Maine,1660.7628173828125,80.07564544677734
United States,Alabama,6399.05810546875,46.98151779174805
United States,Idaho,3714.3671875,126.12550354003906
United States,Montana,3076.371826171875,564.8192138671875
United States,Puerto Rico,11615.8857421875,272.103515625
United States,West Virginia,1590.996337890625,83.44535827636719
