Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Barbados,,10221.6875,3907.427001953125,7409.52197265625,6518.31982421875,8060.67041015625,5901.1728515625,5915.88427734375,-1869.9398193359375,7478.81298828125,-329.3517150878906,8024.1494140625,9167.0771484375,-490.0970153808594,12374.396484375,8951.2666015625,11806.783203125,11872.6015625,-439.5380554199219,-2118.950439453125,6398.64794921875,3172.735595703125,21317.740234375,5371.27392578125,4279.81591796875,12125.998046875,8171.54248046875,500.4244384765625,9183.2314453125,11359.1748046875,14660.0341796875,4174.23291015625,15521.65234375,19252.732421875,10675.9833984375,13068.818359375,16231.0888671875,12940.6953125,1331.7535400390625,11316.9716796875,16000.2109375,28552.267578125,11148.72265625
Belarus,,31090.08203125,19657.375,22520.482421875,21731.376953125,22866.484375,16192.244140625,17246.61328125,2187.253173828125,29146.646484375,11325.58984375,36069.84765625,40883.765625,4891.0546875,55761.640625,31197.55078125,39102.09375,32018.810546875,5476.90771484375,-9188.396484375,7545.498046875,7701.27978515625,70194.1953125,7450.482421875,2454.5478515625,41293.625,35406.265625,-6482.96826171875,18897.5546875,42238.484375,39157.8828125,4404.744140625,31916.2890625,58071.0078125,18486.462890625,26605.912109375,49272.9765625,39697.30859375,15037.080078125,37354.78515625,40025.4765625,70427.53125,24717.015625
Belgium,,51217.0,31914.81640625,28191.9140625,24915.44921875,30499.615234375,16667.564453125,32950.12890625,9780.0908203125,40836.234375,29255.373046875,61542.171875,72192.6796875,1621.2254638671875,85466.65625,46515.25,46464.8984375,26489.431640625,16949.50390625,-27503.8671875,-11762.611328125,-6880.76318359375,100058.296875,-232.721923828125,-27760.796875,67503.0546875,68946.3125,-22172.779296875,1741.17724609375,74268.5859375,37794.484375,-11623.79296875,53092.84765625,76122.921875,33741.671875,28156.736328125,75223.640625,58456.4140625,43264.66796875,64803.23046875,41060.3828125,61993.4375,4133.1611328125
Belize,,3808.59619140625,1842.315185546875,2186.2822265625,5244.44580078125,2841.88134765625,898.8649291992188,1531.697265625,-1232.6395263671875,1500.5582275390625,-1078.06640625,135.9844207763672,2536.63818359375,-1254.6827392578125,1021.3193359375,2266.89794921875,4633.70849609375,6092.017578125,22.250591278076172,353.5517272949219,6018.435546875,543.016357421875,7509.9326171875,6594.4150390625,6763.75732421875,7695.10107421875,-535.9735717773438,2228.16650390625,6814.78076171875,4919.2568359375,9654.1806640625,5284.45849609375,10091.8173828125,12706.71875,5944.46533203125,10568.083984375,9397.1640625,7989.7099609375,2015.5592041015625,2715.292236328125,13767.9677734375,20808.232421875,13059.041015625
Benin,,43565.671875,26532.67578125,23554.0859375,21136.572265625,25235.14453125,14059.5361328125,27435.8671875,7624.2568359375,34119.265625,23726.515625,51843.6640625,60496.078125,1230.0780029296875,72421.6875,38699.85546875,39549.38671875,23911.6015625,13044.9326171875,-22184.005859375,-8282.966796875,-4858.83740234375,84453.2109375,282.753173828125,-20920.73046875,56906.234375,56963.3046875,-18319.416015625,3098.73388671875,61664.53125,33676.6328125,-8986.20703125,44093.59765625,65464.46875,27802.015625,25462.263671875,64761.953125,50422.75390625,36303.66796875,55031.59375,36465.0625,55382.3828125,6919.0751953125
Bermuda,,4331.09521484375,1926.0732421875,3198.260498046875,4058.27197265625,3652.9140625,1549.65087890625,2175.219970703125,-1656.3370361328125,4113.443359375,-500.0061340332031,1973.093017578125,4047.313232421875,-241.91062927246094,4744.181640625,2721.7666015625,6111.22998046875,5629.15185546875,-997.09326171875,-2042.030517578125,2915.383056640625,448.172119140625,8751.6796875,3601.663818359375,3626.17578125,5854.52734375,3003.1962890625,657.0289306640625,6935.94970703125,5720.2587890625,8340.123046875,3296.236328125,8694.26953125,11361.86328125,4616.65869140625,8563.896484375,9529.7255859375,7101.8876953125,2388.134521484375,4649.13818359375,10078.3916015625,18117.333984375,10599.6416015625
Bhutan,,616.1386108398438,156.66770935058594,356.71844482421875,1334.076904296875,310.419921875,310.59686279296875,100.13375091552734,-361.6803283691406,-563.4730834960938,-713.3060913085938,-222.9488067626953,511.14495849609375,-960.9276733398438,-709.903564453125,572.3125,158.9606475830078,1370.1405029296875,-100.6776351928711,435.6405334472656,1871.0130615234375,572.4984130859375,2233.662109375,1982.085693359375,2066.789306640625,2457.62890625,20.751651763916016,2049.14599609375,1735.103515625,1466.0421142578125,3695.019287109375,1996.363525390625,2870.3125,3607.171630859375,3153.220947265625,3648.83154296875,3193.746826171875,2886.822509765625,-519.6055297851562,906.9578247070312,3523.727783203125,4877.27294921875,2502.43603515625
Bosnia and Herzegovina,,2709.19580078125,1303.165283203125,1606.033203125,3933.648681640625,2022.145263671875,-65.54962158203125,1291.6920166015625,-1677.657958984375,1802.0621337890625,-1041.6927490234375,-249.6339874267578,2151.815185546875,-582.688720703125,1238.00439453125,1185.009521484375,4060.0966796875,4361.89794921875,-526.6090087890625,-779.968505859375,3670.988525390625,132.73268127441406,5474.8251953125,4805.328125,4742.38525390625,5370.3388671875,79.79425811767578,1519.6490478515625,6592.39208984375,4069.82568359375,7689.54833984375,4203.8505859375,8533.59375,10604.0068359375,4126.1240234375,8551.08984375,8336.525390625,6366.40576171875,2491.819580078125,2386.62451171875,10837.48046875,17817.66796875,12365.8017578125
Botswana,,9580.43359375,3250.659912109375,5812.4326171875,8652.43359375,6774.8203125,4430.59130859375,4179.68017578125,-1226.8382568359375,5207.083984375,178.36614990234375,5145.7099609375,6559.45751953125,1061.3018798828125,8526.19140625,8006.42236328125,13874.2216796875,14760.7392578125,3158.6982421875,3029.650146484375,12920.6142578125,3405.625732421875,17899.595703125,10997.767578125,10905.2890625,13097.703125,1295.0550537109375,-1681.4046630859375,9781.75,7461.9189453125,11250.435546875,5321.03369140625,14686.17578125,18533.078125,6253.02490234375,12704.4560546875,11093.7880859375,10466.76171875,3845.019287109375,6502.744140625,24343.640625,36171.94921875,20595.40625
Brazil,,72304.4140625,47451.29296875,41374.7421875,35145.96484375,47164.55859375,24975.91796875,48568.453125,16174.5654296875,60891.15625,45534.23046875,88655.5625,105143.5390625,2758.98828125,122066.3828125,69094.8984375,65284.640625,32496.169921875,29225.919921875,-44164.8828125,-23692.16796875,-13466.560546875,142920.984375,-2748.765869140625,-50802.14453125,94625.3671875,102200.0078125,-35606.17578125,-8172.03955078125,107097.1953125,45050.6015625,-21337.005859375,77827.890625,101310.0703125,50366.1875,31904.333984375,101398.9453125,79224.2265625,65052.15625,93283.46875,52514.84375,78183.328125,-6038.1357421875
British Virgin Islands,,10553.05859375,4255.75732421875,8269.2783203125,7222.119140625,9014.3896484375,5470.71728515625,5506.94775390625,-2691.532470703125,10551.6337890625,351.9049072265625,8383.837890625,10781.94140625,1301.4722900390625,15517.279296875,8124.33349609375,14751.494140625,12919.73046875,-2125.792724609375,-4754.3173828125,4458.072265625,2534.456298828125,21634.853515625,3985.998779296875,4322.58154296875,10795.107421875,9853.2822265625,-754.4114990234375,11931.984375,11809.8330078125,15177.193359375,3943.06103515625,14670.1630859375,21054.88671875,7992.78857421875,13599.1923828125,18126.4765625,13585.1474609375,4088.626708984375,12199.458984375,16816.5,33013.23046875,16581.66796875
Bulgaria,,31340.5390625,16993.859375,24457.072265625,22280.20703125,27331.89453125,19643.98046875,15363.4990234375,790.7863159179688,30981.9375,7524.7880859375,32318.291015625,35973.2421875,5967.1728515625,52465.08984375,31310.921875,46344.13671875,39983.66796875,3437.02197265625,-6794.53173828125,16192.38671875,10390.755859375,70366.375,12603.1845703125,11478.4521484375,38658.68359375,31282.5,-4368.15966796875,25984.619140625,38592.52734375,39391.3203125,7492.1064453125,34407.68359375,57537.4765625,18579.1328125,27755.224609375,43294.60546875,36675.73828125,7936.49755859375,32410.53515625,44103.515625,80828.8828125,30743.44140625
Burkina Faso,,8203.1708984375,2441.976318359375,4725.5810546875,8572.2421875,5359.8994140625,3295.710205078125,3171.615478515625,-864.8926391601562,3629.40625,326.74090576171875,3411.3994140625,4809.88037109375,1451.1195068359375,5858.640625,6813.11767578125,12928.0068359375,13931.9111328125,4291.68798828125,4571.16552734375,13942.140625,3034.217041015625,14797.8447265625,12188.7353515625,12221.0341796875,12491.8154296875,-1126.2955322265625,-1937.7816162109375,9446.5732421875,5686.8056640625,8982.5908203125,5401.41064453125,13196.0712890625,16569.01171875,4366.5625,11516.779296875,8053.8857421875,8313.78125,3911.054443359375,3766.59228515625,24708.89453125,34643.01953125,21288.609375
Burundi,,66926.5625,45196.609375,37907.4921875,29049.134765625,42776.76953125,23810.6953125,49151.1171875,13809.2412109375,54446.9140625,40924.36328125,82723.515625,96730.6953125,1964.7996826171875,109611.84375,63573.93359375,55809.27734375,28839.00390625,25613.826171875,-40816.72265625,-25413.6640625,-12302.443359375,129698.515625,-7475.080078125,-54510.515625,81800.4296875,95074.2890625,-36662.09765625,-13986.916015625,92259.6015625,35283.7890625,-24982.201171875,72129.65625,83664.984375,47151.81640625,26372.736328125,90289.140625,70175.2421875,61483.46484375,92341.84375,45896.4609375,68980.9296875,-8717.8232421875
Cambodia,,3190.766845703125,1136.88525390625,2531.235107421875,2955.566162109375,2508.745849609375,833.7815551757812,1756.272216796875,-1692.1907958984375,3306.872802734375,-360.95849609375,1406.808837890625,3117.5703125,299.0945739746094,3768.612060546875,1842.9447021484375,4962.31640625,4084.12548828125,-841.7335815429688,-1889.701171875,1811.3919677734375,304.8740234375,6487.81591796875,2510.531005859375,2446.0517578125,4011.414794921875,2764.326904296875,266.3424072265625,6084.45166015625,4380.34765625,5985.36376953125,2420.976318359375,6750.1015625,8641.6552734375,3185.8759765625,6545.08251953125,7348.984375,5034.083984375,2142.521728515625,3618.62939453125,7680.15380859375,14328.9462890625,8886.1484375
Cameroon,,110648.546875,73944.078125,68560.8984375,57028.08984375,66140.09375,42691.34765625,76832.1015625,26557.50390625,86636.2109375,70786.7734375,145185.546875,161328.125,11198.392578125,192257.6875,114027.5078125,99070.078125,55307.7734375,49569.85546875,-52494.76953125,-26380.513671875,-6846.45068359375,230231.828125,-3799.701416015625,-71432.3125,150345.84375,156699.5625,-49730.1328125,-7528.94384765625,163778.984375,76691.265625,-27947.2578125,109144.09375,158559.1875,75067.75,48465.546875,152820.640625,119092.3984375,85729.7890625,142262.703125,82400.1328125,119387.4140625,-16800.41796875
Canada,,38900.70703125,23611.8828125,20904.03125,19370.130859375,21423.65625,12205.7958984375,24262.7265625,6307.2607421875,29980.095703125,20414.78125,46205.12109375,53567.87109375,1309.0252685546875,64884.9765625,34124.78515625,35617.78515625,22571.9609375,11015.3369140625,-18289.486328125,-5622.6328125,-3253.232177734375,75626.484375,1141.303466796875,-15910.5244140625,51533.33203125,49799.3203125,-15634.8681640625,5440.20068359375,54855.31640625,32297.73046875,-6714.64599609375,38707.78125,60385.91796875,23890.14453125,24718.833984375,59244.72265625,45853.84765625,31823.052734375,48933.015625,34589.171875,52624.95703125,9547.4501953125
Cayman Islands,,32259.33984375,21290.017578125,17176.01953125,15040.6669921875,21429.3828125,10414.7509765625,21337.3515625,7513.0087890625,27070.833984375,20375.2578125,39240.03515625,47921.2734375,36.21864700317383,54572.08984375,30328.857421875,28696.138671875,14288.6728515625,12010.8857421875,-20560.3671875,-11660.376953125,-6501.53857421875,63554.9765625,-1864.15185546875,-23450.830078125,42294.9453125,45906.06640625,-15334.6552734375,-3997.42041015625,48663.15234375,20821.474609375,-9685.94140625,35857.33984375,46065.328125,23087.466796875,14420.33203125,46814.8671875,37262.0234375,29847.296875,42252.40234375,23078.37890625,34684.68359375,-2092.440673828125
Central African Republic,,64475.69921875,42833.66015625,35980.34375,30196.59765625,42750.93359375,22182.36328125,43672.14453125,15575.5380859375,53703.46484375,41257.59765625,79901.984375,95214.1171875,1713.2381591796875,109112.59375,62041.5546875,57328.02734375,28760.326171875,25247.431640625,-39913.4921875,-22714.21484375,-11991.193359375,127855.78125,-4171.98876953125,-47708.921875,84166.640625,92237.8046875,-31130.634765625,-9180.02734375,95992.7109375,39834.359375,-20054.634765625,70070.1953125,89755.6015625,45835.57421875,26866.529296875,90392.640625,71794.875,57579.62109375,83998.9453125,44548.046875,66524.7578125,-8261.4482421875
Chad,,16936.197265625,6470.06787109375,12067.6494140625,11824.1806640625,14402.3662109375,9905.3857421875,7627.955078125,-2676.695068359375,15513.0234375,715.6397705078125,12818.1328125,15741.30078125,1564.2757568359375,23513.748046875,13697.359375,23669.763671875,21977.359375,-916.910888671875,-3734.975830078125,11065.5390625,4697.80615234375,33654.05078125,8859.2783203125,10060.59375,18115.857421875,12239.28125,-2019.0902099609375,16203.6630859375,16475.814453125,21440.779296875,5896.57568359375,20969.6953125,30612.65625,11301.96875,19313.875,23899.17578125,19582.86328125,5285.03466796875,16958.810546875,27999.2578125,49952.578125,24095.458984375
Chile,,26576.94140625,15779.4169921875,16634.94140625,16122.2734375,14649.634765625,10257.68359375,16645.59375,1036.9737548828125,21939.0625,10841.1513671875,30396.908203125,34680.7734375,1559.7918701171875,45276.90234375,23364.185546875,24650.712890625,18742.248046875,5267.93212890625,-10167.4609375,-7.2303643226623535,1631.943603515625,53465.0078125,2986.657958984375,-4726.88818359375,34045.76953125,29924.427734375,-10270.9638671875,8577.1396484375,33910.82421875,27769.513671875,-480.7269287109375,25383.00390625,44241.5546875,15237.28125,22467.361328125,43108.1328125,32310.744140625,20295.521484375,35121.99609375,30882.51171875,48693.32421875,16398.33984375
China,,60662.6171875,39305.67578125,33977.72265625,28913.662109375,38835.63671875,20252.439453125,40508.62890625,13429.5029296875,50204.921875,37887.19921875,73987.5546875,88198.046875,1611.0252685546875,101726.75,57391.19921875,54277.328125,26818.201171875,23897.48046875,-36948.28515625,-19955.873046875,-11480.935546875,119611.5703125,-2448.796142578125,-42324.55078125,79929.9765625,86262.0390625,-28684.876953125,-5454.11767578125,91071.8203125,38751.234375,-17499.529296875,66000.984375,86050.3671875,43024.22265625,27659.083984375,86266.109375,67264.7109375,53942.1640625,77968.3125,43466.17578125,64659.09765625,-5490.6904296875
Colombia,,40639.5859375,24948.73828125,25300.353515625,24007.90234375,22304.87109375,15830.0791015625,25688.30859375,2815.850830078125,32901.0546875,17539.08203125,47388.71484375,52332.81640625,3783.2724609375,68764.515625,35687.17578125,38112.37109375,29056.42578125,9055.5146484375,-14858.21484375,349.5704040527344,1920.314697265625,80016.203125,3696.796630859375,-8113.416015625,50755.05078125,44974.71484375,-17369.201171875,10069.076171875,49396.67578125,38915.03125,-2627.100830078125,36409.515625,64318.92578125,21422.951171875,31546.029296875,62567.4765625,47181.65234375,31848.607421875,52761.1953125,45548.51953125,71622.1484375,23425.26171875
Comoros,,1840.0472412109375,945.397705078125,1669.9791259765625,2966.972412109375,1444.734130859375,2074.502197265625,-679.86376953125,54.955936431884766,-507.22283935546875,-193.2760009765625,-551.9545288085938,461.2786560058594,-1676.3787841796875,-2557.2998046875,624.8333129882812,775.990966796875,3535.4384765625,-241.21192932128906,1269.1121826171875,3877.845947265625,0.2458587884902954,2756.75244140625,2568.3095703125,4686.0498046875,3281.58984375,-325.43548583984375,2019.5843505859375,1367.4638671875,1388.1651611328125,4483.9619140625,2048.444091796875,1805.43798828125,3308.840087890625,3948.090087890625,5941.60595703125,3025.736083984375,3691.51416015625,-119.82404327392578,1327.2392578125,6373.0810546875,7281.7373046875,2940.673583984375
Congo,,47324.73828125,29547.64453125,26733.806640625,24517.572265625,26130.3828125,16228.5869140625,29947.3359375,7511.1396484375,36698.9765625,24606.84765625,57041.59375,64033.36328125,3419.099609375,79483.2734375,42159.69140625,43872.38671875,29299.119140625,13879.8603515625,-20394.458984375,-4885.484375,-2353.958740234375,92029.8984375,1541.547607421875,-17881.8671875,61207.79296875,58378.5390625,-20511.427734375,5416.16943359375,63021.30078125,38514.59375,-8173.78564453125,44196.58984375,71557.5859375,26956.19921875,29473.365234375,69897.3828125,54038.3828125,38616.66796875,59726.83203125,43751.5859375,66850.2734375,13675.9736328125
Costa Rica,,419.8446044921875,129.23814392089844,159.4362335205078,1337.647216796875,175.09756469726562,478.64715576171875,-436.5532531738281,-319.8038330078125,-1052.0675048828125,-758.6827392578125,-604.4263305664062,184.06539916992188,-1134.118896484375,-1592.33349609375,206.36949157714844,-285.1171875,1552.3199462890625,-247.42543029785156,835.7454223632812,2128.33203125,614.8856811523438,1565.2613525390625,1749.8917236328125,2491.8779296875,1917.8203125,-468.77642822265625,2214.44921875,1041.563720703125,671.0543823242188,3482.037841796875,1866.9735107421875,1853.0400390625,2685.14599609375,3046.860595703125,3635.333984375,2777.724365234375,2867.12744140625,-453.79278564453125,867.7073364257812,3653.25390625,4670.21484375,2605.216064453125
