Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,122.08197784423828,122.14989471435547,122.20723724365234,122.25657653808594,122.29952239990234,122.33733367919922,122.37088775634766,122.40081024169922,122.4276351928711,122.45174407958984,122.47343444824219,122.49297332763672,122.5105972290039,122.52648162841797,122.5407943725586,122.55369567871094,122.5653076171875,122.57575225830078,122.58515167236328,122.59358978271484,122.60115814208984,122.60795593261719,122.61404418945312,122.61949920654297,122.62438201904297,122.62874603271484,122.63264465332031,122.63612365722656,122.63922882080078,122.64199829101562,122.64447021484375,122.64666748046875,122.64862060546875,122.65036010742188,122.65190887451172,122.65328216552734,122.65450286865234,122.65558624267578,122.65654754638672,122.65739440917969,122.65814971923828,122.65882110595703,122.65941619873047,122.65994262695312,122.66040802001953,122.66082000732422,122.66117858886719,122.6614990234375,122.66178894042969,122.66204071044922,122.66226196289062,122.6624526977539,122.66262817382812,122.66278076171875,122.66291809082031,122.66303253173828,122.66313934326172,122.6632308959961,122.66331481933594,122.66338348388672,122.66344451904297,122.66350555419922,122.6635513305664,122.6635971069336,122.66363525390625,122.66366577148438,122.6636962890625,122.6637191772461,122.66374206542969,122.66376495361328,122.66378784179688,122.66380310058594,122.66381072998047,122.66382598876953,122.66383361816406,122.66384887695312,122.66385650634766,122.66386413574219,122.66387176513672,122.66387939453125,122.66387939453125,122.66388702392578,122.66388702392578
Austria,,126.0,126.08473205566406,126.15489959716797,126.21414184570312,126.26512908935547,126.30950927734375,126.34857940673828,126.38325500488281,126.41417694091797,126.44190216064453,126.46680450439453,126.48921203613281,126.50941467285156,126.52762603759766,126.54403686523438,126.55882263183594,126.57215118408203,126.58415222167969,126.5949478149414,126.60465240478516,126.61337280273438,126.62120056152344,126.62821960449219,126.63450622558594,126.64014434814453,126.64519500732422,126.64970397949219,126.65373229980469,126.6573257446289,126.66053009033203,126.66339111328125,126.66594696044922,126.66822052001953,126.67024230957031,126.67203521728516,126.67363739013672,126.67505645751953,126.67631530761719,126.67743682861328,126.67842864990234,126.67930603027344,126.68009185791016,126.68077850341797,126.681396484375,126.68193817138672,126.68241882324219,126.6828384399414,126.68321990966797,126.68354797363281,126.68384552001953,126.6841049194336,126.68433380126953,126.68453216552734,126.6847152709961,126.68486785888672,126.68501281738281,126.68513488769531,126.68524169921875,126.68533325195312,126.68541717529297,126.68549346923828,126.68556213378906,126.68561553955078,126.6856689453125,126.68571472167969,126.68575286865234,126.68578338623047,126.6858139038086,126.68584442138672,126.68586730957031,126.6858901977539,126.68590545654297,126.68592071533203,126.6859359741211,126.68595123291016,126.68595886230469,126.68596649169922,126.68597412109375,126.68598175048828,126.68598937988281,126.68599700927734,126.68600463867188,126.68600463867188,126.6860122680664
Azerbaijan,,122.0,122.08197784423828,122.14989471435547,122.20723724365234,122.25657653808594,122.29952239990234,122.33733367919922,122.37088775634766,122.40081024169922,122.42764282226562,122.45174407958984,122.47343444824219,122.49298095703125,122.51060485839844,122.52648162841797,122.5407943725586,122.5536880493164,122.5653076171875,122.57575225830078,122.58514404296875,122.59358215332031,122.60115814208984,122.60794830322266,122.61404418945312,122.61949920654297,122.62438201904297,122.62874603271484,122.63264465332031,122.63612365722656,122.63922882080078,122.64199829101562,122.64447021484375,122.64666748046875,122.64862060546875,122.65036010742188,122.65190124511719,122.65327453613281,122.65450286865234,122.65558624267578,122.65654754638672,122.65739440917969,122.65814971923828,122.65882110595703,122.65941619873047,122.65994262695312,122.66040802001953,122.66081237792969,122.66117858886719,122.6614990234375,122.66178894042969,122.66204071044922,122.66226196289062,122.6624526977539,122.66262817382812,122.66278076171875,122.66291809082031,122.66303253173828,122.66313934326172,122.6632308959961,122.66331481933594,122.66339111328125,122.6634521484375,122.66350555419922,122.66355895996094,122.66360473632812,122.66364288330078,122.6636734008789,122.66370391845703,122.66372680664062,122.66374969482422,122.66377258300781,122.6637954711914,122.66381072998047,122.66382598876953,122.66383361816406,122.66384887695312,122.66385650634766,122.66386413574219,122.66387176513672,122.66387939453125,122.66388702392578,122.66388702392578,122.66389465332031,122.66389465332031
Bahamas,,101.0,101.62561798095703,102.08039855957031,102.41813659667969,102.67433166503906,102.87350463867188,103.03173828125,103.160400390625,103.26705169677734,103.35701751708984,103.43408203125,103.50079345703125,103.5591812133789,103.610595703125,103.6561050415039,103.69659423828125,103.7326889038086,103.7649154663086,103.79374694824219,103.8195571899414,103.8426513671875,103.86331939697266,103.88182830810547,103.89839172363281,103.9132080078125,103.92644500732422,103.93827819824219,103.94883728027344,103.95826721191406,103.9666748046875,103.97417449951172,103.9808578491211,103.98680877685547,103.99209594726562,103.99679565429688,104.0009765625,104.00469207763672,104.00799560546875,104.01093292236328,104.01353454589844,104.01583862304688,104.01788330078125,104.01969146728516,104.02129364013672,104.02272033691406,104.02397155761719,104.02508544921875,104.02606964111328,104.02693939208984,104.0277099609375,104.02838897705078,104.02898406982422,104.0295181274414,104.02998352050781,104.0303955078125,104.03076171875,104.03108215332031,104.03136444091797,104.0316162109375,104.0318374633789,104.03203582763672,104.0322036743164,104.03235626220703,104.03248596191406,104.03260803222656,104.03270721435547,104.03279876708984,104.03288269042969,104.03295135498047,104.03301239013672,104.03306579589844,104.03311920166016,104.03315734863281,104.03319549560547,104.0332260131836,104.03325653076172,104.03327941894531,104.0333023071289,104.0333251953125,104.03334045410156,104.03335571289062,104.03336334228516,104.03337860107422,104.03338623046875
Bahrain,,109.0,109.0730972290039,109.13365173339844,109.18478393554688,109.22876739501953,109.26705932617188,109.30077362060547,109.3306884765625,109.35736846923828,109.38127899169922,109.40277099609375,109.4220962524414,109.43952178955078,109.45523071289062,109.46939086914062,109.48214721679688,109.49364471435547,109.50399017333984,109.5133056640625,109.52167510986328,109.5291976928711,109.53594207763672,109.54199981689453,109.54742431640625,109.55228424072266,109.556640625,109.5605239868164,109.56400299072266,109.56710052490234,109.56986999511719,109.57233428955078,109.57453918457031,109.57649993896484,109.57823944091797,109.57978820800781,109.58116912841797,109.5823974609375,109.58348083496094,109.5844497680664,109.5853042602539,109.58606719970703,109.58673858642578,109.58733367919922,109.5878677368164,109.58833312988281,109.5887451171875,109.589111328125,109.58943176269531,109.5897216796875,109.58997344970703,109.59020233154297,109.59040069580078,109.590576171875,109.59072875976562,109.59086608886719,109.59098815917969,109.5910873413086,109.5911865234375,109.59127044677734,109.59133911132812,109.5914077758789,109.59146118164062,109.59151458740234,109.59156036376953,109.59159088134766,109.59162902832031,109.59165954589844,109.59168243408203,109.59170532226562,109.59172821044922,109.59174346923828,109.59175872802734,109.5917739868164,109.59178924560547,109.591796875,109.59181213378906,109.5918197631836,109.5918197631836,109.59182739257812,109.59183502197266,109.59183502197266,109.59184265136719,109.59184265136719,109.59185028076172
Bangladesh,,123.0,123.08264923095703,123.15111541748047,123.20899963378906,123.25870513916016,123.3020248413086,123.34015655517578,123.37397003173828,123.40416717529297,123.43121337890625,123.45550537109375,123.47738647460938,123.49710083007812,123.51486206054688,123.53087615966797,123.5453109741211,123.55831909179688,123.57003021240234,123.58055877685547,123.59003448486328,123.59854125976562,123.6061782836914,123.613037109375,123.61917877197266,123.62467956542969,123.62959289550781,123.63399505615234,123.63792419433594,123.64143371582031,123.64456939697266,123.6473617553711,123.64984893798828,123.65206146240234,123.65403747558594,123.65579223632812,123.6573486328125,123.65873718261719,123.65996551513672,123.66105651855469,123.66202545166016,123.66288757324219,123.66365051269531,123.66432189941406,123.66492462158203,123.66545104980469,123.66592407226562,123.66633605957031,123.66670227050781,123.66702270507812,123.66731262207031,123.66756439208984,123.66779327392578,123.66798400878906,123.66815948486328,123.66831970214844,123.66844940185547,123.66857147216797,123.6686782836914,123.66876983642578,123.66885375976562,123.66893005371094,123.66899108886719,123.6690444946289,123.66909790039062,123.66914367675781,123.66918182373047,123.6692123413086,123.66924285888672,123.66927337646484,123.66929626464844,123.66931915283203,123.6693344116211,123.66934967041016,123.66936492919922,123.66937255859375,123.66938018798828,123.66939544677734,123.66940307617188,123.6694107055664,123.6694107055664,123.66941833496094,123.66942596435547,123.66943359375,123.66943359375
Barbados,,103.0,103.06901550292969,103.12615966796875,103.17442321777344,103.2159423828125,103.25206756591797,103.28388214111328,103.31210327148438,103.33726501464844,103.35981750488281,103.38008117675781,103.39830780029297,103.41473388671875,103.4295425415039,103.44288635253906,103.45491027832031,103.46574401855469,103.47549438476562,103.48426818847656,103.49215698242188,103.49923706054688,103.5055923461914,103.51129150390625,103.51640319824219,103.52098846435547,103.52508544921875,103.52873992919922,103.53201293945312,103.53492736816406,103.53752899169922,103.53985595703125,103.54193115234375,103.54377746582031,103.54541015625,103.54686737060547,103.54816436767578,103.54931640625,103.55034637451172,103.5512466430664,103.55205535888672,103.55277252197266,103.55340576171875,103.55396270751953,103.55445861816406,103.55490112304688,103.55529022216797,103.55563354492188,103.55593872070312,103.55620574951172,103.55644989013672,103.55665588378906,103.55684661865234,103.5570068359375,103.5571517944336,103.55728149414062,103.5573959350586,103.5574951171875,103.55757904052734,103.55765533447266,103.55772399902344,103.55778503417969,103.5578384399414,103.5578842163086,103.55792236328125,103.5579605102539,103.55799102783203,103.55802154541016,103.55804443359375,103.55806732177734,103.55809020996094,103.55810546875,103.55812072753906,103.55813598632812,103.55814361572266,103.55815887451172,103.55816650390625,103.55817413330078,103.55817413330078,103.55818176269531,103.55818939208984,103.55819702148438,103.55819702148438,103.5582046508789,103.5582046508789
Belarus,,152.0,152.10179138183594,152.18609619140625,152.25729370117188,152.3185577392578,152.3718719482422,152.4188232421875,152.46047973632812,152.4976348876953,152.53094482421875,152.5608673095703,152.58778381347656,152.612060546875,152.63394165039062,152.65365600585938,152.6714324951172,152.68743896484375,152.7018585205078,152.71482849121094,152.72650146484375,152.73696899414062,152.74636840820312,152.7548065185547,152.76235961914062,152.76913452148438,152.77520751953125,152.78062438964844,152.78546142578125,152.78977966308594,152.79364013671875,152.7970733642578,152.80014038085938,152.80287170410156,152.8052978515625,152.80746459960938,152.80938720703125,152.8110809326172,152.81260681152344,152.81394958496094,152.8151397705078,152.8162078857422,152.817138671875,152.81797790527344,152.81871032714844,152.81936645507812,152.81993103027344,152.82044982910156,152.82090759277344,152.82130432128906,152.8216552734375,152.82196044921875,152.82223510742188,152.82247924804688,152.8227081298828,152.82289123535156,152.82305908203125,152.82321166992188,152.82334899902344,152.82345581054688,152.8235626220703,152.8236541748047,152.82373046875,152.82379150390625,152.8238525390625,152.82391357421875,152.82395935058594,152.82400512695312,152.82403564453125,152.82408142089844,152.8240966796875,152.82412719726562,152.82415771484375,152.8241729736328,152.82418823242188,152.82420349121094,152.82421875,152.82423400878906,152.82423400878906,152.82424926757812,152.82424926757812,152.8242645263672,152.8242645263672,152.82427978515625,152.82427978515625
Belgium,,125.0,125.08405303955078,125.15367126464844,125.21240234375,125.26296997070312,125.3070068359375,125.34576416015625,125.38016510009766,125.41083526611328,125.4383316040039,125.4630355834961,125.48526763916016,125.50530242919922,125.52336883544922,125.5396499633789,125.5543212890625,125.56753540039062,125.57943725585938,125.59014892578125,125.59977722167969,125.60842895507812,125.61619567871094,125.62316131591797,125.62940216064453,125.6349868774414,125.6399917602539,125.64447021484375,125.64846801757812,125.65203094482422,125.65521240234375,125.65805053710938,125.66058349609375,125.662841796875,125.66484069824219,125.6666259765625,125.668212890625,125.66961669921875,125.67086791992188,125.67198181152344,125.67296600341797,125.67384338378906,125.67462158203125,125.67530822753906,125.67591094970703,125.67645263671875,125.67692565917969,125.67735290527344,125.67772674560547,125.67805480957031,125.6783447265625,125.67860412597656,125.67882537841797,125.67903137207031,125.67920684814453,125.67935943603516,125.67950439453125,125.67962646484375,125.67973327636719,125.67982482910156,125.6799087524414,125.67998504638672,125.68004608154297,125.68010711669922,125.6801528930664,125.6801986694336,125.68023681640625,125.6802749633789,125.68030548095703,125.68032836914062,125.68035125732422,125.68037414550781,125.68038940429688,125.68041229248047,125.680419921875,125.68043518066406,125.6804428100586,125.68045806884766,125.68046569824219,125.68047332763672,125.68048095703125,125.68048858642578,125.68048858642578,125.68049621582031,125.68049621582031
Belize,,114.0,114.0765151977539,114.13988494873047,114.19340515136719,114.23944091796875,114.27950286865234,114.31478881835938,114.34608459472656,114.37399291992188,114.39900207519531,114.42147827148438,114.44169616699219,114.45991516113281,114.4763412475586,114.49114227294922,114.50448608398438,114.51649475097656,114.5273208618164,114.53704833984375,114.5457992553711,114.55365753173828,114.56071472167969,114.5670394897461,114.57270812988281,114.57778930664062,114.58233642578125,114.5864028930664,114.59002685546875,114.59326934814453,114.59616088867188,114.59873962402344,114.60103607177734,114.60308074951172,114.60489654541016,114.60651397705078,114.60795593261719,114.60923767089844,114.6103744506836,114.61138153076172,114.61227416992188,114.61306762695312,114.61376953125,114.61439514160156,114.61494445800781,114.61543273925781,114.6158676147461,114.61624908447266,114.61658477783203,114.61688995361328,114.61714935302734,114.61738586425781,114.61759185791016,114.6177749633789,114.61793518066406,114.61808013916016,114.61820220947266,114.61831665039062,114.61841583251953,114.61849975585938,114.61857604980469,114.61864471435547,114.61869812011719,114.6187515258789,114.6187973022461,114.61883544921875,114.6188735961914,114.61890411376953,114.61892700195312,114.61894989013672,114.61897277832031,114.6189956665039,114.61901092529297,114.61902618408203,114.6190414428711,114.61904907226562,114.61905670166016,114.61907196044922,114.61907196044922,114.61907958984375,114.61908721923828,114.61909484863281,114.61909484863281,114.61910247802734,114.61910247802734
