Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Bulgaria,,677.9368286132812,525.4592895507812,147.17845153808594,21.797693252563477
Burkina Faso,,330.2844543457031,198.77618408203125,84.26409912109375,24.73232078552246
Burundi,,557.6638793945312,604.9630737304688,266.0883483886719,145.1713104248047
Cambodia,,778.7283325195312,1085.2486572265625,647.1513061523438,870.9898071289062
Cameroon,,450.57470703125,5509.0830078125,30.27020835876465,79.14727020263672
Canada,,11486.3671875,67805.3515625,80.30091094970703,98.82008361816406
Cayman Islands,,669.8801879882812,877.2747802734375,391.92156982421875,433.5214538574219
Central African Republic,,487.4676513671875,3517.533447265625,68.85620880126953,78.31432342529297
Chad,,233.55361938476562,169.56544494628906,62.2431526184082,19.500112533569336
Chile,,4449.52783203125,55614.26171875,67.31998443603516,96.76789093017578
China,,38263.69140625,80867.6328125,84.3948745727539,98.98312377929688
Colombia,,1735.6820068359375,19067.7734375,59.97934341430664,94.32271575927734
Comoros,,599.3783569335938,739.516357421875,276.57440185546875,225.27142333984375
Congo,,557.9663696289062,326.6856384277344,214.72100830078125,40.75501251220703
Costa Rica,,292.8831481933594,183.36248779296875,73.5170669555664,19.534379959106445
Croatia,,628.9000854492188,1329.439697265625,43.2288703918457,60.2315673828125
Cuba,,333.0838623046875,1025.9736328125,45.9280891418457,50.0934944152832
Cyprus,,220.35604858398438,101.18415069580078,60.73953628540039,10.939213752746582
Czechia,,2965.26953125,7513.23388671875,67.63512420654297,89.24340057373047
Denmark,,1955.9732666015625,8204.28515625,40.57920837402344,80.06195831298828
Djibouti,,209.84959411621094,2770.674560546875,37.34494400024414,70.36399841308594
Dominica,,787.88916015625,1041.41162109375,674.8868408203125,701.868408203125
Dominican Republic,,2099.864990234375,13239.3515625,50.59284591674805,86.80237579345703
Ecuador,,5638.6044921875,36434.69140625,75.77111053466797,97.7319107055664
Egypt,,883.6077270507812,12843.880859375,53.464820861816406,91.08879089355469
El Salvador,,314.1649475097656,2725.673828125,99.56733703613281,71.3404541015625
Equatorial Guinea,,300.99322509765625,1783.911865234375,57.065738677978516,55.78913879394531
Eritrea,,611.5350952148438,775.515625,293.4793701171875,262.12994384765625
Estonia,,3340.605712890625,4994.076171875,130.81842041015625,71.30108642578125
Eswatini,,529.1865234375,383.0401306152344,232.839111328125,41.369380950927734
Ethiopia,,449.3340759277344,3214.310791015625,237.9163055419922,68.63703918457031
Faroe Islands,,729.0276489257812,978.0791015625,406.10565185546875,523.0369262695312
Fiji,,482.93341064453125,4565.4462890625,258.36968994140625,62.37610626220703
Finland,,1723.229736328125,5091.029296875,56.59542465209961,84.18838500976562
France,,5138.6181640625,20810.50390625,79.26175689697266,75.85335540771484
French Polynesia,,240.9185333251953,2856.861328125,62.589874267578125,66.30760955810547
Gabon,,482.0633544921875,3371.20458984375,90.22412872314453,77.47624206542969
Gambia,,796.1493530273438,2537.697509765625,60.930015563964844,73.76461791992188
Georgia,,331.9033203125,154.99783325195312,109.23468017578125,21.135936737060547
Germany,,32797.3671875,154980.40625,102.21914672851562,99.08118438720703
Ghana,,496.7024230957031,6597.36328125,94.8193588256836,83.42855834960938
Gibraltar,,692.870361328125,886.234375,528.4365844726562,553.86376953125
Greece,,1459.2542724609375,1032.2593994140625,134.09983825683594,37.09231948852539
Greenland,,520.7765502929688,439.2335510253906,228.92825317382812,88.05426025390625
Grenada,,742.4534301757812,1004.8442993164062,544.3090209960938,675.0679931640625
Guam,,791.3432006835938,1049.9263916015625,564.9616088867188,596.630859375
Guatemala,,265.1496276855469,6603.83544921875,78.28823852539062,82.45219421386719
Guinea,,520.6392211914062,3026.45361328125,70.3520736694336,76.63861846923828
Guinea-Bissau,,375.6705627441406,145.87464904785156,56.58935546875,8.778205871582031
Guyana,,676.7561645507812,784.9987182617188,458.8674621582031,277.7704162597656
Haiti,,1159.5672607421875,5453.2939453125,68.6849594116211,86.75414276123047
Honduras,,285.3031311035156,4361.9462890625,63.61056900024414,76.83305358886719
Hungary,,726.79296875,2765.7666015625,47.554344177246094,76.518798828125
Iceland,,249.5669403076172,42.523643493652344,61.627750396728516,2.34492564201355
India,,5961.45263671875,103100.90625,72.86737060546875,98.80259704589844
Indonesia,,2401.3076171875,17284.431640625,61.186607360839844,94.13143920898438
Iraq,,350.7364807128906,2971.761474609375,60.4300537109375,70.10466766357422
Ireland,,5800.720703125,22255.142578125,71.26869201660156,95.8994369506836
Isle of Man,,600.2366333007812,794.5910034179688,212.2275390625,235.15081787109375
Israel,,5776.89892578125,15499.470703125,75.74530792236328,95.21115112304688
Italy,,39426.609375,187959.390625,81.97789764404297,99.53346252441406
Jamaica,,330.6460266113281,321.99212646484375,88.8568344116211,51.274654388427734
Japan,,382.13970947265625,10358.642578125,58.69519805908203,90.01617431640625
Jordan,,454.69189453125,441.01434326171875,128.79461669921875,76.90977478027344
Kazakhstan,,967.022705078125,8672.5361328125,46.0034065246582,86.3024673461914
Kenya,,496.0189208984375,1474.1690673828125,171.60824584960938,46.958438873291016
Kiribati,,1423.75927734375,2127.24267578125,61.66249465942383,69.61797332763672
Kuwait,,499.2458190917969,13703.470703125,101.58882141113281,89.74003601074219
Kyrgyzstan,,11792.51171875,5909.82861328125,77.81059265136719,9.929489135742188
Latvia,,466.6317138671875,309.0860900878906,116.99302673339844,31.393653869628906
Lebanon,,263.61468505859375,179.61241149902344,65.13829803466797,19.167158126831055
Lesotho,,344.31231689453125,152.6329345703125,80.51923370361328,11.54006290435791
Liberia,,572.2105102539062,392.4253234863281,277.9101257324219,85.78583526611328
Libya,,210.9680633544922,3066.3876953125,60.63811492919922,67.68618774414062
Liechtenstein,,726.3409423828125,631.2400512695312,642.9818115234375,282.4007568359375
Lithuania,,209.45252990722656,596.840576171875,27.04345703125,38.17167663574219
Luxembourg,,3136.099853515625,3916.563232421875,153.15341186523438,128.37034606933594
Madagascar,,604.1401977539062,475.8108215332031,375.9217834472656,36.049156188964844
Malawi,,239.1925506591797,2708.5126953125,42.28354263305664,73.44514465332031
Malaysia,,1946.073486328125,5684.416015625,69.5266342163086,85.85003662109375
Maldives,,355.9584045410156,1429.1463623046875,37.40180206298828,62.142906188964844
Mali,,196.84677124023438,765.6614990234375,64.57926177978516,42.35092544555664
Malta,,524.6241455078125,508.5771179199219,211.8818817138672,91.43414306640625
Marshall Islands,,10946.5,14448.25,86.50787353515625,94.25383758544922
Mauritania,,948.6294555664062,4691.95556640625,62.4095573425293,81.34130859375
Mauritius,,492.5249328613281,691.7280883789062,169.43020629882812,206.7755126953125
Mexico,,4451.7919921875,66015.78125,65.81608581542969,98.08631134033203
Monaco,,597.981201171875,681.1171264648438,379.5356140136719,268.5126647949219
Mongolia,,890.7066650390625,1157.467041015625,485.2052307128906,454.7969665527344
Montenegro,,1772.5634765625,4391.9482421875,155.63812255859375,44.12520980834961
Morocco,,1353.51318359375,6255.81982421875,53.80851364135742,86.95362854003906
Mozambique,,371.8392333984375,376.4829406738281,156.59632873535156,25.476661682128906
Myanmar,,641.9375,791.4622802734375,367.6357116699219,289.1820983886719
Namibia,,612.3987426757812,5753.64599609375,46.761138916015625,85.13888549804688
Nauru,,2036.5943603515625,2775.24560546875,55.020973205566406,60.7721061706543
Nepal,,1386.4583740234375,14008.51171875,77.57284545898438,94.00125885009766
Netherlands,,9177.177734375,38087.87109375,93.6839828491211,93.03837585449219
New Caledonia,,814.1533813476562,1129.3717041015625,668.1271362304688,899.303466796875
New Zealand,,212.10897827148438,241.90908813476562,24.449254989624023,21.031034469604492
Nicaragua,,606.5099487304688,383.36883544921875,79.10205078125,13.274805068969727
Niger,,101.92926788330078,50.546993255615234,25.129234313964844,5.12296199798584
Nigeria,,721.8591918945312,9667.33203125,74.27948760986328,89.59870147705078
North Macedonia,,303.5607604980469,793.1363525390625,96.15045166015625,34.62046813964844
Norway,,2916.801025390625,7045.86181640625,73.43603515625,89.50048065185547
Oman,,665.8411865234375,10321.6806640625,64.91683959960938,87.81356811523438
Pakistan,,3639.984375,47741.01953125,58.72857666015625,96.17383575439453
Palau,,1558.887451171875,3135.607666015625,65.56809997558594,79.52041625976562
Panama,,2034.548828125,9848.5185546875,63.38855743408203,91.42914581298828
Papua New Guinea,,414.2054443359375,463.0181579589844,125.09909057617188,85.09776306152344
Paraguay,,394.4761047363281,240.28460693359375,177.38589477539062,18.8635311126709
Peru,,6202.18603515625,100695.4765625,59.872886657714844,98.84445190429688
Philippines,,2453.56591796875,11807.7646484375,70.86727905273438,92.63668823242188
Poland,,3678.75,17433.4921875,68.53897094726562,95.47444915771484
Portugal,,6864.7607421875,25050.017578125,91.22968292236328,89.9587173461914
Puerto Rico,,89.33432006835938,305.4670715332031,18.469871520996094,21.138578414916992
Qatar,,1139.303466796875,26851.31640625,104.72665405273438,89.6415023803711
Romania,,3175.613037109375,14979.9140625,71.24894714355469,94.36824798583984
Rwanda,,570.94970703125,520.1033325195312,308.6441650390625,131.39491271972656
Saint Kitts and Nevis,,403.2077331542969,325.0340576171875,109.63727569580078,52.28727340698242
Saint Lucia,,557.490234375,547.7556762695312,261.89263916015625,150.68421936035156
Saint Vincent and the Grenadines,,361.4412841796875,529.8019409179688,215.05459594726562,35.02212905883789
Samoa,,2882.243408203125,10855.2724609375,55.05447769165039,86.51342010498047
San Marino,,373.6676940917969,210.08499145507812,136.15174865722656,33.02408981323242
Sao Tome and Principe,,771.0889282226562,745.9351196289062,240.2056884765625,103.4869613647461
Saudi Arabia,,3185.9375,52390.56640625,67.86083221435547,98.06977844238281
Senegal,,335.62078857421875,2299.59912109375,116.3263931274414,67.67870330810547
Serbia,,2914.38427734375,9957.55078125,65.0223159790039,92.62377166748047
Seychelles,,708.403076171875,952.5484008789062,574.487060546875,692.6796264648438
Sierra Leone,,181.6855926513672,524.4505615234375,63.11784362792969,35.32577896118164
Singapore,,352.47186279296875,15860.212890625,117.11099243164062,90.88229370117188
Slovakia,,251.1992950439453,595.696533203125,50.294288635253906,40.05216979980469
Slovenia,,962.6962890625,903.2080688476562,150.58349609375,62.2381706237793
Solomon Islands,,2948.500732421875,9072.560546875,61.118282318115234,87.82316589355469
Somalia,,334.2338562011719,1676.9659423828125,36.522178649902344,63.29501724243164
South Africa,,1395.291748046875,20473.748046875,58.210350036621094,93.35871887207031
South Sudan,,407.8194885253906,1137.286865234375,54.27032470703125,53.59638977050781
Spain,,53598.41015625,216881.734375,109.49569702148438,99.43742370605469
Sri Lanka,,432.4254150390625,428.0733337402344,204.7636260986328,26.92403793334961
Sudan,,1329.7894287109375,7406.80908203125,62.71488952636719,89.6441650390625
Suriname,,223.30604553222656,1481.3714599609375,75.36585998535156,56.2702522277832
Sweden,,3790.90478515625,24366.412109375,64.62040710449219,95.38069915771484
Switzerland,,11399.3017578125,28812.40234375,76.89189910888672,97.12972259521484
Tajikistan,,1866.4442138671875,5154.02783203125,53.99103927612305,83.6440658569336
Thailand,,1041.9368896484375,2172.271728515625,65.9903564453125,71.43354034423828
United Kingdom,,25476.630859375,181495.609375,76.10783386230469,99.47118377685547
Togo,,452.81390380859375,352.22137451171875,174.68682861328125,57.354148864746094
Tonga,,994.3609008789062,7541.89892578125,95.61457824707031,86.76085662841797
Trinidad and Tobago,,832.6170043945312,1162.149658203125,723.8609008789062,978.9318237304688
Tunisia,,85.99675750732422,61.25309371948242,19.835975646972656,5.7459821701049805
Turks and Caicos Islands,,349.4335632324219,195.85433959960938,138.28155517578125,28.918611526489258
Tuvalu,,1208.5552978515625,1640.388427734375,67.7373046875,59.02800750732422
Uganda,,282.22381591796875,80.1591567993164,78.26388549804688,7.568824768066406
Ukraine,,2450.587646484375,17010.41015625,92.02667236328125,93.4281234741211
United Arab Emirates,,2896.63134765625,24202.333984375,78.52540588378906,96.03404998779297
United States Virgin Islands,,401.524658203125,188.10243225097656,139.64993286132812,16.703001022338867
United States,,149544.6875,1165672.625,82.39102172851562,99.92365264892578
Uruguay,,484.5633544921875,431.3579406738281,112.5316162109375,55.1938362121582
Uzbekistan,,2794.530029296875,7927.5849609375,102.85164642333984,42.42938232421875
Vanuatu,,2373.99072265625,7155.32177734375,66.03106689453125,89.80406951904297
Yemen,,236.6631317138672,569.412841796875,79.90869140625,36.64824676513672
Zambia,,212.3937225341797,1002.8005981445312,63.575382232666016,48.18862533569336
Zimbabwe,,529.6817626953125,1723.6636962890625,157.0150146484375,50.170372009277344
United States,Washington,4183.7158203125,16342.4912109375,67.80603790283203,95.03413391113281
Australia,New South Wales,1305.06201171875,2168.330078125,61.0340576171875,70.69416046142578
Australia,Queensland,184.12469482421875,241.35691833496094,29.22628402709961,22.782987594604492
Australia,South Australia,606.519287109375,864.1654052734375,151.67396545410156,196.66419982910156
Australia,Tasmania,651.5637817382812,897.1864013671875,309.8805847167969,393.5028076171875
Australia,Victoria,252.6734161376953,500.71295166015625,32.65039825439453,31.830514907836914
Australia,Western Australia,412.9276123046875,553.4073486328125,94.1904296875,96.9330062866211
Canada,Alberta,1160.04931640625,5699.8056640625,48.17314147949219,86.27117919921875
Canada,British Columbia,509.7605285644531,1562.48046875,41.76190185546875,64.7588882446289
Canada,Manitoba,527.8311157226562,716.6045532226562,205.24307250976562,237.076416015625
Canada,New Brunswick,792.6630249023438,1081.3306884765625,671.1943359375,765.0529174804688
Canada,Nova Scotia,163.1778564453125,81.67316436767578,52.1561279296875,7.780375957489014
Canada,Nunavut,548.755859375,700.7792358398438,241.1367645263672,252.36398315429688
Canada,Ontario,3951.189697265625,21007.15625,65.864013671875,96.09752655029297
Canada,Prince Edward Island,806.5111694335938,1088.500732421875,717.1526489257812,788.520263671875
Canada,Quebec,10314.8203125,42301.30859375,79.77915954589844,97.82726287841797
Canada,Saskatchewan,430.14666748046875,338.3781433105469,140.197265625,54.217716217041016
Canada,Yukon,334.8894348144531,235.2783660888672,111.15032196044922,36.95138168334961
United States,Illinois,14639.8740234375,92034.0234375,82.07547760009766,99.15934753417969
United States,California,9491.2021484375,67295.5234375,73.20130920410156,98.67029571533203
United States,Arizona,2806.63330078125,16427.642578125,67.61949157714844,94.72362518310547
United States,Massachusetts,13020.4970703125,78488.21875,80.69020080566406,98.994384765625
United States,Wisconsin,2123.005126953125,13212.2021484375,62.03274917602539,93.42232513427734
United States,Texas,9678.6865234375,49816.0703125,78.18400573730469,98.37956237792969
United States,Nebraska,1556.4222412109375,12315.466796875,57.390403747558594,93.52449798583984
United States,Utah,1439.400146484375,7443.86181640625,57.400634765625,88.50924682617188
United States,Oregon,649.1304931640625,2874.906005859375,48.6390380859375,74.4565200805664
United States,Florida,12347.6015625,44871.0703125,79.55317687988281,98.25717163085938
United States,New York,81446.7265625,328539.46875,82.69436645507812,99.79478454589844
United States,Rhode Island,2986.6689453125,12790.51953125,69.33251953125,93.91224670410156
United States,Georgia,8445.04296875,35965.5234375,77.22314453125,97.6488265991211
United States,New Hampshire,530.5390014648438,3263.697998046875,48.55929183959961,78.62822723388672
United States,North Carolina,3370.98291015625,21194.1640625,69.23773956298828,95.90229034423828
United States,New Jersey,42435.6875,143366.3125,84.71942901611328,99.20868682861328
United States,Colorado,4154.88525390625,20185.607421875,73.16934204101562,96.13875579833984
United States,Maryland,6897.302734375,41744.51953125,73.65133666992188,97.99577331542969
United States,Nevada,1565.3348388671875,6268.1357421875,58.77325439453125,82.18608093261719
United States,Tennessee,3620.783447265625,18069.875,65.40447235107422,93.58328247070312
United States,Hawaii,280.30853271484375,325.10577392578125,65.94702911376953,50.083839416503906
United States,Indiana,6942.4033203125,29885.4609375,75.61494445800781,96.8661117553711
United States,Kentucky,1502.696533203125,8079.51953125,58.4033088684082,90.41085815429688
United States,Minnesota,1011.3854370117188,17405.4921875,49.08256149291992,93.75603485107422
United States,Oklahoma,1415.7225341796875,5238.5029296875,55.870113372802734,85.65687561035156
United States,Pennsylvania,16292.4091796875,65099.0859375,80.61637878417969,98.91415405273438
United States,South Carolina,2122.0986328125,9118.7802734375,61.181304931640625,89.61386108398438
United States,District of Columbia,1444.8106689453125,6975.650390625,57.9095458984375,88.02265930175781
United States,Kansas,1257.778076171875,8289.76171875,52.311309814453125,90.822021484375
United States,Missouri,3223.540283203125,11227.5712890625,67.84571838378906,91.68123626708984
United States,Vermont,186.885986328125,100.40471649169922,39.8328971862793,10.48807430267334
United States,Virginia,4858.603515625,34113.4140625,70.36027526855469,97.2977523803711
United States,Connecticut,9968.8056640625,36686.66796875,76.96743774414062,96.97319030761719
United States,Iowa,2078.048095703125,16392.478515625,60.0738410949707,94.95130920410156
United States,Louisiana,11766.625,33729.109375,79.32958221435547,97.85193634033203
United States,Ohio,6024.09619140625,28740.53125,72.94110870361328,96.89224243164062
United States,Michigan,17688.48046875,50683.6015625,75.7143325805664,95.66654968261719
United States,South Dakota,1048.7889404296875,4180.26025390625,58.73251724243164,82.45953369140625
United States,Arkansas,782.2425537109375,5208.07861328125,43.328426361083984,82.59784698486328
United States,Delaware,1577.2901611328125,7716.5,64.30896759033203,90.11479187011719
United States,Mississippi,2118.20361328125,11887.189453125,56.3951301574707,91.0653305053711
United States,New Mexico,1046.5589599609375,6305.16552734375,53.26823043823242,86.70814514160156
United States,North Dakota,274.4861145019531,1642.0733642578125,66.67953491210938,62.1115837097168
United States,Wyoming,410.4458923339844,191.2024688720703,106.44477844238281,23.091617584228516
United States,Alaska,461.46099853515625,452.0577697753906,169.43685913085938,100.07612609863281
United States,Maine,154.32498168945312,1090.4239501953125,39.88255310058594,51.21517562866211
United States,Alabama,2520.37353515625,13334.9912109375,67.7306900024414,93.5867919921875
United States,Idaho,641.9130859375,1747.0733642578125,43.31967544555664,62.38785934448242
United States,Montana,501.51025390625,625.4349365234375,134.58590698242188,123.6065902709961
United States,Puerto Rico,516.0440673828125,3354.24267578125,35.3192138671875,74.31816101074219
United States,West Virginia,186.02064514160156,929.2691650390625,39.672813415527344,47.2233772277832
