Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
France,,8530.736328125,26163.2265625,77.09103393554688,97.21212768554688
French Polynesia,,526.9288330078125,3695.488525390625,70.69727325439453,95.99142456054688
Gabon,,735.0843505859375,4160.19482421875,67.87992095947266,97.24547576904297
Gambia,,1236.1463623046875,3324.511474609375,77.99007415771484,96.71331787109375
Georgia,,275.6817321777344,670.98974609375,63.48918533325195,86.49114227294922
Germany,,33589.19921875,156231.078125,80.16706085205078,99.88939666748047
Ghana,,815.4131469726562,7616.06689453125,66.92761993408203,98.08307647705078
Gibraltar,,23.156475067138672,55.19768524169922,17.4056453704834,34.044734954833984
Greece,,1057.627197265625,2389.596435546875,59.50407409667969,85.15692901611328
Greenland,,133.32424926757812,426.6264953613281,47.067665100097656,78.8407211303711
Grenada,,26.001609802246094,41.27815246582031,18.796241760253906,27.724109649658203
Guam,,25.11846160888672,66.53504943847656,17.876514434814453,36.118595123291016
Guatemala,,471.963134765625,7394.72265625,67.86494445800781,97.93623352050781
Guinea,,884.3634643554688,3795.8359375,73.43772888183594,97.17491912841797
Guinea-Bissau,,741.6234130859375,1500.6502685546875,70.32719421386719,88.00057983398438
Guyana,,39.55844497680664,195.53199768066406,25.797758102416992,63.51759719848633
Haiti,,1558.3331298828125,6168.7861328125,78.12857055664062,98.3512954711914
Honduras,,479.17523193359375,5206.0224609375,71.36775970458984,97.30162811279297
Hungary,,1199.562744140625,3502.132568359375,81.767333984375,97.10197448730469
Iceland,,996.61962890625,1621.629638671875,70.01764678955078,89.36234283447266
India,,6424.619140625,103818.8203125,82.93317413330078,99.83647155761719
Indonesia,,2960.080078125,18099.67578125,85.0297622680664,99.23495483398438
Iraq,,761.4046630859375,3812.844482421875,73.8614501953125,96.4556655883789
Ireland,,6378.59326171875,23071.107421875,88.40101623535156,99.43705749511719
Isle of Man,,157.63340759277344,217.25555419921875,52.615455627441406,64.29487609863281
Israel,,6239.6259765625,16172.66796875,87.43587493896484,99.3505630493164
Italy,,39956.6328125,188686.0,92.28925323486328,99.92780303955078
Jamaica,,298.5778503417969,533.2406005859375,67.83735656738281,83.36682891845703
Japan,,731.0778198242188,11134.0029296875,73.92945861816406,98.79573822021484
Jordan,,235.8570098876953,498.4876403808594,63.57528305053711,81.03231811523438
Kazakhstan,,1587.053955078125,9693.5927734375,80.48799133300781,98.22985076904297
Kenya,,229.79379272460938,2391.9560546875,54.46855926513672,93.1780014038086
Kiribati,,2000.1739501953125,2938.990966796875,86.78406524658203,96.1830062866211
Kuwait,,710.8916625976562,14481.390625,67.03346252441406,98.77429962158203
Kyrgyzstan,,22725.517578125,52247.8359375,65.0322036743164,89.11629486083984
Latvia,,398.49066162109375,868.0932006835938,63.11175537109375,86.31558227539062
Lebanon,,382.0605163574219,868.313720703125,70.48932647705078,88.29015350341797
Lesotho,,417.6470642089844,1105.818603515625,67.1977767944336,88.89864349365234
Liberia,,98.9306411743164,521.5921630859375,43.278289794921875,80.52413177490234
Libya,,441.1968994140625,3865.05029296875,70.40965270996094,96.20571899414062
Liechtenstein,,10.23348617553711,351.44097900390625,8.930839538574219,64.00421142578125
Lithuania,,756.7423706054688,1441.3028564453125,80.29154205322266,92.77751922607422
Luxembourg,,1498.7890625,2278.15478515625,57.56143569946289,74.6566390991211
Madagascar,,72.1244888305664,1205.020751953125,30.31890106201172,90.1134262084961
Malawi,,581.1280517578125,3475.834228515625,75.48941040039062,96.88581085205078
Malaysia,,2485.3154296875,6493.10302734375,83.55648040771484,98.2011489868164
Maldives,,846.6862182617188,2179.900390625,80.5459213256836,95.44526672363281
Mali,,411.2445068359375,1579.8359375,69.22969818115234,93.3656005859375
Malta,,186.42678833007812,458.74261474609375,51.218936920166016,80.49928283691406
Marshall Islands,,11518.712890625,15204.427734375,93.85299682617188,99.18672180175781
Mauritania,,1448.6080322265625,5620.263671875,76.7693099975586,97.67859649658203
Mauritius,,184.18612670898438,231.97154235839844,59.94660568237305,69.34257507324219
Mexico,,5021.00634765625,66830.40625,87.05198669433594,99.739013671875
Monaco,,52.52616882324219,174.5050506591797,31.81972312927246,60.84880828857422
Mongolia,,43.828857421875,123.408203125,22.538169860839844,46.78030776977539
Montenegro,,1015.925048828125,8143.3037109375,56.06302261352539,93.73910522460938
Morocco,,1895.5582275390625,7055.708984375,83.90400695800781,98.34947204589844
Mozambique,,232.7055206298828,1156.98974609375,55.60540771484375,91.04487609863281
Myanmar,,62.42628860473633,170.41998291015625,34.64974594116211,60.80721664428711
Namibia,,1078.7337646484375,6485.662109375,80.92369079589844,98.16539764404297
Nauru,,3232.66943359375,4213.9150390625,83.81019592285156,92.29313659667969
Nepal,,1742.733642578125,14735.494140625,74.78288269042969,99.25595092773438
Netherlands,,10664.439453125,40580.21875,77.94985961914062,99.18130493164062
New Caledonia,,14.284758567810059,18.850353240966797,11.749056816101074,14.992486953735352
New Zealand,,780.8050537109375,1047.8048095703125,83.06193542480469,91.08497619628906
Nicaragua,,1077.8433837890625,2519.1826171875,66.97781372070312,89.77014923095703
Niger,,495.1622009277344,859.423828125,76.75645446777344,89.31617736816406
Nigeria,,1022.3614501953125,10472.2548828125,73.08614349365234,98.72763061523438
North Macedonia,,609.6572875976562,1940.926513671875,65.25509643554688,93.02716827392578
Norway,,3417.259765625,7762.515625,87.9222640991211,98.62875366210938
Oman,,1054.94140625,11112.0283203125,76.16484069824219,98.50589752197266
Pakistan,,4478.1123046875,48932.296875,85.8840560913086,99.47515869140625
Palau,,2051.428955078125,3823.103759765625,84.30441284179688,96.96417236328125
Panama,,2549.108154296875,10589.552734375,86.00048828125,98.89274597167969
Papua New Guinea,,246.4609375,435.3558349609375,62.080589294433594,79.7029037475586
Paraguay,,224.91551208496094,1031.2938232421875,53.532554626464844,90.34195709228516
Peru,,6721.84228515625,101451.203125,86.0571060180664,99.83873748779297
Philippines,,2926.028076171875,12558.3271484375,82.83805847167969,99.0440902709961
Poland,,4152.27685546875,18109.203125,87.4590835571289,99.39703369140625
Portugal,,8363.314453125,27477.94140625,78.15904998779297,98.8300552368164
Puerto Rico,,647.5301513671875,1276.166748046875,77.81520080566406,90.82382202148438
Qatar,,1516.15771484375,28679.390625,64.39698791503906,98.68643188476562
Romania,,3651.924072265625,15729.4111328125,83.78053283691406,99.2571029663086
Rwanda,,90.66224670410156,382.423828125,39.576988220214844,76.32281494140625
Saint Kitts and Nevis,,283.93536376953125,582.8582763671875,63.43377685546875,82.21664428710938
Saint Lucia,,106.67359924316406,349.360595703125,45.36911392211914,73.5392837524414
Saint Vincent and the Grenadines,,244.20542907714844,1341.5333251953125,45.91815185546875,92.57315063476562
Samoa,,3918.7421875,12292.4755859375,86.3753662109375,98.13573455810547
San Marino,,204.51780700683594,544.5421142578125,58.949703216552734,83.94051361083984
Sao Tome and Principe,,200.50735473632812,561.9623413085938,45.38356018066406,77.58147430419922
Saudi Arabia,,3643.327880859375,53071.7734375,84.48151397705078,99.74372100830078
Senegal,,301.28131103515625,3096.4951171875,62.883628845214844,96.29905700683594
Serbia,,3386.8720703125,10642.537109375,86.36111450195312,99.03048706054688
Seychelles,,18.56749725341797,34.99631118774414,14.75201416015625,25.4188175201416
Sierra Leone,,433.2726135253906,1329.46044921875,69.51036071777344,92.55359649658203
Singapore,,506.2098693847656,16645.041015625,62.13536071777344,98.93576049804688
Slovakia,,605.4154663085938,1381.627197265625,74.42877197265625,92.95874786376953
Slovenia,,585.5689086914062,1200.3138427734375,57.67843246459961,82.68025970458984
Solomon Islands,,3715.829345703125,10132.2744140625,87.89897918701172,98.3146743774414
Somalia,,834.7206420898438,2505.775146484375,78.85009002685547,95.46493530273438
South Africa,,1953.363525390625,21274.298828125,85.9769058227539,99.14952087402344
South Sudan,,861.9928588867188,1994.8006591796875,75.41564178466797,94.27259063720703
Spain,,54275.44921875,217951.359375,81.50627136230469,99.93123626708984
Sri Lanka,,181.4003143310547,1218.8524169921875,49.89156723022461,91.36946868896484
Sudan,,1762.83447265625,8116.30126953125,79.93295288085938,98.63323211669922
Suriname,,352.761962890625,2251.358154296875,67.72521209716797,94.88262176513672
Sweden,,4454.76171875,25306.568359375,86.9015121459961,99.37415313720703
Switzerland,,11921.96484375,29542.373046875,90.24331665039062,99.59272003173828
Tajikistan,,2495.097412109375,6021.92333984375,87.47577667236328,97.88560485839844
Thailand,,1519.0301513671875,2935.193115234375,81.19368743896484,96.52692413330078
United Kingdom,,26019.169921875,182261.078125,89.24088287353516,99.92109680175781
Togo,,198.79859924316406,533.861328125,53.8737907409668,82.65825653076172
Tonga,,1328.3331298828125,8509.7890625,68.45006561279297,98.30575561523438
Trinidad and Tobago,,8.339844703674316,12.854829788208008,7.250089645385742,10.756757736206055
Tunisia,,579.9674682617188,944.7861328125,77.82689666748047,89.17436218261719
Turks and Caicos Islands,,235.44140625,574.7259521484375,57.2739143371582,84.59357452392578
Tuvalu,,1919.4747314453125,2615.151611328125,81.63612365722656,94.10406494140625
Uganda,,411.99334716796875,948.7822875976562,67.36360931396484,88.68235778808594
Ukraine,,3003.198974609375,18001.654296875,76.32486724853516,99.25853729248047
United Arab Emirates,,3331.189697265625,24956.078125,78.85062408447266,99.47831726074219
United States Virgin Islands,,237.65170288085938,994.9473876953125,57.94545364379883,89.65058898925781
United States,,150036.171875,1166355.875,91.00572204589844,99.9873046875
Uruguay,,317.2336120605469,658.4320068359375,64.20050048828125,82.7976303100586
Uzbekistan,,4096.40087890625,16866.30078125,62.808250427246094,93.4859848022461
Vanuatu,,2843.98291015625,7853.40771484375,85.53742218017578,98.65921783447266
Yemen,,399.85919189453125,1389.3065185546875,67.25640106201172,92.70032501220703
Zambia,,619.1448974609375,1812.854248046875,71.04425048828125,93.9628677368164
Zimbabwe,,258.3299560546875,2680.0439453125,56.56632614135742,93.02265167236328
United States,Washington,4689.22314453125,17055.1171875,87.82772064208984,99.33146667480469
Australia,New South Wales,1834.547607421875,2954.582763671875,84.83662414550781,96.32820892333984
Australia,Queensland,664.880859375,912.5673828125,76.30078125,86.14215087890625
Australia,South Australia,252.1427459716797,304.6756896972656,62.16846466064453,69.33821868896484
Australia,Tasmania,91.74249267578125,116.39820861816406,43.17448425292969,51.05184555053711
Australia,Victoria,868.1386108398438,1439.31884765625,79.60961151123047,92.1727523803711
Australia,Western Australia,326.0605163574219,451.3720397949219,68.13668823242188,78.88198852539062
Canada,Alberta,1691.4932861328125,6481.52099609375,83.13194274902344,98.17604064941406
Canada,British Columbia,1025.58984375,2302.8232421875,83.30780792236328,95.67195129394531
Canada,Manitoba,143.68177795410156,198.8707733154297,56.09663009643555,65.73845672607422
Canada,New Brunswick,13.302400588989258,39.97956085205078,11.267373085021973,26.72136878967285
Canada,Nova Scotia,495.4372253417969,938.5941162109375,71.4852066040039,89.45697784423828
Canada,Nunavut,114.80973815917969,170.9957733154297,48.76158142089844,61.285396575927734
Canada,Ontario,4446.77490234375,21716.02734375,87.03279113769531,99.4762954711914
Canada,Prince Edward Island,6.710023403167725,34.829498291015625,5.896353721618652,24.140352249145508
Canada,Quebec,10875.8359375,43080.28515625,90.92733764648438,99.69126892089844
Canada,Saskatchewan,205.41555786132812,525.341552734375,61.809810638427734,83.33588409423828
Canada,Yukon,254.4176483154297,540.368896484375,62.411075592041016,83.72407531738281
United States,Illinois,15083.9873046875,92643.7734375,92.36178588867188,99.87650299072266
United States,California,9968.8095703125,67989.96875,87.351806640625,99.8137435913086
United States,Arizona,3304.891845703125,17115.056640625,89.51983642578125,99.30070495605469
United States,Massachusetts,13446.73046875,79145.15625,84.9083023071289,99.85701751708984
United States,Wisconsin,2635.978271484375,13927.1640625,88.07638549804688,99.14342498779297
United States,Texas,10147.0732421875,50460.3046875,91.46686553955078,99.76921081542969
United States,Nebraska,1993.8526611328125,13018.0673828125,81.45411682128906,99.17302703857422
United States,Utah,1971.166748046875,8216.4873046875,85.33837127685547,98.53410339355469
United States,Oregon,1185.967529296875,3703.738525390625,81.32516479492188,96.89064025878906
United States,Florida,12821.5849609375,45528.40625,90.79585266113281,99.75044250488281
United States,New York,81845.6953125,329100.15625,90.29458618164062,99.96719360351562
United States,Rhode Island,3452.835693359375,13495.7119140625,83.994140625,99.19945526123047
United States,Georgia,8951.021484375,36674.8828125,89.48038482666016,99.66230010986328
United States,New Hampshire,991.333251953125,4001.739013671875,79.79171752929688,97.40914916992188
United States,North Carolina,3851.820068359375,21871.294921875,88.49813079833984,99.44966125488281
United States,New Jersey,43130.1796875,144320.640625,92.71324920654297,99.87606811523438
United States,Colorado,4612.65771484375,20855.96484375,86.86273956298828,99.48206329345703
United States,Maryland,7372.13720703125,42420.984375,88.61343383789062,99.72184753417969
United States,Nevada,2313.732666015625,7401.67724609375,82.16952514648438,97.7212142944336
United States,Tennessee,4340.12744140625,19070.279296875,88.64441680908203,99.13273620605469
United States,Hawaii,361.2402038574219,546.544677734375,71.42729187011719,83.64324188232422
United States,Indiana,7520.3359375,30684.423828125,90.71981048583984,99.56422424316406
United States,Kentucky,1981.6817626953125,8781.275390625,84.70050048828125,98.7636489868164
United States,Minnesota,1536.3441162109375,18211.06640625,82.10826873779297,99.21173858642578
United States,Oklahoma,1945.716552734375,5972.52099609375,87.72872924804688,98.1777572631836
United States,Pennsylvania,16720.21484375,65694.265625,90.86817932128906,99.8414535522461
United States,South Carolina,2712.677490234375,9970.83984375,86.2115249633789,98.65213775634766
United States,District of Columbia,1976.292236328125,7774.6328125,83.84577178955078,98.47126007080078
United States,Kansas,1743.4241943359375,8995.49609375,84.64537048339844,98.83307647705078
United States,Missouri,3839.01708984375,12081.0791015625,89.1552505493164,98.89313507080078
United States,Vermont,521.4524536132812,868.6175537109375,74.20860290527344,87.47684478759766
United States,Virginia,5371.1533203125,34842.56640625,88.0394515991211,99.62872314453125
United States,Connecticut,10645.896484375,37650.3984375,88.4245376586914,99.56867218017578
United States,Iowa,2555.601806640625,17101.455078125,84.00605773925781,99.34375
United States,Louisiana,12215.27734375,34352.9453125,90.66448974609375,99.6937484741211
United States,Ohio,6568.84619140625,29495.134765625,89.91749572753906,99.57048797607422
United States,Michigan,19089.44140625,52607.26953125,90.93505859375,99.35509490966797
United States,South Dakota,1531.093017578125,4935.72998046875,82.5138931274414,97.80988311767578
United States,Arkansas,1323.5928955078125,6030.6923828125,82.2893295288086,97.7989730834961
United States,Delaware,2026.3203125,8428.8173828125,82.41521453857422,98.73200225830078
United States,Mississippi,2776.14501953125,12824.0302734375,86.05997467041016,98.82949829101562
United States,New Mexico,1557.3529052734375,7098.1015625,82.3786392211914,98.32984924316406
United States,North Dakota,559.0130004882812,2463.62353515625,70.99029541015625,95.52983093261719
United States,Wyoming,305.46112060546875,799.6049194335938,64.68924713134766,86.45865631103516
United States,Alaska,174.87664794921875,412.4954528808594,57.49642562866211,78.74362182617188
United States,Maine,548.497802734375,1907.491455078125,74.3568344116211,94.3089370727539
United States,Alabama,3013.95458984375,14045.140625,86.62782287597656,99.1601791381836
United States,Idaho,1266.6666259765625,2643.2841796875,84.58922576904297,95.43278503417969
United States,Montana,248.1514892578125,393.0094909667969,62.81710433959961,76.12116241455078
United States,Puerto Rico,1115.458740234375,4255.21435546875,81.83385467529297,96.80230712890625
United States,West Virginia,642.6860961914062,1783.8155517578125,75.26038360595703,93.79460144042969
