Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Australia,,13423.0166015625,14394.4599609375,15614.3359375,16308.58203125,17568.013671875,18957.365234375,19791.42578125,20886.8515625,22362.248046875,23325.724609375,24725.2578125,26005.517578125,27206.880859375,28355.318359375,29536.7890625,30913.9140625,32164.916015625,33524.1640625,34903.64453125,36218.71875,37462.32421875,38940.4453125,40192.7421875,41674.65234375,43200.11328125,44499.7265625,45892.890625,47280.328125,48548.515625,50227.29296875,51510.93359375,53082.19140625,54589.10546875,56167.48828125,57684.26953125,59140.60546875,60786.8984375,62360.9921875,63970.94921875,65607.1015625,67136.25,68653.6171875,70265.7265625,71982.765625,73541.6328125,75369.3828125,76947.234375,78769.953125,80460.1328125,82120.5703125,83835.0546875,85425.140625,87181.6484375,89067.640625,90900.546875,92818.59375,94487.6796875,96270.4765625,98151.265625,99736.640625,101536.3515625,103043.4140625,105007.3125,106795.3671875,108430.078125,110362.0546875,112313.2578125,113823.5078125,115776.234375,117727.046875
Austria,,1395.863525390625,1489.7642822265625,1570.84521484375,1715.8406982421875,1807.2183837890625,1933.0267333984375,2011.3775634765625,2110.761474609375,2245.73779296875,2360.861083984375,2426.393310546875,2575.76025390625,2678.3154296875,2837.990234375,2952.361083984375,3029.16845703125,3200.611572265625,3325.783203125,3448.703857421875,3546.51416015625,3672.984619140625,3834.158935546875,4004.853515625,4104.68896484375,4260.64599609375,4341.66845703125,4516.59912109375,4656.7783203125,4786.58056640625,4908.6025390625,5040.591796875,5210.59619140625,5313.57470703125,5512.91796875,5675.16259765625,5835.7490234375,5989.5283203125,6118.27783203125,6380.92431640625,6425.74853515625,6584.48583984375,6789.3408203125,6890.3955078125,7129.42138671875,7308.18115234375,7463.759765625,7633.37451171875,7844.783203125,8018.95458984375,8143.87060546875,8324.953125,8528.994140625,8733.3984375,8942.8310546875,9174.923828125,9307.86328125,9456.3935546875,9699.5078125,9775.453125,10005.2998046875,10215.8037109375,10361.958984375,10544.2314453125,10729.189453125,10977.1181640625,11177.912109375,11318.59765625,11540.9736328125,11709.6142578125,11882.82421875
Azerbaijan,,509.3745422363281,567.2431030273438,568.6663818359375,604.3446655273438,631.978271484375,669.9309692382812,687.7525634765625,723.8225708007812,763.6495361328125,796.1467895507812,834.342529296875,858.475830078125,886.6829223632812,915.8573608398438,944.6694946289062,982.2286376953125,1020.0963134765625,1056.4180908203125,1082.35986328125,1114.0137939453125,1174.5526123046875,1189.3160400390625,1200.6490478515625,1245.216552734375,1290.725830078125,1346.8839111328125,1384.59716796875,1402.943115234375,1425.4168701171875,1481.1162109375,1498.738525390625,1547.691650390625,1591.956298828125,1615.3275146484375,1639.1690673828125,1686.489501953125,1719.6522216796875,1763.818115234375,1800.9061279296875,1861.2186279296875,1879.8856201171875,1932.09521484375,1971.3431396484375,2018.13916015625,2045.74609375,2092.8154296875,2122.483154296875,2161.538330078125,2204.287353515625,2257.4560546875,2283.56884765625,2331.47607421875,2380.3359375,2406.065673828125,2444.10400390625,2518.65673828125,2562.8271484375,2576.71337890625,2663.488525390625,2694.610107421875,2741.29296875,2780.896240234375,2845.779052734375,2859.94921875,2888.859130859375,2929.371826171875,2993.5888671875,3048.403076171875,3100.027099609375,3152.076904296875
Bahamas,,195.87051391601562,196.95518493652344,198.79563903808594,214.06431579589844,217.6422882080078,223.40847778320312,224.6452178955078,232.6721954345703,236.0063018798828,243.68765258789062,243.46974182128906,245.6424102783203,253.4616241455078,261.22119140625,266.48052978515625,267.8778076171875,285.2325744628906,280.7601318359375,296.5185241699219,294.93487548828125,292.1720886230469,301.70147705078125,302.55914306640625,313.11468505859375,316.0352783203125,314.7961730957031,322.3149108886719,331.4112548828125,329.9150085449219,338.1551513671875,342.8641662597656,349.4364013671875,345.2209777832031,350.3218078613281,361.65484619140625,363.06585693359375,371.1352844238281,369.93206787109375,376.71990966796875,381.1357421875,391.9876403808594,396.0220947265625,397.9708557128906,399.282470703125,413.310302734375,418.0616149902344,420.2436828613281,423.6084899902344,429.2084045410156,439.5907897949219,445.1480712890625,447.48284912109375,450.9891052246094,460.8709411621094,462.25494384765625,467.9059143066406,468.5022277832031,485.2831115722656,485.39996337890625,499.7615966796875,503.02520751953125,510.6391906738281,517.2321166992188,529.075927734375,540.1911010742188,541.408203125,554.3548583984375,558.6417846679688,564.5924682617188,569.5987548828125
Bahrain,,1240.490478515625,1343.6136474609375,1398.6346435546875,1495.3092041015625,1593.2462158203125,1712.954833984375,1785.360595703125,1853.5848388671875,1959.95654296875,2073.101318359375,2105.95849609375,2226.78076171875,2298.5859375,2425.19482421875,2492.9462890625,2577.288818359375,2715.172119140625,2832.74267578125,2904.539794921875,2978.891357421875,3075.961669921875,3208.625732421875,3309.651123046875,3407.4951171875,3512.78369140625,3592.33251953125,3728.597412109375,3821.681884765625,3918.242919921875,4049.714599609375,4120.6650390625,4250.4599609375,4347.4521484375,4468.34423828125,4592.98974609375,4711.4814453125,4809.05859375,4937.07373046875,5098.38720703125,5154.24267578125,5281.91552734375,5391.49609375,5506.50244140625,5680.5771484375,5774.53125,5918.13818359375,6013.15380859375,6160.5947265625,6278.77099609375,6362.404296875,6519.5712890625,6642.34619140625,6791.2822265625,6933.720703125,7085.9560546875,7219.35302734375,7326.88232421875,7496.49267578125,7613.8955078125,7740.8974609375,7912.1220703125,7986.60400390625,8133.60302734375,8271.4306640625,8460.4921875,8589.6689453125,8676.2314453125,8872.05078125,8983.2578125,9126.4462890625
Bangladesh,,8293.8603515625,8861.44921875,9706.05078125,10006.169921875,10842.39453125,11719.32421875,12212.5546875,12865.8779296875,13848.9345703125,14389.0146484375,15261.9404296875,16058.6708984375,16743.248046875,17442.189453125,18179.166015625,19094.546875,19802.271484375,20661.6484375,21469.69140625,22318.658203125,23055.30859375,23978.974609375,24736.46875,25643.025390625,26593.017578125,27370.462890625,28214.12109375,29028.525390625,29786.91796875,30888.45703125,31645.216796875,32599.71484375,33558.69921875,34501.21484375,35375.3671875,36230.41796875,37231.14453125,38259.046875,39197.359375,40241.1015625,41231.5546875,42073.66015625,43095.71484375,44132.70703125,45068.81640625,46179.50390625,47067.609375,48202.42578125,49283.26171875,50240.90234375,51296.22265625,52245.32421875,53355.9375,54486.43359375,55554.1953125,56799.1015625,57825.1328125,58832.9609375,60103.12890625,60957.31640625,62121.2421875,63033.23828125,64241.59375,65298.8671875,66289.234375,67435.4140625,68572.828125,69568.078125,70767.2265625,71987.515625
Barbados,,163.6228485107422,160.80833435058594,145.26364135742188,184.97268676757812,205.17408752441406,176.55262756347656,184.05543518066406,166.37298583984375,148.15150451660156,181.95408630371094,176.2830047607422,173.06724548339844,179.13739013671875,159.2246856689453,168.70913696289062,153.16827392578125,193.90357971191406,179.1835479736328,215.21206665039062,176.798095703125,176.7974853515625,179.92626953125,144.69610595703125,164.56674194335938,179.60968017578125,184.51605224609375,160.56141662597656,174.9688720703125,194.2145538330078,165.6158447265625,177.6290283203125,174.17893981933594,147.86227416992188,169.26771545410156,166.3280029296875,162.61038208007812,142.0689239501953,167.5841522216797,140.32887268066406,156.45101928710938,147.62991333007812,150.03634643554688,152.45730590820312,176.24618530273438,162.07803344726562,132.57382202148438,143.769287109375,128.70901489257812,117.22417449951172,137.31126403808594,144.37139892578125,103.40584564208984,120.77445220947266,116.74854278564453,97.52308654785156,141.8868865966797,138.84957885742188,121.73719787597656,111.09807586669922,139.08450317382812,113.76323699951172,75.76499938964844,135.47921752929688,80.76776123046875,102.05154418945312,96.67933654785156,71.6094741821289,91.663818359375,126.52143859863281,98.06073760986328
Belarus,,21901.404296875,23610.369140625,25108.1640625,26747.314453125,28525.599609375,30588.154296875,32134.5859375,33958.859375,36021.7734375,37789.30859375,39694.421875,41699.73828125,43628.5859375,45427.8828125,47092.3828125,48949.67578125,51151.36328125,53063.40625,55434.5703125,57172.9296875,59119.9140625,61313.46484375,63089.4765625,65541.09375,67595.640625,69564.5234375,71788.390625,73949.5859375,75857.8515625,78104.5390625,80001.0078125,82374.9375,84448.453125,86746.4296875,89078.859375,91474.9609375,93830.0,96004.7265625,98429.625,100772.9765625,102923.125,105320.1015625,107586.6171875,110099.1171875,112331.4765625,114924.734375,117318.5234375,119795.859375,122094.8046875,124539.140625,127131.3046875,129427.71875,131734.390625,134501.0625,137313.9375,139970.484375,142455.5,145215.609375,147759.3125,150368.171875,152803.765625,154961.03125,157835.28125,160663.625,162984.109375,165834.078125,168719.9375,170904.78125,173589.484375,176322.265625
Belgium,,8782.7939453125,9381.5009765625,10318.580078125,10622.728515625,11526.177734375,12488.861328125,12984.7080078125,13687.7099609375,14751.6083984375,15323.0771484375,16332.78515625,17192.0078125,17973.796875,18741.1640625,19579.8671875,20589.201171875,21355.173828125,22323.072265625,23187.2421875,24154.509765625,24981.703125,26004.197265625,26885.42578125,27844.966796875,28950.443359375,29832.62109375,30752.6171875,31676.642578125,32540.40625,33772.08984375,34652.78515625,35723.81640625,36809.484375,37903.20703125,38917.26953125,39856.0625,41010.54296875,42147.91796875,43238.9296875,44395.83984375,45489.796875,46482.19140625,47631.12109375,48820.12890625,49910.37890625,51197.28125,52255.84375,53571.3046875,54796.6796875,55933.63671875,57104.671875,58210.828125,59501.75,60804.25390625,62033.54296875,63416.21484375,64565.3828125,65748.703125,67129.75,68135.75,69446.28125,70501.921875,71866.421875,73048.2109375,74198.21875,75526.3671875,76861.5546875,77930.5703125,79329.140625,80718.40625
Belize,,244.32223510742188,248.7562255859375,257.0901184082031,271.7897033691406,274.1826477050781,284.40069580078125,291.8758850097656,300.4038391113281,317.5592346191406,320.02294921875,323.9866027832031,320.22161865234375,343.4189758300781,348.62542724609375,360.30999755859375,373.88385009765625,373.02490234375,383.3126525878906,399.3877868652344,401.7273254394531,411.9139404296875,413.59649658203125,421.2064208984375,430.0973815917969,435.7179870605469,448.73052978515625,451.9993896484375,472.36749267578125,466.9659729003906,481.145751953125,480.9356994628906,497.1690368652344,501.1437072753906,502.3509216308594,516.3952026367188,520.1463623046875,524.5750732421875,529.6557006835938,543.63232421875,559.8713989257812,569.6763916015625,571.35595703125,588.9734497070312,585.689697265625,599.04443359375,608.121337890625,616.5927734375,623.0692749023438,633.458251953125,643.224365234375,645.4688110351562,649.3159790039062,660.3837280273438,666.2739868164062,672.8363647460938,690.1669311523438,702.8248901367188,702.6469116210938,717.8245239257812,723.9757690429688,737.4349365234375,750.9586791992188,769.4270629882812,767.4617919921875,774.6969604492188,778.912109375,804.7059326171875,801.8754272460938,819.220458984375,831.2523193359375
Benin,,168.6106719970703,170.6207275390625,165.36228942871094,172.98907470703125,186.10362243652344,179.572021484375,184.41580200195312,201.06280517578125,186.7779541015625,201.7732391357422,196.5651092529297,196.5706024169922,202.052734375,202.2783203125,204.5926513671875,210.86541748046875,214.77085876464844,209.13320922851562,228.1844024658203,218.32711791992188,207.5662841796875,219.20162963867188,218.88380432128906,224.2853240966797,226.3885498046875,219.47048950195312,224.2251434326172,225.936279296875,230.94981384277344,229.86972045898438,227.29429626464844,221.04544067382812,226.71279907226562,215.07379150390625,240.6963653564453,230.59193420410156,233.39288330078125,228.84461975097656,223.2593994140625,236.1002197265625,230.82496643066406,246.7461700439453,236.67642211914062,235.4140625,236.44679260253906,232.2628631591797,237.60891723632812,232.35400390625,233.54017639160156,231.8697509765625,239.75364685058594,236.91073608398438,227.9335174560547,238.4146728515625,234.23983764648438,239.33395385742188,230.0730743408203,249.2206573486328,234.9129638671875,248.06546020507812,237.44564819335938,244.3894500732422,243.44017028808594,253.11099243164062,253.7934112548828,247.1699981689453,258.8745422363281,249.99400329589844,257.4323425292969,257.83795166015625
Bermuda,,174.50262451171875,180.0973663330078,171.8654327392578,191.1790771484375,192.52528381347656,190.51580810546875,194.13772583007812,195.49752807617188,191.69021606445312,202.46298217773438,191.70896911621094,188.23939514160156,199.8385009765625,192.6586456298828,201.72393798828125,209.25448608398438,217.610107421875,208.4098358154297,226.23716735839844,213.83505249023438,210.754638671875,220.08746337890625,210.59970092773438,217.5839385986328,215.7329559326172,215.21258544921875,219.0348358154297,222.82630920410156,209.48912048339844,228.20913696289062,213.9912109375,218.76416015625,223.8983154296875,214.5682830810547,217.1371612548828,216.82913208007812,218.27943420410156,211.88255310058594,210.96240234375,224.90493774414062,225.1647491455078,219.4987335205078,220.96580505371094,221.56150817871094,215.340576171875,220.1178741455078,218.37911987304688,214.75518798828125,215.1278533935547,215.77195739746094,221.64678955078125,204.47467041015625,211.9232635498047,206.8586883544922,188.33245849609375,211.40321350097656,207.3989715576172,210.54026794433594,211.9709014892578,213.44027709960938,205.62802124023438,211.07467651367188,224.9516143798828,211.71141052246094,219.2197723388672,208.1151580810547,226.53955078125,211.69297790527344,224.0980987548828,231.00694274902344
Bhutan,,210.55322265625,197.21961975097656,159.12310791015625,208.16220092773438,280.1883544921875,189.5853271484375,227.8346710205078,173.83673095703125,101.13458251953125,204.4293975830078,210.8142852783203,185.32591247558594,180.07655334472656,132.25831604003906,201.95851135253906,124.74723052978516,187.52330017089844,177.89100646972656,282.3598937988281,141.3431396484375,154.37557983398438,152.79025268554688,97.76294708251953,160.86854553222656,142.17764282226562,210.5667266845703,164.6025390625,154.52662658691406,242.51817321777344,139.67315673828125,172.12220764160156,152.2110137939453,130.2570037841797,192.37538146972656,172.80686950683594,134.69383239746094,112.0299072265625,150.2417449951172,107.45028686523438,125.21424865722656,67.43773651123047,104.04490661621094,105.22644805908203,173.9607696533203,137.66220092773438,65.802734375,105.0217056274414,65.99972534179688,10.264642715454102,69.83162689208984,97.43485260009766,1.6281598806381226,46.19575500488281,31.945987701416016,39.81991195678711,120.9698486328125,121.18280029296875,71.84848022460938,56.4493408203125,96.74943542480469,54.54509353637695,-30.642147064208984,71.39017486572266,-34.389404296875,-0.719933271408081,-4.5230841636657715,-72.01773071289062,-10.197300910949707,58.430999755859375,-15.25118350982666
Bosnia and Herzegovina,,535.73583984375,596.8077392578125,611.7698364257812,650.815185546875,675.5927734375,721.7799682617188,739.2965698242188,787.6643676757812,821.383544921875,856.1215209960938,901.8175659179688,928.0181884765625,967.0984497070312,1001.7081909179688,1035.6710205078125,1078.6116943359375,1111.56787109375,1158.2811279296875,1192.235107421875,1224.343505859375,1288.866943359375,1308.3680419921875,1337.1600341796875,1374.782958984375,1423.5433349609375,1491.798095703125,1522.1375732421875,1555.492919921875,1590.1942138671875,1638.1959228515625,1671.310546875,1725.2706298828125,1775.638671875,1808.85888671875,1840.0115966796875,1891.0751953125,1934.5635986328125,1976.3743896484375,2028.3505859375,2091.192138671875,2115.174072265625,2172.69384765625,2220.4990234375,2265.0498046875,2303.3076171875,2361.611572265625,2404.843994140625,2455.501708984375,2504.61572265625,2564.5927734375,2597.176025390625,2654.78564453125,2708.791015625,2746.033203125,2802.413330078125,2871.19384765625,2923.627197265625,2943.375732421875,3030.91943359375,3069.629638671875,3128.02294921875,3187.013916015625,3245.185302734375,3271.689208984375,3310.084716796875,3370.81982421875,3439.513427734375,3491.783203125,3553.591552734375,3610.0517578125
Botswana,,175.016357421875,174.7055206298828,179.43006896972656,192.65240478515625,195.51377868652344,200.71316528320312,202.09213256835938,210.5373077392578,210.58863830566406,217.61021423339844,214.38494873046875,212.9062042236328,227.2580108642578,228.7611541748047,235.77857971191406,238.92994689941406,245.71279907226562,245.84767150878906,261.2155456542969,257.18353271484375,253.3299560546875,260.876953125,260.7059326171875,267.2380065917969,268.1151123046875,271.1656799316406,270.16510009765625,281.5592346191406,279.2020568847656,285.31353759765625,286.3586120605469,289.2969970703125,288.7555847167969,285.632080078125,299.2542419433594,298.534912109375,305.385986328125,302.8162841796875,305.0240173339844,312.9242858886719,316.192626953125,324.0270690917969,320.1477966308594,321.51715087890625,326.45208740234375,332.8130187988281,336.1416320800781,337.810791015625,339.0350646972656,344.99920654296875,345.7003173828125,347.14031982421875,346.4871826171875,356.7796325683594,358.031005859375,361.7986755371094,360.0263977050781,371.3621520996094,367.2608642578125,376.46136474609375,379.558349609375,390.0311584472656,390.888427734375,396.72650146484375,402.11920166015625,403.90106201171875,418.5500183105469,414.5537414550781,419.3829345703125,421.44366455078125
