Country,Domain,OutSample_MAE,OutSample_MAPE
Faroe Islands,,1237.7037353515625,662.0084838867188
Fiji,,2999.504638671875,58.60844039916992
Finland,,4133.52880859375,75.25028228759766
France,,22464.02734375,94.12039947509766
French Polynesia,,1710.4036865234375,44.812294006347656
Gabon,,2217.67138671875,60.111328125
Gambia,,1786.903564453125,56.9768180847168
Georgia,,698.9536743164062,89.50503540039062
Germany,,136361.28125,98.9861068725586
Ghana,,4865.5107421875,73.3963394165039
Gibraltar,,1269.54296875,797.3107299804688
Greece,,1232.528564453125,47.883975982666016
Greenland,,938.6678466796875,183.4329376220703
Grenada,,1276.63232421875,858.3959350585938
Guam,,1253.4537353515625,709.5316772460938
Guatemala,,4465.064453125,61.042972564697266
Guinea,,1977.564208984375,58.7734489440918
Guinea-Bissau,,305.2811279296875,20.74989891052246
Guyana,,1158.150146484375,421.2127685546875
Haiti,,4150.90380859375,75.15959167480469
Honduras,,2824.153564453125,54.380558013916016
Hungary,,1872.653564453125,58.288700103759766
Iceland,,541.53466796875,30.277793884277344
India,,80453.671875,97.21085357666016
Indonesia,,13830.63671875,89.93759155273438
Iraq,,1894.903564453125,52.69526672363281
Ireland,,19452.244140625,93.36507415771484
Isle of Man,,1088.82861328125,322.91851806640625
Israel,,13856.2255859375,90.93238067626953
Italy,,163432.859375,99.1482925415039
Jamaica,,813.7393188476562,126.47282409667969
Japan,,7406.72509765625,75.30769348144531
Jordan,,858.5607299804688,142.87069702148438
Kazakhstan,,6805.02880859375,81.2155532836914
Kenya,,746.3497924804688,30.32938575744629
Kiribati,,1601.1356201171875,53.19155502319336
Kuwait,,9954.7255859375,77.11966705322266
Kyrgyzstan,,53989.77734375,97.50038146972656
Latvia,,497.07012939453125,48.33399963378906
Lebanon,,525.1301879882812,53.39192581176758
Lesotho,,326.54425048828125,25.66328239440918
Liberia,,886.9000244140625,174.86190795898438
Libya,,1782.1357421875,41.0372428894043
Liechtenstein,,1055.1500244140625,424.4896240234375
Lithuania,,341.87884521484375,23.75230598449707
Luxembourg,,1589.528564453125,53.128822326660156
Madagascar,,381.59063720703125,74.54032897949219
Malawi,,1559.028564453125,49.05302047729492
Malaysia,,4706.04638671875,77.5901107788086
Maldives,,669.4750366210938,34.398353576660156
Mali,,72.08419036865234,5.513585090637207
Malta,,888.096435546875,156.86253356933594
Marshall Islands,,13860.3505859375,90.69845581054688
Mauritania,,3694.939453125,72.88107299804688
Mauritius,,1090.721435546875,325.73468017578125
Mexico,,51627.38671875,96.0637435913086
Monaco,,1172.13232421875,450.96331787109375
Mongolia,,1178.989501953125,461.5943298339844
Montenegro,,5637.02880859375,77.20726013183594
Morocco,,4922.79638671875,78.1616439819336
Mozambique,,333.93572998046875,31.573226928710938
Myanmar,,1165.810791015625,430.8158264160156
Namibia,,4044.97509765625,71.27703857421875
Nauru,,3098.742919921875,68.72293853759766
Nepal,,10781.7080078125,87.02920532226562
Netherlands,,35075.52734375,96.20450592041016
New Caledonia,,1299.489501953125,1033.524658203125
New Zealand,,488.1917724609375,42.58329772949219
Nicaragua,,1178.67138671875,47.19622039794922
Niger,,527.7665405273438,54.045413970947266
Nigeria,,7145.5107421875,79.31857299804688
North Macedonia,,461.9035949707031,26.11237335205078
Norway,,6008.29638671875,81.39739227294922
Oman,,7562.76171875,77.52769470214844
Pakistan,,37792.296875,94.97208404541016
Palau,,2405.42138671875,63.43445587158203
Panama,,7836.0107421875,84.55217742919922
Papua New Guinea,,893.5071411132812,162.9587860107422
Paraguay,,419.9178771972656,39.930580139160156
Peru,,78954.078125,97.38432312011719
Philippines,,9551.2255859375,86.96267700195312
Poland,,14379.4765625,91.03901672363281
Portugal,,23685.90234375,94.51925659179688
Puerto Rico,,312.1502685546875,23.255922317504883
Qatar,,21263.671875,89.62174224853516
Romania,,12411.369140625,89.8740463256836
Rwanda,,992.1500244140625,231.1053009033203
Saint Kitts and Nevis,,763.6321411132812,110.4632797241211
Saint Lucia,,1016.0607299804688,254.61468505859375
Saint Vincent and the Grenadines,,186.46554565429688,13.155588150024414
Samoa,,9853.3505859375,87.76094818115234
San Marino,,823.8285522460938,129.4054718017578
Sao Tome and Principe,,744.6678466796875,103.79635620117188
Saudi Arabia,,40595.0625,94.86528778076172
Senegal,,1206.7156982421875,41.89134216308594
Serbia,,8421.2255859375,86.01265716552734
Seychelles,,1288.6859130859375,938.5836181640625
Sierra Leone,,211.77525329589844,15.173541069030762
Singapore,,11450.5478515625,73.99816131591797
Slovakia,,386.2354736328125,27.489511489868164
Slovenia,,409.9029235839844,29.464296340942383
Solomon Islands,,7935.90380859375,85.32553100585938
Somalia,,933.7608032226562,41.62087631225586
South Africa,,15535.654296875,87.20204162597656
South Sudan,,575.5464477539062,30.945030212402344
Spain,,194916.90625,99.29594421386719
Sri Lanka,,308.2928771972656,35.58060073852539
Sudan,,5700.35009765625,80.15154266357422
Suriname,,534.4481811523438,20.09069061279297
Sweden,,20075.8515625,93.12663269042969
Switzerland,,26705.669921875,95.06501770019531
Tajikistan,,4307.0107421875,76.03011322021484
Thailand,,1527.2071533203125,52.52903747558594
United Kingdom,,151284.90625,99.00920867919922
Togo,,827.9000244140625,130.0357666015625
Tonga,,5896.52880859375,79.82799530029297
Trinidad and Tobago,,1306.50732421875,1097.5509033203125
Tunisia,,497.5621032714844,46.89760208129883
Turks and Caicos Islands,,778.9357299804688,115.31717681884766
Tuvalu,,1354.403564453125,48.737083435058594
Uganda,,447.7308349609375,40.57905960083008
Ukraine,,13906.779296875,90.40918731689453
United Arab Emirates,,19302.744140625,92.36148834228516
United States Virgin Islands,,461.31072998046875,45.60507583618164
United States,,968395.1875,99.83985137939453
Uruguay,,676.0072021484375,84.12593078613281
Uzbekistan,,14399.154296875,91.19657135009766
Vanuatu,,5915.1181640625,81.2866439819336
Yemen,,176.24063110351562,12.513520240783691
Zambia,,300.6508483886719,18.03012466430664
Zimbabwe,,970.0626831054688,33.233543395996094
United States,Washington,13887.38671875,90.96577453613281
Australia,New South Wales,1606.3321533203125,53.36540603637695
Australia,Queensland,514.3864135742188,48.533912658691406
Australia,South Australia,985.6143188476562,224.28126525878906
Australia,Tasmania,1196.739501953125,525.0103149414062
Australia,Victoria,360.75384521484375,24.631916046142578
Australia,Western Australia,858.4893188476562,148.86314392089844
Canada,Alberta,4425.15380859375,76.06539916992188
Canada,British Columbia,802.2786254882812,38.19493865966797
Canada,Manitoba,1126.721435546875,372.7428283691406
Canada,New Brunswick,1286.9359130859375,904.103759765625
Canada,Nova Scotia,501.2049560546875,48.003421783447266
Canada,Nunavut,1149.66796875,410.9077453613281
Canada,Ontario,17372.9765625,92.4188461303711
Canada,Prince Edward Island,1291.0965576171875,935.784912109375
Canada,Quebec,36384.8515625,96.30254364013672
Canada,Saskatchewan,848.3821411132812,139.46731567382812
Canada,Yukon,813.3107299804688,126.17385864257812
United States,Illinois,76076.640625,98.05134582519531
United States,California,55384.7421875,97.30106353759766
United States,Arizona,13035.0830078125,89.43172454833984
United States,Massachusetts,65837.421875,97.83863830566406
United States,Wisconsin,10336.654296875,87.11287689208984
United States,Texas,41672.1875,96.61518096923828
United States,Nebraska,9597.796875,86.39735412597656
United States,Utah,5751.10009765625,79.96269989013672
United States,Oregon,1977.0107421875,59.334144592285156
United States,Florida,39216.171875,96.59114074707031
United States,New York,291548.375,99.52665710449219
United States,Rhode Island,10637.546875,88.50102996826172
United States,Georgia,30736.02734375,95.63834381103516
United States,New Hampshire,2134.617919921875,60.364501953125
United States,North Carolina,16958.69140625,91.61813354492188
United States,New Jersey,128711.9453125,98.94070434570312
United States,Colorado,16615.421875,92.12226867675781
United States,Maryland,34407.1875,95.85852813720703
United States,Nevada,5322.47509765625,79.4829330444336
United States,Tennessee,15013.7080078125,91.22846221923828
United States,Hawaii,783.4714965820312,118.70764923095703
United States,Indiana,25306.15234375,94.72526550292969
United States,Kentucky,6228.47509765625,81.37529754638672
United States,Minnesota,13130.244140625,86.57139587402344
United States,Oklahoma,3986.153564453125,74.40611267089844
United States,Pennsylvania,56643.88671875,97.60789489746094
United States,South Carolina,7408.7431640625,83.98612213134766
United States,District of Columbia,5466.10009765625,79.69426727294922
United States,Kansas,6313.60009765625,81.22651672363281
United States,Missouri,9444.619140625,87.27302551269531
United States,Vermont,519.1589965820312,51.32863998413086
United States,Virginia,27643.634765625,94.68771362304688
United States,Connecticut,32411.6171875,95.91883087158203
United States,Iowa,12936.0654296875,89.38310241699219
United States,Louisiana,30337.421875,95.68022918701172
United States,Ohio,24214.314453125,94.45834350585938
United States,Michigan,46952.95703125,97.16175842285156
United States,South Dakota,3065.3857421875,69.21348571777344
United States,Arkansas,3856.97509765625,71.93062591552734
United States,Delaware,6030.2431640625,81.1976547241211
United States,Mississippi,9685.029296875,87.01972961425781
United States,New Mexico,4773.27880859375,76.91661071777344
United States,North Dakota,809.7608032226562,36.927703857421875
United States,Wyoming,582.5072021484375,63.13146209716797
United States,Alaska,948.6500244140625,193.51437377929688
United States,Maine,341.1893005371094,20.422943115234375
United States,Alabama,10653.244140625,87.85721588134766
United States,Idaho,1142.67138671875,46.519710540771484
United States,Montana,925.6678466796875,178.46714782714844
United States,Puerto Rico,2382.903564453125,62.36288833618164
United States,West Virginia,291.1357116699219,19.717891693115234
