Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Australia,,593.0208740234375,619.0348510742188,649.0003051757812,665.0035400390625,691.6688232421875,715.0010375976562,739.0007934570312,756.0096435546875,780.9981689453125,815.9926147460938,846.009765625,877.0093383789062,902.99267578125,925.9940795898438,957.9962768554688,986.5494384765625,1007.1802368164062,1035.918701171875,1069.9715576171875,1106.9891357421875,1142.9888916015625,1185.611328125,1216.0308837890625,1243.9818115234375,1273.0091552734375,1306.0299072265625,1338.0015869140625,1370.1031494140625,1404.68310546875,1440.1378173828125,1474.6885986328125,1511.956298828125,1551.5296630859375,1590.0980224609375,1626.9710693359375,1658.924072265625,1694.40869140625,1733.926025390625,1768.40869140625,1807.3994140625,1840.320068359375,1880.1763916015625,1917.3720703125,1952.7449951171875,1987.919189453125,2028.9073486328125,2067.42431640625,2102.1552734375,2132.954345703125,2163.8955078125,2195.865478515625,2223.970703125,2253.302734375,2284.68505859375,2316.8994140625,2348.57861328125
Austria,,593.0208740234375,619.0348510742188,649.0003051757812,665.0035400390625,691.6688232421875,715.0010375976562,739.0007934570312,756.0096435546875,780.9981689453125,815.9926147460938,846.009765625,877.0093383789062,902.99267578125,925.9940795898438,957.9962768554688,986.5494384765625,1007.1802368164062,1035.918701171875,1069.9715576171875,1106.9891357421875,1142.9888916015625,1185.611328125,1216.0308837890625,1243.9818115234375,1273.0091552734375,1306.0299072265625,1338.0015869140625,1370.1031494140625,1404.68310546875,1440.1378173828125,1474.6885986328125,1511.956298828125,1551.5296630859375,1590.0980224609375,1626.9710693359375,1658.924072265625,1694.40869140625,1733.926025390625,1768.40869140625,1807.3994140625,1840.320068359375,1880.1763916015625,1917.3720703125,1952.7449951171875,1987.919189453125,2028.9073486328125,2067.42431640625,2102.1552734375,2132.954345703125,2163.8955078125,2195.865478515625,2223.970703125,2253.302734375,2284.68505859375,2316.8994140625,2348.57861328125
Azerbaijan,,593.0208740234375,619.0348510742188,649.0003051757812,665.0035400390625,691.6688232421875,715.0010375976562,739.0007934570312,756.0096435546875,780.9981689453125,815.9926147460938,846.009765625,877.0093383789062,902.99267578125,925.9940795898438,957.9962768554688,986.5494384765625,1007.1802368164062,1035.918701171875,1069.9715576171875,1106.9891357421875,1142.9888916015625,1185.611328125,1216.0308837890625,1243.9818115234375,1273.0091552734375,1306.0299072265625,1338.0015869140625,1370.1031494140625,1404.68310546875,1440.1378173828125,1474.6885986328125,1511.956298828125,1551.5296630859375,1590.0980224609375,1626.9710693359375,1658.924072265625,1694.40869140625,1733.926025390625,1768.40869140625,1807.3994140625,1840.320068359375,1880.1763916015625,1917.3720703125,1952.7449951171875,1987.919189453125,2028.9073486328125,2067.42431640625,2102.1552734375,2132.954345703125,2163.8955078125,2195.865478515625,2223.970703125,2253.302734375,2284.68505859375,2316.8994140625,2348.57861328125
Bahamas,,593.0208740234375,619.0348510742188,649.0003051757812,665.0035400390625,691.6688232421875,715.0010375976562,739.0007934570312,756.0096435546875,780.9981689453125,815.9926147460938,846.009765625,877.0093383789062,902.99267578125,925.9940795898438,957.9962768554688,986.5494384765625,1007.1802368164062,1035.918701171875,1069.9715576171875,1106.9891357421875,1142.9888916015625,1185.611328125,1216.0308837890625,1243.9818115234375,1273.0091552734375,1306.0299072265625,1338.0015869140625,1370.1031494140625,1404.68310546875,1440.1378173828125,1474.6885986328125,1511.956298828125,1551.5296630859375,1590.0980224609375,1626.9710693359375,1658.924072265625,1694.40869140625,1733.926025390625,1768.40869140625,1807.3994140625,1840.320068359375,1880.1763916015625,1917.3720703125,1952.7449951171875,1987.919189453125,2028.9073486328125,2067.42431640625,2102.1552734375,2132.954345703125,2163.8955078125,2195.865478515625,2223.970703125,2253.302734375,2284.68505859375,2316.8994140625,2348.57861328125
Bahrain,,593.0208740234375,619.0348510742188,649.0003051757812,665.0035400390625,691.6688232421875,715.0010375976562,739.0007934570312,756.0096435546875,780.9981689453125,815.9926147460938,846.009765625,877.0093383789062,902.99267578125,925.9940795898438,957.9962768554688,986.5494384765625,1007.1802368164062,1035.918701171875,1069.9715576171875,1106.9891357421875,1142.9888916015625,1185.611328125,1216.0308837890625,1243.9818115234375,1273.0091552734375,1306.0299072265625,1338.0015869140625,1370.1031494140625,1404.68310546875,1440.1378173828125,1474.6885986328125,1511.956298828125,1551.5296630859375,1590.0980224609375,1626.9710693359375,1658.924072265625,1694.40869140625,1733.926025390625,1768.40869140625,1807.3994140625,1840.320068359375,1880.1763916015625,1917.3720703125,1952.7449951171875,1987.919189453125,2028.9073486328125,2067.42431640625,2102.1552734375,2132.954345703125,2163.8955078125,2195.865478515625,2223.970703125,2253.302734375,2284.68505859375,2316.8994140625,2348.57861328125
Bangladesh,,593.0208740234375,619.0348510742188,649.0003051757812,665.0035400390625,691.6688232421875,715.0010375976562,739.0007934570312,756.0096435546875,780.9981689453125,815.9926147460938,846.009765625,877.0093383789062,902.99267578125,925.9940795898438,957.9962768554688,986.5494384765625,1007.1802368164062,1035.918701171875,1069.9715576171875,1106.9891357421875,1142.9888916015625,1185.611328125,1216.0308837890625,1243.9818115234375,1273.0091552734375,1306.0299072265625,1338.0015869140625,1370.1031494140625,1404.68310546875,1440.1378173828125,1474.6885986328125,1511.956298828125,1551.5296630859375,1590.0980224609375,1626.9710693359375,1658.924072265625,1694.40869140625,1733.926025390625,1768.40869140625,1807.3994140625,1840.320068359375,1880.1763916015625,1917.3720703125,1952.7449951171875,1987.919189453125,2028.9073486328125,2067.42431640625,2102.1552734375,2132.954345703125,2163.8955078125,2195.865478515625,2223.970703125,2253.302734375,2284.68505859375,2316.8994140625,2348.57861328125
Barbados,,593.0208740234375,619.0348510742188,649.0003051757812,665.0035400390625,691.6688232421875,715.0010375976562,739.0007934570312,756.0096435546875,780.9981689453125,815.9926147460938,846.009765625,877.0093383789062,902.99267578125,925.9940795898438,957.9962768554688,986.5494384765625,1007.1802368164062,1035.918701171875,1069.9715576171875,1106.9891357421875,1142.9888916015625,1185.611328125,1216.0308837890625,1243.9818115234375,1273.0091552734375,1306.0299072265625,1338.0015869140625,1370.1031494140625,1404.68310546875,1440.1378173828125,1474.6885986328125,1511.956298828125,1551.5296630859375,1590.0980224609375,1626.9710693359375,1658.924072265625,1694.40869140625,1733.926025390625,1768.40869140625,1807.3994140625,1840.320068359375,1880.1763916015625,1917.3720703125,1952.7449951171875,1987.919189453125,2028.9073486328125,2067.42431640625,2102.1552734375,2132.954345703125,2163.8955078125,2195.865478515625,2223.970703125,2253.302734375,2284.68505859375,2316.8994140625,2348.57861328125
Belarus,,593.0208740234375,619.0348510742188,649.0003051757812,665.0035400390625,691.6688232421875,715.0010375976562,739.0007934570312,756.0096435546875,780.9981689453125,815.9926147460938,846.009765625,877.0093383789062,902.99267578125,925.9940795898438,957.9962768554688,986.5494384765625,1007.1802368164062,1035.918701171875,1069.9715576171875,1106.9891357421875,1142.9888916015625,1185.611328125,1216.0308837890625,1243.9818115234375,1273.0091552734375,1306.0299072265625,1338.0015869140625,1370.1031494140625,1404.68310546875,1440.1378173828125,1474.6885986328125,1511.956298828125,1551.5296630859375,1590.0980224609375,1626.9710693359375,1658.924072265625,1694.40869140625,1733.926025390625,1768.40869140625,1807.3994140625,1840.320068359375,1880.1763916015625,1917.3720703125,1952.7449951171875,1987.919189453125,2028.9073486328125,2067.42431640625,2102.1552734375,2132.954345703125,2163.8955078125,2195.865478515625,2223.970703125,2253.302734375,2284.68505859375,2316.8994140625,2348.57861328125
Belgium,,593.0208740234375,619.0348510742188,649.0003051757812,665.0035400390625,691.6688232421875,715.0010375976562,739.0007934570312,756.0096435546875,780.9981689453125,815.9926147460938,846.009765625,877.0093383789062,902.99267578125,925.9940795898438,957.9962768554688,986.5494384765625,1007.1802368164062,1035.918701171875,1069.9715576171875,1106.9891357421875,1142.9888916015625,1185.611328125,1216.0308837890625,1243.9818115234375,1273.0091552734375,1306.0299072265625,1338.0015869140625,1370.1031494140625,1404.68310546875,1440.1378173828125,1474.6885986328125,1511.956298828125,1551.5296630859375,1590.0980224609375,1626.9710693359375,1658.924072265625,1694.40869140625,1733.926025390625,1768.40869140625,1807.3994140625,1840.320068359375,1880.1763916015625,1917.3720703125,1952.7449951171875,1987.919189453125,2028.9073486328125,2067.42431640625,2102.1552734375,2132.954345703125,2163.8955078125,2195.865478515625,2223.970703125,2253.302734375,2284.68505859375,2316.8994140625,2348.57861328125
Belize,,593.0208740234375,619.0348510742188,649.0003051757812,665.0035400390625,691.6688232421875,715.0010375976562,739.0007934570312,756.0096435546875,780.9981689453125,815.9926147460938,846.009765625,877.0093383789062,902.99267578125,925.9940795898438,957.9962768554688,986.5494384765625,1007.1802368164062,1035.918701171875,1069.9715576171875,1106.9891357421875,1142.9888916015625,1185.611328125,1216.0308837890625,1243.9818115234375,1273.0091552734375,1306.0299072265625,1338.0015869140625,1370.1031494140625,1404.68310546875,1440.1378173828125,1474.6885986328125,1511.956298828125,1551.5296630859375,1590.0980224609375,1626.9710693359375,1658.924072265625,1694.40869140625,1733.926025390625,1768.40869140625,1807.3994140625,1840.320068359375,1880.1763916015625,1917.3720703125,1952.7449951171875,1987.919189453125,2028.9073486328125,2067.42431640625,2102.1552734375,2132.954345703125,2163.8955078125,2195.865478515625,2223.970703125,2253.302734375,2284.68505859375,2316.8994140625,2348.57861328125
Benin,,593.0208740234375,619.0348510742188,649.0003051757812,665.0035400390625,691.6688232421875,715.0010375976562,739.0007934570312,756.0096435546875,780.9981689453125,815.9926147460938,846.009765625,877.0093383789062,902.99267578125,925.9940795898438,957.9962768554688,986.5494384765625,1007.1802368164062,1035.918701171875,1069.9715576171875,1106.9891357421875,1142.9888916015625,1185.611328125,1216.0308837890625,1243.9818115234375,1273.0091552734375,1306.0299072265625,1338.0015869140625,1370.1031494140625,1404.68310546875,1440.1378173828125,1474.6885986328125,1511.956298828125,1551.5296630859375,1590.0980224609375,1626.9710693359375,1658.924072265625,1694.40869140625,1733.926025390625,1768.40869140625,1807.3994140625,1840.320068359375,1880.1763916015625,1917.3720703125,1952.7449951171875,1987.919189453125,2028.9073486328125,2067.42431640625,2102.1552734375,2132.954345703125,2163.8955078125,2195.865478515625,2223.970703125,2253.302734375,2284.68505859375,2316.8994140625,2348.57861328125
Bermuda,,593.0208740234375,619.0348510742188,649.0003051757812,665.0035400390625,691.6688232421875,715.0010375976562,739.0007934570312,756.0096435546875,780.9981689453125,815.9926147460938,846.009765625,877.0093383789062,902.99267578125,925.9940795898438,957.9962768554688,986.5494384765625,1007.1802368164062,1035.918701171875,1069.9715576171875,1106.9891357421875,1142.9888916015625,1185.611328125,1216.0308837890625,1243.9818115234375,1273.0091552734375,1306.0299072265625,1338.0015869140625,1370.1031494140625,1404.68310546875,1440.1378173828125,1474.6885986328125,1511.956298828125,1551.5296630859375,1590.0980224609375,1626.9710693359375,1658.924072265625,1694.40869140625,1733.926025390625,1768.40869140625,1807.3994140625,1840.320068359375,1880.1763916015625,1917.3720703125,1952.7449951171875,1987.919189453125,2028.9073486328125,2067.42431640625,2102.1552734375,2132.954345703125,2163.8955078125,2195.865478515625,2223.970703125,2253.302734375,2284.68505859375,2316.8994140625,2348.57861328125
Bhutan,,593.0208740234375,619.0348510742188,649.0003051757812,665.0035400390625,691.6688232421875,715.0010375976562,739.0007934570312,756.0096435546875,780.9981689453125,815.9926147460938,846.009765625,877.0093383789062,902.99267578125,925.9940795898438,957.9962768554688,986.5494384765625,1007.1802368164062,1035.918701171875,1069.9715576171875,1106.9891357421875,1142.9888916015625,1185.611328125,1216.0308837890625,1243.9818115234375,1273.0091552734375,1306.0299072265625,1338.0015869140625,1370.1031494140625,1404.68310546875,1440.1378173828125,1474.6885986328125,1511.956298828125,1551.5296630859375,1590.0980224609375,1626.9710693359375,1658.924072265625,1694.40869140625,1733.926025390625,1768.40869140625,1807.3994140625,1840.320068359375,1880.1763916015625,1917.3720703125,1952.7449951171875,1987.919189453125,2028.9073486328125,2067.42431640625,2102.1552734375,2132.954345703125,2163.8955078125,2195.865478515625,2223.970703125,2253.302734375,2284.68505859375,2316.8994140625,2348.57861328125
Bosnia and Herzegovina,,593.0208740234375,619.0348510742188,649.0003051757812,665.0035400390625,691.6688232421875,715.0010375976562,739.0007934570312,756.0096435546875,780.9981689453125,815.9926147460938,846.009765625,877.0093383789062,902.99267578125,925.9940795898438,957.9962768554688,986.5494384765625,1007.1802368164062,1035.918701171875,1069.9715576171875,1106.9891357421875,1142.9888916015625,1185.611328125,1216.0308837890625,1243.9818115234375,1273.0091552734375,1306.0299072265625,1338.0015869140625,1370.1031494140625,1404.68310546875,1440.1378173828125,1474.6885986328125,1511.956298828125,1551.5296630859375,1590.0980224609375,1626.9710693359375,1658.924072265625,1694.40869140625,1733.926025390625,1768.40869140625,1807.3994140625,1840.320068359375,1880.1763916015625,1917.3720703125,1952.7449951171875,1987.919189453125,2028.9073486328125,2067.42431640625,2102.1552734375,2132.954345703125,2163.8955078125,2195.865478515625,2223.970703125,2253.302734375,2284.68505859375,2316.8994140625,2348.57861328125
Botswana,,593.0208740234375,619.0348510742188,649.0003051757812,665.0035400390625,691.6688232421875,715.0010375976562,739.0007934570312,756.0096435546875,780.9981689453125,815.9926147460938,846.009765625,877.0093383789062,902.99267578125,925.9940795898438,957.9962768554688,986.5494384765625,1007.1802368164062,1035.918701171875,1069.9715576171875,1106.9891357421875,1142.9888916015625,1185.611328125,1216.0308837890625,1243.9818115234375,1273.0091552734375,1306.0299072265625,1338.0015869140625,1370.1031494140625,1404.68310546875,1440.1378173828125,1474.6885986328125,1511.956298828125,1551.5296630859375,1590.0980224609375,1626.9710693359375,1658.924072265625,1694.40869140625,1733.926025390625,1768.40869140625,1807.3994140625,1840.320068359375,1880.1763916015625,1917.3720703125,1952.7449951171875,1987.919189453125,2028.9073486328125,2067.42431640625,2102.1552734375,2132.954345703125,2163.8955078125,2195.865478515625,2223.970703125,2253.302734375,2284.68505859375,2316.8994140625,2348.57861328125
Brazil,,593.0208740234375,619.0348510742188,649.0003051757812,665.0035400390625,691.6688232421875,715.0010375976562,739.0007934570312,756.0096435546875,780.9981689453125,815.9926147460938,846.009765625,877.0093383789062,902.99267578125,925.9940795898438,957.9962768554688,986.5494384765625,1007.1802368164062,1035.918701171875,1069.9715576171875,1106.9891357421875,1142.9888916015625,1185.611328125,1216.0308837890625,1243.9818115234375,1273.0091552734375,1306.0299072265625,1338.0015869140625,1370.1031494140625,1404.68310546875,1440.1378173828125,1474.6885986328125,1511.956298828125,1551.5296630859375,1590.0980224609375,1626.9710693359375,1658.924072265625,1694.40869140625,1733.926025390625,1768.40869140625,1807.3994140625,1840.320068359375,1880.1763916015625,1917.3720703125,1952.7449951171875,1987.919189453125,2028.9073486328125,2067.42431640625,2102.1552734375,2132.954345703125,2163.8955078125,2195.865478515625,2223.970703125,2253.302734375,2284.68505859375,2316.8994140625,2348.57861328125
British Virgin Islands,,593.0208740234375,619.0348510742188,649.0003051757812,665.0035400390625,691.6688232421875,715.0010375976562,739.0007934570312,756.0096435546875,780.9981689453125,815.9926147460938,846.009765625,877.0093383789062,902.99267578125,925.9940795898438,957.9962768554688,986.5494384765625,1007.1802368164062,1035.918701171875,1069.9715576171875,1106.9891357421875,1142.9888916015625,1185.611328125,1216.0308837890625,1243.9818115234375,1273.0091552734375,1306.0299072265625,1338.0015869140625,1370.1031494140625,1404.68310546875,1440.1378173828125,1474.6885986328125,1511.956298828125,1551.5296630859375,1590.0980224609375,1626.9710693359375,1658.924072265625,1694.40869140625,1733.926025390625,1768.40869140625,1807.3994140625,1840.320068359375,1880.1763916015625,1917.3720703125,1952.7449951171875,1987.919189453125,2028.9073486328125,2067.42431640625,2102.1552734375,2132.954345703125,2163.8955078125,2195.865478515625,2223.970703125,2253.302734375,2284.68505859375,2316.8994140625,2348.57861328125
Bulgaria,,593.0208740234375,619.0348510742188,649.0003051757812,665.0035400390625,691.6688232421875,715.0010375976562,739.0007934570312,756.0096435546875,780.9981689453125,815.9926147460938,846.009765625,877.0093383789062,902.99267578125,925.9940795898438,957.9962768554688,986.5494384765625,1007.1802368164062,1035.918701171875,1069.9715576171875,1106.9891357421875,1142.9888916015625,1185.611328125,1216.0308837890625,1243.9818115234375,1273.0091552734375,1306.0299072265625,1338.0015869140625,1370.1031494140625,1404.68310546875,1440.1378173828125,1474.6885986328125,1511.956298828125,1551.5296630859375,1590.0980224609375,1626.9710693359375,1658.924072265625,1694.40869140625,1733.926025390625,1768.40869140625,1807.3994140625,1840.320068359375,1880.1763916015625,1917.3720703125,1952.7449951171875,1987.919189453125,2028.9073486328125,2067.42431640625,2102.1552734375,2132.954345703125,2163.8955078125,2195.865478515625,2223.970703125,2253.302734375,2284.68505859375,2316.8994140625,2348.57861328125
Burkina Faso,,593.0208740234375,619.0348510742188,649.0003051757812,665.0035400390625,691.6688232421875,715.0010375976562,739.0007934570312,756.0096435546875,780.9981689453125,815.9926147460938,846.009765625,877.0093383789062,902.99267578125,925.9940795898438,957.9962768554688,986.5494384765625,1007.1802368164062,1035.918701171875,1069.9715576171875,1106.9891357421875,1142.9888916015625,1185.611328125,1216.0308837890625,1243.9818115234375,1273.0091552734375,1306.0299072265625,1338.0015869140625,1370.1031494140625,1404.68310546875,1440.1378173828125,1474.6885986328125,1511.956298828125,1551.5296630859375,1590.0980224609375,1626.9710693359375,1658.924072265625,1694.40869140625,1733.926025390625,1768.40869140625,1807.3994140625,1840.320068359375,1880.1763916015625,1917.3720703125,1952.7449951171875,1987.919189453125,2028.9073486328125,2067.42431640625,2102.1552734375,2132.954345703125,2163.8955078125,2195.865478515625,2223.970703125,2253.302734375,2284.68505859375,2316.8994140625,2348.57861328125
