Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Austria,,1859.6685791015625,1977.373046875,2105.728271484375,2188.01318359375,2307.862548828125,2429.067138671875,2551.384765625,2567.49560546875,2675.681640625,2728.8330078125,2837.826416015625,2922.5185546875,3001.167724609375,3052.34765625,3140.775634765625,3262.000732421875,3342.606689453125,3403.1640625,3494.0517578125,3622.82568359375,3725.173583984375,3851.775146484375,3875.529296875,3991.3515625,4050.6220703125,4155.859375,4190.8017578125,4314.556640625,4395.33544921875,4411.7177734375,4476.1103515625,4540.81005859375,4592.9521484375,4692.73291015625,4707.634765625,4778.16845703125,4870.359375,4907.78173828125,4941.91162109375,4952.27392578125,5036.43896484375,5080.3232421875,5093.71484375,5167.73876953125,5202.53662109375,5241.30322265625,5303.29638671875,5330.37158203125,5309.0927734375,5342.9814453125,5448.53076171875,5542.65380859375,5555.25390625,5639.912109375,5689.74755859375,5703.93798828125,5761.97509765625,5786.669921875,5816.76904296875,5900.47705078125,5940.826171875,5961.47802734375,6028.99072265625,6052.033203125,6148.51611328125,6169.9443359375,6241.9482421875,6274.36669921875,6313.74365234375,6411.19287109375
Azerbaijan,,1734.5965576171875,1913.923583984375,1912.075439453125,2086.910400390625,2310.958984375,2348.734130859375,2389.7353515625,2603.605224609375,2555.84130859375,2864.057861328125,3088.838134765625,2945.20263671875,3355.16552734375,3421.62744140625,3847.5078125,4002.8994140625,4218.90234375,4787.55712890625,5110.9306640625,5789.3076171875,5981.04541015625,6833.7919921875,7133.42919921875,7932.3115234375,8422.1494140625,9296.8828125,9743.423828125,10490.98828125,11132.4521484375,11964.4658203125,12706.421875,13688.505859375,14474.5673828125,15561.802734375,16333.072265625,17262.59765625,18295.88671875,19255.45703125,20119.623046875,20958.041015625,21917.87890625,23048.943359375,23858.51953125,24766.6796875,25357.763671875,26499.1171875,27434.26171875,28247.115234375,28907.837890625,29680.716796875,30121.26171875,31319.390625,32074.548828125,32772.625,33081.921875,33794.6484375,34189.03125,34881.32421875,35202.10546875,36107.41015625,36637.31640625,36601.07421875,37387.92578125,37903.5703125,37818.50390625,38449.29296875,38942.796875,39253.19140625,39971.83984375,40324.80859375
Bahamas,,157.34689331054688,158.61166381835938,145.9110107421875,159.63943481445312,148.45217895507812,159.6268310546875,163.30709838867188,148.6208953857422,154.1006622314453,144.6543731689453,146.72952270507812,162.02980041503906,137.70733642578125,151.19529724121094,163.02561950683594,158.3797149658203,158.9843292236328,145.44027709960938,163.47972106933594,143.21502685546875,153.6625518798828,155.8665771484375,174.6596221923828,148.81332397460938,172.99246215820312,148.74464416503906,158.6194305419922,142.25369262695312,158.96151733398438,141.33370971679688,154.5933837890625,163.03977966308594,164.97633361816406,171.89273071289062,169.54354858398438,153.3125,184.53256225585938,164.6944122314453,195.57659912109375,193.8408203125,196.44989013671875,191.73916625976562,210.2092742919922,194.63206481933594,207.7776641845703,230.2185516357422,258.6128845214844,243.2892303466797,258.6895751953125,267.74560546875,282.43548583984375,299.74017333984375,310.5466003417969,321.82794189453125,360.7295837402344,336.9427795410156,345.5196838378906,378.74334716796875,377.3527526855469,403.1341857910156,400.4251403808594,439.648193359375,421.89324951171875,443.4080505371094,476.9145202636719,470.44091796875,462.2411193847656,510.4273681640625,505.89697265625,544.1447143554688
Bahrain,,447.4853820800781,465.9343566894531,478.3771057128906,488.84954833984375,520.2481689453125,533.7210083007812,558.7222290039062,577.502197265625,598.026611328125,612.9510498046875,603.7415771484375,633.1179809570312,655.2362060546875,690.9749145507812,697.20166015625,723.428955078125,740.167724609375,754.59912109375,771.9271850585938,808.1287231445312,812.32421875,840.6380004882812,863.6170043945312,897.120361328125,907.45361328125,931.8176879882812,961.6138916015625,1000.1419677734375,1003.4014892578125,1031.3582763671875,1063.15087890625,1096.7080078125,1116.0291748046875,1136.2996826171875,1176.3367919921875,1189.6358642578125,1241.3843994140625,1244.644775390625,1302.6456298828125,1303.2943115234375,1355.6341552734375,1385.423828125,1424.29296875,1455.2894287109375,1490.9119873046875,1520.6605224609375,1574.49853515625,1610.0657958984375,1648.273681640625,1679.966552734375,1704.4136962890625,1764.73681640625,1808.016357421875,1843.8553466796875,1887.7117919921875,1926.94921875,1965.675537109375,1994.382080078125,2054.454833984375,2073.594482421875,2120.82568359375,2159.6884765625,2223.5126953125,2264.474853515625,2303.177978515625,2339.49609375,2398.54638671875,2441.8779296875,2489.088134765625,2539.20751953125
Bangladesh,,1593.5484619140625,1785.04541015625,1934.4066162109375,1982.852783203125,2064.06298828125,2162.15283203125,2274.662353515625,2420.289306640625,2477.436767578125,2690.559814453125,2795.951171875,2911.660400390625,3013.91357421875,3171.66552734375,3345.738037109375,3535.09912109375,3638.864013671875,3804.3134765625,3976.765625,4148.62890625,4338.24609375,4500.8251953125,4756.14013671875,4948.3212890625,5114.998046875,5402.552734375,5580.03466796875,5855.86279296875,6000.9404296875,6324.19921875,6554.474609375,6783.66357421875,7079.78369140625,7378.5322265625,7711.0146484375,7928.3486328125,8184.7373046875,8480.8349609375,8731.951171875,9120.9814453125,9394.0400390625,9771.9912109375,10021.8681640625,10350.97265625,10667.642578125,10890.2900390625,11294.37109375,11627.1240234375,12006.1416015625,12340.927734375,12696.99609375,12994.7158203125,13424.3974609375,13762.8251953125,14186.28515625,14655.728515625,14897.609375,15359.5224609375,15778.521484375,16156.392578125,16596.12890625,16972.6484375,17368.037109375,17767.20703125,18135.259765625,18687.337890625,19005.251953125,19369.5390625,19931.583984375,20364.841796875
Barbados,,144.40928649902344,144.21466064453125,137.51803588867188,146.85360717773438,146.6077423095703,153.511962890625,159.80625915527344,151.654296875,157.36056518554688,151.56942749023438,154.04515075683594,160.40171813964844,146.61326599121094,155.24998474121094,165.11952209472656,157.70358276367188,161.97203063964844,151.11485290527344,162.88446044921875,153.35562133789062,160.03163146972656,170.32363891601562,172.64263916015625,163.92039489746094,178.1851348876953,161.7487030029297,171.0614013671875,161.1153564453125,171.00730895996094,167.87774658203125,172.39402770996094,180.01431274414062,182.80413818359375,185.3956298828125,178.90367126464844,174.64805603027344,190.9127960205078,181.02838134765625,208.24497985839844,199.0998077392578,208.88369750976562,206.48602294921875,212.71633911132812,212.34286499023438,223.4580841064453,232.9654998779297,249.4889373779297,248.04147338867188,257.7956848144531,263.09356689453125,274.5167236328125,288.7640380859375,294.1256408691406,307.00323486328125,330.8055114746094,315.1282958984375,323.88580322265625,349.15216064453125,348.5052795410156,364.0612487792969,366.70806884765625,393.19097900390625,380.32080078125,406.5904846191406,422.3812255859375,415.482666015625,417.03240966796875,450.08465576171875,448.8788757324219,472.3087158203125
Belarus,,16314.46484375,16561.98046875,16867.365234375,18281.896484375,17468.62109375,18677.279296875,18661.1171875,18815.080078125,19270.7109375,20246.36328125,20596.86328125,20669.62109375,21310.927734375,22768.951171875,22698.802734375,22330.283203125,23758.751953125,25448.861328125,26050.07421875,27377.673828125,28805.43359375,28717.15625,29628.26171875,29061.966796875,29294.021484375,30426.123046875,29477.98046875,30254.912109375,29860.666015625,31372.8125,30676.19921875,31530.498046875,31127.75,31722.119140625,31075.12890625,32045.447265625,31417.494140625,31577.48046875,31690.91796875,32489.177734375,32297.640625,33012.56640625,34101.3671875,34059.76953125,34092.015625,34423.61328125,35452.5234375,36805.2421875,35111.2890625,37107.38671875,37274.89453125,37763.28125,40010.89453125,41427.54296875,43377.50390625,43263.484375,40496.81640625,44030.82421875,42456.234375,44038.9375,45801.63671875,43617.84375,44050.984375,43851.5546875,43742.70703125,43942.51171875,43958.59375,44212.1875,43499.97265625,44386.12109375
Belgium,,22567.744140625,23763.6328125,25972.521484375,28268.060546875,29055.55859375,31404.373046875,33216.27734375,34972.14453125,37024.3515625,39489.98828125,42702.53515625,44234.21875,47014.4453125,49824.91796875,52283.84765625,54171.53125,57034.8203125,59799.22265625,63199.2734375,65386.9765625,69219.1328125,70823.9921875,72807.625,73945.296875,75563.109375,77500.8125,77096.5078125,79662.2734375,81331.5078125,82746.78125,83985.546875,85023.078125,85953.5546875,88548.78125,87856.328125,89893.625,90068.1953125,90916.1953125,91964.5859375,92826.640625,94048.484375,94394.4296875,96086.8203125,96759.0703125,97286.6484375,98085.546875,99779.6171875,101138.34375,99489.890625,101529.15625,103509.609375,103934.171875,106631.0390625,108702.7734375,111255.8828125,111109.015625,108481.90625,113706.6015625,111828.171875,113929.6640625,116690.6953125,115041.515625,115311.328125,116586.59375,117582.796875,118560.21875,118819.6015625,121116.7109375,120888.2421875,122007.5390625
Belize,,702.5535888671875,735.6322021484375,761.5855102539062,787.5133056640625,826.3672485351562,855.1244506835938,889.5760498046875,936.271728515625,968.2269287109375,998.7929077148438,1017.39599609375,1067.2947998046875,1100.23681640625,1155.5673828125,1187.78466796875,1227.62255859375,1263.141845703125,1294.7857666015625,1343.724609375,1379.697998046875,1421.871826171875,1457.6517333984375,1507.3072509765625,1564.32666015625,1594.372314453125,1631.160400390625,1672.044921875,1736.623046875,1780.2237548828125,1815.5103759765625,1878.578125,1931.2183837890625,1968.061279296875,2027.582275390625,2074.576904296875,2103.137451171875,2190.2412109375,2206.611572265625,2301.726806640625,2310.094482421875,2399.539306640625,2448.138916015625,2517.96923828125,2549.152587890625,2614.80615234375,2672.99267578125,2751.16552734375,2788.9501953125,2859.15625,2910.287353515625,2958.0390625,3042.82421875,3105.303466796875,3181.6982421875,3250.019287109375,3320.710205078125,3360.2236328125,3426.322509765625,3504.1650390625,3549.186279296875,3611.753173828125,3682.479248046875,3767.073974609375,3832.07666015625,3902.20556640625,3973.69775390625,4037.81201171875,4124.55712890625,4185.7939453125,4265.8056640625
Benin,,148.6925506591797,149.93569946289062,143.65000915527344,151.89207458496094,152.17617797851562,157.61166381835938,164.87271118164062,158.37107849121094,163.9475860595703,157.58154296875,161.16954040527344,166.5505828857422,154.0910186767578,162.78387451171875,172.41650390625,163.39109802246094,167.7477264404297,157.57318115234375,168.4174346923828,159.78414916992188,166.39132690429688,179.04493713378906,177.53773498535156,171.31422424316406,184.6392822265625,168.48370361328125,178.38621520996094,168.12049865722656,178.74525451660156,176.21336364746094,180.48373413085938,186.8857421875,190.5476531982422,192.34716796875,183.93946838378906,180.50440979003906,195.48159790039062,187.23385620117188,213.11949157714844,203.9530792236328,214.37069702148438,212.6925048828125,215.93972778320312,217.49517822265625,228.86093139648438,237.36346435546875,253.53965759277344,251.54837036132812,261.50634765625,266.2896423339844,277.35784912109375,292.13623046875,295.22161865234375,310.3627624511719,331.5575256347656,315.7173156738281,325.5169372558594,349.5973205566406,349.0894775390625,364.0923767089844,367.3196716308594,393.091552734375,381.11834716796875,407.2803649902344,423.10675048828125,415.4911193847656,417.3288879394531,450.6553649902344,450.02496337890625,470.99737548828125
Bermuda,,189.00328063964844,185.682861328125,184.9601287841797,185.14349365234375,191.5678253173828,187.18707275390625,189.8263397216797,198.98443603515625,192.0792236328125,197.27513122558594,203.25119018554688,203.20684814453125,199.33909606933594,202.6136016845703,199.82215881347656,187.8986358642578,193.98574829101562,193.88710021972656,199.77804565429688,203.22470092773438,205.3596954345703,214.39434814453125,202.39382934570312,209.3324737548828,210.51895141601562,197.7313690185547,199.8468475341797,206.89642333984375,216.74110412597656,221.73638916015625,216.51715087890625,210.6958770751953,213.8804931640625,210.7232666015625,205.6237030029297,202.79661560058594,204.78504943847656,212.08901977539062,220.55645751953125,211.0738983154297,223.7213592529297,223.8494415283203,210.10867309570312,211.90567016601562,216.3005828857422,231.158203125,233.63575744628906,224.7232666015625,223.3462677001953,227.15415954589844,232.99969482421875,236.84225463867188,220.20237731933594,252.51268005371094,241.91220092773438,241.29331970214844,242.98887634277344,244.69044494628906,245.12698364257812,260.3914794921875,260.2798156738281,268.4509582519531,264.392578125,274.9612121582031,275.7678527832031,269.3748474121094,262.5154113769531,277.5456237792969,287.8771667480469,296.69268798828125
Bhutan,,210.60630798339844,225.22097778320312,217.33395385742188,229.57656860351562,235.0439453125,238.98171997070312,248.6597137451172,249.21566772460938,252.97840881347656,254.8966827392578,257.6890869140625,262.55963134765625,255.4230194091797,267.1439208984375,276.6050109863281,278.1847229003906,279.98028564453125,279.3692626953125,283.7475280761719,289.9023742675781,288.928466796875,307.8426513671875,300.6974182128906,304.9063720703125,312.212158203125,308.64697265625,322.75848388671875,318.16278076171875,317.5528869628906,323.5472717285156,323.1879577636719,329.57122802734375,336.5012512207031,344.87353515625,340.504638671875,340.5968017578125,346.642578125,351.4989929199219,372.3009338378906,365.3285827636719,372.22760009765625,379.9532165527344,380.9319152832031,390.294189453125,401.1610412597656,404.5426330566406,416.9875183105469,427.9349365234375,437.7681884765625,439.30413818359375,448.5107421875,470.5592041015625,465.13262939453125,483.4171142578125,495.4775085449219,491.1473388671875,508.7899475097656,509.73712158203125,527.4656372070312,530.9314575195312,542.2041625976562,565.0247802734375,566.8671264648438,585.7514038085938,596.114501953125,595.1876831054688,607.19580078125,626.7923583984375,632.201416015625,651.6572875976562
Bosnia and Herzegovina,,655.7615356445312,684.9940795898438,715.9368286132812,737.3419189453125,781.3163452148438,810.9951782226562,841.8631591796875,883.515625,913.0293579101562,944.0740966796875,969.301025390625,1008.1034545898438,1042.772705078125,1083.5386962890625,1121.48388671875,1153.95263671875,1187.92431640625,1218.9857177734375,1259.9273681640625,1300.1676025390625,1337.3076171875,1372.9090576171875,1410.6614990234375,1461.4405517578125,1492.5751953125,1523.7713623046875,1555.1480712890625,1608.4970703125,1655.382080078125,1684.2113037109375,1737.08837890625,1782.7042236328125,1814.1614990234375,1861.502685546875,1902.45263671875,1931.238525390625,2002.1483154296875,2017.60205078125,2093.05712890625,2096.513916015625,2175.13427734375,2217.4033203125,2260.736083984375,2297.068115234375,2348.408447265625,2397.06591796875,2456.1064453125,2484.852294921875,2542.57861328125,2576.22705078125,2616.335693359375,2689.29150390625,2732.843994140625,2799.541748046875,2845.339599609375,2904.5537109375,2940.87158203125,2989.923095703125,3047.8525390625,3098.7646484375,3140.44384765625,3203.106201171875,3270.369140625,3323.846923828125,3385.7041015625,3443.293701171875,3490.43115234375,3563.2021484375,3614.18115234375,3683.873046875
Botswana,,651.0049438476562,694.65283203125,721.4191284179688,738.4068603515625,771.977294921875,796.1434326171875,830.1878662109375,879.231201171875,909.436279296875,943.5797729492188,965.6249389648438,1016.4456176757812,1043.8331298828125,1105.0277099609375,1133.1058349609375,1188.0374755859375,1214.755615234375,1254.205810546875,1307.9156494140625,1338.2894287109375,1382.580810546875,1419.9586181640625,1480.9190673828125,1536.858154296875,1565.3763427734375,1613.48876953125,1659.3719482421875,1729.473388671875,1762.4576416015625,1816.1468505859375,1870.8572998046875,1922.826416015625,1970.1746826171875,2041.3355712890625,2091.74853515625,2121.45458984375,2209.845703125,2237.975830078125,2329.851318359375,2355.389892578125,2439.939697265625,2500.029541015625,2574.02099609375,2615.94482421875,2691.54248046875,2749.880859375,2836.02490234375,2880.113037109375,2957.76123046875,3026.00634765625,3082.263916015625,3164.455810546875,3244.265869140625,3319.656494140625,3394.518798828125,3481.21337890625,3526.29833984375,3600.386474609375,3694.394287109375,3729.391845703125,3806.582275390625,3882.3017578125,3960.00830078125,4047.370849609375,4113.2421875,4199.115234375,4268.98974609375,4346.32958984375,4431.451171875,4510.365234375
