Country,Domain,OutSample_MAE,OutSample_MAPE
India,,35812.2421875,35.67582321166992
Indonesia,,9027.232421875,59.89207077026367
Iraq,,1259.4921875,32.256805419921875
Ireland,,5740.90234375,34.81198501586914
Isle of Man,,638.4397583007812,190.3421630859375
Israel,,22573.29296875,140.73890686035156
Italy,,71334.9609375,50.61405563354492
Jamaica,,598.8947143554688,96.15499114990234
Japan,,5394.6396484375,55.13334274291992
Jordan,,603.815673828125,105.75045776367188
Kazakhstan,,3282.293212890625,62.810115814208984
Kenya,,1298.014404296875,177.61428833007812
Kiribati,,7028.59912109375,230.39308166503906
Kuwait,,8688.0,78.08858489990234
Kyrgyzstan,,37307.55859375,74.75767517089844
Latvia,,3027.5009765625,298.64093017578125
Lebanon,,775.788818359375,90.44300842285156
Lesotho,,101.68643951416016,10.304097175598145
Liberia,,149.25831604003906,21.66297721862793
Libya,,1006.244873046875,26.064342498779297
Liechtenstein,,153.44796752929688,52.111656188964844
Lithuania,,1396.70166015625,91.24174499511719
Luxembourg,,1446.52880859375,48.183006286621094
Madagascar,,516.1815795898438,59.090702056884766
Malawi,,219240.71875,12476.76953125
Malaysia,,1008.211181640625,21.213903427124023
Maldives,,592.1781005859375,26.387523651123047
Mali,,744.9190673828125,54.75463104248047
Malta,,168.52659606933594,31.637577056884766
Marshall Islands,,235624.546875,1546.5826416015625
Mauritania,,18080.7109375,540.84130859375
Mauritius,,599.5875244140625,179.41685485839844
Mexico,,24438.65625,50.29179000854492
Monaco,,126.5289077758789,55.49516677856445
Mongolia,,29.780424118041992,11.474093437194824
Montenegro,,3245.22021484375,46.954891204833984
Morocco,,1461.867919921875,25.446971893310547
Mozambique,,367.046142578125,54.48855209350586
Myanmar,,107.20325469970703,42.2906379699707
Namibia,,1452.9671630859375,33.70530700683594
Nauru,,229049.828125,5039.21630859375
Nepal,,7009.302734375,60.8658332824707
Netherlands,,26581.525390625,84.04606628417969
New Caledonia,,174.8218231201172,139.59983825683594
New Zealand,,1216.5474853515625,106.94116973876953
Nicaragua,,638.4578857421875,25.93852996826172
Niger,,1158.69140625,127.33547973632812
Nigeria,,5955.1962890625,69.78305053710938
North Macedonia,,439.7942810058594,22.712345123291016
Norway,,1451.2392578125,23.836851119995117
Oman,,5523.0439453125,58.20862579345703
Pakistan,,26137.185546875,63.588985443115234
Palau,,7680.82080078125,201.87570190429688
Panama,,5659.68212890625,68.14418029785156
Papua New Guinea,,119.7238540649414,23.438232421875
Paraguay,,509.6495056152344,67.22673034667969
Peru,,60737.5859375,81.65576171875
Philippines,,7912.3564453125,82.4916000366211
Poland,,8396.7568359375,56.80636215209961
Portugal,,17079.736328125,77.79962158203125
Puerto Rico,,7060.53564453125,573.6973266601562
Qatar,,14669.3798828125,72.24284362792969
Romania,,7035.138671875,46.881927490234375
Rwanda,,136.22598266601562,35.041664123535156
Saint Kitts and Nevis,,4340.353515625,716.9016723632812
Saint Lucia,,130.0198974609375,39.473751068115234
Saint Vincent and the Grenadines,,746.1411743164062,62.948116302490234
Samoa,,91234.84375,1021.1386108398438
San Marino,,4327.9306640625,725.0490112304688
Sao Tome and Principe,,104.5622787475586,17.245763778686523
Saudi Arabia,,31518.09375,78.29606628417969
Senegal,,1401.0953369140625,53.7003059387207
Serbia,,3820.22509765625,43.122032165527344
Seychelles,,200.44305419921875,147.95790100097656
Sierra Leone,,990.3640747070312,78.18878173828125
Singapore,,9101.92578125,66.9518814086914
Slovakia,,855.993408203125,61.208274841308594
Slovenia,,1656.6685791015625,114.68326568603516
Solomon Islands,,97638.2734375,1219.224853515625
Somalia,,378.8997497558594,20.405895233154297
South Africa,,10704.8330078125,57.076080322265625
South Sudan,,669.0823974609375,38.163795471191406
Spain,,158684.03125,95.9405288696289
Sri Lanka,,524.2880859375,46.23727798461914
Sudan,,2636.28125,40.221771240234375
Suriname,,451.2474060058594,42.00495147705078
Sweden,,11974.388671875,56.5192756652832
Switzerland,,19652.48046875,83.8625717163086
Tajikistan,,2255.525390625,38.68568801879883
Thailand,,1398.6124267578125,51.357635498046875
United Kingdom,,62900.609375,64.59799194335938
Togo,,118.16337585449219,22.49416732788086
Tonga,,4535.61865234375,68.18647766113281
Trinidad and Tobago,,141.99391174316406,119.73705291748047
Tunisia,,1023.6371459960938,98.32369995117188
Turks and Caicos Islands,,1037.174072265625,170.9130096435547
Tuvalu,,28100.603515625,1017.4917602539062
Uganda,,1375.822265625,135.88470458984375
Ukraine,,9999.6884765625,73.2681884765625
United Arab Emirates,,15140.435546875,82.76493835449219
United States Virgin Islands,,94.38153839111328,15.415188789367676
United States,,745367.6875,86.67308044433594
Uruguay,,539.0772094726562,67.16848754882812
Uzbekistan,,9239.2041015625,66.0122299194336
Vanuatu,,4247.84912109375,66.73324584960938
Yemen,,4380.06689453125,294.93536376953125
Zambia,,189.19264221191406,13.518474578857422
Zimbabwe,,1378.9586181640625,54.85157775878906
United States,Washington,7483.705078125,53.56904983520508
Australia,New South Wales,21946.177734375,745.62890625
Australia,Queensland,1178.351806640625,111.44673919677734
Australia,South Australia,480.3896179199219,109.35977935791016
Australia,Tasmania,1067.0399169921875,469.384033203125
Australia,Victoria,134266.5,9080.3486328125
Australia,Western Australia,27672.125,4917.83837890625
Canada,Alberta,1865.767333984375,33.18572998046875
Canada,British Columbia,1733.8214111328125,73.27495574951172
Canada,Manitoba,418.7475891113281,140.2257537841797
Canada,New Brunswick,109.58038330078125,75.56448364257812
Canada,Nova Scotia,286.4235534667969,29.72260093688965
Canada,Nunavut,153.26339721679688,56.46311569213867
Canada,Ontario,10544.3388671875,59.25687789916992
Canada,Prince Edward Island,92.36741638183594,65.08995056152344
Canada,Quebec,14578.3916015625,38.79523468017578
Canada,Saskatchewan,80.5451889038086,15.732213020324707
Canada,Yukon,790.615234375,127.88306427001953
United States,Illinois,5475.87060546875,8.795893669128418
United States,California,12876.423828125,24.325666427612305
United States,Arizona,6061.16259765625,40.34818649291992
United States,Massachusetts,45244.82421875,78.92263793945312
United States,Wisconsin,1929.958984375,15.073868751525879
United States,Texas,11828.3623046875,32.218563079833984
United States,Nebraska,6392.83154296875,59.36924743652344
United States,Utah,2000.1600341796875,27.06242561340332
United States,Oregon,1401.36572265625,39.681705474853516
United States,Florida,15001.419921875,38.05255889892578
United States,New York,196161.03125,75.28176879882812
United States,Rhode Island,7650.85205078125,72.19678497314453
United States,Georgia,20138.427734375,71.04281616210938
United States,New Hampshire,1203.515380859375,44.1292610168457
United States,North Carolina,10931.3369140625,63.13402557373047
United States,New Jersey,29468.056640625,32.859310150146484
United States,Colorado,18258.41796875,104.38896942138672
United States,Maryland,19684.666015625,141.55206298828125
United States,Nevada,1976.781005859375,31.124414443969727
United States,Tennessee,33274.29296875,213.34530639648438
United States,Hawaii,972.38671875,151.4613037109375
United States,Indiana,6075.32763671875,27.170978546142578
United States,Kentucky,2655.731689453125,36.187679290771484
United States,Minnesota,8351.7001953125,51.376407623291016
United States,Oklahoma,863.6611328125,17.28672981262207
United States,Pennsylvania,11442.0908203125,30.955297470092773
United States,South Carolina,2194.819091796875,32.50882339477539
United States,District of Columbia,2492.86962890625,36.00539779663086
United States,Kansas,2689.59521484375,35.71726989746094
United States,Missouri,1746.1314697265625,18.269556045532227
United States,Vermont,2904.039794921875,297.08953857421875
United States,Virginia,7381.5107421875,32.23432159423828
United States,Connecticut,7967.86181640625,28.072126388549805
United States,Iowa,7671.65380859375,53.018436431884766
United States,Louisiana,10214.3369140625,35.722923278808594
United States,Ohio,8421.755859375,37.06327438354492
United States,Michigan,41829.34375,83.18054962158203
United States,South Dakota,13262.7802734375,270.98260498046875
United States,Arkansas,19781.6171875,371.26092529296875
United States,Delaware,10800.333984375,131.1924285888672
United States,Mississippi,1402.4241943359375,19.610986709594727
United States,New Mexico,28842.21484375,492.96820068359375
United States,North Dakota,1067.343994140625,49.012638092041016
United States,Wyoming,3693.8115234375,442.4476623535156
United States,Alaska,359.68963623046875,79.83889770507812
United States,Maine,71.78724670410156,4.956072807312012
United States,Alabama,6198.060546875,56.54225540161133
United States,Idaho,2930.74365234375,117.19479370117188
United States,Montana,893.47412109375,176.38348388671875
United States,Puerto Rico,359.626953125,12.999762535095215
United States,West Virginia,417.3787841796875,24.39822006225586
