Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Costa Rica,,18.653345108032227,18.7268009185791,18.84317970275879,18.985044479370117,19.14179039001465,19.306989669799805,19.476642608642578,19.648265838623047,19.820234298706055,19.99150276184082,20.1613712310791,20.329360961914062,20.495162963867188,20.658554077148438,20.81938934326172,20.97757911682129,21.133056640625,21.28579330444336,21.435773849487305,21.58300018310547,21.72747802734375,21.869230270385742,22.00827980041504,22.144657135009766,22.278396606445312,22.409530639648438,22.538097381591797,22.66414451599121,22.787702560424805,22.9088191986084,23.027530670166016,23.143888473510742,23.257925033569336,23.369688034057617,23.479215621948242,23.5865535736084,23.691741943359375,23.794818878173828,23.895828247070312,23.994810104370117,24.091800689697266,24.186840057373047,24.279970169067383,24.37122344970703,24.46063995361328,24.548255920410156,24.634103775024414,24.718225479125977,24.800647735595703,24.88140869140625,24.960542678833008,25.03807830810547,25.114049911499023,25.188488006591797,25.261423110961914,25.332887649536133,25.402910232543945,25.471519470214844,25.538742065429688,25.6046085357666,25.669145584106445,25.732378005981445,25.794334411621094,25.855039596557617,25.914520263671875,25.97279930114746,26.0299015045166,26.08584976196289,26.140668869018555,26.194379806518555,26.247007369995117,26.298572540283203,26.34909439086914,26.398597717285156,26.447099685668945,26.4946231842041,26.541187286376953,26.586811065673828,26.631511688232422,26.675310134887695,26.718225479125977,26.760272979736328,26.801469802856445,26.84183692932129
Democratic Republic of Congo,,22.058320999145508,22.146484375,22.286102294921875,22.456268310546875,22.644271850585938,22.842403411865234,23.045873641967773,23.25170135498047,23.457942962646484,23.66334342956543,23.867063522338867,24.06853485107422,24.267379760742188,24.463336944580078,24.65622901916504,24.845943450927734,25.032413482666016,25.215593338012695,25.39546775817871,25.572036743164062,25.745315551757812,25.915321350097656,26.082088470458984,26.245655059814453,26.40605354309082,26.563329696655273,26.717529296875,26.86870574951172,27.01689910888672,27.162160873413086,27.304542541503906,27.444095611572266,27.580867767333984,27.71491241455078,27.846281051635742,27.975019454956055,28.101181030273438,28.224811553955078,28.34596061706543,28.464679718017578,28.581012725830078,28.695005416870117,28.80670166015625,28.916152954101562,29.023401260375977,29.128488540649414,29.231456756591797,29.332353591918945,29.431215286254883,29.5280818939209,29.622995376586914,29.71599578857422,29.807119369506836,29.896404266357422,29.98388671875,30.069604873657227,30.153593063354492,30.235885620117188,30.316518783569336,30.39552116394043,30.472929000854492,30.548776626586914,30.623090744018555,30.695905685424805,30.767250061035156,30.837154388427734,30.90564727783203,30.972755432128906,31.038509368896484,31.102935791015625,31.166065216064453,31.227914810180664,31.288516998291016,31.347896575927734,31.40607452392578,31.46307945251465,31.518932342529297,31.573657989501953,31.627277374267578,31.6798152923584,31.731290817260742,31.781728744506836,31.831148147583008,31.879568099975586
Denmark,,14.952284812927246,15.010008811950684,15.101962089538574,15.214103698730469,15.337928771972656,15.468308448791504,15.602073669433594,15.737264633178711,15.872614860534668,16.007314682006836,16.140827178955078,16.272794723510742,16.40298080444336,16.531225204467773,16.65742301940918,16.781511306762695,16.9034481048584,17.023216247558594,17.14080810546875,17.256223678588867,17.369483947753906,17.480600357055664,17.589597702026367,17.69649887084961,17.801334381103516,17.904132843017578,18.00492286682129,18.103740692138672,18.20061492919922,18.295581817626953,18.388671875,18.479921340942383,18.569358825683594,18.65702247619629,18.74294090270996,18.827152252197266,18.909685134887695,18.990570068359375,19.069841384887695,19.147531509399414,19.22366714477539,19.298282623291016,19.371402740478516,19.44306182861328,19.513286590576172,19.582103729248047,19.64954376220703,19.71563148498535,19.7803955078125,19.843862533569336,19.906055450439453,19.967002868652344,20.026729583740234,20.085256576538086,20.142610549926758,20.198814392089844,20.253890991210938,20.307863235473633,20.36075210571289,20.412580490112305,20.463367462158203,20.513137817382812,20.561908721923828,20.60970115661621,20.65653419494629,20.702428817749023,20.74740219116211,20.791471481323242,20.834657669067383,20.876976013183594,20.918447494506836,20.95908546447754,20.9989070892334,21.037931442260742,21.076171875,21.113643646240234,21.150365829467773,21.186349868774414,21.22161293029785,21.256166458129883,21.290027618408203,21.323209762573242,21.355724334716797,21.38758659362793
Ecuador,,17.765090942382812,17.834697723388672,17.945011138916016,18.079483032226562,18.228063583374023,18.384653091430664,18.545461654663086,18.708131790161133,18.871131896972656,19.03346061706543,19.1944637298584,19.35368537902832,19.51082992553711,19.66568946838379,19.818126678466797,19.968053817749023,20.11541175842285,20.26017189025879,20.402318954467773,20.541854858398438,20.678787231445312,20.813135147094727,20.944923400878906,21.07417869567871,21.2009334564209,21.32522201538086,21.44707679748535,21.566543579101562,21.683652877807617,21.798444747924805,21.910961151123047,22.0212459564209,22.129331588745117,22.235260009765625,22.339075088500977,22.440813064575195,22.54051399230957,22.638214111328125,22.73395538330078,22.827775955200195,22.919708251953125,23.00979232788086,23.098068237304688,23.1845645904541,23.26932144165039,23.35236930847168,23.433746337890625,23.51348304748535,23.591611862182617,23.66816520690918,23.743175506591797,23.816673278808594,23.888689041137695,23.959251403808594,24.028390884399414,24.096134185791016,24.162511825561523,24.227548599243164,24.291271209716797,24.35371208190918,24.41489028930664,24.474834442138672,24.533567428588867,24.591115951538086,24.64750099182129,24.70275115966797,24.75688362121582,24.80992317199707,24.861892700195312,24.912813186645508,24.962705612182617,25.01158905029297,25.059486389160156,25.10641860961914,25.152400970458984,25.19745635986328,25.241601943969727,25.284854888916016,25.32723617553711,25.368759155273438,25.409446716308594,25.449310302734375,25.488370895385742,25.526641845703125
El Salvador,,15.396411895751953,15.455670356750488,15.549518585205078,15.663896560668945,15.790264129638672,15.923440933227539,16.060203552246094,16.198551177978516,16.337177276611328,16.475234985351562,16.612167358398438,16.747583389282227,16.881235122680664,17.01294708251953,17.142597198486328,17.270112991333008,17.39544677734375,17.518569946289062,17.63947105407715,17.75815200805664,17.874618530273438,17.988887786865234,18.100976943969727,18.21091651916504,18.3187255859375,18.4244384765625,18.5280818939209,18.62969207763672,18.729297637939453,18.826932907104492,18.92263412475586,19.01643180847168,19.108362197875977,19.19845962524414,19.28675651550293,19.373287200927734,19.458084106445312,19.541181564331055,19.622610092163086,19.70240592956543,19.780595779418945,19.857215881347656,19.932292938232422,20.005857467651367,20.077943801879883,20.148576736450195,20.217784881591797,20.285600662231445,20.352048873901367,20.417156219482422,20.4809513092041,20.543458938598633,20.604705810546875,20.664718627929688,20.72351837158203,20.781131744384766,20.837583541870117,20.892894744873047,20.94709014892578,21.000192642211914,21.052221298217773,21.103200912475586,21.15315055847168,21.202091217041016,21.250045776367188,21.29703140258789,21.343067169189453,21.388174057006836,21.432369232177734,21.47567367553711,21.518102645874023,21.559675216674805,21.60040855407715,21.640317916870117,21.67942237854004,21.717737197875977,21.755279541015625,21.792062759399414,21.828102111816406,21.863412857055664,21.898012161254883,21.931913375854492,21.965129852294922,21.9976749420166
France,,18.50530242919922,18.57938575744629,18.698017120361328,18.84268569946289,19.002254486083984,19.170040130615234,19.34193992614746,19.515445709228516,19.688955307006836,19.861448287963867,20.032262802124023,20.20096206665039,20.367267608642578,20.530994415283203,20.6920223236084,20.85028648376465,21.005746841430664,21.15838623046875,21.308208465576172,21.455230712890625,21.599470138549805,21.74095344543457,21.879718780517578,22.015798568725586,22.149232864379883,22.28006362915039,22.408329010009766,22.534074783325195,22.6573429107666,22.77817726135254,22.89661979675293,23.01271629333496,23.126508712768555,23.238040924072266,23.347354888916016,23.454492568969727,23.55949592590332,23.66240692138672,23.763263702392578,23.86210823059082,23.9589786529541,24.053913116455078,24.14695167541504,24.238128662109375,24.327482223510742,24.415048599243164,24.500864028930664,24.584962844848633,24.667377471923828,24.74814224243164,24.82729148864746,24.904855728149414,24.980865478515625,25.055355072021484,25.128353118896484,25.199888229370117,25.269989013671875,25.338687896728516,25.406009674072266,25.471982955932617,25.53663444519043,25.599992752075195,25.662080764770508,25.722923278808594,25.782546997070312,25.840978622436523,25.898237228393555,25.954349517822266,26.00933837890625,26.06322479248047,26.116031646728516,26.16777992248535,26.218490600585938,26.268186569213867,26.316884994506836,26.364608764648438,26.411376953125,26.45720672607422,26.502119064331055,26.546131134033203,26.589262008666992,26.631528854370117,26.67294692993164,26.713537216186523
Germany,,16.72879409790039,16.795421600341797,16.90239143371582,17.033000946044922,17.177288055419922,17.329309463500977,17.485454559326172,17.643476486206055,17.80194091796875,17.959917068481445,18.116769790649414,18.272079467773438,18.42554473876953,18.576961517333984,18.726186752319336,18.873119354248047,19.017690658569336,19.15985679626465,19.299583435058594,19.436866760253906,19.571701049804688,19.704090118408203,19.834054946899414,19.96160316467285,20.08675765991211,20.20954704284668,20.33000373840332,20.448150634765625,20.56402015686035,20.677650451660156,20.78907012939453,20.898319244384766,21.005428314208984,21.11043930053711,21.213382720947266,21.314300537109375,21.413223266601562,21.510189056396484,21.605236053466797,21.698396682739258,21.789709091186523,21.87920570373535,21.966920852661133,22.052892684936523,22.13714599609375,22.2197208404541,22.300649642944336,22.379962921142578,22.457691192626953,22.53386688232422,22.6085262298584,22.68168830871582,22.753387451171875,22.823654174804688,22.892513275146484,22.95999526977539,23.0261287689209,23.090938568115234,23.154449462890625,23.216690063476562,23.27768325805664,23.33745574951172,23.396032333374023,23.45343589782715,23.509687423706055,23.564815521240234,23.618837356567383,23.671777725219727,23.723655700683594,23.77449607849121,23.82431983947754,23.87314224243164,23.920988082885742,23.96787452697754,24.013824462890625,24.05885124206543,24.102977752685547,24.14621925354004,24.1885929107666,24.230117797851562,24.27081298828125,24.310691833496094,24.34977149963379,24.38806915283203
Ghana,,15.396411895751953,15.455670356750488,15.549518585205078,15.663897514343262,15.790266036987305,15.923442840576172,16.06020736694336,16.19855499267578,16.337182998657227,16.475244522094727,16.612178802490234,16.74759864807129,16.881254196166992,17.012968063354492,17.142621994018555,17.2701416015625,17.395479202270508,17.518604278564453,17.639509201049805,17.75819206237793,17.874664306640625,17.988937377929688,18.101032257080078,18.210973739624023,18.31878662109375,18.424501419067383,18.528148651123047,18.629762649536133,18.7293701171875,18.827009201049805,18.922712326049805,19.016511917114258,19.108449935913086,19.198549270629883,19.286849975585938,19.373382568359375,19.45818328857422,19.541282653808594,19.62271499633789,19.702510833740234,19.780704498291016,19.857324600219727,19.93240737915039,20.0059757232666,20.078062057495117,20.148696899414062,20.21790885925293,20.285722732543945,20.3521785736084,20.41728973388672,20.48108673095703,20.543596267700195,20.60484504699707,20.664859771728516,20.723663330078125,20.781278610229492,20.837732315063477,20.893047332763672,20.94724464416504,21.000347137451172,21.052377700805664,21.10335922241211,21.153310775756836,21.202253341674805,21.25020980834961,21.297195434570312,21.34323501586914,21.388341903686523,21.432540893554688,21.475845336914062,21.51827621459961,21.559850692749023,21.600584030151367,21.6404972076416,21.679601669311523,21.717918395996094,21.755460739135742,21.79224395751953,21.828285217285156,21.86359977722168,21.89820098876953,21.93210220336914,21.96531867980957,21.997865676879883
Guatemala,,16.432708740234375,16.496538162231445,16.597707748413086,16.721040725708008,16.857311248779297,17.000925064086914,17.148405075073242,17.297590255737305,17.447072982788086,17.59593963623047,17.743589401245117,17.88960075378418,18.033706665039062,18.175716400146484,18.315502166748047,18.452985763549805,18.588117599487305,18.720863342285156,18.851211547851562,18.97916603088379,19.104734420776367,19.22793197631836,19.34878158569336,19.46731185913086,19.583547592163086,19.69752311706543,19.80927085876465,19.9188175201416,20.026208877563477,20.13147735595703,20.23465919494629,20.335792541503906,20.434911727905273,20.532052993774414,20.627256393432617,20.720556259155273,20.81198501586914,20.901582717895508,20.989383697509766,21.075422286987305,21.159732818603516,21.242347717285156,21.32330322265625,21.40262794494629,21.480358123779297,21.556522369384766,21.63115119934082,21.70427894592285,21.775930404663086,21.846139907836914,21.914934158325195,21.98233985900879,22.048385620117188,22.11310386657715,22.176513671875,22.238645553588867,22.299522399902344,22.359172821044922,22.417619705200195,22.474884033203125,22.530996322631836,22.585975646972656,22.63984489440918,22.692626953125,22.74434471130371,22.79501724243164,22.844669342041016,22.8933162689209,22.940982818603516,22.987688064575195,23.033451080322266,23.078289031982422,23.122220993041992,23.165267944335938,23.20744514465332,23.24877166748047,23.289264678955078,23.32893943786621,23.367813110351562,23.405902862548828,23.44322395324707,23.47978973388672,23.5156192779541,23.550724029541016
Ireland,,14.952284812927246,15.009664535522461,15.100574493408203,15.211387634277344,15.33382797241211,15.462871551513672,15.595396041870117,15.72945785522461,15.86379337310791,15.997579574584961,16.130273818969727,16.261503219604492,16.391021728515625,16.51865577697754,16.64430046081543,16.767873764038086,16.88932991027832,17.008644104003906,17.12580680847168,17.240816116333008,17.353679656982422,17.464412689208984,17.573036193847656,17.6795711517334,17.78404426574707,17.886484146118164,17.986921310424805,18.085384368896484,18.18190574645996,18.276517868041992,18.369253158569336,18.460145950317383,18.54922866821289,18.636533737182617,18.72209358215332,18.805940628051758,18.88810920715332,18.968631744384766,19.047536849975586,19.12485694885254,19.20062255859375,19.274866104125977,19.347614288330078,19.41889762878418,19.488746643066406,19.557188034057617,19.624250411987305,19.68996238708496,19.754344940185547,19.81743049621582,19.879243850708008,19.93981170654297,19.999156951904297,20.05730438232422,20.11427879333496,20.170103073120117,20.22480010986328,20.278392791748047,20.330904006958008,20.382352828979492,20.432764053344727,20.48215675354004,20.530553817749023,20.577972412109375,20.624433517456055,20.669958114624023,20.714561462402344,20.758264541625977,20.801084518432617,20.843040466308594,20.8841495513916,20.924427032470703,20.963890075683594,21.0025577545166,21.040443420410156,21.077564239501953,21.113935470581055,21.149572372436523,21.184490203857422,21.218700408935547,21.252222061157227,21.285064697265625,21.317245483398438,21.34877586364746
