Country,Domain,OutSample_MAE,OutSample_MAPE
Spain,,79517.4140625,41.795310974121094
Sri Lanka,,674.8531494140625,52.91973114013672
Sudan,,2936.1396484375,41.2927360534668
Suriname,,420.3927307128906,37.1397705078125
Sweden,,3723.919189453125,15.618111610412598
Switzerland,,29964.7421875,101.56198120117188
Tajikistan,,1312.08056640625,21.862714767456055
Thailand,,1780.754150390625,58.328948974609375
United Kingdom,,76063.7890625,45.884437561035156
Togo,,74.2208251953125,11.388239860534668
Tonga,,24007.67578125,344.0273742675781
Trinidad and Tobago,,14154.1640625,11820.9873046875
Tunisia,,273.7235107421875,26.35531234741211
Turks and Caicos Islands,,2377.9365234375,357.65655517578125
Tuvalu,,8053.42626953125,289.79583740234375
Uganda,,318.7344970703125,33.32136535644531
Ukraine,,1699.29638671875,14.630369186401367
United Arab Emirates,,2740.9833984375,19.18927574157715
United States Virgin Islands,,499.3489990234375,49.73586654663086
United States,,761343.9375,75.88443756103516
Uruguay,,193.18453979492188,26.935712814331055
Uzbekistan,,12528.740234375,75.38841247558594
Vanuatu,,120925.484375,1595.86572265625
Yemen,,400.3743896484375,26.64788055419922
Zambia,,2915.472412109375,168.07711791992188
Zimbabwe,,1322.937744140625,40.08060836791992
United States,Washington,8774.779296875,52.84886932373047
Australia,New South Wales,6912.22705078125,225.52235412597656
Australia,Queensland,281.79522705078125,26.87989616394043
Australia,South Australia,455.59197998046875,103.65626525878906
Australia,Tasmania,359.5184020996094,157.72262573242188
Australia,Victoria,5636.68408203125,363.3041076660156
Australia,Western Australia,61720.98828125,10787.40234375
Canada,Alberta,75655.828125,1278.3416748046875
Canada,British Columbia,14174.0009765625,611.5403442382812
Canada,Manitoba,436.3422546386719,144.29100036621094
Canada,New Brunswick,566.5617065429688,394.2159118652344
Canada,Nova Scotia,302.1766357421875,29.35477066040039
Canada,Nunavut,97.41629791259766,34.743465423583984
Canada,Ontario,2762.966064453125,14.75175952911377
Canada,Prince Edward Island,9454.8935546875,6718.5458984375
Canada,Quebec,2912.76025390625,6.148828029632568
Canada,Saskatchewan,110.63520812988281,19.255966186523438
Canada,Yukon,3533.224853515625,558.9393920898438
United States,Illinois,18995.71875,20.76992416381836
United States,California,10518.1328125,16.11562728881836
United States,Arizona,3835.89794921875,20.993824005126953
United States,Massachusetts,8442.6083984375,12.910834312438965
United States,Wisconsin,5832.96923828125,46.05611038208008
United States,Texas,5318.73828125,10.119312286376953
United States,Nebraska,8519.5234375,86.60946655273438
United States,Utah,931.2623901367188,11.79592514038086
United States,Oregon,592.3662109375,19.42563819885254
United States,Florida,7418.96875,15.440865516662598
United States,New York,97902.1015625,34.392391204833984
United States,Rhode Island,1504.7073974609375,13.716618537902832
United States,Georgia,11223.9248046875,35.89117431640625
United States,New Hampshire,1392.420166015625,39.16583251953125
United States,North Carolina,9985.2080078125,50.3635139465332
United States,New Jersey,27023.205078125,22.72510528564453
United States,Colorado,3565.39892578125,19.918371200561523
United States,Maryland,11720.5341796875,29.83507537841797
United States,Nevada,1725.1641845703125,27.42542839050293
United States,Tennessee,6400.1376953125,38.05006790161133
United States,Hawaii,287.9112854003906,43.416378021240234
United States,Indiana,1445.1929931640625,5.574382305145264
United States,Kentucky,1491.72900390625,19.10895347595215
United States,Minnesota,9955.890625,56.1057243347168
United States,Oklahoma,546.32080078125,12.289185523986816
United States,Pennsylvania,5680.583984375,8.218963623046875
United States,South Carolina,618.190185546875,7.374658584594727
United States,District of Columbia,1314.2215576171875,20.209091186523438
United States,Kansas,2494.209716796875,30.798559188842773
United States,Missouri,903.42919921875,9.689655303955078
United States,Vermont,181.64959716796875,19.65472984313965
United States,Virginia,5839.9326171875,17.77271842956543
United States,Connecticut,4938.4423828125,12.836886405944824
United States,Iowa,4729.53271484375,30.30544090270996
United States,Louisiana,18455.693359375,52.554237365722656
United States,Ohio,7761.06884765625,30.45270538330078
United States,Michigan,16820.48828125,30.495258331298828
United States,South Dakota,1942.859375,44.66089630126953
United States,Arkansas,1673.525634765625,28.434341430664062
United States,Delaware,1913.2818603515625,26.577232360839844
United States,Mississippi,2946.3955078125,25.340473175048828
United States,New Mexico,257.9621276855469,4.7657623291015625
United States,North Dakota,369.9187927246094,16.539852142333984
United States,Wyoming,818.018798828125,91.46223449707031
United States,Alaska,111.63260650634766,21.16990089416504
United States,Maine,706.1136474609375,39.50978469848633
United States,Alabama,3585.102294921875,27.33740997314453
United States,Idaho,371.61309814453125,17.113788604736328
United States,Montana,172.42584228515625,32.725914001464844
United States,Puerto Rico,4483.29833984375,119.77525329589844
United States,West Virginia,270.92559814453125,13.967939376831055
