Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Australia,,2951.58056640625,3104.017333984375,2997.82421875,3210.0126953125,3403.464111328125,3466.378662109375,3557.046142578125,3652.71142578125,3927.25244140625,3955.829345703125,4152.74951171875,4286.8603515625,4367.986328125,4551.86279296875,4680.328125,4774.01171875,4993.7099609375,5096.41943359375,5209.39697265625,5354.1826171875,5443.50927734375,5784.66357421875,5713.7529296875,5909.40283203125,6202.43701171875,6405.1201171875,6390.384765625,6639.52294921875,6698.8125,6811.85986328125,6998.3154296875,7250.20166015625,7406.28076171875,7657.98828125,7623.05712890625,7867.94189453125,8082.451171875,8167.2705078125,8313.412109375,8554.43359375,8781.0419921875,8858.41015625,9059.97265625,9354.7080078125,9474.4853515625,9532.8193359375,9738.3486328125,9924.8349609375,10019.40625,10163.0693359375,10390.126953125,10559.458984375,10819.7587890625,10911.18359375,11053.5830078125,11229.8798828125
Austria,,5348.78857421875,5310.765625,5375.81787109375,5856.693359375,6135.150390625,6179.7197265625,6371.85009765625,6514.4208984375,6868.87939453125,7092.56396484375,7506.6494140625,7383.54150390625,7997.4482421875,8130.11669921875,8452.138671875,8438.947265625,8802.8828125,8951.771484375,9365.3671875,9790.0869140625,9954.775390625,10447.2177734375,10659.634765625,10796.681640625,11040.453125,11592.0537109375,11653.2734375,12116.2392578125,12006.0888671875,12563.080078125,12663.5537109375,12985.84375,13377.93359375,13873.376953125,13850.130859375,14406.802734375,14754.0068359375,15031.0224609375,15364.212890625,15469.42578125,15618.1044921875,16290.95703125,16848.126953125,17054.634765625,17286.546875,17526.177734375,17886.27734375,17980.46484375,18426.30859375,18925.8671875,19011.97265625,19324.453125,19877.931640625,19668.337890625,20068.814453125,20512.14453125
Azerbaijan,,916.7774047851562,912.9078979492188,903.8993530273438,1015.5595092773438,1048.2740478515625,1044.4876708984375,1076.4764404296875,1086.1878662109375,1120.5718994140625,1168.5621337890625,1222.676025390625,1213.3707275390625,1290.0634765625,1325.333740234375,1367.495361328125,1361.772216796875,1410.345458984375,1439.5660400390625,1495.507080078125,1564.124267578125,1566.7984619140625,1666.166748046875,1700.2364501953125,1686.62548828125,1775.811279296875,1841.2174072265625,1831.41455078125,1917.5247802734375,1900.53564453125,1945.0511474609375,1975.7969970703125,2038.0882568359375,2111.251220703125,2214.611572265625,2161.01171875,2264.30322265625,2319.544921875,2373.66064453125,2382.06689453125,2449.04833984375,2414.8505859375,2556.237060546875,2629.21826171875,2672.955322265625,2743.140869140625,2725.97265625,2792.773193359375,2807.98291015625,2867.8046875,2954.7529296875,2983.022705078125,2991.4921875,3110.3466796875,3108.333251953125,3097.372314453125,3167.248779296875
Bahamas,,12245.9609375,-1819.7239990234375,22535.181640625,5170.12109375,7767.83154296875,7998.31787109375,252.79391479492188,9369.3125,1447.5294189453125,-4544.14111328125,2706.578369140625,11526.4970703125,3551.5234375,6545.01123046875,13114.4580078125,-1483.26904296875,-4913.41650390625,13130.0771484375,-4870.755859375,1280.30712890625,7944.103515625,-7313.013671875,-5122.25634765625,1966.1240234375,-10125.6396484375,-12457.6376953125,-3491.28076171875,-18689.44140625,-895.1512451171875,-7492.36083984375,-3407.22998046875,4631.85546875,-5494.47705078125,-13193.83984375,-14139.1875,-12650.95703125,-17375.708984375,-22089.203125,4181.40966796875,-34095.42578125,-15720.380859375,-17956.763671875,-29358.46875,-20188.373046875,-14769.013671875,-32026.419921875,-31333.0234375,-15463.703125,-26467.708984375,-38341.68359375,-12269.1171875,-28525.1328125,-32674.748046875,-27305.130859375,-27151.484375,-26106.4765625
Bahrain,,430.6504821777344,447.3326110839844,476.8702087402344,493.0048522949219,494.3290710449219,500.8997497558594,519.0233764648438,530.4927368164062,548.6767578125,566.6856689453125,571.3577880859375,600.336669921875,593.026123046875,623.2337036132812,614.8607177734375,649.2610473632812,645.2205810546875,667.3939819335938,687.7073974609375,693.2108764648438,705.6260375976562,736.8585815429688,753.5242919921875,755.3934936523438,810.02587890625,799.3178100585938,823.861572265625,836.7677001953125,860.7044067382812,851.334228515625,875.6994018554688,901.2692260742188,918.875244140625,945.5773315429688,946.8675537109375,976.3514404296875,987.1079711914062,1011.718994140625,1016.7403564453125,1074.5670166015625,1068.5357666015625,1086.9993896484375,1095.0914306640625,1110.77197265625,1156.0870361328125,1144.8519287109375,1182.4212646484375,1209.66455078125,1204.2247314453125,1250.83154296875,1262.8433837890625,1267.1033935546875,1286.17529296875,1346.27734375,1332.9678955078125,1339.360595703125
Bangladesh,,9510.21875,9338.8740234375,9636.861328125,10442.0693359375,10904.451171875,10961.84765625,11328.3291015625,11616.673828125,12172.5634765625,12655.76171875,13390.708984375,13058.958984375,14310.5869140625,14461.2158203125,15036.9072265625,15014.671875,15597.01171875,15852.322265625,16687.7890625,17492.51171875,17821.884765625,18604.13671875,19134.703125,19316.736328125,19608.681640625,20634.26953125,20841.857421875,21619.033203125,21374.5625,22507.15625,22594.41015625,23089.798828125,23809.326171875,24673.306640625,24742.015625,25731.810546875,26332.20703125,26878.224609375,27520.93359375,27545.896484375,27756.318359375,29118.970703125,30182.255859375,30397.595703125,30805.173828125,31334.599609375,31972.421875,32051.525390625,32941.8125,33939.640625,33956.00390625,34527.35546875,35469.22265625,34981.7578125,35808.53515625,36657.69921875
Barbados,,318.3904724121094,344.9041442871094,304.4039611816406,365.7540588378906,350.8999328613281,381.9831237792969,381.74761962890625,324.1834716796875,397.2237243652344,345.51971435546875,358.3565673828125,407.74554443359375,352.2431640625,402.15008544921875,426.26007080078125,380.6676330566406,447.3062744140625,445.5339660644531,424.1728515625,400.5318298339844,397.7983703613281,459.1936340332031,408.42041015625,415.7624816894531,516.5779418945312,493.6513366699219,467.3485107421875,494.69500732421875,523.1792602539062,485.3173522949219,520.0818481445312,563.8002319335938,563.3635864257812,578.8948974609375,492.1422119140625,552.79833984375,550.8746948242188,515.5333862304688,523.70654296875,629.33251953125,633.025634765625,576.37939453125,550.400390625,604.9830932617188,667.4508056640625,575.3295288085938,598.8822021484375,660.3682250976562,617.0808715820312,619.00439453125,650.5415649414062,628.7803955078125,700.3734741210938,778.2801513671875,695.9735717773438,629.5845336914062
Belarus,,12615.0185546875,12855.0947265625,13478.7666015625,13952.8076171875,14546.6201171875,14882.1142578125,15360.6484375,15958.2802734375,16990.62890625,17338.34765625,18202.80859375,18435.013671875,19374.755859375,19725.61328125,20344.09375,20876.607421875,21488.32421875,21847.28125,22833.6015625,23600.74609375,24204.5625,25254.4453125,25570.458984375,26225.10546875,26834.203125,27850.1953125,28356.2578125,29050.765625,29286.5625,30460.646484375,30964.349609375,31575.8359375,32308.37890625,33142.3125,33704.2890625,34606.6484375,35495.171875,35993.7578125,37110.95703125,37339.578125,38296.23828125,39042.05078125,40258.82421875,40827.5390625,41341.140625,42083.390625,42966.29296875,43566.75,44289.20703125,45344.73046875,45807.98046875,46563.75,47442.12890625,47450.98046875,48712.734375,49584.53515625
Belgium,,30934.283203125,32580.69140625,33993.48046875,34269.3203125,35797.93359375,36726.30078125,37953.97265625,39798.23046875,42390.31640625,42746.19140625,44597.89453125,46371.8125,46982.16015625,48460.83203125,49365.68359375,51672.8984375,52623.4609375,53822.671875,55655.21484375,56833.0625,58354.7734375,60946.48046875,60871.87109375,63044.69140625,65185.671875,66650.828125,68018.8046875,69198.2265625,70688.1875,72341.3046875,74097.2578125,75725.265625,77034.21875,78351.265625,80225.765625,81646.6796875,83669.2578125,84458.7265625,87117.2265625,88093.0234375,91265.25,91373.09375,93383.2734375,95475.234375,96526.2734375,98068.7265625,100082.15625,102346.6484375,103079.71875,104853.0390625,106963.03125,108781.203125,110040.6484375,111442.5,113974.6484375,115249.3828125
Belize,,1673.823974609375,1706.8765869140625,1681.049072265625,1838.5821533203125,1925.6563720703125,1938.1507568359375,1997.8824462890625,2036.1300048828125,2130.89990234375,2202.11669921875,2301.45849609375,2331.853759765625,2438.128662109375,2520.302734375,2585.343017578125,2619.01025390625,2713.871826171875,2770.896240234375,2853.54931640625,2973.253173828125,2999.702880859375,3193.7890625,3209.774658203125,3243.21923828125,3403.387939453125,3518.06298828125,3516.980712890625,3664.34912109375,3655.09326171875,3735.969970703125,3826.15185546875,3939.38037109375,4057.635009765625,4226.15673828125,4178.86767578125,4331.4287109375,4447.0400390625,4534.0810546875,4580.6806640625,4699.7900390625,4722.33056640625,4893.076171875,5024.2705078125,5147.91064453125,5236.931640625,5246.20751953125,5364.76318359375,5426.7041015625,5516.45751953125,5639.36279296875,5736.7822265625,5781.4619140625,5964.63671875,5985.8154296875,6017.64013671875,6143.8271484375
Benin,,524.7238159179688,561.6975708007812,611.1900024414062,598.9774169921875,607.6436157226562,621.7926635742188,643.0816040039062,677.9481811523438,700.8897705078125,720.2333984375,721.60595703125,778.029052734375,750.38623046875,790.2379150390625,772.4491577148438,841.8322143554688,825.6334838867188,856.3111572265625,880.6832275390625,877.9205322265625,901.646484375,935.010498046875,944.2366943359375,967.4727172851562,1033.543701171875,1010.9508666992188,1053.4200439453125,1059.4132080078125,1104.592529296875,1085.631103515625,1125.328857421875,1156.5753173828125,1170.529052734375,1191.16064453125,1221.27490234375,1239.1458740234375,1256.9437255859375,1284.3040771484375,1301.78173828125,1367.838134765625,1388.022216796875,1382.048828125,1390.504638671875,1414.02685546875,1462.451904296875,1464.032470703125,1508.9903564453125,1553.7615966796875,1535.516845703125,1584.29541015625,1616.6285400390625,1624.9605712890625,1628.316162109375,1716.8779296875,1718.5623779296875,1727.48046875
Bermuda,,15061.0263671875,-1415.4759521484375,25681.2421875,6061.658203125,9772.8974609375,10333.5849609375,42.71700668334961,11075.048828125,2043.1788330078125,-4553.3896484375,4142.76513671875,12555.4228515625,4885.2890625,7949.2802734375,15721.0830078125,-1647.145751953125,-4226.109375,15924.599609375,-4400.24365234375,2250.65673828125,9400.548828125,-8205.79296875,-5813.302734375,2929.07275390625,-10810.546875,-13210.697265625,-2932.967041015625,-20277.4765625,231.28990173339844,-6625.9111328125,-3175.436279296875,6187.4951171875,-5113.96142578125,-15125.9296875,-16135.9921875,-14089.0498046875,-18495.556640625,-24353.982421875,5504.52783203125,-37691.828125,-17485.841796875,-19544.421875,-32198.828125,-22518.0390625,-16483.951171875,-35557.09765625,-35383.76171875,-18315.3125,-29535.181640625,-43048.484375,-14465.5126953125,-33444.8203125,-36719.6796875,-31386.458984375,-31093.126953125,-29858.328125
Bhutan,,295.3765869140625,224.15223693847656,291.7754211425781,317.2752990722656,261.09130859375,320.7315673828125,282.24102783203125,208.47254943847656,301.0744323730469,194.3312530517578,240.4973602294922,344.79425048828125,276.0724792480469,319.7680969238281,351.5312805175781,298.6089782714844,307.98358154296875,326.0404052734375,256.1602783203125,261.14569091796875,281.800537109375,337.39276123046875,221.8025360107422,234.8970489501953,299.9375305175781,281.35687255859375,320.3069152832031,271.329833984375,370.33135986328125,285.3638610839844,326.22589111328125,408.9608459472656,344.32940673828125,416.7479248046875,268.9044494628906,293.76641845703125,285.44232177734375,270.51318359375,321.45465087890625,342.7027587890625,380.7091979980469,316.8682861328125,266.916259765625,328.7466125488281,346.8691711425781,323.51544189453125,278.3108215332031,367.60614013671875,311.4077453613281,264.1762390136719,403.92889404296875,265.5876770019531,337.3146057128906,455.40521240234375,316.4195556640625,265.4302673339844
Bosnia and Herzegovina,,1012.18310546875,1016.1439208984375,1023.4107666015625,1121.5396728515625,1162.150390625,1163.8203125,1200.807373046875,1224.9912109375,1261.0595703125,1318.5592041015625,1373.6566162109375,1377.505126953125,1453.9200439453125,1496.6593017578125,1531.8294677734375,1550.2796630859375,1591.407470703125,1628.7733154296875,1689.0247802734375,1763.32763671875,1773.4713134765625,1881.1021728515625,1914.76953125,1912.8966064453125,2004.8009033203125,2069.91357421875,2075.08447265625,2161.72412109375,2151.045166015625,2199.50830078125,2242.341552734375,2305.98583984375,2383.712646484375,2487.531005859375,2455.918212890625,2553.1455078125,2615.29345703125,2679.373779296875,2699.1923828125,2765.889892578125,2745.265625,2885.90771484375,2967.28173828125,3016.9677734375,3084.67822265625,3084.58251953125,3157.321044921875,3182.014892578125,3242.5791015625,3334.527587890625,3377.042236328125,3390.42822265625,3504.08154296875,3514.009033203125,3518.710693359375,3597.57373046875
Botswana,,23969.388671875,25410.5546875,26698.4921875,26611.232421875,27865.888671875,28568.5546875,29620.58203125,31302.55859375,33393.703125,33618.73046875,35277.56640625,36731.51171875,37115.46875,38284.2578125,39012.73046875,41098.51171875,41673.5234375,42753.046875,44264.07421875,45206.10546875,46542.921875,48597.6953125,48565.16015625,50449.109375,52054.6953125,53240.4609375,54530.36328125,55243.1015625,56761.140625,58230.4375,59678.39453125,61032.48828125,61977.28125,62889.96875,64933.6796875,65840.078125,67692.25,68208.5078125,70688.234375,71158.9140625,74233.09375,73969.9140625,75707.4765625,77615.359375,78312.984375,79640.1953125,81368.03125,83402.3359375,83854.03125,85400.484375,87272.578125,88811.046875,89457.984375,90819.3671875,93189.8359375,94339.5703125
Brazil,,111262.109375,116344.0546875,120781.984375,122868.3046875,128140.7421875,131132.546875,135191.765625,140968.3125,148725.296875,150942.59375,156034.96875,161835.40625,164442.6875,169910.3125,172185.25,179474.75,182887.0625,186875.9375,192879.859375,196845.359375,201417.65625,209984.015625,210044.109375,216582.6875,224250.15625,228699.015625,232721.921875,237995.78125,241103.96875,245625.84375,251020.6875,256395.265625,261422.28125,266404.8125,270435.625,276311.21875,281469.4375,285315.9375,292091.9375,296725.875,304206.125,307270.0625,313069.03125,318521.8125,322674.71875,327936.59375,334013.9375,340210.59375,343474.1875,349011.78125,355099.09375,361090.59375,366518.0,370220.65625,376819.375,380502.84375
British Virgin Islands,,358.98907470703125,-1003.6103515625,2522.8369140625,775.7911987304688,-142.13134765625,-117.76570892333984,132.4626007080078,285.02117919921875,617.0327758789062,-944.81689453125,-222.80130004882812,1493.01611328125,1061.269775390625,306.68865966796875,782.76171875,25.509788513183594,-1025.322998046875,740.0198974609375,-743.97119140625,6.2621893882751465,112.93309783935547,98.89698028564453,-753.232666015625,88.70232391357422,-1609.38720703125,-879.3114624023438,-308.604736328125,-949.5255737304688,-345.1847839355469,-666.3150024414062,-192.8509979248047,512.1005859375,-1191.746826171875,-822.7227783203125,-998.7659301757812,-597.5913696289062,-1784.07177734375,-2358.221923828125,-907.2310791015625,-3087.257568359375,-773.8997192382812,-1748.0096435546875,-1938.7498779296875,-1201.42529296875,-1591.7283935546875,-2497.3486328125,-2003.7708740234375,-1214.1207275390625,-1716.1815185546875,-2806.195068359375,-1209.1771240234375,-1936.45068359375,-2036.377197265625,-3051.071533203125,-1672.0225830078125,-1677.872802734375
Bulgaria,,1714.1416015625,1772.0145263671875,1734.7425537109375,1882.17578125,1975.3388671875,2000.0537109375,2060.071533203125,2099.88916015625,2221.696044921875,2272.57177734375,2377.273681640625,2437.53857421875,2514.135498046875,2608.3623046875,2676.83935546875,2723.793701171875,2829.201416015625,2885.139404296875,2957.6806640625,3069.643310546875,3102.991455078125,3309.342529296875,3297.708251953125,3357.32080078125,3534.257080078125,3643.139892578125,3640.84912109375,3785.15625,3796.843017578125,3867.5556640625,3979.6806640625,4099.9091796875,4209.8037109375,4371.88623046875,4331.64599609375,4476.92822265625,4601.0546875,4674.71630859375,4734.666015625,4871.82177734375,4932.30810546875,5052.59326171875,5176.52099609375,5328.1171875,5414.54833984375,5421.94482421875,5544.12109375,5631.97216796875,5702.80224609375,5809.3486328125,5934.5185546875,5986.208984375,6166.94384765625,6210.9931640625,6250.76611328125,6364.84423828125
Burkina Faso,,11641.638671875,11786.90625,12382.5302734375,12865.6025390625,13417.0869140625,13684.38671875,14134.595703125,14682.677734375,15560.6552734375,15954.8251953125,16755.771484375,16867.150390625,17854.552734375,18150.60546875,18717.291015625,19163.376953125,19714.29296875,20053.62109375,20996.314453125,21751.13671875,22297.259765625,23238.083984375,23617.107421875,24160.771484375,24659.61328125,25638.91796875,26110.173828125,26784.91015625,26917.765625,28060.662109375,28457.96484375,29015.85546875,29724.4140625,30526.99609375,31028.505859375,31902.341796875,32698.9765625,33216.80859375,34215.03125,34367.546875,35147.69140625,36016.359375,37175.125,37625.12109375,38095.05078125,38815.86328125,39624.5,40091.05859375,40834.46875,41869.19140625,42215.2890625,42920.57421875,43747.734375,43661.91015625,44832.328125,45692.49609375
Burundi,,593.169189453125,621.9487915039062,623.4774169921875,668.7023315429688,679.8431396484375,692.0382690429688,709.3582763671875,718.5084228515625,763.6288452148438,767.7632446289062,791.1256713867188,831.3526000976562,821.2041625976562,858.59619140625,877.0947265625,897.9075927734375,922.4755859375,941.5435180664062,965.4378662109375,978.38623046875,986.8206787109375,1049.734619140625,1045.47265625,1057.44921875,1145.727783203125,1152.015380859375,1154.54541015625,1187.420166015625,1219.97265625,1211.243408203125,1253.7498779296875,1297.240234375,1325.20263671875,1372.2337646484375,1345.74755859375,1396.9718017578125,1430.833740234375,1444.92529296875,1457.6163330078125,1537.7725830078125,1545.15087890625,1559.8760986328125,1579.49658203125,1627.096435546875,1686.450927734375,1652.9991455078125,1701.1513671875,1746.9879150390625,1741.92578125,1784.634765625,1825.7135009765625,1824.600830078125,1884.094970703125,1942.1441650390625,1920.3741455078125,1930.0831298828125
Cambodia,,5051.03564453125,-1393.60986328125,10984.455078125,3031.069580078125,2377.36767578125,2418.30615234375,1806.826416015625,4577.08251953125,668.3037719726562,-2414.238037109375,-343.9229736328125,6972.7451171875,2716.46240234375,3082.951171875,5974.15673828125,-1248.412841796875,-3873.385498046875,5381.92138671875,-4005.06396484375,-515.7947998046875,3303.44970703125,-3369.034423828125,-1612.115966796875,1226.7701416015625,-6159.01220703125,-7651.59423828125,-2412.2578125,-9799.7158203125,-2351.3115234375,-7066.5458984375,-1973.1888427734375,1716.7469482421875,-4814.38134765625,-5030.56884765625,-7845.4287109375,-6762.86181640625,-10412.80859375,-11132.8134765625,-1336.4752197265625,-18459.095703125,-9084.380859375,-10839.587890625,-16478.529296875,-10789.3583984375,-7579.34765625,-16654.896484375,-17147.87109375,-8110.486328125,-14460.74609375,-19748.103515625,-6218.6025390625,-13499.458984375,-16628.251953125,-14737.3291015625,-14246.2841796875,-12430.271484375
