Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Mauritius,,282.4775085449219,397.4422302246094,106.39875030517578,119.0418930053711
Mexico,,1414.86376953125,52138.7890625,50.55891799926758,96.39449310302734
Monaco,,395.0470886230469,457.3399963378906,273.1318359375,202.6023712158203
Mongolia,,559.6616821289062,726.7354736328125,328.1705017089844,304.3246154785156
Montenegro,,1474.139892578125,4169.92333984375,157.20654296875,51.89985275268555
Morocco,,518.4371337890625,5522.02880859375,39.53207015991211,85.75623321533203
Mozambique,,338.5446472167969,426.1407775878906,171.42672729492188,34.16493225097656
Myanmar,,419.1734313964844,508.8431396484375,262.3187561035156,204.97543334960938
Namibia,,257.51605224609375,4738.5771484375,36.04117965698242,81.43026733398438
Nauru,,1598.5386962890625,2427.1181640625,46.8819694519043,53.636051177978516
Nepal,,312.4977111816406,11474.9130859375,70.87257385253906,91.39625549316406
Netherlands,,3495.223876953125,34136.07421875,86.67430877685547,93.02556610107422
New Caledonia,,447.4976501464844,632.9650268554688,371.25091552734375,506.019775390625
New Zealand,,233.73316955566406,412.6002502441406,27.313138961791992,36.09625244140625
Nicaragua,,464.0014953613281,603.7706909179688,78.28177642822266,20.580169677734375
Niger,,36.8141975402832,183.75027465820312,15.844386100769043,19.24433135986328
Nigeria,,237.28858947753906,7773.576171875,73.91143798828125,84.27385711669922
North Macedonia,,269.2742614746094,906.4561767578125,102.64376831054688,43.87173843383789
Norway,,1686.54345703125,6666.25830078125,64.54518127441406,89.53421020507812
Oman,,278.1236267089844,8205.8251953125,60.88861846923828,83.33609771728516
Pakistan,,1297.902099609375,37879.92578125,42.35894775390625,93.45359802246094
Palau,,955.757080078125,3014.939697265625,55.981998443603516,78.64527893066406
Panama,,967.8504638671875,8478.8388671875,50.954322814941406,90.06576538085938
Papua New Guinea,,298.11505126953125,259.12921142578125,107.37238311767578,49.364994049072266
Paraguay,,368.7758483886719,323.8294372558594,194.09291076660156,30.761409759521484
Peru,,1289.73876953125,79509.3984375,42.456661224365234,97.69889068603516
Philippines,,1128.013916015625,10179.35546875,61.03937911987305,91.45850372314453
Poland,,1572.855224609375,15066.12109375,55.03364944458008,94.5802230834961
Portugal,,3122.7177734375,22826.23828125,85.6989974975586,90.34846496582031
Puerto Rico,,70.40727233886719,406.4945068359375,16.668434143066406,29.409805297851562
Qatar,,716.2299194335938,20808.884765625,131.19479370117188,79.70426940917969
Romania,,1245.98291015625,13025.201171875,60.63437271118164,93.36355590820312
Rwanda,,394.4875183105469,315.30963134765625,258.68328857421875,94.96505737304688
Saint Kitts and Nevis,,296.4301452636719,223.83815002441406,94.74317169189453,37.15177917480469
Saint Lucia,,378.1622619628906,355.1736145019531,202.8560028076172,111.93415832519531
Saint Vincent and the Grenadines,,383.1834716796875,551.0074462890625,260.01611328125,39.42097091674805
Samoa,,1272.0390625,9646.6943359375,40.50876998901367,84.51602172851562
San Marino,,312.5784912109375,121.71607208251953,133.90066528320312,23.753572463989258
Sao Tome and Principe,,591.619873046875,469.738037109375,227.06256103515625,72.42134857177734
Saudi Arabia,,851.6541137695312,41280.40625,54.252017974853516,96.08390808105469
Senegal,,304.02734375,1909.7353515625,123.72868347167969,64.80075073242188
Serbia,,1152.5340576171875,9108.048828125,50.54718780517578,92.19611358642578
Seychelles,,428.82403564453125,591.1705322265625,362.73162841796875,435.32940673828125
Sierra Leone,,191.58450317382812,549.8469848632812,73.0186996459961,38.976348876953125
Singapore,,263.7203063964844,12144.306640625,137.16497802734375,78.70079040527344
Slovakia,,144.58380126953125,681.5690307617188,48.74396896362305,47.29134750366211
Slovenia,,721.7100219726562,384.7491760253906,142.9107666015625,27.786073684692383
Solomon Islands,,1670.20458984375,8150.353515625,47.572147369384766,86.35386657714844
Somalia,,162.4590606689453,1525.6761474609375,30.37179183959961,62.38495635986328
South Africa,,683.8302001953125,16127.154296875,47.59817123413086,89.55615997314453
South Sudan,,244.65943908691406,1136.2083740234375,55.352638244628906,56.15024185180664
Spain,,15453.62890625,195280.109375,108.54309844970703,99.42498016357422
Sri Lanka,,371.2375793457031,495.85430908203125,210.58409118652344,43.62600326538086
Sudan,,455.46807861328125,6356.27099609375,53.13373947143555,87.4986801147461
Suriname,,228.84376525878906,1242.239990234375,86.33838653564453,50.47887420654297
Sweden,,1334.7391357421875,20455.9375,49.595767974853516,93.84253692626953
Switzerland,,5675.23779296875,27269.943359375,65.75042724609375,96.90145874023438
Tajikistan,,1016.2515869140625,4812.0029296875,39.70420837402344,83.52422332763672
Thailand,,637.05810546875,2198.60400390625,60.05271530151367,74.40020751953125
United Kingdom,,6727.05712890625,151753.546875,64.08833312988281,99.16773986816406
Togo,,350.23394775390625,185.78404235839844,168.16217041015625,35.73960876464844
Tonga,,345.8978576660156,6320.3681640625,105.00468444824219,82.6637191772461
Trinidad and Tobago,,449.9846496582031,635.6337280273438,393.7998352050781,538.6246337890625
Tunisia,,80.58440399169922,217.89617919921875,19.008737564086914,20.87189292907715
Turks and Caicos Islands,,314.7071533203125,87.92906188964844,149.3031463623047,14.916238784790039
Tuvalu,,1019.1712036132812,1718.758544921875,63.444007873535156,61.84809494018555
Uganda,,230.78683471679688,174.11378479003906,79.27215576171875,16.328144073486328
Ukraine,,747.7175903320312,14431.474609375,83.32563781738281,92.64946746826172
United Arab Emirates,,895.5156860351562,19915.09375,72.30785369873047,94.43804168701172
United States Virgin Islands,,335.3079528808594,301.88177490234375,139.8138885498047,32.96360397338867
United States,,34650.8125,968850.6875,71.94540405273438,99.86087036132812
Uruguay,,352.4168701171875,222.87509155273438,95.78987121582031,32.09885787963867
Uzbekistan,,2917.437744140625,7642.92822265625,121.18634796142578,42.68184280395508
Vanuatu,,1186.2255859375,6589.083984375,54.219825744628906,89.41776275634766
Yemen,,252.32565307617188,589.842529296875,93.63776397705078,40.14021301269531
Zambia,,183.41664123535156,963.6087036132812,73.44998931884766,51.02278137207031
Zimbabwe,,418.1988830566406,1498.483642578125,151.2884979248047,54.85116195678711
United States,Washington,1758.1602783203125,14524.591796875,53.381935119628906,94.3919906616211
Australia,New South Wales,919.14599609375,2228.008544921875,53.53465270996094,73.49842834472656
Australia,Queensland,75.12800598144531,11.076654434204102,18.18740463256836,1.0467945337295532
Australia,South Australia,357.9902038574219,523.5677490234375,94.89511108398438,119.26634216308594
Australia,Tasmania,403.0480041503906,566.9275512695312,201.93907165527344,248.80532836914062
Australia,Victoria,241.4599609375,633.28466796875,33.800079345703125,41.698280334472656
Australia,Western Australia,247.64894104003906,294.92620849609375,64.72600555419922,52.2633171081543
Canada,Alberta,346.0722351074219,4995.85400390625,32.60704803466797,83.86425018310547
Canada,British Columbia,325.5782775878906,1488.038330078125,34.74116516113281,65.85958099365234
Canada,Manitoba,322.31005859375,439.25958251953125,133.61985778808594,147.7091064453125
Canada,New Brunswick,435.9645080566406,599.9644775390625,373.1080627441406,444.7584228515625
Canada,Nova Scotia,168.0327606201172,236.57879638671875,58.581939697265625,22.921836853027344
Canada,Nunavut,365.3368835449219,477.125732421875,175.10638427734375,174.1592254638672
Canada,Ontario,1427.7869873046875,18016.453125,50.58250045776367,95.09659576416016
Canada,Prince Edward Island,446.7397766113281,609.2974853515625,404.76019287109375,464.1880187988281
Canada,Quebec,5027.77490234375,36890.05078125,69.9617919921875,97.26212310791016
Canada,Saskatchewan,299.0260925292969,168.0578155517578,111.28980255126953,34.445613861083984
Canada,Yukon,268.4330749511719,121.27658081054688,106.88105010986328,21.405193328857422
United States,Illinois,6349.4755859375,76757.6015625,72.3603515625,98.73521423339844
United States,California,3109.76611328125,56007.50390625,60.12309646606445,98.0993881225586
United States,Arizona,1473.6202392578125,13716.0517578125,56.08174514770508,93.21037292480469
United States,Massachusetts,4207.35546875,66488.9765625,72.62200927734375,98.58545684814453
United States,Wisconsin,1086.3226318359375,11003.0947265625,49.245094299316406,91.51787567138672
United States,Texas,4474.439453125,42338.6015625,67.09915161132812,97.83592987060547
United States,Nebraska,346.26361083984375,10293.2880859375,42.48783493041992,91.34461975097656
United States,Utah,711.7620239257812,6373.8251953125,45.30012130737305,86.68326568603516
United States,Oregon,349.9279479980469,2585.10791015625,40.5914421081543,73.85489654541016
United States,Florida,5999.60498046875,39860.60546875,68.97069549560547,97.89778900146484
United States,New York,30249.2421875,292214.65625,73.38286590576172,99.71829986572266
United States,Rhode Island,1125.181640625,11304.1630859375,56.739051818847656,93.10836029052734
United States,Georgia,3861.17333984375,31314.939453125,65.6197280883789,97.01295471191406
United States,New Hampshire,234.86575317382812,2837.1787109375,40.17864990234375,76.62413024902344
United States,North Carolina,1595.9368896484375,17639.583984375,56.801578521728516,94.5615463256836
United States,New Jersey,20497.8125,128875.8984375,75.955078125,98.96863555908203
United States,Colorado,1931.3438720703125,17303.587890625,61.7562255859375,95.21577453613281
United States,Maryland,2806.848388671875,35059.04296875,61.321632385253906,97.2473373413086
United States,Nevada,804.9299926757812,5563.96435546875,49.59586715698242,80.86101531982422
United States,Tennessee,1895.0133056640625,15330.37109375,52.8211555480957,91.87503814697266
United States,Hawaii,167.72695922851562,117.06602478027344,47.81343078613281,18.568012237548828
United States,Indiana,3554.880859375,25812.70703125,64.70298767089844,96.04658508300781
United States,Kentucky,645.0895385742188,6916.5458984375,44.958457946777344,88.6629409790039
United States,Minnesota,328.95062255859375,13731.0224609375,35.388301849365234,89.02373504638672
United States,Oklahoma,814.0391235351562,4652.68310546875,44.2457389831543,84.68046569824219
United States,Pennsylvania,7261.75244140625,57346.578125,70.1226806640625,98.62639617919922
United States,South Carolina,1107.734375,7929.74462890625,48.822242736816406,88.27073669433594
United States,District of Columbia,647.7437744140625,6060.4873046875,45.658695220947266,86.40579986572266
United States,Kansas,433.3821105957031,7009.1240234375,37.412498474121094,88.42847442626953
United States,Missouri,1848.380126953125,9936.541015625,56.825294494628906,90.64788055419922
United States,Vermont,122.6476058959961,85.81095886230469,33.89335632324219,8.40639877319336
United States,Virginia,1946.7308349609375,28244.509765625,56.90947723388672,96.12932586669922
United States,Connecticut,4446.83154296875,32699.078125,65.9278793334961,96.37118530273438
United States,Iowa,577.5932006835938,13609.61328125,44.74565887451172,92.94889831542969
United States,Louisiana,6100.2841796875,31025.615234375,68.63941955566406,97.58777618408203
United States,Ohio,2547.3896484375,24778.876953125,60.4442253112793,96.06999969482422
United States,Michigan,10026.419921875,45994.328125,63.908935546875,94.83943176269531
United States,South Dakota,565.4114990234375,3724.92333984375,49.62226486206055,81.47203826904297
United States,Arkansas,274.1231689453125,4436.2607421875,29.97372055053711,80.04802703857422
United States,Delaware,634.5867919921875,6711.39404296875,53.18405532836914,88.70574188232422
United States,Mississippi,892.980224609375,10110.8974609375,41.65386199951172,89.1646957397461
United States,New Mexico,417.0042724609375,5388.80615234375,41.20166015625,84.47989654541016
United States,North Dakota,200.78872680664062,1454.7965087890625,72.38700103759766,59.94480514526367
United States,Wyoming,309.5730895996094,155.35057067871094,95.40381622314453,20.26219940185547
United States,Alaska,308.201904296875,260.6889343261719,131.30523681640625,64.94468688964844
United States,Maine,129.91574096679688,1000.276611328125,41.824951171875,50.79570388793945
United States,Alabama,1221.261962890625,11319.5302734375,55.95004653930664,92.24398803710938
United States,Idaho,476.1407775878906,1685.8665771484375,38.30668258666992,64.40828704833984
United States,Montana,319.2757873535156,367.90399169921875,96.03369903564453,75.5029525756836
United States,Puerto Rico,218.00587463378906,2896.73291015625,24.41603660583496,71.84016418457031
United States,West Virginia,136.43930053710938,906.4854125976562,40.29728698730469,49.559165954589844
