Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,228.4769287109375,313.44390869140625,382.85772705078125,440.77545166015625,489.9896545410156,532.4415283203125,569.4993896484375,602.1550903320312,631.12646484375,656.9652099609375,680.0870971679688,700.8319702148438,719.47119140625,736.2302856445312,751.3096313476562,764.8754272460938,777.07421875,788.0416259765625,797.8977661132812,806.748046875,814.6893310546875,821.8102416992188,828.1909790039062,833.9039306640625,839.0156860351562,843.58642578125,847.6698608398438,851.3153076171875,854.56787109375,857.4681396484375,860.0526123046875,862.3540649414062,864.4024047851562,866.2245483398438,867.844482421875,869.283935546875,870.5623168945312,871.697265625,872.7042236328125,873.5973510742188,874.3890380859375,875.0906372070312,875.712158203125,876.262451171875,876.74951171875,877.1804809570312,877.5617065429688,877.8987426757812,878.1967163085938,878.4599609375,878.6925659179688,878.89794921875,879.0792846679688,879.2393188476562,879.380615234375,879.5051879882812,879.6151123046875,879.7119750976562,879.7974243164062,879.8727416992188,879.9390869140625,879.9974975585938,880.0490112304688,880.0942993164062,880.1342163085938,880.1693725585938,880.2002563476562,880.2274780273438,880.2514038085938,880.2724609375,880.291015625,880.3072509765625,880.3215942382812,880.3341674804688,880.3452758789062,880.35498046875,880.363525390625,880.3710327148438,880.3776245117188,880.3834228515625,880.3885498046875,880.3930053710938,880.3969116210938
Austria,,126.0,236.0930633544922,323.9452819824219,395.7156677246094,455.5992736816406,506.483642578125,550.3753051757812,588.690185546875,622.4519653320312,652.4047241210938,679.118408203125,703.0235595703125,724.4694213867188,743.7396240234375,761.065673828125,776.6536254882812,790.67822265625,803.28955078125,814.62646484375,824.8150634765625,833.9640502929688,842.1734008789062,849.5346069335938,856.1304931640625,862.0360717773438,867.3198852539062,872.0443725585938,876.2655029296875,880.03369140625,883.3956909179688,886.3935546875,889.0650024414062,891.44384765625,893.5610961914062,895.4444580078125,897.118896484375,898.6067504882812,899.9281005859375,901.10107421875,902.1419067382812,903.0650024414062,903.88330078125,904.6083984375,905.250732421875,905.8195190429688,906.3229370117188,906.7683715820312,907.162353515625,907.5106811523438,907.818603515625,908.0906982421875,908.3311157226562,908.5433959960938,908.7307739257812,908.8961791992188,909.0421752929688,909.1709594726562,909.2844848632812,909.3846435546875,909.472900390625,909.5507202148438,909.6192626953125,909.6796875,909.73291015625,909.7797241210938,909.8209838867188,909.8572998046875,909.8892822265625,909.9173583984375,909.942138671875,909.9638671875,909.9830322265625,909.9998779296875,910.0146484375,910.0277099609375,910.0391235351562,910.0491943359375,910.0580444335938,910.0657958984375,910.0726318359375,910.07861328125,910.0838623046875,910.0885009765625,910.092529296875
Azerbaijan,,122.0,228.57241821289062,313.6222839355469,383.1084899902344,441.0906066894531,490.3629150390625,532.8653564453125,569.9703369140625,602.6660766601562,631.6751708984375,657.546142578125,680.6989135742188,701.4691162109375,720.13330078125,736.9144897460938,752.0116577148438,765.5953979492188,777.8109130859375,788.7914428710938,798.6593627929688,807.520751953125,815.4722290039062,822.6022338867188,828.9911499023438,834.711181640625,839.8289794921875,844.4049072265625,848.4934692382812,852.1433715820312,855.3997802734375,858.303466796875,860.8910522460938,863.1952514648438,865.2459716796875,867.0701904296875,868.6920776367188,870.1331787109375,871.4130859375,872.5492553710938,873.5574340820312,874.4515380859375,875.244140625,875.946533203125,876.5687255859375,877.11962890625,877.6072387695312,878.0386962890625,878.4203491210938,878.7577514648438,879.0560302734375,879.319580078125,879.5524291992188,879.7579956054688,879.9395751953125,880.0997924804688,880.2411499023438,880.3659057617188,880.4758911132812,880.5729370117188,880.658447265625,880.7337646484375,880.8001708984375,880.8587036132812,880.9102172851562,880.95556640625,880.9955444335938,881.0307006835938,881.0616455078125,881.0889282226562,881.1128540039062,881.1339721679688,881.1524658203125,881.1687622070312,881.18310546875,881.1956787109375,881.206787109375,881.2164916992188,881.2250366210938,881.2325439453125,881.2391357421875,881.2449340820312,881.2500610351562,881.2545166015625,881.2584228515625
Bahamas,,101.0,189.0664825439453,259.3497009277344,316.7676086425781,364.67193603515625,405.37176513671875,440.469482421875,471.1009826660156,498.0839538574219,522.0162353515625,543.3528442382812,562.441650390625,579.5601196289062,594.9383544921875,608.760986328125,621.1925048828125,632.3749389648438,642.4284057617188,651.4630126953125,659.5798950195312,666.8671875,673.4046020507812,679.2651977539062,684.515380859375,689.2150268554688,693.4188232421875,697.1767578125,700.5338134765625,703.530029296875,706.2027587890625,708.58544921875,710.7083740234375,712.5985107421875,714.2803955078125,715.7762451171875,717.10595703125,718.2872314453125,719.336181640625,720.2672119140625,721.0932006835938,721.8256225585938,722.474853515625,723.050048828125,723.5595092773438,724.010498046875,724.40966796875,724.7628173828125,725.0750732421875,725.3511962890625,725.59521484375,725.810791015625,726.001220703125,726.1693725585938,726.3178100585938,726.4487915039062,726.5643920898438,726.6663818359375,726.7562866210938,726.8355712890625,726.9053955078125,726.9669799804688,727.021240234375,727.0690307617188,727.1111450195312,727.148193359375,727.1807861328125,727.2095336914062,727.2348022460938,727.2570190429688,727.276611328125,727.2938232421875,727.3089599609375,727.3222045898438,727.3339233398438,727.3441772460938,727.3532104492188,727.3611450195312,727.3681640625,727.374267578125,727.379638671875,727.3843383789062,727.3885498046875,727.3921508789062,727.3953857421875
Bahrain,,109.0,204.07302856445312,279.9521484375,341.9491882324219,393.6830749511719,437.6453552246094,475.56658935546875,508.669921875,537.8389892578125,563.71630859375,586.7937622070312,607.4443359375,625.9689331054688,642.6134643554688,657.5775146484375,671.0397338867188,683.1510009765625,694.041259765625,703.8302001953125,712.6270141601562,720.5257568359375,727.6129150390625,733.967529296875,739.6612548828125,744.7586059570312,749.319091796875,753.3965454101562,757.0394287109375,760.2913208007812,763.1925048828125,765.779296875,768.0843505859375,770.1368408203125,771.9634399414062,773.5882568359375,775.0327758789062,776.3162231445312,777.4560546875,778.4678344726562,779.3655395507812,780.1617431640625,780.8674926757812,781.4928588867188,782.0468139648438,782.537353515625,782.9714965820312,783.3555908203125,783.6953125,783.9956665039062,784.2611694335938,784.4957885742188,784.7030029296875,784.885986328125,785.0475463867188,785.190185546875,785.3159790039062,785.427001953125,785.52490234375,785.6112060546875,785.6873168945312,785.75439453125,785.8134765625,785.8655395507812,785.911376953125,785.9517211914062,785.9872436523438,786.0185546875,786.0460815429688,786.0703735351562,786.0916748046875,786.1104125976562,786.1268920898438,786.1414184570312,786.1541748046875,786.1654052734375,786.1752319335938,786.1838989257812,786.1914672851562,786.1981811523438,786.2040405273438,786.209228515625,786.2137451171875,786.2177124023438,786.2212524414062
Bangladesh,,123.0,230.3615264892578,316.0404052734375,386.04071044921875,444.45196533203125,494.08843994140625,536.9065551757812,574.2863159179688,607.2257080078125,636.4498901367188,662.5151977539062,685.84033203125,706.767333984375,725.5708618164062,742.477783203125,757.68994140625,771.375732421875,783.6826171875,794.746826171875,804.6903076171875,813.6189575195312,821.6306762695312,828.814697265625,835.2522583007812,841.0159912109375,846.1730346679688,850.7843017578125,854.9041748046875,858.5819702148438,861.863525390625,864.7896118164062,867.3971557617188,869.7190551757812,871.7855834960938,873.6239624023438,875.2584228515625,876.7106323242188,878.00048828125,879.1455078125,880.1614990234375,881.0625610351562,881.861328125,882.5692138671875,883.1962280273438,883.75146484375,884.2428588867188,884.677734375,885.0623168945312,885.4024047851562,885.7030029296875,885.9686279296875,886.2032470703125,886.4104614257812,886.5934448242188,886.7549438476562,886.8974609375,887.023193359375,887.134033203125,887.2318115234375,887.3179931640625,887.3939819335938,887.4608764648438,887.5198364257812,887.57177734375,887.6175537109375,887.6578369140625,887.6932373046875,887.7244262695312,887.7518920898438,887.7760620117188,887.7973022460938,887.8159790039062,887.8323974609375,887.8468627929688,887.8595581054688,887.8707275390625,887.8804931640625,887.88916015625,887.896728515625,887.9033813476562,887.9092407226562,887.9143676757812,887.9188842773438,887.9228515625
Barbados,,103.0,192.8187255859375,264.4974365234375,323.05047607421875,371.8960876464844,413.3883056640625,449.1643981933594,480.3812561035156,507.8758239746094,532.256591796875,553.9898681640625,573.4288330078125,590.8604125976562,606.515869140625,620.58544921875,633.2385864257812,644.6175537109375,654.8458251953125,664.037109375,672.2940063476562,679.7055053710938,686.353515625,692.3125,697.6503295898438,702.4277954101562,706.7009887695312,710.5205688476562,713.9320678710938,716.9766235351562,719.6922607421875,722.113037109375,724.2695922851562,726.189453125,727.8976440429688,729.4168701171875,730.7671508789062,731.9666137695312,733.0316162109375,733.9768676757812,734.8153686523438,735.558837890625,736.2177734375,736.8015747070312,737.3185424804688,737.7762451171875,738.1812744140625,738.5396118164062,738.8564453125,739.1365356445312,739.3840942382812,739.602783203125,739.7958984375,739.9664306640625,740.1170043945312,740.2498779296875,740.3670654296875,740.470458984375,740.5615844726562,740.6419677734375,740.7127685546875,740.7752075195312,740.8302001953125,740.878662109375,740.9213256835938,740.9588623046875,740.991943359375,741.0210571289062,741.0466918945312,741.0692138671875,741.0890502929688,741.1064453125,741.1217651367188,741.13525390625,741.1470947265625,741.1575317382812,741.1666870117188,741.1747436523438,741.1818237304688,741.1880493164062,741.1934814453125,741.1982421875,741.2024536132812,741.2061767578125,741.2094116210938
Belarus,,152.0,284.23333740234375,389.76080322265625,475.97686767578125,547.9180908203125,609.051513671875,661.7855224609375,707.821044921875,748.3872680664062,784.3772583007812,816.4761352539062,845.2003173828125,870.9700317382812,894.1251831054688,914.9442138671875,933.6754150390625,950.5274658203125,965.6813354492188,979.3040771484375,991.5474243164062,1002.5408935546875,1012.4053344726562,1021.2506713867188,1029.1763916015625,1036.2725830078125,1042.6217041015625,1048.298583984375,1053.37060546875,1057.898681640625,1061.9384765625,1065.540771484375,1068.750732421875,1071.6092529296875,1074.1533203125,1076.4163818359375,1078.4283447265625,1080.2161865234375,1081.803955078125,1083.21337890625,1084.4639892578125,1085.5731201171875,1086.556396484375,1087.427734375,1088.1995849609375,1088.883056640625,1089.4879150390625,1090.0230712890625,1090.49658203125,1090.9151611328125,1091.28515625,1091.612060546875,1091.90087890625,1092.156005859375,1092.3812255859375,1092.5799560546875,1092.75537109375,1092.91015625,1093.0465087890625,1093.1668701171875,1093.27294921875,1093.366455078125,1093.4488525390625,1093.5213623046875,1093.5853271484375,1093.6416015625,1093.691162109375,1093.7347412109375,1093.773193359375,1093.8070068359375,1093.8367919921875,1093.8629150390625,1093.8858642578125,1093.9061279296875,1093.9239501953125,1093.9395751953125,1093.953369140625,1093.96533203125,1093.9759521484375,1093.9853515625,1093.9935302734375,1094.000732421875,1094.007080078125,1094.0125732421875,1094.0174560546875
Belgium,,125.0,234.13436889648438,321.2210998535156,392.36566162109375,451.726806640625,502.16729736328125,545.6759033203125,583.6565551757812,617.1239013671875,646.8154907226562,673.2962646484375,696.9929809570312,718.2525634765625,737.3547973632812,754.5297241210938,769.9826049804688,783.8851318359375,796.3866577148438,807.6253662109375,817.7255249023438,826.7949829101562,834.9330444335938,842.2302856445312,848.7689819335938,854.6233520507812,859.8614501953125,864.5451049804688,868.7296752929688,872.4652099609375,875.7981567382812,878.7700805664062,881.4183959960938,883.7767333984375,885.8756713867188,887.7427978515625,889.4027709960938,890.877685546875,892.1876220703125,893.3505249023438,894.3823852539062,895.2974853515625,896.1087646484375,896.82763671875,897.4644165039062,898.0283203125,898.5274047851562,898.968994140625,899.3595581054688,899.7048950195312,900.0101928710938,900.2799072265625,900.5182495117188,900.7286987304688,900.9144897460938,901.0784912109375,901.2232055664062,901.350830078125,901.4634399414062,901.562744140625,901.6502075195312,901.7273559570312,901.7953491210938,901.855224609375,901.9078979492188,901.954345703125,901.9952392578125,902.03125,902.0629272460938,902.0908203125,902.1153564453125,902.1369018554688,902.1558837890625,902.172607421875,902.187255859375,902.2001342773438,902.2114868164062,902.221435546875,902.230224609375,902.2379150390625,902.2446899414062,902.2505493164062,902.2557983398438,902.2603759765625,902.264404296875
Belize,,114.0,213.47705078125,292.8558349609375,357.69537353515625,411.78399658203125,457.730712890625,497.3494567871094,531.92138671875,562.3731689453125,589.3785400390625,613.4540405273438,634.989990234375,654.3035888671875,671.6512451171875,687.2432861328125,701.2664794921875,713.8790283203125,725.2171020507812,735.406494140625,744.5609130859375,752.7787475585938,760.1505737304688,766.7589111328125,772.6790161132812,777.9779052734375,782.7177734375,786.954833984375,790.739501953125,794.117431640625,797.1305541992188,799.816650390625,802.2097778320312,804.34033203125,806.2361450195312,807.9222412109375,809.4210205078125,810.7525024414062,811.934814453125,812.984130859375,813.9150390625,814.740478515625,815.4721069335938,816.1203002929688,816.6943969726562,817.2027587890625,817.6525268554688,818.0504760742188,818.4024047851562,818.7135009765625,818.9884643554688,819.2313842773438,819.4459228515625,819.6353759765625,819.8026733398438,819.9502563476562,820.0804443359375,820.1953125,820.296630859375,820.3859252929688,820.464599609375,820.5339965820312,820.5950927734375,820.64892578125,820.6963500976562,820.7380981445312,820.7748413085938,820.8071899414062,820.8356323242188,820.8607177734375,820.8827514648438,820.902099609375,820.919189453125,820.9342041015625,820.9473266601562,820.9589233398438,820.9691162109375,820.97802734375,820.9859008789062,820.9927978515625,820.9988403320312,821.0042114257812,821.0088500976562,821.0130004882812,821.0166015625
