Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,2.648561477661133,21.884559631347656,43.334747314453125,64.20935821533203,83.36405181884766,100.46311950683594,115.55074310302734,128.8227081298828,140.50811767578125,150.83677673339844,160.00157165527344,168.1718292236328,175.48182678222656,182.0432891845703,187.94859313964844,193.2720184326172,198.07720947265625,202.41845703125,206.34165954589844,209.88592529296875,213.08863830566406,215.98287963867188,218.59657287597656,220.95298767089844,223.0766143798828,224.99090576171875,226.71556091308594,228.2667694091797,229.6601104736328,230.91207885742188,232.0365447998047,233.04518127441406,233.94869995117188,234.7582244873047,235.48330688476562,236.13194274902344,236.71148681640625,237.22946166992188,237.69224548339844,238.10525512695312,238.4734344482422,238.80178833007812,239.0945281982422,239.355224609375,239.58718872070312,239.7936553955078,239.97738647460938,240.1407012939453,240.2857666015625,240.4146728515625,240.52920532226562,240.63084411621094,240.7209930419922,240.8009796142578,240.87193298339844,240.934814453125,240.99050903320312,241.0398712158203,241.08360290527344,241.12229919433594,241.1565399169922,241.18685913085938,241.2136688232422,241.23739624023438,241.2583465576172,241.27688598632812,241.2932586669922,241.3077392578125,241.3205108642578,241.331787109375,241.34176635742188,241.35055541992188,241.3583221435547,241.3651580810547,241.37120056152344,241.3765411376953,241.38124084472656,241.3853759765625,241.38902282714844,241.39224243164062,241.39508056640625,241.3975830078125,241.3997802734375,241.40171813964844
Austria,,2.7353994846343994,22.619972229003906,44.795955657958984,66.37835693359375,86.18260955810547,103.86089324951172,119.46095275878906,133.1828155517578,145.26455688476562,155.94308471679688,165.41885375976562,173.8655548095703,181.4234161376953,188.2069091796875,194.31195068359375,199.8155517578125,204.7831573486328,209.27101135253906,213.32691955566406,216.99127197265625,220.30172729492188,223.2931365966797,225.99505615234375,228.43191528320312,230.627197265625,232.6055908203125,234.3880157470703,235.9918670654297,237.43228149414062,238.7262420654297,239.88839721679688,240.93112182617188,241.86517333984375,242.7018585205078,243.45123291015625,244.1217803955078,244.7208709716797,245.2561798095703,245.73446655273438,246.16140747070312,246.5419921875,246.88133239746094,247.18386840820312,247.453369140625,247.693115234375,247.90647888183594,248.0963592529297,248.2651824951172,248.41513061523438,248.54833984375,248.6667022705078,248.77175903320312,248.86492919921875,248.9475860595703,249.0209197998047,249.08590698242188,249.1434783935547,249.19447326660156,249.2396697998047,249.27967834472656,249.3150634765625,249.3463897705078,249.3740997314453,249.39862060546875,249.4202880859375,249.43942260742188,249.45635986328125,249.4713134765625,249.48452758789062,249.49618530273438,249.50648498535156,249.5155792236328,249.52359008789062,249.53065490722656,249.53689575195312,249.5424041748047,249.54727172851562,249.55154418945312,249.55532836914062,249.55865478515625,249.5615692138672,249.5641632080078,249.56643676757812,249.5684356689453
Azerbaijan,,2.648561477661133,21.89822769165039,43.3662109375,64.26053619384766,83.43363189697266,100.5490493774414,115.65428924560547,128.9403533935547,140.6399688720703,150.98040771484375,160.1571044921875,168.3368377685547,175.6566619873047,182.22634887695312,188.138916015625,193.46946716308594,198.28073120117188,202.6272735595703,206.55567932128906,210.1051788330078,213.31134033203125,216.20822143554688,218.82510375976562,221.18621826171875,223.31271362304688,225.22860717773438,226.95462036132812,228.5081329345703,229.90370178222656,231.15692138671875,232.2823944091797,233.2924041748047,234.19729614257812,235.0076446533203,235.73336791992188,236.38287353515625,236.96327209472656,237.4817352294922,237.94493103027344,238.35850524902344,238.72720336914062,239.0558624267578,239.34886169433594,239.60992431640625,239.84217834472656,240.048828125,240.23272705078125,240.39627075195312,240.54151916503906,240.67054748535156,240.78517150878906,240.88694763183594,240.97720336914062,241.05726623535156,241.12828063964844,241.19125366210938,241.2470245361328,241.2964324951172,241.34019470214844,241.3789520263672,241.4132537841797,241.44358825683594,241.47042846679688,241.49417114257812,241.51515197753906,241.53369140625,241.5500946044922,241.5645751953125,241.57736206054688,241.58865356445312,241.5986328125,241.60743713378906,241.61520385742188,241.62205505371094,241.62811279296875,241.63343811035156,241.63815307617188,241.6422882080078,241.6459503173828,241.649169921875,241.65200805664062,241.65451049804688,241.65670776367188,241.6586456298828
Bahamas,,2.1926615238189697,18.09664535522461,35.83537673950195,53.1005973815918,68.94298553466797,83.08431243896484,95.56307220458984,106.53677368164062,116.19817352294922,124.73479461669922,132.30865478515625,139.05752563476562,145.0950164794922,150.51211547851562,155.3858642578125,159.77845764160156,163.741943359375,167.32154846191406,170.555908203125,173.4775390625,176.11578369140625,178.49884033203125,180.65103149414062,182.5924835205078,184.34071350097656,185.915283203125,187.3334503173828,188.60964965820312,189.7559051513672,190.7849884033203,191.70895385742188,192.5379638671875,193.28060913085938,193.94549560546875,194.5408477783203,195.07357788085938,195.54954528808594,195.97463989257812,196.35435485839844,196.69332885742188,196.9954833984375,197.2647705078125,197.5048065185547,197.71864318847656,197.90887451171875,198.07809448242188,198.22865295410156,198.36253356933594,198.4814453125,198.5870361328125,198.6808319091797,198.76409912109375,198.8379364013672,198.90342712402344,198.9615020751953,199.01300048828125,199.05859375,199.09898376464844,199.134765625,199.16644287109375,199.1944580078125,199.21923828125,199.24118041992188,199.26058959960938,199.27772521972656,199.29287719726562,199.30625915527344,199.31809997558594,199.3285369873047,199.3377685546875,199.3459014892578,199.3531036376953,199.35943603515625,199.3650360107422,199.36996459960938,199.37432861328125,199.37815856933594,199.38153076171875,199.384521484375,199.38714599609375,199.38946533203125,199.39149475097656,199.39329528808594,199.39488220214844
Bahrain,,2.366337776184082,19.53945541381836,38.69173049926758,57.33242416381836,74.4384994506836,89.70925903320312,103.18577575683594,115.04011535644531,125.47794342041016,134.7035369873047,142.88987731933594,150.18698120117188,156.71607971191406,162.57591247558594,167.84934997558594,172.6031494140625,176.8936309814453,180.76950073242188,184.27210998535156,187.43649291992188,190.2949676513672,192.87774658203125,195.21051025390625,197.31446838378906,199.20960998535156,200.91734313964844,202.45579528808594,203.84011840820312,205.0834197998047,206.20013427734375,207.20303344726562,208.10287475585938,208.9088592529297,209.6307830810547,210.27732849121094,210.85586547851562,211.3727569580078,211.8345489501953,212.24713134765625,212.6154327392578,212.94374084472656,213.23641967773438,213.4973602294922,213.7298126220703,213.93658447265625,214.12060546875,214.2843475341797,214.429931640625,214.55923461914062,214.67410278320312,214.77615356445312,214.8667449951172,214.94708251953125,215.01834106445312,215.08155822753906,215.13760375976562,215.18724060058594,215.231201171875,215.27015686035156,215.3046417236328,215.3351593017578,215.36215209960938,215.3860321044922,215.40716552734375,215.42584228515625,215.4423370361328,215.45693969726562,215.46981811523438,215.481201171875,215.4912567138672,215.5001220703125,215.50796508789062,215.51487731933594,215.52096557617188,215.52635192871094,215.53109741210938,215.5352783203125,215.53897094726562,215.54222106933594,215.54507446289062,215.547607421875,215.54983520507812,215.55178833007812,215.5535125732422
Bangladesh,,2.6702709197998047,22.06692886352539,43.69623947143555,64.7458267211914,84.06173706054688,101.30538940429688,116.52153778076172,129.9070587158203,141.69288635253906,152.11062622070312,161.3551788330078,169.596435546875,176.9704132080078,183.5893096923828,189.5464630126953,194.9166717529297,199.76416015625,204.14364624023438,208.10150146484375,211.67718505859375,214.90811157226562,217.8278350830078,220.46469116210938,222.84230041503906,224.9847412109375,226.91586303710938,228.65573120117188,230.2208709716797,231.62661743164062,232.88966369628906,234.02407836914062,235.04171752929688,235.9533233642578,236.77003479003906,237.50152587890625,238.15597534179688,238.74070739746094,239.2632598876953,239.73016357421875,240.14686584472656,240.51834106445312,240.849609375,241.14495849609375,241.4080047607422,241.64202880859375,241.850341796875,242.03570556640625,242.20050048828125,242.34686279296875,242.4769287109375,242.5924835205078,242.6950225830078,242.7859649658203,242.86666870117188,242.93826293945312,243.00172424316406,243.05792236328125,243.1077117919922,243.15184020996094,243.19088745117188,243.22543334960938,243.2560272216797,243.2830810546875,243.3070068359375,243.32815551757812,243.3468475341797,243.36338806152344,243.37799072265625,243.390869140625,243.4022674560547,243.41232299804688,243.4211883544922,243.42901611328125,243.43592834472656,243.44203186035156,243.44740295410156,243.4521484375,243.45632934570312,243.4600067138672,243.4632568359375,243.4661102294922,243.4686279296875,243.47085571289062,243.47280883789062
Barbados,,2.2360806465148926,18.457965850830078,36.550052642822266,54.15803909301758,70.31474304199219,84.73560333251953,97.45838165283203,108.64661407470703,118.4943618774414,127.19506072998047,134.91236877441406,141.78866577148438,147.9384765625,153.45567321777344,158.4188232421875,162.89083862304688,166.9256134033203,170.56919860839844,173.8606719970703,176.8328857421875,179.51730346679688,181.94212341308594,184.13134765625,186.1047821044922,187.8821563720703,189.48353576660156,190.92581176757812,192.22293090820312,193.38760375976562,194.43359375,195.37277221679688,196.215087890625,196.96937561035156,197.64491271972656,198.2498016357422,198.7908477783203,199.27413940429688,199.7058868408203,200.091552734375,200.43569946289062,200.74240112304688,201.0158233642578,201.25953674316406,201.4765625,201.6696014404297,201.84136962890625,201.9941864013672,202.13002014160156,202.25064086914062,202.3577880859375,202.45297241210938,202.5374298095703,202.61231994628906,202.6787567138672,202.7376708984375,202.78988647460938,202.83612060546875,202.87709045410156,202.9133758544922,202.9454803466797,202.97389221191406,202.9990234375,203.02127075195312,203.04092407226562,203.0583038330078,203.0736541748047,203.0872344970703,203.09922790527344,203.1098175048828,203.11915588378906,203.12741088867188,203.1346893310547,203.14112854003906,203.14678955078125,203.15179443359375,203.1562042236328,203.1600799560547,203.16351318359375,203.16653442382812,203.169189453125,203.17153930664062,203.17359924316406,203.1754150390625,203.17701721191406
Belarus,,3.29984712600708,27.18663215637207,53.82472610473633,79.749755859375,103.53971862792969,124.77692413330078,143.51773071289062,160.00318908691406,174.51864624023438,187.3487548828125,198.7337646484375,208.88290405273438,217.96400451660156,226.1149139404297,233.45071411132812,240.0637969970703,246.03292846679688,251.42567443847656,256.29925537109375,260.7022399902344,264.6802978515625,268.2751159667969,271.5218505859375,274.44964599609375,277.08746337890625,279.4648742675781,281.6068115234375,283.53387451171875,285.2646484375,286.8195495605469,288.2160949707031,289.4690246582031,290.59130859375,291.5966796875,292.4971923828125,293.3028564453125,294.022705078125,294.6659851074219,295.2406921386719,295.7536926269531,296.2109680175781,296.6187438964844,296.9822998046875,297.30609130859375,297.59417724609375,297.8505554199219,298.0787353515625,298.2815856933594,298.46173095703125,298.621826171875,298.7640380859375,298.8902587890625,299.0022277832031,299.1015319824219,299.1896667480469,299.26776123046875,299.3369140625,299.398193359375,299.4525146484375,299.5005798339844,299.5431213378906,299.58074951171875,299.6140441894531,299.6435241699219,299.6695556640625,299.69256591796875,299.712890625,299.7308654785156,299.7467346191406,299.7607421875,299.77313232421875,299.7840576171875,299.7936706542969,299.80218505859375,299.8096618652344,299.8162841796875,299.8221130371094,299.8272705078125,299.831787109375,299.8357849121094,299.8393249511719,299.8424377441406,299.84515380859375,299.8475646972656
Belgium,,2.7136900424957275,22.428733825683594,44.413658142089844,65.80908203125,85.44142150878906,102.96627807617188,118.43026733398438,132.03292846679688,144.00914001464844,154.59466552734375,163.9877166748047,172.3609161376953,179.85281372070312,186.57725524902344,192.62921142578125,198.08480834960938,203.00921630859375,207.45811462402344,211.47874450683594,215.11097717285156,218.39283752441406,221.35850524902344,224.03700256347656,226.45230102539062,228.62847900390625,230.5898895263672,232.35702514648438,233.9468536376953,235.3747100830078,236.6575469970703,237.8097381591797,238.84339904785156,239.769287109375,240.59877014160156,241.34170532226562,242.0064239501953,242.6002960205078,243.13101196289062,243.60519409179688,244.0284423828125,244.40570068359375,244.74212646484375,245.0420684814453,245.30923461914062,245.54690551757812,245.75845336914062,245.9467010498047,246.1140594482422,246.26271057128906,246.394775390625,246.5121307373047,246.61627197265625,246.70864868164062,246.79058837890625,246.86329650878906,246.927734375,246.98480224609375,247.03538513183594,247.08018493652344,247.11984252929688,247.15492248535156,247.18597412109375,247.2134552001953,247.23776245117188,247.2592315673828,247.27821350097656,247.2949981689453,247.30982971191406,247.32290649414062,247.33447265625,247.3446807861328,247.35369873046875,247.3616485595703,247.36865234375,247.37484741210938,247.38031005859375,247.38511657714844,247.3893585205078,247.39309692382812,247.3964080810547,247.39930725097656,247.40185546875,247.40411376953125,247.40609741210938
Belize,,2.4748852252960205,20.444822311401367,40.48403549194336,59.98546600341797,77.87849426269531,93.84842681884766,107.93790435791016,120.32806396484375,131.2338409423828,140.869873046875,149.41741943359375,157.0339813232422,163.846435546875,169.95864868164062,175.45751953125,180.4127960205078,184.8839569091797,188.9219512939453,192.570068359375,195.86476135253906,198.84054565429688,201.52877807617188,203.95611572265625,206.14453125,208.1155242919922,209.8914031982422,211.49095153808594,212.92977905273438,214.22174072265625,215.38209533691406,216.42401123046875,217.3585968017578,218.195556640625,218.9451446533203,219.61639404296875,220.2168731689453,220.7532501220703,221.23243713378906,221.6605224609375,222.04254150390625,222.38302612304688,222.6865692138672,222.95713806152344,223.19810485839844,223.41244506835938,223.60316467285156,223.7728729248047,223.92372131347656,224.05767822265625,224.1766815185547,224.2823944091797,224.376220703125,224.4593963623047,224.533203125,224.59864807128906,224.6566619873047,224.70803833007812,224.7535400390625,224.79385375976562,224.8295440673828,224.86109924316406,224.88902282714844,224.9137420654297,224.9355926513672,224.9549102783203,224.9719696044922,224.987060546875,225.00038146972656,225.01214599609375,225.0225372314453,225.03170776367188,225.03981018066406,225.0469512939453,225.05325317382812,225.05880737304688,225.063720703125,225.0680389404297,225.07183837890625,225.0751953125,225.0781707763672,225.08078002929688,225.08306884765625,225.08509826660156,225.08688354492188
