Country,Domain,OutSample_MAE,OutSample_MAPE
Greenland,,174.48439025878906,32.3223762512207
Grenada,,90.71464538574219,60.99370574951172
Guam,,79.74673461914062,46.082542419433594
Guatemala,,3795.819091796875,48.80424118041992
Guinea,,3008.6904296875,74.72657775878906
Guinea-Bissau,,10289.96875,564.5462036132812
Guyana,,67.76616668701172,21.670991897583008
Haiti,,9542.876953125,151.1865997314453
Honduras,,3068.4404296875,63.33866882324219
Hungary,,4244.51708984375,117.56079864501953
Iceland,,1250.2789306640625,69.4537124633789
India,,46117.5546875,38.35809326171875
Indonesia,,3286.696533203125,20.763042449951172
Iraq,,987.2765502929688,35.20538330078125
Ireland,,5465.02783203125,27.53014373779297
Isle of Man,,61.5751838684082,18.320072174072266
Israel,,19612.9609375,120.06977844238281
Italy,,62990.53125,35.143470764160156
Jamaica,,116.53253936767578,18.160017013549805
Japan,,6941.60400390625,67.39237976074219
Jordan,,243.2574462890625,39.23435592651367
Kazakhstan,,2255.631591796875,22.015291213989258
Kenya,,1556.923095703125,64.78434753417969
Kiribati,,4496.849609375,147.6496124267578
Kuwait,,8114.4560546875,48.98555374145508
Kyrgyzstan,,50113.00390625,90.79206085205078
Latvia,,279.1794738769531,30.52223777770996
Lebanon,,138.5618133544922,14.92054557800293
Lesotho,,439.7096252441406,42.0207633972168
Liberia,,101.43196105957031,17.727848052978516
Libya,,1864.8345947265625,47.966331481933594
Liechtenstein,,203.54379272460938,46.945064544677734
Lithuania,,776.3951416015625,49.69347381591797
Luxembourg,,1234.7060546875,41.57257843017578
Madagascar,,778.3599853515625,62.65785598754883
Malawi,,2527.9677734375,79.8946762084961
Malaysia,,1658.8516845703125,27.82572364807129
Maldives,,229.1028594970703,12.228055000305176
Mali,,249.44549560546875,15.260221481323242
Malta,,389.5495300292969,66.02845764160156
Marshall Islands,,18115.7578125,118.25479888916016
Mauritania,,10432.71875,179.97848510742188
Mauritius,,370.3895263671875,110.67636108398438
Mexico,,29516.353515625,40.77764892578125
Monaco,,135.0073699951172,52.26466369628906
Mongolia,,314.3039245605469,120.01844024658203
Montenegro,,5430.0986328125,77.37065887451172
Morocco,,6894.03173828125,97.01537322998047
Mozambique,,280.5138244628906,25.024940490722656
Myanmar,,167.04556274414062,60.586158752441406
Namibia,,362.93634033203125,9.7098970413208
Nauru,,11074.5126953125,242.2728729248047
Nepal,,5902.7314453125,45.58489227294922
Netherlands,,27850.6328125,80.27552795410156
New Caledonia,,100.3237075805664,79.88640594482422
New Zealand,,1791.013916015625,155.78257751464844
Nicaragua,,607.6537475585938,23.693578720092773
Niger,,484.15277099609375,50.017024993896484
Nigeria,,2667.399658203125,26.178564071655273
North Macedonia,,431.4827880859375,28.31863021850586
Norway,,12365.0302734375,159.0144500732422
Oman,,4043.81494140625,27.347360610961914
Pakistan,,22225.861328125,41.88862991333008
Palau,,7892.70556640625,199.5415496826172
Panama,,13986.357421875,138.55682373046875
Papua New Guinea,,235.4602508544922,45.27349090576172
Paraguay,,171.54925537109375,19.794788360595703
Peru,,36669.48046875,39.06181335449219
Philippines,,10509.8505859375,91.99684143066406
Poland,,20349.275390625,118.64654541015625
Portugal,,16177.423828125,70.40663146972656
Puerto Rico,,1688.8758544921875,116.86134338378906
Qatar,,19391.326171875,76.52787780761719
Romania,,11621.064453125,74.30907440185547
Rwanda,,572.976318359375,111.75352478027344
Saint Kitts and Nevis,,50.57687759399414,5.86406135559082
Saint Lucia,,65.83738708496094,12.399471282958984
Saint Vincent and the Grenadines,,652.8903198242188,51.81441879272461
Samoa,,5298.162109375,52.39802932739258
San Marino,,296.3118896484375,51.447044372558594
Sao Tome and Principe,,250.7876739501953,37.453285217285156
Saudi Arabia,,34992.8203125,74.08309936523438
Senegal,,2177.55908203125,74.90496063232422
Serbia,,8137.970703125,74.16499328613281
Seychelles,,97.40858459472656,71.072998046875
Sierra Leone,,252.02764892578125,16.986083984375
Singapore,,10521.091796875,61.09226989746094
Slovakia,,922.5044555664062,61.74739074707031
Slovenia,,718.9405517578125,51.166690826416016
Solomon Islands,,9409.13671875,89.39690399169922
Somalia,,1009.7902221679688,39.82497787475586
South Africa,,10037.0732421875,39.36394500732422
South Sudan,,855.624755859375,42.10325622558594
Spain,,187515.640625,96.17561340332031
Sri Lanka,,126.81726837158203,15.144944190979004
Sudan,,1855.6937255859375,25.331464767456055
Suriname,,93.9149398803711,4.385213851928711
Sweden,,2491.9521484375,9.506555557250977
Switzerland,,25843.0859375,89.48648834228516
Tajikistan,,13870.619140625,219.5642547607422
Thailand,,1952.6138916015625,64.66844177246094
United Kingdom,,87078.375,50.35240936279297
Togo,,569.2449340820312,92.07608795166016
Tonga,,5688.4326171875,77.88742065429688
Trinidad and Tobago,,71.19413757324219,59.93361282348633
Tunisia,,772.146728515625,72.57522583007812
Turks and Caicos Islands,,501.0000305175781,77.73251342773438
Tuvalu,,2124.374755859375,76.44384765625
Uganda,,549.2750244140625,52.46003341674805
Ukraine,,8612.83984375,65.482666015625
United Arab Emirates,,11669.9736328125,53.08637619018555
United States Virgin Islands,,170.35293579101562,16.3068904876709
United States,,865894.125,86.87992095947266
Uruguay,,204.1973114013672,24.96605682373047
Uzbekistan,,9068.587890625,63.67622375488281
Vanuatu,,24045.634765625,291.5403137207031
Yemen,,1846.5081787109375,119.19737243652344
Zambia,,582.7048950195312,36.04660415649414
Zimbabwe,,1692.6898193359375,58.977935791015625
United States,Washington,8406.9375,48.366336822509766
Australia,New South Wales,25035.509765625,816.2717895507812
Australia,Queensland,1352.6864013671875,127.54757690429688
Australia,South Australia,436.6563415527344,99.34370422363281
Australia,Tasmania,50.40763854980469,22.11185646057129
Australia,Victoria,604.201416015625,39.684730529785156
Australia,Western Australia,1203.6197509765625,207.54530334472656
Canada,Alberta,1457.7213134765625,24.438905715942383
Canada,British Columbia,1451.2037353515625,63.761783599853516
Canada,Manitoba,672.182373046875,222.0383758544922
Canada,New Brunswick,56.29923629760742,41.03390121459961
Canada,Nova Scotia,840.2352294921875,79.79277801513672
Canada,Nunavut,444.63397216796875,158.7512969970703
Canada,Ontario,7289.18115234375,33.040916442871094
Canada,Prince Edward Island,53.7505989074707,40.25377655029297
Canada,Quebec,19630.037109375,51.540042877197266
Canada,Saskatchewan,282.9179382324219,46.795570373535156
Canada,Yukon,592.1101684570312,91.81318664550781
United States,Illinois,26050.76953125,27.205135345458984
United States,California,11411.5537109375,21.15282440185547
United States,Arizona,2104.669189453125,13.000277519226074
United States,Massachusetts,14422.40234375,18.212753295898438
United States,Wisconsin,3121.107177734375,20.450551986694336
United States,Texas,10993.447265625,19.874906539916992
United States,Nebraska,1160.044921875,9.565388679504395
United States,Utah,806.7766723632812,12.409228324890137
United States,Oregon,121.30658721923828,3.7082529067993164
United States,Florida,3342.220458984375,7.629156112670898
United States,New York,183040.6875,61.47018814086914
United States,Rhode Island,18841.759765625,141.41827392578125
United States,Georgia,9024.2783203125,26.21747398376465
United States,New Hampshire,924.509521484375,21.796375274658203
United States,North Carolina,1669.1334228515625,8.367709159851074
United States,New Jersey,12114.0517578125,8.90462875366211
United States,Colorado,12448.0166015625,61.37164306640625
United States,Maryland,9202.240234375,20.231159210205078
United States,Nevada,1354.2469482421875,19.361677169799805
United States,Tennessee,5322.47119140625,31.48906707763672
United States,Hawaii,514.4724731445312,78.06414031982422
United States,Indiana,6566.10400390625,23.18891143798828
United States,Kentucky,2513.93310546875,33.746578216552734
United States,Minnesota,8002.96484375,43.01716232299805
United States,Oklahoma,139.76622009277344,2.609117269515991
United States,Pennsylvania,6841.0732421875,14.557086944580078
United States,South Carolina,6036.13427734375,67.89838409423828
United States,District of Columbia,1676.213623046875,22.557538986206055
United States,Kansas,845.4270629882812,10.761012077331543
United States,Missouri,4485.5439453125,38.10578155517578
United States,Vermont,811.2069091796875,81.45187377929688
United States,Virginia,16484.787109375,66.11656188964844
United States,Connecticut,9226.365234375,26.540807723999023
United States,Iowa,3389.644775390625,22.903560638427734
United States,Louisiana,23142.8515625,72.67935180664062
United States,Ohio,9375.6669921875,35.087303161621094
United States,Michigan,35100.7109375,68.48063659667969
United States,South Dakota,1983.50146484375,41.08789825439453
United States,Arkansas,1315.5804443359375,21.216167449951172
United States,Delaware,7718.3720703125,91.30742645263672
United States,Mississippi,663.171630859375,6.123117923736572
United States,New Mexico,952.3175659179688,15.126707077026367
United States,North Dakota,805.3289794921875,32.98609924316406
United States,Wyoming,183.76560974121094,22.536048889160156
United States,Alaska,64.60076141357422,11.947277069091797
United States,Maine,222.8516845703125,10.687723159790039
United States,Alabama,7437.7880859375,59.01398849487305
United States,Idaho,1213.462646484375,42.2550048828125
United States,Montana,114.92643737792969,22.330820083618164
United States,Puerto Rico,329.3175964355469,7.864068508148193
United States,West Virginia,532.9053955078125,29.217004776000977
