Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Australia,,7521.1015625,8059.724609375,8602.5419921875,9133.900390625,9684.5771484375,10243.8720703125,10808.9951171875,11422.3056640625,12033.33203125,12668.9619140625,13310.931640625,13954.212890625,14615.744140625,15296.375,16044.47265625,16807.92578125,17601.095703125,18381.646484375,19186.220703125,20040.064453125,20850.3671875,21648.21484375,22451.3203125,23263.603515625,24059.8671875,24850.47265625,25568.375,26268.630859375,26965.501953125,27669.90234375,28369.96484375,29080.12109375,29789.59375,30472.82421875,31142.41015625,31788.2734375,32437.775390625,33033.56640625,33601.953125,34149.16015625,34684.40625,35207.65625,35699.89453125,36168.89453125,36627.2734375,37107.08984375,37591.37109375,38057.12109375,38508.64453125,38951.609375,39389.0859375,39822.2890625,40217.8359375,40603.765625,40967.47265625,41333.578125
Austria,,12046.2646484375,13233.052734375,14477.28125,15803.1201171875,17186.52734375,18580.359375,20038.71484375,21434.083984375,22840.8125,24335.025390625,25849.783203125,27322.076171875,28772.876953125,30234.828125,31773.798828125,33363.8515625,34991.84375,36560.57421875,38126.05859375,39722.44140625,41310.35546875,42856.984375,44398.6875,45900.33203125,47328.17578125,48736.30078125,50065.98046875,51341.7734375,52504.78125,53688.03125,54830.55078125,55969.1796875,57093.2734375,58184.859375,59235.52734375,60139.84375,60988.3828125,61685.63671875,62297.02734375,62901.7109375,63510.7265625,64082.49609375,64551.12890625,65007.0703125,65430.7265625,65836.640625,66233.4453125,66597.8046875,66923.8515625,67188.171875,67467.6953125,67743.8515625,68032.6171875,68369.296875,68753.1796875,69178.640625
Azerbaijan,,1697.7491455078125,1748.5994873046875,1802.43408203125,1857.057373046875,1913.07373046875,1974.3780517578125,2038.73828125,2110.29833984375,2179.34521484375,2245.3564453125,2308.973388671875,2372.21728515625,2441.00439453125,2507.363037109375,2570.486328125,2630.135498046875,2688.147705078125,2748.27587890625,2813.5361328125,2881.325439453125,2938.275390625,2993.2734375,3047.09912109375,3104.706787109375,3160.10205078125,3216.0986328125,3263.531494140625,3309.79736328125,3351.20263671875,3390.4306640625,3429.26513671875,3468.15185546875,3507.7529296875,3545.347900390625,3586.215087890625,3627.7041015625,3667.33349609375,3702.155517578125,3741.79150390625,3783.16455078125,3824.796875,3866.5419921875,3909.732666015625,3953.30615234375,3996.61572265625,4040.999755859375,4089.015625,4139.51953125,4188.5263671875,4241.1962890625,4289.8974609375,4333.4345703125,4368.1845703125,4396.84228515625,4417.4951171875,4434.3271484375
Bahamas,,149.44732666015625,150.704345703125,152.5684814453125,155.260498046875,157.00238037109375,159.0047607421875,160.7957763671875,163.17572021484375,165.18655395507812,166.06509399414062,167.5452880859375,168.99822998046875,170.8807373046875,172.33660888671875,173.65817260742188,174.55657958984375,175.19821166992188,176.53781127929688,178.06666564941406,178.22439575195312,178.93447875976562,180.8118133544922,181.376708984375,182.45004272460938,183.0936279296875,185.2420654296875,187.107666015625,189.23504638671875,191.2152099609375,193.0279541015625,194.8717041015625,196.83306884765625,198.12890625,199.93798828125,201.9984130859375,203.184326171875,205.32666015625,207.0081787109375,210.213623046875,212.6551513671875,214.20263671875,217.62109375,219.475341796875,220.81787109375,222.038818359375,223.958984375,226.648681640625,227.13427734375,227.932861328125,227.8907470703125,228.7950439453125,229.7220458984375,229.853515625,229.97216796875,229.403564453125,230.7347412109375
Bahrain,,683.8890991210938,702.1417236328125,725.1580810546875,749.7980346679688,772.5966796875,796.1888427734375,823.3729858398438,850.6121826171875,878.3662109375,905.230224609375,932.6500244140625,959.983154296875,986.9825439453125,1010.178466796875,1028.258056640625,1043.7838134765625,1055.675537109375,1070.9866943359375,1086.3072509765625,1100.1031494140625,1113.010986328125,1125.4881591796875,1135.782470703125,1143.7984619140625,1152.708251953125,1163.5565185546875,1174.5277099609375,1182.64453125,1183.4686279296875,1183.5439453125,1182.1461181640625,1180.6876220703125,1179.0726318359375,1179.3223876953125,1181.365234375,1178.0218505859375,1174.0498046875,1164.3536376953125,1162.4930419921875,1164.817626953125,1168.257080078125,1173.1990966796875,1172.437744140625,1170.78076171875,1169.3897705078125,1169.756103515625,1172.164306640625,1175.680419921875,1179.0152587890625,1182.772216796875,1186.201416015625,1187.128173828125,1185.8448486328125,1184.369384765625,1183.890869140625,1182.8651123046875
Bangladesh,,8330.5654296875,8774.470703125,9218.25390625,9659.6298828125,10102.009765625,10540.5009765625,11040.412109375,11543.2001953125,12050.0341796875,12562.0244140625,13062.4921875,13554.5654296875,14048.833984375,14542.3984375,15043.849609375,15544.279296875,16040.037109375,16514.33984375,16994.259765625,17478.23828125,17964.638671875,18461.564453125,18959.525390625,19445.791015625,19913.0859375,20377.0234375,20820.744140625,21260.1640625,21667.587890625,22059.322265625,22428.64453125,22798.462890625,23169.30078125,23534.51953125,23913.404296875,24248.33203125,24571.8671875,24856.1640625,25159.49609375,25476.12109375,25817.8984375,26163.130859375,26492.98046875,26825.806640625,27156.25390625,27511.51171875,27875.603515625,28259.693359375,28671.6796875,29078.890625,29500.041015625,29928.306640625,30365.7421875,30805.10546875,31266.40625,31722.04296875
Barbados,,169.58172607421875,172.19830322265625,175.1116943359375,179.02392578125,182.12908935546875,185.359130859375,188.42236328125,192.05987548828125,195.37100219726562,197.22006225585938,199.67498779296875,202.31686401367188,205.53121948242188,208.49899291992188,211.8994903564453,214.9582061767578,217.7181396484375,221.13690185546875,224.9789581298828,227.80386352539062,231.34228515625,236.65670776367188,240.67941284179688,245.17694091796875,248.896728515625,253.9779052734375,259.02685546875,264.6629638671875,270.24420166015625,275.43060302734375,280.6466064453125,286.15966796875,291.1591796875,296.72998046875,302.5853271484375,307.71337890625,313.5003662109375,318.7679443359375,325.329345703125,330.93505859375,335.942138671875,342.616455078125,347.4810791015625,351.6884765625,355.783447265625,360.5751953125,366.187255859375,369.567626953125,372.59228515625,374.7095947265625,378.0697021484375,381.487548828125,384.619384765625,387.9080810546875,390.7801513671875,395.634033203125
Belarus,,17756.552734375,19169.615234375,20549.25,22028.453125,23587.005859375,25182.955078125,26942.87109375,28700.126953125,30455.85546875,32240.40234375,34004.6640625,35735.67578125,37496.6484375,39303.07421875,41199.44921875,43156.28515625,45156.08203125,47127.5546875,49149.62890625,51289.0078125,53364.890625,55416.484375,57496.83203125,59563.625,61530.8046875,63445.65625,65143.1875,66777.8203125,68331.2578125,69889.625,71398.6875,72931.375,74440.1171875,75862.546875,77269.6328125,78574.5546875,79801.0703125,80829.75,81781.671875,82744.8515625,83722.4609375,84675.078125,85562.9609375,86446.2265625,87315.921875,88195.5703125,89065.453125,89898.578125,90711.1640625,91509.1171875,92325.484375,93113.7578125,93844.5078125,94592.5859375,95364.28125,96173.28125
Belgium,,29648.611328125,31272.357421875,32799.9765625,34412.84765625,36151.484375,37912.39453125,39739.4296875,41261.1171875,42773.2265625,44275.26953125,45646.67578125,46953.58984375,48233.171875,49518.4375,50804.0390625,52162.6171875,53537.28125,54797.40234375,56062.94140625,57375.34375,58697.84375,59964.28515625,61253.48046875,62512.296875,63625.2578125,64729.94921875,65731.96875,66701.6015625,67522.765625,68322.4140625,69089.171875,69822.71875,70556.2109375,71249.046875,71922.625,72475.4453125,73006.8359375,73487.859375,73890.109375,74297.2265625,74691.3515625,75016.859375,75275.703125,75539.2734375,75785.28125,75972.7109375,76172.46875,76358.703125,76569.3203125,76778.0703125,77035.1484375,77359.875,77792.2734375,78324.828125,78983.796875,79671.0078125
Belize,,1064.5087890625,1120.4130859375,1177.5960693359375,1233.156005859375,1289.8173828125,1352.6463623046875,1418.602294921875,1491.5849609375,1565.156982421875,1635.474365234375,1707.8211669921875,1780.1572265625,1854.991455078125,1931.3046875,2017.5577392578125,2104.181396484375,2193.185302734375,2282.753173828125,2377.2568359375,2473.110107421875,2568.670654296875,2665.43408203125,2763.308837890625,2860.671875,2957.853271484375,3055.686767578125,3152.844482421875,3254.865478515625,3363.68359375,3472.62646484375,3581.2392578125,3691.822021484375,3801.454833984375,3910.378173828125,4016.579833984375,4121.837890625,4226.90185546875,4331.58203125,4432.4140625,4530.1435546875,4629.5478515625,4727.2265625,4819.41455078125,4909.57568359375,4999.6591796875,5092.9404296875,5189.8349609375,5288.99609375,5386.70947265625,5484.2783203125,5580.904296875,5676.4169921875,5773.3564453125,5864.7001953125,5948.1669921875,6025.537109375
Benin,,175.44873046875,178.921875,182.996826171875,187.83697509765625,192.511474609375,197.6851806640625,203.1748046875,209.17681884765625,215.158935546875,218.80062866210938,222.941162109375,226.64608764648438,229.95327758789062,232.175537109375,234.84515380859375,237.43431091308594,238.88998413085938,241.88943481445312,245.2592315673828,246.9827880859375,249.18638610839844,252.46180725097656,255.04019165039062,257.8030090332031,260.4647216796875,264.6417236328125,268.2685546875,272.04443359375,275.95086669921875,279.9078369140625,283.322509765625,286.979248046875,290.3658447265625,294.20751953125,298.3392333984375,301.086181640625,305.8785400390625,311.4627685546875,319.232421875,326.4169921875,331.69384765625,338.383056640625,341.2490234375,343.105224609375,345.18896484375,348.20947265625,352.06298828125,353.947265625,356.273681640625,357.8221435546875,359.99365234375,362.2904052734375,363.738525390625,365.11865234375,365.5341796875,367.304443359375
Bermuda,,150.34442138671875,151.4609375,153.14111328125,155.60760498046875,157.193603515625,159.04217529296875,160.59613037109375,162.82489013671875,164.69729614257812,165.45993041992188,166.85043334960938,168.24105834960938,170.05096435546875,171.42529296875,172.69915771484375,173.57911682128906,174.18670654296875,175.48521423339844,176.98390197753906,177.12396240234375,177.76748657226562,179.55496215820312,180.03146362304688,181.00396728515625,181.53640747070312,183.58154296875,185.32305908203125,187.34259033203125,189.226806640625,190.96234130859375,192.74920654296875,194.6800537109375,195.9593505859375,197.75927734375,199.835693359375,201.0357666015625,203.134521484375,204.7703857421875,207.841064453125,210.215576171875,211.7509765625,215.16552734375,217.03759765625,218.400634765625,219.640869140625,221.621337890625,224.382080078125,224.9195556640625,225.8236083984375,225.875244140625,226.860595703125,227.85888671875,228.048095703125,228.202392578125,227.643798828125,228.9967041015625
Bhutan,,156.294921875,157.8756103515625,160.05078125,162.9349365234375,164.97442626953125,167.234130859375,169.22357177734375,172.13592529296875,174.78353881835938,176.33197021484375,178.47616577148438,180.64520263671875,183.25112915039062,185.44827270507812,187.86175537109375,189.97665405273438,191.8782958984375,194.47225952148438,197.31878662109375,198.77508544921875,200.59756469726562,203.53598022460938,205.247314453125,207.59469604492188,209.46588134765625,212.89996337890625,216.1451416015625,219.64422607421875,223.110595703125,226.379150390625,229.78350830078125,233.34027099609375,236.2716064453125,239.7685546875,243.4447021484375,246.27734375,249.8966064453125,253.173095703125,257.872314453125,261.8116455078125,264.945068359375,269.7373046875,272.8292236328125,275.3553466796875,277.84326171875,281.09716796875,285.208251953125,287.171630859375,289.5526123046875,291.1575927734375,293.52783203125,295.7403564453125,297.14208984375,298.467529296875,299.04150390625,301.380126953125
Bosnia and Herzegovina,,1794.4466552734375,1849.805419921875,1903.419921875,1955.5870361328125,2005.001953125,2055.112060546875,2105.21923828125,2153.693603515625,2200.2626953125,2246.670166015625,2294.746826171875,2343.268310546875,2394.36474609375,2444.049072265625,2490.033203125,2533.720947265625,2576.281005859375,2616.785400390625,2658.92626953125,2699.5634765625,2736.911376953125,2771.904052734375,2805.295654296875,2837.900146484375,2870.56298828125,2903.6767578125,2932.033935546875,2961.556640625,2990.55810546875,3019.8642578125,3048.993896484375,3078.083251953125,3106.7822265625,3135.71533203125,3167.14697265625,3200.10595703125,3236.444091796875,3272.591796875,3308.271484375,3343.17529296875,3381.945556640625,3423.8544921875,3466.565673828125,3509.732421875,3553.3720703125,3601.607666015625,3653.26171875,3705.95458984375,3758.417236328125,3813.458984375,3869.768310546875,3929.47216796875,3992.490234375,4053.823486328125,4113.07421875,4172.92919921875
Botswana,,190.02105712890625,200.1260986328125,209.43829345703125,221.08258056640625,235.28277587890625,250.626220703125,269.93475341796875,295.4976806640625,323.2571716308594,346.890869140625,373.83587646484375,401.7794494628906,430.0566711425781,457.9384765625,490.3062438964844,524.22509765625,557.2349853515625,593.5879516601562,631.5968017578125,673.8822021484375,714.8545532226562,760.3373413085938,806.5807495117188,847.7161865234375,891.4102783203125,937.485107421875,988.0657348632812,1040.1978759765625,1094.240234375,1147.24951171875,1199.5615234375,1254.5706787109375,1310.488037109375,1370.669921875,1433.0390625,1498.2191162109375,1564.196044921875,1629.84033203125,1697.040771484375,1761.0382080078125,1829.7503662109375,1902.400390625,1972.236328125,2038.55517578125,2104.34130859375,2171.106689453125,2238.552490234375,2301.765625,2366.306884765625,2425.41015625,2481.90673828125,2538.508056640625,2595.140380859375,2649.356201171875,2705.9560546875,2762.130859375
Brazil,,45376.21875,47555.89453125,49568.24609375,51732.21875,54090.5546875,56497.3125,58996.578125,61060.77734375,63121.421875,65195.72265625,67103.578125,68905.265625,70644.1015625,72397.765625,74141.046875,76007.078125,77905.0,79635.9609375,81373.4921875,83155.7890625,84961.0859375,86673.5703125,88410.4609375,90093.0703125,91568.265625,93043.8046875,94435.90625,95798.28125,96982.0390625,98137.2265625,99227.859375,100294.4921875,101350.15625,102370.2265625,103364.9765625,104198.625,104954.8671875,105574.921875,106078.6171875,106614.5234375,107197.3984375,107753.921875,108258.7421875,108776.4140625,109297.96875,109775.53125,110288.515625,110816.1484375,111413.9453125,112034.2421875,112723.1171875,113500.234375,114443.9765625,115521.09375,116780.28125,118090.765625
British Virgin Islands,,154.3717041015625,155.5782470703125,157.31719970703125,159.82525634765625,161.5128173828125,163.43157958984375,165.1116943359375,167.504150390625,169.55010986328125,170.5087890625,172.1248779296875,173.75210571289062,175.811767578125,177.46047973632812,178.9630126953125,180.0992889404297,180.97955322265625,182.53073120117188,184.29808044433594,184.72406005859375,185.645751953125,187.63819885253906,188.33358764648438,189.5389404296875,190.34927368164062,192.71539306640625,194.79571533203125,197.1890869140625,199.36383056640625,201.393310546875,203.436279296875,205.6942138671875,207.3206787109375,209.501220703125,212.0194091796875,213.618408203125,216.1072998046875,218.1177978515625,221.54541015625,224.3048095703125,226.260986328125,230.1666259765625,232.4970703125,234.3519287109375,236.0382080078125,238.5362548828125,241.794921875,242.866943359375,244.3299560546875,244.9501953125,246.5037841796875,248.07177734375,248.802001953125,249.5050048828125,249.57080078125,251.581298828125
Bulgaria,,350.295654296875,363.64996337890625,373.59942626953125,381.796142578125,389.63818359375,404.55035400390625,415.53131103515625,436.88330078125,455.38287353515625,470.3357849121094,485.4797668457031,500.30950927734375,514.504150390625,530.961669921875,558.6622314453125,583.4752197265625,607.0313720703125,627.0532836914062,646.5816650390625,663.9259033203125,687.0367431640625,718.4494018554688,749.2841796875,782.25634765625,810.596923828125,839.8731689453125,869.5858154296875,902.3148193359375,936.262939453125,967.7410888671875,999.5218505859375,1032.1259765625,1064.280517578125,1097.6663818359375,1136.495849609375,1175.121337890625,1217.206787109375,1260.46337890625,1306.58544921875,1353.699462890625,1400.9248046875,1447.5966796875,1491.2691650390625,1538.5166015625,1587.1533203125,1639.2354736328125,1692.7911376953125,1746.593505859375,1804.7642822265625,1862.6357421875,1919.37744140625,1971.966796875,2019.82861328125,2062.763427734375,2101.32275390625,2138.64990234375
Burkina Faso,,574.0151977539062,587.346435546875,600.15087890625,615.2008666992188,631.4760131835938,647.7811889648438,661.21630859375,679.19091796875,697.1502685546875,713.141845703125,729.6793823242188,747.0401611328125,765.5147705078125,783.9920654296875,802.97314453125,821.54345703125,841.506591796875,864.0200805664062,890.3850708007812,919.814453125,943.0059204101562,965.9552001953125,988.507080078125,1013.4609985351562,1039.6376953125,1067.94921875,1091.1549072265625,1117.130615234375,1147.1068115234375,1177.453857421875,1208.9898681640625,1241.7904052734375,1273.2744140625,1301.842041015625,1330.0479736328125,1360.2271728515625,1390.142333984375,1418.1329345703125,1445.413818359375,1473.22998046875,1501.142822265625,1532.1083984375,1563.89208984375,1595.1177978515625,1625.6728515625,1657.321533203125,1689.505859375,1720.386962890625,1752.0220947265625,1784.783203125,1817.4205322265625,1848.535888671875,1877.3233642578125,1902.533203125,1923.86962890625,1946.3583984375
Burundi,,219.8572998046875,229.30859375,240.77972412109375,253.33563232421875,265.4620361328125,276.9512939453125,287.922119140625,298.8212890625,311.35699462890625,323.301513671875,337.78472900390625,353.06103515625,367.1994934082031,380.314453125,393.94403076171875,408.43682861328125,423.9592590332031,441.49005126953125,459.60430908203125,475.32025146484375,491.0528869628906,507.95391845703125,526.1099853515625,545.8428955078125,566.82275390625,589.5040893554688,612.037109375,635.395263671875,658.4462280273438,681.4802856445312,705.4305419921875,730.5860595703125,755.3251953125,780.3377685546875,805.5513916015625,830.32177734375,856.1932373046875,883.5472412109375,913.753662109375,942.1275634765625,968.74267578125,996.801025390625,1022.63330078125,1046.6595458984375,1070.63818359375,1096.281005859375,1122.801513671875,1149.507568359375,1175.763916015625,1200.716796875,1225.021728515625,1249.264892578125,1273.724365234375,1297.795654296875,1319.35107421875,1340.862548828125
Cambodia,,163.961669921875,165.525146484375,167.6016845703125,170.559326171875,172.554931640625,174.85223388671875,176.9583740234375,179.70404052734375,182.08267211914062,183.33078002929688,185.22714233398438,187.08834838867188,189.34603881835938,191.1953125,192.982666015625,194.32945251464844,195.4323272705078,197.2239990234375,199.19705200195312,199.79173278808594,200.95327758789062,203.27651977539062,204.27157592773438,205.77838134765625,206.902587890625,209.556884765625,211.96392822265625,214.6536865234375,217.2542724609375,219.6397705078125,222.0472412109375,224.54541015625,226.3582763671875,228.679931640625,231.2861328125,233.0660400390625,235.76904296875,237.87353515625,241.5693359375,244.6375732421875,246.8297119140625,250.908447265625,253.4833984375,255.588134765625,257.525634765625,260.0870361328125,263.3531494140625,264.4273681640625,265.86328125,266.483154296875,267.985595703125,269.454833984375,270.0709228515625,270.609619140625,270.4268798828125,272.1572265625
Cameroon,,461.8089599609375,476.065185546875,498.8917236328125,520.49365234375,544.2897338867188,566.6152954101562,589.6408081054688,605.06005859375,618.6590576171875,631.1531982421875,642.62451171875,654.0523681640625,666.5479736328125,677.6842041015625,688.2218627929688,698.8466796875,709.4719848632812,722.406005859375,734.2723388671875,746.5349731445312,758.7223510742188,770.7669677734375,784.4629516601562,796.0623779296875,808.44921875,825.0999145507812,842.3626708984375,861.6357421875,880.133056640625,900.6910400390625,921.5771484375,940.4404296875,958.02783203125,976.78564453125,995.255126953125,1013.469482421875,1030.9085693359375,1052.5751953125,1080.017578125,1104.060302734375,1125.280517578125,1147.6123046875,1164.4580078125,1181.46142578125,1200.133056640625,1220.52099609375,1241.25732421875,1259.2750244140625,1275.09375,1290.205810546875,1306.416748046875,1322.797607421875,1341.026123046875,1360.87744140625,1381.045166015625,1401.43017578125
