Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,507.2945556640625,789.7828979492188,1004.6656494140625,1174.67822265625,1314.3616943359375,1433.231201171875,1537.35009765625,1630.7728271484375,1716.047119140625,1794.99169921875,1868.698486328125,1938.0146484375,2003.5030517578125,2065.53369140625,2124.450439453125,2180.4912109375,2233.823486328125,2284.618408203125,2333.04248046875,2379.2041015625,2423.208984375,2465.1650390625,2505.18359375,2543.357421875,2579.764404296875,2614.484375,2647.595703125,2679.1767578125,2709.305908203125,2738.046630859375,2765.45947265625,2791.602783203125,2816.534423828125,2840.310791015625,2862.987060546875,2884.61767578125,2905.25732421875,2924.949951171875,2943.73291015625,2961.642578125,2978.716064453125,2994.990966796875,3010.505859375,3025.2998046875,3039.41259765625,3052.88525390625,3065.746826171875,3078.010986328125,3089.7021484375,3100.845947265625,3111.469482421875,3121.60107421875,3131.27001953125,3140.4912109375,3149.283935546875,3157.66650390625,3165.658447265625,3173.278564453125,3180.545654296875,3187.4775390625,3194.08837890625,3200.39111328125,3206.39990234375,3212.12744140625,3217.58740234375,3222.792724609375,3227.757080078125,3232.49267578125,3237.00830078125,3241.312744140625,3245.4150390625,3249.32421875,3253.04931640625,3256.599609375,3259.9853515625,3263.21484375,3266.2939453125,3269.22802734375,3272.02294921875,3274.685302734375,3277.22119140625,3279.637451171875,3281.94091796875
Austria,,126.0,526.3509521484375,824.0879516601562,1054.0635986328125,1238.8193359375,1392.80712890625,1525.435791015625,1642.790283203125,1748.8726806640625,1846.264404296875,1936.7845458984375,2021.5361328125,2101.400390625,2176.9462890625,2248.56689453125,2316.632080078125,2381.39599609375,2443.04296875,2501.76513671875,2557.744873046875,2611.112060546875,2661.98486328125,2710.48681640625,2756.7431640625,2800.865478515625,2842.943603515625,2883.06884765625,2921.33203125,2957.822265625,2992.627685546875,3025.8291015625,3057.494873046875,3087.6923828125,3116.487548828125,3143.945556640625,3170.129150390625,3195.100830078125,3218.921142578125,3241.64892578125,3263.32958984375,3284.0029296875,3303.7109375,3322.495361328125,3340.399169921875,3357.466064453125,3373.74072265625,3389.2685546875,3404.093505859375,3418.23779296875,3431.721923828125,3444.57373046875,3456.82275390625,3468.5,3479.638427734375,3490.26513671875,3500.397216796875,3510.056396484375,3519.26416015625,3528.0419921875,3536.410888671875,3544.392578125,3552.0048828125,3559.26220703125,3566.180419921875,3572.774169921875,3579.05908203125,3585.050048828125,3590.761474609375,3596.20849609375,3601.4033203125,3606.355224609375,3611.074462890625,3615.57080078125,3619.85498046875,3623.937255859375,3627.828369140625,3631.538818359375,3635.076904296875,3638.448486328125,3641.660400390625,3644.7197265625,3647.6337890625,3650.40966796875,3653.05517578125
Azerbaijan,,122.0,509.5992736816406,797.9036865234375,1020.65185546875,1199.6524658203125,1348.850830078125,1477.4144287109375,1591.155517578125,1694.01513671875,1788.439453125,1876.2109375,1958.4078369140625,2035.844482421875,2109.115966796875,2178.58544921875,2244.589111328125,2307.40478515625,2367.2060546875,2424.1640625,2478.45556640625,2530.222900390625,2579.575927734375,2626.6279296875,2671.494873046875,2714.294921875,2755.11669921875,2794.04736328125,2831.172119140625,2866.575439453125,2900.34033203125,2932.548095703125,2963.2724609375,2992.57568359375,3020.520263671875,3047.1669921875,3072.57568359375,3096.8056640625,3119.91455078125,3141.95947265625,3162.991943359375,3183.052490234375,3202.180908203125,3220.417724609375,3237.802978515625,3254.3779296875,3270.183837890625,3285.26220703125,3299.65185546875,3313.376953125,3326.462890625,3338.936767578125,3350.82666015625,3362.1611328125,3372.969970703125,3383.283935546875,3393.123779296875,3402.50634765625,3411.449951171875,3419.973876953125,3428.09765625,3435.84228515625,3443.228515625,3450.277099609375,3456.99951171875,3463.407958984375,3469.514892578125,3475.333984375,3480.879150390625,3486.165283203125,3491.20751953125,3496.018798828125,3500.60546875,3504.97607421875,3509.14013671875,3513.10693359375,3516.886474609375,3520.48974609375,3523.9267578125,3527.203125,3530.32470703125,3533.298583984375,3536.13134765625,3538.829833984375,3541.4013671875
Bahamas,,101.0,221.2100830078125,314.58172607421875,388.41754150390625,447.6643981933594,495.851806640625,535.4691162109375,568.40478515625,595.9882202148438,619.2735595703125,639.0582275390625,655.9335327148438,670.4009399414062,682.8491821289062,693.57666015625,702.8463134765625,710.8776245117188,717.8380737304688,723.8751220703125,729.120361328125,733.6819458007812,737.6472778320312,741.0947265625,744.0947875976562,746.7080078125,748.9826049804688,750.961669921875,752.6838989257812,754.1838989257812,755.490966796875,756.6289672851562,757.619140625,758.4807739257812,759.2310180664062,759.8848266601562,760.4541625976562,760.9495239257812,761.3804931640625,761.7554931640625,762.0820922851562,762.36669921875,762.6143188476562,762.8297119140625,763.01708984375,763.1801147460938,763.3221435546875,763.4458618164062,763.5534057617188,763.64697265625,763.7283325195312,763.7991333007812,763.86083984375,763.9144897460938,763.961181640625,764.0017700195312,764.0370483398438,764.0677490234375,764.0945434570312,764.1177978515625,764.1380615234375,764.1556396484375,764.1709594726562,764.1842651367188,764.1959228515625,764.2059936523438,764.2147827148438,764.222412109375,764.22900390625,764.2348022460938,764.2398071289062,764.2442016601562,764.2479858398438,764.2512817382812,764.254150390625,764.2566528320312,764.2588500976562,764.2607421875,764.2623901367188,764.2637939453125,764.2650146484375,764.26611328125,764.2670288085938,764.2678833007812,764.2685546875
Bahrain,,109.0,234.16555786132812,326.37408447265625,395.3551025390625,447.6552734375,487.87554931640625,519.1915283203125,543.9302368164062,563.6874389648438,579.6741333007812,592.7454223632812,603.5296630859375,612.5209350585938,620.0624389648438,626.4305419921875,631.8450317382812,636.463134765625,640.4177856445312,643.819580078125,646.7501831054688,649.2791137695312,651.4676513671875,653.3641967773438,655.0078735351562,656.4337158203125,657.6728515625,658.7500610351562,659.6859741210938,660.4994506835938,661.207275390625,661.8235473632812,662.3596801757812,662.825927734375,663.2315063476562,663.5846557617188,663.892333984375,664.1600341796875,664.3928833007812,664.595458984375,664.7717895507812,664.9254150390625,665.0591430664062,665.1754760742188,665.276611328125,665.3646240234375,665.4412841796875,665.508056640625,665.5661010742188,665.6166381835938,665.6605834960938,665.6987915039062,665.7320556640625,665.7610473632812,665.7862548828125,665.8081665039062,665.8272094726562,665.8438110351562,665.8582763671875,665.870849609375,665.8817749023438,665.8912963867188,665.8995361328125,665.90673828125,665.9129638671875,665.91845703125,665.9231567382812,665.9273071289062,665.9308471679688,665.9339599609375,665.9366455078125,665.9390258789062,665.9411010742188,665.94287109375,665.9443969726562,665.9457397460938,665.9468994140625,665.9479370117188,665.9488525390625,665.9495849609375,665.9503173828125,665.9508666992188,665.951416015625,665.9518432617188,665.9522094726562
Bangladesh,,123.0,511.4491271972656,796.1605834960938,1012.653076171875,1183.8785400390625,1324.521240234375,1444.162109375,1548.947509765625,1642.9412841796875,1728.7371826171875,1808.155029296875,1882.298095703125,1952.0322265625,2017.906982421875,2080.305419921875,2139.57861328125,2195.953857421875,2249.60400390625,2300.7080078125,2349.429443359375,2395.87158203125,2440.144775390625,2482.360107421875,2522.63037109375,2561.042724609375,2597.67724609375,2632.61474609375,2665.935302734375,2697.718994140625,2728.044189453125,2756.970458984375,2784.560302734375,2810.872802734375,2835.967041015625,2859.89990234375,2882.727783203125,2904.50634765625,2925.287353515625,2945.112060546875,2964.01904296875,2982.04638671875,2999.23291015625,3015.617919921875,3031.240966796875,3046.14208984375,3060.362060546875,3073.93798828125,3086.888427734375,3099.236572265625,3111.0078125,3122.229248046875,3132.92919921875,3143.13671875,3152.877685546875,3162.1669921875,3171.024169921875,3179.46826171875,3187.51904296875,3195.19580078125,3202.518310546875,3209.503662109375,3216.16552734375,3222.516845703125,3228.57177734375,3234.343017578125,3239.844970703125,3245.0908203125,3250.0947265625,3254.868896484375,3259.421875,3263.761962890625,3267.8974609375,3271.837158203125,3275.5908203125,3279.168212890625,3282.57958984375,3285.835693359375,3288.941650390625,3291.901611328125,3294.720947265625,3297.405517578125,3299.962158203125,3302.39794921875,3304.72119140625
Barbados,,103.0,225.3172149658203,320.3350830078125,395.4761657714844,455.7684326171875,504.810791015625,545.12841796875,578.6442260742188,606.7174682617188,630.41015625,650.543701171875,667.7168579101562,682.4358520507812,695.1022338867188,706.0185546875,715.4491577148438,723.6196899414062,730.7019653320312,736.8442993164062,742.179443359375,746.8200073242188,750.8543701171875,754.3617553710938,757.4132690429688,760.0712280273438,762.3853149414062,764.398681640625,766.150634765625,767.6761474609375,769.0055541992188,770.1632080078125,771.1705322265625,772.0469970703125,772.8099975585938,773.474853515625,774.053955078125,774.5579223632812,774.9962768554688,775.377685546875,775.7098388671875,775.9992065429688,776.2510986328125,776.47021484375,776.6607666015625,776.8265991210938,776.9710083007812,777.0968017578125,777.2062377929688,777.3013916015625,777.3841552734375,777.4561157226562,777.5188598632812,777.5734252929688,777.6209106445312,777.6622314453125,777.6981201171875,777.7293701171875,777.7565307617188,777.7802124023438,777.80078125,777.8187255859375,777.8342895507812,777.8477783203125,777.859619140625,777.869873046875,777.8787841796875,777.8865356445312,777.8932495117188,777.8991088867188,777.9042358398438,777.90869140625,777.9125366210938,777.9158935546875,777.9188232421875,777.92138671875,777.923583984375,777.925537109375,777.9271850585938,777.9286499023438,777.9298706054688,777.9310302734375,777.9319458007812,777.9328002929688,777.9335327148438
Belarus,,152.0,633.1357421875,990.8485107421875,1267.087158203125,1488.96435546875,1673.8099365234375,1833.03076171875,1973.8414306640625,2101.151123046875,2217.99267578125,2326.586181640625,2428.273681640625,2524.056396484375,2614.683837890625,2700.604248046875,2782.230712890625,2859.911865234375,2933.8642578125,3004.29736328125,3071.4267578125,3135.43505859375,3196.45654296875,3254.63134765625,3310.101806640625,3363.0126953125,3413.477783203125,3461.603759765625,3507.49609375,3551.258544921875,3592.993896484375,3632.801025390625,3670.774169921875,3706.990234375,3741.526123046875,3774.457275390625,3805.857421875,3835.79931640625,3864.353515625,3891.590087890625,3917.576171875,3942.361328125,3965.9951171875,3988.52685546875,4010.006103515625,4030.482666015625,4050.0068359375,4068.62939453125,4086.398681640625,4103.3505859375,4119.51416015625,4134.921875,4149.60693359375,4163.60546875,4176.9521484375,4189.68505859375,4201.83349609375,4213.41845703125,4224.46142578125,4234.986328125,4245.01708984375,4254.578125,4263.6953125,4272.39453125,4280.69189453125,4288.60205078125,4296.14013671875,4303.3232421875,4310.16748046875,4316.69091796875,4322.912109375,4328.84765625,4334.50732421875,4339.90087890625,4345.03955078125,4349.93408203125,4354.59765625,4359.0419921875,4363.2802734375,4367.32177734375,4371.1728515625,4374.84130859375,4378.33544921875,4381.6640625,4384.8359375
Belgium,,125.0,519.4950561523438,807.97119140625,1026.7794189453125,1199.387451171875,1340.8096923828125,1460.8548583984375,1565.7957763671875,1659.79638671875,1745.49951171875,1824.767333984375,1898.72509765625,1968.250732421875,2033.90869140625,2096.08544921875,2155.135009765625,2211.28955078125,2264.72216796875,2315.612548828125,2364.12548828125,2410.364501953125,2454.439208984375,2496.461181640625,2536.54443359375,2574.7744140625,2611.232177734375,2645.997802734375,2679.152099609375,2710.774658203125,2740.94091796875,2769.71484375,2797.156494140625,2823.32568359375,2848.280517578125,2872.07861328125,2894.77587890625,2916.428466796875,2937.0869140625,2956.792724609375,2975.584716796875,2993.50048828125,3010.5791015625,3026.859619140625,3042.3818359375,3057.185302734375,3071.310302734375,3084.795166015625,3097.6572265625,3109.919677734375,3121.6083984375,3132.75,3143.372802734375,3153.505859375,3163.174560546875,3172.39404296875,3181.18408203125,3189.563232421875,3197.55126953125,3205.16748046875,3212.43115234375,3219.3603515625,3225.9677734375,3232.266845703125,3238.27099609375,3243.99365234375,3249.448486328125,3254.64892578125,3259.608642578125,3264.340576171875,3268.85302734375,3273.15380859375,3277.25146484375,3281.155029296875,3284.87353515625,3288.4169921875,3291.7958984375,3295.020751953125,3298.096435546875,3301.02734375,3303.818603515625,3306.4765625,3309.00732421875,3311.418212890625,3313.71728515625
Belize,,114.0,311.99737548828125,455.6788330078125,561.3135375976562,639.9287719726562,699.13623046875,744.3056030273438,779.19775390625,806.4855346679688,828.1202392578125,845.44775390625,859.5098876953125,871.0292358398438,880.5507202148438,888.5001831054688,895.1742553710938,900.81494140625,905.6135864257812,909.7078857421875,913.2149047851562,916.2321166992188,918.8314819335938,921.074462890625,923.0153198242188,924.6972045898438,926.1546020507812,927.418701171875,928.5169677734375,929.4716796875,930.301025390625,931.021728515625,931.648681640625,932.1945190429688,932.6693115234375,933.0821533203125,933.4412231445312,933.7537841796875,934.0260620117188,934.2630004882812,934.4690551757812,934.6482543945312,934.8042602539062,934.9401245117188,935.0584106445312,935.1612548828125,935.250732421875,935.3285522460938,935.3963012695312,935.455322265625,935.5067138671875,935.5513305664062,935.5901489257812,935.6239624023438,935.6533813476562,935.6790161132812,935.7012939453125,935.7206420898438,935.7374877929688,935.7521362304688,935.764892578125,935.7760009765625,935.7857055664062,935.7940673828125,935.8013916015625,935.8076782226562,935.813232421875,935.8180541992188,935.8222045898438,935.8258666992188,935.8290405273438,935.831787109375,935.8341674804688,935.8362426757812,935.8380737304688,935.839599609375,935.8410034179688,935.8422241210938,935.84326171875,935.8441162109375,935.8449096679688,935.8455810546875,935.84619140625,935.8466796875,935.84716796875
