Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Hungary,,846.1928100585938,638.487060546875,251.76141357421875,32.482444763183594
Iceland,,394.8218078613281,521.5906372070312,136.87660217285156,29.292762756347656
India,,885.5442504882812,63408.47265625,279.80926513671875,83.11573028564453
Indonesia,,831.053466796875,9729.9052734375,189.3814239501953,63.23653793334961
Iraq,,1076.316162109375,1448.369384765625,455.64794921875,77.79531860351562
Ireland,,555.9475708007812,14568.734375,114.18394470214844,75.18714141845703
Isle of Man,,353.3930358886719,441.9656677246094,176.27354431152344,134.03640747070312
Israel,,516.5910034179688,10929.462890625,152.94468688964844,78.3406982421875
Italy,,965.744384765625,133867.796875,65.26712799072266,95.54025268554688
Jamaica,,621.2994384765625,618.8804931640625,271.61474609375,111.00834655761719
Japan,,687.1583251953125,6169.2978515625,308.44091796875,75.48865509033203
Jordan,,493.75823974609375,490.7346496582031,202.58367919921875,103.76902770996094
Kazakhstan,,836.9898681640625,5236.16796875,194.0670623779297,64.57071685791016
Kenya,,359.58233642578125,1174.5994873046875,200.73789978027344,70.48765563964844
Kiribati,,478.982666015625,214.93649291992188,120.9943618774414,7.438426971435547
Kuwait,,284.47412109375,8644.3935546875,167.27069091796875,80.8291244506836
Kyrgyzstan,,13112.7353515625,17208.716796875,139.34042358398438,32.081600189208984
Latvia,,355.2972412109375,146.3257598876953,170.54673767089844,18.91887855529785
Lebanon,,855.6607666015625,866.3912353515625,333.647705078125,121.81169128417969
Lesotho,,337.2666015625,307.8692321777344,125.14678955078125,31.069007873535156
Liberia,,306.8724060058594,273.146484375,216.98667907714844,90.10616302490234
Libya,,557.2840576171875,1877.3890380859375,254.3914794921875,65.51803588867188
Liechtenstein,,369.13995361328125,439.9192199707031,344.3843078613281,304.32745361328125
Lithuania,,674.5272216796875,220.38839721679688,185.44155883789062,20.282609939575195
Luxembourg,,1892.7076416015625,1700.3052978515625,164.32662963867188,58.529296875
Madagascar,,370.5875549316406,578.8432006835938,311.944091796875,142.213623046875
Malawi,,111.54871368408203,1957.7821044921875,49.008060455322266,62.4139518737793
Malaysia,,791.4011840820312,2367.74755859375,226.8612518310547,39.63713073730469
Maldives,,463.4029235839844,784.1531982421875,152.7025146484375,38.06442642211914
Mali,,349.0636291503906,605.9364013671875,171.16940307617188,42.585845947265625
Malta,,366.0594177246094,257.46929931640625,267.2926330566406,63.851158142089844
Marshall Islands,,3918.358642578125,12755.9609375,68.31949615478516,84.10310363769531
Mauritania,,1197.94091796875,1779.9287109375,396.6848449707031,55.91135025024414
Mauritius,,367.25067138671875,467.3675842285156,182.2739715576172,140.6561737060547
Mexico,,766.9217529296875,40035.40234375,152.2032012939453,75.53401184082031
Monaco,,313.63037109375,399.2300109863281,251.28541564941406,195.0428009033203
Mongolia,,474.779541015625,693.0099487304688,324.6197814941406,306.2935791015625
Montenegro,,1343.49609375,3791.3701171875,206.43621826171875,62.88017654418945
Morocco,,850.3405151367188,2729.970947265625,206.57749938964844,47.513099670410156
Mozambique,,292.0909118652344,461.8842468261719,202.70819091796875,54.87427520751953
Myanmar,,310.8949279785156,399.1994934082031,219.7534942626953,177.7955322265625
Namibia,,836.3410034179688,2522.025634765625,260.9002685546875,55.364261627197266
Nauru,,967.8658447265625,1160.747314453125,100.17512512207031,25.833816528320312
Nepal,,301.61712646484375,9260.98046875,160.9696807861328,80.40069580078125
Netherlands,,396.0244445800781,28986.49609375,107.14788055419922,90.23035430908203
New Caledonia,,364.1186828613281,594.9321899414062,304.4098815917969,478.7463073730469
New Zealand,,669.4563598632812,1526.8404541015625,145.94857788085938,135.40362548828125
Nicaragua,,534.4992065429688,825.4981079101562,129.34234619140625,30.99266815185547
Niger,,358.0554504394531,133.87611389160156,122.2267074584961,18.075450897216797
Nigeria,,641.1887817382812,5981.2001953125,278.3494873046875,84.05530548095703
North Macedonia,,393.41168212890625,818.0046997070312,197.44088745117188,43.824119567871094
Norway,,361.44976806640625,4042.587158203125,112.7578353881836,57.687110900878906
Oman,,897.2471313476562,5919.50244140625,371.2663269042969,70.60563659667969
Pakistan,,1222.847412109375,27698.96484375,163.998779296875,67.47149658203125
Palau,,638.4051513671875,1598.9722900390625,182.9935760498047,43.00680160522461
Panama,,684.6610107421875,5116.7255859375,163.7085418701172,54.407291412353516
Papua New Guinea,,292.8970642089844,185.27792358398438,146.6754913330078,39.669883728027344
Paraguay,,296.5260925292969,404.4451904296875,200.87081909179688,63.654388427734375
Peru,,224.54556274414062,64051.265625,57.63593673706055,89.92671966552734
Philippines,,924.8719482421875,6439.3466796875,293.4688415527344,59.891265869140625
Poland,,560.4910888671875,10827.583984375,141.09393310546875,71.92532348632812
Portugal,,378.6072692871094,19796.607421875,106.40982818603516,88.48201751708984
Puerto Rico,,669.1551513671875,321.9921875,165.46763610839844,32.303794860839844
Qatar,,1503.89013671875,16340.8642578125,348.5721435546875,101.89306640625
Romania,,841.4617919921875,8963.4892578125,254.80136108398438,67.60562133789062
Rwanda,,327.5109558105469,302.77996826171875,264.60516357421875,115.45710754394531
Saint Kitts and Nevis,,231.59927368164062,124.87501525878906,105.86295318603516,20.24440574645996
Saint Lucia,,283.40545654296875,270.8248291015625,195.20297241210938,93.61988067626953
Saint Vincent and the Grenadines,,373.5538635253906,541.1240844726562,331.26361083984375,82.46509552001953
Samoa,,310.6400146484375,8017.26513671875,39.174705505371094,77.14424896240234
San Marino,,267.6961669921875,124.57137298583984,146.7167205810547,34.916954040527344
Sao Tome and Principe,,480.4888000488281,382.3104553222656,232.80194091796875,80.97657775878906
Saudi Arabia,,703.7579956054688,31456.21484375,209.81427001953125,73.21149444580078
Senegal,,318.34686279296875,1621.343017578125,168.61514282226562,78.01710510253906
Serbia,,678.1420288085938,5891.5810546875,173.5821075439453,63.26432800292969
Seychelles,,370.0441589355469,588.9749755859375,334.4400329589844,442.72418212890625
Sierra Leone,,651.0193481445312,349.0875549316406,321.3893737792969,44.77706527709961
Singapore,,286.1485595703125,9845.287109375,199.51217651367188,78.90349578857422
Slovakia,,746.8511962890625,221.86843872070312,308.74298095703125,31.247297286987305
Slovenia,,750.6118774414062,317.50787353515625,218.46975708007812,29.285127639770508
Solomon Islands,,902.9743041992188,4052.467041015625,119.63404083251953,43.27622604370117
Somalia,,427.4781799316406,1058.83544921875,131.2576141357422,45.5853157043457
South Africa,,615.3026733398438,11169.0126953125,136.13133239746094,56.595401763916016
South Sudan,,305.8575134277344,1011.2423095703125,121.5718002319336,52.25556182861328
Spain,,559.6800537109375,162465.96875,129.21014404296875,98.80530548095703
Sri Lanka,,294.6003112792969,526.020263671875,217.45700073242188,72.69229125976562
Sudan,,322.5916442871094,5132.04296875,132.83816528320312,75.93070983886719
Suriname,,421.9014587402344,1002.6321411132812,214.5446319580078,59.372684478759766
Sweden,,835.4385375976562,14355.99609375,137.58853149414062,67.85655975341797
Switzerland,,611.295654296875,21955.712890625,98.20084381103516,86.95659637451172
Tajikistan,,782.5888061523438,2036.4075927734375,129.80055236816406,36.89183044433594
Thailand,,807.391357421875,147.85784912109375,282.6713562011719,7.690381050109863
United Kingdom,,638.8150634765625,121765.34375,123.3455810546875,92.4240493774414
Togo,,304.3700866699219,141.6228485107422,210.51512145996094,34.66844177246094
Tonga,,327.9331970214844,5287.1962890625,142.78121948242188,79.73724365234375
Trinidad and Tobago,,384.8836364746094,631.2791137695312,342.9565734863281,537.3259887695312
Tunisia,,779.7960205078125,712.2852783203125,211.54220581054688,76.23567199707031
Turks and Caicos Islands,,269.74560546875,108.84574890136719,184.46279907226562,25.526195526123047
Tuvalu,,602.802490234375,1838.0404052734375,73.86223602294922,67.54581451416016
Uganda,,810.5728759765625,569.5250854492188,372.10540771484375,72.8261947631836
Ukraine,,216.65699768066406,11901.5419921875,124.82345581054688,86.29949951171875
United Arab Emirates,,253.7518310546875,16306.26953125,121.65985107421875,87.3967514038086
United States Virgin Islands,,288.0638427734375,355.69879150390625,170.76388549804688,46.26215744018555
United States,,1153.6903076171875,786457.8125,96.17391967773438,98.17316436767578
Uruguay,,668.1474609375,624.2802734375,242.6094207763672,98.80082702636719
Uzbekistan,,2922.493408203125,7572.56787109375,177.12969970703125,51.00263595581055
Vanuatu,,534.9764404296875,5028.826171875,167.6074981689453,72.9510726928711
Yemen,,352.92987060546875,529.2379150390625,178.89854431152344,47.42147445678711
Zambia,,217.4141387939453,954.0732421875,129.19570922851562,55.14832305908203
Zimbabwe,,346.57098388671875,1333.4503173828125,174.0098419189453,61.81665802001953
United States,Washington,606.9757690429688,10355.662109375,133.3933563232422,71.72815704345703
Australia,New South Wales,687.9349975585938,153.93572998046875,180.7173614501953,5.516013145446777
Australia,Queensland,1206.484619140625,2800.072509765625,257.1332092285156,270.789306640625
Australia,South Australia,491.5052185058594,661.6494140625,160.78453063964844,151.5724639892578
Australia,Tasmania,351.9673767089844,500.5927429199219,204.25669860839844,221.8598175048828
Australia,Victoria,223.87176513671875,499.8851623535156,77.93444061279297,33.70471954345703
Australia,Western Australia,191.76695251464844,102.36090087890625,70.45648956298828,18.855195999145508
Canada,Alberta,922.43603515625,2358.14013671875,217.81277465820312,50.040061950683594
Canada,British Columbia,369.7425537109375,857.10693359375,106.6775131225586,38.08734130859375
Canada,Manitoba,330.8760681152344,451.0879211425781,156.63064575195312,156.5308380126953
Canada,New Brunswick,359.6929626464844,572.5839233398438,313.68011474609375,436.71966552734375
Canada,Nova Scotia,601.8147583007812,242.53677368164062,261.0472412109375,32.07373046875
Canada,Nunavut,254.13540649414062,316.974609375,148.82554626464844,119.43948364257812
Canada,Ontario,674.2969970703125,13063.71484375,156.6993408203125,73.00286865234375
Canada,Prince Edward Island,399.9117736816406,640.7279663085938,374.87493896484375,504.3206481933594
Canada,Quebec,666.5311889648438,29196.69921875,75.33751678466797,87.18976593017578
Canada,Saskatchewan,276.2080993652344,152.90797424316406,127.82673645019531,41.17159652709961
Canada,Yukon,227.32125854492188,89.37174987792969,126.84469604492188,18.51925277709961
United States,Illinois,715.7774047851562,62025.44140625,55.803382873535156,92.90240478515625
United States,California,650.265625,44073.56640625,168.01290893554688,85.68323516845703
United States,Arizona,347.47137451171875,9676.5751953125,76.46730041503906,67.94428253173828
United States,Massachusetts,709.9924926757812,52954.68359375,245.82655334472656,89.7443618774414
United States,Wisconsin,549.7920532226562,7234.630859375,113.55206298828125,58.914119720458984
United States,Texas,505.700439453125,33740.06640625,65.49703216552734,88.78599548339844
United States,Nebraska,853.8309326171875,6769.7529296875,282.8277282714844,71.73484802246094
United States,Utah,750.6666259765625,3381.308837890625,173.05535888671875,44.42976379394531
United States,Oregon,896.55810546875,772.0767211914062,249.96798706054688,33.07826614379883
United States,Florida,621.4740600585938,32329.3359375,82.19247436523438,90.2927017211914
United States,New York,1582.001708984375,243821.0,118.9948959350586,98.33502960205078
United States,Rhode Island,791.8644409179688,7554.833984375,240.4476318359375,66.44937896728516
United States,Georgia,500.0526428222656,24438.7109375,100.13172149658203,84.88362884521484
United States,New Hampshire,838.0604248046875,1085.8388671875,284.192626953125,46.41633987426758
United States,North Carolina,442.81610107421875,12865.318359375,109.05915832519531,72.29862976074219
United States,New Jersey,2635.27001953125,107803.15625,68.53668975830078,95.29864501953125
United States,Colorado,537.3352661132812,12818.291015625,164.37005615234375,76.52017974853516
United States,Maryland,468.7637023925781,27250.810546875,123.18283081054688,83.96339416503906
United States,Nevada,1223.0399169921875,2031.1678466796875,238.9769287109375,32.15985870361328
United States,Tennessee,662.0101928710938,10381.8076171875,97.67655944824219,64.1169204711914
United States,Hawaii,622.2196044921875,646.7959594726562,231.9704132080078,106.40892028808594
United States,Indiana,533.6932373046875,19786.154296875,73.00314331054688,82.01509857177734
United States,Kentucky,737.4984130859375,3948.49951171875,195.84141540527344,51.3812370300293
United States,Minnesota,925.3231201171875,9389.7021484375,243.0293426513672,69.31551361083984
United States,Oklahoma,547.0220947265625,2128.38134765625,108.45696258544922,37.463138580322266
United States,Pennsylvania,736.0924682617188,46934.72265625,90.9256362915039,92.95834350585938
United States,South Carolina,756.3390502929688,4623.02490234375,157.99526977539062,50.9333610534668
United States,District of Columbia,855.7775268554688,3154.184326171875,216.82630920410156,46.56452178955078
United States,Kansas,721.7835693359375,4146.791015625,184.2698516845703,56.46173858642578
United States,Missouri,455.742919921875,6377.9248046875,83.0028076171875,61.085853576660156
United States,Vermont,1085.5194091796875,2286.636962890625,324.4361877441406,250.32073974609375
United States,Virginia,565.608154296875,21371.546875,128.9215087890625,78.01448059082031
United States,Connecticut,711.179931640625,25191.107421875,122.6657485961914,82.66739654541016
United States,Iowa,773.1878051757812,9325.73046875,215.92721557617188,66.92093658447266
United States,Louisiana,530.5214233398438,25425.2265625,83.74495697021484,89.21162414550781
United States,Ohio,433.6735534667969,18714.310546875,82.48241424560547,80.00947570800781
United States,Michigan,1410.77685546875,35036.4375,69.00345611572266,79.60652923583984
United States,South Dakota,821.1061401367188,1461.6165771484375,250.1816864013672,33.1775016784668
United States,Arkansas,939.3511962890625,2021.47998046875,228.72720336914062,48.22015380859375
United States,Delaware,844.5172119140625,3787.648193359375,274.68994140625,52.57706832885742
United States,Mississippi,891.3406372070312,6122.95947265625,155.8094024658203,54.18768310546875
United States,New Mexico,904.4581298828125,2704.7333984375,248.8258056640625,48.47536849975586
United States,North Dakota,533.4754638671875,1037.4005126953125,242.98721313476562,56.405574798583984
United States,Wyoming,519.1988525390625,319.46014404296875,218.15155029296875,56.21613311767578
United States,Alaska,272.58465576171875,209.7266387939453,157.15269470214844,56.56053161621094
United States,Maine,702.143798828125,598.72509765625,272.62054443359375,46.182861328125
United States,Alabama,592.3956298828125,7630.4599609375,149.79742431640625,63.124149322509766
United States,Idaho,737.4622192382812,769.7830810546875,143.244384765625,37.800357818603516
United States,Montana,753.2145385742188,936.7513427734375,296.5531005859375,198.56341552734375
United States,Puerto Rico,999.97119140625,1194.4991455078125,216.89430236816406,50.133609771728516
United States,West Virginia,834.7355346679688,478.4546203613281,304.69970703125,40.971588134765625
