Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,335.9918212890625,516.9105224609375,680.03564453125,834.5166625976562,985.76171875,1137.1148681640625,1290.5433349609375,1447.368408203125,1608.333984375,1774.0565185546875,1944.913818359375,2121.18701171875,2303.191650390625,2491.15283203125,2685.2587890625,2885.73095703125,3092.820556640625,3306.7392578125,3527.683837890625,3755.873291015625,3991.544189453125,4234.95263671875,4486.373046875,4746.0341796875,5014.16552734375,5291.0166015625,5576.859375,5871.98974609375,6176.724609375,6491.4072265625,6816.36083984375,7151.8095703125,7498.00537109375,7855.25439453125,8223.90625,8604.3671875,8997.0859375,9402.4775390625,9820.8310546875,10252.3505859375,10697.359375,11156.26171875,11629.5458984375,12117.7783203125,12621.4443359375,13140.6953125,13675.7578125,14226.974609375,14794.79296875,15379.78125,15982.603515625,16603.529296875,17242.56640625,17899.861328125,18575.6875,19270.42578125,19984.537109375,20717.869140625,21469.94140625,22240.28125,23028.35546875,23833.060546875,24651.90234375,25480.08984375,26309.94140625,27129.71484375,27924.330078125,28682.169921875,29394.181640625,30055.005859375,30661.861328125,31215.302734375,31716.89453125,32168.36328125,32573.05078125,32934.796875,33257.00390625,33543.05078125,33796.64453125,34021.12109375,34219.3828125,34394.18359375,34548.1875
Austria,,126.0,376.9929504394531,585.2515869140625,768.44140625,937.2506103515625,1098.0704345703125,1254.88623046875,1409.979248046875,1564.8836669921875,1720.3948974609375,1877.087646484375,2035.3216552734375,2195.24658203125,2357.02880859375,2520.791259765625,2686.55224609375,2854.349365234375,3024.2470703125,3196.2939453125,3370.4892578125,3546.8466796875,3725.389404296875,3906.15283203125,4089.182373046875,4274.4912109375,4462.07763671875,4651.94921875,4844.12255859375,5038.6240234375,5235.48876953125,5434.76171875,5636.47998046875,5840.64013671875,6047.205078125,6256.1669921875,6467.5380859375,6681.35693359375,6897.67919921875,7116.576171875,7338.09130859375,7562.12841796875,7788.63916015625,8017.61083984375,8249.0673828125,8483.072265625,8719.7314453125,8959.0234375,9200.8310546875,9445.0703125,9691.7001953125,9940.728515625,10192.203125,10446.2119140625,10702.658203125,10961.3310546875,11222.0888671875,11484.8203125,11749.4580078125,12015.927734375,12283.900390625,12552.880859375,12822.3271484375,13091.474609375,13358.765625,13621.8251953125,13876.5830078125,14119.1083984375,14346.6064453125,14557.369140625,14750.5927734375,14926.466796875,15085.4228515625,15228.123046875,15355.79296875,15469.6435546875,15570.763671875,15660.33984375,15739.5859375,15809.56640625,15871.2138671875,15925.4560546875,15973.1591796875,16015.076171875,16051.857421875
Azerbaijan,,122.0,438.48223876953125,687.7186889648438,891.7056884765625,1064.66552734375,1215.734375,1350.9901123046875,1474.2728271484375,1588.244140625,1694.627685546875,1794.584716796875,1889.0179443359375,1978.4696044921875,2063.394775390625,2144.19140625,2221.101318359375,2294.349365234375,2364.1689453125,2430.7490234375,2494.2314453125,2554.762939453125,2612.4931640625,2667.57177734375,2720.11376953125,2770.2294921875,2818.0283203125,2863.618896484375,2907.108642578125,2948.602783203125,2988.18798828125,3025.946533203125,3061.958984375,3096.304931640625,3129.06103515625,3160.303955078125,3190.107666015625,3218.54833984375,3245.6845703125,3271.568603515625,3296.25,3319.77978515625,3342.209716796875,3363.59228515625,3383.98095703125,3403.430908203125,3421.9970703125,3439.71923828125,3456.619140625,3472.729248046875,3488.083984375,3502.720947265625,3516.678466796875,3529.99560546875,3542.6962890625,3554.804931640625,3566.34716796875,3577.34912109375,3587.837158203125,3597.8369140625,3607.373779296875,3616.466064453125,3625.13232421875,3633.39111328125,3641.2607421875,3648.75927734375,3655.905029296875,3662.715576171875,3669.208984375,3675.39697265625,3681.29150390625,3686.904541015625,3692.24853515625,3697.33544921875,3702.178466796875,3706.7900390625,3711.18212890625,3715.361083984375,3719.33447265625,3723.1103515625,3726.697021484375,3730.10205078125,3733.330078125,3736.383544921875,3739.259765625
Bahamas,,101.0,416.7279052734375,641.6181640625,803.3582763671875,920.75390625,1006.701416015625,1070.2999267578125,1117.7943115234375,1153.7095947265625,1181.1566162109375,1202.39453125,1219.0416259765625,1232.224609375,1242.810791015625,1251.3907470703125,1258.41748046875,1264.233154296875,1269.0771484375,1273.14501953125,1276.58447265625,1279.5035400390625,1281.9945068359375,1284.1292724609375,1285.9620361328125,1287.5400390625,1288.903076171875,1290.081298828125,1291.1005859375,1291.9840087890625,1292.7509765625,1293.4166259765625,1293.9942626953125,1294.4962158203125,1294.9329833984375,1295.312744140625,1295.6427001953125,1295.9295654296875,1296.1793212890625,1296.396728515625,1296.5858154296875,1296.750244140625,1296.893310546875,1297.017822265625,1297.126220703125,1297.2205810546875,1297.3026123046875,1297.3739013671875,1297.43603515625,1297.489990234375,1297.537109375,1297.5780029296875,1297.6136474609375,1297.64453125,1297.6715087890625,1297.6949462890625,1297.71533203125,1297.733154296875,1297.74853515625,1297.761962890625,1297.773681640625,1297.783935546875,1297.792724609375,1297.8004150390625,1297.80712890625,1297.81298828125,1297.8179931640625,1297.8223876953125,1297.826171875,1297.82958984375,1297.8323974609375,1297.8349609375,1297.837158203125,1297.8389892578125,1297.8406982421875,1297.8421630859375,1297.8433837890625,1297.844482421875,1297.845458984375,1297.8463134765625,1297.8470458984375,1297.84765625,1297.84814453125,1297.8486328125,1297.8489990234375
Bahrain,,109.0,450.23919677734375,693.3410034179688,868.210693359375,995.1814575195312,1088.1912841796875,1157.03515625,1208.4864501953125,1247.4248046875,1277.185546875,1300.258056640625,1318.3331298828125,1332.6734619140625,1344.193359375,1353.531982421875,1361.19482421875,1367.5338134765625,1372.8173828125,1377.260986328125,1381.015380859375,1384.203857421875,1386.9278564453125,1389.2607421875,1391.263916015625,1392.99072265625,1394.481689453125,1395.77001953125,1396.88525390625,1397.8525390625,1398.6917724609375,1399.4197998046875,1400.052001953125,1400.6019287109375,1401.0799560546875,1401.4954833984375,1401.8565673828125,1402.1707763671875,1402.4443359375,1402.682373046875,1402.8892822265625,1403.0692138671875,1403.2259521484375,1403.3623046875,1403.4810791015625,1403.5843505859375,1403.674072265625,1403.752197265625,1403.8201904296875,1403.8795166015625,1403.9310302734375,1403.975830078125,1404.0147705078125,1404.0487060546875,1404.0782470703125,1404.1038818359375,1404.1263427734375,1404.145751953125,1404.16259765625,1404.1773681640625,1404.190185546875,1404.2012939453125,1404.2109375,1404.2193603515625,1404.2266845703125,1404.233154296875,1404.2386474609375,1404.2435302734375,1404.2476806640625,1404.2513427734375,1404.2545166015625,1404.2572021484375,1404.2596435546875,1404.26171875,1404.2635498046875,1404.26513671875,1404.2666015625,1404.2677001953125,1404.268798828125,1404.2696533203125,1404.2705078125,1404.2711181640625,1404.271728515625,1404.272216796875,1404.272705078125
Bangladesh,,123.0,366.528564453125,567.4712524414062,742.0413208007812,900.2374267578125,1048.11669921875,1189.520263671875,1326.671630859375,1461.0836181640625,1593.552001953125,1724.640380859375,1854.709228515625,1983.903076171875,2112.372314453125,2240.22509765625,2367.46826171875,2494.123046875,2620.22900390625,2745.81396484375,2870.859130859375,2995.3603515625,3119.3212890625,3242.75537109375,3365.680419921875,3488.07763671875,3609.9375,3731.25439453125,3852.026611328125,3972.259521484375,4091.9619140625,4211.16015625,4329.84765625,4447.9921875,4565.5654296875,4682.5517578125,4798.94677734375,4914.76025390625,5030.01220703125,5144.7373046875,5258.96533203125,5372.65966796875,5485.75390625,5598.22216796875,5710.060546875,5821.2880859375,5931.94482421875,6042.0234375,6151.46875,6260.24951171875,6368.345703125,6475.7509765625,6582.4716796875,6688.52587890625,6793.861328125,6898.412109375,7002.12646484375,7104.9609375,7206.88525390625,7307.88330078125,7407.85302734375,7506.56201171875,7603.74755859375,7699.12890625,7792.28955078125,7882.11181640625,7967.48095703125,8047.515625,8121.63671875,8189.57861328125,8251.2880859375,8307.0361328125,8357.1591796875,8401.9404296875,8441.78515625,8477.1767578125,8508.533203125,8536.2265625,8560.6494140625,8582.1689453125,8601.103515625,8617.7314453125,8632.32421875,8645.123046875,8656.3408203125
Barbados,,103.0,425.10235595703125,654.5200805664062,819.4771728515625,939.185546875,1026.8052978515625,1091.610107421875,1139.9879150390625,1176.5623779296875,1204.4822998046875,1226.0960693359375,1243.0098876953125,1256.407470703125,1267.158203125,1275.8623046875,1282.994873046875,1288.890380859375,1293.7989501953125,1297.9232177734375,1301.406005859375,1304.361572265625,1306.8848876953125,1309.0452880859375,1310.8995361328125,1312.4971923828125,1313.87646484375,1315.0679931640625,1316.0989990234375,1316.9932861328125,1317.76904296875,1318.44189453125,1319.0260009765625,1319.5340576171875,1319.975830078125,1320.359619140625,1320.6932373046875,1320.9833984375,1321.236083984375,1321.455810546875,1321.64697265625,1321.813232421875,1321.957763671875,1322.0838623046875,1322.1934814453125,1322.288818359375,1322.3717041015625,1322.44384765625,1322.506591796875,1322.561279296875,1322.60888671875,1322.6502685546875,1322.6861572265625,1322.717529296875,1322.744873046875,1322.7685546875,1322.7891845703125,1322.80712890625,1322.82275390625,1322.8363037109375,1322.8480224609375,1322.8583984375,1322.8673095703125,1322.8751220703125,1322.8818359375,1322.8876953125,1322.892822265625,1322.897216796875,1322.901123046875,1322.904541015625,1322.907470703125,1322.9100341796875,1322.9122314453125,1322.9141845703125,1322.915771484375,1322.917236328125,1322.91845703125,1322.9195556640625,1322.9205322265625,1322.92138671875,1322.922119140625,1322.9227294921875,1322.92333984375,1322.923828125,1322.9241943359375
Belarus,,152.0,427.27191162109375,657.523681640625,861.3944091796875,1050.182373046875,1230.635986328125,1406.9708251953125,1581.5960693359375,1756.123046875,1931.4078369140625,2108.050537109375,2286.4365234375,2466.72216796875,2649.07958984375,2833.64599609375,3020.44091796875,3209.5009765625,3400.8916015625,3594.666259765625,3790.831787109375,3989.397705078125,4190.38671875,4393.83349609375,4599.7890625,4808.271484375,5019.279296875,5232.81787109375,5448.90185546875,5667.556640625,5888.81640625,6112.7275390625,6339.341796875,6568.65673828125,6800.62890625,7035.24365234375,7272.5068359375,7512.453125,7755.1376953125,8000.6435546875,8249.0283203125,8500.197265625,8754.08203125,9010.658203125,9269.94140625,9531.98828125,9796.9052734375,10064.7109375,10335.267578125,10608.470703125,10884.259765625,11162.6279296875,11443.6123046875,11727.29296875,12013.6240234375,12302.34375,12593.27734375,12886.283203125,13181.2646484375,13478.150390625,13776.599609375,14076.0419921875,14375.8525390625,14675.298828125,14972.7314453125,15265.84765625,15550.9892578125,15823.466796875,16080.150390625,16318.8994140625,16538.5546875,16738.8984375,16920.53515625,17084.15625,17230.69921875,17361.58984375,17478.146484375,17581.55078125,17673.08984375,17754.033203125,17825.482421875,17888.40625,17943.775390625,17992.458984375,18035.220703125
Belgium,,125.0,343.7318115234375,527.7250366210938,692.4173583984375,847.0816650390625,997.210693359375,1146.2100830078125,1296.0484619140625,1448.0498046875,1602.9249267578125,1761.2469482421875,1923.344482421875,2089.431884765625,2259.74853515625,2434.456787109375,2613.6630859375,2797.502197265625,2986.128662109375,3179.67431640625,3378.23779296875,3581.938232421875,3790.906982421875,4005.28955078125,4225.24365234375,4450.88232421875,4682.32177734375,4919.689453125,5163.12744140625,5412.7939453125,5668.85888671875,5931.5068359375,6200.94921875,6477.244140625,6760.470703125,7050.7529296875,7348.251953125,7653.1767578125,7965.7734375,8286.33203125,8615.115234375,8952.0625,9297.2529296875,9650.8330078125,10013.02734375,10384.134765625,10764.4580078125,11154.029296875,11552.935546875,11961.318359375,12379.3701171875,12807.3388671875,13245.521484375,13694.0634765625,14152.94140625,14622.1796875,15101.880859375,15592.21875,16093.443359375,16605.845703125,17129.296875,17663.546875,18208.443359375,18763.88671875,19329.853515625,19906.1328125,20491.822265625,21085.77734375,21686.6953125,22292.412109375,22898.748046875,23499.439453125,24084.724609375,24645.431640625,25174.529296875,25667.53125,26122.01953125,26537.72265625,26915.265625,27255.734375,27561.548828125,27835.30078125,28079.369140625,28296.337890625,28488.830078125
Belize,,114.0,471.1624755859375,725.5529174804688,908.5216674804688,1041.291259765625,1138.512939453125,1210.417236328125,1264.14208984375,1304.7266845703125,1335.7705078125,1359.7645263671875,1378.5794677734375,1393.4805908203125,1405.4322509765625,1415.129150390625,1423.063720703125,1429.62939453125,1435.101806640625,1439.6927490234375,1443.575439453125,1446.8720703125,1449.682861328125,1452.091796875,1454.1612548828125,1455.942138671875,1457.4794921875,1458.8094482421875,1459.960205078125,1460.9569091796875,1461.822021484375,1462.5732421875,1463.225341796875,1463.791748046875,1464.2841796875,1464.712646484375,1465.085205078125,1465.4090576171875,1465.690673828125,1465.935791015625,1466.1492919921875,1466.3348388671875,1466.496337890625,1466.63671875,1466.7589111328125,1466.8653564453125,1466.9580078125,1467.03857421875,1467.108642578125,1467.1695556640625,1467.22265625,1467.2689208984375,1467.30908203125,1467.343994140625,1467.3743896484375,1467.40087890625,1467.423828125,1467.4439697265625,1467.4613037109375,1467.4764404296875,1467.4896240234375,1467.5010986328125,1467.5111083984375,1467.519775390625,1467.52734375,1467.533935546875,1467.53955078125,1467.5445556640625,1467.5489501953125,1467.552734375,1467.5560302734375,1467.558837890625,1467.561279296875,1467.5634765625,1467.5653076171875,1467.56689453125,1467.568359375,1467.569580078125,1467.5706787109375,1467.5716552734375,1467.5723876953125,1467.5731201171875,1467.57373046875,1467.57421875,1467.57470703125
