Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Greece,,3287.832763671875,2851.86767578125,558.5354614257812,129.2136688232422
Greenland,,885.9236450195312,941.2556762695312,636.9244995117188,251.8344268798828
Grenada,,886.3743896484375,1220.262939453125,722.9034423828125,840.8457641601562
Guam,,926.8276977539062,1268.139892578125,709.0760498046875,790.2000122070312
Guatemala,,797.020263671875,3935.3583984375,427.2402038574219,90.36145782470703
Guinea,,789.1123657226562,1687.0919189453125,392.6110534667969,58.855777740478516
Guinea-Bissau,,1423.022216796875,1081.98193359375,336.57061767578125,80.66131591796875
Guyana,,861.418212890625,1090.5322265625,713.943603515625,520.366943359375
Haiti,,742.6211547851562,1283.0142822265625,296.70196533203125,44.44086837768555
Honduras,,782.8719482421875,2617.50146484375,302.6197204589844,90.91978454589844
Hungary,,775.4252319335938,675.3953247070312,229.8020782470703,32.10453796386719
Iceland,,1381.612548828125,733.273193359375,423.63421630859375,45.090919494628906
India,,785.273681640625,63278.2734375,240.75848388671875,82.58709716796875
Indonesia,,762.6949462890625,9509.5908203125,167.4394989013672,61.61820602416992
Iraq,,848.0433959960938,1607.970458984375,348.2691345214844,90.83438873291016
Ireland,,444.1003723144531,16924.646484375,70.64900970458984,72.1926040649414
Isle of Man,,932.214599609375,1198.2706298828125,463.43389892578125,363.3448791503906
Israel,,373.6284484863281,22014.90234375,94.43762969970703,137.02528381347656
Italy,,656.3981323242188,46974.05859375,33.57577133178711,45.46531295776367
Jamaica,,765.1699829101562,765.227783203125,336.0484619140625,136.8861083984375
Japan,,770.9302978515625,6149.55078125,348.1936950683594,77.30426788330078
Jordan,,823.3040161132812,909.84375,338.0690002441406,187.710693359375
Kazakhstan,,974.2874755859375,5146.8359375,226.3430938720703,64.56488800048828
Kenya,,980.304443359375,1214.2855224609375,548.3860473632812,147.83401489257812
Kiribati,,452.8829650878906,124.09819030761719,110.06494140625,4.259212017059326
Kuwait,,816.4912719726562,8200.64453125,480.48614501953125,98.67694091796875
Kyrgyzstan,,49083.66015625,31720.568359375,486.6880798339844,75.8052978515625
Latvia,,1045.3553466796875,876.2330322265625,485.1861267089844,110.13912200927734
Lebanon,,831.4392700195312,853.9048461914062,324.0963439941406,120.08338165283203
Lesotho,,1001.1226806640625,703.488037109375,366.2902526855469,91.64018249511719
Liberia,,862.6929931640625,887.6339721679688,612.91015625,279.19610595703125
Libya,,767.2272338867188,1823.9906005859375,350.6460876464844,75.41508483886719
Liechtenstein,,838.246826171875,954.9925537109375,782.8050537109375,614.6924438476562
Lithuania,,695.532958984375,240.95628356933594,190.27694702148438,22.34535789489746
Luxembourg,,5961.7900390625,6911.9150390625,500.53582763671875,237.069091796875
Madagascar,,882.8136596679688,737.2789916992188,744.7787475585938,285.896484375
Malawi,,661.3441772460938,1561.7535400390625,241.2823486328125,67.99198150634766
Malaysia,,724.2299194335938,2398.477294921875,207.55508422851562,40.062400817871094
Maldives,,600.6513061523438,695.3793334960938,195.38760375976562,35.499332427978516
Mali,,783.618896484375,524.1187744140625,380.52801513671875,60.16916275024414
Malta,,893.4963989257812,906.1585693359375,656.6906127929688,206.81654357910156
Marshall Islands,,3969.059326171875,11695.3203125,59.073158264160156,77.15870666503906
Mauritania,,957.1968383789062,2766.43212890625,332.23590087890625,61.38106918334961
Mauritius,,758.437744140625,975.0374755859375,373.8188781738281,293.45953369140625
Mexico,,582.151611328125,34785.27734375,102.47850036621094,60.842830657958984
Monaco,,823.0186157226562,1037.346923828125,662.4267578125,493.5584716796875
Mongolia,,1132.8095703125,1504.9410400390625,776.6097412109375,663.001708984375
Montenegro,,3741.049072265625,3515.2939453125,573.6837158203125,116.35073852539062
Morocco,,711.4749145507812,2442.66552734375,166.15667724609375,43.087890625
Mozambique,,831.2993774414062,550.988037109375,578.8431396484375,120.3835678100586
Myanmar,,872.6254272460938,1132.2191162109375,618.8677978515625,496.4661865234375
Namibia,,712.8010864257812,2443.919677734375,216.63296508789062,53.42378234863281
Nauru,,701.2154541015625,1310.9986572265625,71.1894760131836,29.20581817626953
Nepal,,743.9683837890625,8820.0478515625,381.05157470703125,82.8912124633789
Netherlands,,2136.145263671875,26725.126953125,371.7352600097656,78.80982971191406
New Caledonia,,880.272705078125,1232.9161376953125,736.8175659179688,992.2742309570312
New Zealand,,610.7394409179688,1687.2255859375,128.96275329589844,149.4846649169922
Nicaragua,,2045.8870849609375,1192.221435546875,438.59173583984375,62.155601501464844
Niger,,606.7727661132812,443.28961181640625,198.30169677734375,54.946868896484375
Nigeria,,825.8195190429688,5870.296875,360.0532531738281,89.06574249267578
North Macedonia,,1076.385498046875,549.8070068359375,535.8214111328125,47.67155075073242
Norway,,241.1973419189453,8620.8916015625,65.99186706542969,108.15850830078125
Oman,,919.094482421875,5621.1279296875,374.23089599609375,71.95808410644531
Pakistan,,996.4700927734375,23089.9140625,121.2478256225586,53.183692932128906
Palau,,466.3404846191406,1384.7855224609375,129.7272186279297,37.26247787475586
Panama,,624.7538452148438,4988.0537109375,145.2857208251953,52.81526184082031
Papua New Guinea,,840.5701904296875,910.466552734375,417.2181396484375,187.22854614257812
Paraguay,,836.297607421875,522.81689453125,567.8735961914062,138.33546447753906
Peru,,703.763427734375,63432.19140625,166.80230712890625,84.9540023803711
Philippines,,729.6613159179688,938.0825805664062,210.3756866455078,11.022704124450684
Poland,,462.86517333984375,6599.51123046875,102.16464233398438,43.69864273071289
Portugal,,1975.708740234375,17602.642578125,360.1700744628906,74.93758392333984
Puerto Rico,,779.8392944335938,426.9163513183594,192.77401733398438,41.66698455810547
Qatar,,2055.9599609375,16036.1142578125,477.6937561035156,116.17904663085938
Romania,,720.6936645507812,6190.24169921875,200.79884338378906,47.15751266479492
Rwanda,,840.8580322265625,925.4671630859375,682.8684692382812,322.5291442871094
Saint Kitts and Nevis,,887.9130859375,886.5996704101562,391.7367858886719,157.98561096191406
Saint Lucia,,848.0792846679688,969.945556640625,586.024169921875,320.4216613769531
Saint Vincent and the Grenadines,,866.2813110351562,470.0233154296875,770.4531860351562,140.07920837402344
Samoa,,1008.3301391601562,6852.7373046875,111.65125274658203,61.991966247558594
San Marino,,784.3109130859375,756.1112670898438,427.4649658203125,169.23939514160156
Sao Tome and Principe,,1314.687255859375,1445.3350830078125,640.1803588867188,276.0431213378906
Saudi Arabia,,657.5628051757812,31420.45703125,193.8799285888672,72.94908142089844
Senegal,,779.7681274414062,1446.1014404296875,413.2596435546875,120.06135559082031
Serbia,,548.2918090820312,5278.2529296875,133.13943481445312,56.72089767456055
Seychelles,,849.2564697265625,1166.482177734375,769.3302001953125,877.2178344726562
Sierra Leone,,777.2650756835938,361.7470397949219,386.0788269042969,50.26581954956055
Singapore,,820.6088256835938,9499.5,573.4867553710938,108.0813217163086
Slovakia,,742.0704956054688,239.84121704101562,309.6109924316406,31.07994842529297
Slovenia,,2007.6146240234375,1899.2637939453125,584.876953125,156.04354858398438
Solomon Islands,,898.732666015625,3751.418701171875,115.55645751953125,39.72957992553711
Somalia,,745.4036865234375,809.8235473632812,223.60879516601562,39.72459411621094
South Africa,,414.87799072265625,7517.45703125,83.89450073242188,45.99065399169922
South Sudan,,861.1720581054688,467.6663513183594,328.7325744628906,29.484458923339844
Spain,,533.9476928710938,161445.4375,306.4200134277344,97.38111114501953
Sri Lanka,,829.2940063476562,613.2841186523438,614.9407348632812,157.39480590820312
Sudan,,741.4111938476562,4556.85888671875,278.6356201171875,67.66338348388672
Suriname,,757.8390502929688,946.0242309570312,385.1492919921875,82.01754760742188
Sweden,,662.143310546875,3078.86474609375,93.03334045410156,20.535181045532227
Switzerland,,367.89178466796875,28100.7578125,52.822208404541016,101.64759826660156
Tajikistan,,657.0361328125,188.4722137451172,100.77120971679688,5.455276012420654
Thailand,,646.66796875,460.0334167480469,217.81202697753906,17.993947982788086
United Kingdom,,370.3453063964844,40571.5,71.29562377929688,42.23025131225586
Togo,,886.3450317382812,857.0305786132812,614.2723388671875,182.2794952392578
Tonga,,1090.4375,4605.29443359375,469.8658142089844,89.81851196289062
Trinidad and Tobago,,878.6080322265625,1229.393310546875,784.0890502929688,1046.525634765625
Tunisia,,756.0460815429688,677.6993408203125,205.49282836914062,72.62248992919922
Turks and Caicos Islands,,825.2884521484375,731.7889404296875,561.2658081054688,146.77481079101562
Tuvalu,,698.551513671875,817.2766723632812,191.3556671142578,29.787811279296875
Uganda,,901.1734008789062,627.8114624023438,416.36016845703125,79.82030487060547
Ukraine,,861.5887451171875,11139.998046875,396.0790710449219,76.33113861083984
United Arab Emirates,,782.2861938476562,15653.9375,334.1351318359375,81.6995849609375
United States Virgin Islands,,873.6730346679688,575.7991333007812,513.4388427734375,115.88626861572266
United States,,552.5191650390625,536911.6875,50.515384674072266,64.50012969970703
Uruguay,,1009.1740112304688,1043.9884033203125,367.0343933105469,162.30018615722656
Uzbekistan,,9003.2724609375,5290.69580078125,535.642333984375,68.62932586669922
Vanuatu,,525.0167236328125,5108.17431640625,168.1138916015625,74.38481140136719
Yemen,,807.7606201171875,413.9728698730469,408.73956298828125,64.42314147949219
Zambia,,794.086669921875,483.0631103515625,436.6868591308594,30.77153968811035
Zimbabwe,,1052.4990234375,1390.279541015625,526.5682983398438,139.30435180664062
United States,Washington,539.9996337890625,5237.5205078125,102.88027954101562,38.334571838378906
Australia,New South Wales,687.9891967773438,235.06434631347656,172.13917541503906,8.09788990020752
Australia,Queensland,1145.114013671875,2940.587646484375,240.24525451660156,284.20367431640625
Australia,South Australia,972.018310546875,1289.053955078125,317.1810302734375,295.31768798828125
Australia,Tasmania,881.6181640625,1198.34619140625,512.8614501953125,531.1492919921875
Australia,Victoria,681.3705444335938,168.4849090576172,191.88291931152344,13.043854713439941
Australia,Western Australia,847.2095947265625,989.2640380859375,295.1294860839844,179.54888916015625
Canada,Alberta,876.0245971679688,2198.226318359375,201.62371826171875,48.77376174926758
Canada,British Columbia,493.486572265625,746.9603271484375,136.98248291015625,33.245792388916016
Canada,Manitoba,771.4088134765625,1030.8250732421875,366.3380432128906,357.35498046875
Canada,New Brunswick,857.5531616210938,1186.5665283203125,749.4635620117188,903.9241943359375
Canada,Nova Scotia,799.3221435546875,465.077392578125,347.3319091796875,57.00537109375
Canada,Nunavut,838.3051147460938,1081.2557373046875,492.9372863769531,406.4560546875
Canada,Ontario,594.7406616210938,6967.41748046875,120.6212387084961,40.49183654785156
Canada,Prince Edward Island,872.4530029296875,1199.696533203125,819.101318359375,943.8790283203125
Canada,Quebec,398.71185302734375,47059.61328125,36.74276351928711,106.71964263916016
Canada,Saskatchewan,773.3193969726562,811.16162109375,357.5624694824219,179.3297882080078
Canada,Yukon,795.4117431640625,746.4171752929688,439.14349365234375,143.70938110351562
United States,Illinois,437.66802978515625,86292.703125,25.879051208496094,92.47734832763672
United States,California,532.8007202148438,36966.00390625,119.2241439819336,70.9771728515625
United States,Arizona,237.9227294921875,957.1228637695312,44.37417984008789,4.611271381378174
United States,Massachusetts,617.337646484375,43092.640625,185.8948516845703,73.4052963256836
United States,Wisconsin,487.0914001464844,6978.1865234375,96.5296859741211,55.950340270996094
United States,Texas,308.3448181152344,9165.953125,32.41743469238281,34.05613327026367
United States,Nebraska,773.0662231445312,4789.4814453125,231.86651611328125,76.46116638183594
United States,Utah,652.9970703125,3133.518310546875,144.89561462402344,41.01636505126953
United States,Oregon,751.1676635742188,1248.279541015625,197.83570861816406,53.35796356201172
United States,Florida,348.6466369628906,112758.78125,41.13068389892578,231.042724609375
United States,New York,1119.636474609375,559300.9375,73.81576538085938,178.8568115234375
United States,Rhode Island,717.1541137695312,7397.76953125,210.92408752441406,64.95539855957031
United States,Georgia,301.578125,10396.71484375,55.78094482421875,42.89061737060547
United States,New Hampshire,767.1438598632812,1046.6993408203125,254.9282989501953,45.6690559387207
United States,North Carolina,383.37286376953125,9129.3017578125,81.56980895996094,47.894657135009766
United States,New Jersey,642.7084350585938,640797.4375,21.3138484954834,485.4690246582031
United States,Colorado,450.5706787109375,8329.8974609375,111.868408203125,37.86599349975586
United States,Maryland,346.4087219238281,10696.1396484375,78.09536743164062,37.9810676574707
United States,Nevada,1127.7025146484375,1815.9456787109375,212.68447875976562,29.8201904296875
United States,Tennessee,620.7532348632812,84266.046875,66.1741943359375,429.5173645019531
United States,Hawaii,732.2239990234375,761.22314453125,273.7236328125,125.14543914794922
United States,Indiana,248.0374298095703,54421.19140625,33.81136703491211,164.16952514648438
United States,Kentucky,673.474609375,3789.221923828125,173.07432556152344,49.28757858276367
United States,Minnesota,888.130615234375,9315.4853515625,229.90615844726562,69.37637329101562
United States,Oklahoma,457.5692443847656,849.1015014648438,83.63133239746094,16.29070472717285
United States,Pennsylvania,462.37652587890625,101554.90625,47.98506546020508,152.68304443359375
United States,South Carolina,646.4854736328125,10610.1513671875,113.52175903320312,115.00897216796875
United States,District of Columbia,767.7928466796875,2927.33203125,187.7904815673828,43.46478271484375
United States,Kansas,618.7535400390625,2304.5166015625,146.1169891357422,40.88036346435547
United States,Missouri,304.3748779296875,7599.43212890625,47.85478210449219,60.73531723022461
United States,Vermont,1036.6761474609375,2406.7490234375,305.92431640625,262.956298828125
United States,Virginia,506.22039794921875,20371.689453125,106.30587768554688,72.73974609375
United States,Connecticut,458.22430419921875,78142.2890625,72.29600524902344,196.77444458007812
United States,Iowa,716.3158569335938,9155.7021484375,193.47677612304688,65.97235870361328
United States,Louisiana,277.93603515625,74169.4609375,41.531368255615234,207.9859619140625
United States,Ohio,227.4640655517578,14812.943359375,42.77289962768555,47.79129409790039
United States,Michigan,641.4457397460938,176203.75,35.58717346191406,325.13226318359375
United States,South Dakota,713.7181396484375,1041.2532958984375,207.75096130371094,26.09600067138672
United States,Arkansas,886.8140869140625,1901.2540283203125,210.99139404296875,47.557926177978516
United States,Delaware,756.4478149414062,3653.398681640625,239.42694091796875,50.634586334228516
United States,Mississippi,752.5021362304688,6646.36767578125,113.73535919189453,68.16783142089844
United States,New Mexico,780.1911010742188,869.542724609375,200.44776916503906,33.78689956665039
United States,North Dakota,815.428955078125,904.5352172851562,372.35235595703125,62.34358215332031
United States,Wyoming,903.8311767578125,792.7221069335938,378.4707336425781,126.5519790649414
United States,Alaska,791.4898071289062,865.5062866210938,455.10394287109375,221.6466522216797
United States,Maine,762.2308959960938,598.0501708984375,295.6734619140625,48.841434478759766
United States,Alabama,465.9975891113281,1548.43896484375,101.91346740722656,12.851716041564941
United States,Idaho,633.3270263671875,6084.5,108.74028778076172,239.92994689941406
United States,Montana,909.30322265625,1125.206787109375,358.73919677734375,238.29983520507812
United States,Puerto Rico,975.5408935546875,1207.503173828125,208.69248962402344,52.73495864868164
United States,West Virginia,905.7413940429688,696.3381958007812,320.10986328125,65.064697265625
