Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,213.17819213867188,297.9879150390625,384.2210998535156,476.4457092285156,577.5184936523438,689.3475952148438,813.3458251953125,950.5904541015625,1101.9949951171875,1268.272705078125,1450.088623046875,1647.9473876953125,1862.209716796875,2093.23583984375,2341.2646484375,2606.303955078125,2888.337158203125,3187.35791015625,3503.1796875,3835.42236328125,4183.712890625,4547.7021484375,4926.9228515625,5320.72119140625,5728.4560546875,6149.51806640625,6583.33837890625,7029.169921875,7486.259765625,7953.8798828125,8431.3349609375,8917.955078125,9413.076171875,9916.009765625,10426.1376953125,10942.884765625,11465.6572265625,11993.9033203125,12527.111328125,13064.9462890625,13607.0419921875,14153.0009765625,14702.44140625,15255.1640625,15811.080078125,16370.056640625,16931.94140625,17496.630859375,18064.22265625,18634.869140625,19208.681640625,19785.763671875,20366.296875,20950.689453125,21539.34765625,22132.640625,22730.943359375,23334.75,23944.783203125,24561.744140625,25186.3125,25819.1796875,26461.21875,27113.54296875,27777.2421875,28453.38671875,29143.0703125,29847.783203125,30569.146484375,31308.8125,32068.427734375,32849.81640625,33655.3203125,34487.3984375,35348.5859375,36241.53125,37169.34375,38135.7421875,39144.6015625,40199.92578125,41306.33203125,42469.21875,43694.38671875
Austria,,126.0,217.73721313476562,298.6316223144531,373.78118896484375,446.1348876953125,517.3690795898438,588.3978271484375,659.697265625,731.4539184570312,803.7135009765625,876.401123046875,949.4102172851562,1022.587890625,1095.7608642578125,1168.76708984375,1241.4412841796875,1313.61767578125,1385.14453125,1455.880126953125,1525.695556640625,1594.472412109375,1662.119384765625,1728.544677734375,1793.6632080078125,1857.4085693359375,1919.7464599609375,1980.6407470703125,2040.0537109375,2097.956298828125,2154.350341796875,2209.24609375,2262.6484375,2314.5576171875,2364.9892578125,2413.982421875,2461.57275390625,2507.7900390625,2552.657470703125,2596.212890625,2638.51025390625,2679.598388671875,2719.520751953125,2758.314697265625,2796.015380859375,2832.68212890625,2868.369140625,2903.125244140625,2936.99462890625,2970.01611328125,3002.23095703125,3033.69091796875,3064.4482421875,3094.55078125,3124.04150390625,3152.95947265625,3181.34033203125,3209.22705078125,3236.6689453125,3263.708740234375,3290.387451171875,3316.743896484375,3342.81689453125,3368.646240234375,3394.27490234375,3419.74365234375,3445.093505859375,3470.3642578125,3495.59619140625,3520.8310546875,3546.1142578125,3571.491455078125,3597.007568359375,3622.707763671875,3648.637939453125,3674.8505859375,3701.401123046875,3728.34619140625,3755.741943359375,3783.646484375,3812.126708984375,3841.25830078125,3871.1171875,3901.779296875,3933.323974609375
Azerbaijan,,122.0,217.1016845703125,299.8262634277344,375.2419128417969,446.3612976074219,514.9559326171875,582.0479736328125,648.220703125,713.766845703125,778.8381958007812,843.4682006835938,907.6544189453125,971.35546875,1034.50732421875,1097.05615234375,1158.9427490234375,1220.1083984375,1280.503662109375,1340.08544921875,1398.8175048828125,1456.6722412109375,1513.6385498046875,1569.703369140625,1624.853759765625,1679.08740234375,1732.42431640625,1784.8824462890625,1836.4754638671875,1887.2156982421875,1937.131103515625,1986.263427734375,2034.6497802734375,2082.32177734375,2129.310791015625,2175.656005859375,2221.41162109375,2266.626708984375,2311.3447265625,2355.606201171875,2399.45751953125,2442.95751953125,2486.163818359375,2529.1298828125,2571.90625,2614.54345703125,2657.099609375,2699.642333984375,2742.235595703125,2784.94189453125,2827.82080078125,2870.932861328125,2914.357421875,2958.17236328125,3002.455322265625,3047.2822265625,3092.73095703125,3138.893310546875,3185.8701171875,3233.762939453125,3282.6728515625,3332.70703125,3383.987060546875,3436.650634765625,3490.83740234375,3546.689208984375,3604.356201171875,3664.02294921875,3725.8837890625,3790.140380859375,3856.998291015625,3926.699462890625,3999.517822265625,4075.743896484375,4155.68115234375,4239.65576171875,4328.0576171875,4421.31298828125,4519.86767578125,4624.20361328125,4734.8701171875,4852.5009765625,4977.7685546875,5111.3857421875,5254.1845703125
Bahamas,,101.0,197.84530639648438,279.0818786621094,348.1334228515625,407.3381042480469,458.40283203125,502.6297607421875,541.0479736328125,574.486083984375,603.633544921875,629.0625,651.2622680664062,670.6512451171875,687.5867919921875,702.3822631835938,715.3095092773438,726.601318359375,736.4644165039062,745.0814208984375,752.6093139648438,759.1812744140625,764.9171142578125,769.9241943359375,774.2974243164062,778.1171264648438,781.4509887695312,784.35986328125,786.8983154296875,789.114501953125,791.050048828125,792.7396240234375,794.2138061523438,795.5001831054688,796.6232299804688,797.6046142578125,798.4617919921875,799.2100830078125,799.8632202148438,800.4337158203125,800.9324951171875,801.3687744140625,801.7500610351562,802.083251953125,802.3743896484375,802.6290893554688,802.852294921875,803.0477294921875,803.2188720703125,803.3687133789062,803.5000610351562,803.6152954101562,803.7164306640625,803.80517578125,803.883056640625,803.9515380859375,804.0117797851562,804.0648193359375,804.1114501953125,804.1525268554688,804.1887817382812,804.2207641601562,804.2490234375,804.2740478515625,804.296142578125,804.315673828125,804.3330688476562,804.3485107421875,804.3621826171875,804.3743286132812,804.3851928710938,804.3948364257812,804.4035034179688,804.4111938476562,804.4180908203125,804.42431640625,804.4298706054688,804.4348754882812,804.4393920898438,804.4434204101562,804.4470825195312,804.450439453125,804.4534301757812,804.4561157226562,804.4586181640625
Bahrain,,109.0,209.877197265625,294.5356140136719,366.6207580566406,428.5976257324219,482.2371826171875,528.87744140625,569.5642700195312,605.1375122070312,636.2911376953125,663.6029052734375,687.5650634765625,708.6010131835938,727.0720825195312,743.2975463867188,757.5529174804688,770.0776977539062,781.084228515625,790.7592163085938,799.2634887695312,806.7395629882812,813.3138427734375,819.0968017578125,824.1837158203125,828.65966796875,832.5999145507812,836.0697631835938,839.125732421875,841.818359375,844.1925659179688,846.28662109375,848.1341552734375,849.7652587890625,851.2063598632812,852.480224609375,853.606689453125,854.6036987304688,855.48681640625,856.26953125,856.963623046875,857.5797729492188,858.1273803710938,858.6141967773438,859.04736328125,859.4332885742188,859.7774658203125,860.0846557617188,860.3590087890625,860.6044311523438,860.82421875,861.0211791992188,861.1979370117188,861.3568115234375,861.4996948242188,861.6283569335938,861.7444458007812,861.8492431640625,861.9440307617188,862.02978515625,862.1076049804688,862.1782836914062,862.2424926757812,862.301025390625,862.3543701171875,862.403076171875,862.4476928710938,862.488525390625,862.5260620117188,862.5604858398438,862.5922241210938,862.6215209960938,862.6485595703125,862.6735229492188,862.69677734375,862.7183227539062,862.7383422851562,862.7570190429688,862.7744140625,862.7907104492188,862.8059692382812,862.8203125,862.833740234375,862.846435546875,862.8583984375
Bangladesh,,123.0,212.13197326660156,295.1925048828125,379.9631042480469,471.0134582519531,571.2200317382812,682.5233154296875,806.3681640625,943.8764038085938,1095.9896240234375,1263.4508056640625,1446.944091796875,1646.961669921875,1863.861083984375,2097.979248046875,2349.462646484375,2618.239013671875,2904.215576171875,3207.27294921875,3526.9892578125,3862.82080078125,4214.22265625,4580.63232421875,4961.23583984375,5355.10595703125,5761.34033203125,6179.0654296875,6607.2998046875,7044.90771484375,7490.7802734375,7943.8486328125,8403.087890625,8867.435546875,9335.7607421875,9807.041015625,10280.259765625,10754.41796875,11228.5283203125,11701.71484375,12173.181640625,12642.1298828125,13107.7626953125,13569.3232421875,14026.2236328125,14477.9658203125,14924.02734375,15363.86328125,15796.9638671875,16223.0654296875,16641.921875,17053.27734375,17456.84375,17852.376953125,18239.826171875,18619.173828125,18990.373046875,19353.341796875,19708.021484375,20054.53515625,20393.017578125,20723.58203125,21046.296875,21361.2265625,21668.568359375,21968.5703125,22261.451171875,22547.3828125,22826.517578125,23099.05078125,23365.2890625,23625.51171875,23879.958984375,24128.849609375,24372.375,24610.814453125,24844.482421875,25073.662109375,25298.609375,25519.560546875,25736.748046875,25950.46875,26161.015625,26368.66015625,26573.66796875
Barbados,,103.0,202.331298828125,285.5437927246094,356.16754150390625,416.6298828125,468.7034912109375,513.744384765625,552.8231811523438,586.7999267578125,616.3878784179688,642.179931640625,664.6793212890625,684.3168334960938,701.4589233398438,716.4269409179688,729.498291015625,740.9109497070312,750.8755493164062,759.5777587890625,767.176513671875,773.8081665039062,779.5950317382812,784.6461181640625,789.0570678710938,792.907958984375,796.2672119140625,799.1968383789062,801.75244140625,803.9833374023438,805.931396484375,807.6314086914062,809.1143798828125,810.4081420898438,811.5374145507812,812.523681640625,813.3847045898438,814.1361083984375,814.7918701171875,815.3644409179688,815.864990234375,816.3023071289062,816.684326171875,817.0179443359375,817.3096313476562,817.5648193359375,817.7880859375,817.9833374023438,818.1541748046875,818.3037109375,818.434814453125,818.5496826171875,818.650390625,818.7386474609375,818.8160400390625,818.8840942382812,818.9439086914062,818.9963989257812,819.0426025390625,819.0831909179688,819.1190185546875,819.1505737304688,819.1784057617188,819.2029418945312,819.2246704101562,819.243896484375,819.2608642578125,819.2759399414062,819.2892456054688,819.3010864257812,819.3116455078125,819.3209838867188,819.329345703125,819.3367919921875,819.3434448242188,819.349365234375,819.3546752929688,819.3594360351562,819.3637084960938,819.3675537109375,819.3710327148438,819.3741455078125,819.376953125,819.3795166015625,819.3818359375
Belarus,,152.0,279.9599609375,391.0694580078125,491.8676452636719,586.2474365234375,676.4984741210938,763.9322509765625,849.2870483398438,932.9258422851562,1015.0209350585938,1095.595703125,1174.630126953125,1252.047119140625,1327.755615234375,1401.6800537109375,1473.730712890625,1543.8353271484375,1611.933349609375,1677.975830078125,1741.922119140625,1803.7628173828125,1863.4952392578125,1921.1158447265625,1976.625244140625,2030.058349609375,2081.4609375,2130.872802734375,2178.328369140625,2223.8701171875,2267.57080078125,2309.498291015625,2349.712890625,2388.26806640625,2425.220458984375,2460.65087890625,2494.633544921875,2527.23486328125,2558.513427734375,2588.52099609375,2617.325927734375,2645.0,2671.6083984375,2697.2099609375,2721.8564453125,2745.593505859375,2768.471923828125,2790.552734375,2811.885986328125,2832.519287109375,2852.49658203125,2871.8603515625,2890.65185546875,2908.912109375,2926.68017578125,2943.99267578125,2960.885986328125,2977.39599609375,2993.55419921875,3009.392578125,3024.942138671875,3040.234375,3055.300048828125,3070.166259765625,3084.861083984375,3099.41259765625,3113.849853515625,3128.19970703125,3142.48876953125,3156.744140625,3170.99365234375,3185.265380859375,3199.587890625,3213.988525390625,3228.498291015625,3243.147705078125,3257.9677734375,3272.99072265625,3288.249755859375,3303.78271484375,3319.628173828125,3335.82568359375,3352.415283203125,3369.444091796875,3386.9609375
Belgium,,125.0,216.4945526123047,301.3187255859375,387.1201171875,478.35015869140625,577.7500610351562,687.1023559570312,807.6763916015625,940.3974609375,1086.00390625,1245.030029296875,1417.9521484375,1605.0596923828125,1806.519775390625,2022.4749755859375,2252.9287109375,2497.67333984375,2756.484619140625,3029.1416015625,3315.205078125,3614.09716796875,3925.24462890625,4248.0908203125,4581.953125,4925.99951171875,5279.416015625,5641.41748046875,6011.23876953125,6387.9853515625,6770.76708984375,7158.72314453125,7551.01953125,7946.8447265625,8345.4228515625,8745.9228515625,9147.640625,9549.888671875,9951.974609375,10353.2001953125,10753.0126953125,11150.9384765625,11546.5068359375,11939.2265625,12328.5830078125,12714.2744140625,13096.052734375,13473.66015625,13846.8203125,14215.2509765625,14578.8486328125,14937.5576171875,15291.2998046875,15639.9765625,15983.5078125,16321.9208984375,16655.322265625,16983.779296875,17307.333984375,17626.0234375,17939.98046875,18249.419921875,18554.5234375,18855.435546875,19152.26953125,19445.23046875,19734.595703125,20020.619140625,20303.53515625,20583.5546875,20860.8828125,21135.833984375,21408.734375,21679.888671875,21949.583984375,22218.0859375,22485.6953125,22752.814453125,23019.82421875,23287.091796875,23554.970703125,23823.80859375,24094.076171875,24366.22265625,24640.712890625
Belize,,114.0,213.6850128173828,298.6681213378906,373.15069580078125,439.83837890625,500.48602294921875,556.244873046875,607.886962890625,655.9324951171875,700.7595825195312,742.6376342773438,781.7835083007812,818.3758544921875,852.5624389648438,884.4854736328125,914.2732543945312,942.0462036132812,967.9213256835938,992.01123046875,1014.4207763671875,1035.258056640625,1054.629150390625,1072.6298828125,1089.3466796875,1104.862060546875,1119.26611328125,1132.6397705078125,1145.057373046875,1156.5860595703125,1167.29150390625,1177.2364501953125,1186.478515625,1195.070556640625,1203.0625,1210.500244140625,1217.4263916015625,1223.880859375,1229.9005126953125,1235.5191650390625,1240.7677001953125,1245.6749267578125,1250.267822265625,1254.5712890625,1258.6072998046875,1262.3966064453125,1265.9586181640625,1269.311279296875,1272.4705810546875,1275.451171875,1278.26708984375,1280.931396484375,1283.455322265625,1285.849609375,1288.1241455078125,1290.2886962890625,1292.351318359375,1294.319580078125,1296.20068359375,1298.001708984375,1299.728759765625,1301.3873291015625,1302.982666015625,1304.5198974609375,1306.0037841796875,1307.438232421875,1308.8272705078125,1310.1746826171875,1311.484130859375,1312.7587890625,1314.00146484375,1315.2152099609375,1316.4029541015625,1317.567138671875,1318.7100830078125,1319.834228515625,1320.941650390625,1322.0347900390625,1323.1156005859375,1324.1859130859375,1325.2476806640625,1326.302978515625,1327.3533935546875,1328.40087890625,1329.4471435546875
