Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Haiti,,241.47894287109375,3439.5625,104.34070587158203,64.07819366455078
Honduras,,255.550048828125,2716.603515625,94.24516296386719,69.13330841064453
Hungary,,148.96646118164062,1052.417724609375,45.05790710449219,34.095359802246094
Iceland,,497.4930419921875,234.40487670898438,157.528564453125,13.855242729187012
India,,177.38177490234375,63743.71484375,63.09040069580078,84.30081176757812
Indonesia,,104.41046905517578,8042.36767578125,28.239810943603516,52.231468200683594
Iraq,,307.2181396484375,1522.3143310546875,129.77902221679688,40.11384201049805
Ireland,,91.86011505126953,3633.376708984375,14.269481658935547,21.95775032043457
Isle of Man,,355.0181579589844,611.4561157226562,171.42897033691406,185.19190979003906
Israel,,162.89102172851562,3738.453125,34.08412170410156,31.734668731689453
Italy,,830.6262817382812,72780.9765625,28.157779693603516,56.85403823852539
Jamaica,,264.7409362792969,458.9526062011719,110.60340118408203,81.04219818115234
Japan,,286.7919921875,6130.4736328125,122.73252868652344,65.77845001220703
Jordan,,274.8680419921875,501.6995544433594,107.89389038085938,103.77706909179688
Kazakhstan,,286.5439147949219,4552.57666015625,61.215702056884766,52.935245513916016
Kenya,,389.53411865234375,1145.220703125,213.46090698242188,82.85602569580078
Kiribati,,191.84571838378906,944.9124145507812,28.039608001708984,31.667055130004883
Kuwait,,311.74072265625,8504.23828125,178.86141967773438,81.9417724609375
Kyrgyzstan,,19658.576171875,8720.2978515625,192.58970642089844,22.427989959716797
Latvia,,411.17315673828125,210.7384490966797,188.74569702148438,29.73032569885254
Lebanon,,262.3717346191406,631.3141479492188,98.5523910522461,82.89102935791016
Lesotho,,347.7122802734375,245.061279296875,123.6646728515625,30.461502075195312
Liberia,,357.12286376953125,374.7836608886719,249.44100952148438,130.2430877685547
Libya,,281.0625915527344,1711.9227294921875,121.43746948242188,57.664146423339844
Liechtenstein,,364.5014953613281,490.0877380371094,339.77581787109375,339.7599792480469
Lithuania,,144.25631713867188,909.4678344726562,37.38575744628906,61.82765197753906
Luxembourg,,2415.2578125,3272.4697265625,199.3193817138672,112.15084838867188
Madagascar,,378.1660461425781,577.83251953125,317.62493896484375,159.46478271484375
Malawi,,170.00543212890625,1769.7498779296875,62.84439468383789,58.29864501953125
Malaysia,,125.88426208496094,2416.267822265625,48.7544059753418,42.711570739746094
Maldives,,121.19680786132812,402.2425842285156,40.295204162597656,19.00709342956543
Mali,,286.9192810058594,514.177490234375,133.53335571289062,40.11076736450195
Malta,,383.6509704589844,369.2643127441406,277.12799072265625,87.77217864990234
Marshall Islands,,4467.3134765625,13361.4140625,68.46971893310547,88.10824584960938
Mauritania,,326.2362365722656,2902.981201171875,109.2091293334961,58.40803527832031
Mauritius,,282.3717041015625,719.8550415039062,132.43258666992188,216.37701416015625
Mexico,,85.39218139648438,39310.9375,17.591650009155273,77.50591278076172
Monaco,,344.5726318359375,540.7802124023438,274.0959167480469,260.27752685546875
Mongolia,,488.3252258300781,825.4207763671875,332.7901306152344,363.8328552246094
Montenegro,,1582.6644287109375,3600.946044921875,237.3740997314453,73.28962707519531
Morocco,,109.14575958251953,2739.5107421875,29.891305923461914,44.50809860229492
Mozambique,,334.1016540527344,415.7452697753906,228.05780029296875,61.78615951538086
Myanmar,,354.4795227050781,582.0401000976562,248.58912658691406,256.2213439941406
Namibia,,160.68118286132812,2995.79296875,52.40111541748047,49.87098693847656
Nauru,,885.3213500976562,2241.3046875,37.18523406982422,50.04730987548828
Nepal,,251.60162353515625,9186.0498046875,127.76593780517578,79.45987701416016
Netherlands,,621.5842895507812,28292.359375,130.81320190429688,86.93157196044922
New Caledonia,,377.44390869140625,707.1195068359375,315.1763610839844,568.9404296875
New Zealand,,17.394710540771484,1543.1875,6.392282962799072,134.74012756347656
Nicaragua,,765.7185668945312,509.01885986328125,166.49020385742188,22.502281188964844
Niger,,135.2271270751953,468.01641845703125,44.68388366699219,54.11262512207031
Nigeria,,291.6968078613281,6058.2998046875,121.73542022705078,76.75187683105469
North Macedonia,,441.14410400390625,695.3189697265625,215.06472778320312,39.65122604370117
Norway,,282.0870666503906,2073.1455078125,36.515541076660156,33.2121467590332
Oman,,286.42523193359375,6016.6865234375,114.10865020751953,62.40845489501953
Pakistan,,125.65039825439453,25528.9375,17.864906311035156,59.40477752685547
Palau,,156.3671875,1852.8350830078125,38.446041107177734,51.4463996887207
Panama,,78.44158935546875,4850.91162109375,23.608722686767578,54.40596008300781
Papua New Guinea,,300.26544189453125,333.46197509765625,145.00265502929688,69.32638549804688
Paraguay,,337.4556579589844,340.012939453125,224.5780029296875,69.86591339111328
Peru,,147.2125701904297,63668.23046875,33.9465446472168,87.70066833496094
Philippines,,204.30276489257812,7065.4501953125,69.02718353271484,69.58773803710938
Poland,,91.86638641357422,8201.6552734375,19.49392318725586,58.29465866088867
Portugal,,513.850830078125,19117.8984375,124.70508575439453,84.47303771972656
Puerto Rico,,163.21917724609375,576.730224609375,37.91486740112305,47.594058990478516
Qatar,,775.3084716796875,16688.443359375,176.16177368164062,88.31893157958984
Romania,,178.27406311035156,7844.9052734375,58.09776306152344,63.08323287963867
Rwanda,,359.58807373046875,419.006591796875,288.35394287109375,156.22767639160156
Saint Kitts and Nevis,,317.0970153808594,334.01116943359375,135.88558959960938,61.46870040893555
Saint Lucia,,347.32965087890625,443.6487731933594,235.4539031982422,153.41122436523438
Saint Vincent and the Grenadines,,374.87591552734375,510.1708068847656,331.5690612792969,86.21602630615234
Samoa,,149.01828002929688,5613.6142578125,12.417659759521484,53.1366081237793
San Marino,,285.78594970703125,250.80899047851562,151.29563903808594,62.47407150268555
Sao Tome and Principe,,563.9149169921875,659.04296875,269.9725341796875,130.3605194091797
Saudi Arabia,,110.02356719970703,29371.171875,40.574092864990234,68.15837860107422
Senegal,,283.88531494140625,1577.1185302734375,146.21005249023438,81.5321273803711
Serbia,,70.35641479492188,5765.2353515625,21.30758285522461,65.48081970214844
Seychelles,,368.7316589355469,663.2681884765625,332.58685302734375,498.3069152832031
Sierra Leone,,291.5566101074219,312.31304931640625,138.1638641357422,32.23461151123047
Singapore,,336.38116455078125,9721.4326171875,229.8091278076172,82.14165496826172
Slovakia,,257.24090576171875,114.0282974243164,101.11454010009766,15.105798721313477
Slovenia,,848.2667846679688,684.8626098632812,241.79244995117188,58.20555877685547
Solomon Islands,,140.5566864013672,1068.40576171875,13.212468147277832,12.251710891723633
Somalia,,192.18478393554688,565.0179443359375,54.45087432861328,24.900314331054688
South Africa,,197.41348266601562,11594.5166015625,27.955041885375977,61.2603874206543
South Sudan,,260.81988525390625,891.1279296875,98.0733871459961,45.94825744628906
Spain,,489.62677001953125,162150.546875,136.36630249023438,98.40425872802734
Sri Lanka,,345.78472900390625,480.7872314453125,251.68702697753906,85.17650604248047
Sudan,,222.0742645263672,4191.2216796875,81.44499969482422,60.663597106933594
Suriname,,270.0143737792969,1012.6906127929688,133.1175079345703,54.83500671386719
Sweden,,61.66796112060547,11393.353515625,13.91205883026123,54.459381103515625
Switzerland,,282.5194091796875,16291.6533203125,20.285282135009766,60.361515045166016
Tajikistan,,54.242164611816406,1952.2196044921875,6.2671613693237305,38.39250564575195
Thailand,,173.52276611328125,698.194091796875,69.48696899414062,24.020694732666016
United Kingdom,,183.3896942138672,74181.484375,28.132598876953125,54.53877639770508
Togo,,364.01812744140625,299.1889953613281,248.01504516601562,68.66749572753906
Tonga,,434.9408874511719,5033.984375,182.71685791015625,78.9813461303711
Trinidad and Tobago,,382.2505187988281,706.401611328125,340.1705017089844,601.2003173828125
Tunisia,,163.06460571289062,710.1995849609375,41.3238639831543,70.91431427001953
Turks and Caicos Islands,,335.7641296386719,220.5806121826172,223.3551788330078,49.600982666015625
Tuvalu,,543.6485595703125,1508.4622802734375,74.00029754638672,55.41067123413086
Uganda,,350.5122985839844,315.4453125,154.9141082763672,40.4099006652832
Ukraine,,281.302978515625,11688.81640625,142.4004364013672,82.8200454711914
United Arab Emirates,,254.73561096191406,15978.3271484375,109.71360778808594,83.931396484375
United States Virgin Islands,,342.13653564453125,313.0078430175781,195.6529083251953,54.618106842041016
United States,,711.8458251953125,671031.3125,24.780717849731445,83.86483001708984
Uruguay,,366.5224914550781,677.2606811523438,126.8310546875,103.38407135009766
Uzbekistan,,3741.65478515625,6287.75634765625,217.90122985839844,49.84152603149414
Vanuatu,,162.03125,5172.333984375,41.798744201660156,77.25650024414062
Yemen,,293.48382568359375,475.990966796875,143.98280334472656,44.71501159667969
Zambia,,282.7155456542969,728.2119750976562,155.74234008789062,38.88615417480469
Zimbabwe,,408.3019714355469,1298.445556640625,199.4071807861328,76.15911865234375
United States,Washington,52.62199401855469,4711.91259765625,13.071127891540527,35.67387771606445
Australia,New South Wales,130.83343505859375,2227.51416015625,31.803482055664062,73.80935668945312
Australia,Queensland,243.5823974609375,2544.71240234375,49.857032775878906,242.4312286376953
Australia,South Australia,325.74542236328125,756.0086669921875,101.66242980957031,173.02076721191406
Australia,Tasmania,347.4576721191406,634.6717529296875,197.99313354492188,281.1304931640625
Australia,Victoria,146.5240020751953,927.0136108398438,44.160987854003906,60.905052185058594
Australia,Western Australia,298.1248474121094,757.3580322265625,98.17446899414062,136.29153442382812
Canada,Alberta,121.1156005859375,3255.45751953125,30.55594825744629,56.241600036621094
Canada,British Columbia,60.8007926940918,688.6897583007812,19.41279411315918,31.762102127075195
Canada,Manitoba,265.3365783691406,509.371826171875,122.81439971923828,176.32754516601562
Canada,New Brunswick,369.73968505859375,673.1246948242188,321.7509765625,512.7838134765625
Canada,Nova Scotia,303.4736022949219,616.7119750976562,123.35430908203125,66.59661102294922
Canada,Nunavut,324.62353515625,550.81884765625,187.25979614257812,206.8343505859375
Canada,Ontario,66.35047149658203,10007.1474609375,18.022974014282227,60.50463104248047
Canada,Prince Edward Island,383.7629089355469,688.5278930664062,359.31329345703125,541.4539184570312
Canada,Quebec,576.3090209960938,7536.92578125,28.53070640563965,22.840373992919922
Canada,Saskatchewan,272.40631103515625,316.67657470703125,121.88133239746094,74.20504760742188
Canada,Yukon,298.9830322265625,228.2997283935547,160.462158203125,46.728729248046875
United States,Illinois,672.9353637695312,13665.2646484375,32.635887145996094,26.405244827270508
United States,California,131.68463134765625,34367.96484375,34.09067916870117,69.84410858154297
United States,Arizona,192.65879821777344,2447.165283203125,17.689706802368164,18.615703582763672
United States,Massachusetts,243.3128662109375,39464.796875,71.29418182373047,73.01372528076172
United States,Wisconsin,77.56914520263672,1309.6580810546875,10.786076545715332,13.177422523498535
United States,Texas,305.2945251464844,10208.2216796875,18.52614974975586,26.06720733642578
United States,Nebraska,211.28038024902344,5154.1318359375,67.32548522949219,50.28300857543945
United States,Utah,101.44151306152344,5346.251953125,24.92690658569336,56.478878021240234
United States,Oregon,196.94415283203125,3726.447265625,54.63576889038086,95.93201446533203
United States,Florida,356.3243103027344,19831.64453125,19.065168380737305,48.955894470214844
United States,New York,1124.056884765625,131371.40625,37.00362014770508,60.65796661376953
United States,Rhode Island,165.8418731689453,4062.283935546875,53.33057403564453,41.115814208984375
United States,Georgia,148.65658569335938,13392.06640625,16.74353790283203,38.828983306884766
United States,New Hampshire,207.15951538085938,2362.23876953125,69.13264465332031,61.56220626831055
United States,North Carolina,108.46424102783203,3588.16650390625,15.890438079833984,23.474403381347656
United States,New Jersey,2330.28564453125,55239.03515625,37.69268798828125,47.607994079589844
United States,Colorado,141.92178344726562,3652.28369140625,36.277015686035156,27.567840576171875
United States,Maryland,137.33604431152344,14898.9794921875,23.488109588623047,47.96072769165039
United States,Nevada,339.5399169921875,6407.07958984375,61.797122955322266,92.11743927001953
United States,Tennessee,76.1449966430664,6583.59033203125,6.56641960144043,39.9767951965332
United States,Hawaii,249.16302490234375,1482.8770751953125,85.61848449707031,232.61753845214844
United States,Indiana,370.8739013671875,12060.0166015625,19.56407928466797,43.54508590698242
United States,Kentucky,103.85163116455078,1642.2100830078125,30.321508407592773,23.360280990600586
United States,Minnesota,202.20999145507812,4998.59814453125,50.420875549316406,35.97996520996094
United States,Oklahoma,62.56352996826172,5994.23681640625,7.483475208282471,94.16234588623047
United States,Pennsylvania,420.3369445800781,18840.4140625,21.13062858581543,35.989566802978516
United States,South Carolina,139.02626037597656,13339.0751953125,27.441797256469727,121.71450805664062
United States,District of Columbia,183.86720275878906,4828.56689453125,44.72665023803711,56.053653717041016
United States,Kansas,105.28048706054688,2071.7197265625,26.89508628845215,25.78536605834961
United States,Missouri,121.5882797241211,15836.1826171875,10.968863487243652,134.55076599121094
United States,Vermont,288.7696533203125,2894.024658203125,82.2816162109375,295.7138977050781
United States,Virginia,88.37409210205078,7745.9501953125,16.900426864624023,34.678466796875
United States,Connecticut,154.3070526123047,28739.546875,24.468746185302734,78.06312561035156
United States,Iowa,145.26611328125,4488.07666015625,41.47172927856445,35.399330139160156
United States,Louisiana,310.88818359375,13791.751953125,20.215442657470703,45.932586669921875
United States,Ohio,175.42886352539062,3130.778076171875,12.786423683166504,12.548789978027344
United States,Michigan,639.1066284179688,102663.671875,12.067743301391602,199.51344299316406
United States,South Dakota,198.83724975585938,3797.315673828125,58.92719650268555,68.67464447021484
United States,Arkansas,188.46958923339844,710.7015380859375,42.82204818725586,15.95333480834961
United States,Delaware,204.13792419433594,2076.512939453125,65.5967025756836,29.89548683166504
United States,Mississippi,109.51390075683594,1427.101318359375,18.566381454467773,11.314774513244629
United States,New Mexico,204.4011688232422,1819.718505859375,53.90324020385742,24.063283920288086
United States,North Dakota,312.92193603515625,809.19775390625,135.53070068359375,46.127803802490234
United States,Wyoming,352.7893371582031,916.6559448242188,139.1602020263672,130.37498474121094
United States,Alaska,302.4393615722656,390.8577575683594,168.7853240966797,103.4848861694336
United States,Maine,267.7436218261719,1049.0592041015625,95.81966400146484,72.25824737548828
United States,Alabama,73.17058563232422,3741.29833984375,22.03150749206543,36.78278350830078
United States,Idaho,90.33989715576172,1948.783935546875,17.23218536376953,72.9222412109375
United States,Montana,335.56640625,993.523193359375,125.46350860595703,206.42327880859375
United States,Puerto Rico,178.49024963378906,1433.143798828125,35.924400329589844,40.177085876464844
United States,West Virginia,286.9356384277344,2246.89013671875,96.77926635742188,130.11248779296875
