Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Brazil,,458.68536376953125,141285.296875,26.20918846130371,69.99765014648438
British Virgin Islands,,369.3406982421875,650.6717529296875,317.19610595703125,441.0505676269531
Bulgaria,,599.1142578125,692.86474609375,225.17633056640625,52.95106887817383
Burkina Faso,,261.81494140625,136.5936279296875,105.98473358154297,24.080537796020508
Burundi,,334.25,425.2991638183594,234.29415893554688,137.74766540527344
Cambodia,,345.2431945800781,638.0780029296875,302.18719482421875,516.4274291992188
Cameroon,,95.12854766845703,2554.260498046875,22.685731887817383,39.98242950439453
Canada,,146.14593505859375,37366.9296875,48.87898635864258,72.75055694580078
Cayman Islands,,362.9361572265625,629.58203125,264.6168212890625,324.020751953125
Central African Republic,,268.403564453125,2419.574462890625,124.62435913085938,64.92696380615234
Chad,,269.7619934082031,62.314361572265625,110.93087005615234,9.837279319763184
Chile,,127.14736938476562,18732.638671875,21.83211898803711,26.344135284423828
China,,2195.224365234375,74535.015625,37.46785354614258,98.95545196533203
Colombia,,91.67894744873047,11646.478515625,24.95858383178711,74.59700775146484
Comoros,,338.01751708984375,512.4678344726562,217.80838012695312,179.08229064941406
Congo,,364.2481384277344,376.8161926269531,209.53054809570312,85.88946533203125
Costa Rica,,270.1624755859375,600.2903442382812,104.21150207519531,80.11570739746094
Croatia,,26.43541717529297,1396.1279296875,8.927051544189453,63.69905090332031
Cuba,,254.62521362304688,325.7649841308594,81.54754638671875,20.724843978881836
Cyprus,,284.792236328125,629.6038818359375,114.26397705078125,74.08303833007812
Czechia,,125.0180892944336,1598.94775390625,16.938600540161133,22.815608978271484
Denmark,,260.7872314453125,1292.5325927734375,23.83251190185547,17.563583374023438
Djibouti,,161.42401123046875,1198.0147705078125,61.825599670410156,37.80405807495117
Dominica,,373.0645446777344,659.8565673828125,343.2124328613281,489.3099365234375
Dominican Republic,,223.07476806640625,6765.07421875,30.940370559692383,50.97044372558594
Ecuador,,324.1924743652344,19223.490234375,32.85012435913086,66.45976257324219
Egypt,,200.77989196777344,7418.68994140625,63.88060760498047,63.30364990234375
El Salvador,,285.5861511230469,1838.913818359375,163.10403442382812,69.20054626464844
Equatorial Guinea,,353.7329406738281,1165.1072998046875,105.41727447509766,47.73115158081055
Eritrea,,324.9358825683594,523.0055541992188,212.87245178222656,197.2679901123047
Estonia,,730.0868530273438,5052.197265625,237.78738403320312,74.5876693725586
Eswatini,,322.75726318359375,429.18310546875,208.07777404785156,94.97102355957031
Ethiopia,,349.7137451171875,2193.815185546875,283.8861999511719,115.65833282470703
Faroe Islands,,347.9433288574219,656.0304565429688,214.7698516845703,352.12322998046875
Fiji,,336.609130859375,3012.97119140625,268.27117919921875,122.80496978759766
Finland,,126.65511322021484,952.5398559570312,14.062015533447266,21.354143142700195
France,,1158.9144287109375,15614.818359375,120.5250015258789,68.59142303466797
French Polynesia,,276.1004333496094,1875.2540283203125,121.54978942871094,54.912933349609375
Gabon,,302.858154296875,2315.26708984375,166.25303649902344,69.76514434814453
Gambia,,198.95909118652344,1972.0067138671875,76.72002410888672,65.07473754882812
Georgia,,275.8808898925781,146.81027221679688,148.61590576171875,30.725969314575195
Germany,,227.52516174316406,112636.2890625,116.1222152709961,97.04927062988281
Ghana,,383.0581970214844,4289.8154296875,184.93540954589844,69.73780822753906
Gibraltar,,365.74578857421875,645.7128295898438,305.29132080078125,434.2274475097656
Greece,,1336.868408203125,784.6857299804688,222.34494018554688,38.99415588378906
Greenland,,358.3049011230469,380.12908935546875,253.1937255859375,107.52471160888672
Grenada,,362.5562438964844,657.324462890625,293.48492431640625,452.5416259765625
Guam,,364.5364685058594,660.7984619140625,277.74853515625,411.80072021484375
Guatemala,,270.1568908691406,4113.15283203125,140.14036560058594,67.24307250976562
Guinea,,261.56353759765625,1911.599609375,125.90214538574219,57.671470642089844
Guinea-Bissau,,422.5274353027344,235.4498291015625,101.27854919433594,17.032991409301758
Guyana,,350.51751708984375,539.2269287109375,288.65460205078125,262.05859375
Haiti,,217.27194213867188,3506.39892578125,94.17768859863281,65.17997741699219
Honduras,,237.91207885742188,2686.21435546875,87.19255828857422,68.91111755371094
Hungary,,137.91571044921875,888.939208984375,41.013240814208984,29.02866554260254
Iceland,,478.3404235839844,262.9867248535156,152.5176544189453,15.365680694580078
India,,175.03363037109375,63524.30859375,60.19129943847656,83.14973449707031
Indonesia,,110.71656036376953,6892.6884765625,27.527299880981445,42.72943115234375
Iraq,,274.77667236328125,1643.3482666015625,116.4296646118164,43.56376647949219
Ireland,,87.18592071533203,3222.10498046875,13.221185684204102,19.30805015563965
Isle of Man,,325.53485107421875,564.21240234375,157.2335662841797,170.8755645751953
Israel,,143.63296508789062,4230.17138671875,32.078575134277344,32.05547332763672
Italy,,834.2281494140625,75175.859375,28.02724838256836,58.40359115600586
Jamaica,,247.60841369628906,506.91082763671875,102.90735626220703,88.84606170654297
Japan,,258.7370300292969,6200.2001953125,110.69751739501953,65.40901947021484
Jordan,,268.8073425292969,678.2393188476562,104.7083969116211,136.46670532226562
Kazakhstan,,254.9100341796875,4678.41796875,54.131343841552734,53.919456481933594
Kenya,,367.7158508300781,1146.6484375,201.48919677734375,79.98055267333984
Kiribati,,143.17694091796875,2774.818115234375,23.732210159301758,91.64390563964844
Kuwait,,287.5169677734375,8526.3818359375,164.8583984375,81.20487213134766
Kyrgyzstan,,18673.2265625,9095.8603515625,183.69175720214844,22.331432342529297
Latvia,,398.6059875488281,190.5839080810547,183.4575653076172,27.26874351501465
Lebanon,,240.07244873046875,651.5599975585938,89.73257446289062,85.31236267089844
Lesotho,,317.39642333984375,247.03395080566406,112.88888549804688,29.356233596801758
Liberia,,338.20697021484375,353.1618957519531,236.2166748046875,122.64912414550781
Libya,,255.6504669189453,1753.2879638671875,110.39640045166016,56.752342224121094
Liechtenstein,,348.34063720703125,467.8573303222656,324.7138671875,324.0564880371094
Lithuania,,131.26943969726562,1014.1318969726562,33.43695831298828,69.3724594116211
Luxembourg,,2330.665283203125,3114.34912109375,192.82351684570312,106.74583435058594
Madagascar,,359.12725830078125,575.8350219726562,301.6318359375,152.6867218017578
Malawi,,146.27610778808594,1791.580078125,54.845035552978516,58.297183990478516
Malaysia,,115.2036361694336,1134.945556640625,46.612525939941406,20.37380599975586
Maldives,,108.32823181152344,260.14691162109375,35.799049377441406,12.875717163085938
Mali,,260.2904357910156,521.3356323242188,121.02032470703125,39.27507781982422
Malta,,374.3103332519531,352.58807373046875,270.47216796875,84.1155014038086
Marshall Islands,,4427.79052734375,12755.0576171875,67.93157958984375,84.13201904296875
Mauritania,,293.3841552734375,2990.93798828125,98.58491516113281,59.81793975830078
Mauritius,,256.73980712890625,677.008056640625,120.26303100585938,203.49693298339844
Mexico,,72.17597198486328,38468.7734375,15.284531593322754,74.12593841552734
Monaco,,326.5538024902344,510.486328125,259.75384521484375,246.13803100585938
Mongolia,,466.7202453613281,783.63134765625,318.1070861816406,345.5397644042969
Montenegro,,1536.6160888671875,3616.804931640625,230.65399169921875,72.10831451416016
Morocco,,104.72856140136719,2275.916259765625,27.589725494384766,36.47830581665039
Mozambique,,314.8573913574219,418.3205261230469,214.89585876464844,59.71345520019531
Myanmar,,330.0981140136719,542.0006713867188,231.45941162109375,238.82533264160156
Namibia,,137.41819763183594,3097.59716796875,45.249046325683594,51.365421295166016
Nauru,,904.3536987304688,2272.436279296875,36.657752990722656,50.746891021728516
Nepal,,224.49530029296875,9233.4345703125,115.33039855957031,79.72171783447266
Netherlands,,583.1605224609375,28363.55078125,125.67340850830078,87.28109741210938
New Caledonia,,359.66192626953125,673.5330200195312,300.3301696777344,541.916748046875
New Zealand,,25.179218292236328,1649.533447265625,6.8791584968566895,144.04534912109375
Nicaragua,,723.6135864257812,510.8844299316406,158.56878662109375,21.746065139770508
Niger,,116.03595733642578,518.0244750976562,38.60997009277344,59.64024353027344
Nigeria,,273.8897399902344,6026.33935546875,113.83906555175781,76.0577621459961
North Macedonia,,428.9601135253906,707.9083862304688,209.40382385253906,40.009498596191406
Norway,,264.2821044921875,1005.3641967773438,34.50627899169922,18.16466522216797
Oman,,258.8114013671875,6134.435546875,103.10757446289062,63.72091293334961
Pakistan,,126.77316284179688,24210.875,17.242862701416016,54.62360382080078
Palau,,141.06466674804688,1537.232177734375,36.22541046142578,42.709564208984375
Panama,,54.00666427612305,3502.20263671875,20.2710018157959,37.08074951171875
Papua New Guinea,,277.896240234375,304.9709167480469,134.218505859375,63.477317810058594
Paraguay,,318.5674743652344,344.20263671875,211.98941040039062,67.7045669555664
Peru,,109.82710266113281,63827.328125,26.130311965942383,88.84809112548828
Philippines,,190.96669006347656,7007.7998046875,63.724369049072266,68.40118408203125
Poland,,77.60234832763672,6896.875,17.216550827026367,48.99998474121094
Portugal,,479.2800598144531,19184.486328125,119.8376235961914,84.87812042236328
Puerto Rico,,145.4106903076172,757.0546875,33.339073181152344,61.119224548339844
Qatar,,723.7902221679688,16732.978515625,164.35317993164062,87.25468444824219
Romania,,185.14747619628906,6904.595703125,57.2910270690918,55.24485778808594
Rwanda,,343.7535400390625,395.3127746582031,275.65203857421875,148.01734924316406
Saint Kitts and Nevis,,286.5498962402344,283.2815246582031,123.25657653808594,52.001060485839844
Saint Lucia,,327.4336853027344,414.0295104980469,221.9724884033203,143.642333984375
Saint Vincent and the Grenadines,,361.8575744628906,517.4520874023438,320.0687255859375,84.5052490234375
Samoa,,175.2668914794922,5637.9404296875,13.560824394226074,53.788490295410156
San Marino,,264.70452880859375,226.3090362548828,140.0525665283203,57.22392654418945
Sao Tome and Principe,,544.0657958984375,625.7251586914062,260.4936828613281,124.2795181274414
Saudi Arabia,,111.11265563964844,28836.083984375,39.63032913208008,62.893882751464844
Senegal,,260.5728759765625,1585.01904296875,134.0380401611328,79.52506256103516
Serbia,,60.79997634887695,5307.50439453125,18.808841705322266,60.19744873046875
Seychelles,,354.83074951171875,637.6918334960938,320.05706787109375,479.0923156738281
Sierra Leone,,264.56768798828125,328.7452087402344,125.3339614868164,31.81774139404297
Singapore,,316.6488037109375,9740.9013671875,216.37066650390625,81.18118286132812
Slovakia,,232.79495239257812,174.9119415283203,91.42649841308594,18.368589401245117
Slovenia,,825.9696044921875,646.0088500976562,235.60321044921875,55.1009635925293
Solomon Islands,,111.9563217163086,7160.64453125,11.560757637023926,70.93914794921875
Somalia,,172.61236572265625,645.75244140625,49.03057098388672,27.63665771484375
South Africa,,187.62013244628906,10983.4521484375,26.06709098815918,53.95335006713867
South Sudan,,244.10980224609375,880.7700805664062,91.52979278564453,45.37354278564453
Spain,,496.6517028808594,162181.9375,133.62191772460938,98.44660949707031
Sri Lanka,,330.375,483.6983337402344,240.4730224609375,82.74823760986328
Sudan,,201.19586181640625,4267.64404296875,73.70442199707031,61.359474182128906
Suriname,,248.03302001953125,1020.6748046875,122.161865234375,53.840755462646484
Sweden,,61.73606872558594,11077.0,13.659598350524902,52.45207977294922
Switzerland,,302.73565673828125,17234.431640625,19.578487396240234,63.74508285522461
Tajikistan,,53.76744842529297,1236.820556640625,6.461946487426758,26.44603729248047
Thailand,,182.67481994628906,1198.591064453125,68.43486785888672,39.745479583740234
United Kingdom,,192.17784118652344,71874.140625,25.290754318237305,54.08062744140625
Togo,,348.9144592285156,274.68548583984375,237.7291717529297,63.727455139160156
Tonga,,409.9301452636719,5066.685546875,172.39747619628906,78.85821533203125
Trinidad and Tobago,,366.0559997558594,676.9468994140625,325.7618103027344,576.1312866210938
Tunisia,,151.8104705810547,975.5980224609375,37.69929885864258,96.5550765991211
Turks and Caicos Islands,,320.73724365234375,195.0278778076172,213.48239135742188,44.832313537597656
Tuvalu,,549.2634887695312,1558.9150390625,70.9366455078125,57.27375793457031
Uganda,,316.0094299316406,213.2121124267578,139.96798706054688,28.82179832458496
Ukraine,,268.8472900390625,11709.8837890625,137.71514892578125,83.19164276123047
United Arab Emirates,,213.16697692871094,16169.3466796875,95.80542755126953,85.86251068115234
United States Virgin Islands,,317.6029052734375,316.9342041015625,181.90614318847656,52.08113098144531
United States,,748.5709838867188,683462.875,25.37522315979004,85.30640411376953
Uruguay,,346.6107177734375,807.0426635742188,119.160888671875,121.03909301757812
Uzbekistan,,3608.2177734375,6380.88232421875,210.46749877929688,49.55324935913086
Vanuatu,,151.25827026367188,5187.78857421875,36.99536895751953,77.53710174560547
Yemen,,270.3089904785156,487.8380126953125,132.43028259277344,44.596702575683594
Zambia,,258.07861328125,762.0966796875,143.0588836669922,41.19873809814453
Zimbabwe,,381.98016357421875,1298.201904296875,186.57339477539062,73.07083129882812
United States,Washington,48.069679260253906,5327.85009765625,10.863469123840332,42.22337341308594
Australia,New South Wales,126.05247497558594,1474.635009765625,29.065662384033203,49.45999526977539
Australia,Queensland,219.7535858154297,2430.101318359375,44.59544372558594,231.7671356201172
Australia,South Australia,307.1958923339844,825.1199340820312,95.18077087402344,188.7828826904297
Australia,Tasmania,325.76861572265625,600.7680053710938,185.58180236816406,266.1029052734375
Australia,Victoria,119.64469146728516,497.004638671875,38.06364059448242,33.44035720825195
Australia,Western Australia,254.3949432373047,562.08056640625,84.31770324707031,101.42465209960938
Canada,Alberta,103.75790405273438,3204.728515625,26.35810661315918,55.35525894165039
Canada,British Columbia,58.0842399597168,512.3375854492188,17.615825653076172,23.742219924926758
Canada,Manitoba,242.87808227539062,478.20843505859375,112.26236724853516,165.52171325683594
Canada,New Brunswick,352.0340270996094,641.4486083984375,306.3436279296875,488.712158203125
Canada,Nova Scotia,271.4208984375,439.1749267578125,110.4640121459961,48.63676452636719
Canada,Nunavut,301.4085998535156,515.0067749023438,173.77755737304688,193.38694763183594
Canada,Ontario,57.51649856567383,10491.7666015625,15.589242935180664,61.6898307800293
Canada,Prince Edward Island,371.5709533691406,663.9330444335938,347.91522216796875,522.1659545898438
Canada,Quebec,571.2670288085938,9024.1015625,28.484344482421875,25.90667152404785
Canada,Saskatchewan,248.07244873046875,282.8244323730469,110.82014465332031,67.10494232177734
Canada,Yukon,280.42425537109375,198.6811981201172,150.60073852539062,41.22969436645508
United States,Illinois,701.3538208007812,20916.775390625,33.70906066894531,36.21947479248047
United States,California,130.8055877685547,35873.12890625,32.88883590698242,69.83106994628906
United States,Arizona,215.87767028808594,4598.35986328125,19.72913932800293,32.20061492919922
United States,Massachusetts,234.15164184570312,46195.35546875,67.6533203125,80.092041015625
United States,Wisconsin,96.5127182006836,3914.731689453125,11.740586280822754,33.53807067871094
United States,Texas,356.34173583984375,3787.91259765625,21.39366912841797,15.260522842407227
United States,Nebraska,180.88380432128906,6671.3984375,58.28782272338867,61.06498336791992
United States,Utah,72.7630615234375,254.92405700683594,19.742136001586914,3.9588117599487305
United States,Oregon,170.4793243408203,668.3886108398438,48.14924240112305,21.92888641357422
United States,Florida,387.5962219238281,16901.474609375,20.46534538269043,43.24921798706055
United States,New York,1152.8895263671875,141351.625,34.1767692565918,64.05787658691406
United States,Rhode Island,147.2517547607422,6362.5224609375,48.13959884643555,57.395076751708984
United States,Georgia,175.05044555664062,11198.544921875,17.171293258666992,33.457088470458984
United States,New Hampshire,177.2637176513672,374.9647521972656,60.30793380737305,15.56661605834961
United States,North Carolina,118.60635375976562,5935.17724609375,15.879334449768066,32.708587646484375
United States,New Jersey,2332.641357421875,42891.64453125,37.60547637939453,40.16158676147461
United States,Colorado,134.4554901123047,3362.2314453125,34.41905975341797,23.987674713134766
United States,Maryland,133.94976806640625,14990.1787109375,21.394611358642578,47.082767486572266
United States,Nevada,337.7459716796875,4902.7724609375,59.763526916503906,78.25841522216797
United States,Tennessee,106.69579315185547,3110.736572265625,7.993381500244141,20.404983520507812
United States,Hawaii,221.2783660888672,1131.8836669921875,76.05659484863281,179.18875122070312
United States,Indiana,391.6261901855469,10277.5302734375,20.453121185302734,37.2637825012207
United States,Kentucky,80.20555114746094,2704.49267578125,24.89885711669922,36.976829528808594
United States,Minnesota,169.94061279296875,8098.96435546875,42.90449142456055,49.30495834350586
United States,Oklahoma,81.86128234863281,1670.9705810546875,8.836729049682617,28.25128936767578
United States,Pennsylvania,456.80706787109375,15286.62109375,21.93051528930664,32.04646301269531
United States,South Carolina,115.47201538085938,4862.5078125,23.41023063659668,49.72024917602539
United States,District of Columbia,154.8017578125,684.3414306640625,38.57965850830078,9.970919609069824
United States,Kansas,78.44345092773438,2553.751708984375,21.022743225097656,32.192623138427734
United States,Missouri,155.93565368652344,11532.46484375,13.135798454284668,97.99280548095703
United States,Vermont,251.5988311767578,1606.485107421875,72.08843994140625,168.5560302734375
United States,Virginia,94.6374740600586,11224.5126953125,15.817044258117676,45.61473083496094
United States,Connecticut,153.06146240234375,29336.5390625,23.09235954284668,79.30994415283203
United States,Iowa,123.94013977050781,7576.60791015625,36.16211700439453,51.71515655517578
United States,Louisiana,336.8819885253906,12777.8740234375,21.347867965698242,43.497135162353516
United States,Ohio,204.45156860351562,1351.0140380859375,14.325764656066895,8.393049240112305
United States,Michigan,681.9006958007812,76998.4609375,12.889695167541504,149.9405059814453
United States,South Dakota,170.10592651367188,374.1279602050781,51.48134231567383,8.671014785766602
United States,Arkansas,156.61492919921875,1117.517578125,35.702816009521484,21.652381896972656
United States,Delaware,174.62222290039062,3056.43603515625,57.279972076416016,43.54610824584961
United States,Mississippi,73.90157318115234,2800.5048828125,13.724752426147461,24.570877075195312
United States,New Mexico,172.49285888671875,1628.1292724609375,46.1893424987793,25.960710525512695
United States,North Dakota,282.0759582519531,899.7772216796875,122.18851470947266,47.5435791015625
United States,Wyoming,314.63018798828125,612.1963500976562,124.57865142822266,92.7019271850586
United States,Alaska,277.52459716796875,343.85540771484375,154.86196899414062,92.03508758544922
United States,Maine,230.7601776123047,356.5848083496094,83.37217712402344,34.219356536865234
United States,Alabama,78.93128967285156,5306.46044921875,21.409818649291992,46.076690673828125
United States,Idaho,100.58311462402344,1156.87158203125,16.70012664794922,45.50254440307617
United States,Montana,305.89111328125,935.5026245117188,114.1236801147461,194.67672729492188
United States,Puerto Rico,142.37060546875,344.6325378417969,28.768165588378906,14.118728637695312
United States,West Virginia,249.30953979492188,823.5159912109375,84.92976379394531,56.468135833740234
