Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,208.3135986328125,289.04156494140625,372.1135559082031,462.2489013671875,562.4788208007812,674.94921875,801.3525390625,943.0725708007812,1101.3408203125,1277.288818359375,1471.84228515625,1685.926025390625,1920.3685302734375,2175.72119140625,2452.50732421875,2751.265380859375,3072.2763671875,3415.541015625,3781.08642578125,4168.96435546875,4578.9755859375,5010.59423828125,5463.3349609375,5936.7587890625,6430.37109375,6943.29638671875,7474.62939453125,8023.5302734375,8589.21484375,9170.8818359375,9767.3828125,10377.7021484375,11000.8525390625,11635.892578125,12281.9072265625,12937.857421875,13602.8388671875,14276.072265625,14956.740234375,15643.9755859375,16336.875,17034.580078125,17736.64453125,18442.6640625,19152.15234375,19864.51953125,20579.091796875,21295.435546875,22013.59765625,22733.55859375,23455.162109375,24178.1328125,24902.095703125,25627.134765625,26353.73046875,27082.1953125,27812.7265625,28545.3828125,29280.171875,30017.76171875,30758.9453125,31504.375,32254.5859375,33009.984375,33771.11328125,34539.15625,35315.3359375,36100.72265625,36896.2734375,37702.84375,38521.61328125,39354.53125,40203.4296875,41070.0234375,41955.88671875,42862.56640625,43792.4921875,44748.703125,45734.08984375,46751.42578125,47803.41015625,48893.51953125,50026.203125
Austria,,126.0,215.35382080078125,293.9715270996094,367.24566650390625,438.28082275390625,508.8182373046875,579.8455200195312,651.8335571289062,725.0213012695312,799.4279174804688,875.0089721679688,951.6458740234375,1029.167236328125,1107.4080810546875,1186.18798828125,1265.309326171875,1344.58740234375,1423.845458984375,1502.9097900390625,1581.627685546875,1659.86474609375,1737.4847412109375,1814.3502197265625,1890.32373046875,1965.3350830078125,2039.3309326171875,2112.24853515625,2184.012939453125,2254.542724609375,2323.794677734375,2391.7841796875,2458.5087890625,2523.954833984375,2588.0986328125,2650.931884765625,2712.493896484375,2772.821533203125,2831.939208984375,2889.863037109375,2946.603759765625,3002.212158203125,3056.74755859375,3110.26025390625,3162.791259765625,3214.3720703125,3265.036376953125,3314.85693359375,3363.898193359375,3412.218505859375,3459.867431640625,3506.887939453125,3553.326171875,3599.25146484375,3644.73779296875,3689.85009765625,3734.647705078125,3779.18212890625,3823.503173828125,3867.677001953125,3911.790283203125,3955.92236328125,4000.1455078125,4044.525390625,4089.12109375,4133.99951171875,4179.265625,4225.025390625,4271.37646484375,4318.4091796875,4366.2060546875,4414.8564453125,4464.501953125,4515.29150390625,4567.365234375,4620.85888671875,4675.90234375,4732.654296875,4791.3359375,4852.1689453125,4915.3720703125,4981.162109375,5049.7822265625,5121.56103515625,5196.822265625
Azerbaijan,,122.0,210.11773681640625,287.5874328613281,359.57525634765625,429.0745849609375,497.7886657714844,566.6647338867188,636.2053833007812,706.6290283203125,778.0072631835938,850.304931640625,923.4264526367188,997.264404296875,1071.6666259765625,1146.484130859375,1221.57470703125,1296.7901611328125,1371.9951171875,1447.0628662109375,1521.870361328125,1596.3001708984375,1670.2427978515625,1743.62548828125,1816.3812255859375,1888.4393310546875,1959.7288818359375,2030.1962890625,2099.82763671875,2168.60498046875,2236.50390625,2303.496826171875,2369.5830078125,2434.78662109375,2499.124267578125,2562.608154296875,2625.242919921875,2687.057861328125,2748.101806640625,2808.417724609375,2868.04248046875,2927.00634765625,2985.34765625,3043.132568359375,3100.42333984375,3157.275390625,3213.738525390625,3269.859130859375,3325.70556640625,3381.358154296875,3436.89013671875,3492.3701171875,3547.861083984375,3603.4287109375,3659.164794921875,3715.16552734375,3771.52294921875,3828.3232421875,3885.649658203125,3943.59765625,4002.29296875,4061.860595703125,4122.4228515625,4184.09765625,4247.00341796875,4311.3037109375,4377.17529296875,4444.79296875,4514.3330078125,4585.97705078125,4659.943359375,4736.49658203125,4815.9013671875,4898.42822265625,4984.3583984375,5074.041015625,5167.880859375,5266.2958984375,5369.716796875,5478.6103515625,5593.56982421875,5715.2451171875,5844.3203125,5981.51904296875,6127.7021484375
Bahamas,,101.0,195.11972045898438,273.87322998046875,340.6582946777344,397.8054504394531,447.0140380859375,489.5769958496094,526.5142211914062,558.6412963867188,586.6326904296875,611.0481567382812,632.3635864257812,650.98291015625,667.2512817382812,681.4713134765625,693.9036865234375,704.7700805664062,714.2683715820312,722.5742797851562,729.8370361328125,736.185791015625,741.7354736328125,746.587646484375,750.8303833007812,754.5393676757812,757.78173828125,760.6170043945312,763.0963745117188,765.26416015625,767.159912109375,768.818115234375,770.2686767578125,771.53759765625,772.6477661132812,773.6194458007812,774.4700317382812,775.214599609375,775.8665771484375,776.4376831054688,776.9380493164062,777.3765258789062,777.7608032226562,778.0978393554688,778.3935546875,778.6529541015625,778.880615234375,779.08056640625,779.2562255859375,779.4105834960938,779.5462646484375,779.6657104492188,779.770751953125,779.86328125,779.9447021484375,780.0165405273438,780.0798950195312,780.1358032226562,780.1851806640625,780.228759765625,780.267333984375,780.3014526367188,780.3316040039062,780.3583374023438,780.382080078125,780.4031372070312,780.4218139648438,780.4383544921875,780.453125,780.46630859375,780.4779663085938,780.4884033203125,780.4977416992188,780.5060424804688,780.5134887695312,780.5201416015625,780.526123046875,780.531494140625,780.5363159179688,780.5406494140625,780.5445556640625,780.5480346679688,780.5512084960938,780.5540771484375,780.556640625
Bahrain,,109.0,203.13858032226562,282.4367370605469,350.1971740722656,408.6413879394531,459.36614990234375,503.5791931152344,542.2316284179688,576.0880126953125,605.785400390625,631.8565063476562,654.7579345703125,674.8836059570312,692.5719604492188,708.1218872070312,721.79296875,733.8113403320312,744.3781127929688,753.6699829101562,761.8396606445312,769.0230712890625,775.3406372070312,780.8974609375,785.7850341796875,790.0844116210938,793.8677368164062,797.1978149414062,800.1289672851562,802.7095947265625,804.982666015625,806.9855346679688,808.75048828125,810.3063354492188,811.6785888671875,812.8895263671875,813.9581298828125,814.9016723632812,815.7353515625,816.4722900390625,817.1239013671875,817.7003173828125,818.2107543945312,818.662841796875,819.0634765625,819.418701171875,819.7340087890625,820.0139770507812,820.2627563476562,820.48388671875,820.6806640625,820.85595703125,821.0120849609375,821.1513061523438,821.275634765625,821.3866577148438,821.4859008789062,821.57470703125,821.6542358398438,821.7255249023438,821.7894897460938,821.8468627929688,821.8984985351562,821.9450073242188,821.98681640625,822.0245361328125,822.0585327148438,822.0892944335938,822.1171264648438,822.1422729492188,822.1651000976562,822.185791015625,822.20458984375,822.2217407226562,822.2373046875,822.25146484375,822.2644653320312,822.2763061523438,822.287109375,822.2969970703125,822.30615234375,822.3145141601562,822.3222045898438,822.3292846679688,822.3358154296875
Bangladesh,,123.0,208.95457458496094,289.140625,371.5416259765625,460.9027404785156,560.243896484375,671.7279052734375,797.0045776367188,937.4786987304688,1094.308837890625,1268.6317138671875,1461.354248046875,1673.275634765625,1905.2021484375,2157.73828125,2431.216552734375,2725.99365234375,3042.424560546875,3380.50537109375,3739.98046875,4120.6396484375,4522.30810546875,4944.537109375,5386.51611328125,5847.4736328125,6326.701171875,6823.46875,7336.73095703125,7865.279296875,8407.9931640625,8963.8193359375,9531.755859375,10110.54296875,10698.90625,11295.646484375,11899.5966796875,12509.6416015625,13124.658203125,13743.4599609375,14365.095703125,14988.6611328125,15613.212890625,16237.7626953125,16861.27734375,17482.880859375,18102.119140625,18718.50390625,19331.453125,19940.29296875,20544.23046875,21142.810546875,21736.015625,22323.744140625,22905.76953125,23481.73046875,24051.16796875,24613.8984375,25170.271484375,25720.46875,26264.55078125,26802.455078125,27334.015625,27859.349609375,28378.978515625,28893.28125,29402.53125,29906.888671875,30406.44140625,30901.482421875,31392.6875,31880.60546875,32365.685546875,32848.28125,33328.65234375,33807.203125,34284.77734375,34762.1328125,35239.921875,35718.6953125,36198.9140625,36681.1640625,37166.54296875,37655.87109375,38150.0078125
Barbados,,103.0,199.70449829101562,280.5240173339844,348.97161865234375,407.4660339355469,457.774169921875,501.24114990234375,538.9252319335938,571.6734008789062,600.1845092773438,625.0364990234375,646.7190551757812,665.6497802734375,682.1821899414062,696.6266479492188,709.2504272460938,720.2806396484375,729.919189453125,738.3450927734375,745.711181640625,752.148193359375,757.7732543945312,762.690185546875,766.9888916015625,770.7461547851562,774.0299682617188,776.9005737304688,779.4105834960938,781.6048583984375,783.5230712890625,785.2005004882812,786.6678466796875,787.951171875,789.0736083984375,790.0556640625,790.915283203125,791.6676635742188,792.326171875,792.90283203125,793.4080200195312,793.8505859375,794.2384033203125,794.5783081054688,794.87646484375,795.1380004882812,795.367431640625,795.56884765625,795.7457275390625,795.901123046875,796.0376586914062,796.15771484375,796.2633056640625,796.3563232421875,796.4381713867188,796.51025390625,796.5737915039062,796.6298217773438,796.6793212890625,796.7229614257812,796.7615356445312,796.795654296875,796.8258056640625,796.8525390625,796.8761596679688,796.8971557617188,796.915771484375,796.9323120117188,796.947021484375,796.9600830078125,796.9717407226562,796.9820556640625,796.9913330078125,796.9995727539062,797.0068969726562,797.0134887695312,797.0194091796875,797.024658203125,797.0294189453125,797.03369140625,797.0374755859375,797.0408935546875,797.0440063476562,797.0468139648438,797.04931640625
Belarus,,152.0,271.0689697265625,375.39129638671875,471.73797607421875,564.0250854492188,654.458251953125,744.2554321289062,834.01708984375,923.990966796875,1014.1970825195312,1104.548095703125,1194.8509521484375,1284.90185546875,1374.46923828125,1463.30322265625,1551.1739501953125,1637.86328125,1723.1585693359375,1806.879150390625,1888.85400390625,1968.9239501953125,2046.9439697265625,2122.828125,2196.501708984375,2267.886962890625,2336.904052734375,2403.51708984375,2467.73388671875,2529.557861328125,2588.987060546875,2646.016357421875,2700.685791015625,2753.054931640625,2803.174560546875,2851.08740234375,2896.83203125,2940.484375,2982.12744140625,3021.83447265625,3059.668701171875,3095.68798828125,3129.969482421875,3162.602294921875,3193.664306640625,3223.224853515625,3251.343994140625,3278.0859375,3303.530029296875,3327.75,3350.810791015625,3372.771240234375,3393.68359375,3413.602783203125,3432.592529296875,3450.708984375,3468.004150390625,3484.525390625,3500.316162109375,3515.417236328125,3529.87255859375,3543.724853515625,3557.01123046875,3569.767578125,3582.02880859375,3593.828125,3605.197021484375,3616.163330078125,3626.75390625,3636.995849609375,3646.91552734375,3656.53857421875,3665.886962890625,3674.980712890625,3683.840087890625,3692.486572265625,3700.94140625,3709.2236328125,3717.34912109375,3725.334228515625,3733.196533203125,3740.95361328125,3748.622802734375,3756.218994140625,3763.758056640625
Belgium,,125.0,211.87472534179688,292.5179443359375,374.6105651855469,462.6669006347656,559.491943359375,667.010009765625,786.6229858398438,919.4541015625,1066.37890625,1228.2298583984375,1405.595703125,1598.9794921875,1808.8817138671875,2035.57861328125,2279.152099609375,2539.697265625,2817.30419921875,3111.740966796875,3422.606689453125,3749.537109375,4092.2001953125,4450.0634765625,4822.3212890625,5208.19921875,5606.9755859375,6017.95947265625,6440.236328125,6872.78564453125,7314.64453125,7764.89794921875,8222.68359375,8687.048828125,9156.986328125,9631.654296875,10110.189453125,10591.734375,11075.412109375,11560.3662109375,12045.7958984375,12531.181640625,13015.978515625,13499.58203125,13981.3291015625,14460.5009765625,14936.7021484375,15409.7890625,15879.546875,16345.6572265625,16807.6953125,17265.150390625,17717.947265625,18166.25390625,18610.11328125,19049.46484375,19484.15234375,19913.927734375,20338.994140625,20759.6640625,21176.146484375,21588.57421875,21996.9921875,22401.421875,22802.201171875,23199.78125,23594.5234375,23986.6953125,24376.50390625,24764.111328125,25149.982421875,25534.720703125,25918.826171875,26302.732421875,26686.7890625,27071.30078125,27456.80078125,27844.109375,28233.935546875,28626.91796875,29023.61328125,29424.486328125,29830.4140625,30242.37890625,30661.25
Belize,,114.0,204.3019561767578,281.58758544921875,349.8621520996094,411.6382141113281,468.48870849609375,521.40673828125,571.0231323242188,617.7376708984375,661.8187255859375,703.4466552734375,742.7525024414062,779.8463745117188,814.8131713867188,847.7364501953125,878.6981811523438,907.7769165039062,935.057861328125,960.6218872070312,984.5459594726562,1006.9070434570312,1027.7950439453125,1047.2960205078125,1065.4879150390625,1082.440185546875,1098.225830078125,1112.92578125,1126.61376953125,1139.35595703125,1151.2103271484375,1162.23291015625,1172.487060546875,1182.028564453125,1190.908203125,1199.1722412109375,1206.863525390625,1214.025390625,1220.697021484375,1226.9149169921875,1232.7125244140625,1238.1214599609375,1243.170654296875,1247.886962890625,1252.29541015625,1256.419677734375,1260.28125,1263.8995361328125,1267.2926025390625,1270.477783203125,1273.47119140625,1276.2867431640625,1278.9376220703125,1281.4361572265625,1283.7943115234375,1286.0224609375,1288.1298828125,1290.1256103515625,1292.0179443359375,1293.815185546875,1295.5238037109375,1297.1502685546875,1298.7008056640625,1300.18115234375,1301.5965576171875,1302.95166015625,1304.250732421875,1305.498291015625,1306.698486328125,1307.8543701171875,1308.969482421875,1310.046875,1311.089599609375,1312.1007080078125,1313.082275390625,1314.036865234375,1314.966796875,1315.8743896484375,1316.76171875,1317.63037109375,1318.4822998046875,1319.3194580078125,1320.1435546875,1320.9559326171875,1321.7584228515625
