Country,Domain,OutSample_MAE,OutSample_MAPE
Nepal,,2009.92578125,32.27496337890625
Netherlands,,32927.34375,90.44963836669922
New Caledonia,,70.64434814453125,56.39749526977539
New Zealand,,566.1788940429688,49.23545837402344
Nicaragua,,1400.28857421875,54.712215423583984
Niger,,339.94189453125,34.83104705810547
Nigeria,,3355.78857421875,78.83747863769531
North Macedonia,,1437.50048828125,75.66277313232422
Norway,,7920.4091796875,99.79888153076172
Oman,,4288.60546875,33.30940246582031
Pakistan,,15339.4716796875,36.226741790771484
Palau,,1211.0511474609375,32.67028045654297
Panama,,2790.42138671875,31.828340530395508
Papua New Guinea,,10463.9560546875,1935.0748291015625
Paraguay,,7366.115234375,730.702880859375
Peru,,37459.52734375,44.292137145996094
Philippines,,3726.09033203125,32.577430725097656
Poland,,2499.08984375,13.488283157348633
Portugal,,21816.640625,87.26902770996094
Puerto Rico,,266.6537170410156,21.833736419677734
Qatar,,6693.7470703125,70.6370849609375
Romania,,6615.44775390625,43.28390884399414
Rwanda,,470.0362243652344,117.96202087402344
Saint Kitts and Nevis,,93.39359283447266,13.744282722473145
Saint Lucia,,75.02571105957031,13.513569831848145
Saint Vincent and the Grenadines,,877.1105346679688,67.68843078613281
Samoa,,13189.71484375,109.3745346069336
San Marino,,10528.41015625,1691.3201904296875
Sao Tome and Principe,,329.3639831542969,46.06182098388672
Saudi Arabia,,28703.796875,55.60979080200195
Senegal,,2021.3048095703125,68.80697631835938
Serbia,,14336.3681640625,135.8855438232422
Seychelles,,74.455322265625,54.50783920288086
Sierra Leone,,2295.739501953125,170.70938110351562
Singapore,,11078.478515625,65.26177978515625
Slovakia,,452.0764465332031,30.745105743408203
Slovenia,,957.2244873046875,68.28986358642578
Solomon Islands,,30008.64453125,305.8061218261719
Somalia,,4125.0400390625,169.2906036376953
South Africa,,7615.8798828125,46.814144134521484
South Sudan,,4943.3447265625,239.1082763671875
Spain,,186529.109375,95.1747055053711
Sri Lanka,,736.9213256835938,58.959449768066406
Sudan,,1810.4306640625,27.657848358154297
Suriname,,599.7190551757812,24.448131561279297
Sweden,,18934.857421875,89.45098114013672
Switzerland,,8243.2919921875,30.514301300048828
Tajikistan,,19358.30859375,320.87396240234375
Thailand,,1072.4248046875,37.242713928222656
United Kingdom,,83147.375,52.05988311767578
Togo,,202.23846435546875,33.964080810546875
Tonga,,6635.458984375,89.47190856933594
Trinidad and Tobago,,72.38285827636719,60.9873161315918
Tunisia,,312.6281433105469,29.720840454101562
Turks and Caicos Islands,,164.4524383544922,26.063251495361328
Tuvalu,,912.2096557617188,32.825103759765625
Uganda,,260.9920349121094,27.21587371826172
Ukraine,,14067.216796875,91.18315887451172
United Arab Emirates,,11322.8525390625,50.123233795166016
United States Virgin Islands,,438.3511657714844,43.96822738647461
United States,,770999.1875,77.5713119506836
Uruguay,,2159.839599609375,277.0074768066406
Uzbekistan,,14384.49609375,90.93083190917969
Vanuatu,,5563.95556640625,70.57412719726562
Yemen,,533.4364013671875,37.039546966552734
Zambia,,668.8107299804688,39.7341194152832
Zimbabwe,,1702.9561767578125,61.84634780883789
United States,Washington,12013.6005859375,70.78147888183594
Australia,New South Wales,2186.082763671875,71.04698181152344
Australia,Queensland,278.0148010253906,26.58872413635254
Australia,South Australia,118.48887634277344,27.024192810058594
Australia,Tasmania,186.89566040039062,81.97957611083984
Australia,Victoria,343.3173522949219,22.94308090209961
Australia,Western Australia,250.28048706054688,43.13457489013672
Canada,Alberta,5742.44677734375,93.19928741455078
Canada,British Columbia,531.5985107421875,25.952028274536133
Canada,Manitoba,212.1326446533203,69.60490417480469
Canada,New Brunswick,56.413734436035156,40.73127365112305
Canada,Nova Scotia,265.74639892578125,26.1178035736084
Canada,Nunavut,44.06212615966797,16.423995971679688
Canada,Ontario,1424.180908203125,7.885948657989502
Canada,Prince Edward Island,131.674072265625,95.64186096191406
Canada,Quebec,4502.4423828125,13.097293853759766
Canada,Saskatchewan,91.78751373291016,16.146503448486328
Canada,Yukon,211.98402404785156,35.752349853515625
United States,Illinois,12221.505859375,13.596854209899902
United States,California,12802.5439453125,20.15449333190918
United States,Arizona,1566.345458984375,7.773946762084961
United States,Massachusetts,23883.783203125,36.450565338134766
United States,Wisconsin,7245.12744140625,58.84296798706055
United States,Texas,15941.8955078125,36.9817008972168
United States,Nebraska,14080.982421875,133.9435577392578
United States,Utah,4791.466796875,66.0165023803711
United States,Oregon,274.3653259277344,8.297752380371094
United States,Florida,5204.3115234375,15.044085502624512
United States,New York,113399.0234375,40.28341293334961
United States,Rhode Island,2160.833740234375,15.30255126953125
United States,Georgia,22428.103515625,70.37213897705078
United States,New Hampshire,2008.241455078125,56.14164733886719
United States,North Carolina,10843.15234375,55.29180145263672
United States,New Jersey,23349.560546875,16.649642944335938
United States,Colorado,3153.691162109375,18.739173889160156
United States,Maryland,14759.8623046875,39.656822204589844
United States,Nevada,3159.557861328125,48.04372787475586
United States,Tennessee,6640.22705078125,39.90779495239258
United States,Hawaii,472.7729797363281,71.38811492919922
United States,Indiana,3738.46875,15.96249008178711
United States,Kentucky,1987.6839599609375,25.26712989807129
United States,Minnesota,9918.353515625,55.771305084228516
United States,Oklahoma,938.4700317382812,19.33858871459961
United States,Pennsylvania,8104.57177734375,15.073473930358887
United States,South Carolina,397.0105895996094,4.832038879394531
United States,District of Columbia,2293.747802734375,30.517017364501953
United States,Kansas,3537.02392578125,46.47419738769531
United States,Missouri,1867.8770751953125,15.109819412231445
United States,Vermont,246.24945068359375,24.87687110900879
United States,Virginia,13159.732421875,41.82361602783203
United States,Connecticut,10574.6318359375,33.979713439941406
United States,Iowa,2604.712890625,23.977134704589844
United States,Louisiana,7440.689453125,26.81366539001465
United States,Ohio,7156.83740234375,29.061695098876953
United States,Michigan,9573.62890625,22.293872833251953
United States,South Dakota,1231.616455078125,29.13729476928711
United States,Arkansas,1983.8170166015625,44.06905746459961
United States,Delaware,1891.2724609375,26.21307945251465
United States,Mississippi,11063.384765625,99.29729461669922
United States,New Mexico,2881.040283203125,45.7458610534668
United States,North Dakota,1404.1273193359375,62.33031463623047
United States,Wyoming,1495.9083251953125,169.2311248779297
United States,Alaska,4427.4501953125,911.8553466796875
United States,Maine,190.31959533691406,10.738224983215332
United States,Alabama,4312.197265625,33.474212646484375
United States,Idaho,3130.47998046875,114.39068603515625
United States,Montana,114.9305648803711,21.92133140563965
United States,Puerto Rico,2699.735595703125,73.01801300048828
United States,West Virginia,174.3570098876953,9.576629638671875
