Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Australia,,3484.866455078125,3606.482421875,3825.5537109375,3999.387939453125,4109.31494140625,4372.94677734375,4475.5078125,4701.52587890625,4939.6826171875,5189.8310546875,5315.70654296875,5478.88134765625,5692.67041015625,5813.4482421875,6061.970703125,6208.8447265625,6415.388671875,6629.57080078125,6847.6005859375,7075.94775390625,7280.00634765625,7472.515625,7696.3427734375,7880.77734375,8142.41943359375,8337.150390625,8557.7060546875,8822.3662109375,9025.9091796875,9271.8779296875,9494.50390625,9708.4931640625,9965.5341796875,10269.578125,10514.935546875,10740.365234375,11011.0380859375,11300.3515625,11567.494140625,11814.861328125,12064.2529296875,12352.6279296875,12550.248046875,12780.8193359375,12990.9365234375,13426.740234375,13637.126953125,13905.990234375,14153.34375,14382.8603515625,14793.7236328125,14982.9892578125,15341.859375,15527.7685546875,15878.390625,16099.2939453125
Austria,,9536.9814453125,10129.7880859375,10664.2900390625,11270.8623046875,11877.0576171875,12462.76171875,12917.8515625,13560.2939453125,14178.966796875,15108.0185546875,15564.9453125,16345.6953125,17097.10546875,17747.3671875,18256.0,18946.61328125,19868.1015625,20494.259765625,21151.69921875,21991.125,22649.216796875,23386.12890625,24265.166015625,24867.09765625,25532.541015625,26273.626953125,27220.71875,27912.75,28644.34375,29495.75,30417.8515625,31339.56640625,32159.666015625,33097.05859375,33954.39453125,34919.32421875,35860.50390625,36776.28515625,37511.92578125,38653.625,39400.56640625,40394.94921875,41192.92578125,42176.28515625,42980.875,43841.8828125,44690.640625,45552.0703125,46436.9765625,47500.6484375,48438.46875,49378.03125,50649.8984375,51276.86328125,52448.18359375,53174.25
Azerbaijan,,1372.6546630859375,1414.7169189453125,1464.4183349609375,1510.597900390625,1550.698974609375,1619.17578125,1685.75634765625,1743.785400390625,1824.263671875,1851.1728515625,1934.235595703125,1948.856689453125,2019.85693359375,2044.41748046875,2131.20068359375,2173.14599609375,2238.679443359375,2294.05419921875,2358.261474609375,2418.9033203125,2466.696533203125,2529.113525390625,2590.78662109375,2664.548583984375,2729.93603515625,2809.6171875,2832.140380859375,2927.0556640625,2984.568115234375,3067.34912109375,3118.1982421875,3152.47021484375,3233.466796875,3305.937744140625,3382.08349609375,3429.859619140625,3510.7216796875,3585.33984375,3678.978271484375,3728.553466796875,3817.41162109375,3901.386962890625,3958.150390625,4020.954833984375,4084.20849609375,4167.68359375,4250.3662109375,4331.30859375,4393.080078125,4445.052734375,4567.18994140625,4610.39306640625,4660.98486328125,4759.81982421875,4842.099609375,4887.0654296875
Bahamas,,160.25831604003906,144.4689483642578,157.9031524658203,138.573974609375,150.431640625,140.97442626953125,162.8062744140625,156.7886962890625,140.29847717285156,189.02626037597656,176.183837890625,175.5389862060547,187.51649475097656,176.3130340576172,163.94119262695312,164.389892578125,194.4479217529297,169.3350372314453,172.1647491455078,169.87167358398438,196.59877014160156,191.4334716796875,217.1233367919922,182.234130859375,187.1321258544922,200.21043395996094,205.7809295654297,214.24473571777344,192.49513244628906,204.59268188476562,201.1956329345703,203.49868774414062,214.6213836669922,207.31692504882812,232.35897827148438,207.16702270507812,208.38096618652344,219.52496337890625,216.13243103027344,219.88916015625,219.70729064941406,215.7800750732422,209.97682189941406,223.08909606933594,219.52609252929688,227.3271484375,207.72073364257812,243.38848876953125,235.08541870117188,224.05177307128906,237.37738037109375,226.67645263671875,245.05673217773438,230.7818603515625,238.1894073486328,267.6311340332031
Bahrain,,432.5101318359375,450.79498291015625,462.0174255371094,476.7002258300781,478.0140380859375,500.78253173828125,501.8282470703125,514.69384765625,528.5338134765625,544.220703125,549.5987548828125,560.9483032226562,566.8186645507812,579.4149169921875,600.31640625,611.3671264648438,619.9301147460938,630.470703125,645.830810546875,659.2876586914062,668.61767578125,670.9501953125,686.0440673828125,706.7071533203125,707.15380859375,723.5715942382812,739.132568359375,753.9111328125,768.9103393554688,785.3688354492188,794.3992919921875,803.6422729492188,812.428466796875,823.6207885742188,839.4260864257812,848.8461303710938,871.7420043945312,880.9599609375,901.7953491210938,904.8462524414062,929.6431274414062,943.0762329101562,955.3285522460938,963.3714599609375,984.08935546875,995.5565185546875,1012.7771606445312,1025.354248046875,1040.0303955078125,1047.0853271484375,1061.4384765625,1076.64697265625,1082.8843994140625,1109.8150634765625,1118.475341796875,1123.270263671875
Bangladesh,,9356.986328125,9870.1806640625,10188.10546875,10737.3759765625,11230.998046875,11685.947265625,11881.0537109375,12450.13671875,12846.921875,13553.0693359375,13759.0703125,14331.248046875,14972.7880859375,15444.52734375,15748.298828125,16176.7265625,17016.451171875,17452.5390625,17733.197265625,18591.3515625,18747.787109375,19462.369140625,19842.591796875,20404.517578125,20744.451171875,21300.8671875,22043.845703125,22627.533203125,23034.70703125,23547.06640625,24141.49609375,24786.623046875,25209.728515625,25962.095703125,26374.57421875,26959.16015625,27753.34375,28118.83984375,28788.1171875,29654.26171875,30104.111328125,30778.1640625,31118.857421875,32010.93359375,32625.6015625,33078.8515625,33680.2890625,34124.8359375,34683.4375,35449.203125,36077.32421875,36797.171875,37457.83984375,38034.3828125,38543.90234375,39148.984375
Barbados,,184.0174560546875,179.1620635986328,183.7705078125,171.6931915283203,177.4791717529297,178.6813507080078,191.48829650878906,184.4993896484375,179.432861328125,216.29417419433594,202.10601806640625,202.23675537109375,207.39791870117188,200.37022399902344,198.6734161376953,202.74891662597656,217.27032470703125,209.45741271972656,202.33995056152344,212.14801025390625,227.44679260253906,222.4730987548828,235.4658966064453,217.8096160888672,218.92391967773438,230.94155883789062,237.93080139160156,243.65411376953125,231.1267547607422,241.20272827148438,231.90476989746094,239.0797576904297,241.54710388183594,237.82443237304688,261.041748046875,244.7928466796875,242.90878295898438,253.53602600097656,255.35716247558594,257.8799743652344,258.22784423828125,255.78781127929688,251.7575225830078,254.32647705078125,260.2647399902344,269.0689697265625,254.24285888671875,284.6753234863281,270.46240234375,262.8658447265625,273.0897521972656,270.7420959472656,284.5143737792969,281.5755615234375,281.8440856933594,302.4433288574219
Belarus,,13385.5009765625,14098.0322265625,14649.8984375,15424.8544921875,16055.8740234375,16786.47265625,17319.380859375,18075.169921875,18718.611328125,19621.25,20200.373046875,20918.349609375,21778.775390625,22507.416015625,23070.609375,23837.13671875,24763.8984375,25448.033203125,26147.662109375,27101.04296875,27645.365234375,28547.806640625,29325.353515625,30092.134765625,30783.9609375,31670.568359375,32571.15234375,33448.57421875,34172.78125,35008.55078125,35901.51171875,36735.59765625,37630.1171875,38587.5390625,39395.40234375,40306.828125,41279.265625,42129.05078125,43084.06640625,44166.21875,45054.6328125,46003.1875,46796.41796875,47845.7578125,48766.31640625,49563.578125,50542.1328125,51366.453125,52235.73828125,53293.7109375,54203.22265625,55248.2265625,56248.234375,57194.08984375,58161.7265625,59005.5078125
Belgium,,19915.958984375,20991.85546875,21892.70703125,23065.6796875,23977.486328125,25145.8359375,26088.8828125,27212.93359375,28237.259765625,29576.546875,30612.923828125,31658.447265625,32941.29296875,34096.359375,35027.0390625,36297.94140625,37555.73828125,38634.73828125,39894.5078125,41194.59375,42218.52734375,43524.875,44869.05078125,46012.171875,47195.91796875,48593.26953125,49898.36328125,51259.88671875,52466.828125,53812.1328125,55221.86328125,56461.328125,58021.27734375,59418.46875,60803.015625,62265.90625,63660.50390625,65185.38671875,66633.9375,68217.53125,69720.875,71176.78125,72574.40625,74057.3984375,75486.71875,76803.6953125,78377.1328125,79760.9140625,81145.5625,82759.7890625,84165.3359375,85785.546875,87395.3203125,88897.2265625,90544.9296875,91825.578125
Belize,,1620.166015625,1685.3011474609375,1743.317138671875,1796.141357421875,1842.6680908203125,1920.254638671875,1999.870849609375,2066.97998046875,2151.2490234375,2167.9111328125,2264.386474609375,2288.527099609375,2377.00048828125,2402.0380859375,2496.003173828125,2574.155517578125,2629.767578125,2693.970458984375,2781.28466796875,2845.94287109375,2883.095458984375,2966.0849609375,3025.165771484375,3124.84130859375,3192.994384765625,3276.066650390625,3301.75,3404.261962890625,3489.4951171875,3571.162353515625,3642.462646484375,3657.22216796875,3767.666748046875,3847.403076171875,3944.469970703125,3985.604248046875,4060.714599609375,4157.63818359375,4253.41357421875,4307.9365234375,4398.59521484375,4514.70703125,4580.45458984375,4653.51806640625,4736.31591796875,4796.14404296875,4909.09423828125,4981.18115234375,5065.71240234375,5114.88232421875,5252.54248046875,5301.43505859375,5358.81298828125,5464.61181640625,5555.65966796875,5603.5771484375
Benin,,337.3681335449219,350.65350341796875,355.9483337402344,367.0672302246094,365.7259826660156,378.817138671875,381.27447509765625,384.55474853515625,395.869384765625,412.38043212890625,418.24078369140625,426.0357971191406,429.80267333984375,434.5697021484375,449.1109313964844,449.55499267578125,457.5009765625,461.24285888671875,469.518798828125,484.1505126953125,495.14569091796875,492.7385559082031,508.337158203125,509.78228759765625,513.6045532226562,521.105712890625,540.87353515625,539.8431396484375,548.5239868164062,563.8593139648438,561.0571899414062,580.333251953125,575.2958374023438,579.6597290039062,595.344970703125,605.9512329101562,615.215087890625,622.326904296875,624.0142211914062,626.2791137695312,642.190673828125,649.3698120117188,659.0136108398438,662.4694213867188,664.733642578125,680.0053100585938,680.4584350585938,691.565185546875,694.7710571289062,704.90771484375,704.6981811523438,718.9830932617188,727.1757202148438,726.5387573242188,737.1663818359375,742.95849609375
Bermuda,,171.55775451660156,158.831787109375,166.50856018066406,155.36134338378906,168.94911193847656,163.3099365234375,174.815185546875,170.23629760742188,157.86849975585938,206.3686065673828,192.56793212890625,190.4425811767578,200.4728546142578,195.4343719482422,186.99627685546875,185.15170288085938,212.07113647460938,198.0240020751953,194.33526611328125,195.10293579101562,217.6778106689453,210.4847869873047,235.9060821533203,205.21778869628906,209.83480834960938,222.62033081054688,235.1600799560547,240.62217712402344,222.74197387695312,234.60067749023438,231.72157287597656,234.29278564453125,244.38339233398438,241.7647247314453,254.04603576660156,241.55007934570312,245.62319946289062,258.70330810546875,252.8921356201172,256.1915588378906,261.08502197265625,253.34645080566406,248.271484375,261.66607666015625,262.36492919921875,273.3773193359375,249.47439575195312,288.85992431640625,275.2738037109375,268.79052734375,283.141845703125,277.8203125,293.0072937011719,283.8189392089844,288.18975830078125,315.5189208984375
Bhutan,,199.4266357421875,179.57577514648438,188.87205505371094,142.5613555908203,172.6178741455078,134.4833221435547,208.8018798828125,182.74331665039062,142.1445770263672,170.56759643554688,187.9003143310547,189.3572998046875,196.5511932373047,189.13536071777344,183.22750854492188,190.2445068359375,200.05364990234375,172.53701782226562,149.51763916015625,160.3326416015625,209.0966339111328,210.6134033203125,221.98963928222656,167.9716339111328,185.5404815673828,206.35577392578125,188.94085693359375,185.1768035888672,186.71046447753906,182.5703125,189.30128479003906,177.31932067871094,183.34280395507812,177.50198364257812,217.817626953125,167.7021942138672,160.2755126953125,162.67752075195312,167.32127380371094,153.91635131835938,181.5692138671875,179.74114990234375,159.50511169433594,174.5765380859375,160.31927490234375,148.9365234375,158.814453125,176.93026733398438,190.23851013183594,175.1017608642578,179.54588317871094,177.57749938964844,159.76785278320312,166.40939331054688,182.89053344726562,188.8608856201172
Bosnia and Herzegovina,,731.6337280273438,750.1915893554688,763.6050415039062,797.3848266601562,822.1018676757812,847.5704956054688,868.7193603515625,906.0986328125,930.062255859375,966.123291015625,1000.0984497070312,1010.3770141601562,1036.2537841796875,1068.49365234375,1093.1356201171875,1109.007080078125,1165.263671875,1185.3970947265625,1211.318603515625,1233.5416259765625,1263.3604736328125,1288.92919921875,1323.5169677734375,1357.5146484375,1374.58935546875,1423.6029052734375,1449.4437255859375,1489.9588623046875,1500.46728515625,1538.868896484375,1573.989501953125,1593.20703125,1633.491455078125,1668.005126953125,1688.1513671875,1723.708740234375,1770.4267578125,1793.85107421875,1840.9610595703125,1870.2833251953125,1908.511474609375,1935.5130615234375,1964.7386474609375,2013.54541015625,2037.8697509765625,2071.462646484375,2106.623291015625,2146.2158203125,2175.192626953125,2210.21630859375,2252.15185546875,2279.6474609375,2306.171875,2363.607177734375,2386.93359375,2413.3681640625
Botswana,,233.13551330566406,235.89871215820312,244.48556518554688,242.36647033691406,244.7301788330078,246.79891967773438,251.0908203125,250.29779052734375,252.85362243652344,264.8423767089844,264.6332092285156,261.1988830566406,263.0938720703125,271.4051818847656,274.841064453125,276.2180480957031,272.8846130371094,285.65411376953125,273.1056213378906,288.3758544921875,293.92205810546875,299.2530517578125,305.4984130859375,292.6114501953125,302.07818603515625,310.0798645019531,314.7532043457031,325.4590759277344,325.97021484375,325.40081787109375,325.0628662109375,329.6734619140625,325.5781555175781,332.33758544921875,339.0955505371094,348.4622497558594,342.6523132324219,352.98455810546875,348.7695617675781,356.7364196777344,362.5833740234375,357.5619201660156,360.19500732421875,354.678466796875,366.11968994140625,380.556640625,373.9083251953125,392.5859069824219,379.0282287597656,381.39532470703125,389.3806457519531,395.6583557128906,410.4872131347656,414.71630859375,416.7103271484375,425.6851806640625
Brazil,,7960.26025390625,8431.73046875,8746.4169921875,9248.7880859375,9663.9443359375,10109.701171875,10275.2275390625,10819.2919921875,11200.171875,11891.3271484375,12091.662109375,12611.4609375,13178.15625,13618.92578125,13940.62109375,14347.75390625,15075.1787109375,15488.3447265625,15833.123046875,16573.09765625,16793.521484375,17400.4921875,17832.25390625,18314.84375,18685.08203125,19173.638671875,19904.29296875,20411.6484375,20845.5,21347.921875,21932.50390625,22541.0703125,22999.447265625,23663.345703125,24128.171875,24735.802734375,25429.583984375,25891.017578125,26473.03515625,27255.451171875,27715.71875,28383.671875,28745.45703125,29533.70703125,30059.275390625,30599.537109375,31164.80078125,31636.083984375,32192.828125,32902.30859375,33548.4296875,34186.90625,34933.3671875,35411.3671875,36002.1953125,36531.75390625
British Virgin Islands,,185.57522583007812,174.90573120117188,182.3069305419922,150.78944396972656,167.54086303710938,140.52572631835938,195.50450134277344,181.2074432373047,160.87794494628906,183.18431091308594,182.53778076171875,186.7026824951172,187.14085388183594,183.62881469726562,178.9666290283203,183.4062957763672,191.1506805419922,176.31016540527344,162.0650177001953,168.88958740234375,200.9120635986328,203.69720458984375,212.5838165283203,178.36793518066406,194.16110229492188,204.69851684570312,184.72695922851562,198.6997833251953,187.66201782226562,196.10597229003906,193.6746368408203,183.50071716308594,185.67605590820312,184.10317993164062,222.0810546875,181.41375732421875,183.79391479492188,176.43382263183594,185.4746551513672,182.525634765625,191.46336364746094,199.1329803466797,187.09893798828125,187.354248046875,181.32456970214844,174.62112426757812,187.135498046875,195.61517333984375,203.6669464111328,190.12525939941406,189.96884155273438,184.00189208984375,190.23207092285156,187.39297485351562,205.6782684326172,210.97799682617188
Bulgaria,,200.3136749267578,212.38406372070312,206.09010314941406,215.04173278808594,213.85321044921875,225.58111572265625,216.83389282226562,220.6590576171875,221.8092498779297,235.46153259277344,230.0789031982422,231.60171508789062,230.64247131347656,240.2024688720703,244.098876953125,246.72573852539062,248.39268493652344,260.8567199707031,249.87171936035156,256.1143798828125,255.88136291503906,260.8976745605469,265.10504150390625,272.9241638183594,264.7360534667969,276.7906188964844,283.6044616699219,292.5473937988281,289.21405029296875,285.01953125,287.30987548828125,290.2679748535156,295.31787109375,298.37213134765625,297.699951171875,310.13372802734375,311.0257263183594,313.1529541015625,321.1426086425781,319.30865478515625,328.77362060546875,332.7942199707031,331.23248291015625,329.59405517578125,342.0030517578125,351.9604797363281,352.41644287109375,364.51531982421875,350.4728088378906,358.7569885253906,369.4911804199219,365.69488525390625,376.99090576171875,386.79052734375,385.7503662109375,389.2760009765625
Burkina Faso,,2535.050048828125,2693.05859375,2801.758056640625,2947.075439453125,2940.414794921875,3155.148681640625,3201.4638671875,3313.0283203125,3460.494140625,3509.6865234375,3587.123779296875,3605.22216796875,3739.763671875,3865.2021484375,4014.5166015625,4164.4501953125,4161.412109375,4357.00537109375,4468.416015625,4628.33447265625,4618.21435546875,4757.662109375,4792.06640625,5033.2119140625,5114.25,5235.80712890625,5253.68603515625,5501.33544921875,5654.78173828125,5764.79638671875,5851.77685546875,5852.1376953125,6060.75634765625,6195.06201171875,6328.396484375,6401.443359375,6513.17578125,6686.8642578125,6858.58544921875,6938.78466796875,7108.67822265625,7267.9658203125,7366.89111328125,7461.28955078125,7640.67138671875,7781.34326171875,7940.49609375,8037.05908203125,8145.66064453125,8255.171875,8424.3994140625,8499.31640625,8669.8369140625,8888.7373046875,8946.0810546875,9066.2353515625
Burundi,,190.34173583984375,192.14263916015625,200.88006591796875,195.27352905273438,193.7919158935547,187.63394165039062,202.08164978027344,206.06167602539062,196.5428009033203,206.3974151611328,204.49581909179688,211.08502197265625,201.43228149414062,212.00169372558594,204.22564697265625,215.74119567871094,206.89944458007812,211.76519775390625,198.17967224121094,204.08575439453125,224.27064514160156,227.09512329101562,238.20082092285156,219.7179412841797,224.92218017578125,240.51902770996094,224.09378051757812,239.2074432373047,227.4027099609375,222.9719696044922,232.73397827148438,231.0977020263672,226.82846069335938,231.4656982421875,249.68719482421875,238.2471466064453,234.27139282226562,228.86184692382812,231.31109619140625,237.63893127441406,240.59930419921875,244.3650360107422,237.89051818847656,234.0054168701172,241.03829956054688,243.8757781982422,247.33827209472656,251.98948669433594,250.3343048095703,245.33656311035156,247.70773315429688,243.7105712890625,259.2394714355469,257.1490478515625,272.369140625,277.3825988769531
Cambodia,,195.8053741455078,144.0869140625,135.30287170410156,103.53730773925781,120.29206848144531,74.76953125,126.0277328491211,144.3409423828125,16.910297393798828,81.42359924316406,111.18604278564453,127.29602813720703,155.86447143554688,162.9978485107422,144.27651977539062,179.21913146972656,120.98346710205078,118.58056640625,91.9856948852539,80.74003601074219,172.94273376464844,140.0825653076172,125.13724517822266,92.4854507446289,115.71137237548828,188.2975616455078,176.4192352294922,92.22512817382812,121.80225372314453,91.07490539550781,116.52935791015625,141.874267578125,114.70868682861328,139.047119140625,127.59686279296875,92.48143768310547,79.0374755859375,81.68645477294922,129.6309356689453,11.83350944519043,122.89192199707031,58.47038269042969,50.98134231567383,83.80994415283203,134.4648895263672,66.89205169677734,71.29802703857422,103.88035583496094,96.62010192871094,93.7061996459961,95.20665740966797,164.94580078125,45.73326873779297,87.55774688720703,112.32352447509766,135.18360900878906
