Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Costa Rica,,18.653345108032227,18.728527069091797,18.84918212890625,18.996315002441406,19.15850257873535,19.328908920288086,19.503366470336914,19.67932891845703,19.85517120361328,20.02988624572754,20.202802658081055,20.37350082397461,20.54170799255371,20.707244873046875,20.870004653930664,21.029924392700195,21.18697166442871,21.341140747070312,21.4924373626709,21.64087677001953,21.786487579345703,21.929306030273438,22.069358825683594,22.20669174194336,22.341344833374023,22.47335433959961,22.602773666381836,22.72964096069336,22.85400390625,22.975906372070312,23.09539222717285,23.212507247924805,23.327295303344727,23.439800262451172,23.550065994262695,23.658132553100586,23.76404571533203,23.867847442626953,23.969575881958008,24.069272994995117,24.166976928710938,24.26272964477539,24.3565673828125,24.448530197143555,24.538650512695312,24.626970291137695,24.71352195739746,24.79833984375,24.8814640045166,24.962921142578125,25.042747497558594,25.1209774017334,25.19763946533203,25.27276611328125,25.34638786315918,25.418535232543945,25.48923683166504,25.558523178100586,25.626420974731445,25.692960739135742,25.75816535949707,25.822065353393555,25.88468360900879,25.946048736572266,26.006183624267578,26.065113067626953,26.12286376953125,26.179454803466797,26.234912872314453,26.289260864257812,26.342519760131836,26.394710540771484,26.44585609436035,26.4959774017334,26.545093536376953,26.593225479125977,26.64039421081543,26.686616897583008,26.73191261291504,26.776302337646484,26.819801330566406,26.8624267578125,26.904203414916992,26.945140838623047
Democratic Republic of Congo,,22.058320999145508,22.148637771606445,22.293590545654297,22.470361709594727,22.66523551940918,22.8699893951416,23.079626083374023,23.29107093811035,23.502384185791016,23.71234893798828,23.920156478881836,24.12530517578125,24.32746124267578,24.526411056518555,24.722026824951172,24.914234161376953,25.102991104125977,25.288291931152344,25.470134735107422,25.648550033569336,25.823566436767578,25.995222091674805,26.163558959960938,26.328624725341797,26.4904727935791,26.64914894104004,26.804704666137695,26.957195281982422,27.106678009033203,27.25320053100586,27.396821975708008,27.5375919342041,27.675565719604492,27.810794830322266,27.943330764770508,28.073225021362305,28.200531005859375,28.325300216674805,28.44757652282715,28.56740951538086,28.684850692749023,28.799943923950195,28.912734985351562,29.023271560668945,29.1315975189209,29.237756729125977,29.3417911529541,29.443740844726562,29.54365348815918,29.641565322875977,29.737516403198242,29.831546783447266,29.92369270324707,30.013994216918945,30.10248565673828,30.189207077026367,30.27419090270996,30.357471466064453,30.439085006713867,30.51906394958496,30.59743881225586,30.674245834350586,30.74951171875,30.823270797729492,30.895553588867188,30.966386795043945,31.03580093383789,31.103824615478516,31.170486450195312,31.235811233520508,31.299827575683594,31.362560272216797,31.42403793334961,31.484281539916992,31.543319702148438,31.60117530822754,31.65787124633789,31.713430404663086,31.76787567138672,31.821231842041016,31.873517990112305,31.92475700378418,31.97496795654297,32.024173736572266
Denmark,,14.952284812927246,15.011015892028809,15.105266571044922,15.220191955566406,15.346878051757812,15.479969024658203,15.616228103637695,15.753649711608887,15.890978813171387,16.027420043945312,16.162460327148438,16.295764923095703,16.4271183013916,16.556385040283203,16.683483123779297,16.808361053466797,16.93099594116211,17.051382064819336,17.169525146484375,17.285436630249023,17.399137496948242,17.510658264160156,17.620019912719727,17.72725486755371,17.8323974609375,17.93547821044922,18.03653335571289,18.13559913635254,18.232707977294922,18.32789421081543,18.421194076538086,18.51264190673828,18.602272033691406,18.690120697021484,18.776220321655273,18.86060333251953,18.94330596923828,19.024354934692383,19.103788375854492,19.1816349029541,19.25792694091797,19.332693099975586,19.40596580505371,19.477771759033203,19.548141479492188,19.617103576660156,19.68468475341797,19.750917434692383,19.815820693969727,19.879425048828125,19.941757202148438,20.002840042114258,20.062700271606445,20.121362686157227,20.178848266601562,20.235183715820312,20.290390014648438,20.344491958618164,20.39750862121582,20.449462890625,20.500377655029297,20.55027198791504,20.599166870117188,20.64708137512207,20.69403839111328,20.740053176879883,20.785144805908203,20.829334259033203,20.872638702392578,20.91507339477539,20.956661224365234,20.997413635253906,21.037349700927734,21.07648468017578,21.114835739135742,21.152420043945312,21.189250946044922,21.225341796875,21.260711669921875,21.29537010192871,21.329336166381836,21.36262321472168,21.39524269104004,21.427207946777344
Ecuador,,17.765090942382812,17.836320877075195,17.950632095336914,18.09001350402832,18.24364471435547,18.40505599975586,18.57029151916504,18.73694610595703,18.903480529785156,19.068937301635742,19.23269271850586,19.394338607788086,19.55362319946289,19.71037483215332,19.86449432373047,20.015920639038086,20.164628982543945,20.31060791015625,20.45386505126953,20.594419479370117,20.7322940826416,20.86751937866211,21.000125885009766,21.130157470703125,21.25765037536621,21.382646560668945,21.50518226623535,21.62530517578125,21.743053436279297,21.858474731445312,21.971607208251953,22.082494735717773,22.191179275512695,22.297698974609375,22.402099609375,22.504419326782227,22.604700088500977,22.702980041503906,22.799297332763672,22.893692016601562,22.9862003326416,23.076860427856445,23.165708541870117,23.252775192260742,23.338104248046875,23.42172622680664,23.503673553466797,23.583982467651367,23.662683486938477,23.73980712890625,23.815387725830078,23.889453887939453,23.962039947509766,24.033170700073242,24.102876663208008,24.171186447143555,24.238126754760742,24.303728103637695,24.36801528930664,24.431013107299805,24.49275016784668,24.553251266479492,24.612539291381836,24.670639038085938,24.727577209472656,24.78337287902832,24.838048934936523,24.891630172729492,24.94413948059082,24.995595932006836,25.046022415161133,25.095436096191406,25.143861770629883,25.191316604614258,25.23781967163086,25.28339195251465,25.328052520751953,25.371816635131836,25.414703369140625,25.45673179626465,25.4979190826416,25.538278579711914,25.577831268310547,25.61659049987793
El Salvador,,15.396411895751953,15.457207679748535,15.555150985717773,15.67505931854248,15.807720184326172,15.947565078735352,16.091148376464844,16.2363338470459,16.381744384765625,16.526493072509766,16.66999626159668,16.811857223510742,16.951818466186523,17.08970832824707,17.22540855407715,17.358848571777344,17.4899845123291,17.618793487548828,17.74526596069336,17.869407653808594,17.99123191833496,18.11075782775879,18.22800636291504,18.343006134033203,18.455785751342773,18.566377639770508,18.674814224243164,18.781129837036133,18.885360717773438,18.98754119873047,19.087705612182617,19.18589210510254,19.282135009765625,19.376468658447266,19.468931198120117,19.559553146362305,19.648372650146484,19.73542594909668,19.820743560791016,19.904361724853516,19.986309051513672,20.066619873046875,20.145328521728516,20.22246551513672,20.298059463500977,20.37214469909668,20.444744110107422,20.515892028808594,20.58561897277832,20.653947830200195,20.720911026000977,20.78653335571289,20.850841522216797,20.913864135742188,20.975622177124023,21.03614616394043,21.095455169677734,21.153579711914062,21.21053695678711,21.266355514526367,21.321054458618164,21.374658584594727,21.427188873291016,21.478666305541992,21.52911376953125,21.578548431396484,21.626995086669922,21.674468994140625,21.720993041992188,21.766586303710938,21.811264038085938,21.85504722595215,21.897953033447266,21.939998626708984,21.981203079223633,22.02157974243164,22.06114959716797,22.099925994873047,22.137924194335938,22.17516326904297,22.21165657043457,22.247417449951172,22.282461166381836,22.316802978515625
France,,18.50530242919922,18.579824447631836,18.69940948486328,18.845224380493164,19.005952835083008,19.174806594848633,19.347671508789062,19.52201271057129,19.696229934692383,19.869319915771484,20.04062843322754,20.209733963012695,20.37636375427246,20.54034423828125,20.701570510864258,20.859983444213867,21.015548706054688,21.168258666992188,21.318126678466797,21.465160369873047,21.609392166137695,21.750852584838867,21.889575958251953,22.025604248046875,22.15897560119629,22.28973388671875,22.41792106628418,22.5435848236084,22.66676139831543,22.787504196166992,22.905853271484375,23.021852493286133,23.135549545288086,23.24698257446289,23.356197357177734,23.463233947753906,23.568134307861328,23.67095184326172,23.771709442138672,23.87045669555664,23.96722984313965,24.062068939208984,24.155012130737305,24.246095657348633,24.335359573364258,24.422836303710938,24.508562088012695,24.592573165893555,24.674903869628906,24.755584716796875,24.83465003967285,24.91213035583496,24.988059997558594,25.062475204467773,25.135395050048828,25.20685386657715,25.27688217163086,25.345508575439453,25.412757873535156,25.478662490844727,25.543245315551758,25.606534957885742,25.66855812072754,25.72933578491211,25.788898468017578,25.847267150878906,25.90446662902832,25.960519790649414,26.01544952392578,26.069278717041016,26.122028350830078,26.173723220825195,26.224380493164062,26.274023056030273,26.32267189025879,26.370346069335938,26.417064666748047,26.462846755981445,26.50771141052246,26.551677703857422,26.59476089477539,26.63698387145996,26.67835807800293,26.718904495239258
Germany,,16.72879409790039,16.79541778564453,16.902334213256836,17.032703399658203,17.1763973236084,17.32736587524414,17.48191261291504,17.637784957885742,17.793542861938477,17.94829559326172,18.101451873779297,18.252639770507812,18.401615142822266,18.54822540283203,18.69236946105957,18.83399772644043,18.973081588745117,19.1096134185791,19.243602752685547,19.375059127807617,19.504009246826172,19.630481719970703,19.75450897216797,19.876123428344727,19.995363235473633,20.112268447875977,20.22687530517578,20.339223861694336,20.44935417175293,20.557302474975586,20.66311264038086,20.766822814941406,20.868471145629883,20.96809959411621,21.065744400024414,21.161441802978516,21.255231857299805,21.347150802612305,21.43723487854004,21.52552032470703,21.612041473388672,21.69683265686035,21.77992820739746,21.86136245727539,21.9411678314209,22.019376754760742,22.09602165222168,22.171131134033203,22.24473762512207,22.316869735717773,22.38755989074707,22.456832885742188,22.52471923828125,22.59124755859375,22.65644073486328,22.72032928466797,22.78293800354004,22.84429359436035,22.9044189453125,22.96333885192871,23.021081924438477,23.077667236328125,23.13311767578125,23.187456130981445,23.240707397460938,23.29289436340332,23.344032287597656,23.394145965576172,23.443256378173828,23.491382598876953,23.538545608520508,23.584760665893555,23.63005256652832,23.674434661865234,23.717927932739258,23.76055145263672,23.802318572998047,23.84325408935547,23.883365631103516,23.922672271728516,23.961193084716797,23.99894142150879,24.035932540893555,24.07218360900879
Ghana,,15.396411895751953,15.457173347473145,15.554919242858887,15.674407958984375,15.806418418884277,15.945408821105957,16.08795738220215,16.231962203979492,16.376068115234375,16.519418716430664,16.66144561767578,16.801773071289062,16.94015884399414,17.076440811157227,17.210512161254883,17.34231185913086,17.4718017578125,17.598966598510742,17.72380256652832,17.8463134765625,17.966522216796875,18.084447860717773,18.20011329650879,18.313549041748047,18.424785614013672,18.533857345581055,18.640796661376953,18.745637893676758,18.848419189453125,18.949172973632812,19.047935485839844,19.144744873046875,19.239633560180664,19.332639694213867,19.423799514770508,19.51314353942871,19.6007080078125,19.6865291595459,19.770639419555664,19.853069305419922,19.933855056762695,20.01302719116211,20.090618133544922,20.166658401489258,20.241178512573242,20.314208984375,20.38577651977539,20.455913543701172,20.524646759033203,20.592004776000977,20.65801429748535,20.722702026367188,20.786096572875977,20.84821891784668,20.909099578857422,20.968759536743164,21.027225494384766,21.08452033996582,21.140666961669922,21.195690155029297,21.249608993530273,21.30245018005371,21.354232788085938,21.40497589111328,21.45470428466797,21.503435134887695,21.551189422607422,21.59798812866211,21.643848419189453,21.688791275024414,21.732833862304688,21.775991439819336,21.818286895751953,21.859731674194336,21.900348663330078,21.94015121459961,21.979156494140625,22.017379760742188,22.05483627319336,22.09154510498047,22.12751579284668,22.16276741027832,22.197311401367188,22.231164932250977
Guatemala,,16.432708740234375,16.498016357421875,16.602825164794922,16.730613708496094,16.871475219726562,17.01946258544922,17.170963287353516,17.323753356933594,17.476442337036133,17.628141403198242,17.778278350830078,17.926483154296875,18.072521209716797,18.216236114501953,18.3575382232666,18.496374130249023,18.632713317871094,18.76655387878418,18.897897720336914,19.02676010131836,19.153167724609375,19.277145385742188,19.398725509643555,19.517942428588867,19.63483238220215,19.749431610107422,19.861778259277344,19.97191047668457,20.07986831665039,20.185688018798828,20.289411544799805,20.391077041625977,20.490720748901367,20.5883846282959,20.684101104736328,20.777912139892578,20.86985206604004,20.959959030151367,21.048267364501953,21.134809494018555,21.219623565673828,21.30274200439453,21.384201049804688,21.46402931213379,21.542261123657227,21.618928909301758,21.694061279296875,21.767688751220703,21.83984375,21.910552978515625,21.97985076904297,22.047758102416992,22.11430549621582,22.179521560668945,22.243431091308594,22.306060791015625,22.367433547973633,22.42757797241211,22.48651695251465,22.54427719116211,22.60087776184082,22.656347274780273,22.710704803466797,22.763973236083984,22.816173553466797,22.86733055114746,22.917461395263672,22.966585159301758,23.014726638793945,23.061904907226562,23.108137130737305,23.1534423828125,23.197839736938477,23.241348266601562,23.28398323059082,23.32576560974121,23.366710662841797,23.40683364868164,23.446155548095703,23.48468780517578,23.52244758605957,23.559452056884766,23.595714569091797,23.631248474121094
Ireland,,14.952284812927246,15.011015892028809,15.105266571044922,15.22018051147461,15.346857070922852,15.479931831359863,15.616175651550293,15.753573417663574,15.890883445739746,16.027299880981445,16.162311553955078,16.295589447021484,16.426916122436523,16.556156158447266,16.683225631713867,16.808074951171875,16.930681228637695,17.05103874206543,17.169151306152344,17.2850341796875,17.398710250854492,17.51020050048828,17.61953353881836,17.726741790771484,17.83185577392578,17.934911727905273,18.035940170288086,18.134979248046875,18.2320613861084,18.32722282409668,18.42049789428711,18.511920928955078,18.60152816772461,18.68935203552246,18.775426864624023,18.859790802001953,18.942468643188477,19.02349853515625,19.1029109954834,19.18073844909668,19.257007598876953,19.331754684448242,19.405006408691406,19.476791381835938,19.547142028808594,19.6160888671875,19.683652877807617,19.74986457824707,19.81475067138672,19.878337860107422,19.94065284729004,20.001720428466797,20.061565399169922,20.120210647583008,20.17768096923828,20.23400115966797,20.28919219970703,20.343278884887695,20.396282196044922,20.448223114013672,20.49912452697754,20.549007415771484,20.59788703918457,20.645790100097656,20.692731857299805,20.73873519897461,20.783815383911133,20.827991485595703,20.87128448486328,20.91370964050293,20.955284118652344,20.99602699279785,21.035951614379883,21.075077056884766,21.113418579101562,21.15099334716797,21.18781280517578,21.223896026611328,21.259254455566406,21.293907165527344,21.327863693237305,21.36113929748535,21.393749237060547,21.42570686340332
