Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,334.18115234375,506.4394836425781,656.6550903320312,795.4989013671875,929.2655029296875,1061.8184814453125,1195.423583984375,1331.5635986328125,1471.0762939453125,1614.63330078125,1762.6058349609375,1915.2950439453125,2073.01220703125,2235.942138671875,2404.263427734375,2578.189697265625,2757.945068359375,2943.688232421875,3135.594482421875,3333.858154296875,3538.69287109375,3750.333740234375,3968.990234375,4194.83056640625,4428.04345703125,4668.841796875,4917.46337890625,5174.17236328125,5439.263671875,5712.99658203125,5995.52490234375,6287.01171875,6587.67138671875,6897.7724609375,7217.6318359375,7547.64208984375,7888.0390625,8238.90234375,8600.359375,8972.6064453125,9355.921875,9750.6552734375,10157.15625,10575.3759765625,11005.25,11446.78515625,11900.064453125,12365.2470703125,12842.3310546875,13330.7080078125,13829.6865234375,14338.51171875,14856.302734375,15381.13671875,15910.28515625,16439.515625,16962.849609375,17473.62109375,17964.92578125,18431.314453125,18869.3828125,19276.638671875,19652.306640625,19996.12109375,20308.732421875,20591.904296875,20847.373046875,21076.720703125,21282.00390625,21465.44140625,21628.970703125,21774.310546875,21903.291015625,22017.662109375,22118.955078125,22208.484375,22287.509765625,22357.24609375,22418.751953125,22472.953125,22520.64453125,22562.59375,22599.478515625
Austria,,126.0,296.5750732421875,439.7032165527344,569.7073974609375,695.0228271484375,820.6199340820312,949.62158203125,1083.923583984375,1224.9044189453125,1373.453369140625,1530.38818359375,1696.349609375,1871.904296875,2057.686279296875,2254.27978515625,2462.2294921875,2682.131103515625,2914.63671875,3160.42919921875,3420.079833984375,3694.173583984375,3983.36083984375,4288.35986328125,4609.9423828125,4948.765625,5305.23828125,5679.82080078125,6073.0419921875,6485.49365234375,6917.572265625,7368.99365234375,7839.302734375,8327.923828125,8834.1044921875,9355.7822265625,9889.5771484375,10431.1982421875,10975.421875,11516.21484375,12046.638671875,12560.3818359375,13052.82421875,13520.05859375,13959.5615234375,14369.8603515625,14749.9736328125,15099.9892578125,15421.0859375,15714.37109375,15980.845703125,16222.1640625,16440.283203125,16636.923828125,16813.611328125,16972.029296875,17113.9296875,17240.849609375,17354.119140625,17454.998046875,17544.8046875,17624.701171875,17695.703125,17758.685546875,17814.49609375,17863.9453125,17907.7421875,17946.50390625,17980.763671875,18011.015625,18037.732421875,18061.31640625,18082.130859375,18100.48828125,18116.66015625,18130.90625,18143.453125,18154.5,18164.22265625,18172.779296875,18180.302734375,18186.916015625,18192.728515625,18197.837890625,18202.328125
Azerbaijan,,122.0,465.069580078125,723.2998046875,925.6012573242188,1090.5858154296875,1230.0999755859375,1351.9503173828125,1461.0126953125,1560.646484375,1652.88818359375,1739.222412109375,1820.593017578125,1897.6319580078125,1970.8719482421875,2040.625244140625,2107.144287109375,2170.6796875,2231.40087890625,2289.437744140625,2344.9287109375,2398.014892578125,2448.804931640625,2497.39013671875,2543.865478515625,2588.327880859375,2630.8740234375,2671.58740234375,2710.540283203125,2747.80517578125,2783.454345703125,2817.55908203125,2850.189208984375,2881.4140625,2911.292724609375,2939.8779296875,2967.220458984375,2993.37255859375,3018.384521484375,3042.306884765625,3065.1904296875,3087.084228515625,3108.037109375,3128.08447265625,3147.258056640625,3165.591552734375,3183.119873046875,3199.87841796875,3215.904296875,3231.23583984375,3245.906982421875,3259.939208984375,3273.354248046875,3286.175048828125,3298.4267578125,3310.134521484375,3321.326171875,3332.02978515625,3342.270751953125,3352.060302734375,3361.412353515625,3370.34228515625,3378.8671875,3387.006103515625,3394.77880859375,3402.207763671875,3409.303955078125,3416.073486328125,3422.52783203125,3428.678466796875,3434.536865234375,3440.1123046875,3445.408935546875,3450.426513671875,3455.149658203125,3459.5556640625,3463.622802734375,3467.337158203125,3470.704833984375,3473.73828125,3476.455810546875,3478.880126953125,3481.03125,3482.934814453125,3484.61572265625
Bahamas,,101.0,416.7267150878906,641.6231689453125,803.3548583984375,920.755615234375,1006.7005004882812,1070.3021240234375,1117.7918701171875,1153.713623046875,1181.15478515625,1202.3978271484375,1219.042236328125,1232.2257080078125,1242.8133544921875,1251.3917236328125,1258.419921875,1264.2353515625,1269.07861328125,1273.147705078125,1276.5869140625,1279.505615234375,1281.9971923828125,1284.1318359375,1285.96435546875,1287.5426025390625,1288.90576171875,1290.0838623046875,1291.10302734375,1291.98681640625,1292.7537841796875,1293.419189453125,1293.996826171875,1294.4989013671875,1294.9356689453125,1295.3153076171875,1295.645263671875,1295.9322509765625,1296.1820068359375,1296.3994140625,1296.5885009765625,1296.7529296875,1296.89599609375,1297.0205078125,1297.12890625,1297.2232666015625,1297.3052978515625,1297.3765869140625,1297.438720703125,1297.4927978515625,1297.5399169921875,1297.580810546875,1297.616455078125,1297.6473388671875,1297.67431640625,1297.69775390625,1297.71826171875,1297.7359619140625,1297.7513427734375,1297.7647705078125,1297.7764892578125,1297.78662109375,1297.7955322265625,1297.80322265625,1297.8099365234375,1297.815673828125,1297.82080078125,1297.8251953125,1297.8289794921875,1297.832275390625,1297.835205078125,1297.8377685546875,1297.8399658203125,1297.841796875,1297.843505859375,1297.844970703125,1297.84619140625,1297.8472900390625,1297.84814453125,1297.8489990234375,1297.8497314453125,1297.850341796875,1297.850830078125,1297.851318359375,1297.851806640625
Bahrain,,109.0,449.646484375,693.7373046875,870.534912109375,999.9498901367188,1095.6005859375,1167.150146484375,1221.2100830078125,1262.6165771484375,1294.6768798828125,1319.8248291015625,1339.80322265625,1355.834228515625,1368.8680419921875,1379.5562744140625,1388.4017333984375,1395.7928466796875,1402.00146484375,1407.251708984375,1411.7196044921875,1415.5321044921875,1418.7984619140625,1421.6087646484375,1424.02978515625,1426.1187744140625,1427.926513671875,1429.49267578125,1430.8497314453125,1432.026611328125,1433.049072265625,1433.937744140625,1434.7095947265625,1435.3802490234375,1435.963623046875,1436.471435546875,1436.9130859375,1437.297119140625,1437.631103515625,1437.9217529296875,1438.175048828125,1438.395263671875,1438.5869140625,1438.7535400390625,1438.8985595703125,1439.0247802734375,1439.134765625,1439.2303466796875,1439.3134765625,1439.3858642578125,1439.4488525390625,1439.5037841796875,1439.551513671875,1439.5928955078125,1439.6290283203125,1439.660400390625,1439.687744140625,1439.7115478515625,1439.7322998046875,1439.750244140625,1439.765869140625,1439.779541015625,1439.7913818359375,1439.8017578125,1439.8106689453125,1439.8184814453125,1439.8253173828125,1439.8311767578125,1439.83642578125,1439.8408203125,1439.8447265625,1439.84814453125,1439.85107421875,1439.8536376953125,1439.8558349609375,1439.8577880859375,1439.859375,1439.86083984375,1439.8621826171875,1439.86328125,1439.8642578125,1439.8651123046875,1439.8658447265625,1439.866455078125,1439.8670654296875
Bangladesh,,123.0,269.328369140625,396.08148193359375,516.3067626953125,637.7105102539062,764.9859619140625,901.3045043945312,1048.905029296875,1209.683349609375,1385.2340087890625,1577.2176513671875,1787.23388671875,2016.943115234375,2268.190185546875,2542.90673828125,2843.053466796875,3170.79052734375,3528.49169921875,3918.79052734375,4344.1337890625,4806.9482421875,5309.982421875,5856.3134765625,6449.31103515625,7091.6279296875,7785.4375,8532.994140625,9336.6220703125,10198.0849609375,11116.4931640625,12089.30859375,13112.7431640625,14181.3525390625,15284.51953125,16408.62890625,17540.109375,18664.69921875,19768.158203125,20838.787109375,21867.255859375,22846.263671875,23771.580078125,24639.908203125,25448.91015625,26199.1171875,26892.154296875,27529.490234375,28112.7734375,28645.17578125,29130.08203125,29570.46875,29969.04296875,30329.150390625,30654.125,30946.888671875,31209.9765625,31445.947265625,31657.498046875,31846.99609375,32016.5078125,32167.818359375,32302.771484375,32423.103515625,32530.341796875,32625.8203125,32710.6875,32786.05859375,32853.00390625,32912.4375,32965.1796875,33011.93359375,33053.32421875,33089.97265625,33122.41796875,33151.12890625,33176.53125,33198.98046875,33218.80859375,33236.3203125,33251.78125,33265.43359375,33277.48046875,33288.109375,33297.4765625
Barbados,,103.0,425.10418701171875,654.51904296875,819.478759765625,939.19140625,1026.80224609375,1091.614501953125,1139.990966796875,1176.559814453125,1204.4908447265625,1226.091552734375,1243.0147705078125,1256.408935546875,1267.1588134765625,1275.867431640625,1282.9957275390625,1288.8931884765625,1293.80322265625,1297.9251708984375,1301.4093017578125,1304.3656005859375,1306.8875732421875,1309.048583984375,1310.903564453125,1312.500244140625,1313.8795166015625,1315.071533203125,1316.102783203125,1316.9964599609375,1317.772216796875,1318.4454345703125,1319.02978515625,1319.5374755859375,1319.9791259765625,1320.3631591796875,1320.69677734375,1320.9869384765625,1321.239501953125,1321.4593505859375,1321.6505126953125,1321.81689453125,1321.96142578125,1322.0872802734375,1322.1968994140625,1322.2923583984375,1322.375244140625,1322.4473876953125,1322.5101318359375,1322.56494140625,1322.6124267578125,1322.65380859375,1322.6898193359375,1322.72119140625,1322.7484130859375,1322.7720947265625,1322.792724609375,1322.8106689453125,1322.8262939453125,1322.83984375,1322.8516845703125,1322.8619384765625,1322.870849609375,1322.878662109375,1322.885498046875,1322.891357421875,1322.896484375,1322.90087890625,1322.90478515625,1322.908203125,1322.9111328125,1322.9136962890625,1322.9158935546875,1322.9178466796875,1322.9195556640625,1322.9210205078125,1322.9222412109375,1322.9234619140625,1322.92431640625,1322.9251708984375,1322.9259033203125,1322.926513671875,1322.9271240234375,1322.9276123046875,1322.927978515625
Belarus,,152.0,333.24017333984375,489.0304260253906,635.0887451171875,780.6602783203125,931.3001098632812,1090.6629638671875,1261.1787109375,1444.8289794921875,1643.143310546875,1857.6646728515625,2089.82470703125,2341.0263671875,2612.833984375,2906.849853515625,3224.635986328125,3567.8759765625,3938.40869140625,4338.27978515625,4769.33642578125,5233.22509765625,5731.798828125,6267.142578125,6841.5712890625,7456.86279296875,8113.94970703125,8813.728515625,9557.0546875,10344.4921875,11174.40234375,12043.34375,12946.806640625,13879.1572265625,14831.990234375,15793.638671875,16752.994140625,17699.513671875,18622.572265625,19513.453125,20365.34765625,21172.947265625,21933.416015625,22645.08984375,23306.7421875,23918.5703125,24482.45703125,25000.22265625,25473.48046875,25904.537109375,26296.47265625,26652.037109375,26973.646484375,27263.724609375,27525.119140625,27760.375,27971.720703125,28161.109375,28330.650390625,28482.35546875,28617.978515625,28739.046875,28846.91015625,28942.9765625,29028.51171875,29104.62890625,29172.296875,29232.349609375,29285.630859375,29332.896484375,29374.8125,29411.966796875,29444.865234375,29473.962890625,29499.703125,29522.466796875,29542.595703125,29560.384765625,29576.095703125,29589.95703125,29602.193359375,29612.990234375,29622.513671875,29630.912109375,29638.314453125
Belgium,,125.0,258.4847717285156,378.154052734375,498.1731872558594,627.1876220703125,771.0400390625,934.2874145507812,1121.021240234375,1335.2203369140625,1581.0604248046875,1863.1016845703125,2186.118896484375,2555.444580078125,2977.0166015625,3456.6298828125,4000.36181640625,4614.865234375,5306.8310546875,6081.01953125,6941.0283203125,7889.80419921875,8928.0703125,10050.326171875,11248.388671875,12512.193359375,13827.6064453125,15177.18359375,16544.77734375,17915.20703125,19273.142578125,20605.771484375,21902.091796875,23152.8359375,24352.01171875,25494.853515625,26577.1328125,27596.41796875,28552.994140625,29447.373046875,30279.95703125,31051.720703125,31765.64453125,32424.521484375,33030.82421875,33586.8203125,34095.859375,34561.29296875,34986.08984375,35372.82421875,35724.1015625,36042.984375,36332.19140625,36594.109375,36830.8046875,37044.3671875,37237.0234375,37410.7109375,37567.13671875,37707.765625,37834.015625,37947.34765625,38049.0546875,38140.265625,38221.96875,38295.0390625,38360.3671875,38418.77734375,38470.98046875,38517.609375,38559.2109375,38596.28125,38629.31640625,38658.7578125,38684.98828125,38708.34375,38729.1171875,38747.578125,38763.98828125,38778.5703125,38791.53125,38803.04296875,38813.2578125,38822.31640625,38830.3515625
Belize,,114.0,470.82232666015625,726.3373413085938,911.2462158203125,1046.44775390625,1146.24853515625,1220.79296875,1277.0250244140625,1320.020263671875,1353.25,1379.2669677734375,1399.8974609375,1416.422119140625,1429.8349609375,1440.81640625,1449.8916015625,1457.4649658203125,1463.8193359375,1469.1878662109375,1473.75244140625,1477.64453125,1480.9771728515625,1483.8431396484375,1486.3106689453125,1488.439208984375,1490.28076171875,1491.8756103515625,1493.2572021484375,1494.4552001953125,1495.4959716796875,1496.4002685546875,1497.1856689453125,1497.8680419921875,1498.461669921875,1498.978271484375,1499.4276123046875,1499.818115234375,1500.1578369140625,1500.45361328125,1500.711181640625,1500.9351806640625,1501.1300048828125,1501.2994384765625,1501.447021484375,1501.575439453125,1501.687255859375,1501.784423828125,1501.8690185546875,1501.942626953125,1502.006591796875,1502.0623779296875,1502.1109619140625,1502.153076171875,1502.1898193359375,1502.2216796875,1502.24951171875,1502.2738037109375,1502.2947998046875,1502.3131103515625,1502.3289794921875,1502.3427734375,1502.3548583984375,1502.3653564453125,1502.3743896484375,1502.38232421875,1502.3892822265625,1502.395263671875,1502.4005126953125,1502.405029296875,1502.408935546875,1502.4124755859375,1502.4154052734375,1502.4180908203125,1502.4202880859375,1502.4222412109375,1502.4239501953125,1502.4254150390625,1502.4267578125,1502.427978515625,1502.428955078125,1502.4298095703125,1502.4305419921875,1502.43115234375,1502.4317626953125
