Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,327.2567138671875,494.5541076660156,641.0765380859375,777.0609130859375,908.5413818359375,1039.2340087890625,1171.3048095703125,1306.1964111328125,1444.7171630859375,1587.526123046875,1735.00634765625,1887.4554443359375,2045.1904296875,2208.426513671875,2377.35009765625,2552.18408203125,2733.167236328125,2920.4970703125,3114.3583984375,3314.96240234375,3522.5390625,3737.34423828125,3959.6328125,4189.5947265625,4427.42578125,4673.3505859375,4927.6240234375,5190.533203125,5462.392578125,5743.52880859375,6034.13916015625,6334.376953125,6644.45556640625,6964.65185546875,7295.29833984375,7636.7744140625,7989.46435546875,8353.388671875,8728.583984375,9115.1826171875,9513.4326171875,9923.681640625,10346.388671875,10781.4599609375,11228.5771484375,11687.52734375,12158.1552734375,12640.3583984375,13133.6416015625,13636.64453125,14147.5615234375,14664.197265625,15183.751953125,15700.86328125,16208.9658203125,16701.7734375,17173.24609375,17618.826171875,18035.443359375,18421.333984375,18776.080078125,19100.39453125,19395.06640625,19661.2890625,19901.154296875,20116.623046875,20309.435546875,20481.482421875,20634.8125,20771.234375,20892.322265625,20999.583984375,21094.55859375,21178.58203125,21252.826171875,21318.306640625,21376.033203125,21426.912109375,21471.73046875,21511.181640625,21545.859375,21576.337890625,21603.12109375
Austria,,126.0,292.1944580078125,432.2145690917969,559.9697265625,683.6695556640625,808.1676635742188,936.4774169921875,1070.5150146484375,1211.6094970703125,1360.6934814453125,1518.6134033203125,1686.009033203125,1863.5208740234375,2051.835693359375,2251.5361328125,2463.2314453125,2687.588623046875,2925.343994140625,3177.142822265625,3443.586669921875,3725.33935546875,4023.13232421875,4337.7763671875,4669.9873046875,5020.2080078125,5388.876953125,5776.4931640625,6183.61181640625,6610.603515625,7057.0595703125,7522.3115234375,8005.5,8505.498046875,9019.6689453125,9543.8310546875,10073.095703125,10601.89453125,11124.171875,11633.203125,12123.248046875,12590.3349609375,13031.986328125,13445.763671875,13831.0439453125,14187.5126953125,14515.0390625,14814.70703125,15088.0703125,15336.5048828125,15561.283203125,15764.19921875,15947.0703125,16111.4970703125,16258.8955078125,16390.806640625,16508.76953125,16614.125,16708.037109375,16791.583984375,16865.88671875,16931.935546875,16990.591796875,17042.603515625,17088.662109375,17129.44921875,17165.55859375,17197.505859375,17225.744140625,17250.673828125,17272.6796875,17292.103515625,17309.2421875,17324.357421875,17337.677734375,17349.40625,17359.736328125,17368.830078125,17376.8359375,17383.87890625,17390.076171875,17395.521484375,17400.30859375,17404.517578125,17408.21484375
Azerbaijan,,122.0,461.1934509277344,716.91845703125,917.6802978515625,1081.8115234375,1220.9671630859375,1342.8138427734375,1452.136474609375,1552.2249755859375,1645.0672607421875,1732.122802734375,1814.2996826171875,1892.219482421875,1966.39892578125,2037.137451171875,2104.682373046875,2169.276123046875,2231.08154296875,2290.22412109375,2346.8388671875,2401.062255859375,2452.999267578125,2502.738037109375,2550.370849609375,2595.992431640625,2639.701171875,2681.572265625,2721.677978515625,2760.089599609375,2796.877685546875,2832.11181640625,2865.861328125,2898.19580078125,2929.1708984375,2958.8388671875,2987.250244140625,3014.455322265625,3040.50439453125,3065.447509765625,3089.334716796875,3112.216064453125,3134.139404296875,3155.140380859375,3175.249755859375,3194.50048828125,3212.927490234375,3230.56640625,3247.454833984375,3263.631591796875,3279.12939453125,3293.9697265625,3308.17431640625,3321.766845703125,3334.772705078125,3347.218017578125,3359.130615234375,3370.539794921875,3381.46826171875,3391.927734375,3401.932861328125,3411.50048828125,3420.6484375,3429.39599609375,3437.764892578125,3445.777099609375,3453.4443359375,3460.773681640625,3467.775146484375,3474.46044921875,3480.84228515625,3486.934814453125,3492.75390625,3498.307861328125,3503.596435546875,3508.623291015625,3513.388916015625,3517.8857421875,3522.085205078125,3525.96826171875,3529.5234375,3532.75146484375,3535.6611328125,3538.267578125,3540.59228515625
Bahamas,,101.0,416.7254943847656,641.6240844726562,803.3556518554688,920.7526245117188,1006.7037963867188,1070.3001708984375,1117.791015625,1153.7149658203125,1181.1510009765625,1202.400146484375,1219.040283203125,1232.225830078125,1242.8134765625,1251.3900146484375,1258.4202880859375,1264.23486328125,1269.07763671875,1273.147705078125,1276.5863037109375,1279.5047607421875,1281.9969482421875,1284.13134765625,1285.963623046875,1287.5421142578125,1288.9052734375,1290.0831298828125,1291.102294921875,1291.9862060546875,1292.7530517578125,1293.41845703125,1293.9959716796875,1294.4981689453125,1294.9349365234375,1295.3145751953125,1295.6444091796875,1295.931396484375,1296.1812744140625,1296.398681640625,1296.587646484375,1296.7520751953125,1296.8951416015625,1297.019775390625,1297.128173828125,1297.2225341796875,1297.304443359375,1297.3758544921875,1297.4378662109375,1297.491943359375,1297.5390625,1297.5799560546875,1297.615478515625,1297.646484375,1297.6734619140625,1297.6968994140625,1297.71728515625,1297.735107421875,1297.75048828125,1297.763916015625,1297.7755126953125,1297.7857666015625,1297.7945556640625,1297.80224609375,1297.8089599609375,1297.814697265625,1297.81982421875,1297.82421875,1297.8280029296875,1297.8314208984375,1297.8343505859375,1297.8367919921875,1297.8389892578125,1297.8408203125,1297.842529296875,1297.843994140625,1297.84521484375,1297.8463134765625,1297.8472900390625,1297.84814453125,1297.848876953125,1297.8494873046875,1297.8499755859375,1297.8504638671875,1297.850830078125
Bahrain,,109.0,449.59588623046875,693.6962890625,870.5371704101562,1000.014892578125,1095.7392578125,1167.3651123046875,1221.5006103515625,1262.9801025390625,1295.10693359375,1320.318115234375,1340.3524169921875,1356.43408203125,1369.513916015625,1380.242431640625,1389.1239013671875,1396.5467529296875,1402.7830810546875,1408.05810546875,1412.5474853515625,1416.3787841796875,1419.6617431640625,1422.486572265625,1424.920166015625,1427.0201416015625,1428.8375244140625,1430.412109375,1431.7763671875,1432.959716796875,1433.9876708984375,1434.8812255859375,1435.6572265625,1436.3316650390625,1436.918212890625,1437.4288330078125,1437.8729248046875,1438.259033203125,1438.5948486328125,1438.88720703125,1439.141845703125,1439.36328125,1439.5560302734375,1439.7235107421875,1439.869384765625,1439.996337890625,1440.10693359375,1440.203125,1440.2867431640625,1440.359375,1440.4227294921875,1440.4779052734375,1440.52587890625,1440.567626953125,1440.6038818359375,1440.635498046875,1440.6629638671875,1440.6868896484375,1440.7076416015625,1440.725830078125,1440.741455078125,1440.7552490234375,1440.76708984375,1440.7774658203125,1440.7864990234375,1440.79443359375,1440.8011474609375,1440.80712890625,1440.812255859375,1440.8167724609375,1440.8206787109375,1440.8240966796875,1440.8270263671875,1440.82958984375,1440.8319091796875,1440.833740234375,1440.83544921875,1440.8369140625,1440.838134765625,1440.83935546875,1440.84033203125,1440.841064453125,1440.841796875,1440.842529296875,1440.843017578125
Bangladesh,,123.0,267.8111877441406,393.65362548828125,513.4824829101562,634.9600830078125,762.7869262695312,900.1364135742188,1049.3248291015625,1212.2862548828125,1390.7161865234375,1586.381103515625,1800.966552734375,2036.281982421875,2294.341552734375,2577.17822265625,2886.944580078125,3226.01611328125,3596.989501953125,4002.7099609375,4445.70166015625,4928.71435546875,5454.84228515625,6027.53076171875,6650.2421875,7325.498046875,8055.73291015625,8843.4677734375,9691.220703125,10599.703125,11567.12109375,12590.2763671875,13664.638671875,14782.2880859375,15929.7685546875,17093.01171875,18257.744140625,19408.666015625,20532.263671875,21617.7421875,22656.16015625,23641.78125,24570.66015625,25439.63671875,26247.623046875,26996.033203125,27686.34765625,28319.91015625,28899.1796875,29427.7265625,29908.74609375,30345.060546875,30739.724609375,31096.318359375,31418.041015625,31707.67578125,31967.748046875,32201.08984375,32410.306640625,32597.685546875,32765.19921875,32914.6796875,33048.0625,33167.015625,33273.02734375,33367.37109375,33451.20703125,33525.69921875,33591.875,33650.640625,33702.78125,33748.98046875,33789.8984375,33826.13671875,33858.22265625,33886.625,33911.75,33933.94921875,33953.5625,33970.88671875,33986.19140625,33999.69921875,34011.625,34022.14453125,34031.4140625
Barbados,,103.0,425.1014404296875,654.522216796875,819.4771118164062,939.1875,1026.8048095703125,1091.6126708984375,1139.987548828125,1176.5635986328125,1204.4844970703125,1226.0963134765625,1243.01220703125,1256.40869140625,1267.1600341796875,1275.864990234375,1282.9967041015625,1288.892822265625,1293.8016357421875,1297.9256591796875,1301.4088134765625,1304.3643798828125,1306.8875732421875,1309.0482177734375,1310.902587890625,1312.5,1313.87939453125,1315.0709228515625,1316.10205078125,1316.9962158203125,1317.77197265625,1318.4449462890625,1319.0291748046875,1319.537109375,1319.978759765625,1320.3626708984375,1320.6962890625,1320.9864501953125,1321.2391357421875,1321.4588623046875,1321.6500244140625,1321.8162841796875,1321.9609375,1322.0867919921875,1322.1964111328125,1322.2918701171875,1322.374755859375,1322.4468994140625,1322.5096435546875,1322.5643310546875,1322.6119384765625,1322.6533203125,1322.6893310546875,1322.7205810546875,1322.747802734375,1322.771484375,1322.7921142578125,1322.81005859375,1322.82568359375,1322.8392333984375,1322.85107421875,1322.861328125,1322.8702392578125,1322.8780517578125,1322.884765625,1322.8907470703125,1322.8958740234375,1322.9002685546875,1322.9041748046875,1322.907470703125,1322.910400390625,1322.9129638671875,1322.915283203125,1322.9171142578125,1322.9188232421875,1322.9202880859375,1322.921630859375,1322.9227294921875,1322.923583984375,1322.9244384765625,1322.9251708984375,1322.92578125,1322.9263916015625,1322.9268798828125,1322.9273681640625
Belarus,,152.0,331.51361083984375,486.2893371582031,631.8916015625,777.4801025390625,928.578857421875,1088.837646484375,1260.71533203125,1446.2288818359375,1646.962890625,1864.5311279296875,2100.431640625,2356.1552734375,2633.355712890625,2933.73583984375,3258.95458984375,3610.80859375,3991.260009765625,4402.4853515625,4846.419921875,5324.8037109375,5839.603515625,6393.029296875,6987.49853515625,7624.69873046875,8305.4833984375,9030.642578125,9800.8671875,10616.2578125,11474.173828125,12370.3544921875,13299.291015625,14254.1171875,15224.54296875,16198.345703125,17164.451171875,18112.248046875,19031.7734375,19915.208984375,20756.412109375,21551.037109375,22297.1328125,22993.421875,23639.056640625,24235.041015625,24783.453125,25286.17578125,25744.94921875,26162.4609375,26541.765625,26885.556640625,27196.18359375,27476.224609375,27728.470703125,27955.38671875,28159.115234375,28341.58203125,28504.912109375,28651.029296875,28781.62109375,28898.154296875,29001.94921875,29094.396484375,29176.701171875,29249.935546875,29315.02734375,29372.783203125,29424.029296875,29469.490234375,29509.8046875,29545.5390625,29577.173828125,29605.154296875,29629.908203125,29651.80078125,29671.16015625,29688.26953125,29703.376953125,29716.7109375,29728.48046875,29738.86328125,29748.025390625,29756.103515625,29763.224609375
Belgium,,125.0,257.9805908203125,377.5287780761719,497.83563232421875,627.5908203125,772.719482421875,937.8709106445312,1127.28466796875,1345.09033203125,1595.681396484375,1883.83837890625,2214.610107421875,2593.663818359375,3027.25341796875,3521.52294921875,4082.98583984375,4718.7861328125,5435.9150390625,6239.27099609375,7132.7783203125,8119.7080078125,9200.1064453125,10367.861328125,11614.375,12928.8818359375,14295.7080078125,15696.77734375,17115.5625,18535.90234375,19942.1484375,21321.13671875,22661.509765625,23954.08984375,25192.8671875,26372.7734375,27489.423828125,28540.90234375,29527.552734375,30449.728515625,31307.71875,32103.0234375,32838.72265625,33517.58984375,34142.0546875,34714.59765625,35238.875,35718.2578125,36155.70703125,36553.80078125,36915.4609375,37243.82421875,37541.6328125,37811.29296875,38054.91015625,38274.77734375,38473.15234375,38652.00390625,38813.0625,38957.8125,39087.78515625,39204.48828125,39309.2265625,39403.15625,39487.27734375,39562.5,39629.78125,39689.9375,39743.7109375,39791.734375,39834.5703125,39872.75,39906.78125,39937.109375,39964.1328125,39988.1953125,40009.58984375,40028.60546875,40045.515625,40060.54296875,40073.8984375,40085.76171875,40096.28515625,40105.62109375,40113.90234375
Belize,,114.0,470.820556640625,726.3067016601562,911.1680908203125,1046.316162109375,1146.05859375,1220.5469970703125,1276.7237548828125,1319.66796875,1352.848876953125,1378.8238525390625,1399.414794921875,1415.9044189453125,1429.2864990234375,1440.2398681640625,1449.2908935546875,1456.8427734375,1463.177978515625,1468.5302734375,1473.080078125,1476.9593505859375,1480.281005859375,1483.13720703125,1485.59619140625,1487.71728515625,1489.5523681640625,1491.1416015625,1492.5181884765625,1493.7119140625,1494.7489013671875,1495.64990234375,1496.4324951171875,1497.1123046875,1497.703857421875,1498.2186279296875,1498.666259765625,1499.055419921875,1499.3939208984375,1499.6885986328125,1499.9451904296875,1500.1683349609375,1500.3624267578125,1500.53125,1500.6783447265625,1500.8062744140625,1500.917724609375,1501.0145263671875,1501.0987548828125,1501.172119140625,1501.2359619140625,1501.29150390625,1501.33984375,1501.3819580078125,1501.41845703125,1501.4501953125,1501.4779052734375,1501.5020751953125,1501.52294921875,1501.541259765625,1501.55712890625,1501.5709228515625,1501.5828857421875,1501.5933837890625,1501.6024169921875,1501.6103515625,1501.6171875,1501.6231689453125,1501.62841796875,1501.6329345703125,1501.6368408203125,1501.6402587890625,1501.6431884765625,1501.645751953125,1501.6480712890625,1501.6500244140625,1501.6517333984375,1501.6531982421875,1501.6544189453125,1501.655517578125,1501.656494140625,1501.6573486328125,1501.6580810546875,1501.6588134765625,1501.6593017578125
