Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
United States,District of Columbia,870.89453125,1448.0262451171875,76.07780456542969,18.02787971496582
United States,Kansas,734.0612182617188,1319.240478515625,74.35794830322266,14.831791877746582
United States,Missouri,400.1184387207031,1899.0811767578125,18.186660766601562,16.451000213623047
United States,Vermont,796.8043212890625,602.7982177734375,153.70809936523438,61.5239143371582
United States,Virginia,442.6756896972656,17204.12890625,21.850120544433594,43.855751037597656
United States,Connecticut,900.7850952148438,5556.52685546875,18.18260955810547,13.598307609558105
United States,Iowa,1308.388916015625,2311.290283203125,82.10411834716797,12.953512191772461
United States,Louisiana,2052.4833984375,4953.6474609375,19.276670455932617,13.195466995239258
United States,Ohio,411.2781066894531,8845.33203125,12.292842864990234,26.811790466308594
United States,Michigan,3223.434326171875,4082.516357421875,20.767372131347656,7.454432487487793
United States,South Dakota,557.6622924804688,486.0767517089844,82.23444366455078,8.774624824523926
United States,Arkansas,760.3521118164062,2847.140380859375,104.55259704589844,39.43769073486328
United States,Delaware,738.4404907226562,1795.465087890625,89.05294036865234,19.882566452026367
United States,Mississippi,1245.3157958984375,3560.450927734375,59.49142837524414,30.345285415649414
United States,New Mexico,793.9144287109375,1542.7716064453125,95.92759704589844,19.341228485107422
United States,North Dakota,728.26171875,992.4700927734375,205.4479217529297,35.61708450317383
United States,Wyoming,987.0589599609375,642.066162109375,264.146484375,74.00653839111328
United States,Alaska,910.173095703125,797.5238037109375,349.41278076171875,172.05496215820312
United States,Maine,621.1805419921875,628.9345092773438,148.43772888183594,27.609468460083008
United States,Alabama,323.0596618652344,2140.630859375,33.90335464477539,11.514784812927246
United States,Idaho,316.46307373046875,940.1865844726562,48.8825798034668,32.538082122802734
United States,Montana,1042.9691162109375,1046.7784423828125,291.36322021484375,206.47686767578125
United States,Puerto Rico,557.6302490234375,2577.5419921875,82.81575775146484,54.792442321777344
United States,West Virginia,609.8765869140625,422.5067443847656,138.42601013183594,20.28923225402832
