Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,122.09016418457031,122.16459655761719,122.2272720336914,122.28092956542969,122.32760620117188,122.36859893798828,122.40491485595703,122.43729400634766,122.46627044677734,122.4922866821289,122.51570129394531,122.53678894042969,122.5557861328125,122.57291412353516,122.58834838867188,122.60224914550781,122.61476135253906,122.62602233886719,122.63614654541016,122.6452407836914,122.65340423583984,122.66072845458984,122.66728973388672,122.67316436767578,122.67842102050781,122.68312072753906,122.68732452392578,122.69107818603516,122.69441986083984,122.69740295410156,122.70005798339844,122.70243072509766,122.70453643798828,122.70641326904297,122.70808410644531,122.70956420898438,122.71087646484375,122.71204376220703,122.71308135986328,122.71400451660156,122.71481323242188,122.71553802490234,122.71617889404297,122.71674346923828,122.71724700927734,122.71768951416016,122.71807861328125,122.71842193603516,122.71873474121094,122.71900177001953,122.71923828125,122.71945190429688,122.71964263916016,122.71980285644531,122.7199478149414,122.72007751464844,122.7201919555664,122.72029113769531,122.72038269042969,122.72045135498047,122.72052001953125,122.7205810546875,122.72063446044922,122.7206802368164,122.7207260131836,122.72076416015625,122.72079467773438,122.7208251953125,122.7208480834961,122.72087097167969,122.72088623046875,122.72090148925781,122.72091674804688,122.72093200683594,122.72093963623047,122.72095489501953,122.72096252441406,122.7209701538086,122.72097778320312,122.72098541259766,122.72099304199219,122.72099304199219,122.72100067138672
Austria,,126.0,126.08904266357422,126.1629638671875,126.22552490234375,126.27931213378906,126.3262710571289,126.36762237548828,126.40433502197266,126.43712615966797,126.46650695800781,126.49291229248047,126.5167007446289,126.53812408447266,126.55744171142578,126.57485961914062,126.59056091308594,126.60469818115234,126.617431640625,126.62889862060547,126.63919830322266,126.64845275878906,126.6567611694336,126.66422271728516,126.6708984375,126.6768798828125,126.68223571777344,126.68701934814453,126.69129943847656,126.69512176513672,126.69852447509766,126.7015609741211,126.70426177978516,126.70667266845703,126.70882415771484,126.71073150634766,126.7124252319336,126.71393585205078,126.71527099609375,126.71646118164062,126.71751403808594,126.71845245361328,126.71928405761719,126.72001647949219,126.72066497802734,126.72124481201172,126.72175598144531,126.72220611572266,126.72260284423828,126.72295379638672,126.7232666015625,126.72354125976562,126.72378540039062,126.72400665283203,126.72418975830078,126.724365234375,126.7245101928711,126.72463989257812,126.7247543334961,126.72486114501953,126.7249526977539,126.72502899169922,126.72509765625,126.72515869140625,126.72521209716797,126.72525787353516,126.72530364990234,126.725341796875,126.72537231445312,126.72540283203125,126.72542572021484,126.72544860839844,126.72547149658203,126.7254867553711,126.72550201416016,126.72551727294922,126.72552490234375,126.72554016113281,126.72554779052734,126.72555541992188,126.7255630493164,126.7255630493164,126.72557067871094,126.72557830810547,126.72557830810547
Azerbaijan,,122.0,122.15665435791016,122.27915954589844,122.37715148925781,122.45748901367188,122.5246810913086,122.58184051513672,122.6312255859375,122.67431640625,122.7123031616211,122.74598693847656,122.77599334716797,122.80284118652344,122.826904296875,122.8484878540039,122.86788177490234,122.88532257080078,122.90098571777344,122.9150619506836,122.92770385742188,122.93905639648438,122.94923400878906,122.95835876464844,122.96653747558594,122.97386169433594,122.98040771484375,122.98625946044922,122.99149322509766,122.99616241455078,123.00033569335938,123.00404357910156,123.00735473632812,123.01029968261719,123.01292419433594,123.0152587890625,123.017333984375,123.01918029785156,123.02081298828125,123.02226257324219,123.02355194091797,123.02469635009766,123.02571105957031,123.02661895751953,123.02741241455078,123.02811431884766,123.02873992919922,123.02928924560547,123.02977752685547,123.03021240234375,123.03059387207031,123.03093719482422,123.03123474121094,123.031494140625,123.03172302246094,123.03192901611328,123.03211212158203,123.03227233886719,123.03240966796875,123.03253936767578,123.03264617919922,123.03274536132812,123.03282928466797,123.03290557861328,123.03296661376953,123.03302764892578,123.0330810546875,123.03312683105469,123.03316497802734,123.03319549560547,123.0332260131836,123.03325653076172,123.03327941894531,123.0333023071289,123.03331756591797,123.03333282470703,123.0333480834961,123.03335571289062,123.03337097167969,123.03337860107422,123.03338623046875,123.03339385986328,123.03340148925781,123.03340911865234,123.03341674804688
Bahamas,,101.0,144.66116333007812,176.21200561523438,199.4456787109375,216.94813537597656,230.42294311523438,241.0509796142578,249.6109161376953,256.66094970703125,262.564697265625,267.5926818847656,271.927978515625,275.70269775390625,279.01995849609375,281.9490051269531,284.5476989746094,286.862548828125,288.92706298828125,290.7710876464844,292.4210205078125,293.8972473144531,295.2177429199219,296.39910888671875,297.4563903808594,298.40179443359375,299.24664306640625,300.0012512207031,300.6750793457031,301.2763671875,301.81256103515625,302.29052734375,302.71649169921875,303.09588623046875,303.4335021972656,303.7333984375,303.9998474121094,304.23663330078125,304.447021484375,304.63385009765625,304.7997131347656,304.9466857910156,305.0768127441406,305.192138671875,305.2943115234375,305.38482666015625,305.4649658203125,305.53582763671875,305.5984802246094,305.65386962890625,305.70281982421875,305.7461242675781,305.7843322753906,305.818115234375,305.847900390625,305.87420654296875,305.89739990234375,305.9178771972656,305.9359436035156,305.9518737792969,305.9659118652344,305.978271484375,305.9891662597656,305.998779296875,306.0072326660156,306.0146789550781,306.0212097167969,306.0269775390625,306.0320739746094,306.0365295410156,306.04046630859375,306.0439147949219,306.0469665527344,306.04962158203125,306.0519714355469,306.0540466308594,306.0558776855469,306.0574645996094,306.0588684082031,306.0600891113281,306.0611877441406,306.0621337890625,306.0629577636719,306.0636901855469,306.0643310546875
Bahrain,,109.0,109.43002319335938,109.7489242553711,109.9908447265625,110.17880249023438,110.32825469970703,110.44989013671875,110.55077362060547,110.63609313964844,110.70919799804688,110.77265167236328,110.82825469970703,110.87728881835938,110.92080688476562,110.95955657958984,110.99413299560547,111.02508544921875,111.05279541015625,111.07762145996094,111.09986877441406,111.11982727050781,111.1376953125,111.15370178222656,111.16802978515625,111.18085479736328,111.19232177734375,111.20256805419922,111.21172332763672,111.21989440917969,111.22718811035156,111.23368835449219,111.23947143554688,111.24462890625,111.24921417236328,111.25330352783203,111.25692749023438,111.2601547241211,111.26301574707031,111.26555633544922,111.26781463623047,111.26981353759766,111.27159118652344,111.27315521240234,111.27455139160156,111.2757797241211,111.27687072753906,111.27783203125,111.2786865234375,111.2794418334961,111.28010559082031,111.28070068359375,111.28121948242188,111.28167724609375,111.2820816040039,111.28244018554688,111.28276062011719,111.28303527832031,111.28327941894531,111.28350067138672,111.28369140625,111.28385925292969,111.28400421142578,111.28414154052734,111.28425598144531,111.28435516357422,111.2844467163086,111.2845230102539,111.28459167480469,111.28465270996094,111.28470611572266,111.28475952148438,111.28479766845703,111.28483581542969,111.28486633300781,111.28489685058594,111.28491973876953,111.28494262695312,111.28495788574219,111.28497314453125,111.28498840332031,111.28500366210938,111.28501892089844,111.28502655029297,111.2850341796875
Bangladesh,,123.0,123.0869140625,123.15907287597656,123.22013854980469,123.27264404296875,123.31847381591797,123.35883331298828,123.39466857910156,123.42667388916016,123.4553451538086,123.48112487792969,123.50434112548828,123.52525329589844,123.54409790039062,123.56110382080078,123.57643127441406,123.5902328491211,123.6026611328125,123.61384582519531,123.6239013671875,123.6329345703125,123.64104461669922,123.64832305908203,123.65484619140625,123.66068267822266,123.66590118408203,123.67057037353516,123.67475128173828,123.67848205566406,123.68180084228516,123.68476867675781,123.68740844726562,123.68975830078125,123.69185638427734,123.69371795654297,123.69537353515625,123.69684600830078,123.69815063476562,123.69931030273438,123.7003402709961,123.70125579833984,123.70206451416016,123.7027816772461,123.70341491699219,123.7039794921875,123.70447540283203,123.70491790771484,123.70530700683594,123.70565032958984,123.7059555053711,123.70622253417969,123.70646667480469,123.70667266845703,123.70685577392578,123.70702362060547,123.70716857910156,123.70729064941406,123.70740509033203,123.70750427246094,123.70759582519531,123.7076644897461,123.70773315429688,123.70779418945312,123.70784759521484,123.70789337158203,123.70793151855469,123.70796966552734,123.70800018310547,123.70802307128906,123.70805358886719,123.70806884765625,123.70809173583984,123.7081069946289,123.70812225341797,123.70813751220703,123.70814514160156,123.70816040039062,123.70816802978516,123.70817565917969,123.70818328857422,123.70818328857422,123.70819091796875,123.70819854736328,123.70819854736328
Barbados,,103.0,121.6954116821289,135.21034240722656,145.165283203125,152.66798400878906,158.44627380371094,163.00576782226562,166.68048095703125,169.7061309814453,172.2429656982422,174.40184020996094,176.26527404785156,177.88771057128906,179.31292724609375,180.57257080078125,181.68972778320312,182.6845703125,183.572509765625,184.36549377441406,185.0745849609375,185.70936584472656,186.27734375,186.7853546142578,187.23977661132812,187.6462860107422,188.00961303710938,188.33413696289062,188.6238555908203,188.88238525390625,189.11297607421875,189.31846618652344,189.50152587890625,189.66458129882812,189.80972290039062,189.9387969970703,190.0534210205078,190.1552276611328,190.2456512451172,190.32594299316406,190.397216796875,190.46043395996094,190.5164337158203,190.56602478027344,190.6099395751953,190.64883422851562,190.6832733154297,190.71376037597656,190.74070739746094,190.7645263671875,190.7855682373047,190.80418395996094,190.82061767578125,190.8351287841797,190.8479461669922,190.8592529296875,190.86923217773438,190.87802124023438,190.8857879638672,190.89263916015625,190.89866638183594,190.9039764404297,190.90866088867188,190.91278076171875,190.9164276123047,190.91961669921875,190.9224395751953,190.9249267578125,190.92710876464844,190.9290313720703,190.93072509765625,190.9322052001953,190.9335174560547,190.93466186523438,190.9356689453125,190.93655395507812,190.9373321533203,190.93801879882812,190.93862915039062,190.9391632080078,190.9396209716797,190.9400177001953,190.9403839111328,190.94070434570312,190.94097900390625
Belarus,,152.0,152.10740661621094,152.196533203125,152.2719268798828,152.33673095703125,152.39328002929688,152.4430694580078,152.4872589111328,152.5267333984375,152.5620880126953,152.5938720703125,152.62249755859375,152.6482696533203,152.6715087890625,152.69247436523438,152.71136474609375,152.72837829589844,152.7436981201172,152.7574920654297,152.76988220214844,152.78102111816406,152.791015625,152.79998779296875,152.80801391601562,152.81520080566406,152.82164001464844,152.82740783691406,152.83255004882812,152.83714294433594,152.84124755859375,152.8448944091797,152.84814453125,152.85104370117188,152.8536376953125,152.85592651367188,152.85797119140625,152.85977172851562,152.86138916015625,152.86282348632812,152.8640899658203,152.86521911621094,152.8662109375,152.86709594726562,152.86788940429688,152.8685760498047,152.8691864013672,152.86973571777344,152.87020874023438,152.87063598632812,152.87100219726562,152.871337890625,152.8716278076172,152.87188720703125,152.8721160888672,152.872314453125,152.87249755859375,152.87265014648438,152.87278747558594,152.87290954589844,152.87301635742188,152.8731231689453,152.87319946289062,152.87327575683594,152.8733367919922,152.87339782714844,152.87344360351562,152.8734893798828,152.87351989746094,152.87356567382812,152.87359619140625,152.8736114501953,152.87364196777344,152.8736572265625,152.87367248535156,152.87368774414062,152.8737030029297,152.87371826171875,152.87371826171875,152.8737335205078,152.87374877929688,152.87374877929688,152.87376403808594,152.87376403808594,152.87376403808594
Belgium,,125.0,125.08621978759766,125.15801239013672,125.21894836425781,125.27145385742188,125.31737518310547,125.3578872680664,125.39389038085938,125.42607879638672,125.4549331665039,125.48088073730469,125.50426483154297,125.52533721923828,125.5443344116211,125.56147003173828,125.57691955566406,125.59083557128906,125.6033706665039,125.6146469116211,125.62478637695312,125.63389587402344,125.64207458496094,125.6494140625,125.65599060058594,125.66188049316406,125.66714477539062,125.6718521118164,125.67606353759766,125.67982482910156,125.68318176269531,125.68617248535156,125.68883514404297,125.69120788574219,125.69332122802734,125.69519805908203,125.69686889648438,125.69834899902344,125.69966888427734,125.70083618164062,125.70187377929688,125.70279693603516,125.70361328125,125.70433807373047,125.7049789428711,125.7055435180664,125.70604705810547,125.70648956298828,125.7068862915039,125.70722961425781,125.70753479003906,125.70780944824219,125.70804595947266,125.70825958251953,125.70845031738281,125.70861053466797,125.70875549316406,125.7088851928711,125.70899963378906,125.70909881591797,125.70919036865234,125.70926666259766,125.7093276977539,125.70938873291016,125.70944213867188,125.70948791503906,125.70953369140625,125.70956420898438,125.70960235595703,125.70962524414062,125.70965576171875,125.70967102050781,125.7096939086914,125.70970916748047,125.70972442626953,125.7097396850586,125.70974731445312,125.70976257324219,125.70977020263672,125.70977783203125,125.70978546142578,125.70979309082031,125.70980072021484,125.70980072021484,125.70980834960938
Belize,,114.0,114.15534210205078,114.27627563476562,114.37256622314453,114.45117950439453,114.51667785644531,114.57221221923828,114.62005615234375,114.66169738769531,114.6983413696289,114.73079681396484,114.75965881347656,114.78546905517578,114.80857849121094,114.82929992675781,114.84791564941406,114.86463928222656,114.87965393066406,114.89314270019531,114.90525817871094,114.91613006591797,114.92588806152344,114.93463134765625,114.94245910644531,114.94947052001953,114.95574188232422,114.96134185791016,114.96635437011719,114.9708251953125,114.97482299804688,114.9783706665039,114.98153686523438,114.98435974121094,114.98686981201172,114.98910522460938,114.99109649658203,114.99285888671875,114.99442291259766,114.99581146240234,114.9970474243164,114.99813842773438,114.99910736083984,114.99996948242188,115.000732421875,115.00140380859375,115.00199890136719,115.00252532958984,115.00299072265625,115.00341033935547,115.00377655029297,115.00409698486328,115.00437927246094,115.00463104248047,115.00485229492188,115.00505065917969,115.00521850585938,115.00537109375,115.00550842285156,115.00563049316406,115.00572967529297,115.00582122802734,115.00590515136719,115.00597381591797,115.00603485107422,115.00609588623047,115.00614166259766,115.00618743896484,115.0062255859375,115.00625610351562,115.00628662109375,115.00630950927734,115.00633239746094,115.00635528564453,115.0063705444336,115.00638580322266,115.00640106201172,115.00641632080078,115.00642395019531,115.00643157958984,115.00643920898438,115.0064468383789,115.00645446777344,115.00646209716797,115.0064697265625
