Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Saudi Arabia,,956.2976684570312,41494.0,58.909732818603516,97.20468139648438
Senegal,,276.9477233886719,1978.6357421875,117.32421875,65.92444610595703
Serbia,,1270.6966552734375,9338.8583984375,55.702491760253906,94.63314819335938
Seychelles,,481.5641174316406,600.177978515625,409.5507507324219,442.0074157714844
Sierra Leone,,151.7822723388672,686.7297973632812,64.16463470458984,50.13890838623047
Singapore,,241.58956909179688,12247.154296875,132.82473754882812,81.62532806396484
Slovakia,,148.9886016845703,828.4860229492188,46.665523529052734,57.66600799560547
Slovenia,,702.8860473632812,218.09254455566406,148.58685302734375,15.926661491394043
Solomon Islands,,1941.281005859375,8603.5478515625,58.24120330810547,91.45719909667969
Somalia,,218.9252471923828,1743.6392822265625,33.19093322753906,72.20626831054688
South Africa,,811.3748779296875,16366.8359375,54.872535705566406,92.54003143310547
South Sudan,,290.55584716796875,1359.86865234375,53.502159118652344,67.48800659179688
Spain,,15567.34375,195509.65625,110.61246490478516,99.54891967773438
Sri Lanka,,375.20587158203125,526.06982421875,218.97982788085938,44.6234245300293
Sudan,,533.4232788085938,6576.54833984375,54.57796096801758,91.06759643554688
Suriname,,168.44512939453125,1361.8759765625,71.57494354248047,57.60629653930664
Sweden,,1530.177490234375,20803.58984375,57.754737854003906,95.88395690917969
Switzerland,,5870.11083984375,27610.314453125,68.73094940185547,98.1264419555664
Tajikistan,,1192.5113525390625,5116.55322265625,50.34859085083008,88.97434997558594
Thailand,,722.553466796875,2396.217529296875,63.10863494873047,81.11259460449219
United Kingdom,,6939.134765625,152139.96875,66.15150451660156,99.5029525756836
Togo,,317.1219177246094,112.17212677001953,160.98721313476562,21.76047706604004
Tonga,,350.3047790527344,6483.10986328125,102.62967681884766,85.45218658447266
Trinidad and Tobago,,525.1275634765625,672.2882690429688,460.36077880859375,569.704345703125
Tunisia,,106.29537963867188,387.7762145996094,21.51877784729004,37.302852630615234
Turks and Caicos Islands,,280.0279541015625,56.21692657470703,141.86090087890625,9.19034481048584
Tuvalu,,1086.70654296875,1858.81494140625,71.36784362792969,66.88790893554688
Uganda,,167.57623291015625,290.05682373046875,69.09811401367188,27.226293563842773
Ukraine,,794.553466796875,14553.1748046875,91.17817687988281,93.63256072998047
United Arab Emirates,,964.7784423828125,20139.275390625,69.59244537353516,95.96408081054688
United States Virgin Islands,,298.80084228515625,355.2280578613281,132.45068359375,35.15877914428711
United States,,34934.2421875,969312.6875,75.2143783569336,99.92698669433594
Uruguay,,295.9793395996094,95.40660095214844,85.6044692993164,14.360187530517578
Uzbekistan,,2420.012939453125,8911.6015625,112.47589111328125,51.40473556518555
Vanuatu,,1299.5260009765625,6837.53955078125,56.25907516479492,92.91580200195312
Yemen,,202.99880981445312,707.918212890625,83.1046371459961,49.117679595947266
Zambia,,230.1687469482422,1110.3822021484375,77.80180358886719,60.4402961730957
Zimbabwe,,375.75848388671875,1553.38427734375,143.31846618652344,53.07671356201172
United States,Washington,1904.5277099609375,14787.5185546875,59.70717239379883,96.26069641113281
Australia,New South Wales,1049.6375732421875,2490.85009765625,57.684722900390625,82.17240905761719
Australia,Queensland,131.87344360351562,226.43301391601562,23.92721939086914,21.533029556274414
Australia,South Australia,322.519775390625,401.5943298339844,88.64554595947266,91.48230743408203
Australia,Tasmania,405.4850158691406,506.9106750488281,206.52691650390625,222.46728515625
Australia,Victoria,329.4215393066406,831.6895141601562,41.67607116699219,54.98223114013672
Australia,Western Australia,194.12582397460938,157.82635498046875,55.605865478515625,28.027212142944336
Canada,Alberta,468.6025695800781,5260.943359375,40.824554443359375,88.85735321044922
Canada,British Columbia,424.82855224609375,1678.669677734375,44.15592575073242,74.65266418457031
Canada,Manitoba,320.1395568847656,377.9895935058594,135.00802612304688,127.14198303222656
Canada,New Brunswick,506.0006103515625,631.2857666015625,433.93792724609375,468.0306701660156
Canada,Nova Scotia,152.5208282470703,383.04925537109375,54.50568771362305,37.235595703125
Canada,Nunavut,360.3984680175781,409.8450927734375,176.72422790527344,149.6529998779297
Canada,Ontario,1560.8951416015625,18268.75,56.189369201660156,96.67472076416016
Canada,Prince Edward Island,524.0587158203125,648.89794921875,476.073974609375,494.4249572753906
Canada,Quebec,5245.30224609375,37251.1953125,74.29204559326172,98.33527374267578
Canada,Saskatchewan,285.6340026855469,94.93324279785156,109.72241973876953,21.209470748901367
Canada,Yukon,225.88111877441406,56.12855911254883,97.69451141357422,9.77739429473877
United States,Illinois,6539.96728515625,77063.09375,77.49565124511719,99.25318145751953
United States,California,3255.227783203125,56291.3203125,62.300453186035156,98.76951599121094
United States,Arizona,1615.8062744140625,13959.7861328125,63.159759521484375,95.42758178710938
United States,Massachusetts,4333.24169921875,66765.1484375,69.60408020019531,99.08897399902344
United States,Wisconsin,1218.679443359375,11237.4990234375,56.79966735839844,94.1293716430664
United States,Texas,4654.21240234375,42633.3515625,72.69000244140625,98.67498016357422
United States,Nebraska,410.6480407714844,10476.123046875,45.76840591430664,93.50027465820312
United States,Utah,827.0369873046875,6604.17236328125,51.406734466552734,90.4948959350586
United States,Oregon,440.6375427246094,2788.333740234375,47.15342712402344,80.343017578125
United States,Florida,6188.30615234375,40171.51171875,73.7037582397461,98.73412322998047
United States,New York,30459.703125,292565.75,75.17123413085938,99.84851837158203
United States,Rhode Island,1234.497802734375,11531.646484375,60.439823150634766,95.17070770263672
United States,Georgia,4051.18505859375,31636.0625,70.6285400390625,98.14460754394531
United States,New Hampshire,299.81390380859375,2999.367431640625,46.22713088989258,81.84992980957031
United States,North Carolina,1732.885986328125,17885.826171875,62.175506591796875,96.35527801513672
United States,New Jersey,20877.693359375,129470.7578125,80.47818756103516,99.45469665527344
United States,Colorado,2056.90087890625,17545.546875,64.4844741821289,96.78268432617188
United States,Maryland,2953.9248046875,35333.40625,64.10152435302734,98.22119903564453
United States,Nevada,973.24560546875,5917.83837890625,55.312782287597656,86.5720443725586
United States,Tennessee,2117.75732421875,15717.388671875,60.21038055419922,94.70451354980469
United States,Hawaii,118.81555938720703,23.833087921142578,39.913307189941406,3.5937678813934326
United States,Indiana,3758.91650390625,26155.294921875,69.95375061035156,97.51817321777344
United States,Kentucky,753.1066284179688,7134.669921875,51.29072189331055,92.00841522216797
United States,Minnesota,415.18780517578125,13938.5576171875,41.380027770996094,91.76274871826172
United States,Oklahoma,940.1876831054688,4877.04248046875,52.63069534301758,89.20347595214844
United States,Pennsylvania,7438.21875,57639.94921875,73.8180160522461,99.18354797363281
United States,South Carolina,1250.906494140625,8212.568359375,54.03853225708008,91.93223571777344
United States,District of Columbia,755.7410888671875,6294.1162109375,50.70991134643555,90.21842193603516
United States,Kansas,527.6009521484375,7201.6552734375,44.70231628417969,91.46731567382812
United States,Missouri,2038.5982666015625,10260.728515625,64.08480072021484,93.89216613769531
United States,Vermont,116.06849670410156,254.44459533691406,32.19363021850586,25.9813175201416
United States,Virginia,2106.86474609375,28535.390625,61.892852783203125,97.49058532714844
United States,Connecticut,4699.9833984375,33140.515625,69.77015686035156,97.77735900878906
United States,Iowa,677.5958862304688,13816.8896484375,50.985294342041016,94.88259887695312
United States,Louisiana,6278.3427734375,31321.67578125,72.9441146850586,98.55657196044922
United States,Ohio,2727.00048828125,25083.8359375,66.60957336425781,97.45938873291016
United States,Michigan,10688.873046875,47048.5234375,71.91847229003906,97.11978912353516
United States,South Dakota,651.0133056640625,3929.31494140625,52.965396881103516,86.40779113769531
United States,Arkansas,362.1842041015625,4656.72216796875,36.045738220214844,85.22895812988281
United States,Delaware,715.2493286132812,6914.58740234375,55.128883361816406,91.78121948242188
United States,Mississippi,1055.5692138671875,10417.1162109375,49.62461853027344,92.4749526977539
United States,New Mexico,503.16253662109375,5598.98681640625,45.83328628540039,88.49365997314453
United States,North Dakota,178.11915588378906,1601.738037109375,65.086181640625,67.4523696899414
United States,Wyoming,259.5319519042969,176.05050659179688,85.77510833740234,19.698909759521484
United States,Alaska,292.3952331542969,203.9311065673828,130.16510009765625,50.27669906616211
United States,Maine,130.30674743652344,1152.5989990234375,40.12324905395508,60.54310607910156
United States,Alabama,1350.9022216796875,11557.5205078125,61.81866455078125,94.66996002197266
United States,Idaho,598.529541015625,1920.124267578125,46.76253890991211,73.85344696044922
United States,Montana,271.8486328125,238.2733612060547,86.19078826904297,49.28559494018555
United States,Puerto Rico,317.95068359375,3140.074951171875,31.932161331176758,79.33792877197266
United States,West Virginia,170.3453826904297,1079.90673828125,42.56721878051758,60.33745574951172
