Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,2.648561477661133,15.17483901977539,33.895530700683594,56.542606353759766,81.71813201904297,108.56404876708984,136.55018615722656,165.34283447265625,194.7380828857422,224.60568237304688,254.85830688476562,285.44927978515625,316.3385925292969,347.5022888183594,378.92926025390625,410.6060791015625,442.52227783203125,474.675048828125,507.0621032714844,539.6792602539062,572.5222778320312,605.5892333984375,638.881103515625,672.3977661132812,706.1380615234375,740.1004638671875,774.284912109375,808.6864624023438,843.3090209960938,878.1546020507812,913.2239379882812,948.5169067382812,984.0321044921875,1019.7669677734375,1055.718017578125,1091.8807373046875,1128.263916015625,1164.868896484375,1201.69677734375,1238.7464599609375,1276.013671875,1313.4925537109375,1351.1778564453125,1389.07470703125,1427.1875,1465.517578125,1504.0626220703125,1542.81689453125,1581.771728515625,1620.9158935546875,1660.254638671875,1699.791748046875,1739.526123046875,1779.4522705078125,1819.56005859375,1859.8359375,1900.2685546875,1940.86181640625,1981.613525390625,2022.513427734375,2063.543701171875,2104.677978515625,2145.887939453125,2187.162841796875,2228.47900390625,2269.78759765625,2311.01416015625,2352.07275390625,2392.829345703125,2433.0732421875,2472.560791015625,2511.0126953125,2548.195556640625,2583.904052734375,2617.935791015625,2650.152587890625,2680.48291015625,2708.87255859375,2735.30322265625,2759.795654296875,2782.3955078125,2803.166748046875,2822.188232421875,2839.550048828125
Austria,,2.7353994846343994,15.13496208190918,32.566646575927734,53.1760368347168,75.97882080078125,100.48252868652344,126.4657974243164,153.85064697265625,182.6482391357422,212.90687561035156,244.697021484375,278.108642578125,313.2259521484375,350.1387939453125,388.94451904296875,429.73052978515625,472.5721740722656,517.5581665039062,564.782470703125,614.3095703125,666.1729736328125,720.3899536132812,776.9957275390625,835.9429931640625,897.0634765625,960.0855102539062,1024.6036376953125,1089.98193359375,1155.498046875,1220.3902587890625,1283.9482421875,1345.498291015625,1404.498046875,1460.568603515625,1513.3922119140625,1562.7760009765625,1608.6470947265625,1650.9949951171875,1689.873779296875,1725.395751953125,1757.71533203125,1787.002685546875,1813.4498291015625,1837.25634765625,1858.6285400390625,1877.7642822265625,1894.8592529296875,1910.0999755859375,1923.6639404296875,1935.71728515625,1946.4111328125,1955.885498046875,1964.27001953125,1971.6846923828125,1978.2391357421875,1984.0283203125,1989.135009765625,1993.6361083984375,1997.60302734375,2001.1007080078125,2004.18701171875,2006.9080810546875,2009.305419921875,2011.4178466796875,2013.2801513671875,2014.924072265625,2016.3759765625,2017.657958984375,2018.7904052734375,2019.791748046875,2020.678466796875,2021.464599609375,2022.161865234375,2022.781005859375,2023.3314208984375,2023.8218994140625,2024.259521484375,2024.6505126953125,2025.00048828125,2025.314208984375,2025.59619140625,2025.850341796875,2026.0797119140625,2026.2872314453125
Azerbaijan,,2.648561477661133,13.10753059387207,29.844955444335938,50.820228576660156,74.66014099121094,100.4380111694336,127.50054168701172,155.3993377685547,183.79818725585938,212.4609375,241.20065307617188,269.8768310546875,298.38397216796875,326.62939453125,354.54449462890625,382.0759582519531,409.1761474609375,435.80523681640625,461.9367370605469,487.54833984375,512.620849609375,537.1384887695312,561.0911254882812,584.4745483398438,607.2855224609375,629.5221557617188,651.1838989257812,672.2717895507812,692.7904052734375,712.7474975585938,732.1506958007812,751.0078125,769.3265991210938,787.1148071289062,804.3811645507812,821.13330078125,837.3843994140625,853.14697265625,868.4332275390625,883.2545166015625,897.62158203125,911.5446166992188,925.0331420898438,938.0962524414062,950.7454223632812,962.9942016601562,974.8543090820312,986.3369140625,997.4524536132812,1008.21044921875,1018.6199340820312,1028.6903076171875,1038.4322509765625,1047.856689453125,1056.973388671875,1065.791748046875,1074.3201904296875,1082.5667724609375,1090.5391845703125,1098.24560546875,1105.6953125,1112.8970947265625,1119.8587646484375,1126.5877685546875,1133.091064453125,1139.3748779296875,1145.4451904296875,1151.3094482421875,1156.9749755859375,1162.448486328125,1167.736328125,1172.8441162109375,1177.7772216796875,1182.54052734375,1187.1392822265625,1191.5794677734375,1195.86669921875,1200.006103515625,1204.0023193359375,1207.859619140625,1211.582275390625,1215.174072265625,1218.6400146484375,1221.9842529296875
Bahamas,,2.1926615238189697,4.1761884689331055,7.521388530731201,11.808897972106934,16.74380874633789,22.118444442749023,27.78309440612793,33.6328125,39.58991241455078,45.60026168823242,51.62314224243164,57.62958526611328,63.59858322143555,69.51399993896484,75.36485290527344,81.14246368408203,86.84076690673828,92.45549774169922,97.98322296142578,103.42192077636719,108.77024841308594,114.027099609375,119.1922607421875,124.26570892333984,129.2476348876953,134.1385040283203,138.93902587890625,143.64999389648438,148.2724151611328,152.8072052001953,157.2555389404297,161.61859130859375,165.89752197265625,170.09364318847656,174.208251953125,178.24261474609375,182.19810485839844,186.0761260986328,189.8778533935547,193.604736328125,197.258056640625,200.83917236328125,204.34942626953125,207.79006958007812,211.1624298095703,214.4678497314453,217.70755004882812,220.88267517089844,223.99462890625,227.0445556640625,230.03367614746094,232.96316528320312,235.83416748046875,238.64784240722656,241.4053192138672,244.10769653320312,246.75604248046875,249.3514404296875,251.8949432373047,254.3874969482422,256.8302307128906,259.22412109375,261.5700378417969,263.8690185546875,266.1220397949219,268.3299255371094,270.4935607910156,272.6138916015625,274.6917724609375,276.7279968261719,278.7235412597656,280.6790771484375,282.59539794921875,284.473388671875,286.313720703125,288.1172180175781,289.884521484375,291.6164855957031,293.313720703125,294.9769592285156,296.6069030761719,298.20416259765625,299.7694091796875,301.3033142089844
Bahrain,,2.366337776184082,4.511268615722656,8.133920669555664,12.785645484924316,18.149314880371094,24.00160789489746,30.180713653564453,36.572425842285156,43.09178924560547,49.67936706542969,56.28963851928711,62.89048767089844,69.45770263671875,75.97296905517578,82.42339324951172,88.79866027832031,95.09139251708984,101.29621887207031,107.408935546875,113.42660522460938,119.34730529785156,125.16957092285156,130.892578125,136.51605224609375,142.0399627685547,147.4644317626953,152.79013061523438,158.0177459716797,163.14816284179688,168.1822509765625,173.12118530273438,177.9661407470703,182.7183380126953,187.37925720214844,191.95001220703125,196.4320831298828,200.82691955566406,205.13587951660156,209.3604736328125,213.50210571289062,217.5622100830078,221.5422821044922,225.4437255859375,229.26795959472656,233.0164337158203,236.69058227539062,240.29176330566406,243.82138061523438,247.28073120117188,250.6712188720703,253.99417114257812,257.2508544921875,260.4425964355469,263.57061767578125,266.63623046875,269.6405944824219,272.5849304199219,275.47039794921875,278.29815673828125,281.0693664550781,283.7852478027344,286.44671630859375,289.054931640625,291.6109619140625,294.1158142089844,296.5705871582031,298.9761962890625,301.3336181640625,303.6438293457031,305.9078063964844,308.12646484375,310.30059814453125,312.4312438964844,314.51922607421875,316.56536865234375,318.5705261230469,320.5355224609375,322.46112060546875,324.3481750488281,326.19744873046875,328.0096435546875,329.78558349609375,331.52581787109375,333.23126220703125
Bangladesh,,2.6702709197998047,13.568910598754883,28.658159255981445,46.4063606262207,66.00389862060547,87.04963684082031,109.3643798828125,132.89019775390625,157.6408233642578,183.6659698486328,211.030517578125,239.82090759277344,270.12139892578125,302.02215576171875,335.6239318847656,371.0273132324219,408.3309326171875,447.6419677734375,489.07904052734375,532.763427734375,578.81787109375,627.3660888671875,678.5306396484375,732.4649047851562,789.3363647460938,849.3104858398438,912.5509033203125,979.2191162109375,1049.4757080078125,1123.5169677734375,1201.5748291015625,1283.8758544921875,1370.638427734375,1462.0736083984375,1558.390869140625,1659.8499755859375,1766.7344970703125,1879.2930908203125,1997.7431640625,2122.282470703125,2253.159423828125,2390.55126953125,2534.47607421875,2684.8037109375,2841.308837890625,3003.3310546875,3169.673583984375,3338.859130859375,3509.152099609375,3678.78515625,3846.09033203125,4009.49267578125,4167.7529296875,4319.953125,4465.294921875,4603.2724609375,4733.640625,4856.27392578125,4971.201171875,5078.5771484375,5178.65966796875,5271.7392578125,5358.17041015625,5438.32568359375,5512.59814453125,5581.37548828125,5645.0556640625,5704.02392578125,5758.642578125,5809.25341796875,5856.1826171875,5899.74365234375,5940.22705078125,5977.9013671875,6013.01171875,6045.78466796875,6076.4326171875,6105.1513671875,6132.11767578125,6157.494140625,6181.427734375,6204.052734375,6225.4990234375,6245.88134765625
Barbados,,2.2360806465148926,4.2597336769104,7.672372341156006,12.04633903503418,17.080482482910156,22.562692642211914,28.34076690673828,34.30699920654297,40.382484436035156,46.51198196411133,52.65380096435547,58.77879333496094,64.8650894165039,70.89659881591797,76.8620376586914,82.7525405883789,88.56204223632812,94.28601837158203,99.9213638305664,105.4657211303711,110.91773223876953,116.27656555175781,121.541748046875,126.71331787109375,131.7916259765625,136.77699279785156,141.6702117919922,146.4721221923828,151.1836395263672,155.80584716796875,160.33985900878906,164.786865234375,169.1483612060547,173.42527770996094,177.61911010742188,181.73117065429688,185.76275634765625,189.71530151367188,193.59014892578125,197.38868713378906,201.1122589111328,204.76220703125,208.33990478515625,211.84669494628906,215.28387451171875,218.6527862548828,221.95468139648438,225.19090270996094,228.36265563964844,231.47117614746094,234.5177459716797,237.50350952148438,240.4296417236328,243.29737854003906,246.10781860351562,248.8621063232422,251.5613250732422,254.20655822753906,256.7989196777344,259.33941650390625,261.8290710449219,264.2689208984375,266.6599426269531,269.0030822753906,271.2993469238281,273.54962158203125,275.7548522949219,277.9158935546875,280.0336608886719,282.10906982421875,284.1429138183594,286.135986328125,288.0891418457031,290.003173828125,291.8788757324219,293.7169494628906,295.51824951171875,297.283447265625,299.0132751464844,300.7084655761719,302.36968994140625,303.9976501464844,305.59295654296875,307.1563415527344
Belarus,,3.29984712600708,17.754989624023438,37.80729675292969,61.35993194580078,87.29908752441406,115.06550598144531,144.40884399414062,175.24037170410156,207.57235717773438,241.45816040039062,276.980712890625,314.24298095703125,353.34429931640625,394.3942565917969,437.5107116699219,482.80731201171875,530.3955688476562,580.4008178710938,632.9545288085938,688.1856079101562,746.2207641601562,807.1823120117188,871.2080688476562,938.4722900390625,1009.134521484375,1083.3392333984375,1161.2158203125,1242.88623046875,1328.5201416015625,1418.30078125,1512.365966796875,1610.813720703125,1713.72216796875,1821.194580078125,1933.241943359375,2049.705322265625,2170.2900390625,2294.555419921875,2421.653076171875,2550.462646484375,2679.6904296875,2808.013427734375,2934.172607421875,3056.9697265625,3175.4697265625,3288.980712890625,3396.910888671875,3498.89697265625,3594.773681640625,3684.477294921875,3768.0595703125,3845.672119140625,3917.537841796875,3983.91650390625,4045.1044921875,4101.4150390625,4153.17431640625,4200.7021484375,4244.3232421875,4284.345703125,4321.0615234375,4354.74609375,4385.66162109375,4414.05419921875,4440.15087890625,4464.16015625,4486.2724609375,4506.66357421875,4525.49755859375,4542.9208984375,4559.06689453125,4574.056640625,4587.99951171875,4600.99560546875,4613.138671875,4624.51171875,4635.1884765625,4645.23583984375,4654.71435546875,4663.68310546875,4672.1923828125,4680.28857421875,4688.01416015625,4695.4072265625
Belgium,,2.7136900424957275,14.882533073425293,31.714235305786133,51.577735900878906,73.75601959228516,98.01361083984375,124.37673950195312,152.99618530273438,184.11163330078125,217.9925994873047,254.952392578125,295.3244934082031,339.45880126953125,387.74737548828125,440.6048583984375,498.4605712890625,561.7734375,631.0829467773438,706.945068359375,789.91552734375,880.5588989257812,979.53369140625,1087.528076171875,1205.156005859375,1332.9537353515625,1471.5113525390625,1621.15869140625,1781.7305908203125,1952.655029296875,2132.790283203125,2320.216064453125,2512.721435546875,2707.93017578125,2903.540771484375,3097.306884765625,3287.410400390625,3472.412109375,3651.03955078125,3822.416015625,3986.00244140625,4141.42138671875,4288.5166015625,4427.32080078125,4557.99609375,4680.77587890625,4795.97265625,4903.95361328125,5005.1318359375,5099.9072265625,5188.6962890625,5271.91064453125,5349.9580078125,5423.2412109375,5492.1337890625,5556.978515625,5618.10400390625,5675.82470703125,5730.43994140625,5782.23583984375,5831.4677734375,5878.36572265625,5923.14697265625,5966.015625,6007.16259765625,6046.76708984375,6085.0029296875,6122.02587890625,6157.9814453125,6193.0078125,6227.2333984375,6260.783203125,6293.78271484375,6326.3447265625,6358.580078125,6390.6005859375,6422.52099609375,6454.45947265625,6486.52099609375,6518.81298828125,6551.4521484375,6584.564453125,6618.287109375,6652.7431640625,6688.0771484375
Belize,,2.4748852252960205,4.71923303604126,8.504534721374512,13.357117652893066,18.943614959716797,25.028139114379883,31.44290542602539,38.06745147705078,44.81505584716797,51.62363052368164,58.44699478149414,65.25296783447266,72.01661682128906,78.72054290771484,85.35172271728516,91.9002914428711,98.35955047607422,104.72431182861328,110.99085235595703,117.15678405761719,123.22044372558594,129.18072509765625,135.0372314453125,140.78988647460938,146.43893432617188,151.98486328125,157.42843627929688,162.7707061767578,168.01248168945312,173.155029296875,178.19960021972656,183.1475067138672,188.00009155273438,192.75881958007812,197.42515563964844,202.0005340576172,206.4864959716797,210.884521484375,215.19613647460938,219.42288208007812,223.5662384033203,227.62762451171875,231.6086883544922,235.51083374023438,239.33554077148438,243.08425903320312,246.75863647460938,250.35975646972656,253.88919067382812,257.3482666015625,260.7384338378906,264.0609130859375,267.3170166015625,270.5081787109375,273.6355895996094,276.7005310058594,279.7042541503906,282.6477355957031,285.532470703125,288.3594970703125,291.12994384765625,293.8450012207031,296.5057067871094,299.11309814453125,301.6683654785156,304.1724548339844,306.62640380859375,309.0312194824219,311.38787841796875,313.6973571777344,315.9605712890625,318.1784362792969,320.3518981933594,322.4818115234375,324.569091796875,326.6145324707031,328.6189880371094,330.5832824707031,332.50823974609375,334.3946228027344,336.2432556152344,338.0548095703125,339.830078125,341.56976318359375
