Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Haiti,,894.6897583007812,1272.822265625,125.5338363647461,18.534412384033203
Honduras,,1452.4437255859375,3564.17138671875,276.8866882324219,48.638980865478516
Hungary,,646.9279174804688,357.09027099609375,93.9728012084961,9.249950408935547
Iceland,,940.6295166015625,642.731201171875,144.5879669189453,35.368492126464844
India,,1251.1278076171875,56196.2734375,70.38011932373047,34.49108123779297
Indonesia,,948.1912841796875,2850.608154296875,52.65450668334961,11.869455337524414
Iraq,,907.03759765625,2391.2607421875,178.65048217773438,42.44793701171875
Ireland,,806.0507202148438,1562.3419189453125,25.564207077026367,6.441136360168457
Isle of Man,,1133.3240966796875,1196.091552734375,393.2531433105469,353.8732604980469
Israel,,959.2850341796875,1275.0472412109375,35.81570053100586,7.68793249130249
Italy,,2965.66650390625,38543.26953125,9.74978256225586,17.93411636352539
Jamaica,,808.3859252929688,689.017333984375,204.01980590820312,104.28582000732422
Japan,,1608.5784912109375,7549.77783203125,200.21080017089844,53.713172912597656
Jordan,,958.8761596679688,776.3924560546875,261.1962890625,117.58785247802734
Kazakhstan,,1264.8631591796875,5391.505859375,115.00788116455078,43.40013885498047
Kenya,,938.064208984375,1654.7252197265625,300.6914978027344,45.167179107666016
Kiribati,,254.21766662597656,184.95404052734375,36.849361419677734,6.030461311340332
Kuwait,,1306.0731201171875,15335.9228515625,259.32086181640625,75.12234497070312
Kyrgyzstan,,46171.23046875,28716.947265625,213.77456665039062,47.7013053894043
Latvia,,1003.6035766601562,706.0535278320312,225.35488891601562,67.23113250732422
Lebanon,,782.7456665039062,358.0360412597656,171.52420043945312,35.696590423583984
Lesotho,,932.3657836914062,395.2081604003906,190.4971466064453,31.334938049316406
Liberia,,1020.1980590820312,610.5928955078125,457.9425354003906,88.72897338867188
Libya,,607.1942749023438,3718.867919921875,152.65591430664062,67.35739135742188
Liechtenstein,,1065.6531982421875,675.3034057617188,884.6702270507812,158.79600524902344
Lithuania,,488.4127502441406,50.9886589050293,78.86746978759766,3.1905720233917236
Luxembourg,,6729.0673828125,6802.48486328125,310.8883361816406,221.16168212890625
Madagascar,,952.1945190429688,380.25518798828125,532.9730834960938,21.205371856689453
Malawi,,680.9613647460938,2869.708251953125,111.53201293945312,68.06290435791016
Malaysia,,708.2562866210938,2589.692626953125,58.29098892211914,36.6375846862793
Maldives,,490.0296936035156,675.8192138671875,85.41770935058594,27.337940216064453
Mali,,574.739501953125,555.1632690429688,156.93502807617188,28.05998420715332
Malta,,957.7066650390625,796.7269287109375,356.7129211425781,131.95965576171875
Marshall Islands,,6370.3740234375,7054.068359375,49.187843322753906,45.942100524902344
Mauritania,,1069.955322265625,132.95571899414062,140.17857360839844,2.1385505199432373
Mauritius,,920.5867919921875,976.7442626953125,315.0154724121094,290.8902282714844
Mexico,,1966.359619140625,30995.92578125,47.11097717285156,30.70148277282715
Monaco,,1020.888427734375,963.4551391601562,620.0653076171875,325.15179443359375
Mongolia,,1430.6038818359375,1467.5587158203125,756.7708129882812,532.2718505859375
Montenegro,,3165.761474609375,4327.23583984375,268.9683532714844,39.782012939453125
Morocco,,697.4241333007812,161.6322021484375,66.339111328125,2.1044037342071533
Mozambique,,765.5350341796875,264.4471435546875,286.7569580078125,17.652484893798828
Myanmar,,1092.046875,1082.794677734375,591.3349609375,367.9419860839844
Namibia,,875.2854614257812,3949.05615234375,102.97856903076172,47.62531661987305
Nauru,,379.9129333496094,280.3392639160156,29.827302932739258,6.081718921661377
Nepal,,1376.0882568359375,4231.14599609375,163.5471954345703,23.866294860839844
Netherlands,,2320.1611328125,6097.98681640625,96.78134155273438,13.998725891113281
New Caledonia,,1143.34814453125,1235.732177734375,935.612060546875,977.8717041015625
New Zealand,,369.64935302734375,281.71875,52.72795486450195,24.418498992919922
Nicaragua,,1729.7955322265625,543.910400390625,178.12472534179688,18.43547821044922
Niger,,543.9601440429688,329.943359375,101.85480499267578,33.60526657104492
Nigeria,,1293.093994140625,6293.87158203125,204.99441528320312,45.754417419433594
North Macedonia,,675.057373046875,562.5958251953125,183.10614013671875,20.877328872680664
Norway,,633.0536499023438,4592.06787109375,28.63798713684082,56.219764709472656
Oman,,1223.92236328125,8587.7373046875,158.83984375,51.41090393066406
Pakistan,,1752.9844970703125,24591.30859375,51.479251861572266,33.9327278137207
Palau,,951.5127563476562,1650.6077880859375,59.992759704589844,41.31683349609375
Panama,,644.6400756835938,1299.252197265625,42.993289947509766,11.223225593566895
Papua New Guinea,,918.4970703125,859.548583984375,261.24639892578125,154.20982360839844
Paraguay,,786.876708984375,165.067626953125,309.67919921875,13.716998100280762
Peru,,1906.9808349609375,47370.76171875,74.25981903076172,32.22089767456055
Philippines,,493.1942443847656,1733.89208984375,61.5522575378418,11.208270072937012
Poland,,714.225830078125,2566.24951171875,30.125774383544922,11.535439491271973
Portugal,,9359.458984375,25479.595703125,141.9288787841797,85.05513000488281
Puerto Rico,,676.132568359375,224.1157684326172,98.21086883544922,15.64210319519043
Qatar,,3583.780029296875,33576.25,234.54244995117188,88.51123809814453
Romania,,779.3650512695312,929.1759643554688,57.82600021362305,5.507177829742432
Rwanda,,993.6484375,747.1842651367188,498.6859436035156,150.519775390625
Saint Kitts and Nevis,,958.3790893554688,743.713134765625,242.67520141601562,105.48491668701172
Saint Lucia,,1017.588134765625,813.7281494140625,457.08563232421875,179.89527893066406
Saint Vincent and the Grenadines,,683.2263793945312,241.7577667236328,360.1545104980469,15.1295747756958
Samoa,,1146.3436279296875,2079.48779296875,44.21470642089844,15.207496643066406
San Marino,,830.249755859375,622.9515380859375,272.369140625,92.32178497314453
Sao Tome and Principe,,1472.780517578125,1325.154541015625,415.1592712402344,179.8863067626953
Saudi Arabia,,1938.5277099609375,17763.96875,68.95669555664062,22.798667907714844
Senegal,,760.0569458007812,2469.514892578125,228.0461883544922,63.01923370361328
Serbia,,704.4915161132812,2505.28857421875,43.09996032714844,22.27118682861328
Seychelles,,1087.6575927734375,1165.520751953125,868.9563598632812,839.7985229492188
Sierra Leone,,562.0330200195312,188.34786987304688,156.40814208984375,11.682623863220215
Singapore,,1848.401123046875,18908.1875,309.1837463378906,84.97824096679688
Slovakia,,492.61346435546875,13.212790489196777,125.38850402832031,0.8764408826828003
Slovenia,,2002.11083984375,1747.76416015625,281.7039794921875,119.14094543457031
Solomon Islands,,367.6153259277344,842.9652099609375,26.893056869506836,7.303807258605957
Somalia,,580.0507202148438,1005.6773681640625,95.8889389038086,35.2994270324707
South Africa,,1050.938232421875,16075.2744140625,53.59382247924805,51.39699935913086
South Sudan,,476.5833740234375,567.4117431640625,107.28163146972656,25.729860305786133
Spain,,7274.70556640625,20026.763671875,98.21263885498047,8.527109146118164
Sri Lanka,,790.2976684570312,368.2565002441406,339.11822509765625,23.125598907470703
Sudan,,758.6346435546875,848.7427978515625,100.42534637451172,9.176213264465332
Suriname,,591.4359741210938,1561.1688232421875,172.99395751953125,51.804386138916016
Sweden,,774.2444458007812,2910.957275390625,34.97334671020508,9.085881233215332
Switzerland,,983.8234252929688,711.7945556640625,22.232505798339844,2.3500726222991943
Tajikistan,,281.502197265625,137.08518981933594,30.877328872680664,2.1188974380493164
Thailand,,602.0709228515625,469.9471435546875,93.47901916503906,15.289555549621582
United Kingdom,,2998.11865234375,5721.68408203125,29.046016693115234,2.6761362552642822
Togo,,937.208984375,711.619384765625,329.3957214355469,104.11109924316406
Tonga,,1562.3209228515625,1196.7313232421875,229.69326782226562,12.177079200744629
Trinidad and Tobago,,1140.50927734375,1231.7669677734375,991.15673828125,1026.04443359375
Tunisia,,652.065185546875,477.677490234375,104.76831817626953,44.53536605834961
Turks and Caicos Islands,,808.0814819335938,626.0611572265625,278.53887939453125,90.51756286621094
Tuvalu,,752.6080322265625,872.906005859375,69.14646911621094,31.410799026489258
Uganda,,810.8987426757812,431.4545593261719,187.49703979492188,38.778236389160156
Ukraine,,4574.20654296875,19132.34765625,148.40438842773438,92.05929565429688
United Arab Emirates,,699.1582641601562,9235.5546875,97.25299835205078,28.25083351135254
United States Virgin Islands,,831.6692504882812,213.7616729736328,264.3183288574219,17.93520164489746
United States,,7462.88427734375,82020.453125,20.720096588134766,5.385855674743652
Uruguay,,1155.28662109375,982.8951416015625,249.65626525878906,118.90948486328125
Uzbekistan,,6328.4208984375,5071.5361328125,207.23675537109375,24.92130470275879
Vanuatu,,474.657470703125,374.4988708496094,45.26514434814453,4.605681419372559
Yemen,,602.6981201171875,248.2208251953125,177.93060302734375,14.776589393615723
Zambia,,397.2438049316406,810.1766357421875,131.36680603027344,32.588340759277344
Zimbabwe,,1018.6100463867188,1965.260986328125,282.0682373046875,47.668094635009766
United States,Washington,836.5875854492188,3100.013427734375,34.11009979248047,15.448609352111816
Australia,New South Wales,496.5323181152344,527.9248046875,61.03241729736328,17.104122161865234
Australia,Queensland,923.7091064453125,874.5115966796875,121.91358184814453,82.04750061035156
Australia,South Australia,1208.8895263671875,1293.120361328125,301.66583251953125,294.0823669433594
Australia,Tasmania,1117.7230224609375,1201.308349609375,528.7255249023438,526.8896484375
Australia,Victoria,350.25701904296875,63.641517639160156,62.47486877441406,3.851161241531372
Australia,Western Australia,964.9210205078125,966.9581909179688,215.0142364501953,166.41514587402344
Canada,Alberta,1143.0325927734375,1683.90966796875,92.88558959960938,24.167137145996094
Canada,British Columbia,462.9554138183594,1183.159423828125,52.28811264038086,47.02019500732422
Canada,Manitoba,971.6058349609375,1019.5825805664062,371.6351318359375,333.2959899902344
Canada,New Brunswick,1111.9302978515625,1171.333251953125,933.6702270507812,767.2025756835938
Canada,Nova Scotia,649.8370971679688,417.2998962402344,148.422119140625,39.46129608154297
Canada,Nunavut,1026.9169921875,1068.5322265625,443.2212829589844,376.19512939453125
Canada,Ontario,504.1238098144531,2350.953857421875,34.760032653808594,8.881720542907715
Canada,Prince Edward Island,1124.84228515625,1185.7838134765625,982.9830322265625,803.2826538085938
Canada,Quebec,2107.06982421875,3084.76220703125,19.10642433166504,6.199438571929932
Canada,Saskatchewan,885.631591796875,711.4852294921875,266.5765686035156,109.09952545166016
Canada,Yukon,807.6009521484375,648.576904296875,240.8265380859375,97.19917297363281
United States,Illinois,3088.061767578125,7495.3486328125,19.08955192565918,6.808690547943115
United States,California,1762.954833984375,16188.52734375,41.376243591308594,18.264326095581055
United States,Arizona,473.2232666015625,3671.5751953125,15.310276985168457,15.09261703491211
United States,Massachusetts,1825.0263671875,4174.05224609375,56.54087829589844,4.487504959106445
United States,Wisconsin,456.46417236328125,1715.2000732421875,27.148494720458984,9.09338092803955
United States,Texas,2074.696533203125,10280.384765625,17.69696807861328,16.134639739990234
United States,Nebraska,1024.9615478515625,1373.4007568359375,100.54032135009766,9.332341194152832
United States,Utah,797.8379516601562,921.5451049804688,55.89902877807617,8.197078704833984
United States,Oregon,959.0469360351562,442.4036865234375,104.01496124267578,9.635433197021484
United States,Florida,1340.687744140625,5360.00927734375,17.62580680847168,9.908767700195312
United States,New York,6563.7392578125,56103.9453125,29.61115074157715,15.677742004394531
United States,Rhode Island,920.71337890625,1059.8072509765625,60.95145034790039,6.951876163482666
United States,Georgia,1068.281005859375,8039.86181640625,20.950767517089844,18.736316680908203
United States,New Hampshire,821.5631103515625,1035.3665771484375,112.31881713867188,21.697938919067383
United States,North Carolina,329.5699462890625,8998.494140625,19.415393829345703,30.39742660522461
United States,New Jersey,1703.6793212890625,35286.0078125,9.265141487121582,22.27497673034668
United States,Colorado,609.295166015625,3401.103271484375,32.786983489990234,13.671523094177246
United States,Maryland,1233.72021484375,10311.49609375,27.358055114746094,19.622053146362305
United States,Nevada,1267.281494140625,534.1222534179688,78.77587127685547,6.267212867736816
United States,Tennessee,732.0379638671875,2098.186279296875,21.893171310424805,9.675378799438477
United States,Hawaii,782.5305786132812,726.0072631835938,172.34878540039062,109.35391998291016
United States,Indiana,1007.3565673828125,5569.2412109375,16.76333236694336,15.433995246887207
United States,Kentucky,640.708740234375,406.2705383300781,57.76411056518555,3.5374698638916016
United States,Minnesota,1610.275146484375,9456.0302734375,99.98802185058594,40.94706726074219
United States,Oklahoma,385.8956604003906,742.557373046875,31.260499954223633,10.448956489562988
United States,Pennsylvania,2173.7353515625,13197.5595703125,18.604459762573242,17.52791976928711
United States,South Carolina,629.3502197265625,906.8303833007812,42.14965057373047,7.4037065505981445
United States,District of Columbia,935.8750610351562,761.2743530273438,69.78462982177734,8.60970687866211
United States,Kansas,918.9612426757812,1139.4373779296875,68.11638641357422,11.569868087768555
United States,Missouri,657.1487426757812,3016.30029296875,19.445743560791016,23.2933406829834
United States,Vermont,806.5065307617188,622.9971923828125,138.97421264648438,61.476219177246094
United States,Virginia,1280.314697265625,9329.50390625,30.707698822021484,20.400165557861328
United States,Connecticut,644.6202392578125,5194.66796875,22.53606605529785,12.496127128601074
United States,Iowa,1019.0967407226562,1274.9468994140625,69.55745697021484,6.4469075202941895
United States,Louisiana,1367.7935791015625,3477.18701171875,21.98971176147461,8.903789520263672
United States,Ohio,690.0912475585938,5864.60400390625,15.235315322875977,16.574504852294922
United States,Michigan,5662.38623046875,14509.4267578125,28.064016342163086,26.006681442260742
United States,South Dakota,920.245849609375,708.126708984375,82.81378173828125,13.112017631530762
United States,Arkansas,836.743896484375,3323.950927734375,96.81082916259766,41.665122985839844
United States,Delaware,665.0113525390625,319.17657470703125,77.01659393310547,3.2469589710235596
United States,Mississippi,1124.4451904296875,1059.39404296875,51.778114318847656,7.627435207366943
United States,New Mexico,981.0978393554688,717.8656616210938,89.64188385009766,8.092818260192871
United States,North Dakota,1094.1749267578125,472.3670349121094,232.95558166503906,15.602624893188477
United States,Wyoming,953.1906127929688,578.6707763671875,227.0858154296875,59.67509460449219
United States,Alaska,919.6895751953125,743.6970825195312,323.16546630859375,141.55172729492188
United States,Maine,518.5692749023438,843.3550415039062,117.15107727050781,35.3944206237793
United States,Alabama,640.72412109375,2431.8671875,34.90981674194336,13.590787887573242
United States,Idaho,382.69537353515625,857.288330078125,47.46388244628906,27.906478881835938
United States,Montana,1056.4754638671875,1022.8111572265625,277.45538330078125,192.10098266601562
United States,Puerto Rico,898.42333984375,2189.323486328125,102.95063018798828,40.409969329833984
United States,West Virginia,514.4739990234375,541.2191772460938,109.95157623291016,24.989398956298828
