Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
France,,693.0,2871.517578125,4423.5966796875,5540.166015625,6350.921875,6945.01611328125,7384.7197265625,7713.51904296875,7962.330078125,8152.58056640625,8300.1298828125,8415.708984375,8507.4873046875,8581.1953125,8640.9736328125,8690.048828125,8730.634765625,8764.4853515625,8792.9560546875,8817.0087890625,8837.4462890625,8854.90625,8869.857421875,8882.69921875,8893.771484375,8903.330078125,8911.5888671875,8918.7412109375,8924.9453125,8930.326171875,8934.994140625,8939.048828125,8942.576171875,8945.6416015625,8948.3056640625,8950.62109375,8952.6376953125,8954.3916015625,8955.91796875,8957.2451171875,8958.3994140625,8959.404296875,8960.279296875,8961.041015625,8961.703125,8962.2783203125,8962.779296875,8963.216796875,8963.5966796875,8963.9267578125,8964.2138671875,8964.4638671875,8964.681640625,8964.87109375,8965.0361328125,8965.1787109375,8965.3037109375,8965.412109375,8965.5068359375,8965.5888671875,8965.66015625,8965.72265625,8965.7763671875,8965.8232421875,8965.8642578125,8965.8994140625,8965.9306640625,8965.95703125,8965.98046875,8966.0009765625,8966.0185546875,8966.0341796875,8966.0478515625,8966.0595703125,8966.0693359375,8966.078125,8966.0859375,8966.0927734375,8966.0986328125,8966.103515625,8966.1083984375,8966.1123046875,8966.115234375,8966.1181640625
French Polynesia,,112.0,466.4596252441406,725.2216186523438,916.7003784179688,1060.2537841796875,1169.201416015625,1253.03076171875,1318.29296875,1369.81982421875,1410.955810546875,1444.1959228515625,1471.3634033203125,1493.7506103515625,1512.3922119140625,1528.0213623046875,1541.201416015625,1552.397705078125,1561.94384765625,1570.1104736328125,1577.129150390625,1583.1751708984375,1588.389404296875,1592.8975830078125,1596.8040771484375,1600.189208984375,1603.124267578125,1605.673095703125,1607.8890380859375,1609.814453125,1611.4873046875,1612.9420166015625,1614.2083740234375,1615.310302734375,1616.2686767578125,1617.10205078125,1617.8272705078125,1618.4591064453125,1619.009033203125,1619.4873046875,1619.9033203125,1620.2652587890625,1620.5804443359375,1620.85498046875,1621.0938720703125,1621.301513671875,1621.482177734375,1621.639404296875,1621.7762451171875,1621.8955078125,1621.9991455078125,1622.08935546875,1622.167724609375,1622.2359619140625,1622.29541015625,1622.34716796875,1622.39208984375,1622.43115234375,1622.4652099609375,1622.4947509765625,1622.5206298828125,1622.54296875,1622.5625,1622.5794677734375,1622.5941162109375,1622.60693359375,1622.6181640625,1622.6278076171875,1622.63623046875,1622.6435546875,1622.64990234375,1622.655517578125,1622.660400390625,1622.66455078125,1622.668212890625,1622.67138671875,1622.674072265625,1622.676513671875,1622.6785888671875,1622.680419921875,1622.6820068359375,1622.683349609375,1622.6845703125,1622.6856689453125,1622.6865234375
Gabon,,109.0,457.99237060546875,725.2969970703125,937.70849609375,1112.6182861328125,1261.1378173828125,1390.522705078125,1505.1552734375,1607.689208984375,1699.422607421875,1781.4468994140625,1854.5787353515625,1919.584228515625,1977.1925048828125,2028.1439208984375,2073.14453125,2112.80322265625,2147.648193359375,2178.238525390625,2205.083740234375,2228.62353515625,2249.23388671875,2267.254638671875,2283.012451171875,2296.7861328125,2308.8212890625,2319.328857421875,2328.497314453125,2336.497802734375,2343.475341796875,2349.56005859375,2354.865234375,2359.489990234375,2363.522216796875,2367.0361328125,2370.096435546875,2372.760986328125,2375.081787109375,2377.10400390625,2378.866943359375,2380.402099609375,2381.738037109375,2382.900634765625,2383.91259765625,2384.79443359375,2385.5625,2386.231201171875,2386.81298828125,2387.31884765625,2387.75927734375,2388.14306640625,2388.47705078125,2388.767822265625,2389.0205078125,2389.240478515625,2389.431884765625,2389.598388671875,2389.74365234375,2389.86962890625,2389.9794921875,2390.074951171875,2390.157958984375,2390.230224609375,2390.293212890625,2390.347900390625,2390.3955078125,2390.436767578125,2390.472900390625,2390.50439453125,2390.531494140625,2390.55517578125,2390.575927734375,2390.59375,2390.609619140625,2390.623046875,2390.635009765625,2390.645263671875,2390.654052734375,2390.661865234375,2390.668701171875,2390.674560546875,2390.6796875,2390.68408203125,2390.68798828125
Gambia,,112.0,469.44110107421875,745.6142578125,967.4005737304688,1152.20458984375,1311.1907958984375,1451.7757568359375,1578.6351318359375,1695.0335693359375,1802.9932861328125,1903.979736328125,1999.0068359375,2088.71826171875,2173.685302734375,2254.302734375,2330.84521484375,2403.59130859375,2472.787109375,2538.59765625,2601.18408203125,2660.712646484375,2717.347412109375,2771.208984375,2822.4052734375,2871.044189453125,2917.233642578125,2961.080078125,3002.6474609375,3041.98876953125,3079.07666015625,3113.780517578125,3145.9580078125,3175.4599609375,3202.263427734375,3226.4716796875,3248.186279296875,3267.582275390625,3284.82373046875,3300.080810546875,3313.5615234375,3325.449951171875,3335.906005859375,3345.084716796875,3353.137939453125,3360.19775390625,3366.377685546875,3371.780517578125,3376.50341796875,3380.630615234375,3384.235595703125,3387.381591796875,3390.126708984375,3392.52099609375,3394.608642578125,3396.428955078125,3398.015625,3399.398681640625,3400.604248046875,3401.654541015625,3402.56884765625,3403.364990234375,3404.058349609375,3404.66259765625,3405.189208984375,3405.647705078125,3406.04638671875,3406.3935546875,3406.695556640625,3406.958984375,3407.188232421875,3407.387939453125,3407.5615234375,3407.71240234375,3407.84375,3407.958251953125,3408.057861328125,3408.144775390625,3408.219970703125,3408.28564453125,3408.3427734375,3408.392578125,3408.435791015625,3408.473388671875,3408.506103515625
Georgia,,103.0,425.1262512207031,654.6171875,819.7412109375,939.6398315429688,1027.487060546875,1092.52734375,1141.1572265625,1177.9473876953125,1206.110595703125,1227.9117431640625,1245.028076171875,1258.5980224609375,1269.500732421875,1278.353271484375,1285.6060791015625,1291.614990234375,1296.6258544921875,1300.834228515625,1304.39599609375,1307.4212646484375,1310.00244140625,1312.2159423828125,1314.1175537109375,1315.7547607421875,1317.1688232421875,1318.39208984375,1319.45068359375,1320.3677978515625,1321.1641845703125,1321.8555908203125,1322.455810546875,1322.9771728515625,1323.4306640625,1323.8251953125,1324.168212890625,1324.4664306640625,1324.7257080078125,1324.9515380859375,1325.148193359375,1325.319091796875,1325.4677734375,1325.5970458984375,1325.709716796875,1325.807861328125,1325.8931884765625,1325.96728515625,1326.0318603515625,1326.0880126953125,1326.1368408203125,1326.179443359375,1326.2164306640625,1326.2486572265625,1326.276611328125,1326.301025390625,1326.322265625,1326.3406982421875,1326.356689453125,1326.3707275390625,1326.3828125,1326.393310546875,1326.402587890625,1326.4105224609375,1326.41748046875,1326.423583984375,1326.4288330078125,1326.4334716796875,1326.4373779296875,1326.44091796875,1326.44384765625,1326.446533203125,1326.44873046875,1326.4508056640625,1326.4525146484375,1326.4539794921875,1326.455322265625,1326.4564208984375,1326.4573974609375,1326.458251953125,1326.458984375,1326.459716796875,1326.460205078125,1326.460693359375,1326.461181640625
Germany,,170.0,425.2920837402344,662.3009033203125,907.6174926757812,1178.1654052734375,1486.3863525390625,1842.8602294921875,2258.04345703125,2742.95703125,3310.04248046875,3973.2705078125,4748.91845703125,5655.671875,6714.7958984375,7951.046875,9393.037109375,11072.3193359375,13023.654296875,15286.912109375,17906.177734375,20923.28125,24376.98046875,28300.884765625,32704.1640625,37560.7109375,42804.96484375,48340.7890625,54058.0078125,59863.3046875,65670.515625,71410.65625,77029.4609375,82490.390625,87768.9375,92845.53125,97712.234375,102368.453125,106814.0703125,111052.7265625,115093.9453125,118946.796875,122619.25,126121.4296875,129465.6171875,132662.921875,135723.25,138656.234375,141472.6875,144182.71875,146795.75,149320.65625,151766.09375,154140.546875,156451.65625,158706.90625,160913.890625,163080.296875,165213.59375,167320.078125,169406.15625,171478.546875,173544.328125,175610.78125,177684.796875,179773.265625,181883.828125,184024.375,186203.109375,188428.453125,190709.578125,193057.296875,195483.09375,197998.828125,200616.734375,203351.15625,206220.359375,209243.640625,212440.796875,215832.75,219445.796875,223313.046875,227469.671875,231952.796875,236804.96875
Ghana,,132.0,538.5926513671875,846.9337768554688,1086.8807373046875,1277.4427490234375,1431.17138671875,1556.9305419921875,1660.9090576171875,1747.77880859375,1820.91259765625,1882.8807373046875,1935.7420654296875,1980.9871826171875,2019.8603515625,2053.3955078125,2082.36279296875,2107.424560546875,2129.162109375,2148.035400390625,2164.421630859375,2178.66064453125,2191.05322265625,2201.839111328125,2211.2216796875,2219.38525390625,2226.4951171875,2232.6904296875,2238.08447265625,2242.779052734375,2246.865234375,2250.4248046875,2253.52734375,2256.228759765625,2258.57958984375,2260.62548828125,2262.406494140625,2263.958740234375,2265.310791015625,2266.4873046875,2267.5107421875,2268.4013671875,2269.1767578125,2269.852294921875,2270.440673828125,2270.952392578125,2271.397216796875,2271.784423828125,2272.12158203125,2272.415283203125,2272.6708984375,2272.89306640625,2273.08642578125,2273.254638671875,2273.40087890625,2273.528564453125,2273.639404296875,2273.73583984375,2273.819580078125,2273.892578125,2273.9560546875,2274.011474609375,2274.0595703125,2274.101318359375,2274.1376953125,2274.169189453125,2274.19677734375,2274.220703125,2274.24169921875,2274.259765625,2274.275634765625,2274.289306640625,2274.301025390625,2274.3115234375,2274.320556640625,2274.328369140625,2274.335205078125,2274.34130859375,2274.346435546875,2274.350830078125,2274.354736328125,2274.358154296875,2274.361083984375,2274.36376953125,2274.365966796875
Gibraltar,,105.0,433.36480712890625,666.736083984375,833.8821411132812,954.5076293945312,1042.1671142578125,1106.4566650390625,1153.96533203125,1189.4776611328125,1216.25830078125,1236.7039794921875,1252.494384765625,1264.819580078125,1274.575927734375,1282.369873046875,1288.672607421875,1293.823486328125,1298.0655517578125,1301.594970703125,1304.551025390625,1307.04052734375,1309.1524658203125,1310.9508056640625,1312.4869384765625,1313.80517578125,1314.939453125,1315.9163818359375,1316.7598876953125,1317.489990234375,1318.1219482421875,1318.66943359375,1319.144287109375,1319.5567626953125,1319.914794921875,1320.2257080078125,1320.495849609375,1320.7308349609375,1320.9351806640625,1321.11279296875,1321.2672119140625,1321.4013671875,1321.5181884765625,1321.619873046875,1321.708251953125,1321.78515625,1321.8519287109375,1321.9100341796875,1321.960693359375,1322.0047607421875,1322.0430908203125,1322.0762939453125,1322.105224609375,1322.1304931640625,1322.1524658203125,1322.1715087890625,1322.1881103515625,1322.2025146484375,1322.215087890625,1322.2259521484375,1322.2354736328125,1322.2437744140625,1322.2508544921875,1322.2572021484375,1322.2625732421875,1322.2672119140625,1322.2713623046875,1322.27490234375,1322.278076171875,1322.28076171875,1322.2830810546875,1322.28515625,1322.286865234375,1322.2884521484375,1322.289794921875,1322.291015625,1322.2919921875,1322.2928466796875,1322.2935791015625,1322.2943115234375,1322.294921875,1322.29541015625,1322.2958984375,1322.2962646484375,1322.296630859375
Greece,,413.0,1704.650390625,2624.85888671875,3286.833984375,3767.486572265625,4119.6474609375,4380.2900390625,4575.14990234375,4722.60888671875,4835.3369140625,4922.75244140625,4991.22607421875,5045.58251953125,5089.23876953125,5124.63671875,5153.69287109375,5177.72412109375,5197.76123046875,5214.6142578125,5228.8515625,5240.9462890625,5251.2802734375,5260.12841796875,5267.72802734375,5274.27978515625,5279.93603515625,5284.8232421875,5289.05517578125,5292.72607421875,5295.90966796875,5298.671875,5301.0712890625,5303.15771484375,5304.9716796875,5306.5478515625,5307.91796875,5309.11083984375,5310.14892578125,5311.0517578125,5311.8369140625,5312.52001953125,5313.1142578125,5313.63232421875,5314.08251953125,5314.47412109375,5314.81494140625,5315.111328125,5315.36962890625,5315.5947265625,5315.7900390625,5315.9599609375,5316.10791015625,5316.236328125,5316.3486328125,5316.4462890625,5316.53076171875,5316.6044921875,5316.66845703125,5316.724609375,5316.7734375,5316.8154296875,5316.85205078125,5316.88427734375,5316.912109375,5316.93603515625,5316.95751953125,5316.9755859375,5316.99169921875,5317.00537109375,5317.017578125,5317.02783203125,5317.037109375,5317.044921875,5317.0517578125,5317.05810546875,5317.06298828125,5317.0673828125,5317.07177734375,5317.0751953125,5317.078125,5317.08056640625,5317.0830078125,5317.0849609375,5317.08642578125
Greenland,,109.0,450.17706298828125,692.8923950195312,867.0341796875,993.017822265625,1084.876708984375,1152.4913330078125,1202.6953125,1240.4146728515625,1269.0137939453125,1290.9981689453125,1308.0703125,1321.49560546875,1332.187255859375,1340.781982421875,1347.77978515625,1353.5264892578125,1358.2852783203125,1362.264404296875,1365.6087646484375,1368.4366455078125,1370.843505859375,1372.8974609375,1374.656494140625,1376.16943359375,1377.4727783203125,1378.5968017578125,1379.5689697265625,1380.4110107421875,1381.1405029296875,1381.7728271484375,1382.32177734375,1382.798828125,1383.213134765625,1383.572998046875,1383.8857421875,1384.1578369140625,1384.3946533203125,1384.600341796875,1384.779296875,1384.9349365234375,1385.0703125,1385.188232421875,1385.290771484375,1385.3798828125,1385.4573974609375,1385.52490234375,1385.5836181640625,1385.634765625,1385.67919921875,1385.7177734375,1385.75146484375,1385.7806396484375,1385.80615234375,1385.8282470703125,1385.8475341796875,1385.8642578125,1385.8787841796875,1385.8914794921875,1385.902587890625,1385.912109375,1385.9205322265625,1385.927734375,1385.93408203125,1385.9395751953125,1385.9443359375,1385.948486328125,1385.9520263671875,1385.955322265625,1385.9580078125,1385.96044921875,1385.96240234375,1385.9642333984375,1385.9658203125,1385.9671630859375,1385.9683837890625,1385.9693603515625,1385.9703369140625,1385.9710693359375,1385.9716796875,1385.972412109375,1385.972900390625,1385.9732666015625,1385.9737548828125
Grenada,,107.0,441.84368896484375,680.2452392578125,851.5471801757812,975.7407836914062,1066.5283203125,1133.58251953125,1183.55078125,1221.256103515625,1249.9805908203125,1272.1640625,1289.488525390625,1303.1766357421875,1314.1375732421875,1322.9930419921875,1330.233642578125,1336.2086181640625,1341.1746826171875,1345.3408203125,1348.8548583984375,1351.833251953125,1354.3734130859375,1356.5467529296875,1358.41064453125,1360.0155029296875,1361.400390625,1362.5963134765625,1363.6307373046875,1364.5274658203125,1365.3052978515625,1365.9798583984375,1366.5653076171875,1367.0743408203125,1367.5169677734375,1367.9014892578125,1368.235595703125,1368.5262451171875,1368.779296875,1368.9993896484375,1369.1907958984375,1369.357177734375,1369.501953125,1369.628173828125,1369.7379150390625,1369.833251953125,1369.916259765625,1369.988525390625,1370.0513916015625,1370.1060791015625,1370.1536865234375,1370.195068359375,1370.2310791015625,1370.262451171875,1370.2896728515625,1370.3134765625,1370.3341064453125,1370.35205078125,1370.3675537109375,1370.3812255859375,1370.39306640625,1370.4033203125,1370.4122314453125,1370.4200439453125,1370.4267578125,1370.4326171875,1370.437744140625,1370.4422607421875,1370.4461669921875,1370.449462890625,1370.452392578125,1370.4549560546875,1370.4571533203125,1370.4591064453125,1370.460693359375,1370.462158203125,1370.4635009765625,1370.464599609375,1370.465576171875,1370.4664306640625,1370.4671630859375,1370.4677734375,1370.46826171875,1370.46875,1370.46923828125
Guam,,112.0,462.8013000488281,712.6092529296875,892.158447265625,1022.3653564453125,1117.6278076171875,1187.993408203125,1240.496826171875,1280.125732421875,1310.3463134765625,1333.71630859375,1351.968017578125,1366.4197998046875,1377.990966796875,1387.349853515625,1395.013671875,1401.3360595703125,1406.5985107421875,1411.0159912109375,1414.7413330078125,1417.9027099609375,1420.60009765625,1422.9071044921875,1424.8870849609375,1426.5931396484375,1428.064453125,1429.335205078125,1430.4354248046875,1431.38916015625,1432.2159423828125,1432.93310546875,1433.55615234375,1434.0977783203125,1434.568359375,1434.9771728515625,1435.3326416015625,1435.6422119140625,1435.911376953125,1436.1455078125,1436.3489990234375,1436.526123046875,1436.6802978515625,1436.8145751953125,1436.9312744140625,1437.0328369140625,1437.12109375,1437.197998046875,1437.264892578125,1437.3231201171875,1437.373779296875,1437.4178466796875,1437.4560546875,1437.4893798828125,1437.5184326171875,1437.543701171875,1437.565673828125,1437.584716796875,1437.6014404296875,1437.6158447265625,1437.62841796875,1437.639404296875,1437.64892578125,1437.6572265625,1437.664306640625,1437.6705322265625,1437.676025390625,1437.6807861328125,1437.6849365234375,1437.6884765625,1437.6915283203125,1437.6943359375,1437.6966552734375,1437.69873046875,1437.700439453125,1437.7020263671875,1437.703369140625,1437.70458984375,1437.70556640625,1437.7064208984375,1437.707275390625,1437.7078857421875,1437.70849609375,1437.708984375,1437.70947265625
Guatemala,,104.0,413.8751220703125,650.4531860351562,837.1182250976562,988.6157836914062,1114.0162353515625,1219.311767578125,1308.5396728515625,1384.733154296875,1450.1273193359375,1506.4700927734375,1555.2073974609375,1597.4302978515625,1634.06787109375,1665.929931640625,1693.65234375,1717.7750244140625,1738.78369140625,1757.1002197265625,1773.0626220703125,1786.968505859375,1799.0859375,1809.6534423828125,1818.8687744140625,1826.898681640625,1833.89306640625,1839.9869384765625,1845.2996826171875,1849.9322509765625,1853.968017578125,1857.481689453125,1860.541015625,1863.2059326171875,1865.5291748046875,1867.5533447265625,1869.3155517578125,1870.8489990234375,1872.18359375,1873.3460693359375,1874.359130859375,1875.2413330078125,1876.009033203125,1876.6766357421875,1877.2576904296875,1877.7637939453125,1878.2047119140625,1878.5885009765625,1878.9222412109375,1879.2125244140625,1879.465087890625,1879.68505859375,1879.8765869140625,1880.0433349609375,1880.188232421875,1880.314208984375,1880.4239501953125,1880.5194091796875,1880.6025390625,1880.6749267578125,1880.73779296875,1880.79248046875,1880.8399658203125,1880.8814697265625,1880.91748046875,1880.9488525390625,1880.97607421875,1880.999755859375,1881.0205078125,1881.0384521484375,1881.0540771484375,1881.067626953125,1881.0794677734375,1881.0897216796875,1881.0987548828125,1881.1064453125,1881.11328125,1881.119140625,1881.124267578125,1881.128662109375,1881.132568359375,1881.1358642578125,1881.1387939453125,1881.141357421875,1881.1435546875
Guinea,,105.0,430.7694091796875,684.6985473632812,890.4241943359375,1063.2850341796875,1213.0924072265625,1346.3790283203125,1467.2593994140625,1578.6209716796875,1682.233154296875,1779.420654296875,1871.0634765625,1957.7459716796875,2039.9940185546875,2118.15185546875,2192.476806640625,2263.2314453125,2330.642822265625,2394.865478515625,2456.0546875,2514.37109375,2569.974609375,2622.97998046875,2673.5029296875,2721.657958984375,2767.55908203125,2811.31982421875,2853.04150390625,2892.811279296875,2930.715576171875,2966.83935546875,3001.264892578125,3034.073486328125,3065.34326171875,3095.15185546875,3123.56298828125,3150.634765625,3176.423095703125,3200.984375,3224.374267578125,3246.64794921875,3267.8603515625,3288.066162109375,3307.319091796875,3325.65478515625,3343.10498046875,3359.70654296875,3375.49609375,3390.5107421875,3404.7861328125,3418.350830078125,3431.2236328125,3443.421875,3454.96044921875,3465.832275390625,3475.98681640625,3485.380615234375,3493.9794921875,3501.789306640625,3508.834716796875,3515.14306640625,3520.762939453125,3525.757568359375,3530.182373046875,3534.086181640625,3537.524169921875,3540.549072265625,3543.206298828125,3545.53515625,3547.5751953125,3549.361083984375,3550.923828125,3552.28955078125,3553.482177734375,3554.5234375,3555.432373046875,3556.225830078125,3556.917724609375,3557.52099609375,3558.046875,3558.50537109375,3558.90478515625,3559.2529296875,3559.55615234375
Guinea-Bissau,,201.0,829.2786865234375,1276.8511962890625,1598.8001708984375,1832.560302734375,2003.7679443359375,2130.506591796875,2225.201904296875,2296.869384765625,2351.643798828125,2394.089599609375,2427.35498046875,2453.731201171875,2474.9248046875,2492.104736328125,2506.19482421875,2517.855224609375,2527.57177734375,2535.740966796875,2542.645751953125,2548.508056640625,2553.515380859375,2557.80517578125,2561.48828125,2564.661865234375,2567.403076171875,2569.771728515625,2571.821533203125,2573.599609375,2575.142333984375,2576.48095703125,2577.64306640625,2578.653564453125,2579.532470703125,2580.296142578125,2580.9599609375,2581.53759765625,2582.040283203125,2582.477783203125,2582.858154296875,2583.18896484375,2583.476806640625,2583.7275390625,2583.94580078125,2584.1357421875,2584.30078125,2584.4443359375,2584.5693359375,2584.67822265625,2584.77294921875,2584.855224609375,2584.927001953125,2584.9892578125,2585.043701171875,2585.0908203125,2585.1318359375,2585.167724609375,2585.19873046875,2585.225830078125,2585.249267578125,2585.269775390625,2585.28759765625,2585.302978515625,2585.31640625,2585.328369140625,2585.338623046875,2585.347412109375,2585.35498046875,2585.36181640625,2585.36767578125,2585.37255859375,2585.376953125,2585.380859375,2585.38427734375,2585.38720703125,2585.3896484375,2585.391845703125,2585.393798828125,2585.3955078125,2585.39697265625,2585.398193359375,2585.3994140625,2585.400390625,2585.401123046875
Guyana,,104.0,429.3017272949219,661.0406494140625,827.724609375,948.7340698242188,1037.3717041015625,1102.960205078125,1151.9771728515625,1189.0594482421875,1217.396728515625,1239.3619384765625,1256.5614013671875,1270.2080078125,1281.1649169921875,1290.0455322265625,1297.3321533203125,1303.357177734375,1308.379150390625,1312.60205078125,1316.1688232421875,1319.1981201171875,1321.785888671875,1324.0015869140625,1325.904052734375,1327.544189453125,1328.9599609375,1330.1832275390625,1331.2423095703125,1332.160888671875,1332.9576416015625,1333.64892578125,1334.249267578125,1334.7713623046875,1335.2252197265625,1335.61962890625,1335.9625244140625,1336.2608642578125,1336.5206298828125,1336.7464599609375,1336.94287109375,1337.11376953125,1337.262451171875,1337.3919677734375,1337.504638671875,1337.6026611328125,1337.6878662109375,1337.7620849609375,1337.82666015625,1337.8828125,1337.9317626953125,1337.9742431640625,1338.01123046875,1338.04345703125,1338.0714111328125,1338.0958251953125,1338.1170654296875,1338.135498046875,1338.151611328125,1338.16552734375,1338.1776123046875,1338.188232421875,1338.1973876953125,1338.2054443359375,1338.21240234375,1338.2183837890625,1338.2236328125,1338.228271484375,1338.2322998046875,1338.2357177734375,1338.2386474609375,1338.2413330078125,1338.24365234375,1338.24560546875,1338.247314453125,1338.248779296875,1338.2501220703125,1338.251220703125,1338.252197265625,1338.2530517578125,1338.25390625,1338.2545166015625,1338.255126953125,1338.255615234375,1338.2559814453125
Haiti,,101.0,317.13348388671875,494.1226806640625,647.0848999023438,785.3138427734375,914.4620971679688,1038.013671875,1158.098388671875,1276.02294921875,1392.5623779296875,1508.24853515625,1623.32958984375,1738.0166015625,1852.4310302734375,1966.608154296875,2080.595947265625,2194.44873046875,2308.158203125,2421.72314453125,2535.1513671875,2648.459716796875,2761.649658203125,2874.708984375,2987.6328125,3100.419921875,3213.07373046875,3325.60205078125,3438.00634765625,3550.274658203125,3662.396240234375,3774.3642578125,3886.17724609375,3997.8369140625,4109.349609375,4220.72705078125,4331.9736328125,4443.07080078125,4553.99658203125,4664.7392578125,4775.29736328125,4885.67578125,4995.8916015625,5105.96484375,5215.9033203125,5325.6611328125,5435.2060546875,5544.521484375,5653.60791015625,5762.482421875,5871.1767578125,5979.73681640625,6088.115234375,6196.26220703125,6304.15673828125,6411.7939453125,6519.18798828125,6626.369140625,6733.3388671875,6840.05615234375,6946.49609375,7052.6474609375,7158.5078125,7264.083984375,7369.3916015625,7474.4091796875,7579.09814453125,7683.42724609375,7787.37744140625,7890.9404296875,7994.1181640625,8096.9189453125,8199.3134765625,8301.2333984375,8402.6240234375,8503.4462890625,8603.6669921875,8703.259765625,8802.142578125,8900.162109375,8997.16015625,9092.9599609375,9187.2001953125,9279.314453125,9368.3603515625
Honduras,,110.0,456.7933654785156,725.1658935546875,940.9955444335938,1121.06640625,1276.130126953125,1413.3408203125,1537.203369140625,1650.87255859375,1756.2855224609375,1854.87939453125,1947.607421875,2035.0987548828125,2117.909912109375,2196.402099609375,2270.837646484375,2341.482421875,2408.55908203125,2472.1875,2532.473876953125,2589.52880859375,2643.4052734375,2693.90478515625,2740.80615234375,2783.92138671875,2823.171142578125,2858.690185546875,2890.6171875,2919.09326171875,2944.406982421875,2966.86083984375,2986.712890625,3004.203125,3019.59521484375,3033.125732421875,3044.99951171875,3055.3994140625,3064.5048828125,3072.4736328125,3079.44287109375,3085.530029296875,3090.84521484375,3095.485107421875,3099.534423828125,3103.067626953125,3106.1484375,3108.8349609375,3111.177001953125,3113.2177734375,3114.995361328125,3116.544189453125,3117.8935546875,3119.06982421875,3120.094482421875,3120.986328125,3121.762451171875,3122.438232421875,3123.02685546875,3123.539794921875,3123.986572265625,3124.375244140625,3124.713134765625,3125.00732421875,3125.263671875,3125.48681640625,3125.68115234375,3125.85009765625,3125.9970703125,3126.124755859375,3126.236328125,3126.333251953125,3126.417724609375,3126.490966796875,3126.5546875,3126.6103515625,3126.65869140625,3126.700927734375,3126.737548828125,3126.769287109375,3126.796875,3126.821044921875,3126.841796875,3126.860107421875,3126.8759765625
Hungary,,103.0,384.34515380859375,606.58349609375,789.190673828125,944.75732421875,1081.310546875,1204.17333984375,1316.68896484375,1421.2001953125,1519.12939453125,1611.55029296875,1699.1688232421875,1782.456298828125,1861.8375244140625,1937.593505859375,2009.931396484375,2079.0673828125,2145.1904296875,2208.427734375,2268.908935546875,2326.767822265625,2382.140380859375,2435.125732421875,2485.82177734375,2534.325927734375,2580.735595703125,2625.148193359375,2667.6552734375,2708.330810546875,2747.250732421875,2784.48876953125,2820.11767578125,2854.2080078125,2886.829345703125,2918.048583984375,2947.928955078125,2976.521240234375,3003.87548828125,3030.042236328125,3055.072021484375,3079.01513671875,3101.921875,3123.8427734375,3144.82763671875,3164.91357421875,3184.13037109375,3202.510498046875,3220.088623046875,3236.900390625,3252.98291015625,3268.374755859375,3283.10888671875,3297.205322265625,3310.687744140625,3323.580810546875,3335.909912109375,3347.70166015625,3358.982666015625,3369.7802734375,3380.113037109375,3389.99609375,3399.44580078125,3408.47998046875,3417.11669921875,3425.37548828125,3433.276611328125,3440.840087890625,3448.07568359375,3454.99365234375,3461.605712890625,3467.9248046875,3473.963623046875,3479.737060546875,3485.260009765625,3490.545166015625,3495.59814453125,3500.42626953125,3505.03857421875,3509.4443359375,3513.653076171875,3517.675537109375,3521.521728515625,3525.19580078125,3528.704345703125
Iceland,,192.0,791.5289916992188,1218.4832763671875,1525.4239501953125,1748.0992431640625,1911.0145263671875,2031.4693603515625,2121.33349609375,2189.23193359375,2241.04248046875,2281.103271484375,2312.45068359375,2337.25048828125,2357.142822265625,2373.240478515625,2386.416015625,2397.306640625,2406.3681640625,2413.975830078125,2420.401123046875,2425.850341796875,2430.500244140625,2434.48193359375,2437.898681640625,2440.84033203125,2443.380859375,2445.5751953125,2447.4736328125,2449.11962890625,2450.5478515625,2451.78662109375,2452.862060546875,2453.796630859375,2454.609619140625,2455.316162109375,2455.93017578125,2456.46435546875,2456.928955078125,2457.33349609375,2457.685302734375,2457.9912109375,2458.25732421875,2458.4892578125,2458.69091796875,2458.866455078125,2459.01904296875,2459.151611328125,2459.267333984375,2459.367919921875,2459.455322265625,2459.531494140625,2459.59765625,2459.6552734375,2459.705322265625,2459.7490234375,2459.786865234375,2459.81982421875,2459.8486328125,2459.87353515625,2459.895263671875,2459.9140625,2459.9306640625,2459.94482421875,2459.957275390625,2459.968017578125,2459.9775390625,2459.98583984375,2459.992919921875,2459.9990234375,2460.00439453125,2460.00927734375,2460.01318359375,2460.016845703125,2460.02001953125,2460.022705078125,2460.02490234375,2460.027099609375,2460.02880859375,2460.0302734375,2460.03173828125,2460.03271484375,2460.03369140625,2460.03466796875,2460.035400390625
