Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Chad,,438.5090026855469,455.29180908203125,102.16252899169922,53.219425201416016
Chile,,722.6568603515625,19483.541015625,76.724365234375,30.86495590209961
China,,16264.82421875,87713.34375,75.73599243164062,107.85707092285156
Colombia,,443.03375244140625,12183.8642578125,73.64261627197266,63.584388732910156
Comoros,,558.5760498046875,813.5140380859375,269.0361022949219,266.1068420410156
Congo,,635.6508178710938,510.0807189941406,281.72906494140625,90.12077331542969
Costa Rica,,415.7680969238281,350.3643493652344,101.21672821044922,44.59048080444336
Croatia,,447.751220703125,1121.9539794921875,63.866737365722656,51.479087829589844
Cuba,,845.3954467773438,1321.0244140625,163.65713500976562,68.88394165039062
Cyprus,,346.6566162109375,280.1019592285156,83.09736633300781,31.435909271240234
Czechia,,519.6349487304688,5330.2685546875,55.74580764770508,60.718536376953125
Denmark,,2780.136962890625,9275.009765625,159.78884887695312,93.68991088867188
Djibouti,,146.9296875,1885.3896484375,30.75848960876465,48.45480728149414
Dominica,,570.3656005859375,871.6802368164062,503.8121337890625,618.8193359375
Dominican Republic,,1626.489990234375,4106.86474609375,120.4228744506836,26.549055099487305
Ecuador,,806.8652954101562,16016.65234375,51.01652526855469,51.963157653808594
Egypt,,909.9114379882812,6788.03369140625,172.92286682128906,45.72153091430664
El Salvador,,938.8397216796875,1262.146484375,345.72052001953125,47.34911346435547
Equatorial Guinea,,588.9998168945312,1059.108642578125,107.5632553100586,36.25429916381836
Eritrea,,604.1168823242188,895.8014526367188,311.14068603515625,317.2857971191406
Estonia,,2351.3408203125,4479.703125,145.42063903808594,64.68896484375
Eswatini,,569.2870483398438,515.3516845703125,279.08575439453125,101.08838653564453
Ethiopia,,575.3082885742188,2440.032958984375,350.3429260253906,80.75830078125
Faroe Islands,,624.59765625,1000.4246826171875,349.6334228515625,535.288330078125
Fiji,,571.5595092773438,3510.622314453125,362.33319091796875,88.96824645996094
Finland,,412.9526062011719,643.0852661132812,47.2595329284668,10.178705215454102
France,,1846.802001953125,16102.1982421875,56.18614196777344,63.62950134277344
French Polynesia,,426.6871032714844,1960.29345703125,111.72847747802734,45.914161682128906
Gabon,,308.9840393066406,2630.85400390625,111.33002471923828,65.9675521850586
Gambia,,245.14715576171875,1176.816162109375,58.847991943359375,35.91020202636719
Georgia,,435.6504211425781,346.0910339355469,150.48291015625,51.25612258911133
Germany,,8622.1748046875,135902.203125,85.81279754638672,98.4861068725586
Ghana,,415.8384704589844,4981.66162109375,124.10535430908203,67.83951568603516
Gibraltar,,599.535400390625,927.0858154296875,467.29486083984375,602.90185546875
Greece,,1950.3837890625,1938.282470703125,186.36964416503906,74.99443054199219
Greenland,,591.4801025390625,697.9922485351562,286.95654296875,159.52951049804688
Grenada,,594.2405395507812,930.8109130859375,449.9873352050781,629.2584228515625
Guam,,618.2660522460938,950.8009643554688,454.5132141113281,567.5977783203125
Guatemala,,318.990966796875,4957.9423828125,105.6938705444336,65.81429290771484
Guinea,,557.0188598632812,1268.3822021484375,149.774658203125,32.18798828125
Guinea-Bissau,,673.0033569335938,537.080322265625,89.53506469726562,36.10340881347656
Guyana,,583.1507568359375,806.8627319335938,417.64056396484375,342.8929748535156
Haiti,,862.0122680664062,583.615478515625,200.41912841796875,10.446866989135742
Honduras,,409.9624938964844,3198.218994140625,103.0951156616211,62.781890869140625
Hungary,,663.3451538085938,244.5435791015625,120.83573150634766,7.818386077880859
Iceland,,514.3490600585938,330.58343505859375,85.57147979736328,18.35953712463379
India,,1017.5669555664062,51311.80078125,160.5162353515625,59.15068054199219
Indonesia,,1006.0195922851562,2968.79150390625,111.0267562866211,13.057391166687012
Iraq,,818.5660400390625,1166.44970703125,199.4976348876953,36.22956466674805
Ireland,,729.9885864257812,8606.064453125,62.7760124206543,40.79116439819336
Isle of Man,,618.6320190429688,973.6008911132812,223.1499786376953,289.99041748046875
Israel,,1537.711669921875,10538.33984375,91.74699401855469,66.20280456542969
Italy,,9565.9248046875,82938.984375,63.21605682373047,56.725364685058594
Jamaica,,440.788818359375,569.3989868164062,119.25605773925781,95.38677215576172
Japan,,828.8170166015625,6746.3173828125,215.38099670410156,66.65978240966797
Jordan,,524.89404296875,687.2098999023438,153.47457885742188,130.81080627441406
Kazakhstan,,949.4378051757812,4847.34619140625,131.0318603515625,48.11598587036133
Kenya,,646.92529296875,1208.2998046875,250.5962677001953,69.94469451904297
Kiribati,,300.3011779785156,2753.34814453125,51.80238723754883,90.3357162475586
Kuwait,,928.8457641601562,9217.11328125,338.93170166015625,61.70939254760742
Kyrgyzstan,,25722.40234375,14423.18359375,136.61419677734375,27.74443817138672
Latvia,,578.6437377929688,552.5443115234375,145.42103576660156,61.12479782104492
Lebanon,,387.7940979003906,308.0357360839844,90.72850799560547,40.71860885620117
Lesotho,,588.9354248046875,379.7419128417969,137.3031463623047,39.37434005737305
Liberia,,579.4237060546875,595.4974975585938,308.20831298828125,161.35015869140625
Libya,,395.4674377441406,2179.423583984375,106.57125854492188,51.520729064941406
Liechtenstein,,547.9908447265625,606.6412353515625,500.5362548828125,363.41705322265625
Lithuania,,652.1844482421875,1258.6015625,105.63932037353516,84.53416442871094
Luxembourg,,3775.8037109375,5613.39306640625,186.88014221191406,186.3711395263672
Madagascar,,596.46875,550.7101440429688,441.3287353515625,110.61554718017578
Malawi,,312.36956787109375,1910.4173583984375,68.42144775390625,54.227455139160156
Malaysia,,460.36114501953125,1802.5804443359375,94.0053939819336,25.873559951782227
Maldives,,611.5657348632812,337.1481628417969,107.40235900878906,19.082401275634766
Mali,,357.0408935546875,518.241943359375,101.2703628540039,32.35136795043945
Malta,,558.2909545898438,638.0145874023438,255.8445281982422,123.18107604980469
Marshall Islands,,7946.4033203125,11439.216796875,72.6055679321289,74.85086822509766
Mauritania,,884.9573974609375,1524.1370849609375,173.3015594482422,27.98605728149414
Mauritius,,476.9190979003906,780.6079711914062,163.31582641601562,233.80776977539062
Mexico,,717.3587036132812,33362.24609375,83.98289489746094,55.641578674316406
Monaco,,553.8851318359375,785.5511474609375,372.6001892089844,342.5538635253906
Mongolia,,763.5307006835938,1147.82177734375,437.51446533203125,479.48272705078125
Montenegro,,2419.456787109375,3445.99853515625,227.26092529296875,57.768707275390625
Morocco,,1042.027587890625,4494.412109375,127.8685531616211,62.10484313964844
Mozambique,,523.6187744140625,373.67156982421875,240.5774688720703,42.20521926879883
Myanmar,,598.45556640625,870.9571533203125,366.1969909667969,348.89910888671875
Namibia,,298.4595947265625,3409.992919921875,57.53504943847656,49.909095764160156
Nauru,,1055.96484375,1667.81005859375,47.084754943847656,36.83816146850586
Nepal,,861.0216674804688,8024.2119140625,235.0069580078125,58.31538772583008
Netherlands,,3025.914794921875,32821.35546875,77.9375,89.14469146728516
New Caledonia,,579.4261474609375,917.0911254882812,479.76275634765625,733.1627197265625
New Zealand,,24.208986282348633,28.200458526611328,3.7964975833892822,2.460430860519409
Nicaragua,,1012.2508544921875,526.559814453125,112.18099975585938,23.803789138793945
Niger,,249.1326141357422,227.9361572265625,44.26747512817383,26.235095977783203
Nigeria,,1021.3952026367188,5299.65771484375,271.7970886230469,52.55747985839844
North Macedonia,,535.5079956054688,470.59356689453125,143.677001953125,20.744794845581055
Norway,,420.40643310546875,7394.31396484375,53.86479568481445,91.2282485961914
Oman,,1015.478271484375,4955.39599609375,231.9971923828125,42.17421340942383
Pakistan,,1198.627685546875,24409.40234375,94.44660949707031,49.079444885253906
Palau,,553.5966796875,1685.2410888671875,81.08876037597656,43.87148666381836
Panama,,450.5235900878906,2287.040771484375,72.27604675292969,23.523054122924805
Papua New Guinea,,524.4967651367188,699.0291748046875,166.5789337158203,132.52342224121094
Paraguay,,544.960693359375,279.499755859375,269.97869873046875,37.11723327636719
Peru,,1139.0328369140625,74659.0625,111.0880355834961,88.00437927246094
Philippines,,688.9087524414062,4625.97607421875,130.37448120117188,40.384681701660156
Poland,,614.2493896484375,6641.85302734375,74.58323669433594,34.4041748046875
Portugal,,2640.56982421875,21552.974609375,74.447509765625,84.96598052978516
Puerto Rico,,271.5309143066406,152.6536865234375,39.1390380859375,12.289402961730957
Qatar,,1030.3433837890625,20115.880859375,167.92453002929688,72.778564453125
Romania,,703.4489135742188,5058.84716796875,132.13418579101562,31.167659759521484
Rwanda,,557.5079345703125,631.8619995117188,349.9721374511719,180.81251525878906
Saint Kitts and Nevis,,533.4202270507812,647.036376953125,146.3362579345703,106.64987182617188
Saint Lucia,,576.28076171875,733.7533569335938,291.65582275390625,220.35519409179688
Saint Vincent and the Grenadines,,553.4071655273438,375.8203430175781,349.0124206542969,33.35866928100586
Samoa,,472.90185546875,5712.25146484375,40.62805938720703,48.611026763916016
San Marino,,519.2697143554688,528.5448608398438,205.52345275878906,93.43875885009766
Sao Tome and Principe,,896.5529174804688,1072.619384765625,323.5580749511719,162.8579559326172
Saudi Arabia,,594.9016723632812,30583.80859375,100.30461883544922,64.03417205810547
Senegal,,510.504150390625,1651.5357666015625,192.4339141845703,65.00414276123047
Serbia,,601.853271484375,8168.57568359375,92.47119903564453,73.0672836303711
Seychelles,,567.90380859375,885.6017456054688,475.4954833984375,652.121826171875
Sierra Leone,,507.0700988769531,390.0909729003906,137.85943603515625,36.96196746826172
Singapore,,977.6663208007812,10938.9638671875,403.0270080566406,77.12701416015625
Slovakia,,710.7066650390625,839.7005004882812,168.64830017089844,59.27782440185547
Slovenia,,1212.634765625,1346.924560546875,202.6168670654297,96.40119171142578
Solomon Islands,,603.999755859375,2425.48193359375,53.765750885009766,25.39863395690918
Somalia,,809.8846435546875,424.9468688964844,137.22134399414062,23.52956771850586
South Africa,,487.4954833984375,12212.7998046875,62.050296783447266,52.196617126464844
South Sudan,,376.68609619140625,144.92575073242188,77.38890075683594,7.880998611450195
Spain,,15138.5322265625,194720.640625,93.44992065429688,99.12171936035156
Sri Lanka,,552.171630859375,437.92230224609375,294.630859375,55.22403335571289
Sudan,,455.6940002441406,4711.669921875,110.7259292602539,62.16181564331055
Suriname,,437.59075927734375,1019.7617797851562,138.27964782714844,46.66715621948242
Sweden,,1160.949951171875,7086.59423828125,91.46082305908203,23.711753845214844
Switzerland,,3735.9345703125,14968.1748046875,76.31700897216797,53.46166229248047
Tajikistan,,499.7120361328125,392.6670837402344,60.510223388671875,7.396844863891602
Thailand,,452.828369140625,1312.62451171875,111.30043029785156,43.158756256103516
United Kingdom,,4209.26513671875,83126.5,90.57198333740234,61.513370513916016
Togo,,564.9306030273438,606.1119384765625,241.3955535888672,108.69174194335938
Tonga,,471.297607421875,5802.2724609375,134.52093505859375,73.68346405029297
Trinidad and Tobago,,570.9542846679688,900.5221557617188,497.98822021484375,763.0744018554688
Tunisia,,223.63856506347656,132.499267578125,37.23531723022461,13.04442310333252
Turks and Caicos Islands,,520.6737060546875,493.51953125,215.6077423095703,78.45414733886719
Tuvalu,,584.2362670898438,823.5507202148438,78.61393737792969,29.63478660583496
Uganda,,434.54266357421875,269.620849609375,112.84125518798828,30.412395477294922
Ukraine,,571.4662475585938,13933.072265625,72.0406265258789,88.57433319091797
United Arab Emirates,,813.1285400390625,14199.4296875,190.87599182128906,63.5656852722168
United States Virgin Islands,,558.4759521484375,274.517822265625,205.3574981689453,44.67878723144531
United States,,30171.67578125,736050.9375,91.26024627685547,81.22261810302734
Uruguay,,628.3009033203125,760.0104370117188,152.966064453125,105.1572494506836
Uzbekistan,,5294.513671875,4705.703125,175.88616943359375,29.62401008605957
Vanuatu,,717.7765502929688,3730.469970703125,88.29637908935547,50.69965744018555
Yemen,,576.803466796875,359.8321838378906,174.10809326171875,35.055049896240234
Zambia,,268.7102966308594,560.1898193359375,88.0313491821289,25.630037307739258
Zimbabwe,,672.7444458007812,1416.094482421875,218.61276245117188,74.6447525024414
United States,Washington,817.5763549804688,5394.7890625,74.31346130371094,32.54563903808594
Australia,New South Wales,308.30511474609375,1578.86865234375,70.92758178710938,51.39863967895508
Australia,Queensland,340.5921936035156,519.117431640625,43.83475112915039,49.434486389160156
Australia,South Australia,644.8947143554688,1076.5374755859375,160.3919677734375,245.2318115234375
Australia,Tasmania,610.7086791992188,977.7293090820312,296.0907287597656,429.09332275390625
Australia,Victoria,69.91056060791016,265.453125,12.693215370178223,17.044313430786133
Australia,Western Australia,508.38287353515625,796.7955322265625,115.01579284667969,141.01731872558594
Canada,Alberta,142.39163208007812,3656.876953125,21.51543426513672,59.653690338134766
Canada,British Columbia,95.77474212646484,1038.5703125,10.55134105682373,45.083900451660156
Canada,Manitoba,529.4053955078125,842.9236450195312,212.9873809814453,283.3659362792969
Canada,New Brunswick,556.9349975585938,863.4451904296875,474.6604919433594,639.4143676757812
Canada,Nova Scotia,757.2501831054688,1321.7974853515625,182.49703979492188,128.76480102539062
Canada,Nunavut,572.443115234375,887.0801391601562,262.50341796875,323.61083984375
Canada,Ontario,703.2017822265625,5608.73876953125,87.1076889038086,29.38341522216797
Canada,Prince Edward Island,566.3085327148438,871.6184692382812,510.5440979003906,663.4976806640625
Canada,Quebec,2671.92822265625,14374.6826171875,56.26932907104492,39.93962860107422
Canada,Saskatchewan,506.2314758300781,571.9696655273438,177.83116149902344,107.43740844726562
Canada,Yukon,484.1982727050781,542.497802734375,164.8904571533203,91.21748352050781
United States,Illinois,4329.12255859375,45931.04296875,55.608192443847656,63.973575592041016
United States,California,1772.8480224609375,19442.55859375,109.70926666259766,42.73625183105469
United States,Arizona,393.3104248046875,5413.43310546875,37.96308517456055,35.05017852783203
United States,Massachusetts,2763.962646484375,31112.27734375,152.86404418945312,52.83012390136719
United States,Wisconsin,353.85906982421875,5776.0537109375,48.96748733520508,43.51708221435547
United States,Texas,2735.059814453125,19241.09765625,55.72700119018555,50.57644271850586
United States,Nebraska,984.7860107421875,3786.397705078125,171.53982543945312,32.45937728881836
United States,Utah,507.934326171875,1980.6778564453125,77.03240966796875,23.302600860595703
United States,Oregon,679.5299072265625,405.2481384277344,111.13545989990234,15.17637825012207
United States,Florida,3940.949462890625,17595.484375,68.45140075683594,44.461978912353516
United States,New York,27022.466796875,163993.125,110.01547241210938,61.6725959777832
United States,Rhode Island,683.8650512695312,5930.0126953125,124.664306640625,41.11540985107422
United States,Georgia,2240.35400390625,12420.783203125,67.32744598388672,44.15481185913086
United States,New Hampshire,672.2394409179688,564.9291381835938,130.93411254882812,17.413433074951172
United States,North Carolina,576.4320678710938,7862.51806640625,55.80799102783203,41.68068313598633
United States,New Jersey,15593.294921875,71066.3046875,67.9490966796875,55.79156494140625
United States,Colorado,772.973388671875,5607.1767578125,88.39480590820312,29.67938995361328
United States,Maryland,1412.6624755859375,13837.486328125,76.6820068359375,44.065162658691406
United States,Nevada,826.5760498046875,514.0841674804688,100.88874816894531,7.164177417755127
United States,Tennessee,440.70147705078125,1879.3731689453125,47.350650787353516,12.53439712524414
United States,Hawaii,383.3494873046875,536.8358764648438,87.15137481689453,84.21815490722656
United States,Indiana,1556.649169921875,7562.3271484375,50.62531661987305,30.90304183959961
United States,Kentucky,405.7528076171875,3587.594482421875,79.73442077636719,43.01866149902344
United States,Minnesota,666.3204956054688,10936.9697265625,107.63611602783203,60.19636917114258
United States,Oklahoma,253.24249267578125,1043.761962890625,41.30485534667969,17.666677474975586
United States,Pennsylvania,5084.05810546875,27259.845703125,74.95317840576172,49.91304397583008
United States,South Carolina,572.224853515625,1287.3209228515625,77.3709716796875,11.98357105255127
United States,District of Columbia,940.8281860351562,2918.765869140625,121.6585922241211,38.25243377685547
United States,Kansas,697.4932250976562,2665.17529296875,100.25699615478516,31.864389419555664
United States,Missouri,391.2323913574219,4795.48828125,40.637969970703125,34.95884323120117
United States,Vermont,331.182373046875,339.6872253417969,60.085044860839844,36.32343673706055
United States,Virginia,797.5386962890625,12896.7666015625,70.96953582763672,45.79341506958008
United States,Connecticut,2108.115478515625,12434.7998046875,76.4144287109375,37.5472526550293
United States,Iowa,1115.7740478515625,5110.560546875,139.9579620361328,27.955904006958008
United States,Louisiana,4189.4384765625,15412.431640625,69.29190063476562,47.94990158081055
United States,Ohio,879.103271484375,7173.75390625,49.327335357666016,31.487646102905273
United States,Michigan,4696.5,23570.67578125,54.44162368774414,44.166114807128906
United States,South Dakota,655.2522583007812,608.9965209960938,118.95760345458984,14.0960111618042
United States,Arkansas,650.854736328125,2075.015380859375,99.29281616210938,31.517526626586914
United States,Delaware,513.18896484375,2992.634521484375,116.87411499023438,37.922645568847656
United States,Mississippi,989.32666015625,671.5081176757812,93.55754852294922,5.906651020050049
United States,New Mexico,769.4249877929688,1592.666259765625,122.7957992553711,22.99036979675293
United States,North Dakota,891.5237426757812,479.14117431640625,249.60919189453125,30.87701988220215
United States,Wyoming,552.5958862304688,498.8513488769531,150.13430786132812,67.42796325683594
United States,Alaska,504.9156494140625,639.5631103515625,196.3780059814453,150.99497985839844
United States,Maine,386.2323303222656,548.7666015625,80.48965454101562,29.933629989624023
United States,Alabama,469.25177001953125,1176.747314453125,71.54447174072266,10.97726821899414
United States,Idaho,343.9228820800781,310.6783752441406,45.50813293457031,13.214290618896484
United States,Montana,576.822021484375,865.4356079101562,158.06475830078125,176.25018310546875
United States,Puerto Rico,789.5636596679688,1147.94287109375,104.15528106689453,27.271800994873047
United States,West Virginia,620.6593017578125,632.7740478515625,121.26544189453125,43.8314323425293
