Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Cyprus,,183.2467803955078,44.285255432128906,63.07634353637695,5.047476291656494
Czechia,,1028.673828125,5097.3466796875,74.6282958984375,63.990386962890625
Denmark,,1920.1585693359375,3010.322021484375,135.2664031982422,29.79299545288086
Djibouti,,255.27035522460938,1721.198974609375,70.1121597290039,45.19407272338867
Dominica,,220.76393127441406,320.6210021972656,195.03184509277344,228.2589111328125
Dominican Republic,,1612.007080078125,7026.072265625,137.85118103027344,46.03893280029297
Ecuador,,1445.4879150390625,28566.921875,70.17756652832031,88.82156372070312
Egypt,,919.7938232421875,8424.595703125,199.9013214111328,59.61064147949219
El Salvador,,1071.556396484375,1313.3131103515625,414.0171813964844,48.508522033691406
Equatorial Guinea,,336.57415771484375,1342.6585693359375,77.22756958007812,43.82050323486328
Eritrea,,14.155306816101074,44.46222686767578,8.506095886230469,14.886432647705078
Estonia,,2811.122314453125,6054.73681640625,77.53804016113281,87.45536804199219
Eswatini,,75.37519836425781,498.63275146484375,40.792720794677734,45.04503631591797
Ethiopia,,80.18748474121094,2907.7490234375,55.090667724609375,73.5854721069336
Faroe Islands,,104.44917297363281,178.2512664794922,58.192298889160156,95.37532043457031
Fiji,,70.19116973876953,3948.043212890625,45.90654754638672,73.69182586669922
Finland,,481.6824951171875,2648.78076171875,54.48000717163086,46.31657409667969
France,,4408.55908203125,20545.685546875,76.62480926513672,84.52662658691406
French Polynesia,,112.61514282226562,2441.907470703125,41.41381072998047,66.3089599609375
Gabon,,359.0818176269531,2502.23681640625,145.84519958496094,62.35542297363281
Gambia,,362.27191162109375,1626.1942138671875,101.05198669433594,49.82689666748047
Georgia,,141.2016143798828,109.25025177001953,60.56285858154297,13.895299911499023
Germany,,9129.919921875,136830.203125,90.01844024658203,99.24053192138672
Ghana,,293.0047607421875,5182.5546875,107.95601654052734,73.27487182617188
Gibraltar,,166.0166015625,242.44996643066406,129.4514617919922,158.21981811523438
Greece,,293.6107177734375,1107.4388427734375,35.36576461791992,41.17947006225586
Greenland,,47.85944747924805,144.58555603027344,30.26961326599121,25.6777400970459
Grenada,,182.4578399658203,280.06072998046875,138.16802978515625,189.35328674316406
Guam,,196.0414581298828,283.6969909667969,144.06326293945312,170.67198181152344
Guatemala,,346.41876220703125,4873.3837890625,129.94769287109375,64.16179656982422
Guinea,,438.9447021484375,1847.8228759765625,154.28952026367188,48.98773956298828
Guinea-Bissau,,173.10997009277344,231.98556518554688,38.7403564453125,13.228022575378418
Guyana,,149.39907836914062,123.83901977539062,107.16016387939453,60.50703048706055
Haiti,,751.9602661132812,3155.844970703125,218.19020080566406,53.44038391113281
Honduras,,233.20401000976562,3370.35302734375,68.15604400634766,64.2590560913086
Hungary,,742.0397338867188,863.2523803710938,152.403564453125,24.40935516357422
Iceland,,467.3265075683594,1090.455078125,52.32534408569336,60.52788543701172
India,,1301.804931640625,79183.0859375,155.322509765625,92.68101501464844
Indonesia,,647.1307373046875,12339.8330078125,101.24805450439453,75.04033660888672
Iraq,,1064.7440185546875,1366.7979736328125,278.30902099609375,38.66437911987305
Ireland,,1440.099853515625,17772.93359375,77.45299530029297,84.30636596679688
Isle of Man,,39.60662841796875,40.5629768371582,14.561208724975586,12.098539352416992
Israel,,2304.93212890625,12759.89453125,106.39746856689453,83.30305480957031
Italy,,11915.37109375,161673.046875,75.91781616210938,97.84696197509766
Jamaica,,45.304161071777344,63.693580627441406,19.229778289794922,9.705235481262207
Japan,,999.7080688476562,6768.1240234375,276.5318603515625,67.55560302734375
Jordan,,80.94735717773438,89.44459533691406,27.293222427368164,16.286243438720703
Kazakhstan,,1234.333740234375,4823.1728515625,181.7042999267578,47.9705924987793
Kenya,,46.75016403198242,1624.17919921875,23.354534149169922,65.60208892822266
Kiribati,,472.0914611816406,448.0200500488281,67.03499603271484,14.842348098754883
Kuwait,,1078.169921875,9263.353515625,413.7913513183594,62.384281158447266
Kyrgyzstan,,6655.36669921875,15909.224609375,60.6007194519043,27.991321563720703
Latvia,,119.43367767333984,454.9433898925781,33.04515838623047,47.40041732788086
Lebanon,,113.77511596679688,169.5469207763672,38.71124267578125,15.819674491882324
Lesotho,,78.60814666748047,576.7691650390625,19.673425674438477,48.644203186035156
Liberia,,57.077369689941406,229.71087646484375,33.11468505859375,33.818504333496094
Libya,,197.31619262695312,2367.640625,67.97337341308594,55.49225616455078
Liechtenstein,,209.51425170898438,269.0660095214844,191.36468505859375,134.66012573242188
Lithuania,,861.4051513671875,1003.0397338867188,150.15887451171875,68.56451416015625
Luxembourg,,293.835693359375,221.3203887939453,24.548656463623047,7.35880184173584
Madagascar,,160.48692321777344,716.0773315429688,119.27334594726562,62.09165954589844
Malawi,,143.8913116455078,2578.346435546875,31.771398544311523,82.18159484863281
Malaysia,,602.4959716796875,3314.505126953125,114.66651916503906,52.99168014526367
Maldives,,357.8614501953125,499.6808166503906,81.2968978881836,21.949602127075195
Mali,,198.6483917236328,627.6928100585938,73.22639465332031,36.10115051269531
Malta,,56.26716995239258,210.4370574951172,27.985483169555664,38.30080032348633
Marshall Islands,,8294.48828125,12905.6767578125,77.162841796875,84.43551635742188
Mauritania,,1144.29296875,2070.76708984375,240.2093963623047,37.39885711669922
Mauritius,,36.68093490600586,8.231170654296875,13.63636589050293,2.4673080444335938
Mexico,,959.3257446289062,49989.671875,87.41291046142578,88.42646789550781
Monaco,,113.36541748046875,103.85355377197266,76.50059509277344,49.466880798339844
Mongolia,,203.4523468017578,261.46405029296875,117.18428039550781,110.90553283691406
Montenegro,,200.05140686035156,5385.6103515625,29.23587989807129,66.16312408447266
Morocco,,651.5748291015625,3580.005126953125,115.69071960449219,52.98220443725586
Mozambique,,113.55118560791016,610.718994140625,63.1657829284668,48.534767150878906
Myanmar,,107.19255065917969,92.83793640136719,65.51222229003906,39.75167465209961
Namibia,,335.98419189453125,3803.93798828125,85.43985748291016,58.784671783447266
Nauru,,1220.1383056640625,1947.622314453125,52.29780960083008,43.02678680419922
Nepal,,878.6212768554688,9768.8720703125,279.0118103027344,72.28317260742188
Netherlands,,3923.187744140625,34880.765625,76.810546875,95.26492309570312
New Caledonia,,206.78506469726562,328.5439147949219,171.1908721923828,262.6645812988281
New Zealand,,117.79312896728516,245.42018127441406,26.227678298950195,21.42081642150879
Nicaragua,,335.887451171875,1442.8328857421875,41.28872299194336,54.13017272949219
Niger,,88.97020721435547,240.8551025390625,21.473981857299805,25.805143356323242
Nigeria,,1178.373291015625,6077.60205078125,336.1334533691406,59.845794677734375
North Macedonia,,185.96481323242188,1387.62548828125,41.529151916503906,71.62876892089844
Norway,,979.0459594726562,4865.0205078125,75.1768798828125,65.15312957763672
Oman,,994.7764282226562,6468.947265625,260.37908935546875,51.050235748291016
Pakistan,,1013.8333740234375,34733.08203125,92.02371215820312,78.89810943603516
Palau,,654.5253295898438,1950.496337890625,101.29057312011719,50.7662467956543
Panama,,598.6256713867188,6645.35693359375,86.71443939208984,67.40086364746094
Papua New Guinea,,71.50885009765625,220.73480224609375,20.901865005493164,41.42986297607422
Paraguay,,160.78646850585938,496.40277099609375,86.02696990966797,44.6473503112793
Peru,,1241.24951171875,77464.390625,119.86534118652344,92.62613677978516
Philippines,,915.1055297851562,8305.576171875,152.2084503173828,71.91265869140625
Poland,,1104.4073486328125,13329.9345703125,87.17340850830078,82.17943572998047
Portugal,,3613.98046875,23589.36328125,78.1761474609375,93.62165069580078
Puerto Rico,,294.43255615234375,144.38198852539062,53.87786102294922,12.063885688781738
Qatar,,1152.984619140625,19839.791015625,201.8800506591797,71.12973022460938
Romania,,967.0460815429688,11117.7958984375,139.22097778320312,78.156494140625
Rwanda,,62.78138732910156,126.35098266601562,42.24505615234375,21.796409606933594
Saint Kitts and Nevis,,62.90116882324219,247.3517608642578,19.644622802734375,34.871986389160156
Saint Lucia,,23.323827743530273,188.3561248779297,10.861771583557129,38.68199920654297
Saint Vincent and the Grenadines,,180.07521057128906,736.6761474609375,128.57781982421875,53.511356353759766
Samoa,,683.6692504882812,7476.38916015625,46.88193893432617,64.26394653320312
San Marino,,21.07911491394043,285.4951477050781,9.5502290725708,46.22087860107422
Sao Tome and Principe,,82.6455078125,205.42520141601562,34.514503479003906,29.11749839782715
Saudi Arabia,,575.094970703125,39546.08203125,109.02537536621094,87.51285552978516
Senegal,,27.4625301361084,2199.15234375,13.568888664245605,75.09603881835938
Serbia,,839.7347412109375,7374.39892578125,98.26655578613281,74.12444305419922
Seychelles,,184.80104064941406,280.3384094238281,154.798583984375,206.48654174804688
Sierra Leone,,385.8121643066406,242.1367645263672,130.6675567626953,18.519628524780273
Singapore,,959.1019287109375,11152.185546875,423.1933898925781,74.55831909179688
Slovakia,,548.36669921875,157.79263305664062,151.49081420898438,11.599335670471191
Slovenia,,151.802734375,500.56695556640625,33.438758850097656,35.45545959472656
Solomon Islands,,889.2041625976562,5383.337890625,66.03292083740234,55.6212272644043
Somalia,,597.9605712890625,502.4969482421875,118.88165283203125,20.295146942138672
South Africa,,437.1968688964844,14170.5673828125,73.2594223022461,66.36881256103516
South Sudan,,471.7496643066406,234.5001220703125,127.0622787475586,11.156292915344238
Spain,,15591.2744140625,195423.828125,100.9740219116211,99.5070571899414
Sri Lanka,,23.41994857788086,834.4651489257812,15.605138778686523,67.35370635986328
Sudan,,705.743408203125,4574.76611328125,179.1331024169922,59.35298538208008
Suriname,,93.53589630126953,1371.1666259765625,40.3172721862793,59.103729248046875
Sweden,,879.6261596679688,18001.134765625,78.65203094482422,79.88795471191406
Switzerland,,4888.70556640625,25242.9140625,87.56847381591797,89.65872192382812
Tajikistan,,656.7348022460938,2648.63916015625,72.3423080444336,45.20018005371094
Thailand,,497.8274230957031,431.1116638183594,141.84771728515625,14.5668306350708
United Kingdom,,5942.6455078125,149500.5,97.95169830322266,97.28752899169922
Togo,,56.36124801635742,209.96304321289062,33.67137145996094,33.26368713378906
Tonga,,302.6109313964844,6385.115234375,83.6813735961914,84.05465698242188
Trinidad and Tobago,,217.30459594726562,342.5272216796875,189.52378845214844,290.2866516113281
Tunisia,,386.7355651855469,451.30084228515625,76.06654357910156,43.6137809753418
Turks and Caicos Islands,,48.58153533935547,287.3950500488281,28.26776695251465,44.02987289428711
Tuvalu,,805.0017700195312,1309.4283447265625,80.8635482788086,47.11867904663086
Uganda,,176.43141174316406,141.28582763671875,65.27639770507812,13.127537727355957
Ukraine,,914.8497314453125,14818.49609375,67.42440032958984,95.87413024902344
United Arab Emirates,,920.23486328125,18011.541015625,213.0371856689453,81.95857238769531
United States Virgin Islands,,40.5800895690918,574.1373901367188,22.1931209564209,54.8491325378418
United States,,33693.3671875,966561.3125,94.3364486694336,99.54700469970703
Uruguay,,221.6853790283203,136.08969116210938,62.174285888671875,19.761600494384766
Uzbekistan,,863.4859619140625,10971.3818359375,39.49269485473633,66.26673126220703
Vanuatu,,845.0220947265625,4893.4453125,110.30429077148438,65.79264831542969
Yemen,,434.93377685546875,280.1419677734375,153.185546875,20.41924476623535
Zambia,,239.72552490234375,1166.5560302734375,55.81794357299805,64.3695068359375
Zimbabwe,,64.84977722167969,1769.488037109375,28.235336303710938,60.916954040527344
United States,Washington,1281.38330078125,12669.36328125,84.0208740234375,81.44906616210938
Australia,New South Wales,478.3484802246094,339.6351318359375,93.15719604492188,11.2682523727417
Australia,Queensland,512.154541015625,857.4190063476562,81.3830795288086,81.51519012451172
Australia,South Australia,77.71502685546875,194.05905151367188,21.513347625732422,44.19660568237305
Australia,Tasmania,8.156378746032715,14.648701667785645,4.241774082183838,6.428492069244385
Australia,Victoria,238.66871643066406,505.3741760253906,35.67854690551758,33.315086364746094
Australia,Western Australia,79.01004028320312,105.47129821777344,18.478050231933594,18.601856231689453
Canada,Alberta,397.4294128417969,3743.5458984375,76.62742614746094,60.84077453613281
Canada,British Columbia,546.359619140625,1794.7598876953125,54.383399963378906,80.13180541992188
Canada,Manitoba,62.1569709777832,78.11771392822266,26.45226287841797,26.208620071411133
Canada,New Brunswick,206.2329864501953,310.19830322265625,175.74205017089844,230.81314086914062
Canada,Nova Scotia,611.85546875,646.98828125,171.9967498779297,63.15099334716797
Canada,Nunavut,48.4760856628418,72.41522216796875,23.780771255493164,26.514448165893555
Canada,Ontario,1056.77783203125,16177.62890625,92.91985321044922,83.90585327148438
Canada,Prince Edward Island,220.3931121826172,326.2470397949219,198.72019958496094,249.25636291503906
Canada,Quebec,4052.149658203125,34726.65234375,74.29843139648438,90.98123168945312
Canada,Saskatchewan,32.226863861083984,167.7156982421875,12.66012191772461,27.177303314208984
Canada,Yukon,65.11437225341797,282.3028869628906,21.008092880249023,45.62794494628906
United States,Illinois,5515.04052734375,75003.890625,68.68978118896484,95.86799621582031
United States,California,2625.942626953125,54114.84765625,109.5542984008789,93.78894805908203
United States,Arizona,810.8991088867188,11963.9091796875,55.593692779541016,77.77464294433594
United States,Massachusetts,3777.93798828125,64668.578125,154.4823760986328,95.37078094482422
United States,Wisconsin,584.6862182617188,9217.4921875,64.18563842773438,72.26903533935547
United States,Texas,3713.81103515625,40549.40234375,69.548583984375,92.89181518554688
United States,Nebraska,721.5137329101562,8585.47265625,165.92576599121094,71.88400268554688
United States,Utah,458.322998046875,4489.97119140625,87.5085678100586,56.29009246826172
United States,Oregon,794.9061279296875,858.2031860351562,146.8496856689453,22.863679885864258
United States,Florida,5224.88525390625,38020.2890625,80.9508056640625,93.04293060302734
United States,New York,29555.16796875,290425.96875,107.0393295288086,99.0682601928711
United States,Rhode Island,903.6544799804688,9537.166015625,130.41036987304688,77.39433288574219
United States,Georgia,3094.22998046875,29321.4375,82.8563232421875,90.15192413330078
United States,New Hampshire,787.5509643554688,1325.8333740234375,172.61045837402344,33.23223114013672
United States,North Carolina,1008.7319946289062,15886.4033203125,72.6816635131836,82.21493530273438
United States,New Jersey,19076.162109375,125905.4375,79.40019989013672,96.58275604248047
United States,Colorado,1433.3267822265625,15569.451171875,105.53767395019531,84.27690124511719
United States,Maryland,2193.313232421875,33238.87109375,89.6994857788086,90.99651336669922
United States,Nevada,844.832763671875,2801.9013671875,125.9368667602539,37.07526779174805
United States,Tennessee,1060.243896484375,12721.8564453125,63.8232307434082,73.33447265625
United States,Hawaii,117.73788452148438,132.1265869140625,36.058624267578125,20.75381088256836
United States,Indiana,2626.54150390625,23649.20703125,68.45620727539062,86.98434448242188
United States,Kentucky,498.7461853027344,5184.1826171875,101.82075500488281,62.768280029296875
United States,Minnesota,826.7673950195312,11825.228515625,147.60995483398438,65.8876724243164
United States,Oklahoma,363.39691162109375,2869.62353515625,56.004432678222656,49.38560485839844
United States,Pennsylvania,6554.333984375,55644.484375,87.06367492675781,95.46261596679688
United States,South Carolina,653.1199951171875,5802.44775390625,86.00389862060547,61.329505920410156
United States,District of Columbia,572.1478271484375,4141.8525390625,113.45138549804688,55.74912643432617
United States,Kansas,556.6591796875,5298.0693359375,104.2368392944336,62.234039306640625
United States,Missouri,1034.8031005859375,7739.462890625,59.27040481567383,69.06493377685547
United States,Vermont,353.6887512207031,409.63360595703125,79.13414001464844,43.26112365722656
United States,Virginia,1377.8831787109375,26303.068359375,85.16209411621094,87.37671661376953
United States,Connecticut,3484.52685546875,30029.849609375,92.37989044189453,88.02361297607422
United States,Iowa,561.5477294921875,11845.044921875,116.0602035522461,77.08381652832031
United States,Louisiana,5373.79833984375,29292.453125,81.20281982421875,91.98661041259766
United States,Ohio,1759.272216796875,22750.5546875,68.20022583007812,87.0725326538086
United States,Michigan,7674.7236328125,40390.1171875,68.08937072753906,82.88491821289062
United States,South Dakota,531.2542114257812,1947.577880859375,130.06602478027344,39.28643035888672
United States,Arkansas,901.49951171875,2549.83251953125,147.4626922607422,39.335044860839844
United States,Delaware,567.3290405273438,4981.72021484375,140.24166870117188,63.09520721435547
United States,Mississippi,652.8900756835938,7767.7763671875,85.12382507324219,64.51424407958984
United States,New Mexico,730.5120239257812,3500.373779296875,140.80174255371094,49.474483489990234
United States,North Dakota,1154.9736328125,561.9540405273438,339.60107421875,35.98499298095703
United States,Wyoming,139.17230224609375,169.64422607421875,46.25779724121094,18.007686614990234
United States,Alaska,50.69227981567383,90.88457489013672,25.050397872924805,15.141276359558105
United States,Maine,269.93096923828125,649.2933349609375,77.79862213134766,30.5860652923584
United States,Alabama,765.0914916992188,9534.7529296875,85.74671173095703,74.55117797851562
United States,Idaho,667.197021484375,428.91485595703125,87.20645904541016,18.765790939331055
United States,Montana,139.94961547851562,188.21214294433594,43.94608688354492,38.79299545288086
United States,Puerto Rico,525.36962890625,1671.3255615234375,84.3589859008789,35.95787048339844
United States,West Virginia,512.214111328125,328.5591735839844,125.0086898803711,20.32990074157715
