Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,419.69989013671875,654.2564697265625,850.9290771484375,1025.15673828125,1186.2755126953125,1340.04248046875,1489.9671630859375,1638.2349853515625,1786.1722412109375,1934.7132568359375,2084.353515625,2235.53955078125,2388.57080078125,2543.627685546875,2700.9228515625,2860.66748046875,3022.99853515625,3188.06494140625,3356.037841796875,3527.114990234375,3701.447265625,3879.219970703125,4060.6298828125,4245.87548828125,4435.16015625,4628.6904296875,4826.6572265625,5029.33154296875,5237.00732421875,5449.9697265625,5668.49072265625,5892.826171875,6123.2099609375,6359.94921875,6603.47802734375,6854.2333984375,7112.6171875,7379.00048828125,7653.7216796875,7937.09912109375,8229.7080078125,8532.20703125,8845.2099609375,9169.27734375,9504.912109375,9852.5791015625,10212.845703125,10586.6962890625,10975.0634765625,11378.8076171875,11798.705078125,12235.4619140625,12689.8515625,13163.12890625,13656.6552734375,14171.685546875,14709.4111328125,15270.9482421875,15857.4326171875,16470.640625,17112.466796875,17784.744140625,18489.248046875,19227.697265625,20001.830078125,20814.12109375,21667.365234375,22564.29296875,23507.572265625,24499.814453125,25543.5546875,26642.32421875,27800.283203125,29021.546875,30310.15625,31670.08203125,33105.296875,34620.515625,36221.99609375,37915.91796875,39708.39453125,41605.4375,43613.02734375
Austria,,126.0,451.0881652832031,707.2342529296875,922.684326171875,1114.604736328125,1293.3323974609375,1465.1904296875,1634.0570068359375,1802.306884765625,1971.4261474609375,2142.4404296875,2315.9208984375,2492.403076171875,2672.23681640625,2855.669189453125,3042.989501953125,3234.482177734375,3430.349853515625,3630.823974609375,3836.162353515625,4046.637939453125,4262.5029296875,4484.046875,4711.5791015625,4945.412109375,5185.861328125,5433.2451171875,5687.87451171875,5950.15283203125,6220.55810546875,6499.54931640625,6787.5673828125,7085.02734375,7392.32421875,7709.91455078125,8038.48681640625,8378.7431640625,8731.333984375,9096.8671875,9475.90625,9868.990234375,10277.0078125,10700.9921875,11141.9189453125,11600.689453125,12078.142578125,12575.041015625,13092.375,13631.6416015625,14194.2822265625,14781.6513671875,15395.0048828125,16035.509765625,16704.451171875,17403.744140625,18135.494140625,18901.66796875,19704.138671875,20544.69140625,21425.064453125,22347.900390625,23316.107421875,24332.5,25399.810546875,26520.685546875,27697.75,28934.3125,30234.525390625,31602.439453125,33042.0078125,34557.09375,36151.4453125,37829.3671875,39596.3828125,41458.35546875,43420.95703125,45489.7421875,47670.09375,49967.50390625,52389.3125,54943.1640625,57636.5234375,60476.86328125,63471.7734375
Azerbaijan,,122.0,355.6270751953125,540.068603515625,692.2164306640625,822.8155517578125,938.65771484375,1044.17822265625,1142.1209716796875,1234.3541259765625,1322.0435791015625,1405.9642333984375,1486.7022705078125,1564.581298828125,1639.88330078125,1712.845703125,1783.595703125,1852.25830078125,1918.969482421875,1983.8323974609375,2046.9171142578125,2108.301513671875,2168.069580078125,2226.310791015625,2283.08544921875,2338.44775390625,2392.4560546875,2445.171875,2496.66064453125,2546.9921875,2596.217041015625,2644.370361328125,2691.490478515625,2737.6220703125,2782.814697265625,2827.1240234375,2870.611572265625,2913.3251953125,2955.2802734375,2996.502197265625,3037.02392578125,3076.885009765625,3116.13330078125,3154.821044921875,3192.982177734375,3230.628173828125,3267.780517578125,3304.46728515625,3340.722900390625,3376.5888671875,3412.10888671875,3447.31103515625,3482.202880859375,3516.802978515625,3551.136474609375,3585.23388671875,3619.13330078125,3652.87744140625,3686.48828125,3719.974365234375,3753.35205078125,3786.6455078125,3819.88427734375,3853.10498046875,3886.348876953125,3919.63916015625,3952.9853515625,3986.40625,4019.9267578125,4053.578125,4087.397216796875,4121.4267578125,4155.6923828125,4190.208984375,4225.0,4260.09521484375,4295.5283203125,4331.33984375,4367.5732421875,4404.263671875,4441.43408203125,4479.119140625,4517.357421875,4556.18994140625,4595.6611328125
Bahamas,,101.0,122.37462615966797,166.98684692382812,224.2998504638672,287.35107421875,351.6392822265625,414.2964172363281,473.64703369140625,528.7438354492188,579.1607055664062,624.8387451171875,665.8562622070312,702.4846801757812,735.047607421875,763.8582153320312,789.2855224609375,811.6846923828125,831.3666381835938,848.625732421875,863.751220703125,876.9962768554688,888.57861328125,898.6959228515625,907.5321655273438,915.2471313476562,921.9805297851562,927.8524780273438,932.9727172851562,937.4361572265625,941.3255615234375,944.71435546875,947.6670532226562,950.2396850585938,952.4815063476562,954.4335327148438,956.13232421875,957.61083984375,958.8982543945312,960.02001953125,960.9971923828125,961.8475952148438,962.5872802734375,963.2307739257812,963.791015625,964.2791137695312,964.7040405273438,965.07373046875,965.3952026367188,965.6748046875,965.9182739257812,966.1303100585938,966.3148193359375,966.4752807617188,966.6148071289062,966.7362060546875,966.8418579101562,966.933837890625,967.013916015625,967.08349609375,967.1439819335938,967.1966552734375,967.2424926757812,967.2824096679688,967.3170776367188,967.3472290039062,967.3734741210938,967.3963012695312,967.4161987304688,967.4334716796875,967.448486328125,967.4615478515625,967.472900390625,967.4827880859375,967.4913940429688,967.4989013671875,967.50537109375,967.5110473632812,967.5159912109375,967.520263671875,967.5239868164062,967.5272216796875,967.530029296875,967.532470703125,967.5346069335938
Bahrain,,109.0,132.12619018554688,181.89529418945312,246.27658081054688,317.31085205078125,389.8600769042969,460.6349792480469,527.7266845703125,590.030029296875,647.0713500976562,698.7589111328125,745.1787719726562,786.6464233398438,823.510009765625,856.126953125,884.92236328125,910.2896728515625,932.573974609375,952.1199951171875,969.252685546875,984.2552490234375,997.3711547851562,1008.8302001953125,1018.8392944335938,1027.5789794921875,1035.2060546875,1041.8570556640625,1047.656982421875,1052.7125244140625,1057.1181640625,1060.957275390625,1064.3023681640625,1067.2174072265625,1069.7569580078125,1071.9676513671875,1073.8916015625,1075.5665283203125,1077.025390625,1078.296630859375,1079.403564453125,1080.36669921875,1081.2044677734375,1081.9334716796875,1082.5682373046875,1083.1214599609375,1083.602783203125,1084.021484375,1084.3856201171875,1084.702392578125,1084.9783935546875,1085.2186279296875,1085.427734375,1085.609375,1085.7674560546875,1085.905029296875,1086.0247802734375,1086.1290283203125,1086.2196044921875,1086.2984619140625,1086.3670654296875,1086.4266357421875,1086.4786376953125,1086.5238037109375,1086.5631103515625,1086.5972900390625,1086.626953125,1086.65283203125,1086.67529296875,1086.69482421875,1086.7119140625,1086.7266845703125,1086.7396240234375,1086.750732421875,1086.760498046875,1086.7689208984375,1086.7763671875,1086.78271484375,1086.788330078125,1086.793212890625,1086.79736328125,1086.8011474609375,1086.8043212890625,1086.8070068359375,1086.8094482421875
Bangladesh,,123.0,443.9813232421875,696.7906494140625,909.39453125,1098.784912109375,1275.181640625,1444.8544921875,1611.62109375,1777.85107421875,1944.9974365234375,2114.09033203125,2285.694091796875,2460.326904296875,2638.358154296875,2820.028564453125,3005.62255859375,3195.430419921875,3389.662109375,3588.548095703125,3792.3466796875,4001.340087890625,4215.779296875,4435.95751953125,4662.1943359375,4894.8115234375,5134.1318359375,5380.48046875,5634.169921875,5895.59814453125,6165.25244140625,6443.61669921875,6731.1533203125,7028.2998046875,7335.47119140625,7653.06396484375,7981.74853515625,8322.3359375,8675.568359375,9042.1171875,9422.58203125,9817.4814453125,10227.38671875,10653.42578125,11096.8232421875,11558.662109375,12039.9052734375,12541.3828125,13063.8095703125,13608.6396484375,14177.5205078125,14771.9755859375,15393.4306640625,16043.232421875,16722.701171875,17433.81640625,18178.76171875,18959.6640625,19778.61328125,20637.65625,21538.861328125,22484.955078125,23479.146484375,24524.5859375,25624.37890625,26781.580078125,27999.29296875,29280.958984375,30631.474609375,32055.69921875,33558.37890625,35144.15625,36817.51953125,38583.19140625,40448.0546875,42419.4921875,44504.73046875,46710.87109375,49044.8203125,51513.5546875,54126.85546875,56895.10546875,59828.640625,62937.91015625,66233.5859375
Barbados,,103.0,123.7323989868164,170.36517333984375,231.26351928710938,298.7146911621094,367.74920654296875,435.17529296875,499.14697265625,558.5742797851562,613.0145263671875,662.34375,706.6578979492188,746.2549438476562,781.4463500976562,812.5891723632812,840.089599609375,864.3113403320312,885.5846557617188,904.2490234375,920.6105346679688,934.93408203125,947.453857421875,958.3939819335938,967.9506225585938,976.295166015625,983.5750122070312,989.923828125,995.459716796875,1000.284912109375,1004.490234375,1008.1549682617188,1011.3479614257812,1014.130615234375,1016.5535888671875,1018.66259765625,1020.498291015625,1022.096923828125,1023.4898071289062,1024.703125,1025.7591552734375,1026.677734375,1027.476806640625,1028.1724853515625,1028.7786865234375,1029.3065185546875,1029.765625,1030.164794921875,1030.5120849609375,1030.814453125,1031.077880859375,1031.30712890625,1031.5064697265625,1031.6796875,1031.8304443359375,1031.9617919921875,1032.0760498046875,1032.175537109375,1032.261962890625,1032.3370361328125,1032.4024658203125,1032.45947265625,1032.509033203125,1032.5521240234375,1032.589599609375,1032.6220703125,1032.6505126953125,1032.6751708984375,1032.696533203125,1032.7152099609375,1032.7314453125,1032.74560546875,1032.7578125,1032.7685546875,1032.77783203125,1032.785888671875,1032.79296875,1032.799072265625,1032.8043212890625,1032.8089599609375,1032.81298828125,1032.8165283203125,1032.819580078125,1032.8221435546875,1032.8245849609375
Belarus,,152.0,539.118408203125,843.2101440429688,1097.6058349609375,1322.6605224609375,1530.680908203125,1729.2215576171875,1922.9168701171875,2114.6123046875,2306.07421875,2498.50634765625,2692.5654296875,2888.849365234375,3087.732421875,3289.45849609375,3494.32373046875,3702.591796875,3914.440185546875,4130.0712890625,4349.71728515625,4573.63818359375,4802.02880859375,5035.13671875,5273.216796875,5516.5302734375,5765.34375,6019.939453125,6280.5654296875,6547.5869140625,6821.38232421875,7102.314453125,7390.73046875,7686.9599609375,7991.32470703125,8304.2275390625,8626.244140625,8957.9296875,9299.7890625,9652.291015625,10015.8583984375,10390.923828125,10778.2177734375,11178.5927734375,11592.826171875,12021.6181640625,12465.59375,12925.322265625,13401.494140625,13895.36328125,14408.1044921875,14940.7939453125,15494.388671875,16069.7431640625,16667.6953125,17289.833984375,17937.814453125,18613.16796875,19317.330078125,20051.634765625,20817.33984375,21616.5,22451.359375,23324.072265625,24236.71484375,25191.27734375,26189.751953125,27234.626953125,28329.130859375,29476.361328125,30679.32421875,31940.93359375,33263.9765625,34651.65625,36108.41015625,37638.76171875,39247.07421875,40937.5703125,42714.3046875,44581.3046875,46544.62109375,48610.21875,50783.98046875,53071.73046875,55479.328125
Belgium,,125.0,468.6896667480469,738.142578125,963.9904174804688,1164.797607421875,1351.705810546875,1531.560546875,1708.4932861328125,1885.097900390625,2062.9384765625,2243.1416015625,2426.319580078125,2613.03369140625,2803.694091796875,2998.56396484375,3197.9501953125,3402.183349609375,3611.492431640625,3826.1337890625,4046.391357421875,4272.578125,4504.9775390625,4743.9072265625,4989.7216796875,5242.77880859375,5503.4375,5772.0595703125,6049.00732421875,6334.6767578125,6629.60400390625,6934.3310546875,7249.3740234375,7575.2236328125,7912.3447265625,8261.166015625,8622.3203125,8996.7001953125,9385.1435546875,9788.4111328125,10207.1806640625,10642.0419921875,11093.5205078125,11562.6396484375,12050.7685546875,12559.1337890625,13088.8203125,13640.7578125,14215.73828125,14814.8388671875,15439.888671875,16092.5517578125,16774.3671875,17486.775390625,18231.119140625,19009.033203125,19822.80078125,20674.607421875,21566.60546875,22500.8828125,23479.4765625,24504.630859375,25579.416015625,26706.953125,27890.314453125,29132.50390625,30436.46484375,31805.0625,33242.06640625,34752.125,36339.78515625,38009.44921875,39765.3125,41611.453125,43551.921875,45592.8046875,47740.72265625,50002.046875,52382.8359375,54888.921875,57525.8515625,60300.3828125,63221.5,66296.71875,69533.9140625
Belize,,114.0,213.47647094726562,314.1191101074219,413.7591247558594,511.0977783203125,605.3914794921875,696.1964111328125,783.3630981445312,866.802978515625,946.528564453125,1022.6535034179688,1095.2760009765625,1164.493896484375,1230.45849609375,1293.3193359375,1353.207275390625,1410.238525390625,1464.5443115234375,1516.26171875,1565.5147705078125,1612.4173583984375,1657.0732421875,1699.5811767578125,1740.046142578125,1778.5714111328125,1815.251953125,1850.1767578125,1883.427490234375,1915.079833984375,1945.20068359375,1973.8592529296875,2001.1318359375,2027.093994140625,2051.814208984375,2075.355224609375,2097.77197265625,2119.11376953125,2139.422607421875,2158.734619140625,2177.093505859375,2194.56591796875,2211.199951171875,2227.037841796875,2242.11572265625,2256.46435546875,2270.110595703125,2283.092041015625,2295.446044921875,2307.2041015625,2318.39501953125,2329.044921875,2339.17724609375,2348.813720703125,2357.98095703125,2366.70361328125,2375.00439453125,2382.904052734375,2390.42138671875,2397.57373046875,2404.376220703125,2410.843505859375,2416.99462890625,2422.846923828125,2428.415771484375,2433.71533203125,2438.7578125,2443.55419921875,2448.114013671875,2452.44775390625,2456.568603515625,2460.48876953125,2464.218994140625,2467.768310546875,2471.14501953125,2474.35595703125,2477.406494140625,2480.303955078125,2483.05859375,2485.678466796875,2488.17041015625,2490.541015625,2492.794677734375,2494.93603515625,2496.96875
