Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,505.70050048828125,784.31787109375,994.0179443359375,1158.0517578125,1291.491455078125,1403.9237060546875,1501.726806640625,1588.8800048828125,1668.1502685546875,1741.2271728515625,1809.338134765625,1873.2860107421875,1933.5987548828125,1990.726806640625,2044.9481201171875,2096.476806640625,2145.525634765625,2192.25048828125,2236.7646484375,2279.187255859375,2319.640869140625,2358.222900390625,2395.013427734375,2430.09521484375,2463.55126953125,2495.466064453125,2525.9111328125,2554.94921875,2582.643310546875,2609.054443359375,2634.243408203125,2658.26953125,2681.19091796875,2703.0576171875,2723.91455078125,2743.8046875,2762.77099609375,2780.8564453125,2798.102294921875,2814.55029296875,2830.241455078125,2845.21337890625,2859.49755859375,2873.11962890625,2886.107177734375,2898.48876953125,2910.293701171875,2921.551025390625,2932.29150390625,2942.541748046875,2952.31884765625,2961.640869140625,2970.526611328125,2978.99609375,2987.069580078125,2994.7685546875,3002.114990234375,3009.126953125,3015.814697265625,3022.189697265625,3028.2646484375,3034.053466796875,3039.57080078125,3044.83203125,3049.853759765625,3054.645751953125,3059.214111328125,3063.5673828125,3067.715576171875,3071.66796875,3075.435546875,3079.029541015625,3082.45849609375,3085.726806640625,3088.84130859375,3091.80859375,3094.635986328125,3097.330322265625,3099.899169921875,3102.347900390625,3104.681396484375,3106.904541015625,3109.022705078125
Austria,,126.0,522.5006103515625,810.402099609375,1027.09033203125,1196.570556640625,1334.43017578125,1450.5816650390625,1551.59912109375,1641.614013671875,1723.4774169921875,1798.9298095703125,1869.264892578125,1935.2791748046875,1997.5433349609375,2056.51806640625,2112.478271484375,2165.658935546875,2216.2841796875,2264.4990234375,2310.4267578125,2354.19677734375,2395.938720703125,2435.740234375,2473.6884765625,2509.87158203125,2544.378173828125,2577.29541015625,2608.691162109375,2638.632080078125,2667.18408203125,2694.41162109375,2720.378662109375,2745.147705078125,2768.776123046875,2791.312744140625,2812.804443359375,2833.29736328125,2852.836669921875,2871.4677734375,2889.23486328125,2906.180908203125,2922.349853515625,2937.7744140625,2952.484130859375,2966.508544921875,2979.878173828125,2992.623291015625,3004.775146484375,3016.365478515625,3027.425537109375,3037.97802734375,3048.04052734375,3057.6318359375,3066.772705078125,3075.483642578125,3083.78759765625,3091.70751953125,3099.266845703125,3106.481201171875,3113.359619140625,3119.91455078125,3126.159423828125,3132.109375,3137.780517578125,3143.190185546875,3148.35498046875,3153.2802734375,3157.974365234375,3162.44677734375,3166.707763671875,3170.768798828125,3174.640869140625,3178.3349609375,3181.856689453125,3185.21240234375,3188.409912109375,3191.45654296875,3194.359619140625,3197.126953125,3199.764892578125,3202.278564453125,3204.67333984375,3206.954833984375,3209.12841796875
Azerbaijan,,122.0,501.3252868652344,776.8679809570312,984.32177734375,1146.67626953125,1278.7838134765625,1390.1334228515625,1487.011962890625,1573.36376953125,1651.899658203125,1724.3212890625,1791.8046875,1855.1781005859375,1914.946533203125,1971.54638671875,2025.2760009765625,2076.33544921875,2124.925048828125,2171.215576171875,2215.318359375,2257.344970703125,2297.41162109375,2335.625732421875,2372.06689453125,2406.814453125,2439.9482421875,2471.549072265625,2501.69384765625,2530.44677734375,2557.86865234375,2584.018798828125,2608.95654296875,2632.739013671875,2655.4228515625,2677.06494140625,2697.70849609375,2717.396484375,2736.169921875,2754.069580078125,2771.1357421875,2787.408447265625,2802.927734375,2817.732421875,2831.8603515625,2845.336669921875,2858.18701171875,2870.4375,2882.115234375,2893.24853515625,2903.865966796875,2913.99609375,2923.66162109375,2932.878662109375,2941.665283203125,2950.04052734375,2958.023681640625,2965.63427734375,2972.892578125,2979.81982421875,2986.427490234375,2992.727294921875,2998.731689453125,3004.453125,3009.90576171875,3015.103271484375,3020.06103515625,3024.792724609375,3029.30517578125,3033.60595703125,3037.7041015625,3041.608154296875,3045.328125,3048.874267578125,3052.25732421875,3055.484375,3058.560302734375,3061.49072265625,3064.2822265625,3066.94140625,3069.47509765625,3071.890625,3074.193603515625,3076.3876953125,3078.477783203125
Bahamas,,101.0,110.05182647705078,128.6942901611328,152.5636749267578,178.7913360595703,205.50428771972656,231.53761291503906,256.175537109375,279.0542297363281,299.9785461425781,318.9304504394531,335.9590759277344,351.1532897949219,364.6590881347656,376.61865234375,387.16680908203125,396.45440673828125,404.6197814941406,411.7829895019531,418.05615234375,423.5476379394531,428.3519287109375,432.55072021484375,436.216064453125,439.4155578613281,442.2074890136719,444.6431884765625,446.7671203613281,448.6184997558594,450.23236083984375,451.6383056640625,452.8628234863281,453.92938232421875,454.8585205078125,455.66815185546875,456.3734130859375,456.9872131347656,457.5212707519531,457.986083984375,458.390869140625,458.74365234375,459.05078125,459.3179626464844,459.5503234863281,459.7525329589844,459.9285888671875,460.08197021484375,460.2154541015625,460.33154296875,460.4324951171875,460.5202941894531,460.5968017578125,460.66339111328125,460.7213439941406,460.7716979980469,460.8155212402344,460.8536376953125,460.8868103027344,460.91571044921875,460.9408264160156,460.9626770019531,460.9816589355469,460.9981994628906,461.0126037597656,461.0251159667969,461.0360107421875,461.04547119140625,461.0536804199219,461.06085205078125,461.06707763671875,461.072509765625,461.07720947265625,461.0813293457031,461.0848693847656,461.0879821777344,461.0906982421875,461.0930480957031,461.0950927734375,461.09686279296875,461.098388671875,461.0997314453125,461.1009216308594,461.1019287109375,461.1028137207031
Bahrain,,109.0,233.201904296875,323.6767272949219,391.92333984375,445.3670654296875,488.78759765625,525.3331298828125,556.9969482421875,585.1370849609375,610.6032104492188,633.990478515625,655.6915283203125,675.9638671875,695.01611328125,712.973876953125,729.9381713867188,746.0018920898438,761.2236328125,775.6536865234375,789.3435668945312,802.3400268554688,814.6759033203125,826.384033203125,837.4979248046875,848.0514526367188,858.0722045898438,867.5849609375,876.6144409179688,885.184814453125,893.31982421875,901.0421142578125,908.372314453125,915.328857421875,921.929931640625,928.193115234375,934.13525390625,939.7725219726562,945.1204833984375,950.1940307617188,955.0060424804688,959.5691528320312,963.8963623046875,967.9998168945312,971.8910522460938,975.5808715820312,979.0794067382812,982.3960571289062,985.5396118164062,988.51806640625,991.3387451171875,994.0087280273438,996.5377197265625,998.9337158203125,1001.2037353515625,1003.3538818359375,1005.3895874023438,1007.315673828125,1009.13818359375,1010.8629760742188,1012.4951782226562,1014.0394897460938,1015.500244140625,1016.8812866210938,1018.1860961914062,1019.4191284179688,1020.5844116210938,1021.6856689453125,1022.7262573242188,1023.709228515625,1024.63720703125,1025.5123291015625,1026.337158203125,1027.1151123046875,1027.8486328125,1028.5404052734375,1029.1923828125,1029.806396484375,1030.3841552734375,1030.9273681640625,1031.4383544921875,1031.918701171875,1032.3701171875,1032.7940673828125,1033.19189453125
Bangladesh,,123.0,509.9051208496094,790.8524169921875,1002.3099365234375,1167.723388671875,1302.2886962890625,1415.67529296875,1514.3123779296875,1602.21337890625,1682.16552734375,1755.875,1824.578125,1889.0845947265625,1949.92529296875,2007.5570068359375,2062.25732421875,2114.242919921875,2163.728515625,2210.87060546875,2255.783935546875,2298.58837890625,2339.4072265625,2378.3388671875,2415.46435546875,2450.866455078125,2484.62939453125,2516.837158203125,2547.563232421875,2576.870361328125,2604.822021484375,2631.479736328125,2656.904541015625,2681.15625,2704.2939453125,2726.36767578125,2747.4228515625,2767.5029296875,2786.65087890625,2804.909912109375,2822.322021484375,2838.9287109375,2854.771728515625,2869.891357421875,2884.315185546875,2898.0712890625,2911.18701171875,2923.69140625,2935.61376953125,2946.9833984375,2957.8310546875,2968.18408203125,2978.059814453125,2987.47607421875,2996.452392578125,3005.00830078125,3013.164794921875,3020.94287109375,3028.36474609375,3035.448974609375,3042.2060546875,3048.647705078125,3054.786376953125,3060.63623046875,3066.211669921875,3071.528564453125,3076.603515625,3081.4462890625,3086.0634765625,3090.463623046875,3094.65625,3098.651611328125,3102.4599609375,3106.0927734375,3109.55908203125,3112.86328125,3116.011962890625,3119.01220703125,3121.87060546875,3124.594970703125,3127.192138671875,3129.668701171875,3132.0283203125,3134.2763671875,3136.41845703125
Barbados,,103.0,110.14462280273438,126.14989471435547,147.03289794921875,170.15670776367188,193.8173065185547,216.92947387695312,238.84844970703125,259.2218017578125,277.8717956542969,294.7786865234375,309.970458984375,323.53436279296875,335.5965881347656,346.2752685546875,355.6966552734375,363.9959411621094,371.2922058105469,377.69024658203125,383.29583740234375,388.2042236328125,392.4982604980469,396.24932861328125,399.52484130859375,402.38433837890625,404.87994384765625,407.05706787109375,408.9549560546875,410.6097717285156,412.05181884765625,413.30804443359375,414.40240478515625,415.3558044433594,416.1865539550781,416.91033935546875,417.5404052734375,418.08868408203125,418.5658264160156,418.9813537597656,419.3434143066406,419.6587219238281,419.93310546875,420.1717224121094,420.37933349609375,420.5600891113281,420.71759033203125,420.85467529296875,420.9739074707031,421.0776062011719,421.16778564453125,421.2463073730469,421.3147277832031,421.3742370605469,421.4259948730469,421.4709777832031,421.5101318359375,421.544189453125,421.5738830566406,421.59967041015625,421.62213134765625,421.6416320800781,421.6585998535156,421.67340087890625,421.6862487792969,421.69744873046875,421.7071533203125,421.7156066894531,421.72296142578125,421.7293701171875,421.73492431640625,421.7397766113281,421.7439880371094,421.7476501464844,421.7508239746094,421.75360107421875,421.7560119628906,421.75811767578125,421.75994873046875,421.76153564453125,421.76287841796875,421.76409912109375,421.76513671875,421.76605224609375,421.766845703125
Belarus,,152.0,628.394287109375,974.3109741210938,1234.6522216796875,1438.2821044921875,1603.914794921875,1743.456787109375,1864.8255615234375,1972.9656982421875,2071.312744140625,2161.964111328125,2246.448974609375,2325.759521484375,2400.5537109375,2471.39501953125,2538.623291015625,2602.50732421875,2663.3125,2721.23046875,2776.40283203125,2828.978759765625,2879.110595703125,2926.91796875,2972.50146484375,3015.963623046875,3057.408447265625,3096.9404296875,3134.64794921875,3170.60986328125,3204.9033203125,3237.60546875,3268.79150390625,3298.53515625,3326.907958984375,3353.973388671875,3379.785400390625,3404.398681640625,3427.866455078125,3450.24169921875,3471.576416015625,3491.92236328125,3511.33056640625,3529.84912109375,3547.51318359375,3564.3564453125,3580.413330078125,3595.7197265625,3610.3115234375,3624.2255859375,3637.5,3650.167724609375,3662.248291015625,3673.764892578125,3684.74169921875,3695.203125,3705.174560546875,3714.682861328125,3723.755126953125,3732.413818359375,3740.67041015625,3748.539794921875,3756.0380859375,3763.1826171875,3769.9912109375,3776.48388671875,3782.6806640625,3788.59228515625,3794.2275390625,3799.596923828125,3804.71240234375,3809.586669921875,3814.232421875,3818.6640625,3822.89111328125,3826.919677734375,3830.75830078125,3834.415283203125,3837.899169921875,3841.21923828125,3844.38427734375,3847.401123046875,3850.275390625,3853.013671875,3855.6220703125
Belgium,,125.0,518.3026123046875,803.89111328125,1018.8230590820312,1186.954833984375,1323.71044921875,1438.934814453125,1539.155029296875,1628.4619140625,1709.6767578125,1784.5535888671875,1854.32421875,1919.837890625,1981.62158203125,2040.1336669921875,2095.673583984375,2148.45263671875,2198.681640625,2246.532958984375,2292.121337890625,2335.563720703125,2376.982666015625,2416.486328125,2454.156494140625,2490.075439453125,2524.3271484375,2556.9951171875,2588.1591796875,2617.88330078125,2646.230712890625,2673.263916015625,2699.0439453125,2723.630859375,2747.083251953125,2769.458251953125,2790.80029296875,2811.153564453125,2830.561279296875,2849.0654296875,2866.708740234375,2883.53271484375,2899.578857421875,2914.887939453125,2929.497314453125,2943.430419921875,2956.71533203125,2969.3798828125,2981.453125,2992.9638671875,3003.9423828125,3014.418701171875,3024.413330078125,3033.943359375,3043.0283203125,3051.6875,3059.94140625,3067.810546875,3075.316650390625,3082.480224609375,3089.3134765625,3095.827880859375,3102.0361328125,3107.9521484375,3113.58984375,3118.964599609375,3124.092041015625,3128.98583984375,3133.65234375,3138.099609375,3142.337158203125,3146.374267578125,3150.22119140625,3153.888916015625,3157.388671875,3160.726318359375,3163.90673828125,3166.93701171875,3169.82373046875,3172.57373046875,3175.194580078125,3177.693603515625,3180.075439453125,3182.344482421875,3184.506103515625
Belize,,114.0,346.08209228515625,514.630615234375,641.4129638671875,740.47412109375,820.900634765625,888.5108032226562,947.164794921875,999.2939453125,1046.5673828125,1090.0430908203125,1130.4459228515625,1168.29541015625,1203.9066162109375,1237.5501708984375,1269.4173583984375,1299.6341552734375,1328.3250732421875,1355.599609375,1381.5291748046875,1406.1842041015625,1429.6370849609375,1451.9580078125,1473.196044921875,1493.402099609375,1512.62646484375,1530.9195556640625,1548.3309326171875,1564.9000244140625,1580.6656494140625,1595.6654052734375,1609.9361572265625,1623.513916015625,1636.4332275390625,1648.7288818359375,1660.4287109375,1671.5599365234375,1682.1484375,1692.2197265625,1701.7987060546875,1710.90966796875,1719.5762939453125,1727.8218994140625,1735.6685791015625,1743.135009765625,1750.23681640625,1756.98974609375,1763.4102783203125,1769.5145263671875,1775.319091796875,1780.84033203125,1786.0946044921875,1791.0933837890625,1795.8465576171875,1800.364501953125,1804.6580810546875,1808.7381591796875,1812.6162109375,1816.303955078125,1819.813232421875,1823.1519775390625,1826.32568359375,1829.3409423828125,1832.2047119140625,1834.9244384765625,1837.5081787109375,1839.96435546875,1842.301513671875,1844.5235595703125,1846.6341552734375,1848.63818359375,1850.5406494140625,1852.346923828125,1854.0625,1855.693115234375,1857.2423095703125,1858.712890625,1860.1083984375,1861.4326171875,1862.68896484375,1863.881103515625,1865.0126953125,1866.0859375,1867.103759765625
