Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,190.63998413085938,257.7481689453125,328.1733093261719,404.8509521484375,489.6925354003906,584.0362548828125,688.9232788085938,805.1538696289062,933.4197998046875,1074.2781982421875,1228.1412353515625,1395.3948974609375,1576.2734375,1770.828857421875,1979.093994140625,2201.062744140625,2436.435791015625,2684.84716796875,2945.918701171875,3219.2236328125,3504.04931640625,3799.663818359375,4105.3388671875,4420.32763671875,4743.708984375,5074.4931640625,5411.7236328125,5754.478515625,6101.80712890625,6452.6708984375,6806.05810546875,7160.994140625,7516.5380859375,7871.7861328125,8225.8525390625,8577.84765625,8927.0078125,9272.5732421875,9613.7978515625,9949.9599609375,10280.5009765625,10604.9384765625,10922.779296875,11233.5224609375,11536.67578125,11831.9677734375,12119.1826171875,12398.0927734375,12668.4560546875,12930.0478515625,13182.806640625,13426.7373046875,13661.82421875,13888.0283203125,14105.3232421875,14313.8115234375,14513.6572265625,14704.99609375,14887.931640625,15062.55078125,15229.060546875,15387.7158203125,15538.740234375,15682.3291015625,15818.650390625,15947.9169921875,16070.4296875,16186.453125,16296.2216796875,16399.94140625,16497.810546875,16590.119140625,16677.134765625,16759.095703125,16836.21875,16908.689453125,16976.736328125,17040.609375,17100.533203125,17156.705078125,17209.302734375,17258.498046875,17304.501953125
Austria,,126.0,195.70901489257812,265.3533020019531,340.2345275878906,423.70989990234375,518.13427734375,625.3345947265625,746.8869018554688,884.1619873046875,1038.4512939453125,1210.9464111328125,1402.668212890625,1614.6416015625,1847.7359619140625,2102.5634765625,2379.70947265625,2679.691650390625,3002.656494140625,3348.59814453125,3717.497314453125,4109.1650390625,4523.00439453125,4958.36376953125,5414.5869140625,5890.83642578125,6385.91064453125,6898.58984375,7427.67578125,7971.95703125,8529.84765625,9099.7568359375,9680.1396484375,10269.50390625,10866.28515625,11468.8369140625,12075.5048828125,12684.720703125,13294.95703125,13904.7451171875,14512.671875,15117.2548828125,15717.2685546875,16311.482421875,16898.677734375,17477.68359375,18047.494140625,18607.33984375,19156.4296875,19693.951171875,20219.0625,20731.185546875,21229.9765625,21715.076171875,22186.09765625,22642.626953125,23084.419921875,23511.4765625,23923.783203125,24321.2890625,24703.9140625,25071.673828125,25424.83203125,25763.623046875,26088.234375,26398.814453125,26695.54296875,26978.81640625,27249.033203125,27506.537109375,27751.61328125,27984.52734375,28205.705078125,28415.619140625,28614.68359375,28803.26171875,28981.669921875,29150.279296875,29309.564453125,29459.94921875,29601.81640625,29735.5,29861.32421875,29979.703125,30090.998046875
Azerbaijan,,122.0,203.24920654296875,279.8126220703125,354.5041198730469,428.8850402832031,503.7720031738281,579.5618286132812,656.3551025390625,734.1165161132812,812.6973876953125,891.8846435546875,971.4537353515625,1051.1376953125,1130.66650390625,1209.7847900390625,1288.2342529296875,1365.7703857421875,1442.166748046875,1517.2098388671875,1590.6983642578125,1662.444580078125,1732.313720703125,1800.18896484375,1865.9537353515625,1929.4906005859375,1990.712890625,2049.594970703125,2106.1123046875,2160.23876953125,2211.94677734375,2261.2412109375,2308.166748046875,2352.761474609375,2395.056884765625,2435.08154296875,2472.900634765625,2508.5947265625,2542.2353515625,2573.88427734375,2603.600341796875,2631.46826171875,2657.5810546875,2682.020751953125,2704.859619140625,2726.162109375,2746.011474609375,2764.49658203125,2781.6953125,2797.677490234375,2812.5029296875,2826.239501953125,2838.963134765625,2850.741455078125,2861.634521484375,2871.694091796875,2880.9697265625,2889.52001953125,2897.3994140625,2904.656005859375,2911.33203125,2917.465087890625,2923.093505859375,2928.2587890625,2932.99755859375,2937.3427734375,2941.32275390625,2944.96240234375,2948.28955078125,2951.3310546875,2954.11083984375,2956.64990234375,2958.966796875,2961.077880859375,2963.0009765625,2964.7529296875,2966.3486328125,2967.801513671875,2969.122802734375,2970.322998046875,2971.413330078125,2972.4033203125,2973.302490234375,2974.118408203125,2974.858154296875
Bahamas,,101.0,235.84884643554688,346.4382629394531,438.4756164550781,515.880859375,581.5444946289062,637.57421875,685.6553344726562,727.057861328125,762.807373046875,793.7744140625,820.6300048828125,843.9417114257812,864.2133178710938,881.8564453125,897.2078247070312,910.5704345703125,922.213623046875,932.36181640625,941.2008666992188,948.898681640625,955.605712890625,961.4536743164062,966.5504150390625,970.989013671875,974.8538208007812,978.2202758789062,981.1546630859375,983.7122802734375,985.939208984375,987.8775024414062,989.564697265625,991.0343017578125,992.3151245117188,993.4307250976562,994.4014892578125,995.2460327148438,995.9810791015625,996.6212768554688,997.1791381835938,997.6646728515625,998.0870361328125,998.4544067382812,998.7741088867188,999.0525512695312,999.2951049804688,999.506103515625,999.6895751953125,999.8491821289062,999.988037109375,1000.1090087890625,1000.2142944335938,1000.305908203125,1000.385498046875,1000.4547729492188,1000.5150756835938,1000.5675659179688,1000.6132202148438,1000.6529541015625,1000.6875,1000.717529296875,1000.74365234375,1000.7664184570312,1000.7861938476562,1000.8034057617188,1000.818359375,1000.8314208984375,1000.8427124023438,1000.8526000976562,1000.8611450195312,1000.8685913085938,1000.8750610351562,1000.8806762695312,1000.8856201171875,1000.889892578125,1000.8936157226562,1000.8967895507812,1000.8995971679688,1000.9020385742188,1000.9041748046875,1000.906005859375,1000.9076538085938,1000.9090576171875,1000.9102172851562
Bahrain,,109.0,184.7656707763672,257.36212158203125,329.68316650390625,403.2904357910156,478.963623046875,557.043212890625,637.55615234375,720.383056640625,805.2733154296875,891.90283203125,979.9310302734375,1068.9632568359375,1158.5992431640625,1248.45947265625,1338.1541748046875,1427.3177490234375,1515.6097412109375,1602.7071533203125,1688.3038330078125,1772.116943359375,1853.93408203125,1933.571044921875,2010.8468017578125,2085.582275390625,2157.650634765625,2226.996826171875,2293.5673828125,2357.30908203125,2418.17333984375,2476.171875,2531.346435546875,2583.73046875,2633.351318359375,2680.252197265625,2724.517333984375,2766.240478515625,2805.500732421875,2842.366455078125,2876.9208984375,2909.27978515625,2939.5498046875,2967.825439453125,2994.1884765625,3018.728515625,3041.55810546875,3062.779541015625,3082.482666015625,3100.747314453125,3117.649658203125,3133.28515625,3147.740966796875,3161.094482421875,3173.41455078125,3184.7607421875,3195.203857421875,3204.8134765625,3213.6513671875,3221.772216796875,3229.223876953125,3236.0517578125,3242.30810546875,3248.0390625,3253.286376953125,3258.086181640625,3262.470458984375,3266.47119140625,3270.122802734375,3273.45458984375,3276.493408203125,3279.2626953125,3281.78271484375,3284.073974609375,3286.158203125,3288.053466796875,3289.7763671875,3291.34130859375,3292.760986328125,3294.0478515625,3295.214599609375,3296.272705078125,3297.231689453125,3298.100341796875,3298.88623046875
Bangladesh,,123.0,188.20233154296875,255.25323486328125,329.79144287109375,415.6486511230469,515.8243408203125,632.9354248046875,769.5115356445312,927.9927978515625,1110.903564453125,1320.7315673828125,1559.9228515625,1831.0528564453125,2136.49072265625,2478.454345703125,2859.2568359375,3280.978515625,3745.267333984375,4253.78466796875,4808.1103515625,5409.13037109375,6057.56005859375,6754.107421875,7499.05224609375,8292.013671875,9132.5419921875,10020.169921875,10953.8857421875,11932.07421875,12953.107421875,14015.3994140625,15117.001953125,16255.302734375,17427.6875,18631.626953125,19864.646484375,21123.732421875,22405.634765625,23707.224609375,25025.498046875,26357.54296875,27700.23828125,29050.34375,30404.845703125,31760.7890625,33115.28515625,34465.48828125,35808.63671875,37142.27734375,38464.06640625,39771.69921875,41062.84375,42335.29296875,43587.44140625,44817.77734375,46024.78125,47206.85546875,48362.37890625,49490.5390625,50590.62109375,51661.89453125,52703.5625,53714.77734375,54695.19140625,55644.80078125,56563.53125,57451.2109375,58307.6640625,59132.9296875,59927.5078125,60691.8203125,61426.17578125,62130.81640625,62806.0625,63452.71484375,64071.51171875,64663.09765625,65228.0,65766.7265625,66280.0859375,66769.0078125,67234.3203125,67676.71875,68096.828125
Barbados,,103.0,238.59677124023438,350.1765441894531,443.32110595703125,521.8633422851562,588.6398315429688,645.72607421875,694.7846069335938,737.087646484375,773.650146484375,805.3455200195312,832.855224609375,856.7476196289062,877.5289306640625,895.6240844726562,911.3751831054688,925.0875854492188,937.0350341796875,947.4512939453125,956.5264892578125,964.4303588867188,971.3157348632812,977.318603515625,982.552001953125,987.1107177734375,991.0800170898438,994.5366821289062,997.5487670898438,1000.1747436523438,1002.4620361328125,1004.4529418945312,1006.1856689453125,1007.6943359375,1009.0089721679688,1010.1544799804688,1011.1516723632812,1012.0191650390625,1012.77392578125,1013.4310913085938,1014.0036010742188,1014.5022583007812,1014.9360961914062,1015.3134155273438,1015.6416625976562,1015.9274291992188,1016.1763305664062,1016.39306640625,1016.58154296875,1016.7454223632812,1016.887939453125,1017.0120849609375,1017.1201782226562,1017.2142333984375,1017.2960205078125,1017.3671264648438,1017.4290161132812,1017.4828491210938,1017.5297241210938,1017.5704956054688,1017.60595703125,1017.6367797851562,1017.6636352539062,1017.68701171875,1017.7073364257812,1017.7250366210938,1017.7403564453125,1017.7537231445312,1017.7653198242188,1017.7754516601562,1017.7842407226562,1017.7919311523438,1017.798583984375,1017.8043823242188,1017.8093872070312,1017.8137817382812,1017.8175659179688,1017.8208618164062,1017.8237915039062,1017.8262939453125,1017.8284301757812,1017.830322265625,1017.83203125,1017.8334350585938,1017.8346557617188
Belarus,,152.0,231.72312927246094,313.1302795410156,403.429443359375,507.4791259765625,629.0591430664062,771.4574584960938,937.8489379882812,1131.3004150390625,1354.995361328125,1612.054443359375,1905.5848388671875,2238.85205078125,2614.83935546875,3036.39453125,3506.4921875,4027.735107421875,4602.2666015625,5232.2607421875,5919.69873046875,6665.73486328125,7471.3408203125,8337.4462890625,9264.3671875,10251.634765625,11298.7392578125,12405.1083984375,13569.31640625,14789.3388671875,16063.1474609375,17388.65625,18763.28515625,20183.640625,21646.408203125,23148.37890625,24686.302734375,26256.15234375,27853.77734375,29475.1953125,31116.58203125,32774.28125,34443.96875,36121.66015625,37803.484375,39485.671875,41164.5390625,42836.42578125,44497.9296875,46145.97265625,47777.57421875,49389.77734375,50979.70703125,52544.69140625,54082.84765625,55592.27734375,57071.046875,58517.1484375,59928.7890625,61305.16796875,62645.41015625,63948.6171875,65213.8046875,66440.03125,67627.2578125,68775.4921875,69884.6640625,70954.5859375,71985.078125,72976.625,73929.8671875,74845.359375,75723.4921875,76564.546875,77369.3515625,78138.9140625,78874.1875,79575.9453125,80244.859375,80881.7265625,81487.75,82064.0546875,82611.640625,83131.3671875,83624.046875
Belgium,,125.0,191.78184509277344,261.0337829589844,339.1070556640625,430.4491271972656,538.7021484375,667.19921875,819.2853393554688,998.33447265625,1207.926513671875,1451.6895751953125,1733.341552734375,2056.847412109375,2425.98095703125,2844.48681640625,3316.297119140625,3845.00439453125,4433.8486328125,5086.201171875,5805.0712890625,6592.73388671875,7451.408203125,8383.23046875,9389.275390625,10470.2060546875,11626.6435546875,12858.796875,14165.65625,15546.0283203125,16998.650390625,18521.873046875,20112.765625,21768.302734375,23485.5234375,25261.361328125,27091.5234375,28971.5546875,30897.103515625,32863.96484375,34867.765625,36903.17578125,38965.109375,41048.64453125,43149.046875,45261.6953125,47381.53515625,49503.8046875,51623.984375,53737.6328125,55840.3671875,57927.9453125,59996.62109375,62042.9765625,64063.59375,66055.0546875,68014.171875,69938.3515625,71825.578125,73673.703125,75480.515625,77243.8203125,78962.3046875,80635.15625,82261.46875,83840.234375,85370.4296875,86851.578125,88283.8984375,89667.4609375,91002.234375,92288.1171875,93525.2890625,94714.6953125,95857.1171875,96953.203125,98003.46875,99008.5078125,99969.671875,100888.1875,101765.1328125,102601.4453125,103398.0390625,104156.2734375,104877.4375
Belize,,114.0,193.62481689453125,267.2153015136719,337.2818603515625,405.20758056640625,471.7212219238281,537.15478515625,601.603515625,665.0242309570312,727.3104858398438,788.2987060546875,847.8326416015625,905.7520141601562,961.904296875,1016.1595458984375,1068.405517578125,1118.5552978515625,1166.5523681640625,1212.3497314453125,1255.9073486328125,1297.2249755859375,1336.333984375,1373.2637939453125,1408.03857421875,1440.6953125,1471.31201171875,1499.9683837890625,1526.734619140625,1551.6748046875,1574.869873046875,1596.41845703125,1616.40966796875,1634.9222412109375,1652.0277099609375,1667.8140869140625,1682.3721923828125,1695.7828369140625,1708.1171875,1719.4383544921875,1729.8204345703125,1739.3369140625,1748.05322265625,1756.026611328125,1763.307373046875,1769.94775390625,1776.0035400390625,1781.5234375,1786.55078125,1791.1231689453125,1795.2747802734375,1799.0438232421875,1802.4649658203125,1805.56884765625,1808.3828125,1810.929931640625,1813.2327880859375,1815.3153076171875,1817.1982421875,1818.89990234375,1820.436767578125,1821.82275390625,1823.0714111328125,1824.19677734375,1825.2108154296875,1826.12451171875,1826.9468994140625,1827.6864013671875,1828.3507080078125,1828.9476318359375,1829.4840087890625,1829.9658203125,1830.3984375,1830.7864990234375,1831.1341552734375,1831.44580078125,1831.7252197265625,1831.9754638671875,1832.19970703125,1832.4005126953125,1832.5799560546875,1832.740478515625,1832.8841552734375,1833.012451171875,1833.127197265625
