Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Luxembourg,,3654.4736328125,3993.41796875,176.35394287109375,130.91213989257812
Madagascar,,680.2693481445312,487.6280822753906,429.69049072265625,36.91498565673828
Malawi,,804.1945190429688,1180.988037109375,128.45481872558594,29.571687698364258
Malaysia,,125.390380859375,1091.2027587890625,13.695510864257812,16.671424865722656
Maldives,,397.8338623046875,244.42665100097656,44.689918518066406,11.381377220153809
Mali,,396.9055480957031,514.4654541015625,98.98947143554688,27.554935455322266
Malta,,628.5818481445312,526.0125732421875,256.8157653808594,94.71842193603516
Marshall Islands,,9879.0654296875,12066.4423828125,79.05648040771484,78.71723175048828
Mauritania,,1309.02197265625,1952.799560546875,107.02733612060547,34.50046157836914
Mauritius,,460.6852722167969,544.9044189453125,159.79324340820312,162.89952087402344
Mexico,,1858.108642578125,31677.130859375,36.56136703491211,36.624237060546875
Monaco,,673.9761352539062,698.0604858398438,429.97869873046875,275.5409851074219
Mongolia,,978.6527099609375,1110.019287109375,537.0789794921875,436.7980041503906
Montenegro,,2229.846435546875,4212.98095703125,192.85865783691406,41.7213020324707
Morocco,,882.535888671875,1574.4140625,43.757877349853516,22.84653091430664
Mozambique,,462.4938659667969,374.2551574707031,193.8793487548828,25.69828987121582
Myanmar,,628.9134521484375,660.6060180664062,363.3719177246094,241.9264373779297
Namibia,,447.14453125,3177.973388671875,46.92229461669922,40.81050109863281
Nauru,,1708.5286865234375,2260.496826171875,44.54243469238281,49.494537353515625
Nepal,,1274.1702880859375,4663.67236328125,138.7085723876953,28.833473205566406
Netherlands,,2436.412353515625,11474.2529296875,65.19540405273438,27.437114715576172
New Caledonia,,710.079833984375,852.5910034179688,583.2952880859375,678.986083984375
New Zealand,,120.708984375,177.1606903076172,15.282522201538086,15.3990478515625
Nicaragua,,655.5892944335938,462.65728759765625,82.10073852539062,15.493856430053711
Niger,,163.447021484375,66.91124725341797,35.987876892089844,6.7955427169799805
Nigeria,,1115.24609375,4980.09033203125,162.41635131835938,38.319786071777344
North Macedonia,,387.7857666015625,777.8333129882812,120.30634307861328,33.72373962402344
Norway,,592.9559936523438,4820.62646484375,20.91206932067871,60.547691345214844
Oman,,911.5150756835938,6659.44140625,107.19306182861328,45.54948806762695
Pakistan,,3328.716552734375,18179.435546875,59.46446228027344,31.414146423339844
Palau,,881.4523315429688,1768.169921875,37.30307388305664,44.834049224853516
Panama,,578.7695922851562,1770.4349365234375,18.419309616088867,17.2323055267334
Papua New Guinea,,521.7297973632812,490.3894348144531,158.38404846191406,90.18949127197266
Paraguay,,352.9784851074219,328.199462890625,165.66177368164062,25.478853225708008
Peru,,1292.1036376953125,60689.63671875,59.16352462768555,52.24107360839844
Philippines,,464.39654541015625,1746.2386474609375,33.64198684692383,13.020795822143555
Poland,,579.8294677734375,4008.66748046875,11.789651870727539,23.743146896362305
Portugal,,1032.3104248046875,1312.8389892578125,48.959774017333984,4.943779945373535
Puerto Rico,,368.2429504394531,164.07290649414062,48.56034851074219,12.49835205078125
Qatar,,5155.85107421875,12532.732421875,360.99969482421875,43.27604675292969
Romania,,1140.642822265625,5146.33203125,43.8023681640625,32.852203369140625
Rwanda,,668.8163452148438,532.6793212890625,367.596923828125,134.9207305908203
Saint Kitts and Nevis,,555.7605590820312,428.8581848144531,148.6330108642578,68.15150451660156
Saint Lucia,,620.3939208984375,524.4329223632812,294.7420959472656,145.44410705566406
Saint Vincent and the Grenadines,,427.2240905761719,516.2007446289062,247.43238830566406,34.01292037963867
Samoa,,913.8419189453125,706.0386352539062,20.47391700744629,5.667507648468018
San Marino,,513.1759033203125,318.5533447265625,185.01353454589844,49.906192779541016
Sao Tome and Principe,,1012.594482421875,902.21875,317.3313903808594,125.19731140136719
Saudi Arabia,,1175.7586669921875,32911.0078125,46.969078063964844,54.47607421875
Senegal,,356.01141357421875,2353.760498046875,122.59210205078125,69.50420379638672
Serbia,,318.72613525390625,4095.514892578125,15.759138107299805,37.36956024169922
Seychelles,,731.065673828125,868.938232421875,595.207763671875,631.9689331054688
Sierra Leone,,298.9695129394531,370.0430603027344,84.1715087890625,24.292478561401367
Singapore,,752.2531127929688,14796.181640625,231.0108642578125,79.83887481689453
Slovakia,,413.21685791015625,248.72340393066406,77.87659454345703,16.79503059387207
Slovenia,,1175.7803955078125,928.0494995117188,183.77435302734375,63.975364685058594
Solomon Islands,,867.7970581054688,3776.43896484375,17.2130126953125,37.55527877807617
Somalia,,364.1228332519531,453.7586669921875,46.592674255371094,16.379947662353516
South Africa,,676.741943359375,13732.107421875,28.93551254272461,48.56040954589844
South Sudan,,214.77090454101562,316.6808166503906,47.561771392822266,14.674789428710938
Spain,,12163.9814453125,384600.0,67.12859344482422,169.923583984375
Sri Lanka,,439.91064453125,483.7987060546875,213.1923828125,30.36456871032715
Sudan,,452.2001647949219,2078.724609375,52.8167610168457,23.278915405273438
Suriname,,374.0755615234375,1309.7698974609375,108.48474884033203,47.58517837524414
Sweden,,3268.656982421875,13235.0,55.537818908691406,55.64833450317383
Switzerland,,2936.1474609375,27383.572265625,25.85011863708496,91.00662231445312
Tajikistan,,261.8716125488281,194.5391082763672,9.999702453613281,2.965273380279541
Thailand,,243.41578674316406,96.37959289550781,27.579137802124023,3.2043261528015137
United Kingdom,,1602.562744140625,64648.09765625,11.02621078491211,32.28965759277344
Togo,,518.0835571289062,333.40777587890625,202.2969512939453,54.5682258605957
Tonga,,867.7756958007812,5966.74365234375,137.99465942382812,67.98599243164062
Trinidad and Tobago,,771.0714721679688,927.06689453125,670.9540405273438,781.0881958007812
Tunisia,,190.0234832763672,46.98324966430664,33.08761978149414,4.494009017944336
Turks and Caicos Islands,,448.40447998046875,250.7515411376953,173.75216674804688,37.034637451171875
Tuvalu,,970.8925170898438,1311.7188720703125,59.78376388549805,47.20111083984375
Uganda,,351.5117492675781,88.72058868408203,93.52688598632812,8.324084281921387
Ukraine,,2299.307861328125,16813.017578125,83.09388732910156,92.24884796142578
United Arab Emirates,,2252.500732421875,4242.6806640625,106.48839569091797,20.070615768432617
United States Virgin Islands,,551.1817626953125,148.2960968017578,189.25572204589844,14.248406410217285
United States,,31751.3046875,1156014.5,23.254037857055664,87.76598358154297
Uruguay,,561.2212524414062,405.5419006347656,131.09654235839844,52.038597106933594
Uzbekistan,,4110.66162109375,5638.2587890625,121.14653015136719,29.252147674560547
Vanuatu,,607.8269653320312,1474.4442138671875,25.15767478942871,18.297218322753906
Yemen,,439.3518981933594,273.2948913574219,119.52716827392578,17.05591583251953
Zambia,,211.841796875,1013.9357299804688,67.91781616210938,48.71331024169922
Zimbabwe,,685.6170654296875,1696.461181640625,203.66903686523438,50.66001892089844
United States,Washington,588.265380859375,7482.72119140625,11.514232635498047,43.809871673583984
Australia,New South Wales,311.61920166015625,1371.34521484375,19.210065841674805,44.63589859008789
Australia,Queensland,258.12774658203125,211.38226318359375,38.29730987548828,19.964738845825195
Australia,South Australia,636.7443237304688,766.9351196289062,159.80018615722656,174.53988647460938
Australia,Tasmania,623.9235229492188,745.8502807617188,298.1171875,327.1273193359375
Australia,Victoria,125.11833190917969,328.04986572265625,24.340795516967773,20.684001922607422
Australia,Western Australia,504.45703125,551.4949951171875,115.2783203125,96.64987182617188
Canada,Alberta,1776.6729736328125,4994.22314453125,91.46601104736328,75.18087768554688
Canada,British Columbia,79.99581909179688,387.83380126953125,10.259343147277832,15.764029502868652
Canada,Manitoba,531.6054077148438,617.2640380859375,207.79647827148438,204.27236938476562
Canada,New Brunswick,742.927734375,871.2401733398438,629.7671508789062,617.5165405273438
Canada,Nova Scotia,272.5216979980469,65.52770233154297,68.90921783447266,6.2623138427734375
Canada,Nunavut,594.0579833984375,683.4847412109375,262.0354309082031,246.2212371826172
Canada,Ontario,1294.51220703125,7050.91064453125,29.04784393310547,32.468929290771484
Canada,Prince Edward Island,774.659912109375,909.9390258789062,690.194091796875,660.0658569335938
Canada,Quebec,3367.21240234375,44254.0078125,27.79693031311035,99.54589080810547
Canada,Saskatchewan,480.800048828125,303.96710205078125,158.33148193359375,48.824649810791016
Canada,Yukon,455.75958251953125,316.848876953125,147.99169921875,49.70663833618164
United States,Illinois,2745.601318359375,1529.4853515625,29.0935115814209,1.6964740753173828
United States,California,792.4791870117188,5265.0478515625,19.778533935546875,8.37005615234375
United States,Arizona,776.4797973632812,3372.536865234375,19.40157127380371,17.605998992919922
United States,Massachusetts,1024.7816162109375,27507.998046875,33.94425582885742,32.357662200927734
United States,Wisconsin,454.9394226074219,3607.085693359375,12.117500305175781,21.34766960144043
United States,Texas,1738.2396240234375,6822.8193359375,23.290937423706055,14.899110794067383
United States,Nebraska,1934.71240234375,2248.94189453125,113.66162109375,19.647720336914062
United States,Utah,898.9749145507812,1747.2999267578125,34.189697265625,24.270009994506836
United States,Oregon,514.1890869140625,438.1668701171875,42.71086120605469,12.034688949584961
United States,Florida,2869.4326171875,35513.64453125,26.269847869873047,75.20307922363281
United States,New York,28712.056640625,345506.8125,41.33744430541992,99.37892150878906
United States,Rhode Island,1074.4296875,5237.68115234375,42.01082229614258,38.3365478515625
United States,Georgia,2204.28662109375,31367.197265625,19.39975357055664,83.57443237304688
United States,New Hampshire,617.6851196289062,639.4935302734375,62.431968688964844,14.937026977539062
United States,North Carolina,772.673828125,4144.083984375,14.030034065246582,18.20213508605957
United States,New Jersey,11890.970703125,120410.59375,37.705135345458984,80.00733184814453
United States,Colorado,905.4386596679688,5672.1884765625,19.182523727416992,27.54235076904297
United States,Maryland,712.973388671875,3070.364990234375,10.147133827209473,8.662480354309082
United States,Nevada,904.921630859375,1608.138427734375,36.0759162902832,23.90808868408203
United States,Tennessee,2331.9013671875,9741.01171875,32.71514129638672,54.33564758300781
United States,Hawaii,348.7762451171875,311.99566650390625,81.61422729492188,48.12071990966797
United States,Indiana,1960.3553466796875,16413.822265625,23.51249885559082,52.78853988647461
United States,Kentucky,943.15869140625,1412.98193359375,41.15446853637695,18.606101989746094
United States,Minnesota,1609.591552734375,8434.4658203125,93.05548095703125,39.513877868652344
United States,Oklahoma,328.7452087402344,641.534912109375,12.942923545837402,11.443965911865234
United States,Pennsylvania,3774.049072265625,41346.54296875,27.588518142700195,59.32292938232422
United States,South Carolina,967.0469970703125,3207.350830078125,25.344932556152344,36.7017822265625
United States,District of Columbia,1008.0672607421875,1600.421875,45.327537536621094,22.040576934814453
United States,Kansas,980.3380126953125,602.8939208984375,52.2927360534668,6.614482402801514
United States,Missouri,1360.552490234375,8077.6416015625,25.6829776763916,67.14450073242188
United States,Vermont,276.0602111816406,109.87786102294922,54.5939826965332,11.502857208251953
United States,Virginia,1471.2574462890625,4168.02734375,19.53756332397461,14.405731201171875
United States,Connecticut,4117.8056640625,52255.3515625,23.987321853637695,135.2578887939453
United States,Iowa,1949.094482421875,2173.21533203125,77.81600952148438,15.08673095703125
United States,Louisiana,3934.262451171875,16101.8310546875,32.0849494934082,44.92512512207031
United States,Ohio,1970.423828125,18656.091796875,20.973148345947266,62.871360778808594
United States,Michigan,4397.091796875,36869.625,24.311279296875,68.5428237915039
United States,South Dakota,519.7348022460938,507.9456481933594,38.02035903930664,11.151338577270508
United States,Arkansas,1158.109619140625,1784.086181640625,77.19921112060547,34.20518493652344
United States,Delaware,966.1336669921875,1546.2796630859375,54.330753326416016,19.591129302978516
United States,Mississippi,1453.3131103515625,2532.6083984375,39.695858001708984,23.77167320251465
United States,New Mexico,1114.886962890625,1134.709228515625,66.32130432128906,18.56623649597168
United States,North Dakota,735.2586059570312,395.5939025878906,132.66331481933594,16.67024803161621
United States,Wyoming,493.837158203125,195.08982849121094,127.72425079345703,23.637784957885742
United States,Alaska,511.2536315917969,416.7471618652344,189.54705810546875,93.11776733398438
United States,Maine,399.8677673339844,558.2881469726562,73.25546264648438,24.66813850402832
United States,Alabama,583.5487670898438,2422.00732421875,15.347412109375,18.111705780029297
United States,Idaho,172.34793090820312,295.9069519042969,12.609637260437012,10.422928810119629
United States,Montana,590.0780639648438,619.6956787109375,159.18638610839844,122.64340209960938
United States,Puerto Rico,772.5448608398438,1026.6300048828125,57.68638610839844,24.538827896118164
United States,West Virginia,433.2157897949219,307.6776123046875,69.4743423461914,16.35588836669922
