Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,190.7355499267578,257.8165283203125,327.9622802734375,404.01409912109375,487.79962158203125,580.5735473632812,683.2881469726562,796.6531982421875,921.275390625,1057.6044921875,1205.9697265625,1366.6630859375,1539.819580078125,1725.420654296875,1923.4342041015625,2133.7666015625,2356.0576171875,2589.90625,2834.904541015625,3090.593505859375,3356.2392578125,3631.12451171875,3914.53466796875,4205.74658203125,4503.861328125,4807.953125,5117.1240234375,5430.5087890625,5747.2451171875,6066.35595703125,6386.951171875,6708.158203125,7029.126953125,7349.02880859375,7667.060546875,7982.51171875,8294.6982421875,8602.953125,8906.607421875,9205.099609375,9497.990234375,9784.8505859375,10065.248046875,10338.7529296875,10605.0390625,10863.9267578125,11115.23046875,11358.7529296875,11594.2939453125,11821.7509765625,12041.1455078125,12252.482421875,12455.7509765625,12650.91796875,12838.0576171875,13017.326171875,13188.865234375,13352.7890625,13509.1884765625,13658.21484375,13800.1123046875,13935.0986328125,14063.365234375,14185.07421875,14300.40625,14409.626953125,14512.9892578125,14610.7158203125,14703.0048828125,14790.037109375,14872.0537109375,14949.3076171875,15022.0244140625,15090.4052734375,15154.623046875,15214.87109375,15271.3779296875,15324.349609375,15373.97265625,15420.41015625,15463.8134765625,15504.3642578125,15542.23046875
Austria,,126.0,195.76596069335938,265.35736083984375,339.95751953125,422.82806396484375,516.2352294921875,621.9099731445312,741.32421875,875.7373046875,1026.3267822265625,1194.149658203125,1380.107666015625,1585.0968017578125,1809.8348388671875,2054.812255859375,2320.505859375,2607.307373046875,2915.222412109375,3244.169921875,3594.05810546875,3964.57958984375,4355.09033203125,4764.90869140625,5193.36181640625,5639.5517578125,6102.30322265625,6580.4306640625,7072.7734375,7578.1572265625,8095.06494140625,8622.00390625,9157.5224609375,9700.220703125,10248.67578125,10801.328125,11356.7060546875,11913.3896484375,12469.990234375,13025.1640625,13577.615234375,14126.0537109375,14669.3935546875,15206.5703125,15736.533203125,16258.25390625,16770.8359375,17273.619140625,17765.951171875,18247.1640625,18716.5703125,19173.66796875,19618.19140625,20049.873046875,20468.416015625,20873.494140625,21264.939453125,21642.791015625,22007.087890625,22357.830078125,22694.994140625,23018.6171875,23328.97265625,23626.3125,23910.84375,24182.736328125,24442.1640625,24689.515625,24925.171875,25149.466796875,25362.681640625,25565.080078125,25757.04296875,25939.01171875,26111.375,26274.46875,26428.599609375,26574.095703125,26711.38671875,26840.86328125,26962.873046875,27077.72265625,27185.69921875,27287.17578125,27382.48046875
Azerbaijan,,122.0,202.80450439453125,278.9293212890625,353.13482666015625,426.9546813964844,501.1872253417969,576.2205810546875,652.1517944335938,728.9467163085938,806.4541015625,884.4677734375,962.7685546875,1041.0899658203125,1119.171875,1196.768798828125,1273.6258544921875,1349.5093994140625,1424.20068359375,1497.4940185546875,1569.1964111328125,1639.1329345703125,1707.17919921875,1773.220947265625,1837.1456298828125,1898.8441162109375,1958.2490234375,2015.3385009765625,2070.088623046875,2122.473388671875,2172.468994140625,2220.10107421875,2265.4111328125,2308.435302734375,2349.202880859375,2387.751708984375,2424.155029296875,2458.49072265625,2490.82568359375,2521.218505859375,2549.73193359375,2576.4609375,2601.491455078125,2624.90087890625,2646.757080078125,2667.128173828125,2686.102294921875,2703.762939453125,2720.184326171875,2735.430908203125,2749.5615234375,2762.650390625,2774.76904296875,2785.98095703125,2796.34228515625,2805.90234375,2814.713134765625,2822.832763671875,2830.311767578125,2837.19580078125,2843.524169921875,2849.332275390625,2854.661376953125,2859.550537109375,2864.0341796875,2868.142822265625,2871.903076171875,2875.33935546875,2878.480224609375,2881.350341796875,2883.972412109375,2886.365966796875,2888.54833984375,2890.53564453125,2892.345458984375,2893.994140625,2895.494873046875,2896.860595703125,2898.10205078125,2899.228759765625,2900.251953125,2901.180908203125,2902.024169921875,2902.7890625,2903.482421875
Bahamas,,101.0,235.7421875,346.16009521484375,437.9937438964844,515.1851196289062,580.6319580078125,636.4532470703125,684.3419799804688,725.5618896484375,761.14794921875,791.9697265625,818.6907348632812,841.8837280273438,862.0525512695312,879.6022338867188,894.8704223632812,908.1610717773438,919.7430419921875,929.8355712890625,938.625,946.2797241210938,952.9501342773438,958.7667846679688,963.8347778320312,968.248046875,972.0909423828125,975.43896484375,978.3577270507812,980.9010009765625,983.1151123046875,985.0421752929688,986.7198486328125,988.1815185546875,989.4554443359375,990.5646362304688,991.52978515625,992.3695068359375,993.1004028320312,993.7372436523438,994.2919921875,994.7747802734375,995.1947021484375,995.5599365234375,995.8778686523438,996.1548461914062,996.3960571289062,996.6058349609375,996.7882690429688,996.9468994140625,997.0850830078125,997.2053833007812,997.3101196289062,997.4011840820312,997.4803466796875,997.5491943359375,997.609130859375,997.661376953125,997.706787109375,997.7462768554688,997.7805786132812,997.8104248046875,997.83642578125,997.8590698242188,997.8787231445312,997.8958129882812,997.9107055664062,997.9236450195312,997.9349365234375,997.9447021484375,997.9532470703125,997.960693359375,997.9671020507812,997.9727172851562,997.9776000976562,997.9818725585938,997.9855346679688,997.98876953125,997.9915771484375,997.9940185546875,997.99609375,997.9979248046875,997.9995727539062,998.0009155273438,998.0021362304688
Bahrain,,109.0,184.62179565429688,257.0923156738281,329.3175354003906,402.8701477050781,478.54632568359375,556.69970703125,637.37548828125,720.4660034179688,805.73828125,892.8796997070312,981.5609741210938,1071.396728515625,1161.9918212890625,1252.9700927734375,1343.9454345703125,1434.546875,1524.427490234375,1613.2587890625,1700.72998046875,1786.54443359375,1870.4786376953125,1952.3338623046875,2031.9169921875,2109.039794921875,2183.5537109375,2255.39013671875,2324.4833984375,2390.767578125,2454.18701171875,2514.7314453125,2572.4345703125,2627.3212890625,2679.4111328125,2728.733642578125,2775.369384765625,2819.404541015625,2860.913818359375,2899.9619140625,2936.625732421875,2971.01806640625,3003.244384765625,3033.3974609375,3061.55859375,3087.81591796875,3112.28271484375,3135.06201171875,3156.245361328125,3175.91259765625,3194.14208984375,3211.03125,3226.669677734375,3241.137451171875,3254.5048828125,3266.833984375,3278.198486328125,3288.67138671875,3298.317138671875,3307.192626953125,3315.347412109375,3322.830322265625,3329.6962890625,3335.99462890625,3341.768798828125,3347.057373046875,3351.89404296875,3356.31396484375,3360.35302734375,3364.043701171875,3367.413818359375,3370.488525390625,3373.28955078125,3375.84033203125,3378.1630859375,3380.278076171875,3382.202880859375,3383.953369140625,3385.542724609375,3386.9853515625,3388.294921875,3389.48388671875,3390.562744140625,3391.541015625,3392.427001953125
Bangladesh,,123.0,188.32003784179688,255.32656860351562,329.5155029296875,414.5896911621094,513.4072265625,628.4288330078125,762.0000610351562,916.3575439453125,1093.7923583984375,1296.538330078125,1526.76220703125,1786.7440185546875,2078.54443359375,2404.05517578125,2765.236572265625,3163.8466796875,3601.2060546875,4078.615966796875,4597.3056640625,5157.91943359375,5760.8486328125,6406.482421875,7094.9189453125,7825.58447265625,8597.8125,9410.921875,10263.904296875,11155.0947265625,12082.794921875,13045.3369140625,14040.93359375,15067.1220703125,16121.3828125,17201.27734375,18304.494140625,19428.390625,20570.021484375,21726.51171875,22895.095703125,24073.10546875,25258.009765625,26446.81640625,27636.92578125,28825.798828125,30010.927734375,31189.83203125,32360.197265625,33519.88671875,34666.9921875,35799.59375,36915.7421875,38013.6953125,39092.0234375,40149.5859375,41185.16796875,42197.50390625,43185.359375,44148.08203125,45085.19140625,45996.16015625,46880.40625,47737.37890625,48566.82421875,49368.87890625,50143.578125,50890.87109375,51610.66015625,52303.14453125,52968.828125,53608.15234375,54221.4609375,54809.02734375,55371.25390625,55908.83984375,56422.50390625,56912.84375,57380.375,57825.57421875,58249.2109375,58652.109375,59035.00390625,59398.52734375,59743.2421875
Barbados,,103.0,238.9071044921875,350.6963195800781,443.9808349609375,522.61767578125,589.4528198242188,646.5751342773438,695.6627807617188,737.9749145507812,774.5455322265625,806.2471313476562,833.7532958984375,857.6422729492188,878.4249877929688,896.5166015625,912.2617797851562,925.9703369140625,937.9173583984375,948.3309326171875,957.401611328125,965.3016967773438,972.1854858398438,978.1882934570312,983.4197387695312,987.9757080078125,991.9428100585938,995.3983764648438,998.41064453125,1001.0360107421875,1003.3219604492188,1005.3115234375,1007.0433959960938,1008.5518798828125,1009.86669921875,1011.0117797851562,1012.0082397460938,1012.8751220703125,1013.6295776367188,1014.2866821289062,1014.8592529296875,1015.357666015625,1015.7911376953125,1016.168212890625,1016.496337890625,1016.7821044921875,1017.0310668945312,1017.2476196289062,1017.4359741210938,1017.5997314453125,1017.7422485351562,1017.866455078125,1017.9745483398438,1018.0685424804688,1018.1502685546875,1018.2213134765625,1018.2831420898438,1018.3370361328125,1018.3839111328125,1018.4246826171875,1018.4600830078125,1018.4909057617188,1018.5177001953125,1018.5410766601562,1018.5614013671875,1018.5790405273438,1018.5944213867188,1018.6077880859375,1018.619384765625,1018.6295166015625,1018.6383056640625,1018.6459350585938,1018.652587890625,1018.6583862304688,1018.6633911132812,1018.6677856445312,1018.671630859375,1018.6749267578125,1018.6777954101562,1018.6802978515625,1018.6824951171875,1018.6843872070312,1018.68603515625,1018.6874389648438,1018.688720703125
Belarus,,152.0,231.93862915039062,313.37481689453125,403.38677978515625,506.71221923828125,626.988525390625,767.3515625,930.785400390625,1120.1571044921875,1338.3897705078125,1588.3824462890625,1872.93212890625,2194.966796875,2557.22607421875,2962.179443359375,3412.379150390625,3910.197265625,4457.4091796875,5055.7529296875,5706.88037109375,6411.7548828125,7170.9453125,7985.03564453125,8854.21484375,9777.83984375,10755.1015625,11785.1748046875,12866.796875,13997.8642578125,15176.201171875,16399.6640625,17665.90234375,18971.791015625,20314.033203125,21689.462890625,23094.994140625,24527.244140625,25982.32421875,27456.48046875,28946.109375,30447.734375,31957.8671875,33472.77734375,34989.00390625,36503.21484375,38012.1328125,39512.5859375,41001.3984375,42475.96875,43933.765625,45372.26953125,46788.98828125,48181.578125,49548.41796875,50887.96484375,52198.64453125,53478.82421875,54727.0078125,55942.44140625,57124.52734375,58272.60546875,59385.94140625,60463.80078125,61506.140625,62513.109375,63484.765625,64421.0703125,65321.96875,66187.8359375,67019.375,67817.1640625,68581.6484375,69313.2265625,70012.5078125,70680.5,71318.1015625,71926.0859375,72505.125,73055.8828125,73579.4609375,74076.90625,74549.140625,74996.9765625,75421.1640625
Belgium,,125.0,191.86898803710938,261.03558349609375,338.6978759765625,429.15771484375,535.894287109375,662.0498046875,810.7451171875,985.088623046875,1188.366943359375,1423.864501953125,1694.929931640625,2005.111083984375,2357.7431640625,2756.10498046875,3203.6552734375,3703.44775390625,4258.22216796875,4870.8095703125,5543.71826171875,6278.72412109375,7077.537109375,7941.8486328125,8872.3037109375,9869.1875,10932.734375,12062.9052734375,13258.462890625,14518.01953125,15840.16015625,17223.23828125,18664.359375,20160.572265625,21708.958984375,23306.564453125,24949.6484375,26634.01171875,28355.5859375,30110.4609375,31894.7578125,33703.890625,35533.2578125,37378.4375,39235.1640625,41099.3515625,42966.890625,44833.40625,46695.0703125,48548.10546875,50388.765625,52213.47265625,54018.83203125,55802.0859375,57560.46875,59291.1953125,60991.515625,62659.1796875,64292.59375,65890.1484375,67450.1484375,68970.84375,70450.96875,71889.984375,73287.34375,74642.40625,75954.4453125,77222.875,78448.109375,79630.359375,80769.7890625,81866.46875,82920.5078125,83932.7109375,84903.9453125,85834.9375,86726.2734375,87578.4765625,88392.5703125,89169.78125,89911.171875,90617.65625,91290.0625,91929.4453125,92537.0625
Belize,,114.0,193.3079376220703,266.5963439941406,336.3453369140625,403.9269104003906,470.0596008300781,535.0758056640625,599.0670166015625,661.9954833984375,723.7532958984375,784.1822509765625,843.1321411132812,900.44287109375,955.9673461914062,1009.5803833007812,1061.1754150390625,1110.6700439453125,1158.010009765625,1203.148193359375,1246.0518798828125,1286.7301025390625,1325.2132568359375,1361.5269775390625,1395.69384765625,1427.76513671875,1457.82275390625,1485.9405517578125,1512.1849365234375,1536.6199951171875,1559.34033203125,1580.4400634765625,1600.0035400390625,1618.105224609375,1634.8221435546875,1650.2474365234375,1664.4678955078125,1677.560302734375,1689.591796875,1700.628662109375,1710.7496337890625,1720.0244140625,1728.5152587890625,1736.2763671875,1743.3577880859375,1749.816650390625,1755.705810546875,1761.0721435546875,1765.956787109375,1770.39501953125,1774.424072265625,1778.0816650390625,1781.4010009765625,1784.41162109375,1787.138916015625,1789.60546875,1791.835693359375,1793.852294921875,1795.67529296875,1797.322265625,1798.80859375,1800.147705078125,1801.3546142578125,1802.442138671875,1803.4219970703125,1804.3043212890625,1805.0982666015625,1805.8114013671875,1806.4521484375,1807.0279541015625,1807.545166015625,1808.0096435546875,1808.4266357421875,1808.8001708984375,1809.1348876953125,1809.4349365234375,1809.703857421875,1809.9447021484375,1810.160400390625,1810.3533935546875,1810.5260009765625,1810.6802978515625,1810.8182373046875,1810.9415283203125,1811.0517578125
