Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Peru,,1340.28125,63390.31640625,57.22529220581055,55.246002197265625
Philippines,,313.13775634765625,1949.754638671875,30.407365798950195,12.808349609375
Poland,,325.6024169921875,2005.82275390625,8.202655792236328,12.58800983428955
Portugal,,1008.5267333984375,1042.4071044921875,48.452301025390625,3.8634378910064697
Puerto Rico,,369.2391357421875,165.52777099609375,48.601219177246094,12.60866641998291
Qatar,,5085.16943359375,12638.345703125,357.59356689453125,42.987831115722656
Romania,,876.6631469726562,3317.34130859375,39.11734390258789,21.444133758544922
Rwanda,,668.5587768554688,531.8468017578125,367.5648193359375,134.72872924804688
Saint Kitts and Nevis,,549.18017578125,420.4241943359375,147.04505920410156,66.8980484008789
Saint Lucia,,622.9852294921875,527.3739624023438,295.9827880859375,146.1812286376953
Saint Vincent and the Grenadines,,427.4703369140625,516.6337280273438,247.77427673339844,34.04277801513672
Samoa,,722.9046020507812,837.04150390625,17.108226776123047,6.217135429382324
San Marino,,502.2403259277344,305.25146484375,181.32159423828125,47.843379974365234
Sao Tome and Principe,,1010.5938720703125,899.1473388671875,316.82623291015625,124.7719497680664
Saudi Arabia,,1092.38232421875,34651.5625,43.165279388427734,58.22198486328125
Senegal,,352.3450927734375,2362.00537109375,121.41064453125,69.80133819580078
Serbia,,197.13165283203125,2860.5,13.195899963378906,26.00191879272461
Seychelles,,728.6949462890625,865.7835083007812,593.2986450195312,629.6746826171875
Sierra Leone,,295.5191650390625,375.52044677734375,83.51952362060547,24.674962997436523
Singapore,,690.0001831054688,14937.2490234375,218.15109252929688,81.28471374511719
Slovakia,,409.8710632324219,247.38600158691406,77.26453399658203,16.70429039001465
Slovenia,,1185.18359375,938.2456665039062,185.19000244140625,64.67794799804688
Solomon Islands,,659.1510009765625,2532.9970703125,14.205697059631348,25.49873924255371
Somalia,,359.4686279296875,460.7182922363281,46.100830078125,16.625015258789062
South Africa,,563.3174438476562,14242.7919921875,25.3203182220459,51.19512176513672
South Sudan,,212.37948608398438,322.4287414550781,47.08930587768555,14.947794914245605
Spain,,12204.681640625,354666.96875,66.949462890625,156.5679931640625
Sri Lanka,,440.7447204589844,483.466064453125,213.6646270751953,30.34347152709961
Sudan,,400.35723876953125,2418.091064453125,50.377769470214844,27.45654296875
Suriname,,369.69049072265625,1317.322998046875,107.67961883544922,47.92702102661133
Sweden,,2799.19873046875,9558.869140625,49.05311965942383,41.18661880493164
Switzerland,,3314.1279296875,21146.5625,28.120128631591797,70.16915893554688
Tajikistan,,350.9656066894531,498.6095275878906,12.145105361938477,7.772887706756592
Thailand,,291.40985107421875,257.1058349609375,29.294254302978516,8.48397445678711
United Kingdom,,3421.18115234375,33111.375,13.4483642578125,15.910882949829102
Togo,,516.2388305664062,330.8723449707031,201.70750427246094,54.16706848144531
Tonga,,873.8662719726562,6377.0966796875,131.0417022705078,72.85407257080078
Trinidad and Tobago,,767.0989990234375,921.8724975585938,667.5048828125,776.7120971679688
Tunisia,,185.24139404296875,38.93784713745117,32.479957580566406,3.732511043548584
Turks and Caicos Islands,,442.9136047363281,242.9970703125,172.1726837158203,35.8921012878418
Tuvalu,,981.0202026367188,1326.5435791015625,59.962310791015625,47.73456954956055
Uganda,,351.4958801269531,88.85859680175781,93.65679168701172,8.32993221282959
Ukraine,,2301.5068359375,16817.3671875,83.11929321289062,92.27448272705078
United Arab Emirates,,2085.576416015625,4353.35107421875,103.00874328613281,18.988168716430664
United States Virgin Islands,,545.3573608398438,151.16162109375,187.5313720703125,14.417205810546875
United States,,50454.73828125,656196.375,29.801467895507812,48.67502212524414
Uruguay,,559.5745239257812,403.3346862792969,130.75440979003906,51.758888244628906
Uzbekistan,,4054.72021484375,5717.3662109375,119.88129425048828,29.704544067382812
Vanuatu,,713.6043701171875,1921.6363525390625,27.063753128051758,23.90462303161621
Yemen,,443.4448547363281,268.9164733886719,120.1769027709961,16.813940048217773
Zambia,,214.00930786132812,1018.6975708007812,68.37470245361328,48.98270797729492
Zimbabwe,,680.7080078125,1700.089111328125,202.4777069091797,50.66971969604492
United States,Washington,420.1544494628906,5247.91162109375,9.52352523803711,30.95872688293457
Australia,New South Wales,297.55731201171875,1029.281494140625,18.82733917236328,33.49519729614258
Australia,Queensland,256.1487731933594,208.78524780273438,38.064170837402344,19.71957015991211
Australia,South Australia,638.3184814453125,768.444091796875,160.2183380126953,174.88333129882812
Australia,Tasmania,622.9267578125,744.5523681640625,297.6501159667969,326.55804443359375
Australia,Victoria,128.87350463867188,337.04510498046875,24.5999813079834,21.262130737304688
Australia,Western Australia,504.36590576171875,551.4463500976562,115.25232696533203,96.64134979248047
Canada,Alberta,1675.91015625,4469.79248046875,87.50151062011719,67.29994201660156
Canada,British Columbia,82.18202209472656,369.64617919921875,10.268729209899902,15.008771896362305
Canada,Manitoba,532.2197875976562,617.7077026367188,208.0571746826172,204.41915893554688
Canada,New Brunswick,740.3400268554688,867.706787109375,627.5831298828125,615.0184936523438
Canada,Nova Scotia,267.5193176269531,57.00443649291992,68.11981964111328,5.4499077796936035
Canada,Nunavut,592.4371337890625,681.292724609375,261.35113525390625,245.43238830566406
Canada,Ontario,950.8085327148438,4345.9951171875,24.11136817932129,20.257442474365234
Canada,Prince Edward Island,773.0177612304688,907.735107421875,688.73876953125,658.4699096679688
Canada,Quebec,2717.899658203125,35185.27734375,25.62889862060547,79.09769439697266
Canada,Saskatchewan,478.7683410644531,301.1206359863281,157.72361755371094,48.371055603027344
Canada,Yukon,452.4751892089844,312.68768310546875,147.05642700195312,49.05893325805664
United States,Illinois,3632.219482421875,8466.6181640625,32.503231048583984,8.87006950378418
United States,California,854.9284057617188,5976.81396484375,19.815587997436523,6.7529072761535645
United States,Arizona,558.5679931640625,3888.134033203125,16.310070037841797,17.766695022583008
United States,Massachusetts,1028.1182861328125,19301.712890625,34.44645690917969,22.304039001464844
United States,Wisconsin,293.85791015625,4497.03759765625,9.250365257263184,26.81500244140625
United States,Texas,1978.439208984375,3114.4248046875,25.42940902709961,6.165650844573975
United States,Nebraska,1760.389404296875,1352.08349609375,107.57086181640625,12.492445945739746
United States,Utah,772.6124877929688,1502.6376953125,30.083688735961914,19.710147857666016
United States,Oregon,469.8350524902344,450.5739440917969,40.072906494140625,11.795329093933105
United States,Florida,2916.152099609375,26600.048828125,27.414695739746094,56.22416305541992
United States,New York,35935.9609375,239227.640625,45.602210998535156,68.26078796386719
United States,Rhode Island,866.7171630859375,3945.813720703125,38.091819763183594,28.93459701538086
United States,Georgia,1758.8389892578125,24879.087890625,17.83722496032715,66.36703491210938
United States,New Hampshire,567.03369140625,712.2672729492188,58.81318664550781,16.048749923706055
United States,North Carolina,525.6397094726562,4730.78076171875,11.272795677185059,17.80030632019043
United States,New Jersey,13866.7744140625,87624.3203125,40.756935119628906,57.78212356567383
United States,Colorado,650.5838623046875,3056.1767578125,16.80571174621582,15.22060775756836
United States,Maryland,526.9122924804688,2823.978759765625,10.191472053527832,5.931818962097168
United States,Nevada,811.4413452148438,1293.8350830078125,33.50555419921875,19.337642669677734
United States,Tennessee,1909.547607421875,6680.3544921875,27.343503952026367,38.336036682128906
United States,Hawaii,346.79168701171875,309.6473693847656,81.18096923828125,47.760318756103516
United States,Indiana,1564.7496337890625,11711.455078125,21.459171295166016,37.79912567138672
United States,Kentucky,847.5379638671875,1168.8636474609375,38.07814407348633,15.01577091217041
United States,Minnesota,1489.295654296875,8935.033203125,87.85330963134766,41.7188720703125
United States,Oklahoma,257.6263122558594,599.0731201171875,11.022554397583008,9.71976375579834
United States,Pennsylvania,4455.48583984375,29221.517578125,30.378395080566406,41.46810531616211
United States,South Carolina,719.1864013671875,2220.8310546875,19.621055603027344,25.244306564331055
United States,District of Columbia,908.012451171875,1103.7723388671875,42.14446258544922,15.729649543762207
United States,Kansas,902.8530883789062,820.2863159179688,49.35594177246094,8.430449485778809
United States,Missouri,1083.557861328125,5947.9140625,22.004079818725586,49.8251953125
United States,Vermont,276.14141845703125,109.86498260498047,54.6198844909668,11.50147533416748
United States,Virginia,1040.984619140625,4226.38671875,14.657122611999512,11.806682586669922
United States,Connecticut,3296.087158203125,44235.26171875,20.679569244384766,114.42964172363281
United States,Iowa,1745.526611328125,1570.5606689453125,72.44983673095703,10.519974708557129
United States,Louisiana,4511.66748046875,10874.896484375,35.061580657958984,30.11595344543457
United States,Ohio,1464.2061767578125,13657.7470703125,17.37576675415039,46.30048751831055
United States,Michigan,3999.031982421875,28302.849609375,23.847755432128906,52.59978485107422
United States,South Dakota,420.96795654296875,435.1558837890625,33.61961364746094,8.75942325592041
United States,Arkansas,1075.0728759765625,1695.193115234375,72.95153045654297,31.00240707397461
United States,Delaware,841.4434814453125,909.6784057617188,50.24201965332031,12.126566886901855
United States,Mississippi,1200.0245361328125,1948.8826904296875,33.78514099121094,17.42389488220215
United States,New Mexico,1017.9512939453125,1002.7132568359375,62.277252197265625,15.631875038146973
United States,North Dakota,716.4237060546875,406.8354797363281,130.10121154785156,16.789567947387695
United States,Wyoming,495.4603271484375,195.9864959716797,128.21023559570312,23.746931076049805
United States,Alaska,509.00531005859375,413.79803466796875,188.77481079101562,92.50659942626953
United States,Maine,403.9402160644531,554.6029052734375,73.71366119384766,24.54201889038086
United States,Alabama,380.223388671875,2578.346435546875,11.332683563232422,16.651933670043945
United States,Idaho,146.43588256835938,310.5459289550781,11.310401916503906,10.51357650756836
United States,Montana,589.5419311523438,619.0386352539062,159.04556274414062,122.51445007324219
United States,Puerto Rico,726.9573364257812,1015.6845703125,54.77219009399414,23.371870040893555
United States,West Virginia,438.078125,305.1146240234375,69.85353088378906,16.329805374145508
