Country,Domain,OutSample_MAE,OutSample_MAPE
Nauru,,2354.6689453125,51.69819641113281
Nepal,,9339.8994140625,64.03634643554688
Netherlands,,37005.8515625,90.58891296386719
New Caledonia,,138.1061248779297,109.77067565917969
New Zealand,,298.07684326171875,25.884765625
Nicaragua,,1828.8348388671875,65.49974822998047
Niger,,115.70417022705078,12.272809982299805
Nigeria,,2819.76708984375,21.205381393432617
North Macedonia,,1116.745361328125,53.21794891357422
Norway,,1440.6336669921875,18.423933029174805
Oman,,5129.4228515625,33.80033874511719
Pakistan,,21484.72265625,34.26008605957031
Palau,,724.92822265625,18.556846618652344
Panama,,795.8700561523438,6.7988667488098145
Papua New Guinea,,485.25103759765625,87.75867462158203
Paraguay,,219.03515625,19.769994735717773
Peru,,31156.8984375,27.406902313232422
Philippines,,1985.4189453125,14.765209197998047
Poland,,3168.170166015625,18.037029266357422
Portugal,,24276.09375,87.53430938720703
Puerto Rico,,132.04348754882812,9.863608360290527
Qatar,,7886.95166015625,32.38180923461914
Romania,,1600.360107421875,11.232190132141113
Rwanda,,158.17169189453125,27.352575302124023
Saint Kitts and Nevis,,488.1989440917969,70.40902709960938
Saint Lucia,,97.64969635009766,21.4023380279541
Saint Vincent and the Grenadines,,1474.6534423828125,100.18159484863281
Samoa,,3357.93115234375,27.90035057067871
San Marino,,72.18922424316406,11.282573699951172
Sao Tome and Principe,,80.56895446777344,11.384222030639648
Saudi Arabia,,21861.625,33.65187454223633
Senegal,,1216.521240234375,45.48157501220703
Serbia,,1758.9189453125,17.061662673950195
Seychelles,,237.04510498046875,171.8232879638672
Sierra Leone,,228.14324951171875,16.55069923400879
Singapore,,10406.6025390625,55.57710266113281
Slovakia,,349.75726318359375,23.28607177734375
Slovenia,,515.1979370117188,35.689208984375
Solomon Islands,,3432.807373046875,34.275665283203125
Somalia,,696.8552856445312,27.24896240234375
South Africa,,10718.4208984375,36.64678955078125
South Sudan,,1378.0474853515625,63.59623336791992
Spain,,210990.859375,96.78667449951172
Sri Lanka,,421.3639831542969,37.23731231689453
Sudan,,1023.125,12.754138946533203
Suriname,,428.4977722167969,17.08133316040039
Sweden,,2605.521484375,10.08009147644043
Switzerland,,5939.5029296875,20.389280319213867
Tajikistan,,5304.65185546875,83.17906188964844
Thailand,,631.5057983398438,21.01231575012207
United Kingdom,,83704.34375,45.48561477661133
Togo,,320.2272644042969,48.7153434753418
Tonga,,2135.099365234375,25.569995880126953
Trinidad and Tobago,,205.41351318359375,172.2400360107422
Tunisia,,401.2726135253906,37.262535095214844
Turks and Caicos Islands,,113.31737518310547,16.431894302368164
Tuvalu,,753.4580688476562,27.112560272216797
Uganda,,225.83966064453125,19.952558517456055
Ukraine,,15654.8935546875,86.26825714111328
United Arab Emirates,,2115.08740234375,10.331682205200195
United States Virgin Islands,,125.1489486694336,11.645078659057617
United States,,839787.8125,71.50618743896484
Uruguay,,168.8754425048828,20.144975662231445
Uzbekistan,,15346.970703125,85.398193359375
Vanuatu,,3214.344482421875,41.1751708984375
Yemen,,89.85124969482422,5.443636894226074
Zambia,,789.3350219726562,39.08509063720703
Zimbabwe,,1422.7957763671875,39.64020538330078
United States,Washington,3594.619140625,22.107913970947266
Australia,New South Wales,710.048828125,23.312034606933594
Australia,Queensland,209.5834503173828,19.82099151611328
Australia,South Australia,580.7855224609375,132.107666015625
Australia,Tasmania,169.8629150390625,74.50128173828125
Australia,Victoria,494.2470397949219,30.299108505249023
Australia,Western Australia,100.6495590209961,17.952787399291992
Canada,Alberta,1058.0377197265625,16.456621170043945
Canada,British Columbia,836.72509765625,33.10276412963867
Canada,Manitoba,35.098228454589844,11.60064697265625
Canada,New Brunswick,132.68519592285156,91.98554229736328
Canada,Nova Scotia,365.67486572265625,34.598304748535156
Canada,Nunavut,32.4423942565918,11.866973876953125
Canada,Ontario,2926.982177734375,11.833487510681152
Canada,Prince Edward Island,215.23641967773438,152.5295867919922
Canada,Quebec,5564.826171875,11.539950370788574
Canada,Saskatchewan,161.65049743652344,24.630380630493164
Canada,Yukon,138.78607177734375,22.202518463134766
United States,Illinois,15317.6435546875,15.382257461547852
United States,California,15052.1875,19.94485855102539
United States,Arizona,1900.99853515625,8.019896507263184
United States,Massachusetts,8665.275390625,11.762872695922852
United States,Wisconsin,5514.10595703125,37.63420486450195
United States,Texas,15276.359375,29.700355529785156
United States,Nebraska,5850.49951171875,43.31400680541992
United States,Utah,385.64605712890625,3.9754111766815186
United States,Oregon,373.06927490234375,10.8829927444458
United States,Florida,12722.0712890625,28.954532623291016
United States,New York,188890.984375,57.93570327758789
United States,Rhode Island,3535.4560546875,27.22264289855957
United States,Georgia,21972.60546875,60.20621109008789
United States,New Hampshire,511.0054016113281,13.257176399230957
United States,North Carolina,7745.61181640625,32.45338821411133
United States,New Jersey,47762.41015625,33.99177932739258
United States,Colorado,5411.705078125,24.228612899780273
United States,Maryland,12101.2294921875,28.19932746887207
United States,Nevada,404.8201904296875,5.787759304046631
United States,Tennessee,2871.534912109375,15.201044082641602
United States,Hawaii,294.1741638183594,43.87935256958008
United States,Indiana,2829.697998046875,8.059149742126465
United States,Kentucky,3361.890380859375,38.13209915161133
United States,Minnesota,2496.061767578125,18.013593673706055
United States,Oklahoma,1097.4647216796875,19.05051612854004
United States,Pennsylvania,5482.271484375,8.485762596130371
United States,South Carolina,433.6377868652344,4.0751214027404785
United States,District of Columbia,735.0216064453125,10.177206993103027
United States,Kansas,4382.62451171875,45.94533157348633
United States,Missouri,2311.8671875,17.153789520263672
United States,Vermont,212.67306518554688,20.642852783203125
United States,Virginia,5787.6875,14.871922492980957
United States,Connecticut,12790.57421875,35.00986099243164
United States,Iowa,4778.5439453125,27.181943893432617
United States,Louisiana,12852.208984375,38.4333381652832
United States,Ohio,2145.2001953125,8.19507122039795
United States,Michigan,5867.19970703125,11.513211250305176
United States,South Dakota,440.6852722167969,9.655684471130371
United States,Arkansas,1149.3443603515625,15.334269523620605
United States,Delaware,2169.616455078125,26.415708541870117
United States,Mississippi,2022.3184814453125,15.632257461547852
United States,New Mexico,354.4176940917969,5.438205718994141
United States,North Dakota,687.6825561523438,27.155000686645508
United States,Wyoming,223.34561157226562,22.703001022338867
United States,Alaska,99.0078353881836,17.172521591186523
United States,Maine,239.01483154296875,11.772924423217773
United States,Alabama,5229.6240234375,35.62940216064453
United States,Idaho,565.2476806640625,21.596689224243164
United States,Montana,52.5471305847168,9.927645683288574
United States,Puerto Rico,1227.9044189453125,26.864500045776367
United States,West Virginia,174.35305786132812,10.075849533081055
