Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Australia,,2919.589599609375,3019.597412109375,3075.961669921875,3149.891357421875,3293.964111328125,3354.042724609375,3445.438720703125,3528.656494140625,3655.569091796875,3717.486083984375,3809.589111328125,3967.9326171875,4034.724609375,4145.45556640625,4253.6572265625,4302.611328125,4442.78955078125,4534.93994140625,4640.7412109375,4739.3330078125,4830.66552734375,4900.01708984375,5039.14599609375,5151.60888671875,5256.330078125,5367.236328125,5485.18505859375,5573.728515625,5706.8564453125,5836.83203125,5928.3544921875,6035.953125,6193.42333984375,6256.72802734375,6349.86181640625,6489.2548828125,6649.59375,6707.8037109375,6817.00390625,6955.3271484375,7026.009765625,7169.1318359375
Austria,,5583.87841796875,5777.203125,5978.09423828125,6166.99853515625,6377.81591796875,6511.9345703125,6651.36865234375,6913.052734375,7112.29931640625,7299.138671875,7498.73681640625,7728.3955078125,7898.22216796875,8115.244140625,8295.0087890625,8465.0107421875,8653.8212890625,8903.853515625,9156.9306640625,9339.14453125,9523.81640625,9688.576171875,9993.1630859375,10183.625,10376.806640625,10596.79296875,10861.2861328125,11016.2880859375,11273.552734375,11559.15625,11769.3681640625,12002.951171875,12291.5,12429.8544921875,12599.3076171875,12873.701171875,13118.6171875,13350.2529296875,13534.8154296875,13803.990234375,13817.1884765625,14215.2197265625
Azerbaijan,,2116.633544921875,2199.107666015625,2230.408447265625,2273.421142578125,2364.693359375,2418.87060546875,2475.2529296875,2532.1162109375,2603.711181640625,2654.005615234375,2700.595458984375,2813.081787109375,2850.8671875,2941.0087890625,3005.141357421875,3035.99072265625,3137.25927734375,3194.6044921875,3266.81640625,3333.55517578125,3391.5263671875,3437.696044921875,3522.396240234375,3607.393798828125,3669.125,3755.46484375,3823.688232421875,3895.0478515625,3980.512939453125,4047.6455078125,4110.90673828125,4172.61962890625,4283.5009765625,4341.3310546875,4394.99169921875,4484.37841796875,4591.47998046875,4641.2587890625,4711.505859375,4806.82080078125,4865.283203125,4947.6552734375
Bahamas,,273.35650634765625,274.62127685546875,274.4496765136719,280.51580810546875,285.0954895019531,286.2757263183594,284.6558532714844,283.2181396484375,293.09637451171875,291.08062744140625,294.5096130371094,299.96844482421875,301.8973083496094,308.54766845703125,310.8902893066406,311.5655212402344,305.8018798828125,320.9161071777344,327.8965759277344,330.2889404296875,324.436767578125,332.97967529296875,340.4168395996094,342.1590576171875,344.1517028808594,343.0633850097656,348.5063781738281,353.6170959472656,359.0503234863281,364.36370849609375,366.3370056152344,368.360107421875,377.5712585449219,385.8256530761719,388.8382568359375,394.71636962890625,400.6438293457031,390.83056640625,409.0223693847656,421.1866149902344,432.802001953125,442.1847229003906
Bahrain,,1290.564208984375,1343.4144287109375,1360.2579345703125,1383.894287109375,1429.8026123046875,1470.5081787109375,1493.96533203125,1526.6475830078125,1561.3406982421875,1593.22900390625,1616.115234375,1673.4090576171875,1695.177490234375,1755.691162109375,1784.8504638671875,1802.357177734375,1860.0474853515625,1892.2447509765625,1935.3746337890625,1971.3336181640625,2003.5484619140625,2038.1944580078125,2074.818603515625,2128.520263671875,2155.22998046875,2212.134521484375,2247.124755859375,2295.90673828125,2345.426513671875,2365.642822265625,2405.613037109375,2432.722900390625,2505.114013671875,2544.229736328125,2569.34912109375,2622.427978515625,2678.173583984375,2710.10009765625,2753.24462890625,2821.184326171875,2847.36865234375,2885.9423828125
Bangladesh,,26414.837890625,27218.271484375,27984.771484375,28774.5625,29523.587890625,30184.70703125,30875.41796875,31752.39453125,32496.853515625,33297.26953125,34068.359375,34921.65625,35646.58203125,36481.796875,37155.1171875,37987.0390625,38693.34375,39658.3125,40585.32421875,41419.33984375,42117.72265625,42832.40625,43868.0703125,44624.078125,45407.20703125,46335.0390625,47278.4140625,48020.58984375,48914.20703125,49977.12890625,50730.515625,51700.96484375,52608.7734375,53483.171875,54268.3046875,55156.4921875,55932.20703125,56964.3828125,57708.20703125,58631.296875,59129.85546875,60351.19140625
Barbados,,221.74337768554688,218.4954833984375,217.92788696289062,223.90200805664062,224.2384796142578,230.3838348388672,225.6227569580078,219.81234741210938,232.82177734375,229.68467712402344,230.2771453857422,234.43539428710938,234.83473205566406,238.45367431640625,239.10122680664062,237.65426635742188,232.70860290527344,245.62254333496094,248.50595092773438,249.8861083984375,243.33236694335938,250.8199920654297,258.0658264160156,255.58261108398438,259.3780822753906,253.2423553466797,259.02679443359375,257.1875305175781,258.487060546875,265.5263366699219,267.27313232421875,269.02459716796875,274.42230224609375,280.51080322265625,280.2890930175781,287.24163818359375,290.28192138671875,281.0377197265625,296.6509704589844,305.6390380859375,316.0274658203125,321.6191711425781
Belarus,,13212.8935546875,13662.072265625,14210.591796875,14713.265625,14995.7998046875,15431.9130859375,15707.1123046875,16427.615234375,16739.513671875,17346.76953125,17751.498046875,18169.552734375,18636.7890625,19133.177734375,19441.439453125,20007.453125,20323.68359375,20960.95703125,21592.541015625,22028.947265625,22435.240234375,22897.5703125,23562.56640625,23943.455078125,24304.890625,24886.580078125,25537.5078125,25894.2578125,26477.29296875,27067.564453125,27612.99609375,28169.037109375,28757.5234375,29181.501953125,29553.44921875,30125.12109375,30517.625,31309.54296875,31702.63671875,32255.126953125,32173.0546875,33222.7421875
Belgium,,32527.7421875,33556.8046875,34640.09765625,35695.9296875,36534.90625,37438.51171875,38254.53515625,39567.52734375,40431.4453125,41586.23046875,42554.48828125,43591.58984375,44577.96484375,45667.96875,46471.75390625,47631.7109375,48472.20703125,49780.2734375,51055.19921875,52099.609375,53007.4375,53982.921875,55369.96875,56312.7109375,57240.8203125,58471.7578125,59801.58984375,60690.17578125,61905.19140625,63265.15625,64334.359375,65592.0,66793.96875,67886.0859375,68830.3125,70039.6484375,70977.53125,72482.625,73419.828125,74610.296875,74961.0234375,76830.078125
Belize,,1328.3905029296875,1378.7532958984375,1405.2532958984375,1424.822509765625,1472.4683837890625,1509.11669921875,1526.4471435546875,1561.0103759765625,1586.6622314453125,1623.5919189453125,1648.7113037109375,1696.7392578125,1715.0821533203125,1781.273681640625,1806.20361328125,1822.283447265625,1869.7396240234375,1908.9613037109375,1958.9427490234375,1982.3739013671875,2018.1983642578125,2052.681884765625,2090.4296875,2132.417724609375,2158.7802734375,2216.8818359375,2243.821533203125,2300.734619140625,2344.119384765625,2362.719482421875,2396.51025390625,2421.66064453125,2497.547119140625,2536.487548828125,2560.02734375,2598.9267578125,2654.220947265625,2691.113525390625,2728.894775390625,2793.905029296875,2818.260986328125,2853.350830078125
Benin,,584.1063842773438,590.0426025390625,606.7163696289062,611.998779296875,624.2282104492188,633.75830078125,643.831787109375,655.986328125,663.7454223632812,673.5633544921875,685.2654418945312,700.9749755859375,704.2924194335938,727.6544189453125,734.1763916015625,740.5280151367188,755.6486206054688,766.798095703125,780.42138671875,791.4156494140625,801.5318603515625,813.7572021484375,820.2167358398438,837.4306640625,844.65283203125,861.3980102539062,875.8277587890625,884.796142578125,899.0249633789062,909.3421020507812,919.537353515625,929.9403076171875,939.0599975585938,967.9010620117188,971.90869140625,979.6676025390625,995.7613525390625,1008.1200561523438,1016.3329467773438,1033.80615234375,1042.1407470703125,1051.7664794921875
Bermuda,,257.9964294433594,256.9093933105469,255.81918334960938,262.00909423828125,264.6972961425781,268.2328796386719,264.720458984375,260.0653991699219,272.71282958984375,269.4201965332031,271.1872253417969,275.8426818847656,277.52239990234375,282.17572021484375,283.9673767089844,282.3859558105469,276.69244384765625,291.4844665527344,295.87518310546875,297.9894104003906,291.02392578125,298.86151123046875,306.3807067871094,305.197998046875,309.0387878417969,303.6626892089844,309.9403381347656,310.07269287109375,312.765869140625,320.0807800292969,321.8091735839844,323.9776611328125,330.54229736328125,337.7164611816406,338.3659362792969,345.70611572265625,349.52606201171875,339.3285217285156,356.9693298339844,366.8331604003906,378.9192199707031,386.4060363769531
Bhutan,,265.7276916503906,264.66229248046875,259.3520812988281,273.7088623046875,273.2084655761719,271.3620910644531,273.10205078125,274.979248046875,278.0625915527344,281.4068298339844,285.1844177246094,284.8558349609375,288.5799865722656,296.6961669921875,295.6932678222656,295.6520690917969,296.0121765136719,301.34283447265625,302.5839538574219,310.2850036621094,307.03082275390625,309.2866516113281,315.286865234375,312.2300109863281,314.63427734375,313.1037902832031,318.6637268066406,316.9040222167969,319.2345886230469,329.8653564453125,332.1152038574219,332.0069580078125,334.8937683105469,334.2933654785156,340.3487243652344,343.70465087890625,339.14105224609375,337.6297302246094,350.0823974609375,348.3320617675781,348.2966003417969,354.7093811035156
Bosnia and Herzegovina,,1607.5390625,1672.5418701171875,1696.2208251953125,1725.2088623046875,1790.531005859375,1836.2042236328125,1875.0604248046875,1919.07275390625,1969.2991943359375,2008.5399169921875,2042.150634765625,2125.674560546875,2153.9765625,2226.18896484375,2269.70654296875,2291.85986328125,2370.651611328125,2413.070068359375,2467.5712890625,2518.39501953125,2560.914306640625,2600.76416015625,2656.297119140625,2726.253662109375,2765.917236328125,2835.81494140625,2887.038818359375,2942.706787109375,3009.01318359375,3050.921142578125,3101.285888671875,3143.51513671875,3231.326416015625,3278.6259765625,3315.055908203125,3386.102783203125,3464.7001953125,3504.7822265625,3558.346923828125,3636.975830078125,3676.11669921875,3737.312255859375
Botswana,,7481.71240234375,7730.583984375,7981.0625,8230.4755859375,8433.5859375,8655.634765625,8820.07421875,9147.029296875,9342.703125,9615.75,9835.310546875,10102.1552734375,10319.3173828125,10600.197265625,10787.6513671875,11047.3583984375,11251.5283203125,11559.21484375,11873.041015625,12112.2392578125,12329.4189453125,12540.6201171875,12890.125,13121.4521484375,13338.05078125,13628.5615234375,13945.400390625,14160.251953125,14451.5576171875,14758.498046875,15026.630859375,15309.4990234375,15628.921875,15868.8154296875,16083.7294921875,16368.41796875,16617.740234375,16974.201171875,17199.525390625,17500.20703125,17550.859375,18015.306640625
Brazil,,39236.61328125,40438.09765625,41598.78515625,42774.59375,43870.4765625,44866.4296875,45910.9453125,47244.40234375,48342.47265625,49550.91015625,50701.53125,51959.7734375,53057.11328125,54303.96484375,55300.69140625,56560.703125,57611.140625,59050.9140625,60441.40625,61685.3203125,62728.29296875,63809.9921875,65354.0625,66491.6484375,67637.71875,69020.53125,70463.328125,71549.9921875,72895.484375,74482.390625,75624.7265625,77078.15625,78410.828125,79738.515625,80893.796875,82242.28125,83371.6015625,84942.5859375,86053.09375,87412.3125,88127.8515625,89993.9375
British Virgin Islands,,701.8448486328125,713.1455688476562,730.1211547851562,733.4195556640625,755.5460815429688,768.3187866210938,779.3717651367188,789.3709106445312,800.9246215820312,808.4306640625,826.2392578125,848.8177490234375,848.637451171875,882.915771484375,887.6156616210938,891.826904296875,913.4718627929688,930.2301025390625,948.0777587890625,964.6915283203125,973.5858154296875,991.40673828125,1000.5036010742188,1026.83056640625,1031.5458984375,1055.5738525390625,1070.11767578125,1090.193115234375,1105.55029296875,1115.1658935546875,1127.921142578125,1138.28857421875,1157.2740478515625,1198.0985107421875,1202.7457275390625,1214.49609375,1238.033447265625,1248.3914794921875,1261.65234375,1294.384521484375,1314.773193359375,1324.7613525390625
Bulgaria,,680.2633666992188,695.3731079101562,704.7952880859375,721.2501220703125,742.82470703125,767.9506225585938,781.3876342773438,793.7449340820312,819.760498046875,828.6785888671875,843.634033203125,875.4025268554688,887.4722290039062,917.69287109375,933.7936401367188,946.5037231445312,976.7510986328125,991.396240234375,1008.2548828125,1036.2174072265625,1053.483642578125,1070.905029296875,1090.0394287109375,1122.2940673828125,1133.6756591796875,1166.4981689453125,1189.9278564453125,1207.81494140625,1243.8387451171875,1255.606689453125,1274.6429443359375,1294.7110595703125,1320.2247314453125,1357.983642578125,1369.351806640625,1400.846923828125,1430.707275390625,1432.154541015625,1472.161376953125,1513.1337890625,1524.4873046875,1554.9283447265625
Burkina Faso,,625.4375610351562,634.5967407226562,649.7938842773438,652.3094482421875,671.7234497070312,682.7367553710938,692.83447265625,701.2901000976562,711.4458618164062,717.7828369140625,733.6360473632812,753.7210693359375,752.8837280273438,783.2011108398438,787.0747680664062,790.3931884765625,809.8475952148438,824.5153198242188,839.5006103515625,854.534423828125,862.317626953125,878.0967407226562,884.8926391601562,908.4617919921875,912.5150146484375,933.6050415039062,946.736572265625,963.7978515625,976.762939453125,985.5476684570312,996.83837890625,1005.9559936523438,1021.1236572265625,1058.7349853515625,1062.492431640625,1072.070556640625,1092.6033935546875,1101.673095703125,1112.90478515625,1141.7156982421875,1160.111572265625,1168.4674072265625
Burundi,,1992.508056640625,2062.932861328125,2098.500244140625,2133.8642578125,2214.47607421875,2257.921142578125,2298.052001953125,2346.29833984375,2390.850341796875,2438.50341796875,2482.660400390625,2561.320556640625,2589.737548828125,2676.34912109375,2727.498291015625,2753.523193359375,2821.1787109375,2878.27685546875,2946.3642578125,2988.7802734375,3042.388671875,3079.9619140625,3148.853759765625,3204.1875,3263.960205078125,3336.22216796875,3376.980224609375,3458.94873046875,3513.6083984375,3565.407958984375,3610.237548828125,3656.853271484375,3755.842529296875,3808.329345703125,3858.5673828125,3905.481201171875,3989.491943359375,4038.409423828125,4094.03857421875,4177.18408203125,4229.01953125,4273.36962890625
Cambodia,,213.8961639404297,210.88687133789062,203.17327880859375,215.1863250732422,212.66383361816406,216.62876892089844,215.3974151611328,211.71128845214844,215.01467895507812,219.68955993652344,219.69309997558594,220.02981567382812,220.0899658203125,227.58200073242188,223.64556884765625,218.75469970703125,220.50155639648438,227.1507568359375,224.42271423339844,232.5592041015625,224.9444580078125,226.96849060058594,233.93496704101562,225.5858154296875,227.60983276367188,224.02378845214844,229.30441284179688,222.50900268554688,220.21395874023438,231.2941436767578,235.4761962890625,233.00489807128906,233.30435180664062,232.65061950683594,236.6121063232422,238.61416625976562,231.75047302246094,230.3907012939453,242.79583740234375,237.28160095214844,241.3902130126953,246.86439514160156
Cameroon,,2686.398681640625,2781.320068359375,2814.136474609375,2874.5849609375,2982.684326171875,3043.646240234375,3108.52197265625,3166.90283203125,3247.009033203125,3301.2998046875,3358.938720703125,3480.520751953125,3522.39794921875,3625.994140625,3704.50634765625,3743.889892578125,3847.860107421875,3916.736572265625,3998.071044921875,4072.763671875,4138.4892578125,4185.6162109375,4288.1953125,4376.1005859375,4460.29052734375,4549.9091796875,4618.04541015625,4714.19189453125,4795.408203125,4872.25830078125,4938.802734375,5008.89501953125,5132.44140625,5203.05419921875,5278.45068359375,5362.96630859375,5478.2880859375,5530.82373046875,5613.814453125,5724.9267578125,5809.84765625,5870.6396484375
Canada,,38572.69921875,39784.8203125,41037.60546875,42268.5078125,43280.859375,44333.1484375,45315.5546875,46818.8046875,47854.60546875,49184.125,50328.43359375,51560.57421875,52710.4453125,53989.12109375,54947.6328125,56295.28125,57299.7734375,58819.32421875,60299.1015625,61534.3828125,62600.18359375,63736.7890625,65353.0078125,66473.1796875,67578.109375,69014.5078125,70559.265625,71614.8671875,73030.140625,74630.703125,75867.5703125,77345.0703125,78743.3515625,80043.5078125,81166.703125,82577.484375,83688.2734375,85420.6875,86528.7421875,87921.90625,88402.1484375,90535.0234375
Cayman Islands,,233.9705352783203,231.41233825683594,228.70530700683594,234.9931640625,236.63063049316406,240.7372283935547,237.1034698486328,231.46453857421875,240.92098999023438,240.71473693847656,241.36468505859375,244.93467712402344,244.90325927734375,249.64874267578125,249.66661071777344,245.72691345214844,242.1447296142578,255.85264587402344,255.9221954345703,259.7916564941406,252.1736602783203,258.1758728027344,265.1181640625,260.95782470703125,264.09930419921875,258.26043701171875,264.9062805175781,261.4333801269531,261.04638671875,270.1929016113281,272.78326416015625,273.5565490722656,276.2628479003906,282.2261657714844,283.3878173828125,288.24554443359375,288.77239990234375,280.74169921875,295.6457214355469,300.77178955078125,311.8084411621094,318.6961669921875
Central African Republic,,4977.07568359375,5131.1083984375,5224.5380859375,5346.3173828125,5529.41552734375,5643.1298828125,5767.5390625,5878.6875,6031.94482421875,6127.67236328125,6261.35693359375,6465.46630859375,6556.0244140625,6730.462890625,6869.92578125,6973.11328125,7133.0009765625,7273.16943359375,7420.72900390625,7570.1162109375,7696.4375,7780.20703125,7970.30419921875,8135.166015625,8292.908203125,8437.5224609375,8580.5751953125,8737.1416015625,8878.8994140625,9051.537109375,9172.0380859375,9323.9541015625,9506.1103515625,9666.8984375,9817.0986328125,9955.37890625,10142.6494140625,10264.5693359375,10412.9990234375,10592.541015625,10750.771484375,10890.728515625
Chad,,1310.577880859375,1343.08349609375,1386.587158203125,1397.423828125,1444.87744140625,1471.2137451171875,1492.45703125,1529.8797607421875,1550.728271484375,1579.84765625,1615.694580078125,1664.2431640625,1674.585693359375,1732.706787109375,1758.0665283203125,1775.6015625,1812.84521484375,1849.2352294921875,1899.249267578125,1917.1085205078125,1948.7451171875,1972.3233642578125,2023.6859130859375,2055.1669921875,2083.441650390625,2132.1591796875,2154.330810546875,2196.556640625,2231.563232421875,2266.989013671875,2292.422119140625,2325.38671875,2376.210693359375,2421.74951171875,2446.18359375,2467.127685546875,2523.57958984375,2557.859130859375,2576.93359375,2621.027099609375,2654.306884765625,2691.15673828125
Chile,,10955.1142578125,11345.748046875,11829.7080078125,12255.2138671875,12493.61328125,12865.787109375,13077.142578125,13723.2255859375,13983.57421875,14497.0234375,14851.95703125,15202.6240234375,15601.1728515625,16041.0556640625,16300.4375,16775.779296875,17040.548828125,17589.912109375,18144.23828125,18506.416015625,18860.4609375,19247.67578125,19831.87890625,20171.908203125,20469.251953125,20958.9375,21526.662109375,21827.21484375,22331.75,22835.4921875,23316.765625,23784.91796875,24309.783203125,24655.28515625,24957.6484375,25465.859375,25808.337890625,26493.470703125,26828.3359375,27317.408203125,27190.279296875,28130.837890625
China,,37862.18359375,39050.16796875,40274.87109375,41480.4453125,42476.6640625,43506.171875,44472.46484375,45939.73046875,46958.33984375,48257.1640625,49380.296875,50589.9140625,51715.23046875,52968.4140625,53909.875,55227.8203125,56215.375,57702.1640625,59149.87890625,60361.9921875,61406.80078125,62519.1640625,64101.34375,65201.06640625,66286.0234375,67692.6796875,69203.796875,70240.4765625,71625.578125,73195.0390625,74404.2734375,75852.484375,77221.28125,78497.8359375,79601.125,80981.765625,82071.7734375,83764.75,84851.703125,86216.578125,86697.6015625,88778.5546875
Colombia,,8148.51611328125,8438.3115234375,8762.0830078125,9065.609375,9261.646484375,9532.3564453125,9697.1103515625,10144.7353515625,10344.3623046875,10705.369140625,10952.69921875,11238.896484375,11513.0576171875,11842.8583984375,12043.8701171875,12366.5693359375,12587.89453125,12971.4140625,13365.439453125,13636.2939453125,13890.255859375,14157.09375,14586.150390625,14841.810546875,15065.37109375,15426.052734375,15829.3310546875,16057.2275390625,16423.140625,16779.205078125,17126.3359375,17459.611328125,17848.1015625,18104.634765625,18330.28515625,18693.8359375,18966.46875,19439.0625,19690.76953125,20046.859375,20000.482421875,20649.4609375
Comoros,,254.19996643066406,260.34283447265625,259.0101013183594,268.97613525390625,273.8704833984375,269.0915832519531,272.9752197265625,273.926513671875,281.176513671875,286.41241455078125,294.9159851074219,289.2947082519531,305.6601257324219,303.82525634765625,307.3997802734375,314.6026306152344,312.8779296875,313.23052978515625,320.6739196777344,326.85736083984375,326.9383544921875,330.0030212402344,340.0505676269531,330.36151123046875,335.43951416015625,335.3521423339844,341.8003845214844,344.5009765625,347.7434997558594,355.26983642578125,356.5514831542969,362.17987060546875,366.8226623535156,359.6598815917969,366.7027893066406,370.8903503417969,367.0671081542969,371.7349548339844,374.9106140136719,375.8524475097656,365.3683776855469,373.70556640625
Congo,,317.5999450683594,318.1177062988281,322.0301818847656,331.64324951171875,335.3104553222656,334.48681640625,339.302490234375,346.9085693359375,348.7333068847656,354.6392517089844,359.9793701171875,360.74322509765625,369.0209045410156,376.9114990234375,380.18170166015625,385.7838439941406,386.86370849609375,394.59149169921875,399.3962097167969,406.0413513183594,404.8093566894531,411.8702392578125,415.5129089355469,419.7984619140625,424.9752197265625,426.9689636230469,437.9006042480469,435.97589111328125,444.9991760253906,451.4317626953125,456.0112609863281,461.03228759765625,464.2414855957031,471.0880432128906,474.9812927246094,482.5055847167969,483.9931335449219,486.3809509277344,493.37371826171875,499.4117126464844,498.0547790527344,504.6291809082031
