,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
10,Aruba,,2020-05-06,101.0,101.00609132801748,101.0111360640103,101.01537643218218,101.01895165202302,101.02200250637593,101.02463850814404,101.02690932212808,101.02886923706151,101.03057206362365,101.03205664484354,101.03334721004319,101.03446819320499,101.03544420901783,101.03629908328534,101.03704694867137,101.03769911724122,101.03826701497718,101.0387617090227,101.03919390768235,101.03957311181712,101.03990484873724,101.04019419536122,101.04044607160647,101.04066518852899,101.04085604832338,101.0410229443228,101.0411695754917,101.04129792877997,101.04140987552024,101.04150724292903,101.04159179203523,101.0416652176803,101.04172914851813,101.04178514701509,101.04183445807038,101.04187761900828,101.04191525173448,101.04194796362131,101.04197634097508,101.04200094903617,101.04202233197891,101.04204101291171,101.04205747184072,101.04207192872039,101.04208455976068,101.04209555471301,101.04210509652442,101.04211336133763,101.042120518491,101.04212673051858,101.04213215315004,101.04213693104481,101.04214112216985,101.04214478247148,101.04214797862373,101.0421507699643,101.04215320849454,101.04215533887951,101.04215719844795,101.04215881719226,101.04216021776853,101.04216141549651,101.04216240192487,101.04216318323223,101.04216384462502,101.0421644534021,101.04216505468935,101.04216567143988,101.04216630443379,101.04216693227839,101.04216751140808,101.04216797608434,101.04216823839579,101.04216825402801,101.0421681639847,101.04216809058656,101.04216811511162,101.04216827831688,101.04216858043823,101.04216898119057,101.04216939976769,101.04216971484237,101.04216976456634
11,Australia,,2020-03-12,122.0,159.4598847948381,213.6272918124728,283.9594494016331,371.5391764138778,479.0041118129145,609.6776263803845,767.7191840191858,957.729108462843,1184.492367148816,1451.4905586734162,1758.8888869133589,2099.952925328431,2460.898281764818,2827.499008710776,3191.9832020818694,3547.1369103738916,3886.2162358178607,4205.093856516978,4503.2676593147335,4779.975797343998,5034.070983743169,5265.901531510317,5477.172553765345,5669.085362708956,5842.335273575984,5997.846192972296,6137.5581945248,6263.060995456463,6375.565341425021,6475.903006522971,6565.008748684798,6644.331446821769,6714.996079904969,6777.92303799353,6833.828281182447,6883.235830100323,6926.91308977019,6965.594760515394,6999.829587934627,7030.094227941634,7056.765233432586,7080.857101491812,7105.075554744412,7134.604807533464,7176.808977577274,7234.74077950254,7305.70959884358,7382.405166158229,7460.206558595314,7536.1457154072295,7608.097684828247,7674.832118906867,7736.000664600847,7791.603175840658,7841.608404414599,7886.352465936513,7926.325799142635,7961.893564711462,7993.342051821099,8021.133630584857,8045.710134001765,8067.425301962672,8086.549144359575,8103.324043560552,8118.069902001208,8131.039812369137,8142.449456255734,8152.478683988637,8161.271514631726,8168.965463138824,8175.7167807639835,8181.638862047617,8186.832613641269,8191.387085021889,8195.379468491841,8198.875099178897,8201.932509508408,8204.6130901069,8206.961978381314,8209.019244098903,8210.82079540281,8212.398378812062,8213.779579221578
12,Austria,,2020-03-10,126.0,210.52369503672855,293.7004625361668,379.1122869788542,466.9321024884649,556.1483051453062,645.4310706835627,733.4809653643432,819.2405237750697,901.8799473086361,980.8574004261241,1058.3200112651543,1149.0699757607308,1302.0477758933362,1598.7185072664802,2076.525950344954,2693.1283376252723,3381.858919252651,4094.5345002256026,4802.1570084319765,5483.062356617718,6126.649931481875,6727.753907385138,7282.506424421905,7791.586647465459,8256.800290924835,8679.0941630718,9060.635568844587,9405.340847434145,9716.350555135574,9995.937608376407,10246.056903517441,10470.010747810322,10670.683227912708,10850.425494108593,11011.074994716584,11154.000346434275,11281.132051161972,11394.413603859019,11495.394097390597,11585.383423780808,11665.45227421266,11736.43535116726,11799.335311237648,11855.186882737482,11904.777860368089,11948.797888218864,11987.838459767267,12022.395602573488,12052.984338429358,12080.075585359516,12104.062205092672,12125.293713831396,12144.076282252108,12160.677133752746,12175.354099157827,12188.326013285885,12199.786951335022,12209.910646537695,12218.85049016074,12226.7427774211,12233.710513755383,12239.858392118229,12245.28112412924,12250.063749912539,12254.281638274288,12258.001864648671,12261.281830227485,12264.171807175417,12266.717485472383,12268.959972913537,12270.935812944916,12272.677044491073,12274.21041578675,12275.559879026243,12276.747241691306,12277.792166551153,12278.71217689827,12279.522325399506,12280.235074614258,12280.861711557529,12281.412537640335,12281.896868669706,12282.323008868256
13,Azerbaijan,,2020-03-28,122.0,130.0758888082722,147.1698880840592,172.87484774293122,207.9929450983036,253.38150392969143,308.48071576033493,371.14614867733656,439.3544527379408,510.68508112773014,583.2477839541448,655.3093542642201,726.2694290713018,795.630455764273,862.5630127396523,926.14294064429,986.6757799039486,1044.362448082842,1099.2155708314492,1151.156834650354,1200.3993276799447,1247.287893265799,1292.0678712081785,1334.892620683033,1375.8645249642932,1415.3123123914029,1453.5644900892155,1490.8944722472866,1527.5323290446618,1563.6647866498795,1599.4961024602562,1635.416209698703,1671.82135606876,1709.0660658162092,1747.4632223352241,1787.2872805354784,1829.0190476262296,1873.4673747990491,1921.4143619106826,1973.5896858244494,2030.6874767796905,2094.128582234622,2166.1417289454525,2248.894469349947,2344.4515201102477,2455.732383123518,2588.547728140568,2749.5896780566586,2946.177990976295,3188.73688731097,3495.6872682999156,3889.689745270138,4397.225288524583,5061.959428402438,5955.137338638303,7166.4971181892415,8814.290266979931,11110.513829284706,14365.918632491404,18988.804793047224,25628.077713157494,35295.53691620044,49400.48511736326,69936.30251793453,99493.17355337247,141402.41584706065,199074.44208715225,274355.26963357494,368213.1776626937,477845.11567233305,598739.8860580714,725378.8302852581,852510.1864642584,975924.2601999904,1092783.6763742147,1201340.6180487871,1300749.821229245,1390794.509952335,1471676.069981042,1543862.9304722592,1607959.5193819413,1664654.740879908,1714640.6644900022,1758603.9362013803
14,Bahamas,,2020-05-30,101.0,101.21060684056599,101.39175177239736,101.56170991399114,101.72767928455136,101.89092680757975,102.05150296079458,102.20803679434901,102.35955109222836,102.50500174201281,102.64361804754358,102.77487230617501,102.89825285509689,103.01313863623423,103.11976041993071,103.21893281157143,103.31106639306489,103.39615935367593,103.47379749002573,103.54391420240607,103.60782194054508,103.66612851539584,103.7192520341238,103.76744132168659,103.8108147923622,103.84986129113946,103.8851061462326,103.91693868295816,103.94565414997004,103.97145371925957,103.99451638556879,104.01533537766664,104.03441613308051,104.0524407424672,104.07079890916053,104.09170996158144,104.1199752378801,104.1650866557912,104.24998335782452,104.42564232482759,104.80391244610277,105.61158072039024,107.17698288637943,109.95493421168608,114.27261622697027,120.22245772955105,127.55925213020573,135.84766660608705,144.59903552743623,153.39034176477614,161.91045720647614,169.98448738106092,177.52086697207352,184.42910204699032,190.70635022072815,196.3906005632876,201.50457790528444,206.07395779275956,210.15491346738176,213.7970572455997,217.03745698064228,219.9048300750148,222.4434296218645,224.69329318571977,226.68720789058534,228.4515695510593,230.0067669953185,231.37757331855957,232.58768272692137,233.65624190834384,234.59986603628656,235.43263876972864,236.16611225316882,236.81060889937433,237.3785477889133,237.87905812287303,238.32011491684227,238.7087762528309,239.05118327926996,239.35256021101173,239.61721432932956,239.84953150747998,240.05413294514307,240.23426810258366
15,Bahrain,,2020-03-10,109.0,113.33418272467674,116.81244735586903,119.97669748052802,123.12203610334677,126.45168484039756,130.0795496488893,134.11001866757027,138.62494933748556,143.69532631526988,149.413043597409,155.86657595019946,163.14504927272804,171.35779084585488,180.63443915945788,191.11957064854806,202.95645605426645,216.3126144934817,231.38676236619665,248.40881335554855,267.63987842780887,289.3950039196635,313.9895977372874,341.70492251168434,372.9089286429695,408.05947734006463,447.7043406206983,492.4812013114057,543.0961699260316,600.1057165775762,664.0741332515166,735.7591265558294,816.1143725897888,906.0168142641736,1005.6844509585046,1114.393846225218,1230.250241711618,1350.1664189415592,1470.5609987501102,1589.412873813382,1704.9970802609703,1815.6034913566737,1920.0157357260089,2018.4628804008096,2111.1037412868945,2197.778690321099,2278.1427057983897,2352.707058524081,2422.007276502048,2486.3808787681833,2546.0243934636383,2601.138997904668,2652.2008615708905,2699.5834499457346,2743.592145124687,2784.4666166735765,2822.3835538157473,2857.617051625478,2890.4292880474877,2921.0121021483183,2949.5487839476846,2976.214074418477,3001.1741654867606,3024.5867000317744,3046.6017905402314,3067.317328800044,3086.8137541230253,3105.183849808255,3122.5327491500757,3138.9779354380935,3154.6417520203026,3169.5697349222783,3183.7835534686087,3197.324629206072,3210.25163372483,3222.640488658429,3234.5843656838015,3246.1485289972165,3257.320103388782,3268.104355882504,3278.526479056329,3288.6315884347373,3298.484722488743,3308.1678396129846
16,Bangladesh,,2020-04-06,123.0,334.4982564597476,538.9850849416442,743.5124608649282,952.97192448064,1169.8259740323424,1396.2632321911788,1633.6094838224558,1882.6867630779975,2144.641454452849,2420.3669621973568,2710.400573186106,3015.477096045427,3336.526373201441,3674.488746351922,4029.9940747947167,4403.7675426056485,4796.674561701886,5209.72073344534,5644.056284909642,6100.836472598905,6580.704135920214,7084.401937285444,7612.925756964132,8167.524693083478,8749.701061628337,9361.226615696341,10004.017375239513,10678.11314817498,11383.630286621652,12121.45878994988,12893.262304781454,13701.478124989604,14549.317191699,15439.508503720368,16370.811343886022,17343.109850478453,18357.640219936562,19416.927161294145,20524.783130765485,21683.484399646033,22892.109207720252,24151.191214923278,25462.274211649925,26827.912118754677,28251.616527434344,29735.082585539436,31277.16554449543,32877.723964765275,34537.901889203444,36260.12884305595,38048.11983396036,39905.49272161605,41829.45990592,43816.61209637387,45865.90513300798,47978.66372516072,50158.58145147851,52411.47958516816,54735.83156280898,57123.22390608629,59568.71355645366,62070.81450103866,64631.49777264282,67256.1642505391,69943.15059260932,72680.4776767142,75460.84312735131,78280.14607830725,81137.4871726576,84034.79480241334,86965.10951597772,89916.10361906968,92879.05609799954,95847.86109512777,98819.02790886512,101790.8789287984,104753.27546955745,107694.862123035,110606.98497509593,113482.86086514685,116317.57738613618,119107.98802522388,121846.3631498096
17,Barbados,,2020-07-13,103.0,103.03870668551565,103.07533203302748,103.11731304244911,103.17012877450044,103.23923509175974,103.33062357301716,103.45218718510216,103.61397980784693,103.82877528768176,104.11414901020055,104.49485625950219,104.99747443390359,105.65437284333447,106.5141664735218,107.64139525794056,109.0965005088089,110.9159624952165,113.09028190158338,115.55679733830604,118.21119089637341,120.9619650123574,123.73518119968513,126.46905441629755,129.11537365630852,131.65908977457366,134.08613467310147,136.3748140728618,138.5139036010174,140.51931847603035,142.3998727210472,144.1603433564485,145.80694998583172,147.35861718430075,148.8328420493643,150.2432497527458,151.5997643791577,152.91837448762442,154.2253498670409,155.54506199305465,156.8992788367121,158.30740488333282,159.803757646587,161.44301794548076,163.28291969515968,165.3873468003376,167.86714969079117,170.88762126029349,174.64441004355888,179.4373952616677,185.81106230690907,194.47210344305662,206.45797732139437,223.7684269728487,249.33469144721892,287.68745912597234,347.3483336956739,441.6389556190433,592.6059609118722,838.6142071878459,1240.4906807600125,1889.4788667469657,2911.407132791688,4448.109619799151,6592.480947288538,9356.56816714386,12613.75045474447,16179.816165772407,19858.325229490834,23490.015703421126,26964.35645523772,30213.615642403267,33202.491116914374,35918.27007200861,38363.307289367534,40549.023723687955,42492.373559414395,44212.68332953304,45730.97256964588,47066.45284051575,48238.575355945846,49267.34760608895,50169.40406256298,50957.82498828336
18,Belarus,,2020-03-31,152.0,265.3682463456668,404.45946605031077,563.1503291925103,737.8349608100252,927.2203585290187,1130.4753824351124,1347.944103352695,1580.1961438571984,1827.7339787540802,2091.793367884876,2373.757829275722,2674.8902253421365,2996.3465571735537,3339.9602869326213,3708.2006061233387,4103.386916502619,4527.665211584791,4983.008076641596,5472.225558272365,5999.441505311484,6567.055052859252,7177.8292139200175,7834.972302361304,8542.13793291381,9303.425021171413,10118.567149101837,10973.021689856989,11854.947017111208,12753.64519681262,13660.255163995978,14568.833660020413,15475.574848420008,16382.175767462115,17289.641632872972,18197.20143308497,19107.872138337127,20027.1426278316,20959.277007776625,21907.658969318643,22876.250962549926,23872.80427936612,24905.11143877639,25980.07399049619,27103.70251494726,28282.52094809238,29529.725627455253,30859.790403286068,32286.09644004983,33820.94409442828,35477.5512306575,37281.60618900812,39262.97868062972,41449.928523764924,43869.08601923511,46550.885965726295,49551.9728427529,52936.142912480536,56766.15645179421,61103.7777776586,66029.73143199917,71669.78461639961,78157.79673506643,85631.93658189166,94238.16166701514,104182.0364276601,115709.7134023191,129082.43784668672,144578.78860189352,162515.9965796659,183263.63652586192,207135.19120862737,234484.84252018027,265715.36739014543,301235.45076293196,341192.62363248004,385641.21665243333,434671.1073792092,488331.66192046116,546154.3599779375,607525.1234710414,671960.3427113097,738893.8507032002,807334.164506428
19,Belgium,,2020-03-06,125.0,174.57673728243338,227.15113707143027,289.65067313346634,367.47323565266896,465.64710136334867,589.2213225870175,743.6403705499301,935.0859582809566,1169.0535995280914,1451.9887714836914,1790.8897225671005,2190.368324518131,2655.4285785917027,3192.1549698289955,3803.4798027040665,4490.590117233717,5255.784011157516,6100.82642029251,7023.094171745008,8020.00322569582,9089.940303551863,10230.382469524364,11435.056188229617,12698.064113617265,14014.353472904011,15379.38969082035,16786.078077631224,18227.01371773433,19695.442273680215,21185.09046163726,22690.131685234497,24202.50072491704,25716.820441500935,27229.401829269955,28735.713296057496,30230.38066324657,31707.18716576983,33159.07345210953,34580.60119815553,35972.50606109051,37333.298658482214,38660.39776406802,39950.233270454904,41198.677658926084,42405.40582861323,43570.840220206934,44694.51786169528,45775.31261309079,46811.4495637485,47802.371451350926,48749.95408689646,49655.53687972499,50519.701432104564,51342.27153923134,52122.36211482898,52861.03278860009,53561.03097326889,54224.21525462265,54851.786821119575,55444.289463888825,56001.64529138256,56525.332719070546,57017.92529725225,57481.19873929031,57916.47267618522,58324.61065657537,58706.07510333697,59062.40595303397,59395.55883805425,59707.007301970465,59997.91871423052,60269.1542701575,60521.32524660769,60755.739411472605,60973.83392463964,61176.748456701185,61365.415973163115,61540.562734444844,61702.74726923762,61853.00275697317,61992.27174465305,62121.298605902775,62240.749940214155
