,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
10,Paraguay,,2023-02-22,104.0,105.08459997062874,105.90302357078193,106.56877190370918,107.14522554004586,107.67557089536427,108.1821856398046,108.6798129693959,109.1791182160564,109.68376783106132,110.1982744421032,110.72539811281432,111.26594164284127,111.8213286592479,112.39278166704318,112.98040796890491,113.58436322898554,114.2048119932733,114.84057784742993,115.48911060564186,116.14481703346159,116.79868061384285,117.43911156379129,118.05937705139522,118.65552961679826,119.22370935187105,119.76214275998726,120.27151590501121,120.75217366490732,121.20434459081343,121.62974494154673,122.03031193995817,122.4074432388796,122.76202524337141,123.09554923850152,123.4099109213292,123.70664217760842,123.98704740463812,124.2522035112622,124.50297368029105,124.74065347086665,124.96630393635829,125.18070300782661,125.38465949291519,125.57901307585067,125.76463431744259,125.94239872168286,126.1127936206787,126.27621938572737,126.43317042540022,126.58419606315,126.72990053731074,126.87078412915194,127.00710543379033,127.13918500783119,127.26738568558484,127.39211256781473,127.51378572989309,127.63263619173905,127.74884899676084,127.8626585309889,127.97434611626232,128.0842400102289,128.19267461101103,128.29978037822053,128.4056901354792,128.51058801730866,128.61470409441245,128.7183143736759,128.82171833497964,128.92504102852465,129.0284147421031,129.13202139318975,129.2360770492112,129.34083192754605,129.44655871061042,129.5534243777347,129.66162873493724,129.77140589786228,129.88300321024042,129.99668124388853,130.1127136582946,130.23137935290427,130.35297507983657
11,Israel,,2022-07-19,102.0,102.43997025449298,103.53659915711427,105.10325453790118,107.06241446150429,109.37858515162178,112.05542669894051,115.10075864455929,118.51420720728913,122.24071908041921,126.19692955217506,130.28603017542875,134.395589201058,138.48453968038334,142.5169883532387,146.4386043014012,150.20272225135253,153.8347727531247,157.3432827725639,160.72715563410813,163.98354480838384,167.13107767248334,170.18641241141106,173.16139340919597,176.06337481857415,178.90304820891305,181.69941790871567,184.46847351017124,187.22447750539575,189.97996528643182,192.74572925914265,195.53492179744606,198.37087934655702,201.27635557004936,204.27132947379994,207.37300540598858,210.59581305709816,213.95916339179138,217.50658455720526,221.28155225720107,225.3221310923587,229.66099183301642,234.33048961118013,239.40771842552562,244.99046712172017,251.16759748181082,258.018695304077,265.6200480821375,274.1370081655678,283.80392679912325,294.8450142055679,307.4720053171483,321.9054141952163,338.58324251344726,358.07511936541044,380.9624515188462,407.8381670980782,439.45386305435164,477.08879798267265,522.2240836297167,576.4667508929284,641.5910919923637,720.2967845925876,816.313681844487,933.8987011712526,1077.8220352573683,1254.0348694581812,1471.6607095490513,1741.9525713634616,2077.98760106779,2494.812038979716,3013.3731142386314,3662.498938578099,4477.309253314048,5499.285037409267,6778.032209156809,8382.327063846782,10397.102846424554,12929.291390132534,16108.778804245696,20089.610136980165,25067.550480423943,31273.542605855015,38989.52047296799
12,Nigeria,,2022-07-08,101.0,104.13019998924973,106.62640772728511,108.83255555488648,110.9051983864856,112.93746241200354,114.96248372373965,117.0042546456976,119.07232491986835,121.16589371131329,123.2890268261046,125.44319035354357,127.62806934379115,129.84545150908414,132.09761180839814,134.3862637657609,136.71522483468186,139.09420178890278,141.53074754839076,144.02986010778773,146.59398253641035,149.22818748165545,151.95079482658738,154.779217276908,157.72699391068878,160.80379032809137,164.01537838596568,167.37672983129454,170.92742681998737,174.7028290072106,178.72988640145815,183.02713936455143,187.6051132584597,192.5016241057197,197.804619981858,203.5910336848801,209.9201769066508,216.83374023289403,224.37101019751492,232.6788446105768,241.93335596366288,252.28794843271308,263.87438836149306,276.8192582968195,291.4145740674308,308.04199603551325,327.07015724988673,348.854805966529,373.78523532174086,402.61115902286235,436.26734492194885,475.70691266837775,521.9004312833597,576.0595857909221,640.366088812376,717.3703085252381,809.7721595613816,920.4446975346262,1053.731640331647,1216.372587380878,1415.992282324084,1660.9629941150088,1961.29803980027,2333.9715157020555,2800.9637449295174,3387.475238065683,4122.326920988089,5049.371326793624,6233.886403187556,7754.653238225448,9703.569755393259,12205.805111031688,15462.597597401802,19732.367558729202,25326.430980276247,32644.16944064568,42336.47596843111,55292.74474123239,72621.19723776616,95721.0517163717,126810.22762697542,169050.36461592803,226519.93403315166,304436.6063788968
13,South Korea,,2023-06-05,102.0,102.09404651318066,102.20291670950273,102.33523058946322,102.4991399439132,102.70410347028171,102.95999741811211,103.27967565733908,103.68003675995018,104.17268331692681,104.77143354531293,105.4951015537308,106.33968122079716,107.27090562243836,108.25775610095357,109.26586107737012,110.26796419838945,111.24212860110183,112.17677096349725,113.06303877017159,113.89158352197636,114.65976560106247,115.36925972021685,116.02062251868362,116.61412522201195,117.15335272010482,117.64275014292913,118.0855912445007,118.48401319673344,118.84126882203172,119.16217052876837,119.45063632891085,119.70972443014495,119.94163323587486,120.14881915179589,120.3352814242827,120.50436935449832,120.65893877999417,120.80135310856417,120.93384689748385,121.06029020904565,121.1845676549541,121.31052345583208,121.44238334450348,121.5871193129461,121.75392856552268,121.95402302151346,122.20720395151058,122.54444843359785,123.0095176323478,123.68578673978705,124.7049700859148,126.27876085257961,128.79855020554368,132.8933890303172,139.60781438192143,150.71428828477147,169.05337599800256,198.89689564909304,246.74369692055345,321.9594603996329,436.1635682804063,605.1860147273081,845.3720725690753,1174.4671667090179,1608.2860349556,2156.1258671362502,2823.7574626650116,3604.351631296952,4485.343682958681,5447.640423869614,6464.255393497276,7509.461008975292,8557.443009169097,9585.134077687926,10573.981763110329,11508.831785080423,12379.052343905336,13183.48371682503,13920.744986772808,14587.67701768825,15185.549223158829,15721.071550571141,16198.561673603795
14,Mexico,,2022-08-10,147.0,168.49714343291453,184.90320090809666,198.53075219188705,210.6925471441148,222.23471420904394,233.60421906746504,245.12724267889314,256.9953671089023,269.3144732816204,282.2125511446788,295.75376260418557,309.9897738036148,324.9972486559421,340.85468340009203,357.6144974662537,375.3439391360764,394.12090811650705,414.03392652608267,435.1761470185029,457.6381723890458,481.52355729705073,506.94184433520286,534.0083088022031,562.8439587027686,593.5778938018789,626.3671437466596,661.2266553365986,698.0009549762196,736.3820874150623,775.9096157476815,815.947882241771,855.9937625841451,895.8204077393758,935.1574344241543,973.7790863012337,1011.7504438024785,1049.1088132477455,1085.836846423681,1121.9285618150034,1157.506669407635,1192.6710781843888,1227.490791675976,1262.0043677883928,1296.2825919721222,1330.4490051227838,1364.6056779304608,1398.8422223271264,1433.235791486643,1467.8510798247626,1502.7479958792283,1538.0469853687425,1573.8877112352693,1610.3917972212967,1647.662689527135,1685.7856568109173,1724.8277901885988,1764.838824732587,1805.9480815519826,1848.3777673755908,1892.306804354673,1937.8747380080167,1985.1817372219377,2034.2911578694234,2085.3760891669904,2138.714046665788,2194.537017688014,2253.0417553236707,2314.3897784305627,2378.7105888400115,2446.243376805754,2517.3541761977463,2592.3729289345983,2671.5897733998563,2755.255044442003,2843.5792733744593,2936.7895765075687,3035.35893537562,3139.7732590150986,3250.4648307682164,3367.8143429762367,3492.150896979473,3623.7520031172903,3762.972597653354
15,Peru,,2022-07-20,143.0,153.75038471421925,162.29667181343717,169.89709986719134,177.3300014415156,185.0125415865895,193.27066525808183,202.2908276421058,212.26033469356068,223.35009685938098,235.70308818101103,249.50154358185233,264.9549813806445,282.26104948685514,301.6466600571802,323.37766407038373,347.75851070105256,375.09124295894935,405.71018628939794,439.75374385187484,477.06665208989887,517.1999807310314,559.411132786876,602.6823194106287,646.3928764225567,690.4722366793586,734.7390668623829,778.9219529599418,823.1136243441928,867.5001826294215,912.1804431224664,957.2125795971824,1002.814900531823,1049.262342647726,1096.7833764536272,1145.560764920637,1195.7511477152793,1247.6708263523406,1301.7080923507845,1358.2128953142062,1417.496542911011,1479.8317008744134,1545.4611957991501,1614.8168818248782,1688.519405402765,1767.1347825917067,1851.1621195218163,1941.033612394424,2037.114547482076,2139.7814012649424,2249.8969030706617,2368.126571984156,2495.0574237723213,2631.2633091678254,2777.3049138691063,2933.7297585403744,3101.090422302967,3280.063722789688,3470.7218004095453,3673.1547418469468,3887.6851245235607,4114.867986221512,4355.031259261324,4607.249882376545,4870.668122744628,5144.833370711116,5429.696139789652,5725.225932956608,6029.547820440601,6340.541164456778,6656.65053409698,6976.883222631954,7300.804197424029,7626.915724260656,7952.384736086744,8275.126146941111,8593.475913523347,8906.191035193817,9212.40402288023,9510.288855094594,9798.35440433323,10075.602812299105,10341.0719603536,10593.835469516513
16,Japan,,2023-04-12,108.0,108.09024982455496,108.30980731642398,108.64141994589257,109.09029365399212,109.6726739731527,110.40923809209532,111.31041039807015,112.36882140937321,113.53716709048071,114.77347567297174,116.04195930879787,117.306143708255,118.54027047371154,119.72357033497755,120.84776671930345,121.90668839019426,122.8923505652358,123.80164577428425,124.63907462950748,125.40738660103743,126.10780719319575,126.74235382216756,127.32366941101822,127.88395468654767,128.5614609857065,129.60034306809678,131.1780348353356,133.22245719805562,135.52480256345248,137.90790674808747,140.25593277594086,142.51434720375735,144.63449064717656,146.58719403657014,148.37604493418954,150.0010807979851,151.46562202645865,152.78270086391186,153.96408791651928,155.01806324672825,155.9547700702025,156.78801002172523,157.52907347176,158.18688894297654,158.76823028571675,159.28166483033465,159.73578812971743,160.13764800839283,160.49315870256092,160.8071008600941,161.08322100302902,161.32631684318778,161.54067561839216,161.72971119090207,161.89641258785534,162.04334400126766,162.17264478803256,162.28615517322984,162.3860396869442,162.47395663089787,162.55132751786354,162.61941240326843,162.6793098851943,162.73195710437744,162.7781304052936,162.8186426397551,162.85426141545582,162.8855794310764,162.9131222337127,162.93734821887597,162.9586486304928,162.97734756090512,162.99370195087016,163.00796894117838,163.02049976438045,163.03151800557404,163.04121256288124,163.0497428915409,163.05723900390862,163.06380146945696,163.0695314410362,163.07456099880898,163.07897516828513
17,Belgium,,2022-06-28,117.0,129.75399702813291,139.45399455923064,147.43373572000837,154.4912950017573,161.110779553551,167.5698351521462,174.0704437127744,180.7023080352151,187.56103355267373,194.7025066700742,202.1583493853841,209.9764260876698,218.2030745942252,226.86128057670163,235.98023079226093,245.59796847027206,255.75268070542322,266.4315527875607,277.6507737870613,289.37194800959844,301.48370037558135,313.8016764201555,326.10333435809457,338.3729577030222,350.60784457560857,362.76830478692557,374.8181108972407,386.79688351504933,398.7316534737976,410.6381344296728,422.5371916959831,434.47757995498984,446.5046202625115,458.65544033783544,470.9589745637182,483.4461901508239,496.1816517150959,509.23208192055245,522.6556079565058,536.5017616712103,550.8114795718615,565.6250608784748,581.0378644182823,597.1565609597251,614.0737667648596,631.8688005844681,650.6076836580589,670.3777057776928,691.34782100832,713.6834414916497,737.5333298198223,763.0296000983273,790.291278387477,819.5245042059379,851.0244205559643,885.0675410422667,921.9074971767432,961.7750383784788,1004.9029783590324,1051.7185838383004,1102.7150003271156,1158.3586057971518,1219.0909916798503,1285.328962866418,1357.5466050432033,1436.50148913157,1522.9558499146171,1617.6688741114583,1721.399792501907,1834.9078799264776,1959.1141336425221,2095.190398072449,2244.0320606742034,2406.6733767758183,2584.307333357705,2778.2856490526524,2990.118774145827,3221.50079407832,3473.6539054874984,3747.324857565563,4043.7764748407935,4364.828387307814,4712.8570304275945
18,Colombia,,2022-08-17,164.0,172.95985537946535,180.64796545732736,188.46326109113616,197.23989615367847,207.63936166774266,220.2032311865361,235.55418657160777,254.28911573644658,277.11161621243343,304.7763472548937,337.73651672326525,375.84464256528526,418.2686237438278,463.80151778024987,511.48396422767684,560.499928352838,610.1343370956681,659.87466666319,709.7437799775208,759.6442425590515,809.2494768063793,858.2385720850586,906.9231364028772,955.41366928233,1003.7432120950026,1051.907022793661,1100.0465535986693,1148.3506876186025,1196.9644712795084,1245.990540282215,1295.4912401959145,1345.6133381931384,1396.6524855933885,1448.8681862113574,1502.4665480948725,1557.6002835248964,1614.368734859557,1672.9722201587658,1733.9068315233983,1797.6186481186091,1864.4682365245014,1934.7306507361257,2008.6059102752304,2086.605456672889,2169.626768207497,2258.461754071406,2353.7653285244555,2456.0554108939714,2565.8338104289296,2684.5225074541745,2813.8776566794713,2955.428885569646,3110.476104485387,3280.1014920719244,3466.299549734616,3672.59394570397,3902.3503122417305,4158.65928285094,4444.336520606996,4763.164915776005,5122.037885134721,5528.145312237222,5988.536933036468,6510.122335884311,7101.4683028519985,7777.0655740850525,8552.829595628253,9445.023958477577,10470.26050143084,11648.531787891596,13012.23451435672,14598.12323361829,16444.805013663055,18592.74060263787,21089.33523888557,24008.910724210138,27438.318573496475,31471.01460773612,36207.07517327016,41765.04288943206,48317.034267364186,56052.48439675051,65187.82366789589
19,Australia,,2022-08-23,102.0,102.60289203961842,104.07763443307476,106.07141590223577,108.3614967369135,110.7833918359039,113.23005235437105,115.61334091103546,117.87635194246722,119.99897769887593,121.95991947955068,123.73989547182795,125.34981448806003,126.80177285623174,128.10249292670116,129.25711275002908,130.28190085999103,131.19173305891547,131.99783502055016,132.70796065351567,133.3317597596982,133.88016413512307,134.36543010113317,134.80447562590936,135.21888032447066,135.63397495395859,136.06469795011768,136.51132660028833,136.9659684635306,137.41280837154687,137.83840424805308,138.23538104963302,138.598817785193,138.9300717884331,139.2303333607538,139.49849180524103,139.73505820689718,139.94487926444745,140.1307444345252,140.2947000481223,140.43844977034144,140.5646228513526,140.67547155626937,140.77282709666082,140.85811835630895,140.93248359863955,140.9974548435317,141.05426631180566,141.1039487585725,141.14738968021075,141.1853333143662,141.21839122425837,141.2472500192418,141.27245450717157,141.29444240817887,141.3136115243873,141.3303197399131,141.3448850208649,141.35758541534378,141.3686667532995,141.37835365232522,141.38681002287308,141.39418253429457,141.40060488026648,141.40619777879095,141.41106897219544,141.41531322713266,141.4190126400173,141.4222420917129,141.42506203027688,141.4275240421591,141.4296737815384,141.4315509703227,141.43318939814898,141.43461692238336,141.4358554681209,141.43692993446248,141.43786783064726,141.43868747066776,141.43940462668832,141.44003253427954,141.44058189241827,141.44106086348762,141.44147507327688
20,Sweden,,2022-08-02,102.0,106.54692639699013,109.96972327503035,112.7315286916935,115.10704901288713,117.2637145335637,119.30503936688392,121.28789526154823,123.25320733009535,125.21994681366712,127.2035596804444,129.2108985275119,131.246847974721,133.31394570634424,135.41258233383928,137.54277258449437,139.70229938731316,141.88714844888554,144.09116278753558,146.30091892389646,148.4920350862081,150.6271213199598,152.6685602492169,154.59158895229098,156.37861889203197,158.0205706473576,159.51988058787506,160.88094627306484,162.10943758769037,163.22325139534104,164.24427000344286,165.19226180899764,166.09448690945524,166.99408758103746,167.93290498729496,168.95256353657325,170.10331426811962,171.42093714371472,172.94020104795626,174.6783567108203,176.60261551698048,178.66979321207532,180.82357451521767,182.9885112918579,185.10347957004868,187.11967798360658,189.0071475876739,190.74645943580038,192.32759280131714,193.75540156463268,195.03595477024038,196.17553416025834,197.1872545605539,198.08417085778026,198.87621781489867,199.5719238346616,200.1833885820752,200.72114890506367,201.19380787662098,201.60807963137214,201.96975546029182,202.2862526975989,202.56327843818323,202.80574090131446,203.01784926864318,203.2031136842007,203.36479448076136,203.5060821798378,203.6294790047524,203.73722984452564,203.8313248940858,203.91350960032332,203.9852831121842,204.0479186214538,204.1025663785208,204.1502589045556,204.19191061676813,204.228281908752,204.26000700568713,204.28766494800158,204.31178278675415,204.33283557838905,204.35121790214225,204.36725477421248
21,Costa Rica,,2023-01-18,126.0,128.32316606587645,130.1734823868771,131.7647654958271,133.20031048355227,134.52171813399562,135.75265042354312,136.90371450338097,137.97817748632815,138.97974316523496,139.90975176229358,140.7701031280166,141.56303121350885,142.2913162366001,142.95789035784728,143.56587196164756,144.11939520892184,144.6222450168755,145.0795967516625,145.51164176908333,145.97140466265938,146.6013984457962,147.66819032282268,149.52840862417284,152.404416954043,156.16178303556615,160.4531630800983,164.94881013070352,169.42678332971542,173.73636364818148,177.790386131182,181.5514583465643,184.99707706830046,188.13288356550504,190.9708990478606,193.52005485451042,195.80285829160155,197.8461948411203,199.67072698266682,201.29152380516706,202.72976484929774,204.00658289706803,205.13908206430932,206.14172867486513,207.0284758488335,207.81272025301382,208.5059751433012,209.11834904659483,209.65890950395422,210.13598730744906,210.55687553914163,210.92806694214394,211.25531474349785,211.54374100602004,211.79785662681806,212.02169918384408,212.21884626264713,212.3924364906211,212.54522317006285,212.67967808590967,212.79799809746353,212.90210288838975,212.99365906866967,213.0741638204088,213.1449535679796,213.2072009557022,213.26191167609346,213.3099844763143,213.3522256873425,213.38934837376118,213.42196224565885,213.45060243827436,213.47575140690876,213.49783927393807,213.51723858907005,213.53426716048693,213.54921099342943,213.56232697459092,213.57384219568473,213.58394849364416,213.59281356544187,213.6005891663443,213.60741121977844,213.61339688852175
22,Guatemala,,2022-11-09,111.0,113.37616834812066,116.35541565556873,119.92688747998551,123.9608345344974,128.35138388592014,133.0250060967353,137.83670677220553,142.68643988313565,147.49071306832417,152.17580757011325,156.72365322035785,161.11730174869126,165.3238863542735,169.30128929031218,173.0636175661005,176.63011199305188,180.00780235230573,183.19620192679938,186.199926729693,189.04259578195283,191.74238561281376,194.31257629728304,196.76155268742923,199.10005302126166,201.34958005243195,203.52742661711045,205.64872992517516,207.72649731294908,209.77156733827724,211.79689004532378,213.82646946304922,215.88367293389965,217.98884657608025,220.15931528355537,222.40938272604848,224.76095178709986,227.26267768241362,229.96040692862877,232.897251439792,236.11512470119987,239.6909863992161,243.7403343007544,248.380430442217,253.72858290955878,259.9557815895203,267.3816514882237,276.36797732442693,287.2974346589618,300.6972749890936,317.5397899768184,339.0292165201089,366.556861712855,402.24808245689815,449.6039991675304,513.1106602296927,598.5455041804472,715.7774523100011,879.4492948697846,1108.7072676245045,1433.1326258534846,1901.9277281540203,2584.3240147097276,3579.3652988861404,5057.032009171984,7278.2095248236055,10612.119124952256,15656.681344588378,23373.70894843897,35176.70411267737,53184.992813744604,80405.70183011593,121223.92979019812,181028.5537960076,265262.57748212677,379593.2739862649,525161.0490525234,700122.3043953588,898293.9479769142,1110337.7764993662,1327599.370929519,1541987.3101134205,1747735.1631313993,1940952.9733540132
23,Spain,,2022-06-01,142.0,142.39421876326176,143.44096645613175,145.13673009240094,147.63375376985536,151.19833251004468,156.22300362998013,163.24845642386487,172.880260845572,185.8679349236999,202.97753115586926,224.318468730443,249.73767361908565,278.75358895894385,310.4576406937303,344.06247347130807,378.80112508583494,414.0468367529824,449.2610196413505,483.90796630734496,517.549590032641,550.0427129603353,581.2463405380918,610.954183240136,638.9266970602969,665.196808933081,689.8015452228889,712.7398916066704,733.9971137749909,754.0706182138074,774.8141329008163,804.7622949744351,860.4264637513542,955.1252802360594,1084.6326059960531,1234.3853150283765,1392.0924975758496,1549.511779327579,1703.1230427424418,1849.5429666980149,1985.6980083502365,2111.9011466841876,2228.145843179412,2334.3051823465917,2430.8703968149284,2518.6439831532794,2598.1929795248443,2669.862834150559,2734.3048748493993,2792.320295104369,2844.539041784481,2891.453039470807,2933.4225987603477,2970.9216204894838,3004.4846804931094,3034.5440760813512,3061.4607705615763,3085.5243932383923,3106.9532398917763,3125.995928938369,3142.968496487275,3158.111823407021,3171.6319490186966,3183.7000710959564,3194.452545865016,3203.9908880046555,3212.4186306957167,3219.903315739298,3226.5629648036443,3232.49664340036,3237.786278573999,3242.4966589020646,3246.675434495009,3250.353786287341,3253.5955533306255,3256.4712979086785,3259.027593986472,3261.303148755327,3263.328802632917,3265.127529263265,3266.7144355167443,3268.10505222476,3269.336468422413,3270.4276635401784
24,Canada,,2022-06-08,112.0,123.51510208260183,133.9418357108035,143.6845773953861,152.95527014444707,161.98562257037685,170.84487467816027,179.56593879131196,188.20541583396812,196.78413051708642,205.29300830478155,213.73589670872812,222.12875529161525,230.46994702692388,238.74236932363115,246.93704834946706,255.0511357081677,263.08790843947526,271.04407436742576,278.9284567271233,286.77802567875165,294.6291410674259,302.51500604933045,310.53724182656237,318.91269844539386,327.83014316509247,337.43966939709225,348.02530411437556,359.94316638599526,373.48599222697027,388.9450196492929,406.5687201155253,426.2628751077646,447.8595434115476,471.20003212718177,495.78242939545504,520.8813184021521,545.9225018887918,570.440543970029,593.9257211800106,616.1083877154792,636.7716687956035,655.7223775240371,672.9020756417815,688.491683203787,702.6187100749668,715.3172528021327,726.553967244159,736.5169430943855,745.3800853218268,753.256498744282,760.2302497820544,766.374452100313,771.7970605289995,776.5869274945117,780.8179378285027,784.5497127689812,787.8277982518608,790.7049443230496,793.2358537069152,795.4627567566992,797.4224269397333,799.1461808374397,800.6598781453303,801.984682907133,803.1466786480976,804.1670216975815,805.0629079663199,805.8495533399906,806.5401936792139,807.1460848195526,807.6765025715127,808.1393811952108,808.5448540525242,808.9005709927192,809.2128788903294,809.4872619665641,809.7283417893078,809.9398772731204,810.1247646792374,810.2852051484901,810.4254072485811,810.5484182021747,810.6562869905277
25,Denmark,,2022-08-02,101.0,101.73996638375411,103.5753421817966,106.16090560725327,109.32212046981573,112.93621515993428,116.90408457612271,121.10258121376337,125.38366555037263,129.63732400127694,133.77759381729848,137.73214152538674,141.44080796824014,144.90649301333255,148.1427814863626,151.14220813805267,153.8765695008673,156.35436726099874,158.61653549341517,160.68145119208188,162.5614693269906,164.26586768143991,165.81497600734284,167.22704885852784,168.51681685382533,169.69591612554305,170.77329513130667,171.7625565366905,172.67402394046655,173.51585758130526,174.29629732220283,175.02366265048153,175.7063526777893,176.3520329555313,176.96453602607093,177.54771767026244,178.10633860138705,178.6460224278965,179.17317108553928,179.6916969196293,180.2042662303372,180.71475668503814,181.22780599660237,181.7488119233953,182.28244234118372,182.83257791476078,183.40763753436983,184.0157602359101,184.66456946235252,185.36117306373959,186.1123048089335,186.93191155896227,187.84176774452317,188.86268109658096,190.01452535906083,191.3201539440676,192.82455996014374,194.58202547144697,196.6485390855684,199.08323135744936,201.98698779824187,205.51171195502388,209.82358728694086,215.10136513983463,221.59959785414122,229.7483289112908,240.06281554111087,253.12860015797276,269.7127882470023,291.09155895706397,318.9077361798262,355.12956213021766,402.29358336091093,464.4349642785239,546.9875434781283,656.7341417637704,802.326141981853,996.84353283681,1258.4337236531699,1610.7571362284766,2083.5991519197178,2719.749076382413,3576.483367995248,4730.096590825731
26,Italy,,2022-06-25,127.0,143.41249294685855,155.82421217022727,165.9440566206667,174.76084014013946,182.89980648080524,190.71198871885449,198.41025941384876,206.15326594413355,213.99266689464702,221.99093631593746,230.19337580451935,238.60145491703645,247.22754901487446,256.0963905496675,265.21566804038963,274.5752592967788,284.17206846271114,294.01021961755896,304.0985637804545,314.4111030841391,324.9361069843551,335.62956200484086,346.39453892189596,357.0811927643814,367.48676281371934,377.4229337374161,386.92230036355465,396.02053344147055,404.7304948250793,413.12761677053305,421.3574996663043,429.5467328395519,437.8143776960444,446.3428390458621,455.3430115224557,465.02658657464923,475.6117175287152,487.3947106489501,500.7011490425834,515.8859803334619,533.345014428982,553.5213225514178,576.8713231358577,603.673490151932,634.2551965989577,669.0251769066869,708.0653350478858,751.0080893622674,797.5477307726086,847.4408460984394,899.9117049373574,953.9013243823628,1008.5169588660835,1062.9888197854646,1116.3629047514073,1167.872025033182,1216.9079232645142,1262.9724580033674,1305.660832695984,1344.9195835347562,1380.843625827094,1413.4378053425594,1442.634470666199,1468.6612815281426,1491.8834943304337,1512.5580980121094,1530.8548040581816,1546.9216837594922,1561.060803628728,1573.5164766132907,1584.4820701221065,1594.1027750286949,1602.4968022149585,1609.8402662817207,1616.2707879113325,1621.9032045040688,1626.8340999176623,1631.1418044673037,1634.8945389635192,1638.17283292241,1641.036372178853,1643.5371117310788,1645.7208115631372
27,Democratic Republic of Congo,,2022-08-12,149.0,149.1033248071837,149.31036421737943,149.62810519677478,150.08237012945406,150.71319138735228,151.56796003890432,152.6631810243849,153.98395442757933,155.4912414004619,157.11995478437262,158.81469494142297,160.54007491538215,162.25934340519973,163.93419347425728,165.54098087563375,167.08044039192615,168.54877646945357,169.93778539844897,171.23939739975484,172.4627101409188,173.61600528417975,174.7042302612394,175.72955717765996,176.70005691788865,177.62924543932633,178.5282197376247,179.40575348963165,180.26900981809231,181.13316609981374,182.0177099423345,182.94118448149098,183.9214747168211,184.9844476309148,186.17494881051235,187.54407078496547,189.15040835575496,191.0992858722115,193.54860579001848,196.6918529687876,200.860177819771,206.63200275741383,214.77059185980636,226.59883951182047,244.59404035844284,272.40767526595,316.8144479748859,390.5397793153794,514.2954534410983,730.1085275980229,1115.3887241098612,1811.5135587667553,3116.501314195165,5575.722292948554,10288.138178751451,19522.151981486833,37555.18780552951,73001.93568284046,142593.11403908755,275581.174021537,521398.48059509543,942295.2730352308,1600084.0360317116,2506464.565251756,3623776.348030963,4872751.19543668,6173915.377179947,7464447.307324767,8701735.604138559,9860108.950673476,10926271.617239188,11895338.90292109,12767981.98691193,13548159.793417823,14241937.126959108,14855957.859355899,15398005.030306648,15875221.350367136,16293816.13950151,16660638.49820339,16982237.89407054,17264005.269795917,17510167.837153215,17724497.25907437
28,China,,2023-05-23,119.0,119.0121634569817,119.02361603682112,119.03613605223845,119.05095142629565,119.06901950110361,119.09136219489352,119.11903973300939,119.15342961978106,119.19612822859375,119.24905607808813,119.3146878238738,119.39608349565097,119.4968774145529,119.62154362855681,119.77579705677589,119.96663105208154,120.20257357046006,120.49375492610194,120.85314706597934,121.29682127363324,121.84445708597585,122.5191558620454,123.34933744725798,124.371444176237,125.62997987689711,127.18115420448524,129.08549057161622,131.4177069993818,134.27712691878943,137.78768181566255,142.09933100260258,147.39757292311467,153.86244918135284,161.7377675664305,171.34984011510122,183.10748311175877,197.50702531917182,215.07176633773253,236.38526137708757,262.25657469926944,293.72867192588063,332.0764890659034,378.6523738500358,434.97360956112595,503.07099437663163,585.5110205008468,685.3941809154021,805.9967314160887,951.1470145638182,1125.843393939383,1336.271192090132,1589.841962479402,1894.2101884566837,2258.457280112145,2694.390981656219,3216.556777308013,3842.281879661022,4588.990530376766,5477.0905528705125,6533.269759362222,7790.527262151682,9287.96676007675,11064.055525340867,13162.938663588033,15642.466043450286,18574.310656109752,22042.97744286745,26129.736484516787,30926.818187686084,36554.68569172527,43162.29809994313,50924.21492311985,60004.01026624794,70585.71980259787,82909.15245542201,97270.35865313343,114014.57673107924,133455.6891077623,155940.60171993775,181922.3617559175,211961.13639624097,246676.65160586868,286646.3009109614
29,Panama,,2023-01-25,110.0,110.32038491985982,110.64844772995326,111.06588831662913,111.63695199340405,112.42041975529965,113.44486383860787,114.7046858169694,116.13721064316611,117.68386036324316,119.3157858622684,120.98260353604502,122.64666805296844,124.27856339822793,125.85637553697276,127.36907847232459,128.80626823846092,130.1579869067924,131.4226750668164,132.60137030697857,133.6939723369756,134.70057284990972,135.62592647948568,136.47482931636992,137.25093369406054,137.95741795540138,138.59978513095598,139.18280385538165,139.7120860211344,140.21898343559323,140.82927370000377,141.92357865033762,144.03905755788819,147.35895629386735,151.53311450378934,156.12308503282077,160.82215785365304,165.42773382689393,169.82145839327288,173.94124003948812,177.74520357526012,181.2313256260451,184.40540526790284,187.27196357395195,189.8530564193346,192.1746100712116,194.25595072130878,196.11175203704033,197.76563347918693,199.2409926206201,200.55672516416743,201.72753006053222,202.76457832425913,203.68358790813298,204.49919993491122,205.22337852393625,205.86624110002083,206.4360583934481,206.9392914318651,207.38372659723424,207.77706313609994,208.12517418189282,208.43323049198634,208.7057004476968,208.94635005428347,209.15857868172347,209.34606114581203,209.51163756776882,209.657829060623,209.78687436694935,209.9007298588686,210.00115529523163,210.08975321558947,210.16787030064967,210.23672598334005,210.29741402501736,210.35090252778505,210.39805435471266,210.43960318774194,210.47618951238167,210.50839662600694,210.5367506378592,210.56172044326487,210.5837082068108
