,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
10,Aruba,,2020-05-06,101.0,101.00609116694345,101.01113334159692,101.0153629268111,101.01894896898585,101.02201097586494,101.02464108329245,101.02690955958697,101.0288728604663,101.03057610961419,101.03205663375411,101.03334529924567,101.034468158434,101.03544726948127,101.03630148738539,101.03704703309471,101.03769787171309,101.03826614322965,101.03876233847134,101.03919563514866,101.03957398237803,101.03990435185764,101.04019280420849,101.04044463659007,101.04066449687264,101.0408564084977,101.0410239177921,101.04117013055114,101.0412977184954,101.04140904702038,101.04150620694652,101.04159098611699,101.04166492725602,101.04172941673787,101.04178569011445,101.04183481816266,101.04187765725364,101.04191497988225,101.04194749487462,101.0419758473881,101.04200062900867,101.04202233270004,101.04204127179241,101.04205773852148,101.04207201761756,101.04208438630558,101.04209511430507,101.04210446383023,101.04211268902327,101.0421199278355,101.04212624742148,101.04213175033703,101.04213653359358,101.0421406886581,101.04214430145316,101.04214745235694,101.04215021379648,101.04215262797756,101.04215473223191,101.04215656365457,101.04215815670253,101.04215954319461,101.04216075231157,101.04216180957711,101.04216273251977,101.04216353640703,101.04216423562545,101.04216484359279,101.04216537275795,101.04216583460101,101.0421662385965,101.0421665910101,101.04216689777178,101.04216716445606,101.04216739627853,101.04216759809579,101.04216777440044,101.0421679285848,101.04216806299804,101.0421681799484,101.04216828160206,101.04216836998313,101.0421684469736,101.04216851427147
11,Australia,,2020-03-12,122.0,175.51400609455038,239.00882093209634,315.13248372084956,406.90479601804157,517.5223971528603,650.7422389507637,810.943584375509,1002.4166665180994,1229.9634630095798,1497.5071497365739,1804.3789017341028,2143.6548716430198,2502.729487042476,2869.392262084749,3233.5122210799836,3587.1594465464414,3925.4506274836426,4245.037141677551,4542.963335723757,4818.661868385409,5072.427546514968,5304.3591436060005,5515.105071430329,5706.1806939510825,5878.870937002148,6034.209201276142,6173.600699462184,6298.549784256528,6410.325992407448,6510.036637267084,6598.888435544114,6677.996498094943,6748.333584729766,6810.770036742586,6866.163358635463,6915.27754697448,6958.788594552899,6997.306766635787,7031.403987845421,7061.590510160278,7088.321913957701,7112.013326080128,7133.050652200854,7151.785383581825,7168.5375030271025,7183.607236790687,7197.283832522273,7209.843375311935,7221.5498757432915,7232.669198229417,7243.498045546041,7254.351456622924,7265.562202149808,7277.56348021285,7290.961293498449,7306.479983921805,7325.164684935207,7348.782930223632,7379.61924908326,7421.27486260531,7480.008090584496,7564.722181773669,7690.240282429706,7880.981217118333,8173.905787520355,8628.598358618761,9339.491076763876,10447.96420999672,12158.036168982333,14772.835792275695,18697.97478027007,24435.705477350995,32652.046770849996,44014.38554653355,59257.54828572286,79021.68116229735,103717.0138929253,133595.74736225113,168433.897133676,207797.6393857288,250915.93087709692,296748.65617808024,344253.33115179493
12,Austria,,2020-03-10,126.0,242.23558936652933,339.9991292332686,430.47553728353864,517.6779908247157,602.9842742633699,686.3555235275298,767.5443026838227,845.9838762598373,921.2049015957889,992.8998588734635,1064.0225248868924,1149.996047309449,1301.6058718780528,1599.9089103744225,2079.8342821566616,2697.7210693438205,3386.9933285385273,4100.061441994963,4807.935394989006,5489.25772423128,6133.657003509419,6736.014394489077,7292.224855065799,7802.875259701779,8269.922210296674,8694.391364030218,9078.106905101018,9424.952323741196,9738.127000263941,10019.995783333345,10272.422502531357,10498.52749065668,10701.24578179807,10882.966051233216,11045.569160919717,11190.433612343313,11319.253270274236,11434.07439954114,11536.50732332209,11627.908379308483,11709.379919705045,11781.770311229831,11845.772716264231,11902.52100932236,11952.936583729786,11997.771654536158,12037.659262646697,12073.113274822193,12104.528383679019,12132.19008308098,12156.589523618022,12178.203065099467,12197.37528892444,12214.397330671183,12229.506880097064,12242.88818113857,12254.672031911314,12265.002217761048,12274.129278782073,12282.205532208232,12289.358413918313,12295.694241891086,12301.298216205312,12306.234419039738,12310.5619114244,12314.378797872,12317.749197375197,12320.726562365993,12323.35680078508,12325.67827608184,12327.721807214346,12329.515655643127,12331.096569268155,12332.490190617522,12333.718723766353,12334.801662479464,12335.755790211351,12336.59518010621,12337.332239599647,12337.981101571486,12338.552329696071,12339.055097678383,12339.497523643315
13,Azerbaijan,,2020-03-28,122.0,139.07125539360123,180.9138660662777,237.40657222739475,302.2557462538346,371.30070095346287,442.1349543450319,513.0842964611917,583.1435647200527,651.8642986366451,718.7596046960134,783.6246862238484,846.4959312528931,907.3253457141143,966.0013355441472,1022.5974756165426,1077.2295809454542,1129.9641874465162,1180.8262917483053,1229.8178339826331,1277.0482863088407,1322.644361186195,1366.7072993371453,1409.3158478039522,1450.5262599486894,1490.4144837180631,1529.2116838914649,1567.1579064308773,1604.4503054376712,1641.2431476614552,1677.730208850931,1714.3986085382376,1751.7451145257726,1790.178917800048,1830.0216500171425,1871.7759187364538,1916.2170506591813,1964.0082157325655,2015.7958217232158,2072.23327045088,2134.072186128064,2201.7281064510853,2275.6413806118944,2356.364348467112,2444.1531355924517,2538.4192164790425,2638.6371007635366,2744.499842606305,2855.401697223928,2969.9315704735054,3086.9311080410725,3205.4380376769445,3324.4189206090905,3442.8746327099334,3560.1586131530194,3675.581956039124,3788.4111143434025,3898.0545457488856,4004.579936253623,4108.055035646748,4208.342124806905,4305.098015684791,4398.129186235616,4487.832289386044,4574.357128606104,4657.768019459075,4738.047751513261,4815.201274318696,4889.435541791219,4960.8908039757935,5029.671394188624,5095.847425589174,5159.454791180165,5220.533668039383,5279.2264437922095,5335.64473019849,5389.879401143524,5442.002637262369,5492.067925939845,5540.110061310526,5586.152376151107,5630.295930631433,5672.608792170886,5713.134242751995
14,Bahamas,,2020-05-30,101.0,101.00988227045735,101.01833356402413,101.0261059557085,101.03368951446174,101.04136951165044,101.04930058637422,101.05762335724475,101.06640099710489,101.07570439769498,101.08559521719525,101.09612072445951,101.10733749765414,101.11930357914267,101.13208209898741,101.14574372425567,101.16036916996526,101.17605436557754,101.192905946887,101.21105231549907,101.23065402736037,101.251889959394,101.2749780494294,101.30021256174072,101.32792451107983,101.35848835967937,101.39247314415141,101.43057430353608,101.47353530209263,101.52226448994365,101.57835240130376,101.64364069538954,101.7200680054991,101.81013060868968,101.91828063589986,102.04988964061434,102.21089961082602,102.40950696688387,102.65912126278646,102.97633400509956,103.3809620004335,103.9028571195474,104.58531097092566,105.48300558111002,106.66698910733243,108.243298080074,110.35627611746705,113.19179938647854,117.00705406373042,122.13431286028116,129.03554476816015,138.32626241769896,150.80049331204526,167.43134616381528,189.47955364968362,218.6376869852051,256.89211553179615,306.43574816180274,370.2096140859827,451.7521621132975,554.4033777959435,682.2247497857002,840.2020124526119,1032.6267779508967,1263.8181246603008,1539.1182392874234,1862.9748327258142,2238.4391421915216,2669.328111532736,3159.3115244673545,3709.1287529827036,4319.468531473622,4991.673187751271,5725.311840363665,6517.741309015335,7366.830286643111,8271.008021413953,9227.182408818131,10230.773825813954,11277.677466023153,12364.215434753041,13486.773909310843,14640.370386647983,15820.503958290445
15,Bahrain,,2020-03-10,109.0,109.86955020577138,112.04420890040188,115.12516036025427,118.90306718318506,123.29156214382793,128.26149154727108,133.82241221514118,140.02205550139823,146.90531124325273,154.54409184203087,163.02757660790837,172.44667943257147,182.89946086067943,194.5123609871622,207.42688360366358,221.79528915005676,237.7806903697344,255.5588291037932,275.35112033734754,297.41768455071025,322.0368979200794,349.50518361925737,380.13701181965064,414.2671870172716,452.340339733764,494.8110045013631,542.1457399757317,594.8662808902282,653.5475631930334,718.6854213464796,790.5787471151152,869.0644789358635,953.426472955867,1042.3958886286932,1134.5666487098104,1229.3301881378584,1326.1035350336701,1424.1534790286025,1523.1615491485552,1623.132514524366,1723.9311110021092,1825.3340953940758,1927.3203476659455,2030.0053468983826,2133.4296871073666,2237.5602780557388,2342.3138345400043,2447.793014169685,2554.167351099659,2661.5488805685973,2769.9950875358704,2879.508906681549,2990.0416799940244,3101.6609465245365,3214.618846253925,3329.1135999201883,3445.2710475723798,3563.144648570609,3682.715481586042,3803.892783595767,3926.733291418969,4051.621108477726,4178.849342189813,4308.589395182217,4440.890965291139,4575.682045561988,4712.786846382696,4852.465251941962,4995.174570112392,5141.181972092252,5290.625279667887,5443.512965213721,5599.7271618146315,5759.436761586315,5923.0932844874815,6090.976589010731,6263.270907518903,6440.064846245079,6621.352945180503,6807.376216470181,6998.5065875340115,7194.955880637829,7396.917686422672
16,Bangladesh,,2020-04-06,123.0,407.17002125500574,665.2593274920878,911.0242423796725,1153.3766870078266,1397.0455916282167,1645.9355353174044,1901.8122299110662,2166.1425179166176,2440.5845962070402,2725.7672460054046,3022.364697543254,3331.3802310051706,3653.866773690929,3990.4187040600164,4341.81270871064,4708.960574919713,5092.906279830857,5494.749729187883,5915.2515622385135,6355.793097570391,6817.8561156052165,7302.879229955801,7812.257887426073,8347.344368011072,8909.447784896956,9499.834052802764,10119.853388369307,10772.342384689087,11460.342929968294,12186.359369635873,12952.358506343526,13759.769599965708,14609.512194745717,15504.29891353799,16448.835964805858,17446.936179597084,18501.613912279226,19615.085040539605,20788.766965385334,22023.769262693822,23325.786785647262,24694.48562208733,26128.16665814509,27626.071529327433,29188.382620517095,30816.230094666786,32505.44656268712,34241.48826874367,36013.65185970492,37816.83686603218,39651.54570177951,41522.356600362604,43417.6661240355,45332.40407645789,47265.66649072266,49215.99993829486,51181.40152901165,53159.20288764117,55151.74293188598,57163.03907554145,59195.006863714414,61247.455750956346,63318.089101263286,65402.8978618456,67505.08876992777,69632.52193183717,71790.11102122242,73979.98748774147,76201.50055706155,78451.21723085921,80726.31230337331,83036.3940768476,85389.75591848552,87791.26646214945,90242.53397686806,92741.9063668363,95284.78858628153,97876.3918012936,100528.67467700895,103249.0686576588,106041.5874673275,108906.82710995253,111841.96586932459
17,Barbados,,2020-07-13,103.0,103.03920769053731,103.07996583655871,103.12875576155373,103.1911940525445,103.27286939949637,103.38084556373082,103.52361216751073,103.71278233396772,103.96388012085184,104.29460304455155,104.72985897999632,105.30326493424097,106.05970769053438,107.0409209180942,108.28392462435282,109.83803446148961,111.70874498025262,113.79953220232728,116.05058724714968,118.42489771156886,120.85178073066658,123.29080721711772,125.70474929993874,128.07830673799631,130.40631465035736,132.6753313440789,134.8653931786893,136.97880997730834,139.02389162553553,141.00289225755114,142.91437070785358,144.75704699534884,146.53966924733896,148.26931653779965,149.95086489931322,151.58707267302975,153.17901747210007,154.73289478682327,156.25645223730817,157.75579216739231,159.23585558352124,160.70042215474834,162.15211021273495,163.59288486599618,165.03078685574943,166.4760009890799,167.9365815243409,169.41843403091252,170.92531538920156,172.45883379064153,174.01928002769588,175.62024891303034,177.27833366665774,179.00518083323752,180.8089449839355,182.6943299402748,184.6722528755803,186.76733457019958,189.00192427284261,191.3950849356787,193.9625932143363,196.72058310823104,199.71378470244628,202.9960803472039,206.61421754378696,210.60774680090685,215.01048906858105,219.90155080308728,225.4152513398644,231.67667631470894,238.79739759116399,246.87781370071087,256.1133576100578,266.82801601586027,279.34702729626423,293.98982698187797,311.0983824873731,331.3177861682949,355.5032863120132,384.56153092572265,419.4554140284163,461.649886656508,513.1135427442355
18,Belarus,,2020-03-31,152.0,248.3869736349435,336.0121982190652,425.78583978179273,525.4165082616612,640.501492704111,774.312603038243,928.3486130890255,1104.8969283308709,1305.2289528025283,1531.0745659166441,1784.8140803244473,2067.1785829180617,2378.8226864187423,2721.3022834813273,3097.0745466942417,3508.4978879896744,3954.6055361117724,4434.888779249186,4949.821741439751,5500.823952175055,6088.739171324554,6711.584873052774,7368.048962171062,8057.491853773129,8779.94297856513,9534.840837552665,10319.397690446658,11131.223511647768,11968.53236720539,12830.14241481764,13715.280443737985,14621.198285187367,15544.526928295034,16482.509629117685,17432.91254106348,18394.024714892035,19364.62466311774,20342.106161070256,21323.19837253074,22305.32836175278,23286.218220290877,24263.885067000447,25236.641048037814,26203.088899043,27160.12971272944,28105.77298352196,29039.671415194192,29961.087075400654,30868.891395676805,31761.56517143902,32637.198561984576,33493.4910904917,34327.75164401952,35139.53311521921,35930.885871986,36702.00211833594,37452.32645094721,38180.55586041102,38884.79460674353,39565.45814384232,40223.521054009696,40859.24796293351,41472.53296478066,42062.89962219716,42629.709875183726,43173.70643968052,43696.042032164965,44197.45358096093,44678.26296260596,45138.377001851215,45577.287471661555,45994.94835788655,46393.06739000184,46772.937740106165,47135.40140656485,47480.85147636157,47809.23212509828,48120.03996182789,48414.01110725224,48692.812207430165,48957.108645775494,49207.395485079236,49443.99746750954
19,Belgium,,2020-03-06,125.0,203.11843470288994,279.9793816918741,362.98005167247203,457.5378010021242,567.7703449015219,698.0281903176156,852.4167097359323,1035.9459474244616,1254.4557862857714,1513.8342026097243,1821.2651005658488,2185.5557420038804,2616.755678890074,3121.585943561466,3707.1276658156316,4382.179682237636,5153.589979314284,6011.948159238088,6949.108081704935,7964.94959914585,9058.820283797038,10218.626531032995,11438.932634024484,12714.298729910095,14039.150810277193,15408.218854240513,16816.126148494106,18257.194950835532,19725.446490165865,21214.60096648968,22718.077550915077,24228.994385653663,25741.864031569043,27252.426266292725,28751.764443253753,30231.706151156548,31685.069704487636,33105.66414351566,34488.289234291384,35828.735468647654,37123.784064199455,38371.20696434389,39569.766838260126,40719.2170809095,41818.10728714322,42857.37006619039,43836.94048776078,44757.9082964071,45621.16104132761,46427.38407636611,47177.06056001198,47870.47145540016,48508.56097308332,49095.607385928444,49635.753411620986,50131.87239069682,50585.56963152053,50997.18241028541,51368.44856241392,51704.48987604295,52008.89938545313,52284.347634023405,52532.583226199065,52754.438347158124,52951.89144664061,53128.41625570815,53286.45032367274,53427.88538822485,53554.06737543343,53665.79639974591,53764.19713295268,53851.379553976345,53928.73788482826,53997.40599634252,54058.261158191395,54111.924038885314,54158.916482202905,54200.272585915656,54236.740645019505,54268.92403462914,54297.31996376316,54322.3194753441,54344.20747330484
