,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
32,Burundi,,2020-06-16,104.0,113.9810785129559,122.17143913381719,129.0290486931379,134.88333731621483,139.95055498981785,144.39027973450257,148.31990236586702,151.8175549943332,154.95000841900077,157.76425313051158,160.29864501441062,162.58563983317703,164.65075176541635,166.51688567432876,168.20361008575054,169.72805630351485,171.10580714328998,172.35065305934174,173.4751255795243,174.49063974165176,175.40752528865784,176.23521327286628,176.98228939258573,177.65657369954445,178.26518883700936,178.81460790651718,179.31071278606544,179.75883290092133,180.16381632863627,180.53005392240402,180.8614767366569,181.16166270991644,181.4338697301993,181.68099201956565,181.90560743728412,182.11009035629874,182.29660022905585,182.46698981932107,182.62293169324053,182.76599014902075,182.89758102462363,183.0188701600331,183.13093130939512,183.23479155441237,183.33138659768582,183.42144616817995,183.5056502672937,183.58467108223155,183.65914884674484,183.7295556303064,183.79631234580933,183.85985499554403,183.9206319734705,183.9790017725604,184.0352190956937,184.0895603288546,184.14232811585865,184.19383939146365,184.24430074477416,184.2938775419853,184.34276763700748,184.39120005745127,184.43942923742483,184.4876257044485,184.535907670644,184.5844283084043,184.6333748906743,184.68296879095075,184.73345214438154,184.78495747412538,184.83757374920398,184.8914391370403,184.94674238070826,185.00372279893273,185.06267028608957,185.12380664418555,185.18718116286465,185.25296175852887,185.3213611340233,185.392634060862,185.46697563243097,185.54454521037292,185.62553764236316
33,Cambodia,,2020-03-29,102.0,105.18948257021157,107.53280693926851,109.34191706688725,110.80263651110211,112.04890725898923,113.15522505865113,114.17394502982178,115.14429933332573,116.0839830699178,117.01256778684987,117.94473873719322,118.88797280861462,119.85245409291709,120.84975766887237,121.88793278326551,122.97660182499892,124.1269696469475,125.3514469401055,126.6605115859577,128.07245830171053,129.60760562659092,131.28558550401613,133.12534328159396,135.14513771112246,137.36656904446997,139.8262572426078,142.56077028940473,145.6056819488779,148.99574451287364,152.76488880106734,156.9478159160589,161.5995281054773,166.74734284760154,172.41747136969164,178.6482309372044,185.49004485379365,192.9942881623826,201.13283046798534,209.86710395899374,219.19010567435726,229.12641076579325,239.70346489116707,250.8121034102224,262.3462151827743,274.2311670441895,286.42029040382505,298.8628768661059,311.4170572656971,323.9648080487832,336.40855289210623,348.66944653836583,360.6681045780598,372.29820377823984,383.5133876471293,394.2672829967031,404.5085481020847,414.18087270154626,423.22633167136524,431.645952995565,439.47816933726045,446.7440381162619,453.446771254975,459.57173517840073,465.12356633054077,470.1693049605736,474.75645574244777,478.9174682659831,482.6698032279834,486.02104180858856,489.01691075620766,491.70259808053873,494.1111159232412,496.26675485643284,498.1850838826901,499.88095749129127,501.3870899847962,502.72683717548017,503.9191027031159,504.97886380481924,505.91717131504896,506.74400973775687,507.47592125579587,508.1238150749829
34,Cameroon,,2020-03-31,137.0,257.5656641977244,362.5096644166734,454.4025107524945,535.1030569333675,606.0590371124904,668.4718122566393,723.3565573871631,771.6129862972978,814.0128926859724,851.2431503846201,883.9198041159564,912.58365800491,937.7117841052548,959.7297198342853,979.0136230561433,995.8950718327684,1010.6678886781211,1023.5912495490525,1034.8923141112061,1044.7721251615403,1053.4075786816234,1060.9529026525902,1067.5444761549234,1073.3021862106702,1078.3300494489795,1082.7199132743044,1086.5526255464108,1089.898067366735,1092.817703090871,1095.3658268830145,1097.5893540622387,1099.5291921051528,1101.2216206302342,1102.698189701259,1103.9860490698177,1105.1092931441,1106.089106418315,1106.9436053370455,1107.688680169622,1108.338439525055,1108.9051047532935,1109.3991334499149,1109.8298277162628,1110.2053995252556,1110.5328552431251,1110.8182732534897,1111.067076722113,1111.2840212460087,1111.4731281688078,1111.6379317891563,1111.781583987646,1111.9068312705763,1112.0159878791553,1112.111103917438,1112.1940069271925,1112.2662829929432,1112.3292658016082,1112.3841409096044,1112.431965897957,1112.4736586059566,1112.5099877632485,1112.5416366746285,1112.569216114488,1112.593258845236,1112.6142084870821,1112.6324571598843,1112.6483566054444,1112.6622166210445,1112.6742949267841,1112.6848151902398,1112.6939789998203,1112.701965879256,1112.708927957829,1112.7149923085863,1112.7202734489026,1112.7248743229995,1112.7288855438749,1112.7323810772584,1112.735424970838,1112.7380754031433,1112.7403847093483,1112.742397785332,1112.744151558179
35,Canada,,2020-03-12,107.0,113.06790315335896,129.6041018913484,157.07111218434636,198.48198156966066,259.0107123638256,345.3880310944612,462.93541781133604,615.1977266744965,797.7265011780726,1002.6775759553017,1223.753006274029,1453.5233768978264,1686.2005012674933,1916.4932194537234,2141.8258692885,2360.24568339263,2569.1801393594114,2765.924810024862,2950.646857858159,3123.6622385719343,3284.8417154182926,3433.747193694906,3570.5873058649413,3696.395007407658,3811.917644590407,3917.6035188859205,4013.612578741186,4100.533872679805,4179.400199420168,4250.981901914379,4315.854013122375,4374.396256011924,4426.873297985426,4473.987506010741,4516.377386248497,4554.5401691970455,4588.863812435931,4619.627000625892,4647.0164856362835,4671.4255606279485,4693.246954174449,4712.777625518428,4730.260104946719,4745.882493790342,4759.7784644245,4772.067300288979,4782.987816454794,4792.712705131677,4801.382299598237,4809.111867521781,4815.991610958312,4822.0866663525285,4827.454448967523,4832.208459577344,4836.428505614667,4840.179065608234,4843.5136912762955,4846.475007526616,4849.094712456469,4851.396001559674,4853.4255271348175,4855.222236695589,4856.814944348014,4858.22790715716,4859.480825147139,4860.5888413011035,4861.562541561255,4862.416632025721,4863.171007968526,4863.838192931594,4864.428880231211,4864.951937592612,4865.414407149974,4865.8215054464235,4866.177547052357,4866.490944706817,4866.767556679013,4867.011976982421,4867.228091080704,4867.419075887714,4867.58739976749,4867.734824560755,4867.86402572885
36,Cayman Islands,,2020-05-21,111.0,118.69933577603645,124.32966833337277,128.62167387587067,132.0257094514162,134.85131956191523,137.27244349935597,139.42597104069682,141.384220801059,143.19327129407128,144.8975621732378,146.5137294100751,148.05563681316337,149.53640009566243,150.96165388614736,152.3366956460919,153.6665224691226,154.95384051138666,156.20128838849655,157.4115705030681,158.5866061985154,159.72813073799654,160.83796208751085,161.91781049839864,162.96906130455366,163.9931108316376,164.99137326439921,165.96521784569495,166.91581010534546,167.84429601995794,168.75183455018262,169.63959519676703,170.50864689239202,171.35992456469216,172.1943771654234,173.01297636471594,173.81671582207844,174.6065078999615,175.3831141382413,176.14731643953232,176.89993073406825,177.64180697970207,178.37380285982607,179.0965967337262,179.81082620969693,180.51717328348323,181.2163620665179,181.90915878592168,182.59633036826844,183.2784501277579,183.9560899134395,184.6298700022238,185.30045567139618,185.9685571986168,186.63491844525362,187.3001271093846,187.96473512762887,188.62935041259743,189.29461929570328,189.96122652716133,190.62989527598842,191.30134015829262,191.9761420123152,192.65499692786116,193.33862291633397,194.02774689014046,194.72310466269082,195.42544094839863,196.1354722205731,196.85391467342743,197.58180075744124,198.32012099009694,199.0697854644925,199.83162384934164,200.60638538897388,201.3947523491962,202.197826673925,203.01708701391425,203.85384021910664,204.70921645266068,205.5841691909508,206.479486795426,207.39663558033695,208.33722989267017
37,Central African Republic,,2020-05-05,111.0,112.79894646156369,117.50359156753396,125.07880909397745,136.03067884665236,150.94320860214623,169.94115949113197,192.4543394235738,217.45435308081096,244.17796683900548,271.7818811662696,299.57369369626133,326.99281612009884,353.66595427305333,379.31895076780273,403.69880956485815,426.68656540566064,448.2528946147659,468.35359775633344,486.95181765509193,504.11147714286386,519.8999263728989,534.3664842363928,547.5634707012127,559.5858548451397,570.5167228720477,580.4271805505023,589.3907233305058,597.4894841044082,604.7958406476082,611.3737560440322,617.2878277660038,622.6005419563778,627.3673179622393,631.6377419385118,635.4603978760886,638.8797476711954,641.9353876428416,644.6629553159814,647.0963123970257,649.2658428645764,651.1986549751242,652.9191624458011,654.4499899144469,655.8113312222598,657.021216013171,658.0958276839759,659.0499056485503,659.8965882462333,660.6476179806319,661.3134830325271,661.9036276081204,662.4264567012629,662.8894969913704,663.2994466630506,663.6622895068151,663.9833354226571,664.2673526439518,664.518583852053,664.7408009133634,664.9373361551477,665.1111927248584,665.2650555042698,665.4013127782862,665.5220585881812,665.6291881441731,665.7244182726381,665.809292112203,665.8851424472164,665.9531657900409,666.0144821815528,666.070136068273,666.1210302771684,666.1679056932761,666.2115037105675,666.2525816654431,666.2918820065363,666.3299505214763,666.3673136207959,666.4045937244484,666.4425097048982,666.4818075854114,666.523129661693,666.5673128922285
38,Chad,,2020-05-02,117.0,124.4022412861704,142.58853222685553,167.29225065764905,195.734083848426,225.90296113036578,256.3449245950164,285.9999950025379,314.23124556066637,340.60832392100355,364.92136926192285,387.14258346524423,407.25923098228355,425.35291633871293,441.57481507356414,456.04979914835263,468.9046867938402,480.30647647699413,490.39953265481256,499.30906117189085,507.16334313984447,514.0813631481932,520.1667775447836,525.5133500627433,530.2082194681904,534.3280859252266,537.9406553576179,541.1069057156047,543.8807199648783,546.3097961847176,548.4362685601836,550.2971085927268,551.9250416881605,553.3490019801532,554.5942519768233,555.6828275957425,556.6343402391537,557.4660474124586,558.1928080994409,558.8276904487336,559.3823282110915,559.8668928526752,560.2900706751037,560.6595667908857,560.9822362360386,561.264035051142,561.5100307374983,561.7247384246142,561.9121775405796,562.0758312969324,562.2186489638475,562.3432617171482,562.4520166625899,562.5469537441883,562.6297870538599,562.7020417187542,562.7650826194648,562.8201056655066,562.8681097304274,562.9099738957837,562.9464881688363,562.9783518789328,563.0061523804629,563.0303938380698,563.0515308706335,563.0699694811252,563.0860590124469,563.1000892148254,563.1123195846244,563.1229836702439,563.1322882634819,563.1404047264316,563.1474795906171,563.1536456988191,563.1590224416162,563.1637143040687,563.1678058705361,563.1713713207074,563.1744781369542,563.1771871066142,563.1795507007367,563.181611301043,563.1834073296517,563.1849730910716
39,Chile,,2020-03-17,156.0,204.3635297775282,260.96983596534653,328.2878474753762,408.98493046784654,505.8611919715494,621.7781400091927,760.2790021038833,925.0881517434473,1117.6066575396035,1338.4242856369815,1587.2524078283957,1857.0168762622989,2137.4497447963836,2422.119549307768,2705.419334188513,2981.3541052769306,3246.191462589122,3496.7690188285765,3731.987145597597,3951.5959019390953,4154.937849435949,4341.336185601149,4511.868067278447,4667.653915303269,4809.429067647732,4937.593823020886,5053.05174408612,5157.176300832602,5251.043856149577,5335.454426430632,5410.93314980379,5478.195881032855,5538.290087658305,5592.024047432945,5640.051056571402,5682.8694297501315,5720.826800973622,5754.4326532852765,5784.280019732317,5810.8155681216895,5834.412266517126,5855.369383239136,5873.912486865011,5890.230810554798,5904.647951752831,5917.408130253411,5928.710920437815,5938.724242556884,5947.584362731032,5955.395892950239,5962.246729820197,5968.283188161758,5973.611603096796,5978.318163797317,5982.476404694612,5986.147205479259,5989.378791101124,5992.209467323775,5994.697772673346,5996.889820712639,5998.821529746153,6000.524083310348,6002.023930173651,6003.342784336454,6004.4982172140335,6005.512941449122,6006.405479535835,6007.190463022886,6007.880822728977,6008.487788742794,6009.020890423008,6009.48811501341,6009.898337055085,6010.258722931488,6010.575172714189,6010.852978072963,6011.096822275784,6011.310780188827,6011.498346654616,6011.6629078496535,6011.807310238733,6011.933993698703,6012.0451269054865
40,China,,2020-01-19,125.0,172.11537066489763,264.42473494349395,410.18965139049584,628.8301369169118,951.3239330047722,1420.2740554111788,2093.8019714094844,3042.900397764419,4313.948449943773,5905.186271633622,7765.319490086914,9814.429374535088,11984.679549577104,14214.83657153313,16455.830251648913,18667.5994886524,20812.896583271562,22872.418923559493,24837.125787805624,26695.051171569838,28432.409919900136,30049.61019105144,31552.81038488574,32944.80534618766,34225.343843618684,35395.51147752029,36465.520161777495,37443.820328301204,38336.3772330289,39146.68229735819,39877.52871278457,40537.769195748966,41135.035210382644,41675.24836888934,42162.77999445853,42600.45112126541,42991.457656605235,43342.066522204324,43656.89429786534,43939.69861510541,44193.40349523109,44420.099349338416,44621.36263697917,44800.57351554929,44960.558206552865,45103.5337994805,45231.31391138335,45345.308686873184,45446.524798122344,45535.90419158171,45615.25217549498,45685.83209306076,45748.68039917601,45804.6517436383,45854.41897114587,45898.473121297575,45937.23253306642,45971.523639120525,46001.93474759689,46028.93662060238,46052.922312005365,46074.20716743572,46093.02882428482,46109.55855468507,46124.12131100229,46137.0039770659,46148.4142417654,46158.52804464896,46167.48957592344,46175.411276454404,46182.37383776607,46188.47846299778,46193.86743132283,46198.63013319002,46202.84320520927,46206.57079747774,46209.864573579805,46212.76371058703,46215.30083019143,46217.53564243791,46219.50709967849,46221.24563467731,46222.77788706048
41,Colombia,,2020-03-20,108.0,117.64618198932273,143.51701113038303,183.99569568461308,238.0857977342623,303.67370336055376,378.0413105759092,458.7260290021321,543.5854889921701,631.0233458158807,719.4587906254507,807.8707421527475,895.7876083759381,982.6921686918532,1068.1758331652009,1152.3463502133613,1235.3271114068534,1317.1089006956518,1397.7729092176985,1477.835400333173,1557.758511837115,1637.9038197627463,1718.57584102805,1800.4501502397416,1884.368397848947,1971.1047527434293,2061.3687956383355,2156.022229038138,2256.6542863090126,2364.9778633192655,2482.6508933183973,2611.384629794156,2754.346476169517,2915.8526410081313,3100.3530835967294,3312.577633095202,3560.7002164080086,3856.6406461398706,4213.707713146281,4647.776680446072,5186.634890772494,5868.274229706202,6737.975555729889,7863.245717774347,9354.15600974648,11353.924560670304,14061.105286592763,17817.183869520446,23108.48329371639,30613.74852647708,41504.33999763047,57555.98205340094,81332.6150615435,117107.87021859753,171455.2351197589,253963.500404635,378260.2471252341,562831.6416747242,828387.0637179425,1190544.4609006962,1656396.0158606358,2211994.558769371,2832592.2905328535,3485303.0245001465,4140489.121386067,4775482.793578451,5375188.375785142,5930891.666207124,6438618.062332556,6897635.144131027,7309295.865196646,7676204.052727358,8001664.241198312,8289272.36526696,8542673.465503242,8765415.647071538,8960837.861097958,9132029.266740207,9281827.80483268,9412762.504454397,9527125.084253324,9626959.596909037,9714060.754708514,9790012.519100336
42,Comoros,,2020-06-13,106.0,107.91001458137892,112.73475283051609,119.66161359024309,128.15326024029284,137.73705137068578,147.9112779476172,158.28248954856235,168.61036017846357,178.64934933057953,188.1523457149793,197.0439568509262,205.33426726281505,213.0014472855394,220.00772190882154,226.37437799114323,232.15807281803163,237.39663516444455,242.11131713915128,246.32719840485598,250.10265660946777,253.484770813867,256.5097038958894,259.2027380555866,261.5868033454377,263.702762987517,265.58293190111107,267.25376123534664,268.73619717797914,270.0456809553926,271.197953203282,272.21565659131863,273.11534183407866,273.911079147153,274.61453670915324,275.23498066171146,275.77939016435204,276.25740376726293,276.6784249939705,277.0495069070388,277.37673289118993,277.6652166533041,277.91910222241967,278.14156394973287,278.3359391682953,278.506740069034,278.6569697801549,278.7892146947609,278.9056710311065,279.00814483259757,279.09805196779155,279.17642941241866,279.24486132779253,279.3049411568794,279.35775260881024,279.40422303536593,279.4451234309771,279.4810684327244,279.5125163203382,279.5398224267574,279.56369601207774,279.58464691849645,279.60305406645824,279.61923884770425,279.63346512527227,279.64593923349634,279.6568099780072,279.66626311823313,279.6745486875272,279.68181610197547,279.6881947341708,279.6937944402806,279.69870556004724,279.7029989167877,279.70673215442514,279.70999618307565,279.71285588042775,279.715362234826,279.7175596399518,279.71948589482344,279.7211722037962,279.72264317656214,279.7239231386245,279.7250438877296
43,Congo,,2020-04-15,117.0,121.7450000049437,129.17222334552707,138.01626107225312,147.41407740054166,156.83216787094176,165.91596964552548,174.46591637424729,182.38500081260852,189.60860481308214,196.1473947286366,202.0296572852308,207.2772545298698,211.94013314929086,216.07905560960674,219.74157612041103,222.96441855572587,225.7970869814133,228.28918565146566,230.48116480044828,232.40502721335676,234.08569341348962,235.55518674016088,236.84145991374893,237.96754304761816,238.95315184029675,239.81468757547665,240.56562004511164,241.2212662397506,241.79394926496673,242.2938810228456,242.7302042159475,243.1109923473074,243.44324972043492,243.7333869544996,243.98676934525756,244.2077060089408,244.4001708229413,244.56780270657376,244.71390562107533,244.84144856960572,244.9530079976234,245.05046037587644,245.13538777437003,245.20927522966605,245.2735108378522,245.329385754542,245.37809419487488,245.42072665701713,245.45806439809047,245.49065857316498,245.51903855692765,245.5437039082889,245.56512437038253,245.5837398705657,245.59996052041893,245.61416515515523,245.62661298795686,245.63748020780534,245.64694625768252,245.65517869408828,245.66233318704064,245.6685535200757,245.6739715902476,245.6787072771968,245.682851682922,245.686469084811,245.6896208552223,245.69236365716932,245.69474944432028,245.69682546099827,245.69863424218119,245.70021355826051,245.70159369103078,245.70279760070963,245.70384615866982,245.70475856542805,245.70555235064487,245.70624337312475,245.70684582081603,245.7073717770904,245.7078303943878,245.70823013859976,245.7085785689622
44,Cook Islands,,2022-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Costa Rica,,2020-03-22,113.0,121.73970510904311,139.5795710865346,162.69628850574824,188.38619985571646,215.13168509182154,241.83550142959044,267.8107188099028,292.8098741300839,316.569195892498,339.27875411264296,362.00569073248835,385.0346479340879,408.0393275011143,430.53659358975074,452.1139809845355,472.58779512804983,491.79667141972726,509.687745673108,526.2044313940092,541.4101424493581,555.3958626804741,568.2162799735551,579.8943803035439,590.510776263548,600.1728969235472,608.9626715718097,616.9415427184767,624.1506976312091,630.6467043942478,636.5116771244348,641.8113784303492,646.5989675420109,650.9150003108804,654.7874292098592,658.247051707782,661.3493190528643,664.135743079019,666.6404701821973,668.890503858078,670.9057047020675,672.6988006255616,674.2908453614365,675.7121063793367,676.9830437807769,678.1205839890034,679.1381197489927,680.0455101274528,680.8490840660063,681.5594470791654,682.1913330940336,682.75427341236,683.2562431806788,683.7036613903085,684.101390877353,684.4527383227004,684.7624337573656,685.0371224874003,685.2810790367355,685.4979311006279,685.6906603385522,685.8616023742006,686.0124467954829,686.1450400230717,686.2623371206419,686.3662435668742,686.458374139811,686.540080219493,686.6124497879599,686.6763074292508,686.7323173980878,686.781693174578,686.825336765289,686.863954536371,686.8981461632243,686.9284046304986,686.9551162320937,686.978560571159,686.9991267826457,687.0172821518363,687.033310651475,687.0474604249335,687.0599437917961,687.0709372478584
46,Croatia,,2020-03-20,105.0,149.4092301767535,200.73049988176453,256.88135170195807,316.51264503013704,378.9579114685249,443.73230306561413,510.622625672976,579.5571419601754,650.4031696300455,723.1538506814602,797.9010877484047,874.6829141099884,953.4803716158123,1034.3156955217207,1117.3063983568595,1202.5240669630964,1290.0274517069568,1379.8634974767597,1472.1070844506219,1566.847953274254,1664.1668258891623,1764.1419214393989,1866.8501218267418,1972.3830322059468,2080.84059455945,2192.321346683913,2306.9227315170046,2424.74125492782,2545.884549687089,2670.479032816345,2798.6502637363633,2930.5208717693595,3066.2105561389844,3205.837184297372,3349.5507684467443,3497.5276894630265,3649.9355012838405,3806.9318062901866,3968.664255306444,4135.268297602605,4306.906140081056,4483.8584471112945,4666.391873004179,4854.737547427146,5049.091075404213,5249.612537315977,5456.429990609195,5669.817690187647,5890.231028837816,6118.060288918035,6353.617229456412,6597.135086150827,6848.768571368934,7108.7400036898025,7377.673616953089,7656.15716606469,7944.666415087784,8243.565652288004,8553.107690133435,8873.487431521724,9205.41152912995,9549.79860596811,9907.397484892692,10278.787024533058,10664.376119291432,11064.406174266547,11479.504458375075,11911.037842270165,12360.17378120044,12827.831813970995,13314.683562943417,13821.152734035773,14347.87008085465,14896.672409830775,15469.186284191786,16066.747920190724,16690.4097800676,17340.94057204939,18019.542933362834,18728.5463397982,19469.772653573607,20244.906274205663,21055.500403936014
47,Cuba,,2020-03-29,119.0,143.15986967110385,164.53324304306864,185.37774589383207,207.2375490663625,230.9359767782678,257.22904312428534,286.63106236132194,319.70468441074644,356.9945607143172,399.073809463786,446.59517875305716,500.2656514470266,560.8882647063515,629.3694812756522,706.7183396526253,794.0815159246347,892.7559418250422,1004.1976463293943,1130.0374164918887,1272.134164328073,1432.5825899414883,1613.7372547120247,1818.2272573153793,2049.0462520812816,2309.5725962324077,2603.6057863364267,2935.3620126922287,3309.631889151748,3731.842507168946,4208.087033187601,4745.122570213394,5350.52431043567,6032.92117984767,6802.016109797912,7668.598676304046,8644.491489553628,9743.180276318888,10979.907064574702,12371.720575426796,13936.90969690768,15695.908948816883,17672.035439395848,19891.53341710467,22382.67533809507,25174.971841442097,28302.218855282663,31802.848763178696,35719.51015905458,40092.988591164445,44966.67224194929,50391.03978904874,56423.90401809983,63120.041415194646,70516.1990569169,78655.43784319996,87590.51712674365,97354.06677257197,107898.71322466852,119119.70898296376,130843.86970529064,142759.20113608305,154564.96735742144,166058.75147331212,177050.31072441553,187427.8681554823,197102.86800545725,206039.61661265665,214249.05045650195,221739.58065655688,228528.34339990214,234666.55448404787,240201.9326864022,245170.58635373495,249611.23769250064,253579.42699796348,257122.0987323914,260277.48921073694,263077.15023224824,265560.5368259091,267763.1585294329,269715.0442961049,271441.62217050855,272966.61725201824
48,Curacao,,2020-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,Cyprus,,2020-03-24,116.0,118.74471609047514,126.1196920182941,138.01181395840518,155.0021157215872,177.51570145601906,205.18627423614072,236.73436997790313,271.0742061249143,307.0890281916296,343.761662264407,380.2621477580709,415.92958569367386,450.4917037670972,483.6506036490496,515.022393916686,544.3774844959237,571.8261492713505,597.4011563652499,621.0820377456638,642.8219861303103,662.7453176217114,681.0089592832071,697.7205832107755,712.9418400661477,726.703970723139,739.1458000573504,750.4133808671878,760.6169767698271,769.8376321964265,778.1271723921266,785.5388150216872,792.18785381964,798.1615314221627,803.5302141948741,808.3483256417428,812.6543464050857,816.4784249072013,819.8853888357625,822.9277885742614,825.647349200971,828.078007908891,830.2459140057479,832.1694289139951,833.8686120461383,835.3779000952885,836.7206484737868,837.9164021926878,838.9811733925877,839.9274413436249,840.7641524454788,841.5002709376337,842.151968173926,842.7299849184028,843.2432358655811,843.6991136418033,844.1034888052371,844.460709845876,844.7741065053245,845.0504177490116,845.2948525559655,845.5113668482512,845.7032885200266,845.8733174375421,846.0235254391413,846.1553568828571,846.2709581722686,846.3729972573526,846.4631805746117,846.5429657451253,846.6135615745504,846.6759280531206,846.730776355647,846.7787122361757,846.8208909214668,846.8580958025256,846.8909491212238,846.919977535065,846.9456121171836,846.968188356346,846.9879467865051,847.0052570504657,847.0205101837445,847.0339446899751
50,Czechia,,2020-03-13,117.0,200.51293624317807,284.22118323530077,371.82546536406426,465.8103139845375,567.9843514185393,679.8611493528931,802.7376517022433,938.0899453119605,1087.2594221931367,1251.644545284107,1432.9365675424292,1633.081198348838,1853.9675526138813,2097.7438232900813,2366.843392803548,2663.9545538214466,2992.028130435689,3354.355875693775,3754.5866408603806,4196.726663888322,4685.221501873975,5225.051308305958,5821.734940875998,6481.3458356816,7210.549309012586,8016.863640444595,8908.641544630624,9895.107464819417,10986.372147904858,12193.71675857711,13529.77850873978,15008.532252453959,16645.33943812062,18457.118724566237,20462.90612988724,22683.747247767013,25142.844718848188,27865.605112911762,30880.37268939134,34218.457765868014,37914.38600522007,42006.02797065338,46534.993940572684,51547.01639074378,57091.843809498096,63224.260001017494,70004.15906454268,77496.79157666412,85770.22985777116,94898.808462628,104964.16673507029,116055.21860256928,128260.97163680743,141670.6725553268,156382.8352816914,172505.6151140834,190148.9196397188,209401.62758552658,230355.9371381731,253114.9257260583,277788.7456194749,304444.83443554974,333122.02180093364,363868.8051547136,396743.58599315846,431758.9929314583,468845.5968016208,507938.64066297153,548986.3045254846,591907.0369939776,636497.3024752568,682552.9305398779,729895.012499458,778344.929534541,827606.903376107,877380.3840922378,927409.0239860801,977472.7983479894,1027287.3170488423,1076554.6827579448,1125029.0701701771,1172514.513587839,1218831.291068177
51,Cote d'Ivoire,,2020-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,Democratic Republic of Congo,,2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
