,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
10,Canada,,2022-06-08,112.0,121.81818699779089,131.56536953628446,141.21582112056242,150.77301889341527,160.22352574775272,169.536563468289,178.71317752596502,187.7667969951961,196.69941996103114,205.50825298072607,214.18621475095935,222.73439367312557,231.16070126746712,239.4701371466919,247.66501194631036,255.7449473246353,263.706875962782,271.5449939510729,279.25689468373236,286.85536130713507,294.3515952579157,301.7519310955777,309.05783650249396,316.2659122839063,323.3678923679256,330.35064380553194,337.21181674939015,343.97675023900507,350.65968309018655,357.26659600135616,363.79527241564085,370.23529852087313,376.56997586597737,382.81144015716035,388.9804728414834,395.0878123599002,401.1373373969628,407.12606688082127,413.044159983224,418.882429563795,424.66186850175745,430.4036853473406,436.12060884334767,441.81710129880446,447.48935858895936,453.12531015528344,458.7195330307501,464.30685469752876,469.9102658240272,475.54298173035164,481.2090080445245,486.9031407024848,492.6213144511166,498.3974776837152,504.2625406940751,510.2376278032972,516.3345610402214,522.5558601414264,528.9017004145337,535.4156767667566,542.1517034382188,549.1494253514161,556.4342016310027,564.0171056037902,571.9016242782645,580.1586023152728,588.8882708384633,598.1674090012275,608.0491347893771,618.5629050211448,629.740597552553,641.738845388824,654.7212482725157,668.8210491135637,684.1426743121353,700.7661288379827,718.8837115673729,738.7787654725519,760.7070602687305,784.9018667878239,811.5739569784513,841.0296142063315,873.68305130998
11,Colombia,,2022-08-17,164.0,173.02748140286025,180.96562904032473,189.29195732735758,198.90038632669595,210.44312307891124,224.46695087983352,241.476811348052,261.83871156652515,285.9735756990349,314.1107100073822,346.15796798333986,382.0893222079411,421.84707790225076,464.90252132558857,510.72194219679943,558.8764440948702,608.9157473515229,660.2242804934809,712.3041003829976,764.6825836244939,816.907962401775,868.5188695203071,919.283292099249,969.0027932426538,1017.4179105190248,1064.208155961316,1109.0755342757652,1152.0564110864798,1193.1851555632504,1232.4284238288024,1269.6890222879247,1304.8166005126347,1337.8567659149248,1368.9725075744632,1398.260294035312,1425.762095725241,1451.4653849557285,1475.3360441495474,1497.5317510457073,1518.2074533387133,1537.4698110883837,1555.3863400408911,1571.9854116287622,1587.2765590116935,1601.394169232041,1614.4619627469724,1626.5704164173985,1637.785584080508,1648.149096549768,1657.6801634812177,1666.452913963079,1674.560349954446,1682.0679124482988,1689.028241683544,1695.481177145015,1701.4537575634722,1706.9705841883629,1712.0931550299688,1716.8641055184041,1721.3186593987073,1725.487519668562,1729.3968685782975,1733.0683676308877,1736.5240395132412,1739.7982103052952,1742.907022775797,1745.8662099881528,1748.6934870256646,1751.4085509915287,1754.033081008837,1756.5907382205762,1759.104600297847,1761.5806998670705,1764.0284184875788,1766.4628182484332,1768.9034163719364,1771.3741852136318,1773.9006282147768,1776.495845837985,1779.1877871991874,1782.0077038140691,1784.987094030193,1788.1577030270005
12,Democratic Republic of Congo,,2022-08-12,149.0,149.1449455724217,149.4840881557451,149.97980210566627,150.62493300727206,151.42947861923884,152.4134027311119,153.60168354965452,155.01857044339982,156.66331588480904,158.4982401928368,160.46791588906902,162.4996309473137,164.52964644324575,166.52072724259426,168.43708103797468,170.24529935674224,171.93676902794797,173.51080218665712,174.96358081148955,176.2911721258297,177.5009476803361,178.60141868361725,179.598351755492,180.4953452607046,181.30054065557755,182.02385667232502,182.67304710316122,183.25390169755997,183.77060278199127,184.23006132637133,184.639278163617,185.003856917066,185.32830557873467,185.61603650931812,185.86994192643303,186.09458638060391,186.29359062655365,186.4699651198321,186.62621601910027,186.76434518613056,186.8858706669022,186.9928247917993,187.08721092408229,187.1705403680871,187.24412005615858,187.30905254865047,187.36623603392533,187.41639827052782,187.46050540686772,187.4993421180158,187.53353808253527,187.56364563031096,187.59013974254924,187.6134180517781,187.63383040527142,187.65177241929598,187.66754072180262,187.6813942702434,187.69356330485647,187.70424934866614,187.71362520748283,187.72185162210974,187.72907553649569,187.73541377240778,187.7409723493081,187.74584654216974,187.75012088147673,187.75386932015212,187.75715904366294,187.76004434370907,187.7625724294087,187.76478644529925,187.76672547133742,187.76842452289915,187.76991460928633,187.77122191115444,187.7723673052216,187.77336976328826,187.77424671568056,187.77501405125025,187.77568611737473,187.77627543639142,187.77679162827658
13,South Korea,,2023-06-05,102.0,102.09802083076593,102.1883245644603,102.2888281839018,102.41187289568774,102.56902721079916,102.77191039563697,103.0354409548422,103.37674903338691,103.81439688064502,104.37291433008129,105.0724943829382,105.91242574927345,106.87298356948813,107.91547019343946,108.9993763886059,110.09786296610561,111.18625572554946,112.24130256473453,113.24366191197208,114.19009655715863,115.07995255322759,115.90971540889123,116.67351228125551,117.37300403492068,118.01379288032577,118.59911402005385,119.13071048722338,119.61030201019265,120.04324820199236,120.43417966934581,120.78661582385338,121.10298616676435,121.38528645117086,121.63761599441541,121.86342246125415,122.06547934683904,122.24596270016218,122.40645112405579,122.54865949247855,122.67507228470986,122.7875312346865,122.88759039572237,122.97651917774117,123.05530234727642,123.12479990058566,123.18630074600492,123.24077813906636,123.28904983980239,123.3318110391311,123.3696343588563,123.40297015573078,123.43233130844395,123.45826164816576,123.48116528271557,123.50139664630585,123.51926049954226,123.53501192942359,123.54886050898654,123.56105257781032,123.57179842393911,123.58126818369735,123.58961253295564,123.59696268713074,123.60343040118566,123.60911112037931,123.61410916892194,123.61850722734906,123.6223758317676,123.6257780435128,123.62876944914827,123.63139816046598,123.63370587476484,123.6357347702704,123.63751793447574,123.6390841627458,123.64045942840626,123.64166688274351,123.64272685500465,123.64365691740164,123.64447344521493,123.6451903504869,123.6458196308586,123.64637195458842
14,Australia,,2022-08-23,102.0,102.61898261953067,104.12851580348595,106.16161374460594,108.48410576967389,110.92866924565439,113.3934484867023,115.79006785704283,118.06432571486215,120.19218657709521,122.15088469849607,123.92878335130814,125.53772700864613,126.98737960084235,128.28170103178644,129.42872362081204,130.4467277039664,131.3496681969144,132.1478953085573,132.84887585526974,133.4644420951274,134.00615011704457,134.4829803232036,134.90172443281318,135.26847807054662,135.60006222659547,135.91416214502453,136.2224031623234,136.52057582421716,136.80227961665523,137.06563469488688,137.30701052952287,137.52561911189844,137.7215396017622,137.89686756193117,138.05329022800078,138.19164713175027,138.31314924933096,138.4201842937797,138.5144812123373,138.59738948484187,138.66990200632196,138.73326339124137,138.78872706866517,138.83729621792827,138.87981423024218,138.9169647086949,138.94931498562616,138.9775567962108,139.00221437788593,139.02373353620558,139.04251057234825,139.05889228311693,139.0731759609393,139.08562092603407,139.09649586109873,139.10598763847673,139.11425877246575,139.12145868061057,139.12772368370335,139.1331770057835,139.13792877413758,139.1420760475292,139.1457000313765,139.14886395605163,139.1516238514332,139.15403015213005,139.15612769748128,139.15795573155626,139.15954790315462,139.16093226580622,139.16213669155474,139.16318796447084,139.16410591880012,139.164907936223,139.1656089476728,139.16622143333572,139.16675542265088,139.16721849431028,139.1676189193102,139.16796859943608,139.16827399507412,139.16854062474,139.16877324100886
15,Switzerland,,2022-07-02,115.0,115.73319019290733,117.60755994955854,120.40468207089903,124.09240837410546,128.68127164712854,134.1452439266417,140.32501180109816,146.99528666799344,153.92945008197802,160.96515089495156,167.9560336458918,174.82813783285883,181.5332430246414,187.99762801117373,194.16330335942817,200.0584247396844,205.68857001960006,211.0504812111453,216.14619528429068,221.00134297992176,225.6374027957715,230.06861423094307,234.30250540551134,238.3579587349208,242.25978306335261,246.02753819762103,249.677939046461,253.2248556205284,256.6803492366144,260.0633505755229,263.39260842380173,266.68543704845075,269.9583456229185,273.227038227102,276.50641384734695,279.8105862708946,283.15757411503586,286.57418037039,290.0860830991751,293.7164068713913,297.48572276482133,301.4142304039085,305.5432370670234,309.92454851987776,314.6056192566598,319.6293593389758,325.036107648671,330.9085430905574,337.36707464251253,344.5241948443311,352.4827105561039,361.3442423100191,371.32476235707134,382.7239602412373,395.8360727679977,410.94787921326366,428.42302003963425,448.94716109467686,473.3124275720001,502.3581618541031,537.0390537820866,578.9961737196634,630.4020624539803,693.7085222538119,771.7675978600179,869.2198029439635,992.5166964283219,1149.288145720639,1348.7823229467656,1606.009470972183,1941.9941255902763,2382.5013125384703,2960.58179496098,3730.206501081689,4766.215931842962,6162.680660070062,8050.080328197777,10634.626897587588,14199.045035906867,19107.949609131218,25895.259830050112,35302.1470633534,48325.61261057477
16,Ireland,,2022-08-09,101.0,103.29787241123915,105.15147995188879,106.79172923353242,108.36357112517517,109.93275894493074,111.54714871298575,113.22494360657291,114.9748315183249,116.80532468401016,118.71059657957164,120.68493242847897,122.72586639622254,124.82670556622489,126.9763194203182,129.1655605908118,131.38703500401715,133.63369746912005,135.89115613143832,138.15942709930926,140.43917208368157,142.72779001634072,145.0194170499088,147.30492655784457,149.57602792903862,151.85322951427943,154.15664876607516,156.5008602726298,158.8968289403549,161.3732404952063,163.99121074476741,166.80962780433322,169.88204011105367,173.30614388092317,177.26104763326848,181.9496794844905,187.6156210291654,194.74959877639375,204.06555993707383,216.42466509279376,233.37277340294781,257.60615695406295,292.76445137760794,344.9495457481173,425.0713330648597,549.3345512737532,744.5994265559892,1057.439029666246,1560.5155589737233,2369.4646550400157,3668.048094095715,5748.448863714184,9024.331646681474,14056.018876763808,21676.091566535448,32774.44623309152,48300.63161884136,69242.23356260189,96005.12028285392,128756.28458241302,167027.37665641826,209719.55248600332,255786.8586533279,303781.55460314825,352322.39735933684,400358.041029147,446923.3925581943,491367.2454618451,533181.2112663381,571938.5448088091,607527.5072122836,640175.1725282759,669972.6766074898,696856.6283929094,720738.4804363679,742039.4553281203,761055.424123625,777988.6748177335,792972.8403161236,806164.7000450444,817807.163693274,828083.6004228779,837142.9863378627,845099.9068053245
17,Ecuador,,2022-09-28,120.0,122.62591760540663,124.79615191461886,126.87043562363733,129.04715759461212,131.46925136458123,134.2255297380761,137.40714953071063,141.08080163804587,145.30542654350515,150.12613479837785,155.49540386227494,161.2826965838589,167.29170616480005,173.34410540858693,179.29926662727024,185.04644805422228,190.51612940656494,195.67319139012477,200.4875456007661,204.94913161241266,209.06945398812107,212.85720770962985,216.32028737370732,219.48218113201239,222.36764766002557,224.99553793839792,227.37956490001537,229.5406071893915,231.50270277205024,233.28552242025867,234.90473538820018,236.3720094119747,237.69911770473874,238.90335790147708,239.9971584258495,240.99149812964788,241.89602550114924,242.7190586651158,243.4678250206223,244.15067283615767,244.77392340920545,245.34310848574103,245.86357344799583,246.34047731445767,246.77875879576783,247.18217575039657,247.55339474804282,247.8951664019834,248.21037868668301,248.5020569377944,248.7732743511459,249.0256843800398,249.26052098014333,249.47928754957485,249.6836111843557,249.87524267841013,250.0556927855059,250.2256251054288,250.38587058615553,250.5373531227062,250.68108418210113,250.8180847763346,250.94887116208395,251.07389381288473,251.1936990071623,251.30891402014709,251.4202439528851,251.52817737406386,251.6329542391658,251.7349091290698,251.83444870619326,251.93205171449216,252.02822551494862,252.12320149037356,252.21721895986298,252.31058762403396,252.40367135684062,252.49688820557407,252.5906254169018,252.6851355105227,252.7807842607804,252.87795957415298,252.97706760017732
18,Portugal,,2022-06-01,119.0,136.04740802862617,148.9574730506693,159.45745746522257,168.63921896168435,177.10096035250777,185.25336995408946,193.30957085830548,201.41948174066675,209.6854794811084,218.1496807383255,226.866344355174,235.87215191241236,245.178083930737,254.8036501564462,264.7763821648251,275.10693439398347,285.7686390232203,296.6898381031311,307.75235370524547,318.7914397550897,329.6292032720375,340.1799416005366,350.38110270706943,360.1786606720873,369.5818833191747,378.6139040936658,387.28680255786486,395.6238651631039,403.67229552593017,411.47202203696537,419.05409893511796,426.4476846067391,433.6982697271949,440.8459682892979,447.9288978086027,454.9835972971688,462.0450272635603,469.1469241716557,476.33320725159,483.65337111793053,491.1550180711072,498.8838201589801,506.88351917683985,515.1966491052077,523.8882729271961,533.045039524513,542.7494116400177,553.0791779439078,564.1084482098686,575.9466393908016,588.7498490964394,602.6726225403415,617.86469522714,634.4734561504027,652.7194528718102,672.9092596942666,695.3521035009801,720.3552995929098,748.231501955433,779.4467327700277,814.6035627440646,854.3270027095957,899.2644332742376,950.1095305400204,1007.8413550413622,1073.6181782341343,1148.6895750114752,1234.4032597710159,1332.2573736317054,1444.1873644147367,1572.2855423810859,1718.9278218352533,1886.805396091036,2078.9253402994245,2298.8871772653583,2550.1731304661703,2836.5919366686367,3162.8216814709544,3534.409799302746,3957.1534471827995,4436.045405793544,4977.025490688653,5587.185725469126
19,United States,,2022-06-15,113.0,128.78278670362081,141.33295813353595,152.49326279392008,163.39685122706837,174.65181803385616,186.71997460147787,199.84900532594816,214.30687185070843,230.28754013064886,247.95935642853385,267.5442767831034,289.2663419223561,313.2905146524202,339.8162863003402,369.0916157388776,401.437493545818,437.04793588329505,475.7488098837432,517.3193431335428,561.512115365012,607.7263854036967,654.2414186369068,699.6608188269723,743.3061633155335,785.031550563383,824.271373100826,861.1964769658222,896.0077792095648,928.8874792041793,960.9010608258452,993.4627134153169,1028.047272401424,1067.063237458098,1114.013382048978,1173.1638946379649,1250.7172329281248,1354.2048204235753,1493.2040726443138,1678.2671945002514,1915.3066069700344,2208.94098495952,2559.307125085717,2955.350267535324,3384.6352062465025,3832.68611109203,4282.872162530903,4722.235216272695,5140.791689545616,5532.248874683865,5894.853855516937,6226.226464320944,6524.184118412397,6791.555012327908,7031.1548705942,7244.776139194828,7433.666668062934,7600.649357488179,7748.395185229135,7878.984750666465,7993.968844360246,8094.78227254371,8183.375922795369,8261.277677980901,8329.779758749795,8389.944530226277,8442.60723624533,8488.691301055806,8529.093058091054,8564.50522737364,8595.542011846359,8622.739097372241,8646.55365273454,8667.365048405434,8685.572861592716,8701.526075081141,8715.490789640182,8727.707917931299,8738.393184507942,8747.737125815553,8755.905090191554,8763.037237865363,8769.267228307068,8774.72253233507
20,France,,2022-06-14,125.0,141.9949909956825,160.5017448286302,180.68047994029882,202.22998566988824,224.69466420070032,247.64896164654272,270.76333713188,293.8447037754529,316.6760529188505,339.05601823669855,360.9935856528937,382.50762819139686,403.58452946469345,424.2272636692309,444.55401036213624,464.6766647811031,484.67666584057395,504.61646125267725,524.6555094401348,544.9987040545591,565.8269194308504,587.2969878977964,609.5730890339775,632.9859204714188,657.9088087413211,684.7072379706494,713.7452547730616,745.6108170644213,781.1944147820805,821.4160915852399,867.2110236800709,919.9935321113892,982.1572612715298,1056.3912660828469,1145.6238092307162,1254.4796271109944,1390.303421651653,1561.8787523387332,1780.1393923650471,2063.9315213886944,2439.8631663093156,2941.363788432834,3621.277650791236,4564.4336622645615,5884.402609452141,7752.741019051273,10462.766699961541,14435.048250055957,20303.325930623167,29177.532092741116,42740.448687326374,63575.24432912384,96099.15392370705,147229.95516691965,227539.1319681548,352645.85170245497,545354.6521250438,832152.2487111613,1238171.6941470357,1778220.4156076456,2442725.0697552385,3203543.548147762,4019480.058677987,4850205.440071456,5663667.109595262,6437695.89361027,7158879.638602758,7820501.220499825,8420506.010113375,8959882.831666086,9441506.30386375,9869345.930444535,10247839.312587917,10581636.640272373,10875232.75452612,11132987.43879012,11358884.05343544,11556594.627422366,11729497.919962533,11880563.290884046,12012429.305613708,12127494.552908454,12227856.181302888
21,United Kingdom,,2022-05-27,106.0,130.1444018345833,149.00840881509063,165.29941886638812,180.4358544910116,195.32384048006608,210.39055858753176,225.95633542092847,242.2125750629088,259.25431978387286,277.2217404571911,296.2153213534413,316.32431202084865,337.66619357523405,360.37612402062706,384.5577987937356,410.4449805752219,438.2888791122427,468.31411882035695,500.71873878352636,535.670751857287,573.5127259349756,614.9213084224886,660.5042411477759,710.7611284381925,766.083437120497,826.8455939774155,894.2380217123768,969.7934576039645,1054.8516766405642,1150.5568285465336,1257.9140233498204,1379.1390942527696,1517.4981621976663,1676.1439502973815,1858.1151699873592,2066.495359012164,2306.757394697776,2586.3456215332003,2912.9537265034105,3294.490835461487,3739.6663053032435,4263.37716729677,4884.808192533089,5624.346431295406,6503.5441532038285,7547.703863005294,8799.818385481089,10312.926369617124,12144.776455466272,14357.820819123315,17032.104339505422,20296.95683466626,24306.36948194293,29232.631364795026,35267.500337961916,42682.08917642447,51872.29894754931,63304.739368805764,77512.9393118746,95117.23980208358,117028.78686366408,144437.4319286854,178760.80718718795,221647.76976237312,275166.2313775791,342031.92434945254,425099.3410652885,528018.0848119946,655271.2823679252,812181.1880584151,1003974.0301221057,1234736.4631361596,1509384.6769242082,1833835.533816458,2210692.5290715494,2637364.953168734,3111880.806971889,3632996.605364957,4192162.2788181026,4775533.785509147,5373651.123778095,5979491.596214592,6579962.651698707
22,Italy,,2022-06-25,127.0,142.21902557221338,154.35666255170796,164.6234263487387,173.80499679296676,182.36675389228708,190.56938624712166,198.6252246641007,206.6111323197369,214.604091739681,222.6729388101675,230.8298976057147,239.09686709734234,247.50957728438408,256.088632674892,264.8453092756568,273.798678364934,282.97257803285777,292.3926176569626,302.05587118476285,312.014027648423,322.3268785188302,333.0415748828772,344.19262744346287,355.80190651949147,367.87864204587333,380.42818851764054,393.55947486222965,407.3967198216118,422.02652146028106,437.5052464329331,453.8608693308497,471.19447124375966,489.6862241414233,509.49038824128957,530.7396731994838,553.5452380238021,578.033753484649,604.5078555837379,633.2959581856084,664.6860461141165,698.9256751524346,736.2221877983103,776.915341872909,821.735907720559,871.3919014463611,926.4926549923372,987.5488161374304,1055.009554930614,1129.9691004165054,1214.0180703336503,1308.6098768175589,1415.0481263999836,1534.4877892808497,1668.668968499726,1820.7055951236848,1993.737335878329,2190.8152599282485,2414.901838877018,2669.5443201793123,2960.9001080320822,3295.8096988659195,3681.2385783559753,4124.2785265051025,4632.580233693608,5218.507726439562,5897.585119677243,6686.0002504816075,7600.575104850333,8658.810173014781,9884.237748534104,11311.775231203846,12979.44280297685,14927.35076462532,17197.699535740823,19837.007289782257,22915.875416851308,26521.201949216098,30746.696873565394,35692.936352692435,41467.362725494924,48205.01647862453,56086.69696102135,65301.30673447292
23,Argentina,,2022-08-24,133.0,140.17766918334908,145.79151377160522,150.6737285987054,155.27141217495966,159.88587676595975,164.6624962640467,169.7251962593613,175.13883249040703,180.9435910786293,187.18910816393964,193.88158704163854,200.9793516646635,208.40502027301224,216.0157642507587,223.55585716242152,230.87123440513295,237.94063001971557,244.72868080074574,251.21433342133443,257.43592275177605,263.43027082343536,269.3083192627494,275.2027404500904,281.23877840094866,287.5807418198078,294.4834702361683,302.2283767256141,311.1259602695044,321.66624846287255,334.5274935481868,350.50028115301427,370.62039652436,396.31634985689936,429.3346464707676,471.84446046443855,526.3373005416884,595.3681678681321,682.0004940161912,788.8190018836216,917.4011727514127,1069.3256835513503,1244.413480422428,1440.6649340237857,1655.634931334469,1885.1045989350023,2123.879198936789,2367.0283640451253,2609.3592663814898,2846.207826654149,3073.7451039143657,3288.8592572806356,3489.6287735608234,3675.19874780011,3844.8043752116455,3998.222825993821,4136.447503391852,4260.396280914251,4370.761052057709,4468.595377482528,4555.292462745508,4631.984196528532,4699.535946760602,4758.8349178580875,4810.950877623353,4856.759819943886,4896.9882207013125,4932.2130866173875,4963.008259147649,4989.972611937497,5013.578463518369,5034.240409840223,5052.3153242715325,5068.105766058958,5081.909663045108,5093.97564134121,5104.517627984333,5113.727640675014,5121.775787777266,5128.810547809278,5134.956629423176,5140.323204502281,5145.008926327196,5149.10194496128
24,Panama,,2023-01-25,110.0,111.5463084535558,112.75755325504377,113.81222001437582,114.80841353327759,115.80940707036501,116.84671580645394,117.947454422037,119.12210813559379,120.38012836901463,121.73033695987017,123.16811668047521,124.68374748652657,126.2656607070706,127.8945791175929,129.52513588976814,131.12425259018778,132.67986458313598,134.19189998599202,135.64649616461844,137.05395657514606,138.4234161069325,139.7685795008162,141.12320768990864,142.5183164327694,143.98107463914425,145.54695431337788,147.23803098348571,149.07132386023724,151.06694204906321,153.23520122467806,155.53835800968088,157.93438832523037,160.39145247234654,162.8715565566269,165.31076531285183,167.66416302234794,169.89834120294216,171.985563554336,173.91728020733368,175.68984904688406,177.29711477374764,178.7411908605143,180.0380458935617,181.1996396278088,182.23401170168336,183.1499432196347,183.9620615251309,184.68225907485837,185.31990634470156,185.88188572543777,186.3761821740578,186.81183118177566,187.19596977674527,187.53463134547096,187.83274563280747,188.0942116246721,188.32370073647405,188.5254023940716,188.7026775086691,188.8584860783737,188.99538718819525,189.11553901004635,189.22071700614288,189.3129226772311,189.39386200387705,189.4648812875831,189.52718416021838,189.58183158401854,189.629741851586,189.6716905858898,189.70841937796453,189.7406356607055,189.76887409057835,189.7936166121746,189.81529299574876,189.83428083721864,189.85090582465315,189.86547074323553,189.87823138350936,189.88940264407086,189.8991795403399,189.90773720456,189.91523088579842
25,Belgium,,2022-06-28,117.0,129.0803920328055,138.33758741582426,146.06881271930538,153.01229025769632,159.62588691612805,166.16883935788437,172.79062909043807,179.61262686594657,186.67297382508346,194.01870275780294,201.69310736215402,209.70280280975925,218.06205448658406,226.79647746789414,235.92731464627238,245.45889059575154,255.40129126113766,265.7699590005522,276.58569258543207,287.8733010875514,299.64555083063857,311.9086239281989,324.6740869247207,337.95913763277883,351.7866051330344,366.18494977423506,381.1882631732147,396.83194546581007,413.11624296417136,430.0385289768293,447.6118953531993,465.8651524835816,484.8428292991607,504.60517327200597,525.2198939748298,546.6829336835938,568.9706217151094,592.0907254842555,616.0820337812364,641.0143567715827,666.9885259961501,694.074851289717,722.2276026798661,751.4316851169381,781.7126690948448,813.1367700019282,845.8108481209599,879.8743498702469,915.3417687618921,952.15222982579,990.3012718027505,1029.8396705242058,1070.8734389122092,1113.5638269794351,1158.0728461001652,1204.3300118651882,1252.270004825957,1301.9060242628755,1353.3275676727949,1406.7004307690133,1462.264746458778,1520.1024930977574,1580.0725241811256,1642.1333356780028,1706.3403553265061,1772.8459426337479,1841.8993888758375,1913.7601671655584,1988.2993128556195,2065.4092468537415,2145.102192843027,2227.502652072415,2312.8474033566818,2401.472814322761,2493.4122409589013,2588.4709627295115,2686.5976699816324,2787.871205045317,2892.5005622336284,3000.8248878426416,3113.032862621269,3228.879434862516,3348.4634894380824
26,Netherlands,,2022-06-22,167.0,183.53803843602986,196.4475411083858,207.6285370650044,218.1206069118119,228.60561394129272,239.42618098181705,250.87542589061684,263.08652564743846,276.18355597209074,290.2915369174267,305.44149211542714,321.6612427239079,338.99792907148645,357.4178201492731,376.725185476954,396.6829990020994,417.01376231775504,437.3622981644331,457.42692341897424,476.9726684849133,495.80105155469516,513.8141487643211,530.9987433111213,547.2988028395489,562.6213903081907,576.9997128338053,590.5048656725023,603.1720400173621,615.0213187653836,626.0930530951338,636.4519852009462,646.1505749392587,655.2289998455865,663.7157761245421,671.6551962955731,679.0962809159831,686.0778677047016,692.6346107162973,698.7969803409787,704.5921660353539,710.0523301059173,715.2017731657834,720.0625062178636,724.6567944282226,729.0071571260781,733.1362321918555,737.0611921696544,740.7927106535567,744.3426992767639,747.7248335314692,750.9545527688571,754.048974259363,757.0196434378845,759.8694059352986,762.6030768302548,765.2280666413307,767.7543813270321,770.1946222857931,772.5617068417979,774.8550660605409,777.0749720141994,779.2247712590814,781.3101848062253,783.3393081213994,785.3219975034827,787.2593790373453,789.1501794544373,790.9958946160879,792.7998343662621,794.5671225315601,796.3046353987481,798.0148397592849,799.6956873238051,801.3474045750705,802.9717098966069,804.5718135727051,806.1524177884203,807.7169816084747,809.2630528752885,810.7904912166371,812.3002427280526,813.7942602746296,815.2755034910248
27,Bolivia,,2022-09-07,103.0,108.08653964027982,112.06285807908003,115.51637216830309,118.76861804004938,122.0324597053939,125.41317293047175,129.00252240031122,132.84060953689055,136.95836218160446,141.36683332952865,146.0259651216611,150.8699626252857,155.8174792076513,160.8080102820256,165.79061601656093,170.7232129530403,175.5887467036592,180.3753124683773,185.06953518774907,189.66900342900888,194.17705787807125,198.59406092231657,202.9190650976075,207.1585838416908,211.3190693935746,215.40534249596305,219.42093739017918,223.37166358665488,227.26415290761946,231.10412239472333,234.89687824076265,238.6475754462423,242.36212103914258,246.04609809746543,249.70498162136323,253.34418193392239,256.9690994975909,260.5852545709948,264.19817658108286,267.8134074558168,271.43650218233023,275.07298926353684,278.7287465453701,282.4100035630094,286.1229195630797,289.8735759629088,293.6679485463719,297.5125572439176,301.41555291897976,305.3849215733408,309.42823593727104,313.5526554695279,317.7649679648362,322.0749125931616,326.4952435137946,331.0376290944259,335.7124692960081,340.528895672756,345.49502977344974,350.62581620217685,355.9431401158877,361.4663176696479,367.2115873967831,373.1921102088792,379.418502313735,385.9146806222832,392.71746977072485,399.85904333410235,407.3663223464731,415.2609753009096,423.56265329541316,432.3194135750675,441.58745346942914,451.4165053756827,461.85061503474407,472.9283119700448,484.706387688685,497.2742928642736,510.7178645753304,525.1173633575448,540.5474732037766,557.0996444463839,574.9103400495296
28,Paraguay,,2023-02-22,104.0,105.76130764439486,107.09738418502431,108.16843187696084,109.05887849666674,109.81876710434771,110.48002930599198,111.06003658005464,111.57534481010966,112.03520015595355,112.44530712288827,112.81210567761104,113.14104078167225,113.43702170115263,113.71061091092216,113.97739531374759,114.28153459938811,114.6950562142413,115.29208361116808,116.13528960893889,117.21461599941011,118.46385859268258,119.7874707923758,121.1146927197939,122.39772310669474,123.61210356619704,124.73715139758012,125.76602303945666,126.70169017452805,127.54559767729619,128.301144665239,128.97685310323945,129.57995868754432,130.11555713638737,130.5889462897818,131.00794117304193,131.37890856138995,131.70698374990027,131.99607055349958,132.2500708160333,132.47374544100495,132.67079378738248,132.8443955098614,132.99721166792338,133.131384725836,133.2489732092684,133.35230085726315,133.44306930006735,133.52279029230678,133.5927936720554,133.65422736083556,133.7080680656185,133.75530220072878,133.79674250416673,133.8330782954606,133.864930827774,133.8928532879057,133.9173309173335,133.93879812760753,133.95761627366454,133.97409767433945,133.98852725354152,134.0011625402543,134.01223366853577,134.0219416922237,134.03044767038912,134.03789165980683,134.04440251866708,134.05009792033795,134.05508435336517,134.0594561417987,134.0632870240671,134.06663856382903,134.06956782040868,134.07212743849396,134.0743656481365,134.0763262611504,134.07804584817242,134.0795512491116,134.08086682538766,134.0820153318053,134.08301791655435,134.08389412120962,134.08466187185854
29,Poland,,2022-08-16,104.0,107.0508473710892,110.12640214523371,113.18419773533728,116.16618141946891,119.03335175487193,121.75060931571299,124.29663835167202,126.6575046571567,128.83143270559046,130.82054285863973,132.6290427222678,134.2673431303858,135.74595349853075,137.07537428169562,138.2870340297597,139.49726075853854,140.9303573591174,142.8117181972764,145.11810539393576,147.6564690293403,150.25221568458437,152.79371308627316,155.21348458350155,157.4744488130674,159.54879168052042,161.4375866421828,163.145243813462,164.67647538809254,166.04527860090488,167.26699226777268,168.35295402375263,169.31273916216594,170.16141801369076,170.91207384035184,171.57535418932272,172.15956990697907,172.67286848052856,173.12459155126683,173.52205431276968,173.8716106281352,174.17865487767497,174.4480722898457,174.68461425507388,174.89220555231293,175.07434418169626,175.2341057509183,175.37422330857947,175.4970745989444,175.6047375946316,175.6990801477529,175.78176026917006,175.85422890263075,175.91770822083,175.97328645026738,176.0219460935262,176.0645639633187,176.1019013623261,176.1345876294989,176.16318485983322,176.18820329628983,176.2101013297941,176.22928097028725,176.24606816233083,176.26074786223978,176.27358075095157,176.2848032807497,176.2946274871618,176.3032301547903,176.31075317982248,176.3173260304301,176.3230676817304,176.32808661578588,176.33248061757865,176.3363289592708,176.3396934028441,176.34263086760413,176.34519422852048,176.34743231622662,176.34938991701998,176.35110482283852,176.35260379991422,176.35391358088404,176.3550581837171
