,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
10,El Salvador,,2023-04-05,104.0,104.00496093995545,104.00906755479532,104.01251316849188,104.01543232054918,104.01792696548341,104.02006875252606,104.02191678733814,104.023515850565,104.02490329485127,104.02610928694878,104.02715896848107,104.02807366977632,104.02887121079449,104.02956707578619,104.03017438803076,104.03070456557899,104.03116748828239,104.0315716905039,104.03192466409074,104.03223287483866,104.03250199461277,104.03273698322286,104.03294213141042,104.03312122820357,104.03327757891344,104.03341403624306,104.03353312958323,104.0336370834758,104.03372779238666,104.0338069222283,104.03387596143692,104.03393622392139,104.03398880136217,104.03403463907352,104.03407459690281,104.03410944943587,104.03413988902258,104.03416646721347,104.03418962778188,104.03420978492059,104.03422732468688,104.03424260500256,104.03425595565369,104.03426765448336,104.03427787834572,104.03428678049123,104.03429450946822,104.03430120912302,104.03430701859983,104.03431207234087,104.0343165000862,104.03432040147452,104.03432381141438,104.03432678233045,104.0343293650286,104.03433160767591,104.03433355580074,104.0343352522926,104.03433673737736,104.03433803976795,104.03433917671757,104.03434016652963,104.0343410265711,104.03434177327253,104.03434242212809,104.03434298769551,104.03434348337538,104.03434391736187,104.034344295836,104.03434462511713,104.03434491117375,104.03434515962338,104.03434537573267,104.03434556441728,104.03434572981133,104.03434587424495,104.03434600003867,104.03434610940555,104.03434620442317,104.03434628703359,104.0343463590433,104.0343464220541,104.03434647701887
11,Chile,,2022-08-10,141.0,150.4363426957038,159.86712004852916,169.2946917822284,178.72090025582952,188.147124058247,197.57419073842988,207.00266863573304,216.4325322917449,225.86338912823757,235.29438712341914,244.7238311918057,254.14968976809735,263.569102143823,272.97768195715537,282.37068027479427,291.74286456282897,301.08476721785945,310.38556380295284,319.63479620161604,328.82328517243235,337.92554304312466,346.9118201382553,355.75734798632385,364.4423393197672,372.9417573812182,381.2101754620277,389.21042740908507,396.91567363058607,404.3093811187399,411.384684215243,418.12500947843984,424.527848635387,430.5967402079836,436.3309478086604,441.72991180431404,446.80972512822325,451.5852587351795,456.0676610712593,460.2648649671583,464.1900320357865,467.8602640736471,471.28971764889224,474.4901689292655,477.47168880951784,480.2481953595683,482.8331346362191,485.2381814593231,487.4735435174962,489.5486516621386,491.4745355981425,493.2612295565683,494.917731175537,496.4520542537011,497.871860939208,499.18535263749595,500.3999290579436,501.522278800726,502.5583841022449,503.51409704289944,504.395385232037,505.20763324684185,505.9556999642885,506.64392972420245,507.2766425058893,507.85812506551133,508.3922353447364,508.88244075854584,509.33183511256016,509.74353305478587,510.12056970451914,510.46566645052513,510.7812580741181,511.0695100132241,511.3326186898498,511.57269823808514,511.79163676488577,511.99111636726536,512.1726263979796,512.3376797154893,512.4877224197135,512.6240408894847,512.7477773054634,512.8599399916011
12,South Korea,,2023-06-05,102.0,102.454795379608,102.78120168618727,103.01643738692336,103.18894271646406,103.31639378921608,103.41080185471047,103.48248945328484,103.53718851834128,103.5789941844305,103.61180300502089,103.63790686900875,103.65863429414003,103.67533995253716,103.6891231510498,103.70047186293934,103.70985675112644,103.71774560984824,103.7244386797281,103.7301026671222,103.73491409706223,103.73904714492926,103.74260979785764,103.74567343593658,103.74831212736943,103.75059840805386,103.75258522594125,103.75430771633192,103.75580110725637,103.7570988133304,103.75823008698958,103.75921469455248,103.76007101948795,103.76081614961788,103.76146575346006,103.76203230951965,103.7625258130487,103.76295553694537,103.76332994547795,103.76365661256656,103.76394151872495,103.76418973784912,103.76440593036166,103.76459433451875,103.76475873938242,103.76490216733882,103.76502713140965,103.76513594462472,103.76523072375073,103.76531338926829,103.76538557815671,103.76544852189551,103.76550332308003,103.76555100642605,103.76559251876985,103.76562872906811,103.76566039080059,103.76568802696194,103.76571208758513,103.7657329996093,103.76575116677559,103.76576696962711,103.76578076550891,103.76579286684833,103.7658034561095,103.76581268232866,103.765820692041,103.76582762875913,103.76583363297307,103.76583884215034,103.76584339073592,103.76584740621337,103.76585094915227,103.76585405132307,103.76585674968403,103.76585908252963,103.7658610894905,103.7658628115335,103.76586429096166,103.76586557141422,103.76586669786661,103.76586771222004,103.76586860594627,103.76586938513128
13,Puerto Rico,,2022-08-31,114.0,117.30944162061887,120.5976697219722,123.8772836838414,127.15469731976324,130.43519938291652,133.7193033416446,137.00707026152526,140.29778573067733,143.5893186628825,146.87944218001704,150.1653260787169,153.44308229763956,156.70866322031503,159.95773307603906,163.18387155167125,166.37997961841668,169.5391470499957,172.65429006666898,175.7116525004734,178.69708348487237,181.59862862958943,184.4062884474718,187.10482365512868,189.67928795452454,192.1190267933654,194.41619586112242,196.56557223679147,198.56370634605804,200.41417135703006,202.1205847835526,203.68478726174678,205.11091614655152,206.40953337325107,207.58947738010778,208.65764014083808,209.6201303864321,210.48673681379623,211.26641057911777,211.96655523376222,212.59313676455753,213.1528528120085,213.65288936103948,214.09925828480044,214.49708318023917,214.85078768446417,215.16520026396717,215.44460500344823,215.69272461491138,215.91277917892572,216.1077011087038,216.28036033429174,216.43322957943576,216.56849897611528,216.6880814780355,216.7937498071055,216.8870959853896,216.96952307909922,217.04227754444887,217.1064573731478,217.16306186624573,217.2129627210652,217.25693920470238,217.29568464844527,217.3298122322712,217.3598650798022,217.38631639099657,217.40959195241302,217.43007106397926,217.4480888736219,217.4639353408902,217.477865016668,217.4901075873766,217.50086795767993,217.5103265238906,217.518636737508,217.52593418665018,217.5323414629771,217.5379681666888,217.542910390534,217.547249019953,217.55105578832382,217.55439558688113,217.55732646653007
14,Nigeria,,2022-07-08,101.0,103.4442567605331,105.875214909027,108.30046147443475,110.72451969492813,113.14966348675088,115.57687654129737,118.0062684746811,120.43733197768572,122.86913955698877,125.30031997199413,127.72924830945654,130.1537758122359,132.5714711689039,134.9794142682414,137.3736731307453,139.74997231807177,142.10356890416503,144.426184164177,146.70847874397597,148.9411851569915,151.1149330520403,153.20972528864027,155.207621592507,157.09791057788564,158.87710847707876,160.53910231443447,162.07795904633343,163.4948496529093,164.7904682952911,165.96905288872148,167.038539639121,168.00561320390844,168.8758957257287,169.657189987446,170.3577613359397,170.98456527140308,171.543494640127,172.04125828016913,172.48425888468424,172.87799641175292,173.22723070417462,173.53671391017613,173.81083138250435,174.05341828176074,174.2678348020918,174.4572291926047,174.62444465056612,174.77199347983748,174.9020902779612,175.0167446702749,175.11774537856138,175.2066812729526,175.2849585142648,175.35383095889125,175.41440231393497,175.46765516659238,175.5144622743511,175.55559501819323,175.59172575209018,175.62345264449357,175.65130905279244,175.67576509848024,175.6972272980164,175.7160554674002,175.73257171280275,175.7470605883682,175.75976702616242,175.77090547923453,175.7806685781992,175.78922735203193,175.7967294816969,175.8033019659122,175.80905895774347,175.8141024113794,175.8185214938287,175.8223914934825,175.82577938169084,175.828745390462,175.83134294054963,175.83361738496308,175.83560776990828,175.83734932926373,175.83887358242603
15,Australia,,2022-08-23,102.0,102.17541514040528,102.64669506036657,103.41701552757353,104.54805541253776,106.11120206968216,108.12679455847011,110.53636372146401,113.2442923604857,116.15319760875781,119.17285403406078,122.22663697624868,125.25548508089926,128.2146557404506,131.06692749370072,133.79073131708049,136.37090941806457,138.79433079457007,141.0581578060635,143.16361969902158,145.11124871807354,146.90497735483314,148.5528517176948,150.06192945329477,151.4388684904149,152.6927988430102,153.83257492586026,154.86600802615828,155.8010568618806,156.64609900507023,157.40862388994074,158.09537012100776,158.71317628229426,159.268434290022,159.7668376827652,160.2135961436334,160.61378402089474,160.97196471291036,161.29220632243027,161.5782635631532,161.833643211321,162.0614818360061,162.26457441151658,162.445491128615,162.6065741437802,162.74991872166595,162.87739135892957,162.99069336358104,163.09135472196806,163.180745465804,163.26008571832278,163.33047712931278,163.39290259145213,163.44824294036522,163.49728292765113,163.54072543336383,163.57919356759618,163.61324568099337,163.6433801550978,163.67004086046467,163.69361901695447,163.7144639897168,163.73288887974297,163.74917178046258,163.76355728968815,163.77626128004792,163.78747813794294,163.79738104693647,163.80612285660166,163.81383601288587,163.82063948453597,163.8266401418223,163.8319329277626,163.8366003562725,163.8407140555908,163.844338835188,163.84753291379727,163.85034798919696,163.85282845127435,163.8550126334711,163.85693536245694,163.85862806202073,163.86011869125917,163.861430992747
16,Ireland,,2022-08-09,101.0,102.72642686213999,104.4424632696793,106.15410519742234,107.86455487761347,109.57628002052451,111.28955709284924,113.00453044191431,114.72083515525355,116.43758166680512,118.15382093043122,119.86822318320473,121.57919796612485,123.28507325689631,124.98371516835907,126.67260948752923,128.3491933275644,130.01040935674132,131.65195022929598,133.26946680914386,134.85884124835923,136.4148539261634,137.92904896460334,139.3940438723349,140.80407128579944,142.15447551086356,143.4378470436166,144.64992203880217,145.78779197583336,146.8490324711141,147.83231496068262,148.74033066966277,149.57620044598536,150.34190034251301,151.03882276067796,151.6719128335732,152.24642985211693,152.76649776092475,153.2352378307181,153.65642584996607,154.03491522363274,154.37469922850275,154.67908710926315,154.9508406817453,155.19333353853048,155.4096907661936,155.60256646132487,155.7742146981588,155.92665239390394,156.0620539401049,156.18227731152183,156.28895024057624,156.3834785078099,156.46716120539574,156.54124288458934,156.60679651297576,156.66477318336413,156.7160035683728,156.76125435330286,156.801212823741,156.8364837567221,156.8676056012167,156.89505210005308,156.9192526935676,156.94058202671008,156.95937397940753,156.97592675697075,156.99050378781683,157.00333904637412,157.0146346048866,157.02457188163737,157.03331336914604,157.04100294127107,157.04776627267617,157.05371125951024,157.05893518402746,157.0635254618319,157.06755970255514,157.07110505151218,157.0742185457608,157.0769516980628,157.07935100093619,157.08145790266687,157.08330772621656
17,United States,,2022-06-15,113.0,125.31401260293825,137.60327879658115,149.88193275240977,162.15677821645974,174.43612960858908,186.7203216352885,199.00830876959927,211.29993165396544,223.59299711178596,235.8840193466745,248.16974320555002,260.446425292064,272.70800706814657,284.9479160775124,297.15972303688045,309.33543942364753,321.4593357625253,333.5147239685534,345.4854232500937,357.35170445433147,369.0574716276008,380.5234127912046,391.655322975329,402.3430949434759,412.46168071131706,421.93234755828894,430.70444950974934,438.74735091542647,446.0729461490105,452.71784152627333,458.7092793055985,464.0763205733588,468.87897951204593,473.1715861809698,476.99667349575077,480.3899205112954,483.40192758912616,486.0778877073179,488.45549749895673,490.56552241347146,492.4381864629585,494.1054177652361,495.59327532551976,496.92513226513404,498.12170455571857,499.2026468145588,500.1837071154571,501.0788787980125,501.9021520817998,502.6675105145715,503.3866385543097,504.06590664832277,504.7123015477347,505.3344641318273,505.9426892595313,506.54518887842215,507.14399321306644,507.7427540967382,508.34710078506913,508.9646399560486,509.602553268487,510.2612510486134,510.9421651551171,511.6485390744588,512.3853815229227,513.1568020674912,513.9598227399474,514.7920804811479,515.6527478765648,516.5423403678403,517.4567082439046,518.3875956028348,519.3282873983571,520.2734500693439,521.2172115841989,522.1496504123005,523.0623607356583,523.9482731767889,524.8015416082425,525.6158169164995,526.3867062795186,527.1109356077318,527.7855332127466
18,Colombia,,2022-08-17,164.0,179.6225656482612,195.2127114444506,210.8092164892695,226.36940277884796,241.88828599782394,257.4061509709069,272.997546526988,288.6192177885167,304.2262046617006,319.8058535598067,335.35835472547456,350.89673446740017,366.4262285267595,381.90314001316654,397.28645517867017,412.5495894560921,427.680387459027,442.6811229818423,457.5636833442155,472.2685019169474,486.6901525712384,500.74737209001177,514.3840009671212,527.568983407351,540.2733803616435,552.3692795021539,563.7979043073635,574.5239051198525,584.5223580665296,593.778765058632,602.2868693521756,610.0729501146013,617.1944183644107,623.6903827580408,629.5794514434904,634.8715623838899,639.6327080474376,643.9199262210597,647.7757776618614,651.2314154892697,654.3099889187579,657.0532564150827,659.5021287036689,661.6894133320409,663.6408984710538,665.3753529148933,666.9073378283263,668.2645012958234,669.4692809128235,670.539642590191,671.4904571946014,672.3335005485411,673.0774534303083,673.732528569993,674.3119173681832,674.8247971067605,675.2790906061585,675.6814703233885,676.0373583520384,676.3509264222736,676.6262989559377,676.8694117430566,677.0842581976833,677.274266859867,677.4423784654617,677.591045946127,677.7222344293273,677.8374243741038,677.9386162060855,678.027963331931,678.1069336776558,678.1768007356433,678.2386435646455,678.2933467897823,678.3416006025421,678.3839049497176,678.4210714830554,678.4539210457316,678.4829779773218,678.5086963142555,678.5314597898163,678.5515818341419,678.569305574224
19,Austria,,2022-07-26,111.0,112.28136357754495,114.07915934975595,116.56238182042942,119.83098790811697,123.89023377417112,128.58574508895214,133.6825502613643,139.0470080911924,144.56422808583034,150.07760066944005,155.49388569041412,160.7262227267535,165.7288646925856,170.48926386657678,174.98370488241574,179.1761528940489,183.05756099505115,186.65318045517083,189.97660138078652,193.03310758592477,195.82128250279328,198.35889266797741,200.67177321962265,202.7786544154811,204.69228906394503,206.41945690136924,207.97170994679232,209.37102684385488,210.63369883143417,211.7725300220357,212.79683740179325,213.7124785940787,214.5289492311651,215.25973482448694,215.91463911070647,216.50167287774633,217.02705396478976,217.4952072622803,217.9098540712388,218.27861598330654,218.60728128308202,218.90051193416335,219.16212639318059,219.39509960979575,219.60156302670293,219.78357713399325,219.94494655276134,220.08828008628518,220.21573313019348,220.32908774178935,220.42975264005034,220.5187632056284,220.5969603448311,220.66602796184068,220.72720181083577,220.7814522162311,220.82959162524935,220.87227460792099,220.90999785708436,220.94310637987923,220.9722015568357,220.99790884289993,221.02065291925996,221.04079446843835,221.05863017429235,221.0743927220137,221.08825079812868,221.10037082971638,221.11105141941758,221.12048087703226,221.12881499625354,221.13618460661348,221.14269557348308,221.1484287980723,221.1534425943855,221.15784048429947,221.16171614570018,221.1651353144076,221.16815422003438,221.1708195859858,221.17316862945987,221.17522906144714,221.17702831055803
20,Peru,,2022-07-20,143.0,161.01301370083976,179.0143767248026,197.01092197147767,215.00656886171183,233.00393828485653,251.00318606875624,269.00443975928096,287.0071011541254,305.01005505280204,323.0122047241863,341.01206956026766,359.0079360868614,376.99810592774486,394.98066015600796,412.9533115084122,430.9137656845963,448.859729402606,466.7883403179431,484.6963099512275,502.5804505581144,520.4376717682618,538.2638458777782,556.0537114686923,573.8022915717432,591.504969611051,609.1567893317768,626.7484779627781,644.2702810819085,661.7134946205902,679.0707852583574,696.3338092171764,713.4751121046684,730.4667853997433,747.2852237313602,763.9110157556114,780.3007652588545,796.3504233114346,811.9483449732218,826.9835157011956,841.3387253035426,854.9043726537355,867.6382153398325,879.511711267101,890.5180147409823,900.7175656649576,910.1767874776424,918.9449466626761,927.0865440692348,934.6931788923455,941.8424670695894,948.6002112450908,955.0353746002587,961.2179061613505,967.2073703435364,973.0647713760329,978.8527475549366,984.6311915464527,990.4347416562575,996.3013297274863,1002.2800720017489,1008.4312591340671,1014.7992857567664,1021.3949577918775,1028.2404054214821,1035.3658668685973,1042.802183752652,1050.5402680784243,1058.561495188206,1066.8556227541183,1075.4170984213956,1084.1988026438855,1093.132209000859,1102.1590847986786,1111.2304326828908,1120.2736790108775,1129.2007428058644,1137.9369521913084,1146.418662613593,1154.5817643620965,1162.370034609647,1169.7478953143734,1176.6814321514182,1183.13829363162
21,Guatemala,,2022-11-09,111.0,115.32615716055892,119.61618059423941,123.89089048696324,128.162916706761,132.43959050382603,136.72224680173343,141.01161769056918,145.3056047189532,149.60112567237994,153.89430780219362,158.17966330766444,162.45123819960403,166.70195578431267,170.9228827999599,175.10463459717607,179.2365993792948,183.30454042708106,187.29391416244738,191.190602257706,194.9772709016085,198.63382772809143,202.14357584723655,205.49357985008874,208.67108198973014,211.66634928053406,214.47577033634798,217.09555386971414,219.52252410015404,221.76225579567688,223.824044092497,225.71476275520416,227.43903501126263,229.00640053173638,230.4299938855958,231.7204331310083,232.88609203915968,233.9351130903957,234.8790165435136,235.72760126474088,236.4891307394054,237.17048537473508,237.77944967331075,238.3236281111587,238.80950275399007,239.2426392368994,239.62802720012036,239.9709155148314,240.27584949076893,240.5468249228133,240.78730959620086,241.00057637399306,241.18966767465733,241.35724494351547,241.5056625085251,241.6369922092514,241.7531732595135,241.85591187921622,241.94672760123694,242.0269658498885,242.0978235652087,242.16038276380525,242.215590691263,242.2642968582408,242.3072537946849,242.3451323473429,242.37851947743263,242.40793584568507,242.43384884138092,242.45667294787395,242.4767742067079,242.4944681709396,242.51003754904013,242.52373627965815,242.53578975482802,242.5463944711362,242.55571893218507,242.56391497975554,242.57111917373737,242.57745272055718,242.58301972881864,242.58791041784565,242.59220611698132,242.59597952996586
22,Bolivia,,2022-09-07,103.0,106.75902821253176,110.47965432928821,114.18363481728193,117.8840991692652,121.58885494746332,125.29944390441138,129.01678207677722,132.7389071150108,136.4628243140592,140.18472689687377,143.89916723921698,147.60021929546042,151.28080114292985,154.93201168986587,158.54453218937462,162.1077839687124,165.6079854408267,169.0313527644522,172.364550415662,175.5917750356432,178.696663289822,181.665795293365,184.488805377679,187.1557485950172,189.66152228243547,192.00497426419787,194.18421944345715,196.19784354571362,198.05257837493187,199.75699696835642,201.31750269488487,202.7386712257842,204.02940953876518,205.2007857648709,206.26177717966252,207.21951336982582,208.0811121736402,208.85615555721964,209.5527285444134,210.17768026002148,210.73676323750846,211.23646735604416,211.68300508717354,212.08169700583687,212.4371201665452,212.75341107361277,213.03486748372143,213.2852050701359,213.5076963226047,213.7051858403843,213.88036736513365,214.0357246977854,214.17343660786216,214.29543052009942,214.40340570047675,214.49895148500323,214.58346407286683,214.6581883722789,214.72422646611375,214.7825604467389,214.8340764317392,214.87955127438957,214.9196817386752,214.95508496635742,214.98631153812326,215.01384285038355,215.03810661490013,215.05948669119547,215.0783234537912,215.0949175096042,215.10952819610904,215.1223880852974,215.13370603228137,215.14366738642155,215.1524337197745,215.16014375864773,215.16692258493504,215.17288267728668,215.17812385258503,215.18273187253226,215.18678112517253,215.19033867895018,215.19346449338994
23,Denmark,,2022-08-02,101.0,104.12141582040738,107.09400752206659,110.18282807160902,113.53123928759643,117.14430338657205,120.9459212236417,124.82233073607779,128.67164633917113,132.41417075095308,135.9920939454461,139.3669311448059,142.517596673094,145.4321365307108,148.11065581880007,150.55725342237895,152.78066078593923,154.79395638208157,156.60976452688035,158.24254377711804,159.70754779100773,161.0185574330785,162.18937701065946,163.23357274262767,164.1632461755267,164.98966069522615,165.72361122321144,166.37473833786248,166.95167844283407,167.46251203883932,167.91448812627226,168.31404928001533,168.66703179362744,168.97869674076188,169.2537287967036,169.49629052399592,169.71011979826199,169.89853444756565,170.06448887959576,170.21060641592803,170.3392044156257,170.45234438248414,170.55185882483386,170.63936548216918,170.7162812517068,170.78387122193882,170.84325818193875,170.89542550913893,170.94123216714334,170.9814467124767,171.01675077544343,171.04773732475826,171.0749230597288,171.0987710413931,171.11969229341256,171.13804309811852,171.1541319479827,171.1682357002209,171.18060049174176,171.19143778874297,171.200937435237,171.2092663242803,171.2165659133033,171.2230031586718,171.22891679439195,171.2348162691484,171.24121767563597,171.2480000578704,171.2548885165555,171.26159322726156,171.26793162915124,171.27380530997053,171.27919061933767,171.28406666373755,171.2884382363543,171.2923496728373,171.29583591402874,171.2989209049925,171.30164234136242,171.3040458686321,171.3061676993035,171.30803512419274,171.30966987315355,171.31110385824064
24,Costa Rica,,2023-01-18,126.0,128.01679524885827,130.01891937198445,132.01489215817801,134.00934867933572,136.0057023818861,138.00435425499532,140.0055242830206,142.00860153689857,144.0122969680897,146.01519044320366,148.01524912345272,150.01011703612042,151.99724671631023,153.97330474682292,155.9345477053779,157.87711211109263,159.79589769282688,161.68466927736029,163.53733843465696,165.34787624470934,167.10740168770883,168.80649087337287,170.4376442648049,171.99528933618527,173.47278312893673,174.86547816541812,176.17124816658338,177.3880318952024,178.5144281632514,179.55345403818066,180.50928451418264,181.38490391576832,182.18236659310975,182.90670116771176,183.56406430435018,184.15937359499992,184.69642922803922,185.1791837973381,185.61316049406028,186.00295595912237,186.35242317274052,186.66474088321917,186.94357587734567,187.19250920055234,187.41457528845757,187.6123712469096,187.7881816542808,187.9444473383223,188.0832920531909,188.20657561605614,188.31591049063664,188.41277209277567,188.49858126432295,188.5745654517117,188.6418138212791,188.70127896742133,188.75383945346977,188.80028405489398,188.84130786628324,188.8775296716892,188.90949433435506,188.93769655706802,188.9625683725594,188.9844954158773,189.0038217631604,189.0208514769623,189.0358547985459,189.0490659570623,189.06069554713426,189.07093185833375,189.0799414853468,189.0878697073077,189.09484225520495,189.10097265620558,189.10636266818793,189.11110241444754,189.1152694265531,189.11893048624134,189.12214607369643,189.12497059748446,189.12745224201336,189.1296318873126,189.1315457988517
25,Italy,,2022-06-25,127.0,129.99841416662224,137.26921618167304,146.91736527583942,157.71846185905252,168.81270190242572,179.72560220232538,190.11284728228114,199.78283433113435,208.68909647801644,216.78518434821507,224.05978681198596,230.5821177161592,236.40917288276367,241.5761460471929,246.1338171400733,250.15928525195446,253.71350362643065,256.8431075902542,259.58303487537665,261.9824981692316,264.08677659781915,265.9327178370185,267.550802260595,268.9651429401997,270.1978997427778,271.27551324657776,272.2173629540429,273.0404806773247,273.75974021304575,274.38785734230015,274.93538983065315,275.41286970405287,275.83015430655473,276.19433739478285,276.51188794176966,276.78865203427495,277.02985287278597,277.2400907715173,277.4233431584111,277.58324853879,277.7229361593384,277.8448653953923,277.9512478959494,278.0440485295813,278.1249853844331,278.1955297682239,278.2569062082461,278.31021241618936,278.35671854097524,278.39733305948073,278.432829905904,278.4638742719173,278.49102260666666,278.5147226167722,278.5353132663279,278.5530823455665,278.5685546931695,278.5820709543147,278.59389450092704,278.60424718807275,278.6133093539597,278.621219819937,278.62807589049527,278.63399822281184,278.63916734059234,278.64368252263256,278.6476290012927,278.6510791205835,278.65409233616623,278.6567152153527,278.65898726683855,278.6609679607324,278.66269641539816,278.66420449496263,278.6655202900111,278.6666681175872,278.6676685211932,278.66853827078955,278.6692945363885,278.66995434381334,278.67052973618615,278.671031433629,278.67146883692635
26,Ecuador,,2022-09-28,120.0,123.15787856205245,126.30319868833814,129.44921890063668,132.59076081673402,135.7249610395422,138.85753778357906,142.00193121407128,145.15413422729364,148.3044986676721,151.44996024391006,154.5898842242471,157.72606582667134,160.8608333405068,163.98534753405653,167.08915798728884,170.16519745415982,173.20978186261343,176.22261031458146,179.2064426286534,182.15038060844208,185.02854133085248,187.8209271892706,190.5137787650907,193.0995748277152,195.57218902384193,197.90608152319925,200.0968300872368,202.14260235921014,204.0398958834618,205.7835381054214,207.3708308008057,208.81594567383917,210.13264515946628,211.32976873648167,212.4113255370007,213.37806034343424,214.24319679489392,215.01938829495145,215.71555937025303,216.33831961400105,216.8919885842726,217.38276923094847,217.8191227370413,218.20744990577626,218.55295842310812,218.85966285772153,219.1303921565021,219.36891494514495,219.57984023855565,219.76653678126715,219.93185080347962,220.07810602106036,220.20710363554406,220.32024245413254,220.41975416695752,220.5074834863794,220.58488531213726,220.65320199305546,220.71346332704408,220.76648656109862,220.8128841855765,220.85352861150213,220.8892776218031,220.920748082349,220.94847192462086,220.97289614571125,220.99438280832416,221.01320904077508,221.0296078161004,221.04398161938798,221.0566122067984,221.06772337894023,221.0775051440494,221.08611371798938,221.09367152425096,221.1002671939524,221.10600423490123,221.11103860390062,221.1154597602922,221.11934416367507,221.12275662177342,221.12575029043649,221.12836667363865
27,France,,2022-06-14,125.0,148.8960902969399,171.53689952669114,193.39604729453004,214.73005889467873,235.87311081640627,256.90052733355714,277.84378248821764,298.77536668022026,319.7246092968547,340.69439403077615,361.69923192659905,382.7486914440841,403.8418407715162,424.9806913678828,446.16763314394,467.40160483403093,488.68184912045007,510.00807966286766,531.3794535836599,552.794413249493,574.2516016993304,595.749796814394,617.2874288306398,638.8623979014493,660.4726897952892,682.1164184396313,703.7916482306659,725.4953786756939,747.2244064405328,768.975814671412,790.7469801007974,812.534973180413,834.3342712451101,856.1393451972617,877.9454414754396,899.748582054415,921.5453987271021,943.3262040931515,965.0785759216876,986.792424237699,1008.4600189169828,1030.0762527523486,1051.6384266716925,1073.1124112138375,1094.4618628675694,1115.6600673455337,1136.689939584235,1157.544023744038,1178.193309434551,1198.5392655971225,1218.486490444883,1237.949214585727,1256.850795884868,1275.0742035548967,1292.4583266735708,1308.8878630316153,1324.2972006109283,1338.6646026058372,1351.9542976404293,1364.1916440881573,1375.406979611956,1385.6167216400825,1394.873989032891,1403.2594981876907,1410.8373688382228,1417.657910586069,1423.7787491008567,1429.2729930221751,1434.2025582620042,1438.6175086223589,1442.5569966860135,1446.0700568545908,1449.2055271645884,1452.0035536662592,1454.4983624067838,1456.7183411731348,1458.692713835698,1460.44986664979,1462.013486401583,1463.4045427103445,1464.641288028438,1465.7403108133635,1466.7173591773212
28,China,,2023-05-23,119.0,121.76430422378566,124.08412651829917,126.27548691580292,128.52010747712646,130.88551537669775,133.39325380308662,136.00443542938325,138.675778532968,141.3543818046232,143.9927479100794,146.55281103855708,149.007139854537,151.33581042612508,153.5243615169759,155.56820060140046,157.4650803026098,159.21413975826124,160.82099745841165,162.2923236200393,163.63357022895838,164.85205626469292,165.95740025282993,166.95791190577282,167.86067690894043,168.67383242176652,169.40569913650518,170.0634743646668,170.65340269986578,171.18192460100974,171.6552140923731,172.07868057123272,172.4570572760001,172.79488149052392,173.0964205402254,173.3654433164271,173.60527901015863,173.818959517412,174.0093149315589,174.1788470410604,174.32979187124977,174.46413780880417,174.58370807664124,174.69010931161594,174.78478842806308,174.86904020960753,174.94402485092235,175.01075991290108,175.07014834676588,175.12301172013028,175.17009035105409,175.21204092288002,175.24941642208466,175.28271559790716,175.31239783503455,175.33888315360153,175.36254349254438,175.38367598061765,175.4025469444278,175.41940704607484,175.43449128376284,175.44801744764473,175.46015588529758,175.4710391939673,175.48079572548215,175.4895507480328,175.49742644617214,175.50453995022698,175.51097048415602,175.51677229713246,175.52200247514418,175.52672099199967,175.5309907093279,175.5348773765784,175.53843454460895,175.54167792666783,175.54462766823312,175.54730861236584,175.549750176386,175.55198635187244,175.55405540383305,175.55596897422666,175.55773119750228,175.55935807027515
29,Israel,,2022-07-19,102.0,105.06053900700307,107.48695618334501,109.64056882019135,111.73509830426642,113.89938272048458,116.21698645674566,118.74777942474314,121.54751119807301,124.65638586235202,128.12512634466808,132.00900414437305,136.3614040748359,141.24711873887622,146.7404964206977,152.92413263030076,159.89767435274464,167.77422931279307,176.6789942630898,186.75328941332853,198.1753412752009,211.15166484000088,225.9108772424191,242.70453945157604,261.84072321676535,283.70462298935195,308.72796698495756,337.38690628352657,370.2162602942558,407.91864594407406,451.3346061314432,501.3986207271664,559.1389308320502,625.7527308898278,702.8707576286188,792.3946600447451,896.4300914457208,1017.2866672307946,1157.6885497175085,1321.5180092752908,1513.3061951019713,1738.0322550750384,2001.1233357516412,2308.6333745109155,2669.808365099026,3096.327779580134,3600.786264995898,4196.68110111824,4898.543172073823,5727.580933158034,6712.095682942925,7883.273104692963,9275.593182235294,10928.805534854586,12898.00680084665,15248.859809467214,18057.098275664324,21408.808287045882,25410.305214048476,30193.53114518382,35913.55198627124,42750.94117034749,50911.77965766676,60643.35477236411,72224.1904362588,85965.04588903819,102228.7506706569,121421.99612044948,143924.95638224384,170125.32456727448,200457.43741257026,235311.07967069888,274862.7451114684,319260.4738071022,368639.05460015044,422779.5619804479,481204.3832676923,543461.340460128,608927.2476704775,676593.0930192291,745563.252597596,815029.8145073213,883991.6926647427,951616.4182726062
