Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Guinea-Bissau,,461.42431640625,1018.6683349609375,39.38994216918945,56.28731155395508
Guyana,,518.3812255859375,544.167724609375,313.1700134277344,166.59820556640625
Haiti,,2334.579833984375,6478.3310546875,71.75816345214844,95.85994720458984
Honduras,,765.7020263671875,6301.71240234375,47.61190414428711,93.63072204589844
Hungary,,1506.7178955078125,3491.733154296875,71.47932434082031,91.57260131835938
Iceland,,475.3533935546875,612.6434936523438,44.066837310791016,33.71297073364258
India,,14856.76171875,135401.5625,83.24375915527344,99.81784057617188
Indonesia,,4848.14990234375,21492.615234375,82.82574462890625,98.63996124267578
Iraq,,880.7307739257812,4397.40380859375,59.28269958496094,90.43211364746094
Ireland,,9882.455078125,24094.916015625,88.32678985595703,98.95500946044922
Isle of Man,,453.52508544921875,605.7313232421875,150.6631622314453,179.21046447753906
Israel,,8461.5966796875,16396.8203125,86.96273803710938,98.65372467041016
Italy,,68119.578125,206581.578125,93.61113739013672,99.90801239013672
Jamaica,,31.341060638427734,64.34381103515625,11.522809028625488,9.33357048034668
Japan,,1823.1114501953125,13630.0498046875,61.186771392822266,97.70480346679688
Jordan,,162.39468383789062,49.804359436035156,42.73466491699219,7.61331033706665
Kazakhstan,,2433.6748046875,11507.2490234375,74.0777359008789,96.76976013183594
Kenya,,223.20037841796875,2666.7255859375,46.83213806152344,80.24971008300781
Kiribati,,2016.5615234375,2671.28271484375,78.32987976074219,87.09661102294922
Kuwait,,1523.07861328125,19202.76171875,57.961524963378906,97.99644470214844
Kyrgyzstan,,19415.857421875,39751.32421875,50.01132583618164,65.9444580078125
Latvia,,97.62034606933594,161.4036102294922,31.766441345214844,15.28657341003418
Lebanon,,112.89595031738281,509.7098693847656,20.91802978515625,45.63918685913086
Lesotho,,236.7363739013672,764.373779296875,29.94972801208496,56.5999641418457
Liberia,,293.434326171875,135.17825317382812,127.15699768066406,17.389196395874023
Libya,,522.6885986328125,4739.1513671875,47.41261672973633,91.16053009033203
Liechtenstein,,659.123046875,383.51434326171875,537.3886108398438,99.22396087646484
Lithuania,,631.6168823242188,1159.1981201171875,55.27803421020508,71.58074188232422
Luxembourg,,1152.9052734375,1418.34814453125,54.41530990600586,46.11166000366211
Madagascar,,252.95338439941406,971.6007690429688,141.69927978515625,57.75944519042969
Malawi,,813.6925048828125,3814.810791015625,58.130924224853516,91.20462799072266
Malaysia,,3139.065673828125,6691.65380859375,80.49392700195312,95.46488189697266
Maldives,,907.07275390625,2065.58447265625,64.70942687988281,84.8807601928711
Mali,,356.87371826171875,1476.962646484375,41.98553466796875,76.88702392578125
Malta,,294.2027893066406,209.40597534179688,106.34471130371094,34.817684173583984
Marshall Islands,,12273.5634765625,15030.890625,93.31424713134766,97.89423370361328
Mauritania,,2110.36083984375,5784.38623046875,68.21407318115234,93.9634780883789
Mauritius,,415.65509033203125,585.9032592773438,135.5386199951172,174.48533630371094
Mexico,,11166.5673828125,85150.5234375,86.97669219970703,99.68101501464844
Monaco,,488.15625,506.36260986328125,286.4666442871094,172.54966735839844
Mongolia,,776.8034057617188,972.6887817382812,398.1635437011719,352.7991638183594
Montenegro,,1084.6474609375,8095.95751953125,46.393314361572266,77.65123748779297
Morocco,,2731.89794921875,7487.79443359375,78.76948547363281,96.08297729492188
Mozambique,,187.84332275390625,979.9963989257812,47.516422271728516,65.85867309570312
Myanmar,,461.6634521484375,536.5680541992188,240.7779083251953,182.4411163330078
Namibia,,1562.739990234375,7722.45556640625,72.12989044189453,96.1129379272461
Nauru,,2869.85791015625,3581.67919921875,69.63163757324219,77.70152282714844
Nepal,,3770.49853515625,16766.55078125,72.98565673828125,98.40581512451172
Netherlands,,16413.2109375,42151.375,84.51107788085938,97.39974975585938
New Caledonia,,869.576416015625,1166.23583984375,709.2657470703125,922.8106079101562
New Zealand,,507.5025329589844,601.048828125,49.81485366821289,52.096961975097656
Nicaragua,,495.7930603027344,1541.97412109375,36.88414764404297,50.5052604675293
Niger,,268.10308837890625,469.6724548339844,37.21126937866211,47.61719512939453
Nigeria,,2043.2955322265625,12621.8974609375,60.119407653808594,97.30848693847656
North Macedonia,,429.1758117675781,1532.26416015625,51.969200134277344,64.547607421875
Norway,,4249.8642578125,7870.6875,85.75382232666016,96.73253631591797
Oman,,1679.431396484375,14356.9873046875,64.98641967773438,97.35780334472656
Pakistan,,8725.8193359375,62223.28125,85.25459289550781,99.34700012207031
Palau,,2314.192626953125,3679.290283203125,78.40837860107422,92.11532592773438
Panama,,3664.64013671875,11978.0908203125,83.37642669677734,97.71460723876953
Papua New Guinea,,110.89868927001953,81.3552017211914,33.61155700683594,14.681978225708008
Paraguay,,208.09371948242188,746.201416015625,59.37617874145508,57.69831848144531
Peru,,16830.958984375,128368.90625,86.40805053710938,99.81764221191406
Philippines,,4268.287109375,14304.3330078125,79.87863159179688,98.11304473876953
Poland,,6321.74072265625,20440.20703125,86.4891128540039,98.88508605957031
Portugal,,11502.072265625,28779.421875,84.48782348632812,96.14085388183594
Puerto Rico,,476.0369873046875,963.2422485351562,47.66435241699219,65.0938949584961
Qatar,,3821.406982421875,36690.24609375,53.842105865478516,98.01886749267578
Romania,,5705.3935546875,17308.44921875,81.81584167480469,98.54767608642578
Rwanda,,348.6946716308594,197.26388549804688,166.27197265625,43.187313079833984
Saint Kitts and Nevis,,86.50833892822266,136.77468872070312,25.181745529174805,15.188531875610352
Saint Lucia,,355.2525329589844,240.74871826171875,151.8533477783203,57.987491607666016
Saint Vincent and the Grenadines,,326.0814208984375,1102.6444091796875,78.96367645263672,70.07072448730469
Samoa,,5380.28076171875,12905.9287109375,84.06400299072266,96.35073852539062
San Marino,,90.61396789550781,172.73602294921875,31.59059715270996,25.536670684814453
Sao Tome and Principe,,283.80712890625,170.6782684326172,84.44552612304688,23.329837799072266
Saudi Arabia,,8933.232421875,66924.7890625,84.2280502319336,99.65242004394531
Senegal,,496.58294677734375,3442.35400390625,37.3983039855957,89.49240112304688
Serbia,,4848.94677734375,10992.955078125,84.24553680419922,97.82991027832031
Seychelles,,698.741943359375,919.771728515625,549.503173828125,662.6793212890625
Sierra Leone,,366.8282470703125,1114.836181640625,43.36515426635742,71.69114685058594
Singapore,,1764.0322265625,21657.388671875,60.51647186279297,98.31909942626953
Slovakia,,556.2220458984375,1094.84130859375,49.57054901123047,72.40202331542969
Slovenia,,232.27491760253906,64.99098205566406,43.69309997558594,4.429276943206787
Solomon Islands,,4758.90185546875,10824.607421875,86.54031372070312,96.93859100341797
Somalia,,977.6463623046875,2496.380126953125,66.3774642944336,88.0235824584961
South Africa,,3292.58837890625,27827.24609375,82.58627319335938,98.76912689208984
South Sudan,,910.9336547851562,1814.0872802734375,61.237979888916016,82.58660888671875
Spain,,89108.0859375,229502.515625,90.61103820800781,99.82185363769531
Sri Lanka,,207.62286376953125,1027.9495849609375,66.27983093261719,64.5989761352539
Sudan,,2749.947021484375,9001.873046875,77.38066864013672,97.45255279541016
Suriname,,368.3065185546875,2469.307861328125,40.09914016723633,85.51306915283203
Sweden,,7568.68115234375,29124.546875,86.18223571777344,98.96542358398438
Switzerland,,15922.55859375,30097.12109375,90.79801177978516,99.27011108398438
Tajikistan,,3038.516845703125,6179.8017578125,83.17388153076172,94.85169982910156
Thailand,,1663.00927734375,2707.547607421875,72.94934844970703,88.07964324951172
United Kingdom,,51290.7421875,209667.859375,90.71372985839844,99.90266418457031
Togo,,104.36011505126953,103.56346893310547,45.549381256103516,14.358738899230957
Tonga,,2510.615966796875,9209.001953125,62.7977409362793,96.25480651855469
Trinidad and Tobago,,899.421630859375,1210.15185546875,779.2538452148438,1007.9033813476562
Tunisia,,333.8208923339844,520.693603515625,38.04277038574219,48.48120880126953
Turks and Caicos Islands,,113.95687866210938,192.93069458007812,38.42607879638672,27.885101318359375
Tuvalu,,1447.1109619140625,1797.3087158203125,64.36354064941406,64.6746597290039
Uganda,,214.76954650878906,555.68896484375,34.54572296142578,49.00330352783203
Ukraine,,5178.01025390625,20238.640625,80.92245483398438,97.50104522705078
United Arab Emirates,,6116.24462890625,29865.189453125,78.12294006347656,99.14200592041016
United States Virgin Islands,,167.14361572265625,716.147216796875,34.819358825683594,59.28754425048828
United States,,309681.125,1355140.375,92.8531723022461,99.98719787597656
Uruguay,,65.95149993896484,117.13272094726562,17.254562377929688,13.915447235107422
Uzbekistan,,4218.0400390625,15282.7353515625,48.570289611816406,77.00923156738281
Vanuatu,,3746.635009765625,8198.8740234375,82.98075103759766,97.0844955444336
Yemen,,352.49847412109375,1194.4520263671875,41.22758865356445,72.8875503540039
Zambia,,578.4801025390625,1758.707763671875,58.648780822753906,79.42448425292969
Zimbabwe,,192.56224060058594,3053.734619140625,36.77501678466797,81.07041931152344
United States,Washington,6736.3349609375,18836.58984375,87.10903930664062,98.76927185058594
Australia,New South Wales,1913.8248291015625,2722.77294921875,76.32029724121094,88.20122528076172
Australia,Queensland,248.7490692138672,279.2970886230469,27.01633071899414,26.203771591186523
Australia,South Australia,435.1326599121094,631.1483154296875,104.57010650634766,143.53489685058594
Australia,Tasmania,583.1283569335938,795.2625732421875,268.7510681152344,348.7994079589844
Australia,Victoria,674.1873779296875,1088.153564453125,56.78340530395508,67.0622787475586
Australia,Western Australia,179.45347595214844,247.83224487304688,38.37097930908203,42.69551467895508
Canada,Alberta,2616.219482421875,6642.37060546875,79.38572692871094,96.06307220458984
Canada,British Columbia,1132.5086669921875,2198.56201171875,73.94295501708984,87.48294067382812
Canada,Manitoba,405.19110107421875,547.9342041015625,149.80624389648438,179.1035614013672
Canada,New Brunswick,816.1367797851562,1068.0765380859375,681.4405517578125,699.2531127929688
Canada,Nova Scotia,312.64093017578125,533.5128784179688,39.18551254272461,50.4491081237793
Canada,Nunavut,439.1114196777344,555.1473999023438,182.55047607421875,195.50143432617188
Canada,Ontario,7427.51953125,24084.45703125,86.22549438476562,99.04019927978516
Canada,Prince Edward Island,818.1515502929688,1061.63818359375,708.104248046875,719.0340576171875
Canada,Quebec,16498.353515625,47688.5078125,91.67475891113281,99.5224380493164
Canada,Saskatchewan,110.89539337158203,39.322410583496094,36.26581573486328,5.956669807434082
Canada,Yukon,66.87350463867188,155.45697021484375,22.81322479248047,23.180070877075195
United States,Illinois,26763.24609375,107906.078125,93.38298034667969,99.84194946289062
United States,California,18153.19921875,80409.34375,87.99158477783203,99.74111938476562
United States,Arizona,5009.38525390625,20289.744140625,88.39279174804688,98.78897857666016
United States,Massachusetts,25224.861328125,88248.6328125,86.08490753173828,99.79072570800781
United States,Wisconsin,4054.056640625,16371.8603515625,85.97065734863281,98.42562103271484
United States,Texas,16008.2421875,58691.48828125,92.1717300415039,99.67306518554688
United States,Nebraska,3757.61279296875,14623.685546875,77.01268005371094,98.27803802490234
United States,Utah,2769.86181640625,9288.404296875,80.96683502197266,96.83179473876953
United States,Oregon,1428.07666015625,3848.281982421875,70.4034423828125,91.23070526123047
United States,Florida,18453.84375,50411.8671875,91.65518951416016,99.61692810058594
United States,New York,132463.65625,351398.90625,92.1061019897461,99.95919036865234
United States,Rhode Island,5272.876953125,14530.87890625,82.11125183105469,98.34337615966797
United States,Georgia,13626.8330078125,40972.953125,90.35542297363281,99.50045776367188
United States,New Hampshire,1325.7926025390625,4273.08154296875,69.06653594970703,92.80303192138672
United States,North Carolina,6067.40869140625,26160.962890625,87.84982299804688,99.11786651611328
United States,New Jersey,63800.671875,153384.484375,93.99468231201172,99.83538055419922
United States,Colorado,7300.05859375,23314.353515625,86.23503875732422,99.06404113769531
United States,Maryland,12653.98828125,49146.58203125,89.0241928100586,99.58158874511719
United States,Nevada,2969.5869140625,7966.81396484375,77.8601303100586,94.7728500366211
United States,Tennessee,6546.86181640625,21598.130859375,87.69129180908203,98.48502349853516
United States,Hawaii,24.489856719970703,24.030881881713867,8.1182222366333,3.53822660446167
United States,Indiana,11425.9111328125,34168.23046875,91.01612091064453,99.28784942626953
United States,Kentucky,2982.95654296875,9818.6630859375,81.505615234375,97.50669860839844
United States,Minnesota,3390.57763671875,22397.48046875,77.11972045898438,98.65888214111328
United States,Oklahoma,2480.7353515625,6462.900390625,83.28795623779297,95.70433044433594
United States,Pennsylvania,25813.076171875,71830.09375,91.97051239013672,99.76655578613281
United States,South Carolina,3678.513671875,11212.8681640625,83.13238525390625,97.23320770263672
United States,District of Columbia,2867.396240234375,8423.8271484375,79.16459655761719,96.51541900634766
United States,Kansas,2960.458251953125,9786.17578125,80.35066986083984,97.37914276123047
United States,Missouri,5158.33056640625,13158.513671875,87.77861785888672,97.80648040771484
United States,Vermont,237.36378479003906,415.2342529296875,30.427780151367188,40.31545639038086
United States,Virginia,9459.2099609375,41154.4609375,88.29232788085938,99.46489715576172
United States,Connecticut,15721.1142578125,40717.37109375,89.3041000366211,99.33246612548828
United States,Iowa,4850.83935546875,19437.92578125,81.55440521240234,98.74470520019531
United States,Louisiana,16353.0625,36934.0703125,91.3679428100586,99.4911117553711
United States,Ohio,10308.6162109375,33203.3671875,90.11186218261719,99.30292510986328
United States,Michigan,25388.638671875,56233.6015625,91.6592025756836,99.02971649169922
United States,South Dakota,1995.416748046875,5205.390625,75.2596435546875,94.3775863647461
United States,Arkansas,1774.888427734375,6983.779296875,74.85450744628906,95.35194396972656
United States,Delaware,3049.8115234375,9187.34765625,78.27510070800781,97.21981811523438
United States,Mississippi,4173.71533203125,14579.2314453125,83.20562744140625,97.73884582519531
United States,New Mexico,2312.077880859375,7866.61328125,75.90202331542969,96.15229797363281
United States,North Dakota,670.7230834960938,2488.197998046875,49.48684310913086,86.13797760009766
United States,Wyoming,86.01240539550781,381.9942932128906,19.82343864440918,37.49336242675781
United States,Alaska,241.4120330810547,148.90963745117188,80.92842102050781,30.886079788208008
United States,Maine,510.66253662109375,1875.9384765625,49.93379592895508,81.1591567993164
United States,Alabama,4420.6318359375,16393.255859375,84.7381820678711,98.45150756835938
United States,Idaho,1280.6041259765625,2582.68994140625,72.31803131103516,86.17147827148438
United States,Montana,257.21270751953125,287.3674011230469,64.29679107666016,54.49055099487305
United States,Puerto Rico,1358.8177490234375,4723.177734375,71.1728744506836,92.38644409179688
United States,West Virginia,578.4088134765625,1666.28466796875,52.69203567504883,78.78191375732422
