Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,122.08197784423828,122.14989471435547,122.20723724365234,122.2565689086914,122.29951477050781,122.33732604980469,122.37088775634766,122.40081024169922,122.4276351928711,122.45174407958984,122.47342681884766,122.49297332763672,122.5105972290039,122.52648162841797,122.5407943725586,122.5536880493164,122.56529998779297,122.57575225830078,122.58514404296875,122.59358215332031,122.60115814208984,122.60795593261719,122.61404418945312,122.61949920654297,122.62438201904297,122.62874603271484,122.63264465332031,122.63612365722656,122.63922882080078,122.64199829101562,122.64447021484375,122.64666748046875,122.64862060546875,122.65036010742188,122.65190887451172,122.65328216552734,122.65450286865234,122.65558624267578,122.65654754638672,122.65740203857422,122.65815734863281,122.65882110595703,122.65941619873047,122.65994262695312,122.66040802001953,122.66082000732422,122.66118621826172,122.66150665283203,122.66178894042969,122.66204071044922,122.66226196289062,122.66246032714844,122.66263580322266,122.66278839111328,122.66291809082031,122.66304016113281,122.66314697265625,122.66323852539062,122.66331481933594,122.66339111328125,122.6634521484375,122.66350555419922,122.66355895996094,122.6635971069336,122.66363525390625,122.6636734008789,122.66370391845703,122.66372680664062,122.66374969482422,122.66377258300781,122.66378784179688,122.66380310058594,122.66381072998047,122.66382598876953,122.66383361816406,122.66384887695312,122.66385650634766,122.66386413574219,122.66387176513672,122.66387939453125,122.66387939453125,122.66388702392578,122.66388702392578
Austria,,126.0,126.08473205566406,126.15489959716797,126.21414184570312,126.26512145996094,126.30950164794922,126.34857940673828,126.38325500488281,126.41417694091797,126.44190216064453,126.46681213378906,126.48921966552734,126.50941467285156,126.52762603759766,126.54403686523438,126.55882263183594,126.57215118408203,126.58415222167969,126.5949478149414,126.60465240478516,126.61337280273438,126.62120056152344,126.62821960449219,126.63451385498047,126.64015197753906,126.64519500732422,126.64970397949219,126.65373229980469,126.65733337402344,126.66053771972656,126.66339874267578,126.66595458984375,126.66822814941406,126.67024230957031,126.67204284667969,126.67363739013672,126.67505645751953,126.67632293701172,126.67744445800781,126.67843627929688,126.67931365966797,126.68009948730469,126.6807861328125,126.68140411376953,126.68194580078125,126.68242645263672,126.68285369873047,126.6832275390625,126.68356323242188,126.68385314941406,126.68411254882812,126.6843490600586,126.6845474243164,126.68473052978516,126.68488311767578,126.68502807617188,126.68515014648438,126.68525695800781,126.68534851074219,126.68543243408203,126.68550872802734,126.68557739257812,126.68563079833984,126.68568420410156,126.68572998046875,126.6857681274414,126.68579864501953,126.68582916259766,126.68585968017578,126.68588256835938,126.68590545654297,126.68592071533203,126.6859359741211,126.68595123291016,126.68596649169922,126.68597412109375,126.68598175048828,126.68598937988281,126.68599700927734,126.68600463867188,126.6860122680664,126.68601989746094,126.68601989746094,126.68602752685547
Azerbaijan,,122.0,122.08197784423828,122.14989471435547,122.20723724365234,122.25657653808594,122.29952239990234,122.33733367919922,122.37089538574219,122.40081787109375,122.42764282226562,122.45175170898438,122.47343444824219,122.49298095703125,122.51060485839844,122.5264892578125,122.5407943725586,122.55369567871094,122.5653076171875,122.57575988769531,122.58515167236328,122.59358978271484,122.60116577148438,122.60795593261719,122.61404418945312,122.61949920654297,122.62438201904297,122.62874603271484,122.63264465332031,122.63612365722656,122.63922119140625,122.64199829101562,122.64446258544922,122.64666748046875,122.64862060546875,122.65036010742188,122.65190124511719,122.65328216552734,122.65450286865234,122.65558624267578,122.65653991699219,122.65739440917969,122.65814971923828,122.65882110595703,122.65941619873047,122.65994262695312,122.66040802001953,122.66082000732422,122.66118621826172,122.66150665283203,122.66178894042969,122.66204071044922,122.66226959228516,122.66246032714844,122.66263580322266,122.66278839111328,122.66292572021484,122.66304016113281,122.66314697265625,122.66323852539062,122.66332244873047,122.66339111328125,122.6634521484375,122.66351318359375,122.66355895996094,122.66360473632812,122.66364288330078,122.6636734008789,122.66370391845703,122.66372680664062,122.66374969482422,122.66377258300781,122.6637954711914,122.66381072998047,122.663818359375,122.66383361816406,122.6638412475586,122.66385650634766,122.66386413574219,122.66387176513672,122.66387939453125,122.66388702392578,122.66388702392578,122.66389465332031,122.66389465332031
Bahamas,,101.0,101.07137298583984,101.13220977783203,101.18475341796875,101.23085021972656,101.27165985107422,101.30799865722656,101.34056854248047,101.36983489990234,101.39619445800781,101.41999053955078,101.44147491455078,101.46086883544922,101.47837829589844,101.49419403076172,101.50846099853516,101.52131652832031,101.53289794921875,101.54331970214844,101.55269622802734,101.56111907958984,101.56867980957031,101.57546997070312,101.58155822753906,101.58700561523438,101.59187316894531,101.59622955322266,101.6001205444336,101.60359954833984,101.60670471191406,101.6094741821289,101.6119384765625,101.61412811279297,101.61608123779297,101.61781311035156,101.6193618774414,101.6207275390625,101.6219482421875,101.62303161621094,101.62399291992188,101.62483978271484,101.62559509277344,101.62625885009766,101.6268539428711,101.62738037109375,101.62784576416016,101.62825012207031,101.62861633300781,101.62894439697266,101.62922668457031,101.62947845458984,101.62969970703125,101.62989044189453,101.63006591796875,101.63021850585938,101.6303482055664,101.6304702758789,101.63057708740234,101.63066864013672,101.63074493408203,101.63082122802734,101.6308822631836,101.63093566894531,101.63098907470703,101.63102722167969,101.63106536865234,101.631103515625,101.63113403320312,101.63115692138672,101.63117980957031,101.6312026977539,101.63121795654297,101.63123321533203,101.6312484741211,101.63125610351562,101.63127136230469,101.63127899169922,101.63128662109375,101.63129425048828,101.63130187988281,101.63130187988281,101.63130950927734,101.63131713867188,101.63131713867188
Bahrain,,109.0,109.0730972290039,109.13365173339844,109.18478393554688,109.22876739501953,109.26705932617188,109.30077362060547,109.3306884765625,109.35736846923828,109.38127899169922,109.40276336669922,109.4220962524414,109.43952178955078,109.45523071289062,109.4693832397461,109.48213958740234,109.49363708496094,109.50399017333984,109.51329803466797,109.52167510986328,109.52919006347656,109.53594207763672,109.5419921875,109.54742431640625,109.55228424072266,109.55663299560547,109.5605239868164,109.56399536132812,109.56710052490234,109.56986236572266,109.57233428955078,109.57453155517578,109.57649230957031,109.57823944091797,109.57978820800781,109.58116912841797,109.58238983154297,109.58348083496094,109.58444213867188,109.5853042602539,109.5860595703125,109.58673095703125,109.58733367919922,109.58786010742188,109.58832550048828,109.5887451171875,109.589111328125,109.58943176269531,109.5897216796875,109.58997344970703,109.59019470214844,109.59039306640625,109.59056854248047,109.59072875976562,109.59085845947266,109.59098052978516,109.5910873413086,109.59117889404297,109.59126281738281,109.5913314819336,109.59140014648438,109.5914535522461,109.59150695800781,109.59154510498047,109.59158325195312,109.59162139892578,109.5916519165039,109.5916748046875,109.5916976928711,109.59172058105469,109.59173583984375,109.59175109863281,109.59176635742188,109.59178161621094,109.59178924560547,109.591796875,109.59181213378906,109.59181213378906,109.5918197631836,109.59182739257812,109.59182739257812,109.59183502197266,109.59183502197266,109.59184265136719
Bangladesh,,123.0,123.08264923095703,123.15111541748047,123.2090072631836,123.25870513916016,123.3020248413086,123.34015655517578,123.37397003173828,123.40416717529297,123.43121337890625,123.45550537109375,123.47738647460938,123.49710083007812,123.51486206054688,123.53086853027344,123.5453109741211,123.55831909179688,123.57002258300781,123.58055877685547,123.59002685546875,123.59854125976562,123.6061782836914,123.61302947998047,123.61917114257812,123.62467193603516,123.62959289550781,123.63399505615234,123.63792419433594,123.64143371582031,123.64456939697266,123.6473617553711,123.64984893798828,123.65206146240234,123.6540298461914,123.6557846069336,123.6573486328125,123.65873718261719,123.65996551513672,123.66105651855469,123.66202545166016,123.66288757324219,123.66365051269531,123.6643295288086,123.66492462158203,123.66545104980469,123.66592407226562,123.66633605957031,123.66670227050781,123.66703033447266,123.66731262207031,123.66756439208984,123.66779327392578,123.6679916381836,123.66816711425781,123.66831970214844,123.66845703125,123.66857147216797,123.6686782836914,123.66876983642578,123.66885375976562,123.66893005371094,123.66899108886719,123.6690444946289,123.66909790039062,123.66914367675781,123.66918182373047,123.6692123413086,123.66924285888672,123.66927337646484,123.66929626464844,123.66931915283203,123.6693344116211,123.66934967041016,123.66936492919922,123.66937255859375,123.66938018798828,123.66939544677734,123.66940307617188,123.6694107055664,123.6694107055664,123.66941833496094,123.66942596435547,123.66943359375,123.66943359375
Barbados,,103.0,103.06902313232422,103.12621307373047,103.17454528808594,103.21611785888672,103.25230407714844,103.2841796875,103.31245422363281,103.3376693725586,103.36028289794922,103.3805923461914,103.39885711669922,103.41532897949219,103.43016815185547,103.44355010986328,103.45559692382812,103.46646118164062,103.47623443603516,103.48503112792969,103.4929428100586,103.50003814697266,103.50641632080078,103.51213073730469,103.51725769042969,103.52184295654297,103.52595520019531,103.52962493896484,103.53290557861328,103.53582763671875,103.53844451904297,103.540771484375,103.5428466796875,103.54469299316406,103.54634094238281,103.54779815673828,103.54910278320312,103.55025482177734,103.55128479003906,103.55219268798828,103.5530014038086,103.55371856689453,103.55435180664062,103.55491638183594,103.55541229248047,103.55585479736328,103.55624389648438,103.55659484863281,103.55690002441406,103.55716705322266,103.55741119384766,103.5576171875,103.55780792236328,103.55796813964844,103.55811309814453,103.55824279785156,103.55835723876953,103.55845642089844,103.55854797363281,103.55862426757812,103.5586929321289,103.55875396728516,103.55880737304688,103.55885314941406,103.55889129638672,103.55892944335938,103.5589599609375,103.55899047851562,103.55901336669922,103.55903625488281,103.55905151367188,103.55906677246094,103.55908203125,103.55909729003906,103.55911254882812,103.55912017822266,103.55912780761719,103.55913543701172,103.55914306640625,103.55914306640625,103.55915069580078,103.55915832519531,103.55915832519531,103.55916595458984,103.55916595458984
Belarus,,152.0,152.10179138183594,152.1861114501953,152.25730895996094,152.3185577392578,152.37188720703125,152.41883850097656,152.4604949951172,152.4976348876953,152.53094482421875,152.5608673095703,152.58779907226562,152.612060546875,152.63394165039062,152.65365600585938,152.67141723632812,152.68743896484375,152.7018585205078,152.71482849121094,152.7264862060547,152.73696899414062,152.74636840820312,152.7548065185547,152.76235961914062,152.76913452148438,152.7751922607422,152.78062438964844,152.78546142578125,152.78977966308594,152.7936248779297,152.7970733642578,152.80014038085938,152.80287170410156,152.8052978515625,152.80746459960938,152.80938720703125,152.8110809326172,152.81260681152344,152.81394958496094,152.8151397705078,152.8162078857422,152.817138671875,152.81797790527344,152.81871032714844,152.81936645507812,152.8199462890625,152.82044982910156,152.82090759277344,152.82130432128906,152.8216552734375,152.8219757080078,152.82225036621094,152.82249450683594,152.8227081298828,152.82289123535156,152.82305908203125,152.82321166992188,152.82334899902344,152.82345581054688,152.8235626220703,152.8236541748047,152.82373046875,152.82379150390625,152.8238525390625,152.82391357421875,152.82395935058594,152.82400512695312,152.82403564453125,152.82406616210938,152.8240966796875,152.82412719726562,152.8241424560547,152.8241729736328,152.82418823242188,152.82420349121094,152.82421875,152.82421875,152.82423400878906,152.82424926757812,152.82424926757812,152.8242645263672,152.8242645263672,152.82427978515625,152.82427978515625
Belgium,,125.0,125.08404541015625,125.15365600585938,125.21240997314453,125.26298522949219,125.30701446533203,125.34577178955078,125.38016510009766,125.41083526611328,125.43833923339844,125.46304321289062,125.48527526855469,125.50531005859375,125.52337646484375,125.5396499633789,125.5543212890625,125.56754302978516,125.5794448852539,125.59015655517578,125.59978485107422,125.60843658447266,125.61619567871094,125.62316131591797,125.62940216064453,125.6349868774414,125.63999938964844,125.64447021484375,125.64846801757812,125.65203094482422,125.65521240234375,125.65805053710938,125.66058349609375,125.662841796875,125.66484069824219,125.6666259765625,125.668212890625,125.66961669921875,125.6708755493164,125.67198181152344,125.67296600341797,125.67384338378906,125.67461395263672,125.67530059814453,125.67591094970703,125.67645263671875,125.67693328857422,125.67735290527344,125.67772674560547,125.67805480957031,125.6783447265625,125.67860412597656,125.6788330078125,125.67903900146484,125.67921447753906,125.67936706542969,125.67951202392578,125.67963409423828,125.67974090576172,125.6798324584961,125.67991638183594,125.67998504638672,125.6800537109375,125.68010711669922,125.68016052246094,125.68020629882812,125.68024444580078,125.68028259277344,125.68031311035156,125.68033599853516,125.68035888671875,125.68038177490234,125.68040466308594,125.680419921875,125.68043518066406,125.68045043945312,125.68045806884766,125.68046569824219,125.68047332763672,125.68048095703125,125.68048858642578,125.68049621582031,125.68049621582031,125.68050384521484,125.68051147460938
Belize,,114.0,114.0765151977539,114.13988494873047,114.19340515136719,114.23944091796875,114.27950286865234,114.31478118896484,114.34607696533203,114.37398529052734,114.39900970458984,114.4214859008789,114.44170379638672,114.45992279052734,114.47634887695312,114.49114990234375,114.50448608398438,114.5165023803711,114.5273208618164,114.53705596923828,114.54580688476562,114.55367279052734,114.56072235107422,114.56705474853516,114.57272338867188,114.57780456542969,114.58235168457031,114.58641815185547,114.59004211425781,114.59327697753906,114.5961685180664,114.59874725341797,114.6010513305664,114.60309600830078,114.60491180419922,114.60652923583984,114.60797119140625,114.6092529296875,114.61038208007812,114.61138916015625,114.61228942871094,114.61307525634766,114.61378479003906,114.6144027709961,114.61495971679688,114.61544799804688,114.61587524414062,114.61625671386719,114.6166000366211,114.61689758300781,114.6171646118164,114.61739349365234,114.61759948730469,114.61778259277344,114.6179428100586,114.61808776855469,114.61820983886719,114.61832427978516,114.61842346191406,114.6185073852539,114.61858367919922,114.61865234375,114.61870574951172,114.61875915527344,114.61880493164062,114.61884307861328,114.61888122558594,114.61891174316406,114.61893463134766,114.61896514892578,114.61898040771484,114.61900329589844,114.6190185546875,114.61903381347656,114.61904907226562,114.61905670166016,114.61907196044922,114.61907958984375,114.61907958984375,114.61908721923828,114.61909484863281,114.61910247802734,114.61910247802734,114.61911010742188,114.61911010742188
