Country,Domain,OutSample_MAE,OutSample_MAPE
Oman,,9504.5654296875,80.650146484375
Pakistan,,47403.2578125,95.94649505615234
Palau,,2225.684326171875,56.70286560058594
Panama,,8982.08984375,83.99105834960938
Papua New Guinea,,1171.1014404296875,211.20286560058594
Paraguay,,581.1967163085938,48.90032196044922
Peru,,99855.8046875,98.07157897949219
Philippines,,10952.875,86.46245574951172
Poland,,16495.708984375,90.6909408569336
Portugal,,26080.61328125,93.94730377197266
Puerto Rico,,379.2456359863281,25.500043869018555
Qatar,,27225.755859375,92.87239837646484
Romania,,14125.970703125,89.3682861328125
Rwanda,,1232.07763671875,261.1721496582031
Saint Kitts and Nevis,,1014.5537719726562,141.9243927001953
Saint Lucia,,1262.125244140625,291.0779113769531
Saint Vincent and the Grenadines,,292.96148681640625,18.34067153930664
Samoa,,10805.6611328125,86.55955505371094
San Marino,,1068.95849609375,161.27040100097656
Sao Tome and Principe,,993.220458984375,134.96522521972656
Saudi Arabia,,51458.28125,96.37834930419922
Senegal,,1481.993896484375,44.73691177368164
Serbia,,9029.0419921875,84.27621459960938
Seychelles,,1579.5062255859375,1142.63623046875
Sierra Leone,,307.507568359375,19.471393585205078
Singapore,,15030.5419921875,86.01544952392578
Slovakia,,410.4249572753906,27.362396240234375
Slovenia,,434.7575988769531,29.80363655090332
Solomon Islands,,8585.13671875,83.67387390136719
Somalia,,905.3509521484375,35.78772735595703
South Africa,,19673.875,89.6924057006836
South Sudan,,456.9715576171875,22.514652252197266
Spain,,216383.125,99.22540283203125
Sri Lanka,,395.64910888671875,31.56205940246582
Sudan,,6506.82763671875,79.46686553955078
Suriname,,635.8509521484375,23.53959846496582
Sweden,,23736.3046875,93.27613067626953
Switzerland,,27945.970703125,94.25883483886719
Tajikistan,,4433.5654296875,72.61180877685547
Thailand,,1323.7081298828125,43.799949645996094
United Kingdom,,180677.734375,99.06487274169922
Togo,,1073.6014404296875,161.37142944335938
Tonga,,6934.494140625,80.53181457519531
Trinidad and Tobago,,1598.26806640625,1336.5191650390625
Tunisia,,662.9804077148438,61.58574676513672
Turks and Caicos Islands,,1037.76806640625,151.0443572998047
Tuvalu,,1061.9462890625,38.2132453918457
Uganda,,648.6253051757812,57.673828125
Ukraine,,16410.279296875,90.60702514648438
United Arab Emirates,,23352.63671875,92.95354461669922
United States Virgin Islands,,610.5062255859375,52.39780044555664
United States,,1164774.75,99.85291290283203
Uruguay,,922.8870849609375,112.68207550048828
Uzbekistan,,16287.4462890625,90.65101623535156
Vanuatu,,6241.9228515625,78.82658386230469
Yemen,,257.88824462890625,15.701559066772461
Zambia,,209.56639099121094,10.254501342773438
Zimbabwe,,1170.0404052734375,33.36466979980469
United States,Washington,15448.6611328125,90.18807983398438
Australia,New South Wales,1350.13671875,44.181217193603516
Australia,Queensland,664.8375854492188,62.36121368408203
Australia,South Australia,1277.6490478515625,290.6318054199219
Australia,Tasmania,1489.0538330078125,653.09375
Australia,Victoria,347.68780517578125,21.879093170166016
Australia,Western Australia,1145.030029296875,197.63954162597656
Canada,Alberta,4884.11328125,74.39093780517578
Canada,British Columbia,690.4236450195312,29.780715942382812
Canada,Manitoba,1414.625244140625,464.2729797363281
Canada,New Brunswick,1573.4346923828125,1072.32373046875
Canada,Nova Scotia,672.0042724609375,63.548492431640625
Canada,Nunavut,1438.4822998046875,509.6313781738281
Canada,Ontario,20108.56640625,92.27428436279297
Canada,Prince Edward Island,1577.4822998046875,1108.46435546875
Canada,Quebec,41491.921875,96.10038757324219
Canada,Saskatchewan,1087.1490478515625,168.99049377441406
Canada,Yukon,1072.125244140625,162.6527862548828
United States,Illinois,91031.28125,98.1463851928711
United States,California,66385.515625,97.4381103515625
United States,Arizona,15502.5654296875,89.69625854492188
United States,Massachusetts,77536.6875,97.87057495117188
United States,Wisconsin,12316.6845703125,87.5561294555664
United States,Texas,48849.828125,96.59992980957031
United States,Nebraska,11403.5654296875,87.08805084228516
United States,Utah,6612.0419921875,79.42367553710938
United States,Oregon,2101.303466796875,55.89656066894531
United States,Florida,43920.9453125,96.30813598632812
United States,New York,327489.6875,99.48815155029297
United States,Rhode Island,11885.232421875,87.62997436523438
United States,Georgia,35076.47265625,95.4118423461914
United States,New Hampshire,2386.23193359375,58.857749938964844
United States,North Carolina,20258.8046875,91.92229461669922
United States,New Jersey,142780.546875,98.8339614868164
United States,Colorado,19242.470703125,91.94254302978516
United States,Maryland,40812.51953125,95.96844482421875
United States,Nevada,5850.517578125,77.73163604736328
United States,Tennessee,17509.06640625,91.14836883544922
United States,Hawaii,1063.9346923828125,160.1294708251953
United States,Indiana,29096.06640625,94.52662658691406
United States,Kentucky,7167.77978515625,80.91678619384766
United States,Minnesota,16609.63671875,89.88032531738281
United States,Oklahoma,4362.04150390625,72.28192901611328
United States,Pennsylvania,64078.7578125,97.44336700439453
United States,South Carolina,8380.470703125,83.08767700195312
United States,District of Columbia,6174.2080078125,78.65962219238281
United States,Kansas,7380.994140625,81.48412322998047
United States,Missouri,10494.732421875,86.21693420410156
United States,Vermont,724.7681274414062,70.57826232910156
United States,Virginia,33241.13671875,95.01904296875
United States,Connecticut,36093.2109375,95.55044555664062
United States,Iowa,15489.970703125,90.11566925048828
United States,Louisiana,32739.447265625,95.12065124511719
United States,Ohio,27898.732421875,94.28767395019531
United States,Michigan,51226.01953125,96.82299041748047
United States,South Dakota,3326.256103515625,66.66031646728516
United States,Arkansas,4432.27978515625,71.28121948242188
United States,Delaware,6816.32763671875,80.24811553955078
United States,Mississippi,11247.732421875,86.8338394165039
United States,New Mexico,5494.66064453125,76.49620819091797
United States,North Dakota,856.1604614257812,34.30316162109375
United States,Wyoming,795.7919311523438,82.56441497802734
United States,Alaska,1202.006103515625,232.18695068359375
United States,Maine,298.0176086425781,15.693255424499512
United States,Alabama,12434.6611328125,87.72833251953125
United States,Idaho,1049.898681640625,39.23826599121094
United States,Montana,1202.3870849609375,227.76776123046875
United States,Puerto Rico,2665.85107421875,60.662437438964844
United States,West Virginia,225.99530029296875,13.145509719848633
