Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Namibia,,174.24830627441406,4400.61474609375,40.0722770690918,92.29752349853516
Nauru,,1654.0064697265625,4041.074951171875,64.16622924804688,90.24646759033203
Nepal,,57.1523323059082,9699.791015625,30.53142547607422,90.90679931640625
Netherlands,,485.38714599609375,29839.62890625,71.84738159179688,94.47943115234375
New Caledonia,,211.05178833007812,330.7779235839844,176.57406616210938,266.1773376464844
New Zealand,,350.1214599609375,953.4820556640625,59.511173248291016,85.00171661376953
Nicaragua,,188.09194946289062,1534.0125732421875,51.96644973754883,61.729854583740234
Niger,,196.79190063476562,675.671630859375,42.84667205810547,77.59857940673828
Nigeria,,26.340492248535156,6735.9970703125,10.040303230285645,87.11730194091797
North Macedonia,,187.8131866455078,1105.0732421875,100.88311004638672,59.33246994018555
Norway,,691.1051025390625,6509.48388671875,62.694950103759766,97.28636932373047
Oman,,50.56920623779297,7147.142578125,15.840660095214844,90.32684326171875
Pakistan,,600.7076416015625,31823.82421875,58.289710998535156,97.1968994140625
Palau,,412.2102966308594,3357.130859375,50.4449577331543,94.24353790283203
Panama,,405.13482666015625,7714.37060546875,54.888858795166016,96.43494415283203
Papua New Guinea,,30.382823944091797,219.04269409179688,18.398542404174805,42.481266021728516
Paraguay,,96.10881805419922,563.7212524414062,66.80142974853516,58.0350227355957
Peru,,260.1964111328125,64749.4375,51.548683166503906,97.65338134765625
Philippines,,187.46485900878906,9138.349609375,35.7684326171875,96.42559051513672
Poland,,441.3939208984375,13198.9677734375,58.75011444091797,97.96166229248047
Portugal,,558.2796630859375,20619.626953125,74.6934814453125,93.51140594482422
Puerto Rico,,233.9619903564453,999.5274658203125,46.539432525634766,80.83232116699219
Qatar,,30.005517959594727,17809.11328125,8.48719596862793,82.40287780761719
Romania,,243.15814208984375,11485.0390625,41.95977020263672,97.17993927001953
Rwanda,,163.75279235839844,146.40655517578125,133.1544647216797,45.33496856689453
Saint Kitts and Nevis,,39.4324951171875,332.46087646484375,18.802993774414062,51.11578369140625
Saint Lucia,,102.82199096679688,116.5677490234375,72.102783203125,26.541748046875
Saint Vincent and the Grenadines,,220.69692993164062,679.51953125,196.1576690673828,71.06586456298828
Samoa,,864.3555297851562,9460.9482421875,63.713687896728516,95.92878723144531
San Marino,,21.08359718322754,286.2891845703125,14.76412582397461,47.82783126831055
Sao Tome and Principe,,213.49913024902344,150.85533142089844,104.89324188232422,29.715112686157227
Saudi Arabia,,323.0760498046875,33879.1171875,49.59171676635742,97.45645141601562
Senegal,,19.45003890991211,1868.801513671875,12.151395797729492,69.44258117675781
Serbia,,330.6861877441406,8273.0439453125,54.367000579833984,97.11701965332031
Seychelles,,222.83724975585938,327.3861083984375,201.74649047851562,246.16786193847656
Sierra Leone,,36.36589813232422,899.854248046875,16.96642303466797,74.6639633178711
Singapore,,106.62483215332031,10065.1357421875,76.62214660644531,78.57479095458984
Slovakia,,62.968448638916016,1048.102294921875,20.80181121826172,80.2769546508789
Slovenia,,370.94281005859375,357.5116271972656,112.07349395751953,26.42018699645996
Solomon Islands,,794.7896728515625,8061.74658203125,64.95256042480469,96.5077133178711
Somalia,,174.7554168701172,1865.0941162109375,40.58285140991211,87.81175994873047
South Africa,,550.8927001953125,13757.4658203125,60.80232620239258,96.24369812011719
South Sudan,,73.0739517211914,1536.3172607421875,21.606712341308594,83.55696868896484
Spain,,643.8524169921875,162848.25,87.88130187988281,99.32727813720703
Sri Lanka,,125.68000793457031,641.5165405273438,94.2948226928711,59.28961944580078
Sudan,,136.6583251953125,5785.845703125,32.09978485107422,93.99856567382812
Suriname,,27.107057571411133,1418.3900146484375,12.578096389770508,75.96456146240234
Sweden,,596.5774536132812,17656.24609375,60.67864227294922,97.48273468017578
Switzerland,,1034.0037841796875,24616.447265625,68.18673706054688,99.16736602783203
Tajikistan,,473.2403564453125,4941.6044921875,63.77678680419922,95.68179321289062
Thailand,,230.03634643554688,2520.296630859375,39.71891784667969,92.18111419677734
United Kingdom,,891.955078125,124725.2890625,64.08106231689453,99.45408630371094
Togo,,113.42549133300781,212.767578125,79.9751205444336,35.385597229003906
Tonga,,93.47408294677734,5605.41015625,45.141334533691406,82.84329223632812
Trinidad and Tobago,,234.45162963867188,364.1648254394531,209.1399688720703,309.97857666015625
Tunisia,,193.72877502441406,770.3779907226562,45.025691986083984,78.27201080322266
Turks and Caicos Islands,,91.32649993896484,270.7822570800781,66.53666687011719,42.57048034667969
Tuvalu,,737.7700805664062,2344.24951171875,54.91545104980469,86.24954223632812
Uganda,,44.786991119384766,631.8448486328125,20.704761505126953,66.96143341064453
Ukraine,,128.4810028076172,12224.0166015625,70.60099029541016,91.91570281982422
United Arab Emirates,,112.1511459350586,16796.935546875,31.42255210876465,95.64472961425781
United States Virgin Islands,,70.17263793945312,526.9144287109375,46.27725601196289,52.70876693725586
United States,,1786.1751708984375,789429.875,70.4939193725586,99.87237548828125
Uruguay,,42.26369857788086,394.288330078125,14.33434009552002,54.751861572265625
Uzbekistan,,1096.8734130859375,9741.7138671875,73.72541809082031,61.533592224121094
Vanuatu,,311.5270690917969,6273.79296875,50.69100570678711,96.60330963134766
Yemen,,21.37149429321289,902.6066284179688,12.668461799621582,71.13592529296875
Zambia,,68.32433319091797,1271.831787109375,34.97687911987305,79.24275970458984
Zimbabwe,,88.68235778808594,1516.3079833984375,47.66088104248047,57.94062805175781
United States,Washington,465.19580078125,12882.345703125,60.387088775634766,97.96277618408203
Australia,New South Wales,405.98590087890625,2723.72900390625,54.50387954711914,93.91961669921875
Australia,Queensland,255.53407287597656,780.477783203125,44.90311813354492,75.78720092773438
Australia,South Australia,68.41897583007812,151.32078552246094,19.92426872253418,34.660831451416016
Australia,Tasmania,57.3730583190918,59.95579147338867,34.26466751098633,26.587369918823242
Australia,Victoria,284.4298095703125,1214.4102783203125,50.107486724853516,84.20147705078125
Australia,Western Australia,81.90635681152344,295.5845031738281,23.05353355407715,53.22142791748047
Canada,Alberta,265.53070068359375,4768.25390625,50.94010925292969,94.2552490234375
Canada,British Columbia,328.6685791015625,1849.46435546875,56.311161041259766,90.56103515625
Canada,Manitoba,6.48286247253418,42.29157257080078,3.196059226989746,14.283464431762695
Canada,New Brunswick,206.89474487304688,308.53753662109375,180.71987915039062,236.03131103515625
Canada,Nova Scotia,54.58011245727539,696.9747924804688,19.582740783691406,72.35208129882812
Canada,Nunavut,62.2191162109375,24.582698822021484,36.9445686340332,9.654719352722168
Canada,Ontario,385.0654602050781,15544.921875,57.19956970214844,97.85848236083984
Canada,Prince Edward Island,260.6894836425781,385.17169189453125,244.63595581054688,303.7262878417969
Canada,Quebec,1418.992919921875,32040.970703125,71.97718811035156,99.20195007324219
Canada,Saskatchewan,16.221832275390625,270.480712890625,7.298257350921631,47.32279586791992
Canada,Yukon,41.05050277709961,283.70587158203125,26.731101989746094,47.64603805541992
United States,Illinois,1429.911865234375,64313.5078125,76.2918701171875,99.54547882080078
United States,California,427.4824523925781,46608.20703125,55.01634216308594,98.85711669921875
United States,Arizona,675.1213989257812,12062.3515625,69.069091796875,97.89250946044922
United States,Massachusetts,333.1376037597656,55397.7578125,42.34138107299805,99.14574432373047
United States,Wisconsin,508.857177734375,9770.9658203125,64.25445556640625,97.20997619628906
United States,Texas,1046.60546875,36110.97265625,73.32999420166016,99.27665710449219
United States,Nebraska,149.23403930664062,8873.4443359375,36.7349853515625,94.693359375
United States,Utah,364.29217529296875,5957.337890625,54.98378372192383,95.61739349365234
United States,Oregon,234.88311767578125,2784.55126953125,42.543495178222656,91.59546661376953
United States,Florida,1144.537841796875,34734.57421875,70.46165466308594,99.3753433227539
United States,New York,1946.7933349609375,246135.09375,67.38152313232422,99.88863372802734
United States,Rhode Island,255.02069091796875,10019.537109375,43.334110260009766,96.90979766845703
United States,Georgia,894.6551513671875,27138.990234375,66.20704650878906,99.01258087158203
United States,New Hampshire,166.20089721679688,2855.010498046875,36.84133529663086,90.91629028320312
United States,North Carolina,570.8565673828125,15257.568359375,63.850318908691406,98.08348846435547
United States,New Jersey,3864.314453125,111658.1015625,77.62971496582031,99.73284912109375
United States,Colorado,455.5779113769531,15118.2177734375,54.9875602722168,98.25220489501953
United States,Maryland,605.5770263671875,29690.513671875,62.08091735839844,98.84798431396484
United States,Nevada,431.37640380859375,5625.73095703125,48.53548812866211,94.22371673583984
United States,Tennessee,855.3092651367188,13807.5263671875,67.28274536132812,97.69959259033203
United States,Hawaii,94.52823638916016,400.71356201171875,27.953338623046875,64.4823226928711
United States,Indiana,1193.6805419921875,22631.1328125,71.75736236572266,98.86359405517578
United States,Kentucky,287.5340270996094,6317.49755859375,51.04140090942383,95.76722717285156
United States,Minnesota,220.97113037109375,11699.4638671875,44.1405143737793,94.4198226928711
United States,Oklahoma,502.00811767578125,4587.42919921875,65.40792083740234,95.7845458984375
United States,Pennsylvania,1199.0609130859375,49164.89453125,70.25450897216797,99.53612518310547
United States,South Carolina,460.44232177734375,7438.22607421875,57.59174728393555,96.48371124267578
United States,District of Columbia,285.6016845703125,5699.39111328125,48.19881057739258,95.18030548095703
United States,Kansas,282.7113037109375,6306.1171875,53.17420959472656,95.29158782958984
United States,Missouri,842.8421020507812,9325.2451171875,68.71951293945312,97.58869934082031
United States,Vermont,132.79196166992188,679.6260375976562,31.856491088867188,73.70997619628906
United States,Virginia,546.7132568359375,23958.95703125,62.14686584472656,98.48297882080078
United States,Connecticut,1077.4102783203125,28690.171875,63.0590705871582,98.85963439941406
United States,Iowa,263.3937072753906,11652.9951171875,47.412635803222656,96.30778503417969
United States,Louisiana,1011.3330688476562,27693.025390625,69.9179916381836,99.30044555664062
United States,Ohio,873.8277587890625,21407.32421875,68.95299530029297,98.68610382080078
United States,Michigan,3065.86474609375,42331.55078125,73.87670135498047,98.87615966796875
United States,South Dakota,212.25282287597656,3740.155029296875,41.84169006347656,93.86763763427734
United States,Arkansas,235.9605255126953,4267.912109375,48.21958541870117,92.65699005126953
United States,Delaware,183.38986206054688,6135.126953125,38.5498161315918,95.31546020507812
United States,Mississippi,466.7241516113281,9181.0908203125,58.84494400024414,96.28833770751953
United States,New Mexico,215.77508544921875,5050.9140625,43.85404586791992,94.02056121826172
United States,North Dakota,25.509035110473633,1648.493408203125,11.141962051391602,79.99483489990234
United States,Wyoming,43.30039596557617,493.1528015136719,15.305575370788574,60.98929214477539
United States,Alaska,40.40740203857422,171.1222381591797,25.821956634521484,33.551414489746094
United States,Maine,99.98322296142578,1331.4251708984375,27.749774932861328,82.31240844726562
United States,Alabama,443.5315856933594,10074.591796875,57.248111724853516,97.30284118652344
United States,Idaho,489.7681884765625,2172.072021484375,60.63993835449219,91.34661102294922
United States,Montana,41.41896438598633,222.64280700683594,14.08493423461914,45.49541091918945
United States,Puerto Rico,271.53204345703125,3071.555419921875,50.977684020996094,91.04195404052734
United States,West Virginia,112.7367172241211,1306.5904541015625,28.35354232788086,82.93728637695312
