Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Congo,,27.393213272094727,561.7471923828125,15.055741310119629,69.87296295166016
Costa Rica,,126.63023376464844,702.6276245117188,42.6855583190918,83.68758392333984
Croatia,,386.34625244140625,1881.9708251953125,66.41377258300781,94.35136413574219
Cuba,,177.84776306152344,1597.488037109375,49.684139251708984,91.84425354003906
Cyprus,,127.64830017089844,724.7443237304688,40.18343734741211,84.65177154541016
Czechia,,641.0109252929688,6959.84716796875,68.91509246826172,98.08086395263672
Denmark,,684.4641723632812,7724.21533203125,64.6304702758789,95.51180267333984
Djibouti,,288.7918701171875,2615.006591796875,51.61936950683594,93.3214340209961
Dominica,,121.69857788085938,162.3384552001953,112.14447784423828,121.57815551757812
Dominican Republic,,632.7716674804688,10664.25390625,60.23630142211914,96.34444427490234
Ecuador,,827.9608154296875,25801.548828125,70.93768310546875,99.03995513916016
Egypt,,188.3821563720703,8932.3486328125,53.24635696411133,96.04320526123047
El Salvador,,48.81659698486328,2350.88330078125,25.53840446472168,88.51119995117188
Equatorial Guinea,,164.01876831054688,2095.53564453125,44.50074768066406,89.69972229003906
Eritrea,,14.347496032714844,125.9382553100586,8.674705505371094,45.32148742675781
Estonia,,47.33115005493164,6370.169921875,20.04624366760254,94.07776641845703
Eswatini,,21.951255798339844,586.9121704101562,13.607766151428223,67.48385620117188
Ethiopia,,37.04951095581055,2473.80615234375,30.41055679321289,73.14830017089844
Faroe Islands,,16.233652114868164,34.70024108886719,9.626782417297363,18.62774085998535
Fiji,,22.82611656188965,3254.842529296875,18.53620719909668,68.968505859375
Finland,,599.3761596679688,4824.0244140625,72.60273742675781,97.13042449951172
France,,2126.41650390625,20163.1015625,48.36193084716797,94.6851577758789
French Polynesia,,101.82478332519531,2498.78564453125,39.181884765625,90.52039337158203
Gabon,,54.20370101928711,2900.208740234375,25.382282257080078,91.15320587158203
Gambia,,166.5430145263672,2690.993408203125,46.892452239990234,94.54239654541016
Georgia,,61.348609924316406,536.7542724609375,30.363718032836914,79.95941925048828
Germany,,435.6109313964844,113716.1328125,49.968692779541016,99.41534423828125
Ghana,,48.8180046081543,5011.8935546875,19.037818908691406,91.62267303466797
Gibraltar,,44.24817657470703,41.555973052978516,37.45416259765625,28.90492057800293
Greece,,138.07406616210938,1764.1099853515625,24.275766372680664,70.53689575195312
Greenland,,15.189569473266602,287.324462890625,10.776511192321777,61.09466552734375
Grenada,,48.389896392822266,57.84572982788086,39.627967834472656,39.97797393798828
Guam,,42.1912727355957,43.552066802978516,32.30027389526367,28.30481719970703
Guatemala,,69.08138275146484,4689.90380859375,32.41169357299805,90.95325469970703
Guinea,,98.97364044189453,2774.245849609375,36.252254486083984,93.69600677490234
Guinea-Bissau,,256.0135192871094,1272.8978271484375,43.25772476196289,84.4891357421875
Guyana,,32.68437194824219,81.10112762451172,27.14051055908203,28.0910587310791
Haiti,,137.4718475341797,4600.35693359375,45.010501861572266,96.22621154785156
Honduras,,137.76779174804688,3371.670166015625,47.30265808105469,90.41542053222656
Hungary,,236.82247924804688,2769.0166015625,58.58879470825195,95.26972961425781
Iceland,,207.47213745117188,1408.05615234375,41.35442352294922,81.66532897949219
India,,274.7791442871094,66086.0546875,53.60182571411133,98.7222671508789
Indonesia,,412.4884948730469,12550.359375,62.51397705078125,97.94122314453125
Iraq,,115.21234893798828,2709.64990234375,40.0629997253418,93.01315307617188
Ireland,,731.8674926757812,17522.041015625,69.19854736328125,98.8284912109375
Isle of Man,,63.09205627441406,188.73411560058594,27.060636520385742,57.091434478759766
Israel,,575.781982421875,13330.2978515625,65.02297973632812,99.00442504882812
Italy,,1827.8671875,136819.5,77.7451171875,99.77547454833984
Jamaica,,112.0229721069336,466.48187255859375,44.081214904785156,79.82084655761719
Japan,,105.26180267333984,7086.5712890625,42.69417190551758,94.01219940185547
Jordan,,114.96231079101562,406.7037353515625,44.02863693237305,75.53006744384766
Kazakhstan,,284.92340087890625,6707.1611328125,57.535987854003906,95.50947570800781
Kenya,,32.51960754394531,1531.872314453125,16.737815856933594,79.25079345703125
Kiribati,,700.698974609375,2821.34521484375,68.66754150390625,95.94689178466797
Kuwait,,46.34652328491211,9083.208984375,25.163915634155273,91.62095642089844
Kyrgyzstan,,4749.33837890625,42407.64453125,32.28886795043945,83.00006103515625
Latvia,,85.07649993896484,635.0438842773438,34.846458435058594,71.16837310791016
Lebanon,,147.91867065429688,712.5422973632812,46.54180145263672,84.67078399658203
Lesotho,,125.52128601074219,876.5499877929688,41.027320861816406,83.7763671875
Liberia,,10.286627769470215,322.8309326171875,7.1838154792785645,58.20088195800781
Libya,,109.71015930175781,2550.669677734375,41.83279037475586,90.22068786621094
Liechtenstein,,86.30813598632812,211.55758666992188,80.58421325683594,76.91839599609375
Lithuania,,278.3585205078125,1258.7467041015625,61.12480545043945,91.19084930419922
Luxembourg,,460.5521240234375,1790.59619140625,31.328285217285156,60.89888381958008
Madagascar,,65.4786605834961,681.6906127929688,55.2761344909668,63.377384185791016
Malawi,,184.54420471191406,2388.749755859375,53.10408401489258,92.05305480957031
Malaysia,,440.42962646484375,5294.88330078125,57.682525634765625,97.34501647949219
Maldives,,253.18145751953125,1760.5531005859375,58.653289794921875,93.44896697998047
Mali,,92.67953491210938,1161.89208984375,37.811439514160156,87.96318817138672
Malta,,52.40870666503906,261.3325500488281,40.7075309753418,49.52894973754883
Marshall Islands,,4945.5517578125,15044.6787109375,83.22714233398438,99.17730712890625
Mauritania,,169.6260986328125,4200.52685546875,45.36680221557617,95.12445068359375
Mauritius,,91.62372589111328,217.0389404296875,38.28068923950195,65.31301879882812
Mexico,,518.14306640625,43005.02734375,66.4710693359375,98.71780395507812
Monaco,,17.24432373046875,75.57335662841797,14.310323715209961,26.30242156982422
Mongolia,,73.97014617919922,44.93952178955078,51.026302337646484,21.170488357543945
Montenegro,,132.85032653808594,5157.06005859375,22.004493713378906,76.23430633544922
Morocco,,337.880859375,5299.84375,61.71379089355469,96.84294128417969
Mozambique,,17.32915687561035,790.9593505859375,11.082258224487305,77.75469207763672
Myanmar,,6.079922676086426,93.4311294555664,4.360333442687988,35.718666076660156
Namibia,,229.2210693359375,4487.5947265625,56.89237594604492,95.7113037109375
Nauru,,1710.7564697265625,4124.7216796875,67.58656311035156,92.11576080322266
Nepal,,103.97575378417969,9845.962890625,35.288307189941406,95.8153076171875
Netherlands,,608.4423828125,30469.689453125,45.9207878112793,97.58758544921875
New Caledonia,,60.457359313964844,95.27042388916016,50.570987701416016,76.68470001220703
New Zealand,,390.43939208984375,1016.6631469726562,67.98479461669922,90.6425552368164
Nicaragua,,281.5649108886719,2012.5977783203125,36.76654052734375,83.3573226928711
Niger,,249.21363830566406,758.3279418945312,58.23405838012695,87.3633804321289
Nigeria,,102.5199203491211,6864.0634765625,41.73158645629883,93.5999755859375
North Macedonia,,52.06715393066406,1401.3560791015625,28.02521324157715,81.28683471679688
Norway,,724.3350219726562,6561.55810546875,68.61183166503906,98.1578598022461
Oman,,122.00566101074219,7265.5634765625,44.330570220947266,95.0951156616211
Pakistan,,657.2381591796875,31912.41796875,65.4516830444336,98.07022857666016
Palau,,459.4956970214844,3429.984619140625,61.1383056640625,96.38623809814453
Panama,,452.640869140625,7789.37939453125,64.78564453125,97.8449935913086
Papua New Guinea,,76.01188659667969,373.3879089355469,33.01001739501953,73.77326965332031
Paraguay,,19.041667938232422,712.8633422851562,10.823163986206055,75.67042541503906
Peru,,315.8141174316406,64836.6015625,64.02302551269531,98.5910415649414
Philippines,,247.9259490966797,9235.09765625,54.04140090942383,98.02560424804688
Poland,,479.6165771484375,13258.8681640625,66.76113891601562,98.68910217285156
Portugal,,676.2584838867188,21223.685546875,47.215213775634766,97.17575073242188
Puerto Rico,,292.5826416015625,1091.38525390625,60.25345230102539,88.69096374511719
Qatar,,139.13816833496094,18069.953125,30.51262664794922,90.72161102294922
Romania,,294.86224365234375,11566.0673828125,56.6865119934082,98.31718444824219
Rwanda,,27.278135299682617,212.91233825683594,22.723268508911133,46.33919906616211
Saint Kitts and Nevis,,100.4876937866211,483.1440734863281,36.58171081542969,76.87511444091797
Saint Lucia,,17.473026275634766,233.05613708496094,11.408753395080566,56.39786911010742
Saint Vincent and the Grenadines,,71.9688491821289,839.9002075195312,64.06975555419922,70.56675720214844
Samoa,,916.1973266601562,9541.9951171875,68.50206756591797,96.97345733642578
San Marino,,65.55610656738281,420.1490478515625,31.83953094482422,75.44361114501953
Sao Tome and Principe,,15.551885604858398,369.14910888671875,8.92703628540039,55.707950592041016
Saudi Arabia,,367.37139892578125,33952.2578125,59.70315933227539,98.4711685180664
Senegal,,68.93731689453125,2007.31298828125,34.21315002441406,85.78610229492188
Serbia,,373.53546142578125,8340.193359375,64.504638671875,98.22051239013672
Seychelles,,76.59394836425781,99.53399658203125,69.39186096191406,75.00338745117188
Sierra Leone,,90.20582580566406,1026.43017578125,37.5123405456543,87.80188751220703
Singapore,,20.270893096923828,10243.388671875,12.686163902282715,88.96016693115234
Slovakia,,129.7384033203125,1157.33251953125,46.890506744384766,89.941162109375
Slovenia,,57.70314407348633,857.6500854492188,20.58308219909668,64.37374877929688
Solomon Islands,,843.6145629882812,8138.2177734375,70.51811218261719,97.57596588134766
Somalia,,230.94638061523438,1953.62548828125,56.40006637573242,92.9349136352539
South Africa,,588.9120483398438,13817.0478515625,67.61250305175781,97.48490905761719
South Sudan,,145.3101806640625,1672.5274658203125,43.98347854614258,91.87522888183594
Spain,,698.6461181640625,163128.796875,53.35256576538086,99.7049331665039
Sri Lanka,,13.975619316101074,786.9694213867188,10.396820068359375,72.08679962158203
Sudan,,194.16102600097656,5882.435546875,50.20375442504883,96.7265625
Suriname,,85.51443481445312,1534.3759765625,38.93889617919922,88.13267517089844
Sweden,,641.457763671875,17726.578125,67.18865203857422,98.27670288085938
Switzerland,,1064.74365234375,24664.6171875,72.40074920654297,99.40094757080078
Tajikistan,,514.0596923828125,5005.572265625,70.27827453613281,97.09246826171875
Thailand,,281.1329040527344,2610.840087890625,52.7689323425293,95.68973541259766
United Kingdom,,927.7139282226562,124781.3125,69.31685638427734,99.6094741821289
Togo,,14.920829772949219,396.3305969238281,8.919605255126953,70.4754409790039
Tonga,,68.41998291015625,5840.77685546875,25.30056381225586,91.69837951660156
Trinidad and Tobago,,83.36540985107422,127.4900131225586,74.3797836303711,108.55787658691406
Tunisia,,250.87445068359375,859.931884765625,60.15624237060547,87.58946990966797
Turks and Caicos Islands,,29.78880500793457,444.375,15.809588432312012,74.17633819580078
Tuvalu,,832.0130004882812,2534.025634765625,57.275882720947266,93.25830078125
Uganda,,91.45266723632812,781.7260131835938,33.77103042602539,84.34326171875
Ukraine,,179.18154907226562,12483.6162109375,45.625267028808594,96.38703918457031
United Arab Emirates,,164.2622528076172,16927.296875,42.48604965209961,97.83433532714844
United States Virgin Islands,,46.2432975769043,701.2471313476562,22.0628719329834,78.91419219970703
United States,,1813.0599365234375,789471.9375,73.43006896972656,99.90125274658203
Uruguay,,124.4992904663086,546.607421875,40.71815872192383,77.64208984375
Uzbekistan,,532.6865234375,11930.478515625,27.591928482055664,83.30947875976562
Vanuatu,,356.4685363769531,6344.162109375,62.25923538208008,97.92953491210938
Yemen,,75.86461639404297,1041.7872314453125,34.7983512878418,86.46500396728516
Zambia,,87.66207885742188,1421.483642578125,29.73533058166504,90.53684997558594
Zimbabwe,,46.92512893676758,1719.365966796875,19.970382690429688,80.6192398071289
United States,Washington,504.350830078125,12943.705078125,67.80003356933594,98.67124938964844
Australia,New South Wales,443.7525329589844,2782.912841796875,63.0307731628418,95.99008178710938
Australia,Queensland,318.17156982421875,878.6336059570312,58.31805419921875,85.33782958984375
Australia,South Australia,154.7725067138672,291.7427062988281,46.76948547363281,66.82194519042969
Australia,Tasmania,41.962158203125,95.61216735839844,23.165550231933594,42.33301544189453
Australia,Victoria,337.9270935058594,1311.6905517578125,57.99852752685547,91.0633773803711
Australia,Western Australia,159.91380310058594,423.7710876464844,48.319847106933594,76.41928100585938
Canada,Alberta,310.7438049316406,4839.10546875,61.54466247558594,96.34135437011719
Canada,British Columbia,371.2389221191406,1919.7535400390625,64.39134979248047,94.30248260498047
Canada,Manitoba,87.27973937988281,173.26763916015625,40.897499084472656,59.587158203125
Canada,New Brunswick,60.50904846191406,79.2931900024414,52.89046096801758,61.91461944580078
Canada,Nova Scotia,118.65888214111328,824.4756469726562,41.58103942871094,86.46969604492188
Canada,Nunavut,41.31569290161133,137.76766967773438,23.644432067871094,51.14793395996094
Canada,Ontario,426.59564208984375,15610.00390625,65.95722961425781,98.63284301757812
Canada,Prince Edward Island,112.68310546875,154.1736602783203,105.77593231201172,122.51446533203125
Canada,Quebec,1446.253173828125,32083.693359375,74.81297302246094,99.39702606201172
Canada,Saskatchewan,93.58900451660156,404.3441162109375,41.143287658691406,75.21721649169922
Canada,Yukon,60.08152770996094,440.1286315917969,28.223636627197266,76.5057601928711
United States,Illinois,1450.6529541015625,64346.015625,78.4248275756836,99.65055847167969
United States,California,472.1175842285156,46678.15625,64.69988250732422,99.27909088134766
United States,Arizona,705.333740234375,12109.6982421875,73.60446166992188,98.53645324707031
United States,Massachusetts,381.8331604003906,55475.1796875,56.19511032104492,99.48779296875
United States,Wisconsin,544.7384033203125,9827.1962890625,70.59274291992188,98.15263366699219
United States,Texas,1071.16650390625,36149.46484375,76.32110595703125,99.46415710449219
United States,Nebraska,204.89694213867188,8960.90625,55.079505920410156,97.03794860839844
United States,Utah,409.3645324707031,6027.966796875,64.65847778320312,97.26786804199219
United States,Oregon,290.2891540527344,2871.37451171875,57.55702590942383,95.1250991821289
United States,Florida,1170.40966796875,34775.12109375,73.8622055053711,99.54065704345703
United States,New York,1970.7623291015625,246172.65625,71.1376953125,99.91682434082031
United States,Rhode Island,306.98529052734375,10103.271484375,57.43821716308594,98.22254180908203
United States,Georgia,926.609130859375,27189.064453125,70.80916595458984,99.29905700683594
United States,New Hampshire,221.72137451171875,2945.66552734375,54.05098342895508,95.0535888671875
United States,North Carolina,605.107177734375,15311.2431640625,70.00457000732422,98.71830749511719
United States,New Jersey,3886.506591796875,111692.875,78.87680053710938,99.7759017944336
United States,Colorado,494.96185302734375,15179.9375,64.1938247680664,98.88822937011719
United States,Maryland,641.0009765625,29746.025390625,68.64924621582031,99.22679901123047
United States,Nevada,490.60382080078125,5727.32421875,57.126373291015625,96.37203216552734
United States,Tennessee,892.9221801757812,13866.4677734375,71.59844207763672,98.31999206542969
United States,Hawaii,159.49693298339844,505.0504455566406,50.65094757080078,81.48095703125
United States,Indiana,1223.173095703125,22677.349609375,74.9815673828125,99.15841674804688
United States,Kentucky,332.62255859375,6388.15380859375,62.43938064575195,97.43714141845703
United States,Minnesota,277.67578125,11788.32421875,58.943058013916016,96.76072692871094
United States,Oklahoma,536.8048095703125,4641.95703125,71.43785095214844,97.18740844726562
United States,Pennsylvania,1223.5155029296875,49203.21484375,73.75440979003906,99.66020202636719
United States,South Carolina,504.3519287109375,7507.03466796875,65.70323181152344,97.69699096679688
United States,District of Columbia,336.830810546875,5779.63916015625,60.62101364135742,97.09351348876953
United States,Kansas,326.7006530761719,6375.04833984375,64.01519012451172,97.13126373291016
United States,Missouri,875.2070922851562,9375.962890625,72.7463150024414,98.25271606445312
United States,Vermont,201.42379760742188,787.1240234375,52.598758697509766,85.61320495605469
United States,Virginia,579.8905639648438,24010.94921875,68.11355590820312,98.94145202636719
United States,Connecticut,1117.4779052734375,28752.95703125,67.9857406616211,99.1744155883789
United States,Iowa,311.52044677734375,11728.4111328125,60.23779296875,97.79463958740234
United States,Louisiana,1036.6981201171875,27732.775390625,73.53904724121094,99.49047088623047
United States,Ohio,905.076904296875,21456.294921875,73.06118774414062,99.0572738647461
United States,Michigan,3107.0244140625,42396.05078125,75.57516479492188,99.05500030517578
United States,South Dakota,265.01629638671875,3822.816162109375,57.36186218261719,96.4606704711914
United States,Arkansas,288.9875183105469,4351.00439453125,61.15400314331055,95.59973907470703
United States,Delaware,237.26943969726562,6220.77880859375,55.28263854980469,97.35466003417969
United States,Mississippi,513.9124145507812,9255.0322265625,66.59566497802734,97.5376968383789
United States,New Mexico,269.57318115234375,5135.21142578125,58.481842041015625,96.49327087402344
United States,North Dakota,94.93296813964844,1780.84521484375,39.68574905395508,90.32329559326172
United States,Wyoming,110.01985168457031,628.7588500976562,39.454078674316406,80.65092468261719
United States,Alaska,54.60538864135742,319.9477233886719,28.12217903137207,70.04694366455078
United States,Maine,160.7268829345703,1434.13818359375,48.60884475708008,90.6438980102539
United States,Alabama,483.1265563964844,10136.6396484375,65.59436798095703,98.27130889892578
United States,Idaho,531.5960083007812,2237.61181640625,67.9342269897461,94.30448150634766
United States,Montana,117.63339233398438,350.6058044433594,42.64326095581055,72.39911651611328
United States,Puerto Rico,324.26690673828125,3154.19091796875,62.46110153198242,94.48262786865234
United States,West Virginia,175.73150634765625,1413.3546142578125,48.60712814331055,90.92601013183594
