Country,Domain,OutSample_MAE,OutSample_MAPE
Italy,,17676.9453125,8.77572250366211
Jamaica,,60.523040771484375,8.799864768981934
Japan,,7748.7392578125,52.358097076416016
Jordan,,18.763416290283203,2.6953043937683105
Kazakhstan,,1632.7196044921875,13.900120735168457
Kenya,,974.594482421875,28.62353515625
Kiribati,,377.0042724609375,12.292786598205566
Kuwait,,7592.6171875,44.47126770019531
Kyrgyzstan,,58849.54296875,97.64813995361328
Latvia,,442.82916259765625,42.2413444519043
Lebanon,,95.99612426757812,8.5221586227417
Lesotho,,213.40200805664062,17.171504974365234
Liberia,,131.41845703125,15.944147109985352
Libya,,2659.2294921875,44.93546676635742
Liechtenstein,,250.04800415039062,36.20918273925781
Lithuania,,106.01386260986328,6.516026973724365
Luxembourg,,2145.46484375,69.77059936523438
Madagascar,,603.30859375,36.373558044433594
Malawi,,1896.9073486328125,42.05742263793945
Malaysia,,1342.50732421875,18.873746871948242
Maldives,,94.2729721069336,4.002034664154053
Mali,,573.8905639648438,29.726558685302734
Malta,,84.81622314453125,14.103052139282227
Marshall Islands,,3677.121826171875,23.948274612426758
Mauritania,,440.2218322753906,7.306073188781738
Mauritius,,54.5101203918457,16.21351432800293
Mexico,,28768.662109375,30.793434143066406
Monaco,,86.48783111572266,28.43242645263672
Mongolia,,37.672119140625,14.13874626159668
Montenegro,,7574.3251953125,74.41277313232422
Morocco,,988.0723266601562,12.964513778686523
Mozambique,,451.49737548828125,29.430992126464844
Myanmar,,55.80815887451172,19.67008399963379
Namibia,,4307.33984375,54.34807586669922
Nauru,,1177.0687255859375,25.53598403930664
Nepal,,4156.5830078125,23.282995223999023
Netherlands,,42363.08984375,97.9209213256836
New Caledonia,,221.34146118164062,174.62734985351562
New Zealand,,83.56678771972656,7.242048263549805
Nicaragua,,286.7657165527344,9.581035614013672
Niger,,119.62153625488281,12.05202865600586
Nigeria,,1684.4029541015625,14.118345260620117
North Macedonia,,1582.459228515625,67.75990295410156
Norway,,523.787353515625,6.346436023712158
Oman,,2112.965087890625,20.075443267822266
Pakistan,,18944.041015625,26.680477142333984
Palau,,1090.4647216796875,27.23313331604004
Panama,,1529.87646484375,10.391923904418945
Papua New Guinea,,42.48076629638672,7.407028675079346
Paraguay,,263.3615417480469,19.79381561279297
Peru,,51638.0546875,36.05830764770508
Philippines,,1351.665283203125,8.714883804321289
Poland,,905.7109985351562,4.223289966583252
Portugal,,29056.25390625,97.1291732788086
Puerto Rico,,195.1918182373047,13.64500617980957
Qatar,,9843.1748046875,24.73566246032715
Romania,,3284.71630859375,18.178010940551758
Rwanda,,150.56944274902344,22.133258819580078
Saint Kitts and Nevis,,146.9416961669922,16.48074722290039
Saint Lucia,,181.91453552246094,27.76262664794922
Saint Vincent and the Grenadines,,844.4825439453125,53.98198699951172
Samoa,,48936.35546875,363.8692626953125
San Marino,,48.41622543334961,7.117140769958496
Sao Tome and Principe,,30.002817153930664,3.9935526847839355
Saudi Arabia,,9326.7138671875,12.429012298583984
Senegal,,2402.96484375,63.268211364746094
Serbia,,152.95089721679688,1.395113468170166
Seychelles,,227.40194702148438,163.6793670654297
Sierra Leone,,57.766998291015625,3.6900196075439453
Singapore,,4793.04931640625,19.51694679260254
Slovakia,,172.07603454589844,11.360332489013672
Slovenia,,790.3380737304688,53.893375396728516
Solomon Islands,,10119.078125,88.67029571533203
Somalia,,2164.072998046875,75.14439392089844
South Africa,,5310.779296875,14.61999797821045
South Sudan,,855.423095703125,38.70753860473633
Spain,,206711.265625,89.9826889038086
Sri Lanka,,489.5696716308594,29.4539852142334
Sudan,,25200.662109375,269.7176513671875
Suriname,,1244.1470947265625,42.515724182128906
Sweden,,4111.97216796875,14.192272186279297
Switzerland,,6586.490234375,21.734554290771484
Tajikistan,,2289.22998046875,35.45138168334961
Thailand,,250.55120849609375,8.130754470825195
United Kingdom,,24928.142578125,12.40185832977295
Togo,,106.22518157958984,16.137685775756836
Tonga,,64038.5546875,660.6337890625
Trinidad and Tobago,,258.04840087890625,213.5179901123047
Tunisia,,155.52386474609375,14.396868705749512
Turks and Caicos Islands,,152.39834594726562,22.02157974243164
Tuvalu,,1178.591796875,42.41064453125
Uganda,,168.42709350585938,15.104740142822266
Ukraine,,18988.513671875,91.78071594238281
United Arab Emirates,,40419.55859375,137.9814453125
United States Virgin Islands,,202.10279846191406,16.264270782470703
United States,,682985.375,51.16386032104492
Uruguay,,42.92359924316406,5.027669906616211
Uzbekistan,,18285.4765625,92.45858001708984
Vanuatu,,13908.7294921875,163.89620971679688
Yemen,,111.23739624023438,6.906667709350586
Zambia,,644.606689453125,26.740053176879883
Zimbabwe,,1807.5274658203125,50.05141067504883
United States,Washington,3886.519775390625,20.424644470214844
Australia,New South Wales,193.55172729492188,6.262640476226807
Australia,Queensland,60.8572998046875,5.696425914764404
Australia,South Australia,67.69831848144531,15.402787208557129
Australia,Tasmania,119.97836303710938,52.62208557128906
Australia,Victoria,90.44113159179688,5.482161521911621
Australia,Western Australia,71.73385620117188,12.246173858642578
Canada,Alberta,599.4218139648438,8.602853775024414
Canada,British Columbia,1874.4532470703125,74.62088775634766
Canada,Manitoba,47.0485725402832,15.480805397033691
Canada,New Brunswick,317.1922912597656,201.92701721191406
Canada,Nova Scotia,72.63739013671875,6.86193323135376
Canada,Nunavut,55.87571334838867,19.328397750854492
Canada,Ontario,2180.5009765625,8.909735679626465
Canada,Prince Edward Island,402.0958557128906,267.92681884765625
Canada,Quebec,1607.2857666015625,3.322187662124634
Canada,Saskatchewan,94.15353393554688,14.512055397033691
Canada,Yukon,82.28665161132812,12.376582145690918
United States,Illinois,3540.42626953125,2.9858787059783936
United States,California,4456.890625,5.348230838775635
United States,Arizona,3675.113525390625,16.518444061279297
United States,Massachusetts,10869.73046875,11.88567066192627
United States,Wisconsin,4927.455078125,28.93180274963379
United States,Texas,6355.3583984375,10.33775806427002
United States,Nebraska,1124.5404052734375,8.015642166137695
United States,Utah,1188.8519287109375,11.28235149383545
United States,Oregon,145.28848266601562,3.479417324066162
United States,Florida,1456.840087890625,2.6733975410461426
United States,New York,146071.453125,41.90667724609375
United States,Rhode Island,3494.891357421875,23.308080673217773
United States,Georgia,482.46612548828125,1.2742209434509277
United States,New Hampshire,557.5968017578125,12.137455940246582
United States,North Carolina,7956.98876953125,28.786853790283203
United States,New Jersey,18331.20703125,11.547025680541992
United States,Colorado,808.3198852539062,3.4123904705047607
United States,Maryland,6906.88525390625,13.932269096374512
United States,Nevada,1651.3702392578125,19.717798233032227
United States,Tennessee,5282.35888671875,23.899538040161133
United States,Hawaii,66.47330474853516,9.648638725280762
United States,Indiana,3291.60205078125,9.89985179901123
United States,Kentucky,2876.817626953125,28.417098999023438
United States,Minnesota,3951.12060546875,15.297908782958984
United States,Oklahoma,1071.199462890625,14.963727951049805
United States,Pennsylvania,21084.962890625,29.379470825195312
United States,South Carolina,621.6298828125,5.425645351409912
United States,District of Columbia,610.7478637695312,7.2070465087890625
United States,Kansas,1040.9508056640625,9.823290824890137
United States,Missouri,877.5162353515625,6.572592735290527
United States,Vermont,114.07349395751953,11.009516716003418
United States,Virginia,22669.970703125,53.142433166503906
United States,Connecticut,6274.537109375,15.490869522094727
United States,Iowa,1094.8895263671875,5.3804707527160645
United States,Louisiana,7263.55322265625,19.667110443115234
United States,Ohio,6636.6787109375,19.758991241455078
United States,Michigan,1900.2435302734375,3.3016791343688965
United States,South Dakota,4411.2880859375,77.44557189941406
United States,Arkansas,1228.96484375,18.559467315673828
United States,Delaware,516.3732299804688,5.659610271453857
United States,Mississippi,532.932373046875,3.563398838043213
United States,New Mexico,804.2696533203125,9.713801383972168
United States,North Dakota,805.267333984375,26.75227165222168
United States,Wyoming,56.221195220947266,5.4344072341918945
United States,Alaska,150.0083770751953,22.456520080566406
United States,Maine,337.5702209472656,14.223389625549316
United States,Alabama,310.6081237792969,1.7343525886535645
United States,Idaho,154.71600341796875,4.9247283935546875
United States,Montana,53.45347595214844,9.792937278747559
United States,Puerto Rico,594.904296875,10.331351280212402
United States,West Virginia,929.301025390625,42.75371551513672
