Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,389.61065673828125,609.7127075195312,801.0848388671875,975.198486328125,1139.0167236328125,1296.7869873046875,1451.1229248046875,1603.579833984375,1755.1409912109375,1906.3934326171875,2057.6669921875,2209.22802734375,2361.176025390625,2513.583984375,2666.53564453125,2820.048828125,2974.1240234375,3128.776611328125,3284.037109375,3439.902099609375,3596.362548828125,3753.41455078125,3911.061767578125,4069.3134765625,4228.1845703125,4387.67236328125,4547.7578125,4708.4296875,4869.68115234375,5031.51318359375,5193.93505859375,5356.9599609375,5520.6201171875,5684.8974609375,5849.763671875,6015.20068359375,6181.20068359375,6347.77001953125,6514.92626953125,6682.69482421875,6851.06494140625,7020.00341796875,7189.4921875,7359.5234375,7530.1025390625,7701.2421875,7872.9755859375,8045.2939453125,8218.15625,8391.53125,8565.40234375,8739.767578125,8914.642578125,9090.0546875,9266.041015625,9442.5400390625,9619.498046875,9796.8818359375,9974.677734375,10152.896484375,10331.5703125,10510.736328125,10690.3369140625,10870.2978515625,11050.576171875,11231.1494140625,11412.01953125,11593.2080078125,11774.705078125,11956.431640625,12138.30078125,12320.2529296875,12502.248046875,12684.263671875,12866.2841796875,13048.16796875,13229.7568359375,13410.8984375,13591.4482421875,13771.24609375,13949.91796875,14126.8935546875,14301.380859375
Austria,,126.0,316.84588623046875,480.8179626464844,631.063720703125,775.4140625,918.5320434570312,1063.264892578125,1211.3807373046875,1364.005126953125,1521.8974609375,1685.6309814453125,1855.5980224609375,2032.18994140625,2215.7314453125,2406.503173828125,2604.81787109375,2811.011962890625,3025.36083984375,3248.1689453125,3479.7607421875,3720.4853515625,3970.7119140625,4230.7802734375,4501.0166015625,4781.7783203125,5073.4541015625,5376.4638671875,5691.25830078125,6018.30615234375,6358.02294921875,6710.77783203125,7076.99658203125,7457.1533203125,7851.7734375,8261.4443359375,8686.7177734375,9128.001953125,9585.720703125,10060.376953125,10552.5458984375,11062.8740234375,11592.0732421875,12140.7236328125,12709.13671875,13297.7216796875,13907.005859375,14537.6279296875,15190.349609375,15865.896484375,16564.396484375,17285.978515625,18030.900390625,18799.55859375,19592.478515625,20409.861328125,21251.052734375,22115.37109375,23002.06640625,23910.189453125,24837.4765625,25780.08984375,26732.490234375,27687.138671875,28632.75390625,29556.30078125,30445.779296875,31290.9296875,32084.62890625,32822.3671875,33502.7890625,34126.09765625,34693.09765625,35206.5,35669.62890625,36085.703125,36458.265625,36791.2265625,37088.08984375,37352.01953125,37586.31640625,37794.125,37978.20703125,38140.9375,38284.6484375
Azerbaijan,,122.0,469.5599060058594,743.531494140625,968.2429809570312,1159.3780517578125,1326.95751953125,1477.612548828125,1615.5074462890625,1743.5440673828125,1863.5120849609375,1976.71630859375,2084.052490234375,2186.0947265625,2283.359375,2376.202392578125,2464.875,2549.63623046875,2630.71826171875,2708.28076171875,2782.479248046875,2853.476318359375,2921.431884765625,2986.4736328125,3048.718994140625,3108.2861328125,3165.2939453125,3219.860107421875,3272.093017578125,3322.0859375,3369.9306640625,3415.718017578125,3459.536376953125,3501.47216796875,3541.60986328125,3580.03271484375,3616.80712890625,3652.000732421875,3685.677490234375,3717.9013671875,3748.735107421875,3778.239990234375,3806.47705078125,3833.50634765625,3859.380859375,3884.142822265625,3907.834716796875,3930.499755859375,3952.181396484375,3972.923828125,3992.77197265625,4011.771484375,4029.9619140625,4047.369873046875,4064.0224609375,4079.947509765625,4095.176025390625,4109.7392578125,4123.67138671875,4137.0078125,4149.7783203125,4161.99658203125,4173.681640625,4184.853515625,4195.53564453125,4205.7509765625,4215.525390625,4224.87939453125,4233.8251953125,4242.3779296875,4250.5546875,4258.37158203125,4265.8447265625,4272.9912109375,4279.82568359375,4286.359375,4292.60302734375,4298.568359375,4304.2666015625,4309.7099609375,4314.90966796875,4319.87744140625,4324.62109375,4329.14794921875,4333.46630859375
Bahamas,,101.0,416.6379089355469,641.4747314453125,803.1693725585938,920.5210571289062,1006.466552734375,1070.027587890625,1117.5218505859375,1153.4266357421875,1180.8553466796875,1202.1048583984375,1218.731689453125,1231.9219970703125,1242.502685546875,1251.0758056640625,1258.107666015625,1263.9176025390625,1268.7601318359375,1272.830078125,1276.26611328125,1279.1845703125,1281.6767578125,1283.8096923828125,1285.641357421875,1287.2203369140625,1288.582763671875,1289.7598876953125,1290.7791748046875,1291.6630859375,1292.4295654296875,1293.094482421875,1293.6722412109375,1294.174560546875,1294.611083984375,1294.9903564453125,1295.3201904296875,1295.6072998046875,1295.8570556640625,1296.0743408203125,1296.26318359375,1296.4276123046875,1296.5706787109375,1296.6953125,1296.8035888671875,1296.8978271484375,1296.9798583984375,1297.0511474609375,1297.11328125,1297.1673583984375,1297.21435546875,1297.2552490234375,1297.2908935546875,1297.32177734375,1297.3487548828125,1297.3721923828125,1297.392578125,1297.4102783203125,1297.42578125,1297.439208984375,1297.450927734375,1297.4610595703125,1297.4698486328125,1297.4775390625,1297.4842529296875,1297.4901123046875,1297.4951171875,1297.49951171875,1297.50341796875,1297.5067138671875,1297.5096435546875,1297.5120849609375,1297.5142822265625,1297.5162353515625,1297.5179443359375,1297.519287109375,1297.5206298828125,1297.521728515625,1297.5225830078125,1297.5234375,1297.524169921875,1297.5247802734375,1297.5252685546875,1297.5257568359375,1297.5262451171875
Bahrain,,109.0,439.2615661621094,677.4208984375,851.2137451171875,979.509033203125,1075.25048828125,1147.6131591796875,1202.9085693359375,1245.759765625,1279.3326416015625,1305.989013671875,1327.4049072265625,1344.781494140625,1359.0538330078125,1370.8651123046875,1380.72216796875,1389.0179443359375,1396.0306396484375,1401.9925537109375,1407.08935546875,1411.45556640625,1415.2078857421875,1418.444580078125,1421.2396240234375,1423.6556396484375,1425.74853515625,1427.5645751953125,1429.139892578125,1430.5069580078125,1431.69482421875,1432.7281494140625,1433.62646484375,1434.4071044921875,1435.0860595703125,1435.677001953125,1436.19140625,1436.638916015625,1437.028076171875,1437.3665771484375,1437.661376953125,1437.9180908203125,1438.1414794921875,1438.335693359375,1438.504638671875,1438.6517333984375,1438.7799072265625,1438.891357421875,1438.9884033203125,1439.0726318359375,1439.14599609375,1439.2098388671875,1439.2655029296875,1439.31396484375,1439.35595703125,1439.392578125,1439.4244384765625,1439.4521484375,1439.476318359375,1439.497314453125,1439.5155029296875,1439.5313720703125,1439.545166015625,1439.55712890625,1439.567626953125,1439.5767822265625,1439.5845947265625,1439.591552734375,1439.5975341796875,1439.602783203125,1439.6072998046875,1439.6112060546875,1439.6146240234375,1439.61767578125,1439.6202392578125,1439.6224365234375,1439.6243896484375,1439.6260986328125,1439.627685546875,1439.62890625,1439.6300048828125,1439.6309814453125,1439.6318359375,1439.632568359375,1439.6331787109375
Bangladesh,,123.0,256.2384338378906,375.10888671875,490.10345458984375,607.4815673828125,731.1478271484375,863.7398071289062,1007.2457885742188,1163.2879638671875,1333.380615234375,1519.004150390625,1721.641357421875,1942.9134521484375,2184.52294921875,2448.259033203125,2736.09765625,3050.21826171875,3392.904541015625,3766.53759765625,4173.74755859375,4617.4365234375,5100.76904296875,5627.083984375,6199.68603515625,6822.1845703125,7498.56884765625,8233.2109375,9030.572265625,9894.8154296875,10830.361328125,11842.009765625,12934.900390625,14113.291015625,15380.6689453125,16740.3671875,18195.48046875,19746.537109375,21390.892578125,23123.3515625,24935.166015625,26810.146484375,28727.62109375,30663.984375,32592.66015625,34488.5703125,36330.875,38101.59765625,39788.14453125,41380.8203125,42873.0546875,44263.25,45551.4375,46738.59765625,47828.1328125,48824.85546875,49733.36328125,50558.4296875,51306.265625,51982.72265625,52593.00390625,53142.1328125,53635.7265625,54078.890625,54476.11328125,54831.33984375,55148.69921875,55432.09765625,55684.96484375,55910.28515625,56110.67578125,56288.85546875,56447.23046875,56587.9375,56712.83203125,56823.51953125,56921.58203125,57008.44921875,57085.375,57153.46484375,57213.67578125,57266.87109375,57313.87890625,57355.40234375,57392.0625
Barbados,,103.0,424.9249267578125,654.220458984375,819.1012573242188,938.7239379882812,1026.3238525390625,1091.0675048828125,1139.4443359375,1175.9825439453125,1203.8936767578125,1225.49951171875,1242.394775390625,1255.7972412109375,1266.535888671875,1275.2366943359375,1282.3687744140625,1288.25732421875,1293.1661376953125,1297.288818359375,1300.767822265625,1303.7235107421875,1306.2459716796875,1308.404052734375,1310.2579345703125,1311.85546875,1313.2335205078125,1314.4239501953125,1315.455322265625,1316.3492431640625,1317.1241455078125,1317.7965087890625,1318.3807373046875,1318.888671875,1319.3299560546875,1319.71337890625,1320.0469970703125,1320.3372802734375,1320.58984375,1320.809326171875,1321.0003662109375,1321.16650390625,1321.311279296875,1321.437255859375,1321.5467529296875,1321.6419677734375,1321.7247314453125,1321.7969970703125,1321.85986328125,1321.9144287109375,1321.9620361328125,1322.0032958984375,1322.0391845703125,1322.070556640625,1322.0977783203125,1322.1214599609375,1322.14208984375,1322.1600341796875,1322.175537109375,1322.189208984375,1322.2010498046875,1322.2113037109375,1322.22021484375,1322.2279052734375,1322.234619140625,1322.2406005859375,1322.2457275390625,1322.2501220703125,1322.2540283203125,1322.2574462890625,1322.2603759765625,1322.262939453125,1322.26513671875,1322.2669677734375,1322.2686767578125,1322.270263671875,1322.271484375,1322.2725830078125,1322.2735595703125,1322.2744140625,1322.275146484375,1322.2757568359375,1322.2762451171875,1322.2767333984375,1322.2772216796875
Belarus,,152.0,301.28594970703125,434.9734191894531,564.8734741210938,698.033203125,838.8532104492188,990.3385620117188,1154.750732421875,1333.964599609375,1529.7017822265625,1743.6768798828125,1977.5634765625,2233.1806640625,2512.436767578125,2817.254150390625,3149.716796875,3512.08837890625,3906.77392578125,4335.93896484375,4801.8955078125,5307.189453125,5854.57275390625,6446.30810546875,7084.193359375,7769.9755859375,8505.294921875,9290.791015625,10125.53125,11007.634765625,11933.9970703125,12898.56640625,13893.1220703125,14908.2451171875,15932.7197265625,16954.349609375,17962.24609375,18946.4375,19898.27734375,20810.998046875,21679.205078125,22499.3125,23269.7265625,23989.40625,24657.96875,25276.6328125,25847.1328125,26371.1640625,26850.798828125,27288.859375,27688.009765625,28050.6484375,28379.26171875,28676.6953125,28945.517578125,29187.984375,29406.16796875,29602.326171875,29778.5625,29936.72265625,30078.40625,30205.115234375,30318.408203125,30419.658203125,30510.076171875,30590.708984375,30662.501953125,30726.4296875,30783.33203125,30833.962890625,30878.974609375,30918.9296875,30954.388671875,30985.853515625,31013.767578125,31038.521484375,31060.453125,31079.865234375,31097.05078125,31112.259765625,31125.716796875,31137.619140625,31148.138671875,31157.431640625,31165.640625
Belgium,,125.0,249.67623901367188,362.2073974609375,473.1170349121094,588.7508544921875,713.2142333984375,849.4308471679688,999.8082275390625,1166.459228515625,1351.516845703125,1557.144775390625,1785.637939453125,2039.5528564453125,2321.573974609375,2634.634521484375,2981.99755859375,3367.279052734375,3794.24462890625,4266.8662109375,4789.6044921875,5367.4140625,6005.5966796875,6709.2998046875,7483.912109375,8335.337890625,9269.9140625,10293.3466796875,11410.6162109375,12626.6552734375,13946.044921875,15370.6015625,16899.2734375,18528.73046875,20251.408203125,22052.90234375,23915.1171875,25816.59375,27731.861328125,29636.955078125,31510.283203125,33332.38671875,35087.82421875,36764.20703125,38352.765625,39848.97265625,41249.70703125,42553.30859375,43761.5390625,44877.12890625,45902.875,46842.6640625,47701.7265625,48484.9765625,49196.85546875,49842.359375,50426.9296875,50955.44140625,51432.1953125,51861.3046875,52247.28515625,52594.15625,52905.47265625,53184.29296875,53433.73828125,53656.83984375,53856.2578125,54034.33203125,54193.07421875,54334.46484375,54460.390625,54572.49609375,54672.23828125,54760.875,54839.5625,54909.4140625,54971.40625,55026.40234375,55075.16015625,55118.34375,55156.58203125,55190.43359375,55220.3984375,55246.90234375,55270.34375
Belize,,114.0,465.66217041015625,716.8848876953125,898.185546875,1030.3157958984375,1127.4981689453125,1199.7840576171875,1254.072265625,1295.3868408203125,1327.151611328125,1351.9080810546875,1371.4317626953125,1386.9986572265625,1399.5777587890625,1409.8289794921875,1418.27294921875,1425.2930908203125,1431.1646728515625,1436.115478515625,1440.3134765625,1443.885986328125,1446.94189453125,1449.5655517578125,1451.8214111328125,1453.766357421875,1455.4482421875,1456.903076171875,1458.1627197265625,1459.255126953125,1460.2039794921875,1461.027587890625,1461.7427978515625,1462.3643798828125,1462.9051513671875,1463.37548828125,1463.784423828125,1464.139892578125,1464.44921875,1464.7186279296875,1464.9530029296875,1465.1568603515625,1465.3341064453125,1465.48828125,1465.6226806640625,1465.7396240234375,1465.84130859375,1465.9298095703125,1466.0067138671875,1466.07373046875,1466.132080078125,1466.182861328125,1466.2269287109375,1466.2652587890625,1466.2987060546875,1466.32763671875,1466.35302734375,1466.375,1466.3941650390625,1466.4107666015625,1466.4251708984375,1466.4378662109375,1466.4488525390625,1466.4583740234375,1466.4666748046875,1466.473876953125,1466.4801025390625,1466.485595703125,1466.4903564453125,1466.494384765625,1466.498046875,1466.5010986328125,1466.50390625,1466.5062255859375,1466.50830078125,1466.5101318359375,1466.51171875,1466.5130615234375,1466.51416015625,1466.5152587890625,1466.51611328125,1466.516845703125,1466.517578125,1466.51806640625,1466.5186767578125
