Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Canada,,1840.1722412109375,20073.224609375,27.342369079589844,24.848909378051758
Cayman Islands,,1139.6351318359375,1210.9735107421875,651.0947265625,596.5386962890625
Central African Republic,,984.2511596679688,3432.841064453125,149.21429443359375,68.9198989868164
Chad,,764.6722412109375,630.3963012695312,165.4791717529297,71.84700775146484
Chile,,3185.2548828125,29630.765625,36.221229553222656,32.6777458190918
China,,19506.837890625,43115.08203125,44.44887161254883,52.42463302612305
Colombia,,957.8907470703125,8306.005859375,51.71345901489258,27.203731536865234
Comoros,,1030.380126953125,1021.2238159179688,453.776123046875,298.3580017089844
Congo,,1030.4388427734375,407.4586181640625,360.02471923828125,44.9486198425293
Costa Rica,,779.7825317382812,384.3802490234375,174.70553588867188,39.891136169433594
Croatia,,350.7223815917969,384.4216003417969,48.6322135925293,17.155832290649414
Cuba,,533.5230712890625,244.98187255859375,107.46544647216797,11.205700874328613
Cyprus,,729.0285034179688,544.5587768554688,158.58934020996094,57.41668701171875
Czechia,,578.097412109375,3653.162841796875,29.287263870239258,40.914024353027344
Denmark,,3616.77978515625,5623.19873046875,114.22991943359375,51.23373031616211
Djibouti,,633.7033081054688,2846.60986328125,89.88243103027344,64.2141342163086
Dominica,,1123.61669921875,1183.9525146484375,928.80029296875,767.7385864257812
Dominican Republic,,2085.507080078125,5167.90234375,95.82443237304688,28.08141326904297
Ecuador,,1568.396728515625,7847.54541015625,19.956356048583984,18.49393081665039
Egypt,,1504.0335693359375,7355.24267578125,143.61854553222656,35.827423095703125
El Salvador,,813.4338989257812,2589.778076171875,238.67047119140625,56.78761672973633
Equatorial Guinea,,780.2197875976562,1527.3072509765625,140.69927978515625,42.44493103027344
Eritrea,,1080.854248046875,1097.4256591796875,497.73284912109375,358.82183837890625
Estonia,,3270.532470703125,4214.63916015625,190.1849822998047,59.80363845825195
Eswatini,,939.9411010742188,360.1543273925781,376.36383056640625,33.700439453125
Ethiopia,,847.6130981445312,3974.9287109375,375.63629150390625,73.05094909667969
Faroe Islands,,1181.07666015625,1273.154052734375,656.3602294921875,680.8310546875
Fiji,,792.3035888671875,6312.99365234375,395.18194580078125,74.75477600097656
Finland,,439.0528869628906,468.0078125,33.205467224121094,7.397969722747803
France,,5341.33154296875,21681.763671875,109.88632202148438,69.52500915527344
French Polynesia,,573.0595703125,3404.614013671875,143.84849548339844,65.35430908203125
Gabon,,907.3005981445312,3500.084228515625,180.09585571289062,70.6053237915039
Gambia,,818.578857421875,53.44459915161133,133.51463317871094,1.5225368738174438
Georgia,,764.8617553710938,498.009521484375,225.5586395263672,61.59331512451172
Germany,,8977.5556640625,16993.27734375,66.12736511230469,10.289962768554688
Ghana,,1468.636474609375,7345.10693359375,189.93338012695312,80.17152404785156
Gibraltar,,1098.342041015625,1154.5047607421875,819.2522583007812,689.614990234375
Greece,,3174.239990234375,2422.96240234375,259.1553955078125,83.86498260498047
Greenland,,999.6434326171875,785.4270629882812,405.84600830078125,132.7587432861328
Grenada,,1136.01171875,1220.79296875,822.4974975585938,817.846435546875
Guam,,1191.9381103515625,1248.072265625,828.5773315429688,671.722412109375
Guatemala,,1598.917236328125,5373.16015625,313.170166015625,49.67619705200195
Guinea,,837.3634643554688,2919.063232421875,138.1219482421875,66.55464172363281
Guinea-Bissau,,1315.86181640625,779.9839477539062,162.78939819335938,43.93061828613281
Guyana,,1076.4326171875,1002.2149047851562,675.56640625,305.7548828125
Haiti,,780.0704956054688,333.5301513671875,132.7464599609375,4.981261253356934
Honduras,,889.0278930664062,4976.79443359375,172.94992065429688,71.84794616699219
Hungary,,677.3303833007812,378.6695861816406,98.72600555419922,9.808391571044922
Iceland,,940.2674560546875,642.3400268554688,144.54986572265625,35.346961975097656
India,,3791.3271484375,85267.7890625,68.38887786865234,57.0147590637207
Indonesia,,1275.3248291015625,3555.686767578125,53.52623748779297,18.005258560180664
Iraq,,582.7406005859375,3075.316650390625,131.087646484375,58.803043365478516
Ireland,,1762.80615234375,12715.623046875,22.765918731689453,52.03730392456055
Isle of Man,,1130.9495849609375,1193.496337890625,392.4404602050781,353.10540771484375
Israel,,2488.447998046875,15861.0791015625,41.13938522338867,95.24044799804688
Italy,,1777.0159912109375,25909.537109375,6.407055377960205,12.313254356384277
Jamaica,,798.7319946289062,678.560546875,201.71009826660156,102.7092514038086
Japan,,1935.2998046875,4822.37060546875,243.8466033935547,34.24208450317383
Jordan,,949.2380981445312,765.8375244140625,258.6391296386719,116.00083923339844
Kazakhstan,,1587.4864501953125,4567.6611328125,135.84371948242188,36.23436737060547
Kenya,,917.9559326171875,1676.0174560546875,295.13671875,45.90443801879883
Kiribati,,265.9461364746094,412.8758544921875,34.367313385009766,13.460857391357422
Kuwait,,1917.1708984375,11133.9970703125,327.4263916015625,51.53408432006836
Kyrgyzstan,,41928.48828125,23641.888671875,199.90939331054688,39.27781295776367
Latvia,,1003.410888671875,705.8449096679688,225.3170166015625,67.21129608154297
Lebanon,,736.9639282226562,307.09112548828125,162.5682373046875,30.92428970336914
Lesotho,,930.17138671875,392.83099365234375,190.10569763183594,31.15472984313965
Liberia,,1014.6338500976562,604.6224975585938,455.4937438964844,87.9039077758789
Libya,,584.3592529296875,3771.9560546875,146.43161010742188,68.59481811523438
Liechtenstein,,1065.07177734375,674.6776733398438,884.1887817382812,158.66917419433594
Lithuania,,376.59246826171875,110.65696716308594,66.45164489746094,6.718718528747559
Luxembourg,,6727.93896484375,6801.26513671875,310.83819580078125,221.1220703125
Madagascar,,949.5494384765625,380.86578369140625,531.653564453125,21.20583724975586
Malawi,,678.2572021484375,2880.492919921875,110.36114501953125,68.32688903808594
Malaysia,,569.3013916015625,1360.5279541015625,60.54280090332031,19.2751522064209
Maldives,,446.97412109375,916.7012939453125,73.54869079589844,37.31047439575195
Mali,,562.694580078125,568.5402221679688,153.9900360107422,28.768329620361328
Malta,,957.4981689453125,796.5010375976562,356.6405029296875,131.92230224609375
Marshall Islands,,7561.599609375,7519.25830078125,59.0941047668457,48.97195816040039
Mauritania,,1155.486572265625,453.33184814453125,156.82958984375,7.281573295593262
Mauritius,,919.2320556640625,975.2760009765625,314.5574645996094,290.45294189453125
Mexico,,1942.3369140625,35927.1640625,35.18500518798828,36.28410339355469
Monaco,,1018.0535278320312,960.4028930664062,618.3499145507812,324.1341857910156
Mongolia,,1429.8092041015625,1466.6988525390625,756.351318359375,531.96044921875
Montenegro,,3165.0224609375,4328.3310546875,268.90655517578125,39.79301834106445
Morocco,,831.087158203125,97.57334899902344,76.54263305664062,1.2721484899520874
Mozambique,,756.3575439453125,267.97308349609375,283.8841247558594,17.786727905273438
Myanmar,,1090.8944091796875,1081.54833984375,590.7141723632812,367.5190734863281
Namibia,,887.7423095703125,5063.734375,109.67759704589844,61.72582244873047
Nauru,,674.2077026367188,787.1279907226562,34.666908264160156,17.076072692871094
Nepal,,1648.3529052734375,6675.51025390625,167.504150390625,37.961055755615234
Netherlands,,2454.41015625,26955.7734375,92.23242950439453,61.46166229248047
New Caledonia,,1143.1461181640625,1235.513427734375,935.44677734375,977.6985473632812
New Zealand,,285.58282470703125,184.8852081298828,43.648277282714844,16.02529525756836
Nicaragua,,1728.3250732421875,542.3206787109375,178.00352478027344,18.382949829101562
Niger,,543.5838623046875,335.9293518066406,100.91759490966797,34.21322250366211
Nigeria,,1469.9656982421875,5426.3798828125,234.60885620117188,38.7178955078125
North Macedonia,,674.8665771484375,562.8025512695312,183.07369995117188,20.886632919311523
Norway,,680.6569213867188,6660.01123046875,28.364755630493164,81.26522827148438
Oman,,1498.4517822265625,8084.85791015625,186.15138244628906,47.320228576660156
Pakistan,,2376.245849609375,19301.78515625,49.18972396850586,24.567970275878906
Palau,,983.1126098632812,1677.1458740234375,70.12811279296875,41.98060607910156
Panama,,418.4889831542969,805.142333984375,40.0888671875,5.892175197601318
Papua New Guinea,,917.291015625,858.247802734375,260.9175720214844,153.9766387939453
Paraguay,,773.6226806640625,159.03604125976562,305.52618408203125,13.117247581481934
Peru,,4899.171875,84396.4296875,68.58777618408203,62.199745178222656
Philippines,,390.06353759765625,766.5287475585938,60.30413055419922,4.456929683685303
Poland,,869.929443359375,4927.3583984375,28.108150482177734,24.088829040527344
Portugal,,9585.908203125,25845.458984375,139.67269897460938,86.28406524658203
Puerto Rico,,624.0014038085938,164.3310546875,92.0746841430664,11.576639175415039
Qatar,,3938.768310546875,27174.033203125,353.28411865234375,69.21501922607422
Romania,,640.529296875,6972.15673828125,50.07970428466797,39.00152587890625
Rwanda,,989.1194458007812,742.3072509765625,496.46514892578125,149.58946228027344
Saint Kitts and Nevis,,955.2745361328125,740.4027709960938,241.9186248779297,105.03421783447266
Saint Lucia,,1016.5528564453125,812.6110229492188,456.62640380859375,179.6631317138672
Saint Vincent and the Grenadines,,680.873046875,244.73037719726562,359.1473388671875,15.319256782531738
Samoa,,866.5897827148438,521.62451171875,34.74421310424805,3.770859479904175
San Marino,,825.9094848632812,618.3048706054688,271.0369873046875,91.63355255126953
Sao Tome and Principe,,1469.9891357421875,1322.150146484375,414.4112854003906,179.4789276123047
Saudi Arabia,,1144.4400634765625,28131.796875,48.65977096557617,38.16444396972656
Senegal,,743.3924560546875,2506.11767578125,220.49041748046875,64.01482391357422
Serbia,,1255.9598388671875,1549.1046142578125,48.679527282714844,13.466327667236328
Seychelles,,1087.366455078125,1165.205810546875,868.7239379882812,839.5717163085938
Sierra Leone,,534.678466796875,215.27163696289062,150.75401306152344,13.406390190124512
Singapore,,2710.278564453125,7207.20556640625,435.42022705078125,31.383045196533203
Slovakia,,405.7098083496094,151.6504669189453,110.08219909667969,10.019367218017578
Slovenia,,2001.743896484375,1747.366943359375,281.6575927734375,119.11386108398438
Solomon Islands,,343.7475280761719,224.4400634765625,24.703285217285156,2.0129764080047607
Somalia,,524.271728515625,1287.68896484375,82.34026336669922,45.273128509521484
South Africa,,1357.89404296875,13218.3779296875,63.37461853027344,40.30934143066406
South Sudan,,475.49298095703125,651.2216796875,103.80608367919922,29.551912307739258
Spain,,15766.771484375,22169.84765625,60.14216995239258,9.614175796508789
Sri Lanka,,780.4143676757812,372.7295837402344,335.5032958984375,23.282310485839844
Sudan,,827.3348388671875,1783.6553955078125,107.33338928222656,19.268657684326172
Suriname,,586.65234375,1568.0728759765625,171.53781127929688,52.06049728393555
Sweden,,1754.5364990234375,8297.09375,34.46857833862305,29.550600051879883
Switzerland,,5197.619140625,12418.318359375,37.4908447265625,40.92005920410156
Tajikistan,,362.8379211425781,400.8706359863281,37.73188781738281,6.0404276847839355
Thailand,,459.47991943359375,224.3353271484375,82.92079162597656,7.302831649780273
United Kingdom,,6740.55517578125,70873.609375,28.27434539794922,32.993408203125
Togo,,932.8645629882812,706.9728393554688,327.9606628417969,103.43607330322266
Tonga,,1476.0950927734375,2309.177490234375,224.3108367919922,23.89301872253418
Trinidad and Tobago,,1140.220703125,1231.4544677734375,990.9058837890625,1025.7840576171875
Tunisia,,582.1549682617188,396.0376892089844,95.52901458740234,36.929588317871094
Turks and Caicos Islands,,805.507568359375,623.3137817382812,277.74237060546875,90.1203842163086
Tuvalu,,758.2526245117188,880.8045043945312,69.25621032714844,31.695016860961914
Uganda,,786.4171752929688,408.6156005859375,181.89297485351562,36.7476806640625
Ukraine,,4575.0263671875,19134.951171875,148.2038116455078,92.07209777832031
United Arab Emirates,,574.1605224609375,6126.8037109375,77.66836547851562,18.036964416503906
United States Virgin Islands,,825.8472290039062,207.60877990722656,262.6903076171875,17.424304962158203
United States,,6050.25732421875,158992.21875,16.71015167236328,10.812321662902832
Uruguay,,1085.649658203125,902.112060546875,235.93109130859375,109.15715026855469
Uzbekistan,,6320.0068359375,5083.9296875,207.00038146972656,24.984508514404297
Vanuatu,,595.3538208007812,3674.0,41.1552734375,43.191261291503906
Yemen,,582.114013671875,267.2118225097656,172.8785858154297,15.936161994934082
Zambia,,394.4451904296875,814.9920654296875,130.6611785888672,32.82596969604492
Zimbabwe,,1006.2371215820312,1978.091064453125,278.9896240234375,48.06132507324219
United States,Washington,1229.683349609375,5426.0849609375,29.861499786376953,28.4453182220459
Australia,New South Wales,643.2975463867188,1243.9281005859375,60.66059112548828,40.28229904174805
Australia,Queensland,862.7709350585938,804.0986938476562,114.85139465332031,75.44139862060547
Australia,South Australia,1206.8299560546875,1290.8033447265625,301.1610412597656,293.555419921875
Australia,Tasmania,1116.7889404296875,1200.298583984375,528.2843627929688,526.4466552734375
Australia,Victoria,339.3607482910156,71.61821746826172,61.15418243408203,4.33443546295166
Australia,Western Australia,963.0849609375,964.9794921875,214.61477661132812,166.07479858398438
Canada,Alberta,993.4601440429688,167.1767578125,93.26358795166016,2.452871799468994
Canada,British Columbia,464.2936096191406,1189.8072509765625,52.09086608886719,47.28508758544922
Canada,Manitoba,970.8484497070312,1018.7638549804688,371.3460693359375,333.0284118652344
Canada,New Brunswick,1111.551513671875,1170.923095703125,933.3521118164062,766.9342041015625
Canada,Nova Scotia,608.2894897460938,373.70098876953125,140.6226043701172,35.33856201171875
Canada,Nunavut,1025.3248291015625,1066.8206787109375,442.5367431640625,375.5928955078125
Canada,Ontario,1096.7655029296875,3642.125244140625,31.832305908203125,15.228646278381348
Canada,Prince Edward Island,1124.546142578125,1185.4635009765625,982.7242431640625,803.0657348632812
Canada,Quebec,4407.455078125,8043.2724609375,29.97612953186035,17.34877586364746
Canada,Saskatchewan,855.241943359375,675.802734375,258.24420166015625,103.63211822509766
Canada,Yukon,806.5447387695312,647.444091796875,240.53414916992188,97.02957916259766
United States,Illinois,3386.618408203125,38937.7734375,20.421560287475586,34.923423767089844
United States,California,1671.6566162109375,28132.57421875,24.310049057006836,32.501930236816406
United States,Arizona,137.4046173095703,2267.9189453125,10.388307571411133,9.509262084960938
United States,Massachusetts,2493.160888671875,22522.822265625,36.58899688720703,24.95521354675293
United States,Wisconsin,430.0877685546875,1985.3355712890625,26.077489852905273,11.24564266204834
United States,Texas,2551.128173828125,16770.4375,23.6953182220459,26.661256790161133
United States,Nebraska,976.977294921875,2779.7919921875,99.72335815429688,17.8629093170166
United States,Utah,714.0294799804688,1960.14404296875,58.694236755371094,18.529264450073242
United States,Oregon,959.8757934570312,470.3453674316406,105.37904357910156,10.262279510498047
United States,Florida,3752.45556640625,5322.01318359375,27.94573974609375,9.785345077514648
United States,New York,14368.099609375,26753.30078125,26.226200103759766,7.584184169769287
United States,Rhode Island,930.9264526367188,9149.83203125,47.83806610107422,61.47698211669922
United States,Georgia,1264.0279541015625,8419.306640625,17.627422332763672,19.367332458496094
United States,New Hampshire,828.0327758789062,1282.090576171875,118.52583312988281,27.05675506591797
United States,North Carolina,685.297607421875,4582.7099609375,20.610212326049805,14.64190673828125
United States,New Jersey,6419.27978515625,7826.388671875,22.760026931762695,4.956297874450684
United States,Colorado,987.333740234375,3545.07568359375,31.36655616760254,15.399048805236816
United States,Maryland,1470.57568359375,9122.794921875,20.11058807373047,16.98293685913086
United States,Nevada,2036.4732666015625,2325.160400390625,99.14754486083984,28.596040725708008
United States,Tennessee,1437.1312255859375,10463.53125,23.80120086669922,48.22947311401367
United States,Hawaii,746.9463500976562,685.6786499023438,165.1651153564453,103.29204559326172
United States,Indiana,2220.296630859375,6082.8134765625,24.94054412841797,18.35944175720215
United States,Kentucky,684.817138671875,2273.667236328125,60.831581115722656,22.03704071044922
United States,Minnesota,1863.839599609375,3064.207275390625,116.92642974853516,13.08401870727539
United States,Oklahoma,449.32025146484375,1430.788330078125,37.4283447265625,20.506591796875
United States,Pennsylvania,3151.086669921875,6368.181640625,21.058115005493164,8.429895401000977
United States,South Carolina,529.65234375,1095.137939453125,42.40092086791992,8.007437705993652
United States,District of Columbia,824.5040893554688,317.04327392578125,72.55269622802734,3.6104726791381836
United States,Kansas,985.8733520507812,1511.68115234375,73.76777648925781,15.189079284667969
United States,Missouri,783.8121948242188,7569.33740234375,19.106529235839844,55.51689910888672
United States,Vermont,749.7205810546875,557.8302001953125,130.63095092773438,55.088340759277344
United States,Virginia,712.676025390625,12690.6767578125,15.624473571777344,28.45461654663086
United States,Connecticut,1715.7469482421875,2418.610595703125,18.868789672851562,5.739456653594971
United States,Iowa,959.5623168945312,4421.16357421875,62.18373489379883,22.45188331604004
United States,Louisiana,4882.91259765625,3655.06689453125,33.788936614990234,10.418485641479492
United States,Ohio,2156.729248046875,6073.69677734375,20.71799659729004,19.34137535095215
United States,Michigan,7597.65234375,39665.0390625,30.60062026977539,70.02779388427734
United States,South Dakota,876.8560791015625,229.876953125,89.95671081542969,4.129650592803955
United States,Arkansas,903.998046875,3270.74462890625,104.08943176269531,40.85750198364258
United States,Delaware,679.9283447265625,500.3023376464844,79.47505950927734,5.054032802581787
United States,Mississippi,1253.270751953125,1998.761474609375,53.68568801879883,13.672577857971191
United States,New Mexico,1059.3468017578125,1033.590087890625,99.23181915283203,11.797444343566895
United States,North Dakota,875.3003540039062,794.8475341796875,199.5264434814453,26.885129928588867
United States,Wyoming,924.1640625,546.7637939453125,220.73956298828125,56.449039459228516
United States,Alaska,902.4785766601562,724.3146362304688,317.40521240234375,138.00733947753906
United States,Maine,491.8062744140625,880.0569458007812,111.4280776977539,37.020545959472656
United States,Alabama,711.9324951171875,3442.139892578125,31.796131134033203,21.800159454345703
United States,Idaho,350.8988037109375,956.83349609375,43.21467971801758,31.267593383789062
United States,Montana,1049.59423828125,1015.403564453125,275.67242431640625,190.71575927734375
United States,Puerto Rico,724.1220092773438,2725.267333984375,84.3387680053711,51.40151596069336
United States,West Virginia,463.822998046875,603.7019653320312,102.09962463378906,27.976242065429688
